store_name,address,zip,new_status,last_updated,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Target,2434 N SACRAMENTO AVE,60647,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.702326, 41.925616]}",1,23,22535,548,41
Save A Lot,7240 S Stony Island,60649,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.586265, 41.762774]}",61,39,22538,451,37
Aldi,821 W 115th St,60643-4618,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.64258800000002, 41.685074]}",13,50,22212,642,22
Trader Joe's,44 E ONTARIO ST,60611,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.626344, 41.89332300000001]}",6,37,21182,626,36
Leamington Foods,5467 W Madison St,60644,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.76380600000002, 41.880217]}",32,26,22216,68,7
Cermak Produce,3311 W 26th St.,60623,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.70826800000002, 41.844499000000006]}",57,32,21569,291,1
Whole Foods Market,3640 N Halsted St,60613-4316,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.649502, 41.948387]}",53,57,21186,726,39
Jewel - Osco,6430 W Irving Park Rd,60634-2459,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.787727, 41.952915]}",52,17,22254,442,19
Carniceria Jimenez,3850 W Fullerton Ave,60647,OPEN,2020-06-03T21:30:00.000,"{'type': 'Point', 'coordinates': [-87.723901, 41.924575]}",1,23,22535,186,17
Target,6525 W Diversey Ave,60707-2312,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.787135, 41.930987]}",52,19,4454,137,44
Aldi,10532 S Indianapolis Ave,60617-6355,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.525607, 41.703728]}",25,49,21202,705,47
Costco,7300 S Cicero Ave,60629-5817,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.741835, 41.760134]}",,,21867,,
Target,2650 N CLARK ST,60614,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.64393700000001, 41.930805]}",16,68,21190,18,34
Walmart,4626 W Diversey Ave,60639-1829,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.74243, 41.931608]}",21,19,22615,460,17
Mariano's Fresh Market,1615 S Clark Street,60616,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.630264, 41.859325]}",40,34,21194,330,9
Aldi,4500 N Broadway St,60640-5602,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.65629, 41.963599]}",15,31,22616,241,39
Aldi,8500 S Holland Rd,60620-1338,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.631939, 41.73934]}",59,40,21554,1,13
Whole Foods Market,6009 N Broadway St,60660-2500,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.660244, 41.991499000000005]}",14,76,4451,213,16
Armitage Produce,3334 W. Armitage Ave.,60647,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.710835, 41.917361]}",1,23,22535,321,49
Que Rico Supermercado,3552 W ARMITAGE AVE,60647,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.715646, 41.917317]}",1,23,22535,550,49
Jewel - Osco,5320 S Pulaski Rd,60632-4224,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.723312, 41.795953]}",56,60,22248,793,6
Clarendon Food Mart,4183 N CLARENDON AVE,60613,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.649781, 41.958174]}",53,31,21186,636,39
Trader Joe's,1840 N CLYBOURN AVE,60614,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.654343, 41.914418]}",16,68,21190,168,34
J Freshmart,2411 S WALLACE ST,60616,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.642075, 41.848785]}",40,35,21194,3,48
Plum Market,1233 N WELLS ST,60610,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.634502, 41.904751]}",54,37,14926,290,11
Jewel - Osco,4250 N Lincoln Ave,60618-2902,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.682232, 41.959156]}",39,46,21538,623,18
First Choice Market,3019 E 91ST ST,60617,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.550363, 41.73008]}",25,42,21202,510,47
La Feria Grocery,9704 S COMMERCIAL AVE,60617,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.55104, 41.718849]}",25,48,21202,526,47
Target,1940 W 33rd St,60608-6107,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.674594, 41.834066]}",43,56,14920,192,26
Tony's Finer Foods,2500 N Central Avenue,60639,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.76607, 41.926441]}",2,19,22615,80,21
Jewel - Osco,550 N State St,60654-4815,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.628072, 41.89219]}",6,37,21182,626,36
Jewel - Osco,4734 N Cumberland Ave Apt N,60656-4239,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.836778, 41.965579]}",31,75,4448,130,19
Tai Nam Food Market,4925 N BROADWAY,60640,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.659695, 41.972167]}",15,31,22616,634,16
Jewel - Osco,1224 S Wabash Ave,60605-2401,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.6258, 41.866345]}",35,34,14913,374,9
Tony's Finer Foods,3607 W Fullerton,60647,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.717603, 41.924571]}",1,23,22535,74,12
Trader Joe's,1528 E 55TH ST,60615,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.588351, 41.795263]}",10,8,21192,500,33
Jewel - Osco,4355 N Sheridan Rd,60613-1497,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.654722, 41.961462]}",53,31,21186,577,39
Trader Joe's,1147 S WABASH AVE,60605,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.625838, 41.86804]}",35,38,14913,368,10
Jewel - Osco,2550 N Clybourn Ave,60614,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.67355, 41.928315]}",16,68,21190,743,40
Jewel - Osco,4729 N Central Ave,60630-3269,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.767429, 41.966981]}",48,15,21869,260,50
Jewel - Osco,4042 W Foster Ave,60630-2747,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.729907, 41.975461]}",48,13,21869,748,38
Jewel - Osco,1763 W Howard St,60626-1626,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.674817, 42.019397]}",9,10,21853,489,5
Market Fresh Finer Foods,800 N Kedzie Avenue,60651,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.70659, 41.895992]}",5,24,4299,150,46
Happy Foods - Edison Park,6783 Northwest Highway,60631,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.818421, 42.004199]}",17,77,22243,654,29
Jewel - Osco,3128 W 103rd St,60655-2010,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.699375, 41.706252]}",33,73,4447,256,42
Aldi,2828 N Central Ave,60634-5306,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.766235, 41.931987]}",21,19,22254,303,17
Aldi,5629 W Fillmore St,60644-5504,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.766267, 41.867428]}",32,26,22216,61,7
Woodlawn Super Fair LLC,6319 S VERNON AVE,60637,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.614421, 41.779709]}",60,9,22260,332,4
Target,3204 N CLARK ST,60657,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.650766, 41.940086]}",22,57,4449,731,25
Aldi,1739 W Cermak Rd,60608-4315,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.670188, 41.852282]}",43,33,14920,343,26
Aldi,1440 N Kostner Ave,60651-1602,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.736287, 41.907435]}",5,24,4299,286,45
Potash Markets,875 N State Street,60610,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.628297, 41.898681]}",54,37,14926,230,11
Jewel - Osco,443 E 34th St,60616-4135,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.614555, 41.83312]}",40,1,21194,581,10
Seafood City Supermarket,5033 N ELSTON AVE,60630,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.746374, 41.971936]}",48,14,21869,751,38
Target,2112 W Peterson Ave,60659-4277,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.683199, 41.990654]}",50,20,4450,43,24
Jewel - Osco,3400 N Western Ave,60618-6012,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.688073, 41.943389]}",39,46,21538,646,40
Walmart,4650 W North Ave,60639-4611,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.743003, 41.909734]}",2,26,22615,62,45
Cermak Produce,4000 West Diversey Ave,60647,OPEN,2020-06-04T15:00:00.000,,,,,,
Pete's Produce,1411 West 87th Street,60620,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.658721, 41.73579600000001]}",59,70,21554,533,13
Whole Foods Market,1101 S Canal St Ste 107,60607-4932,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.639224, 41.868909]}",44,29,14917,97,26
Aldi,2600 N Clybourn Ave,60614-1004,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.674207, 41.928914]}",16,68,21190,743,40
Carniceria La Hacienda,3459 W 59th St,60629,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.710412, 41.78613800000001]}",58,61,21867,801,6
Bockwinkel's at Park Millenium,222 N Columbus,60601,OPEN,,"{'type': 'Point', 'coordinates': [-87.620734, 41.886498]}",42,38,14309,580,36
Walmart,7050 S Cicero Ave,60638-6402,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.742029, 41.765309]}",,,22268,,
Aldi,7545 S Western Ave,60620-5817,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.682933, 41.756043]}",59,69,21554,498,30
Shop & Save Market,5829 S Archer Ave,60638,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.759575, 41.796111]}",7,53,22268,607,6
Cermak Produce,2701 W NORTH AVE,60647,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.69471, 41.910211]}",4,25,22535,288,49
Aldi,620 W 63rd St,60621-2012,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.640454, 41.779823]}",11,66,21559,435,2
One Stop Foods,4301 S Lake Park Ave,60653,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.598545, 41.816482]}",36,5,4301,450,10
Jewel - Osco,1655 E 95th St,60617-4707,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.584006, 41.722319]}",25,48,21202,252,37
Fairplay Neighborhood Market,4640 S Halsted St.,60609,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.64562400000001, 41.810628]}",37,59,14924,123,48
Whole Foods Market,959 W Fullerton Ave,60614-2406,ONLINE ORDERS ONLY,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.6533, 41.925405]}",16,68,21190,769,34
Save A Lot,420 S Pulaksi Rd,60624,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.725425, 41.874532]}",30,27,21572,736,23
Potash Markets,1525 N Clark Street,60610,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.63163300000001, 41.910246]}",54,37,14926,100,11
Mariano's Fresh Market,2021 W Chicago Avenue,60622,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.677972, 41.895918]}",4,25,21560,476,11
Carniceria La Hacienda,5153 S Kedzie Ave,60632,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.703718, 41.799112]}",56,61,22248,776,8
Aldi,4934 S Kedzie Ave,60632-3042,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.703824, 41.802995]}",56,61,22248,763,8
Aldi,13085 S Ashland Ave,60827-6333,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.660633, 41.656854]}",,,4460,313,
Jewel - Osco,6014 S Cottage Grove,60637,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.606036, 41.784548]}",60,9,22260,471,4
Rio Valley Market,3307 W 63RD ST,60629,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.707291, 41.778911]}",58,64,21867,344,6
Johnny's Foods,7158 S ASHLAND AVE,60636,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.663836, 41.763146]}",23,65,22257,433,31
Jewel - Osco,7342 W Foster Ave Ste 1,60656-3617,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.811426, 41.974395]}",,,4453,,
Save A Lot,10700 S Halsed St,60628,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.642681, 41.699358]}",13,74,21861,315,22
Jewel - Osco,3570 N Elston Ave,60618-4318,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.708163, 41.946197]}",39,22,21538,138,12
Carniceria Jimenez,3850 W North Ave,60647,OPEN,2020-06-03T21:30:00.000,"{'type': 'Point', 'coordinates': [-87.723227, 41.909993]}",1,24,22535,391,49
Food Market La Chicquita,2637 S Pulaski Road,60623,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.724506, 41.843096]}",57,32,21569,227,28
Carniceria Jimenez,5330 W Belmont Ave,60641,OPEN,2020-06-03T21:30:00.000,"{'type': 'Point', 'coordinates': [-87.760298, 41.938673]}",21,15,22618,361,21
Whole Foods Market,30 W Huron St,60654-6402,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.629609, 41.894857]}",55,37,4446,669,11
Jewel - Osco,3644 S Archer Ave,60609-1044,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.68249100000001, 41.827526]}",37,56,14924,719,1
Aldi,1836 N Clybourn Ave,60614-4902,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.654184, 41.914306]}",16,68,21190,168,34
Jewel - Osco,1220 S Ashland Ave,60608,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.666452, 41.866306]}",43,29,14920,96,23
Aldi,4501 S Pulaski Rd,60632-4035,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.723596, 41.810456]}",56,54,22248,563,8
Aldi,5501 S HARLEM AVE,60638,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.801377, 41.791634]}",7,53,22268,589,6
Fresh Thyme Farmers Market,2500 N ELSTON AVE,60647,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.680485, 41.927161000000005]}",1,23,22535,240,40
Big Apple Finer Foods,2345 N Clark St,60614-3422,OPEN,,"{'type': 'Point', 'coordinates': [-87.639871, 41.924644]}",16,68,21190,207,34
Centro Fresh Market,4804 W DIVERSEY AVE,60639,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.746768, 41.931564]}",21,19,22615,355,17
Save A Lot,2858 E 83rd St,60617,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.554402, 41.74461]}",25,42,21202,244,37
Mariano's Lakeshore East,333 E Benton Pl,60601-7412,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.61846, 41.885515]}",42,38,14309,580,36
Aldi,8333 S Cicero Ave,60652-3596,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.740988, 41.740856]}",8,69,4300,197,30
Montrose Food Mart & Deli,6601 W IRVING PARK RD,60634,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.790868, 41.952851]}",52,17,22254,442,19
Jewel - Osco,3531 N Broadway St,60657-1825,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.646797, 41.946598]}",22,57,4449,692,39
Fat Lee Supermarket,2707 S WELLS ST,60616,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.633033, 41.843813]}",40,35,21194,346,48
Aldi,6220 N California Ave,60659-2608,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.699541, 41.994349]}",50,20,4450,30,27
Fair Share Finer Foods,6422 W 63rd Street,60638,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.782075, 41.777702]}",7,62,22268,335,15
Avenue Food Mart,6850 W BELMONT AVE,60634,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.79769200000001, 41.938134]}",52,17,22254,396,44
Lindo Michoacan,3142 W LAWRENCE  AVE,60625,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.707908, 41.968473]}",20,14,21849,749,20
