tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-005,60th and Western,2017,Current Obligations,Program administration,-5900.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2017,Current Obligations,RA - Willard Square,-171000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2017,Current Obligations,Program administration,-10700.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-078,South Works Industrial,2017,Current Obligations,Program administration,-3700.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2017,Current Obligations,Small Business Improvement Fund,-1000000.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2017,Current Obligations,Program administration,-60800.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-023,Goose Island,2017,Current Obligations,Delegate Agencies,-200.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-082,Belmont/Cicero,2017,Current Obligations,RA - Cicero & George Elderly Housing,-2000000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Current Obligations,CPS IGA - Pierce ES,-350000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-062,Roosevelt/Racine,2017,Current Obligations,Program administration,-33700.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-082,Belmont/Cicero,2017,Current Obligations,Local Industrial Retention Initiative,-1300.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Current Obligations,Local Industrial Retention Initiative,-3500.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Current Obligations,Delegate Agencies,-900.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-001,35th/Halsted,2017,Current Obligations,Bridge repair - 35th/S Fork Chicago River,-1400000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-063,Canal/Congress,2017,Current Obligations,Program administration,-498700.00,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-063,Canal/Congress,2017,Current Obligations,Local Industrial Retention Initiative,-200.00,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-085,Western Avenue South,2017,Current Obligations,Bridge - North Branch Riverview Bridge,-1994800.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-085,Western Avenue South,2017,Current Obligations,CPS IGA - ADA Ph3 - Coonley,-1294800.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-085,Western Avenue South,2017,Current Obligations,CPS IGA - Lane Tech renovations,-2000000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-085,Western Avenue South,2017,Current Obligations,Irving Park Rd Bridge replacement,-100000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-085,Western Avenue South,2017,Current Obligations,Local Industrial Retention Initiative,-200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-085,Western Avenue South,2017,Current Obligations,Park District IGA - Revere Park Fieldhouse,-200000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Current Obligations,Park District IGA - Augusta Park,-145000.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-085,Western Avenue South,2017,Current Obligations,Vision Zero - design,-22500.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Current Obligations,Program administration,-129400.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-062,Roosevelt/Racine,2017,Current Obligations,"Lighting - Roosevelt, Blue Island to Morgan",-2000.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-062,Roosevelt/Racine,2017,Current Obligations,Addams-Medill Sports Center,-1380000.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-061,Bronzeville,2017,Current Obligations,Program administration,-66700.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-061,Bronzeville,2017,Current Obligations,Professional services - Michael Reese Development RFP,-135000.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-061,Bronzeville,2017,Current Obligations,Police Public Safety Headquarters,-1100000.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-061,Bronzeville,2017,Current Obligations,Library - Chicago Bee,-245000.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-010,126th and Torrence,2017,Current Obligations,Program administration,-22800.00,1994-12-21T00:00:00.000,2017-12-21T00:00:00.000
T-010,126th and Torrence,2017,Current Obligations,RA - Chicago Manufacturing Campus (CMC),-850600.00,1994-12-21T00:00:00.000,2017-12-21T00:00:00.000
T-086,Central West,2017,Current Obligations,2141-43 W Adams reverter,-35000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,Building repairs - 2045 W Washington,-2705000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,CPS IGA - ADA Ph3 - Brown,-332000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,CPS IGA - Skinner West,-350000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,CTA IGA - Blue Line - IMD Station - station improvements,-10808900.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-085,Western Avenue South,2017,Current Obligations,Program administration,-144200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2017,Current Obligations,Delegate Agencies,-500.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-056,79th Street Corridor,2017,Current Obligations,Delegate Agencies,-800.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-082,Belmont/Cicero,2017,Current Obligations,Small Business Improvement Fund,-500000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-067,Archer Courts,2017,Current Obligations,RA - Community Housing Partners V,-108500.00,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-067,Archer Courts,2017,Current Obligations,Program administration,-10500.00,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",2017,Current Obligations,Program administration,-6300.00,1994-07-13T00:00:00.000,2018-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2017,Current Obligations,Street - resurfacing - Kedzie/79th/80th Pl/Claremont,-103900.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-083,West Irving Park,2017,Current Obligations,Delegate Agencies,-200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-083,West Irving Park,2017,Current Obligations,Park District IGA - Merrimac Park,-615000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-083,West Irving Park,2017,Current Obligations,Program administration,-19400.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-083,West Irving Park,2017,Current Obligations,Small Business Improvement Fund,-500000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2017,Current Obligations,RA - Gateway Park LLC,-513400.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2017,Current Obligations,Program administration,-19000.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Current Obligations,MSAC program costs,-100.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2017,Current Obligations,Local Industrial Retention Initiative,-15200.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-082,Belmont/Cicero,2017,Current Obligations,Program administration,-20300.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-065,Woodlawn,2017,Current Obligations,Small Business Improvement Fund,-500000.00,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-065,Woodlawn,2017,Current Obligations,Program administration,-58300.00,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-065,Woodlawn,2017,Current Obligations,Delegate Agencies,-5000.00,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-084,Western Avenue North,2017,Current Obligations,CPS IGA - ADA Ph3 - Amundsen,-1083100.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Current Obligations,CPS IGA - ADA Ph3 - Chappell,-760100.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Current Obligations,CPS IGA - Amundsen HS - IT,-760000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Current Obligations,Delegate Agencies,-200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Current Obligations,Library repairs - Sulzer,-2500000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Current Obligations,Park District IGA - Welles Park,-400000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Current Obligations,Program administration,-87000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Current Obligations,Vision Zero - design,-22500.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Current Obligations,RA - MLRP-Merlin LLC,-69200.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Current Obligations,Public Safety Training Academy,-10850000.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2017,Current Obligations,Parallel parking - 2938-3326 W Columbus Av,-157400.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Small Business Improvement Fund,-750000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Program administration,-283800.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,RA - City Gardens,-535500.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-037,River South,2017,Current Obligations,Bridge/viaduct maintenance - 406 W Van Buren,-49300.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-096,Cicero/Archer,2017,Current Obligations,Local Industrial Retention Initiative,-300.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,RA - East Park SRO,-2606000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,RA - Harvest Homes,-1039500.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,RA - Heritage Homes,-103400.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,RA - Mt Sinai Hospital,-13500000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-023,Goose Island,2017,Current Obligations,North Branch Transportation Study,-117500.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-096,Cicero/Archer,2017,Current Obligations,RA - Midway Pointe Senior Residences,-2000000.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Police station - 11th District,-150000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-027,Irving/Cicero,2017,Current Obligations,Program administration,-14500.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Walk to Transit - Phase I/II - construction,-355900.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Walk To Transit III - design and construction,-201700.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-001,35th/Halsted,2017,Current Obligations,Delegate Agencies,-500.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2017,Current Obligations,CPS IGA - South Loop ES,-26567000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-037,River South,2017,Current Obligations,Harrision Street Bridge repairs,-200000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-023,Goose Island,2017,Current Obligations,RA - Wrigley Innovation Center,-707000.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-037,River South,2017,Current Obligations,Program administration,-475000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-001,35th/Halsted,2017,Current Obligations,Lighting - Morgan & Halsted,-133000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-096,Cicero/Archer,2017,Current Obligations,Program administration,-14600.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-037,River South,2017,Current Obligations,Bridge/viaduct maintenance - 315 W Roosevelt,-131400.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-024,Homan-Arthington,2017,Current Obligations,Program administration,-14300.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,2017,Current Obligations,RA - Uhlich Children's Advantage Network,-1000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-036,Read-Dunning,2017,Current Obligations,Read-Dunning TIF land use project,-150000.00,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-001,35th/Halsted,2017,Current Obligations,Program administration,-131000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2017,Current Obligations,Local Industrial Retention Initiative,-1300.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,CPS IGA - Sumner,-300000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Delegate Agencies,-200.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Kinzie Industrial Modernization Study,-328000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Library repairs - Douglas,-800000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-096,Cicero/Archer,2017,Current Obligations,CPS IGA - ADA Ph3 - Hearst,-1681200.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Lighting - Smart - residential - Ward 24,-3655000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-001,35th/Halsted,2017,Current Obligations,Building rehab - Pershing Tower,-1626400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Local Industrial Retention Initiative,-3600.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2017,Current Obligations,Small Business Improvement Fund,-250000.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2017,Current Obligations,Program administration,-462700.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2017,Current Obligations,Park District IGA - Erie Park,-172400.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2017,Current Obligations,North Branch Transportation Study,-22500.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,MSAC DS - Collins HS,-3924300.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,MSAC program costs,-4500.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Current Obligations,Neighborhood Improvement Program,-1000000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-023,Goose Island,2017,Current Obligations,Local Industrial Retention Initiative,-500.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-095,Midwest,2017,Current Obligations,Lighting - 10 blocks,-1944300.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-034,North Branch (South),2017,Current Obligations,North Branch Industrial Corridor Planning Study,-75000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-030,Near North,2017,Current Obligations,North Branch Transportation Study,-21100.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-023,Goose Island,2017,Current Obligations,Program administration,-97400.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-030,Near North,2017,Current Obligations,PBC IGA - new HS site survey costs,-520000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-001,35th/Halsted,2017,Current Obligations,CPS IGA - ADA Ph3 - Armour,-1532100.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2017,Current Obligations,Program administration,-565600.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-030,Near North,2017,Current Obligations,RA - Clybourn & Division,-4050000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-030,Near North,2017,Current Obligations,"Resurfacing - Oak, Orleans to Wells; Hobbie, Crosby to Larrabee",-100.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-034,North Branch (South),2017,Current Obligations,"Traffic signal - left turn arrow - Clybourn, Racine & Cortland",-105000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-034,North Branch (South),2017,Current Obligations,Program administration,-161500.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-028,Lincoln-Belmont-Ashland,2017,Current Obligations,Debt service,-763000.00,1994-11-02T00:00:00.000,2018-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2017,Current Obligations,Program administration,-56000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-030,Near North,2017,Current Obligations,Fire Station repairs - Engine Co. 4,-825000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-034,North Branch (South),2017,Current Obligations,Local Industrial Retention Initiative,-13800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-034,North Branch (South),2017,Current Obligations,Bridge repairs - 847 N Halsted,-197700.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-034,North Branch (South),2017,Current Obligations,AAA Boatyard/river edge stabilization (aka Goose Island Overlook Park),-500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-033,North Branch (North),2017,Current Obligations,Bridge - Cortland St - Phase II - design,-900000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2017,Current Obligations,TIF Works,-160000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2017,Current Obligations,Program administration,-100700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2017,Current Obligations,North Branch Transportation Study,-39100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2017,Current Obligations,Delegate Agencies,-500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2017,Current Obligations,Bridge - Webster St - Phase II - design,-1200000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-034,North Branch (South),2017,Current Obligations,North Branch Transportation Study,-142500.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-036,Read-Dunning,2017,Current Obligations,Program administration,-49800.00,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2017,Current Obligations,CPS IGA - Rockne Stadium,-700000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-037,River South,2017,Current Obligations,Riverfront Trail - South Branch - implementation plan,-655900.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-023,Goose Island,2017,Current Obligations,Debt service - Taxable Bond Series 2000,-2441700.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-037,River South,2017,Current Obligations,"Street improvements - Wells, Roosevelt to Archer",-11445000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-029,Michigan/Cermak,2017,Current Obligations,Program administration,-31300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-030,Near North,2017,Current Obligations,Park District IGA - Seward Park,-400000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-028,Lincoln-Belmont-Ashland,2017,Current Obligations,Program administration,-24300.00,1994-11-02T00:00:00.000,2018-12-31T00:00:00.000
T-037,River South,2017,Current Obligations,River South alley reconstruction,-386000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-056,79th Street Corridor,2017,Current Obligations,Program administration,-18300.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-036,Read-Dunning,2017,Current Obligations,Open Space Impact Fee reimbursement,-219200.00,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-036,Read-Dunning,2017,Current Obligations,Local Industrial Retention Initiative,-300.00,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2017,Current Obligations,Lighting - Smart - residential - Ward 24,-890000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-038,Roosevelt/Cicero,2017,Current Obligations,Local Industrial Retention Initiative,-10400.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-035,North-Cicero,2017,Current Obligations,Street resurfacing - 11 blocks - Ward 37,-39400.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2017,Current Obligations,Program administration,-29100.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2017,Current Obligations,Local Industrial Retention Initiative,-300.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-030,Near North,2017,Current Obligations,CPS IGA - Manierre,-600000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-030,Near North,2017,Current Obligations,CPS IGA - Payton HS,-4600200.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-140,79th/Cicero,2017,Current Obligations,Program administration,-12100.00,2005-06-08T00:00:00.000,2029-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2017,Current Obligations,CPS IGA - Jose De Diego ES,-400000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-118,47th/King Drive,2017,Current Obligations,Acquisition costs,-818000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-118,47th/King Drive,2017,Current Obligations,Delegate Agencies,-9400.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-118,47th/King Drive,2017,Current Obligations,Program administration,-133700.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-118,47th/King Drive,2017,Current Obligations,RA - 300 East 51st LLC,-1200000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-107,Division/Homan,2017,Current Obligations,Street reconstruction - Grand,-1575000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-107,Division/Homan,2017,Current Obligations,Program administration,-24200.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-107,Division/Homan,2017,Current Obligations,Park District IGA - Humboldt Park,-325000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Current Obligations,Neighborhood Improvement Program,-1000000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-118,47th/King Drive,2017,Current Obligations,RA - Paul G Stewart Apts Ph 3,-1000000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-124,67th/Cicero,2017,Current Obligations,Program administration,-7300.00,2002-10-02T00:00:00.000,2026-12-31T00:00:00.000
T-118,47th/King Drive,2017,Current Obligations,RA - Rosenwald Apts,-5000000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-158,Weed/Freemont,2017,Current Obligations,Program administration,-16600.00,2008-01-08T00:00:00.000,2032-12-31T00:00:00.000
T-118,47th/King Drive,2017,Current Obligations,Retail Thrive Zone,-500000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-118,47th/King Drive,2017,Current Obligations,Walk To Transit III - design and construction,-201700.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Current Obligations,Walk to Transit - Phase I/II - construction,-141500.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Current Obligations,Retail Thrive Zone,-971800.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Current Obligations,Purchase Rehab Program - SF,-500000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-147,LaSalle Central,2017,Current Obligations,Riverfront Trail - South Branch - implementation plan,-344100.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-107,Division/Homan,2017,Current Obligations,Local Industrial Retention Initiative,-800.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-127,87th/Cottage Grove,2017,Current Obligations,Delegate Agencies,-300.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-149,Stevenson/Brighton,2017,Current Obligations,Local Industrial Retention Initiative,-2000.00,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-149,Stevenson/Brighton,2017,Current Obligations,CPS IGA - Brighton Pk II,-2400000.00,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-148,Harlem Industrial Park Conservation Area,2017,Current Obligations,Local Industrial Retention Initiative,-200.00,2007-03-14T00:00:00.000,2031-12-31T00:00:00.000
T-117,47th/Ashland,2017,Current Obligations,MSAC DS - Back of the Yards HS,-1812600.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-117,47th/Ashland,2017,Current Obligations,MSAC program costs,-1500.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-117,47th/Ashland,2017,Current Obligations,Program administration,-47900.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-117,47th/Ashland,2017,Current Obligations,Retail Thrive Zone,-1125000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-109,Lawrence/Broadway,2017,Current Obligations,RA - Leland Hotel,-17800.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2017,Current Obligations,Delegate Agencies,-300.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-141,26th and King Drive,2017,Current Obligations,Program administration,-17300.00,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2017,Current Obligations,Program administration,-65400.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-127,87th/Cottage Grove,2017,Current Obligations,Program administration,-34000.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-127,87th/Cottage Grove,2017,Current Obligations,Retail Thrive Zone,-1125000.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2017,Current Obligations,Delegate Agencies,-600.00,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2017,Current Obligations,Program administration,-3000.00,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2017,Current Obligations,RA - CHA Fisher Apts - site improvements,-296900.00,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-128,Commercial Avenue,2017,Current Obligations,CPS IGA - ADA Ph3 - Bowen,-468200.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-128,Commercial Avenue,2017,Current Obligations,Program administration,-21800.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
