fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 14,1,0689,Senior Help Desk Technician,Annual,2,1,80328,160656,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 13,10,0663,Principal Computer Console Operator,Annual,1,1,73752,73752,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 16,10,0642,Help Desk Supervisor - Excluded,Annual,1,1,80916,80916,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,104736,104736,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,63516,63516,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 06,4,0628,Programmer/Analyst - Per Agreement,Annual,2,1,87912,175824,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,106104,106104,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 13,1,0626,Telecommunications Specialist,Annual,1,1,80328,80328,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110352,110352,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4500,4500,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,4262,4262,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Hourly,1,1,15,31200,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,2,1,41220,82440,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,97020,97020,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,59688,59688,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,60408,60408,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,70764,70764,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,62808,62808,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,62556,62556,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,63588,63588,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,66048,66048,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113008,113008,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110556,110556,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110927,110927,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113001,113001,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,113463,226926,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,6,1,114996,689976,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,116652,116652,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,112351,112351,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,109994,219988,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,106558,106558,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108724,108724,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,115465,230930,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,21,1,117333,2463993,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,8,1,108086,864688,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,105939,105939,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9709,Assistant Chief Administrative Officer,Annual,1,1,113208,113208,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,32688,32688,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,90696,90696,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,34596,34596,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,145188,145188,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,160248,160248,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,62340,62340,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,3 00,0,9185,Security Specialist,Annual,2,1,52000,104000,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,42180,42180,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,57192,57192,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,69684,69684,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,40260,40260,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716,91716,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,119556,119556,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,41220,41220,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,57048,57048,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,50952,50952,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,40944,40944,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,81000,81000,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,34248,34248,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,9,9839,Manager - Information Services,Annual,1,1,102552,102552,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,68952,68952,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,42180,42180,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,83136,83136,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,9,9678,Legislative Fiscal Analyst,Annual,2,1,54288,108576,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9637,Administrative Assistant,Annual,1,1,42396,42396,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,107952,107952,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 00,9,9923,Commissioner of Cultural Affairs,Annual,1,1,155040,155040,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 00,9,9660,First Deputy Commissioner,Annual,1,1,114588,114588,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,3 00,0,1430,Policy Analyst,Annual,1,1,70380,70380,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,80916,80916,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3059,3059,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,122964,122964,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,B 14,10,1576,Chief Voucher Expediter,Annual,1,1,83640,83640,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,10,1525,Director of Purchase Contract Administration,Annual,1,1,88812,88812,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,0,0365,Personal Assistant,Annual,1,1,60000,60000,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,63516,63516,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,84180,84180,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,G 07,4,0124,Finance Officer,Annual,1,1,68772,68772,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,673,673,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,344,344,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4205,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,88476,88476,Performing Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4275,1 00,9,9679,Deputy Commissioner,Annual,1,1,118464,118464,Arts Programming Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4275,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,63276,63276,Arts Programming Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4275,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,146,146,Arts Programming Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,3 00,10,1757,Program Director - Cultural Affairs,Annual,2,1,88476,176952,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,54492,54492,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,57084,57084,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,2,1,59796,119592,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,BX 15,10,0715,Curator of Exhibits,Annual,1,1,77280,77280,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7741,7741,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,1 00,9,9684,Deputy Director,Annual,1,1,85020,85020,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,64152,64152,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 13,10,1781,Special Events Coordinator II,Annual,1,1,64152,64152,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,63516,63516,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,88476,88476,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,77280,77280,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,59796,59796,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,9,0346,Program Director - Special Events,Annual,1,1,99108,99108,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 14,20,0318,Assistant to the Commissioner,Annual,1,1,80916,80916,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,9,0313,Assistant Commissioner,Annual,1,1,95808,95808,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,9,0311,Projects Administrator,Annual,1,1,94872,94872,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2015,2015,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,80916,80916,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 12,10,1780,Special Events Coordinator I,Annual,1,1,55044,55044,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,97416,97416,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,3 00,9,0346,Program Director - Special Events,Annual,1,1,105828,105828,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,760,760,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,1 00,9,9652,Director of Special Events,Annual,1,1,124080,124080,Event Programming
