tif_number,tif_district,report_year,tax_allocation_fund_balance,property_tax_increment_current,property_tax_increment_cumulative,interest_current,interest_cumulative,land_building_current,land_building_cumulative,bond_current,bond_cumulative,note_current,note_cumulative,municipal_current,municipal_cumulative,revenue_from_other_sources,revenue_from_private_sources,private_current,cash_expenses,distribution_of_surplus,transfers_municipal,total_expenditure,net_income,fund_balance,amount_of_original_debt_issuance,amount_designated_debt_obligations,descriptions_of_project_costs_to_be_paid,amount_designated_project_costs,surplus_deficit,description_of_debt_obligations
T-070,Clark/Montrose,2017,10173149.00,3247710.00,31328219.00,132630.00,437625.00,0.00,0.00,0.00,0.00,0.00,1265682.00,0.00,2000000.00,0.00,0.00,0.00,1209305.00,969000.00,0.00,2178305.00,1202035.00,11375184.00,0.00,0.00,Restricted for future redevelopment project costs,8450084.00,2925100.00,
T-070,Clark/Montrose,2018,11375184.00,4006047.00,35334266.00,30910.00,468535.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000000.00,1265682.00,0.00,0.00,760688.00,2925100.00,0.00,3685788.00,351169.00,11726353.00,0.00,0.00,Restricted for future redevelopment project costs,10877353.00,849000.00,
T-071,Galewood/Armitage Industrial,2017,15457229.00,2966684.00,34093372.00,265284.00,1375225.00,0.00,0.00,0.00,37992034.00,0.00,0.00,2059692.00,18137755.00,0.00,0.00,0.00,8252127.00,0.00,1731.00,8253858.00,-2828092.00,12629137.00,6420000.00,3693495.00,Restricted for future redevelopment project costs,8935642.00,0.00,Restricted for debt service
T-071,Galewood/Armitage Industrial,2018,12629137.00,4268101.00,38361473.00,77650.00,1452875.00,0.00,0.00,0.00,37992034.00,0.00,0.00,2059694.00,20197449.00,858980.00,0.00,0.00,4159989.00,0.00,0.00,4159989.00,2380065.00,15009202.00,6420000.00,3781145.00,Restricted for future redevelopment project costs,11228057.00,0.00,
T-072,24th/Michigan,2017,11885717.00,1706116.00,14620282.00,124882.00,548585.00,0.00,0.00,0.00,0.00,0.00,0.00,4310000.00,136861677.00,0.00,0.00,0.00,5075582.00,0.00,0.00,5075582.00,1065416.00,12951133.00,0.00,0.00,Restricted for future redevelopment project costs,12951133.00,0.00,
T-072,24th/Michigan,2018,12951133.00,3391228.00,18011510.00,89925.00,638510.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136861677.00,16760.00,0.00,0.00,887746.00,0.00,0.00,887746.00,2593407.00,15544540.00,0.00,0.00,Restricted for future redevelopment project costs,15544540.00,0.00,
T-073,111th/Kedzie,2017,1761808.00,550035.00,7876445.00,21751.00,104108.00,0.00,0.00,0.00,0.00,0.00,500000.00,0.00,0.00,0.00,0.00,0.00,370739.00,34400.00,500000.00,905139.00,-333353.00,1428455.00,0.00,0.00,Restricted for future redevelopment project costs,1376055.00,52400.00,
T-073,111th/Kedzie,2018,1428455.00,940598.00,8817043.00,4483.00,108591.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,511979.00,0.00,0.00,154364.00,52400.00,500000.00,706764.00,238317.00,1666772.00,0.00,0.00,Restricted for future redevelopment project costs,1666772.00,0.00,
T-074,Clark/Ridge,2017,6907508.00,1913019.00,26471613.00,89045.00,360995.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,840657.00,0.00,0.00,840657.00,1161407.00,8068915.00,0.00,0.00,Restricted for future redevelopment project costs,7296515.00,772400.00,
T-074,Clark/Ridge,2018,8068915.00,2719709.00,29191322.00,33725.00,394720.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6682.00,0.00,0.00,752034.00,772400.00,1400000.00,2924434.00,-171000.00,7897915.00,0.00,0.00,Restricted for future redevelopment project costs,7525915.00,372000.00,
T-075,Madison/Austin Corridor,2017,9709698.00,1709122.00,25219216.00,211771.00,2552947.00,0.00,0.00,0.00,49797777.00,0.00,865000.00,4492816.00,45617897.00,0.00,0.00,0.00,5750563.00,0.00,288000.00,6038563.00,375146.00,10084844.00,46515000.00,5563224.00,Restricted for future redevelopment project costs,4521620.00,0.00,Restricted for debt service
T-075,Madison/Austin Corridor,2018,10084844.00,2474574.00,27693790.00,197316.00,2750263.00,0.00,0.00,0.00,49797777.00,0.00,0.00,18890000.00,64507897.00,865000.00,0.00,0.00,28325048.00,0.00,0.00,28325048.00,-6763158.00,3321686.00,46515000.00,0.00,Restricted for future redevelopment project costs,3321686.00,0.00,
T-076,Devon/Western,2017,1498777.00,2108900.00,34178517.00,43024.00,489549.00,0.00,0.00,0.00,0.00,0.00,0.00,2090000.00,3340000.00,0.00,0.00,0.00,2357256.00,0.00,1940921.00,4298177.00,-56253.00,1442524.00,0.00,0.00,Restricted for future redevelopment project costs,1442524.00,0.00,
T-076,Devon/Western,2018,1442524.00,3182846.00,37361363.00,16678.00,506227.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3340000.00,3692.00,0.00,0.00,164354.00,0.00,1968193.00,2132547.00,1066977.00,2509501.00,0.00,0.00,Restricted for future redevelopment project costs,2509501.00,0.00,
T-077,Lincoln Avenue,2017,8715967.00,2500198.00,37986940.00,162045.00,3511917.00,0.00,0.00,0.00,29841980.00,0.00,0.00,831349.00,11842064.00,0.00,0.00,0.00,3503022.00,0.00,2090000.00,5593022.00,-2099430.00,6616537.00,28310000.00,2946247.00,Restricted for future redevelopment project costs,3670290.00,0.00,Restricted for debt service
T-077,Lincoln Avenue,2018,6616537.00,3972755.00,41959695.00,111577.00,3623494.00,0.00,0.00,0.00,29841980.00,0.00,0.00,10500000.00,22342064.00,0.00,0.00,0.00,17116614.00,0.00,0.00,17116614.00,-2532282.00,4084255.00,28310000.00,0.00,Restricted for future redevelopment project costs,4084255.00,0.00,
T-078,South Works Industrial,2017,1183855.00,51664.00,1461963.00,17959.00,49049.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3465.00,2800.00,0.00,6265.00,63358.00,1247213.00,0.00,0.00,Restricted for future redevelopment project costs,1247213.00,0.00,
T-078,South Works Industrial,2018,1247213.00,0.00,1461963.00,7436.00,56485.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,263164.00,0.00,0.00,263164.00,-255728.00,991485.00,0.00,0.00,Restricted for future redevelopment project costs,991485.00,0.00,
T-079,35th/Wallace,2017,5642639.00,1016747.00,8230658.00,79801.00,151532.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21017.00,57800.00,0.00,78817.00,1017731.00,6660370.00,0.00,0.00,Restricted for future redevelopment project costs,5800170.00,860200.00,
T-079,35th/Wallace,2018,6660370.00,1122001.00,9352659.00,26166.00,177698.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,178167.00,860200.00,0.00,1038367.00,109800.00,6770170.00,0.00,0.00,Restricted for future redevelopment project costs,6770170.00,0.00,
T-081,Belmont/Central,2017,9947252.00,2450221.00,38903025.00,159242.00,683599.00,0.00,0.00,0.00,0.00,0.00,805000.00,938.00,938.00,0.00,0.00,0.00,553614.00,0.00,1972045.00,2525659.00,84742.00,10031994.00,0.00,0.00,Restricted for future redevelopment project costs,10031994.00,0.00,
T-081,Belmont/Central,2018,10031994.00,6597854.00,45500879.00,-10388.00,673211.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,938.00,805000.00,0.00,0.00,549568.00,0.00,1972047.00,2521615.00,4065851.00,14097845.00,0.00,0.00,Restricted for future redevelopment project costs,14097845.00,0.00,
T-082,Belmont/Cicero,2017,4681257.00,913679.00,15659905.00,84474.00,270759.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2460639.00,302000.00,0.00,2762639.00,-1764486.00,2916771.00,0.00,0.00,Restricted for future redevelopment project costs,2644171.00,272600.00,
T-082,Belmont/Cicero,2018,2916771.00,1388444.00,17048349.00,-289.00,270470.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,789.00,0.00,0.00,330330.00,272600.00,0.00,602930.00,785225.00,3701996.00,0.00,0.00,Restricted for future redevelopment project costs,3701996.00,0.00,
T-083,West Irving Park,2017,4598342.00,808878.00,13247405.00,78861.00,413170.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000000.00,0.00,0.00,0.00,661872.00,830000.00,0.00,1491872.00,-602015.00,3996327.00,0.00,0.00,Restricted for future redevelopment project costs,3274527.00,721800.00,
T-083,West Irving Park,2018,3996327.00,1352551.00,14599956.00,16540.00,429710.00,0.00,0.00,0.00,0.00,0.00,0.00,500000.00,2500000.00,0.00,0.00,0.00,759956.00,721800.00,1700000.00,3181756.00,-1312665.00,2683662.00,0.00,0.00,Restricted for future redevelopment project costs,2683662.00,0.00,
T-084,Western Avenue North,2017,13175941.00,7111942.00,68467779.00,253147.00,955673.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,2000000.00,0.00,0.00,0.00,7062751.00,0.00,1758015.00,8820766.00,-1455677.00,11720264.00,0.00,0.00,Restricted for future redevelopment project costs,11720264.00,0.00,
T-084,Western Avenue North,2018,11720264.00,9399511.00,77867290.00,214947.00,1170620.00,0.00,0.00,0.00,0.00,0.00,0.00,250000.00,2250000.00,1008826.00,0.00,0.00,3142121.00,0.00,10866666.00,14008787.00,-4144329.00,7575935.00,0.00,0.00,Restricted for future redevelopment project costs,7575935.00,0.00,
T-085,Western Avenue South,2017,20474400.00,7179132.00,81892646.00,329327.00,1118232.00,0.00,0.00,0.00,0.00,0.00,3000000.00,0.00,0.00,0.00,0.00,0.00,4248491.00,3945200.00,0.00,8193691.00,-685232.00,19789168.00,0.00,0.00,Restricted for future redevelopment project costs,15700568.00,4088600.00,
T-085,Western Avenue South,2018,19789168.00,9169536.00,91062182.00,-22500.00,1095732.00,0.00,0.00,0.00,0.00,0.00,0.00,250000.00,250000.00,3003500.00,0.00,0.00,518876.00,4088600.00,0.00,4607476.00,4789560.00,24578728.00,0.00,0.00,Restricted for future redevelopment project costs,23600728.00,978000.00,
T-086,Central West,2017,67932470.00,21193430.00,193897405.00,1090989.00,5430687.00,0.00,563393.00,0.00,32332846.00,0.00,0.00,0.00,70617714.00,0.00,0.00,0.00,21260487.00,0.00,0.00,21260487.00,1023932.00,68956402.00,30765000.00,0.00,Restricted for future redevelopment project costs,53569802.00,15386600.00,Restricted for debt service
T-086,Central West,2018,68956402.00,23591439.00,217488844.00,762221.00,6192908.00,0.00,563393.00,0.00,32332846.00,0.00,0.00,0.00,70617714.00,1572.00,0.00,0.00,28162838.00,15386600.00,0.00,43549438.00,-19193198.00,49763204.00,30765000.00,0.00,Restricted for future redevelopment project costs,47641204.00,2122000.00,
T-087,Fullerton/Milwaukee,2017,17280319.00,7060952.00,83621300.00,232246.00,2346823.00,0.00,0.00,0.00,35769001.00,0.00,700000.00,0.00,52044.00,0.00,0.00,0.00,9973789.00,0.00,0.00,9973789.00,-2561476.00,14718843.00,8735000.00,2659064.00,Restricted for future redevelopment project costs,12059779.00,0.00,Restricted for debt service
T-087,Fullerton/Milwaukee,2018,14718843.00,9685642.00,93306942.00,30867.00,2377690.00,0.00,0.00,0.00,35769001.00,0.00,0.00,0.00,52044.00,1857244.00,0.00,0.00,3691128.00,0.00,0.00,3691128.00,6144943.00,20863786.00,8735000.00,2702464.00,Restricted for future redevelopment project costs,18161322.00,0.00,
T-088,Lawrence/Kedzie,2017,15756146.00,6490963.00,91116205.00,273023.00,2683807.00,0.00,0.00,0.00,41800294.00,0.00,1000000.00,0.00,2500000.00,0.00,0.00,0.00,13402130.00,0.00,0.00,13402130.00,-6638144.00,9118002.00,39580000.00,3950839.00,Restricted for future redevelopment project costs,5167163.00,0.00,Restricted for debt service
T-088,Lawrence/Kedzie,2018,9118002.00,7916347.00,99032552.00,215891.00,2899698.00,0.00,0.00,0.00,41800294.00,0.00,0.00,0.00,2500000.00,1000000.00,0.00,0.00,4233390.00,0.00,0.00,4233390.00,3898848.00,13018818.00,39580000.00,3961250.00,Restricted for future redevelopment project costs,9057568.00,0.00,
T-089,Midway Industrial Corridor,2017,4515726.00,10291977.00,31158847.00,-20827.00,250209.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,452626.00,0.00,1156208.00,1608834.00,8662316.00,13178042.00,0.00,0.00,Restricted for future redevelopment project costs,13178042.00,0.00,
T-089,Midway Industrial Corridor,2018,13178042.00,2748443.00,33907290.00,290628.00,540837.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12917.00,0.00,0.00,229329.00,0.00,11641286.00,11870615.00,-8831544.00,4346498.00,0.00,0.00,Restricted for future redevelopment project costs,4346498.00,0.00,
T-090,Peterson/Cicero,2017,2590759.00,471894.00,4658587.00,38129.00,61892.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120744.00,195000.00,0.00,315744.00,194279.00,2785038.00,0.00,0.00,Restricted for future redevelopment project costs,1953538.00,831500.00,
T-090,Peterson/Cicero,2018,2785038.00,511465.00,5170052.00,15901.00,77793.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96828.00,831500.00,0.00,928328.00,-400962.00,2384076.00,0.00,0.00,Restricted for future redevelopment project costs,2384076.00,0.00,
T-091,Peterson/Pulaski,2017,5830961.00,1107221.00,12295158.00,116643.00,303690.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20409.00,697000.00,0.00,717409.00,1142840.00,6973801.00,0.00,0.00,Restricted for future redevelopment project costs,5414601.00,1559200.00,
T-091,Peterson/Pulaski,2018,6973801.00,1733263.00,14028421.00,36170.00,339860.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,578394.00,1559200.00,0.00,2137594.00,-368161.00,6605640.00,0.00,0.00,Restricted for future redevelopment project costs,6414640.00,191000.00,
T-092,Greater Southwest Industrial (West),2017,3902299.00,152691.00,12368371.00,58921.00,398322.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,55525.00,134000.00,0.00,189525.00,22087.00,3924386.00,0.00,0.00,Restricted for future redevelopment project costs,3913586.00,10800.00,
T-092,Greater Southwest Industrial (West),2018,3924386.00,354022.00,12722393.00,4637.00,402959.00,0.00,0.00,0.00,0.00,0.00,0.00,976540.00,976540.00,76096.00,0.00,0.00,94314.00,10800.00,0.00,105114.00,1230085.00,5154471.00,0.00,0.00,Restricted for future redevelopment project costs,4980471.00,174000.00,
T-093,South Chicago,2017,6313933.00,1173058.00,15787467.00,84156.00,287628.00,0.00,0.00,0.00,0.00,0.00,1200000.00,0.00,0.00,0.00,0.00,0.00,475938.00,167000.00,0.00,642938.00,614276.00,6928209.00,0.00,0.00,Restricted for future redevelopment project costs,6698709.00,229500.00,
T-093,South Chicago,2018,6928209.00,1535490.00,17322957.00,29603.00,317231.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200000.00,0.00,0.00,1063300.00,229500.00,0.00,1292800.00,272293.00,7200502.00,0.00,0.00,Restricted for future redevelopment project costs,7200502.00,0.00,
T-094,Chicago/Kingsbury,2017,67738444.00,21896129.00,210718033.00,1056170.00,2209939.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,878074.00,50000000.00,0.00,50878074.00,-27925775.00,39812669.00,0.00,0.00,Restricted for future redevelopment project costs,29812669.00,10000000.00,
T-094,Chicago/Kingsbury,2018,39812669.00,34034914.00,244752947.00,-139691.00,2070248.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15265.00,0.00,0.00,5795267.00,10000000.00,0.00,15795267.00,18099956.00,57917125.00,0.00,0.00,Restricted for future redevelopment project costs,15874125.00,42043000.00,
T-095,Midwest,2017,39629012.00,15613854.00,176466178.00,639879.00,5271388.00,0.00,0.00,0.00,30373738.00,0.00,4900000.00,2250000.00,3754510.00,0.00,0.00,0.00,12298540.00,0.00,3493570.00,15792110.00,2711623.00,42340635.00,28830000.00,2894242.00,Restricted for future redevelopment project costs,39446393.00,0.00,Restricted for debt service
T-095,Midwest,2018,42340635.00,18834683.00,195300861.00,517265.00,5788653.00,0.00,0.00,0.00,30373738.00,0.00,0.00,8500000.00,12254510.00,4924000.00,0.00,0.00,22260083.00,0.00,14086378.00,36346461.00,-8494513.00,33846122.00,28830000.00,0.00,Restricted for future redevelopment project costs,33846122.00,0.00,
T-096,Cicero/Archer,2017,5223486.00,580960.00,10370266.00,82126.00,273985.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1338309.00,38800.00,0.00,1377109.00,-714023.00,4509463.00,0.00,0.00,Restricted for future redevelopment project costs,4454263.00,55200.00,
T-096,Cicero/Archer,2018,4509463.00,827681.00,11197947.00,20547.00,294532.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1626.00,0.00,0.00,694829.00,55200.00,0.00,750029.00,98199.00,4607662.00,0.00,0.00,Restricted for future redevelopment project costs,4607662.00,0.00,
T-097,51st/Archer,2017,8961002.00,749666.00,8581623.00,177498.00,3076706.00,0.00,0.00,0.00,40099669.00,0.00,0.00,3003133.00,31653871.00,0.00,0.00,0.00,6102182.00,0.00,0.00,6102182.00,-2128070.00,6832932.00,29090000.00,3841695.00,Restricted for future redevelopment project costs,2991237.00,0.00,Restricted for debt service
T-097,51st/Archer,2018,6832932.00,785968.00,9367592.00,134714.00,3211420.00,0.00,0.00,0.00,40099669.00,0.00,0.00,13954017.00,45607888.00,280650.00,0.00,0.00,18580306.00,0.00,0.00,18580306.00,-3661628.00,3171304.00,29090000.00,1066745.00,Restricted for future redevelopment project costs,2104559.00,0.00,
T-098,63rd/Pulaski,2017,4423648.00,1402877.00,27339601.00,77986.00,404547.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81274.00,0.00,1846926.00,1928200.00,-447337.00,3976311.00,0.00,0.00,Restricted for future redevelopment project costs,3976311.00,0.00,
T-098,63rd/Pulaski,2018,3976311.00,2201497.00,29541098.00,45810.00,450357.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,167431.00,0.00,2612731.00,2780162.00,-532855.00,3443456.00,0.00,0.00,Restricted for future redevelopment project costs,3443456.00,0.00,
T-099,Archer/Central,2017,1770958.00,228823.00,8698623.00,29409.00,154662.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240000.00,0.00,0.00,0.00,638561.00,13800.00,0.00,652361.00,-389013.00,1381945.00,0.00,0.00,Restricted for future redevelopment project costs,1354645.00,27300.00,
T-099,Archer/Central,2018,1381945.00,518610.00,9217233.00,3358.00,158020.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240000.00,0.00,0.00,0.00,311894.00,27300.00,0.00,339194.00,182774.00,1564719.00,0.00,0.00,Restricted for future redevelopment project costs,1564719.00,0.00,
T-100,Ohio/Wabash,2017,1671287.00,1812871.00,20304058.00,17820.00,105896.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1683599.00,0.00,0.00,1683599.00,147092.00,1818379.00,0.00,0.00,Restricted for future redevelopment project costs,1818379.00,0.00,
T-100,Ohio/Wabash,2018,1818379.00,1988062.00,22292120.00,-3395.00,102501.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1829557.00,0.00,0.00,1829557.00,155110.00,1973489.00,0.00,0.00,Restricted for future redevelopment project costs,1973489.00,0.00,
T-101,Jefferson/Roosevelt,2017,12468850.00,5904320.00,60736261.00,212547.00,698061.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12500000.00,0.00,0.00,0.00,996411.00,11000000.00,0.00,11996411.00,-5879544.00,6589306.00,0.00,0.00,Restricted for future redevelopment project costs,1589306.00,5000000.00,
T-101,Jefferson/Roosevelt,2018,6589306.00,7908634.00,68644895.00,-29221.00,668840.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12500000.00,0.00,0.00,0.00,593760.00,5000000.00,0.00,5593760.00,2285653.00,8874959.00,0.00,0.00,Restricted for future redevelopment project costs,3511959.00,5363000.00,
T-102,Montclare,2017,506020.00,301837.00,4492482.00,6721.00,29004.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,185597.00,17900.00,0.00,203497.00,105061.00,611081.00,0.00,0.00,Restricted for future redevelopment project costs,586781.00,24300.00,
T-102,Montclare,2018,611081.00,344426.00,4836908.00,1725.00,30729.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207496.00,24300.00,0.00,231796.00,114355.00,725436.00,0.00,0.00,Restricted for future redevelopment project costs,725436.00,0.00,
T-103,Lake Calumet Area Industrial,2017,8454990.00,2309151.00,40168272.00,142934.00,506374.00,0.00,0.00,0.00,0.00,0.00,0.00,34000.00,4284000.00,0.00,0.00,0.00,673077.00,0.00,400000.00,1073077.00,1413008.00,9867998.00,0.00,0.00,Restricted for future redevelopment project costs,9867998.00,0.00,
T-103,Lake Calumet Area Industrial,2018,9867998.00,4155705.00,44323977.00,6964.00,513338.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4284000.00,23684.00,0.00,0.00,1491911.00,0.00,0.00,1491911.00,2670758.00,12538756.00,0.00,0.00,Restricted for future redevelopment project costs,12538756.00,0.00,
T-104,River West,2017,58983767.00,16640646.00,159388887.00,817771.00,2413072.00,0.00,1825083.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2785130.00,11000000.00,0.00,13785130.00,3673287.00,62657054.00,0.00,0.00,Restricted for future redevelopment project costs,42657054.00,20000000.00,
T-104,River West,2018,62657054.00,22699022.00,182087909.00,209370.00,2622442.00,0.00,1825083.00,0.00,0.00,0.00,0.00,0.00,0.00,10940.00,0.00,0.00,2320848.00,20000000.00,0.00,22320848.00,587544.00,63244598.00,0.00,0.00,Restricted for future redevelopment project costs,30019598.00,33225000.00,
T-105,53rd Street,2017,5754990.00,3521069.00,19282873.00,76767.00,191253.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3524904.00,0.00,0.00,3524904.00,72932.00,5827922.00,0.00,0.00,Restricted for future redevelopment project costs,5827922.00,0.00,
T-105,53rd Street,2018,5827922.00,5556590.00,24839463.00,-7657.00,183596.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3773382.00,0.00,0.00,3773382.00,1775551.00,7603473.00,0.00,0.00,Restricted for future redevelopment project costs,7603473.00,0.00,
T-106,Englewood Neighborhood,2017,19123542.00,3916434.00,57064353.00,275775.00,959178.00,0.00,0.00,0.00,0.00,0.00,750000.00,0.00,0.00,0.00,0.00,0.00,1165837.00,365100.00,45883.00,1576820.00,2615389.00,21738931.00,0.00,0.00,Restricted for future redevelopment project costs,21238731.00,500200.00,
T-106,Englewood Neighborhood,2018,21738931.00,4499023.00,61563376.00,80201.00,1039379.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,750000.00,0.00,0.00,2634888.00,500200.00,0.00,3135088.00,1463155.00,23202086.00,0.00,0.00,Restricted for future redevelopment project costs,23202086.00,0.00,
T-107,Division/Homan,2017,6550637.00,1186368.00,15119086.00,102896.00,316731.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,0.00,0.00,0.00,2067488.00,68100.00,0.00,2135588.00,-846324.00,5704313.00,0.00,0.00,Restricted for future redevelopment project costs,5601613.00,102700.00,
T-107,Division/Homan,2018,5704313.00,1417901.00,16536987.00,12635.00,329366.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,772798.00,102700.00,0.00,875498.00,555038.00,6259351.00,0.00,0.00,Restricted for future redevelopment project costs,6063351.00,196000.00,
T-108,Humboldt Park Commercial,2017,8647594.00,3416063.00,36131589.00,111001.00,455438.00,0.00,0.00,0.00,0.00,0.00,1150000.00,0.00,0.00,0.00,0.00,0.00,966231.00,198600.00,0.00,1164831.00,2362233.00,11009827.00,0.00,0.00,Restricted for future redevelopment project costs,9742527.00,1267300.00,
T-108,Humboldt Park Commercial,2018,11009827.00,4206656.00,40338245.00,54262.00,509700.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1191271.00,0.00,0.00,2873242.00,1267300.00,0.00,4140542.00,120376.00,11130203.00,0.00,0.00,Restricted for future redevelopment project costs,10745203.00,385000.00,
T-109,Lawrence/Broadway,2017,15231973.00,3714352.00,42261717.00,237134.00,515481.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2516451.00,5000000.00,575800.00,8092251.00,-4140765.00,11091208.00,0.00,0.00,Restricted for future redevelopment project costs,11091208.00,0.00,
T-109,Lawrence/Broadway,2018,11091208.00,4401829.00,46663546.00,15398.00,530879.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1240732.00,0.00,575824.00,1816556.00,2600671.00,13691879.00,0.00,0.00,Restricted for future redevelopment project costs,13691879.00,0.00,
T-110,Wilson Yard,2017,13921937.00,7260291.00,88023230.00,182685.00,832949.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6705975.00,0.00,0.00,6705975.00,737001.00,14658938.00,0.00,0.00,Restricted for future redevelopment project costs,14658938.00,0.00,
T-110,Wilson Yard,2018,14658938.00,9384917.00,97408147.00,23411.00,856360.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6560704.00,0.00,0.00,6560704.00,2847624.00,17506562.00,0.00,0.00,Restricted for future redevelopment project costs,17506562.00,0.00,
T-111,105th/Vincennes,2017,1022197.00,1190748.00,4950382.00,5492.00,25595.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1613523.00,0.00,0.00,0.00,22261.00,0.00,0.00,22261.00,1173979.00,2196176.00,0.00,0.00,Restricted for future redevelopment project costs,2196176.00,0.00,
T-111,105th/Vincennes,2018,2196176.00,1038646.00,5989028.00,9745.00,35340.00,0.00,0.00,0.00,0.00,0.00,0.00,706761.00,2320284.00,0.00,0.00,0.00,1426644.00,0.00,0.00,1426644.00,328508.00,2524684.00,0.00,0.00,Restricted for future redevelopment project costs,2524684.00,0.00,
T-112,79th/Southwest Highway,2017,9157430.00,1073599.00,16537560.00,144299.00,313243.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,891085.00,2544000.00,0.00,3435085.00,-2217187.00,6940243.00,0.00,0.00,Restricted for future redevelopment project costs,4767443.00,2172800.00,
T-112,79th/Southwest Highway,2018,6940243.00,1756655.00,18294215.00,35025.00,348268.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1523.00,0.00,0.00,274514.00,2172800.00,0.00,2447314.00,-655634.00,6284609.00,0.00,0.00,Restricted for future redevelopment project costs,5806609.00,478000.00,
T-113,Roseland/Michigan,2017,1192152.00,341769.00,6564963.00,14524.00,82760.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9199.00,0.00,233186.00,242385.00,113908.00,1306060.00,0.00,0.00,Restricted for future redevelopment project costs,1306060.00,0.00,
T-113,Roseland/Michigan,2018,1306060.00,608518.00,7173481.00,14647.00,97407.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32564.00,0.00,946978.00,979542.00,-356377.00,949683.00,0.00,0.00,Restricted for future redevelopment project costs,949683.00,0.00,
