compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,compensation_amount,client_id,client_name,created_date
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,15000,2464334659,UPRISE PRODUCTS ILLINOIS LLC,2023-01-19T00:00:00.000
1215215305,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,21000,1276718986,"AREAS USA, INC.",2023-01-19T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,7500,2744746382,"COMPUTER AID, INC.",2023-01-19T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,7500,3530889491,"APPLE, INC",2023-01-19T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,12000,248063690,UNITED CENTER JOINT VENTURE,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,3000,3415532799,"CHICAGO WHITE SOX, LTD.",2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,3000,538616237,ABERDEEN INVESTORS LLC,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,5000,3539313417,MARIGROW INC.,2023-01-19T00:00:00.000
3254077922,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,22500,1601409908,ILLINOIS HOTEL AND LODGING ASSOCIATION,2023-01-19T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,18000,2637316056,DRAFTKINGS INC.,2023-01-19T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,18000,3582741029,TALMAN CONSULTING,2023-01-19T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,18000,305127886,"RJB PROPERTIES, INC.",2023-01-19T00:00:00.000
4017504519,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,28000,3390880322,ENERGY ACTION FUND,2023-01-19T00:00:00.000
3775220567,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,21844,WILLIAM,,DALEY,992,3822216899,GOLDMAN SACHS & CO. LLC,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,2500,294739900,"ABM AVIATION, INC.",2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,2500,2066105987,AON CORPORATION,2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,2500,2613885192,INTERPARK INCORPORATED,2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,2500,1119586294,"WESTFIELD AIRPORTS, LLC",2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,2500,46086032,"AMERICAN INTERNATIONAL GROUP, INC. (AIG)",2023-01-19T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,4000,2347498305,RAI SERVICES COMPANY,2023-01-19T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,4000,3001695449,JACOBS,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,3000,4204121280,"LIVE NATION WORLDWIDE, INC.",2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,3000,792119881,JPMORGAN CHASE HOLDINGS LLC,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,3000,397829307,ENERGY SYSTEMS GROUP,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,3000,1775456060,CLEAR CHANNEL AIRPORTS,2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,2000,1685957566,FISERV,2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,1000,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3744,TIMOTHY,J,DART,1000,898256912,MICROSOFT CORPORATION,2023-01-19T00:00:00.000
2152930623,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24878,KYLE,,DEGIULIO,730.77,1306591171,AMAZON.COM SERVICES LLC,2023-01-12T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24910,CARLOS,,DEL VAL CURA,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-13T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,995294231,RIVERSIDE INVESTMENT AND DEVELOPMENT COMPANY,2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,3451065673,WASTE MANAGEMENT INC.,2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,423319509,CUP O'JOE COFFEE LLC,2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,1589052335,YELLOW BANANA,2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,4286813654,"THE COMMUNITY BUILDERS, INC.",2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,4083438369,BLACK ENSEMBLE THEATER,2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,1871489286,MONTROSE CLAREDON PARTNERS LLC,2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,1939168489,HINES INTERESTS LIMITED PARTNERSHIP,2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,1678473699,SOUTH RIVERSIDE BUILDING LLC,2023-01-24T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,3000,512839136,CRESCENT HEIGHTS,2023-01-24T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,5000,3304786455,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",2023-01-24T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,5000,2091649014,"CHICAGO FIRE FOOTBALL HOLDINGS, LLC",2023-01-24T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,5000,867105864,FOX FORD LINCOLN MIDWEST LLC,2023-01-24T00:00:00.000
3829950633,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4169,MARIAH,,DIGRINO,20000,3843756197,GRIT CHICAGO LLC,2023-01-24T00:00:00.000
4252508364,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5127,PAT,,DOERR,4200,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2023-01-18T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3836,JOHN,A,DOERRER,9000,563961300,AMERICAN PETROLIUM INSTITUTE,2023-01-04T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3836,JOHN,A,DOERRER,15000,1892131552,GRUBHUB HOLDINGS INC.,2023-01-04T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3836,JOHN,A,DOERRER,7500,2474572655,CHICAGO RETAIL MERCHANTS ASSOC.,2023-01-04T00:00:00.000
1809308618,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3836,JOHN,A,DOERRER,4500,2273991703,SHORELINE SIGHTSEEING,2023-01-04T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3836,JOHN,A,DOERRER,6000,2438709686,CANNABIS BUSINESS ASSOCIATION OF ILLINOIS,2023-01-04T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3836,JOHN,A,DOERRER,6000,3510649125,DISTILLED SPIRITS COUNCIL OF UNITED STATES,2023-01-04T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3836,JOHN,A,DOERRER,18000,30810683,HIGH FLYING FOODS,2023-01-04T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,15661,LISSA,E.,DRUSS,9000,3751316055,JUSTICE CANNABIS,2023-02-14T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,15661,LISSA,E.,DRUSS,6000,1430780308,"SHOTSPOTTER, INC.",2023-02-14T00:00:00.000
797310523,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25208,LISA,,DUARTE,24000,1955308023,WIRTZ CORPORATION,2023-01-19T00:00:00.000
797310523,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25208,LISA,,DUARTE,24000,3217252924,VERTEX PHARMACEUTICALS,2023-01-19T00:00:00.000
797310523,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25208,LISA,,DUARTE,24000,140947144,CHICAGO TRANSIT AUTHORITY,2023-01-19T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25208,LISA,,DUARTE,9000,248063690,UNITED CENTER JOINT VENTURE,2023-01-19T00:00:00.000
1259090590,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25208,LISA,,DUARTE,50000,653809511,HNTB CORP.,2023-01-19T00:00:00.000
2333585147,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25208,LISA,,DUARTE,39000,1999759854,RELATED MIDWEST,2023-01-19T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25208,LISA,,DUARTE,6000,3415532799,"CHICAGO WHITE SOX, LTD.",2023-01-19T00:00:00.000
3829950633,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25208,LISA,,DUARTE,20000,2744746382,"COMPUTER AID, INC.",2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,2500,4074879054,BALLY'S CORPORATION,2023-01-17T00:00:00.000
406922609,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,200,4115573943,ADVOCATE AURORA HEALTH ILLINOIS MASONIC,2023-01-17T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,500,917830678,LENDLEASE DEVELOPMENT INC.,2023-01-17T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,500,3547585538,"RYAN COMPANIES US, INC.",2023-01-17T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,500,3712021506,RACINE PRODUCT INC.,2023-01-17T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,750,112486511,DRIMNAGH DEVELOPMENT LLC,2023-01-17T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,750,2462544096,"REDAWNING.COM, INC.",2023-01-17T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,3000,2764234616,BOTAVI WELLNESS LLC,2023-01-17T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,5000,2967320053,TCA-2020 WEST LLC,2023-01-17T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,2000,1887110974,L3 CAPITAL LLC,2023-01-17T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,2000,3217397231,STEPHEN NAPLETON,2023-01-17T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3890,KATHLEEN,A,DUNCAN,1000,1960603301,MR. AND MRS. KOS,2023-01-17T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25199,KEN,,DUNKIN,9000,270667979,SINGLE ROOM HOUSING ASSISTANCE CORPORATION,2022-12-19T00:00:00.000
2699830074,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4052,CHRISTOPHER,J,DUNN,1200,1962533502,GOLDEN APPLE FOUNDATION,2023-01-20T00:00:00.000
84564253,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,10500,2430690965,SHI INTERNATIONAL CORP,2023-01-19T00:00:00.000
256333549,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,54000,3391212769,LYFT,2023-01-19T00:00:00.000
315944130,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,45000,1410129919,AMAZON,2023-01-19T00:00:00.000
797310523,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,24000,3022944172,GOPUFF,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,15000,660537942,MIDWEST GAMING AND ENTERTAINMENT LLC,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,15000,2439199298,GRANT PARK ORCHESTRAL ASSOCIATION,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,15000,3569199162,"SSP AMERICA, INC.",2023-01-19T00:00:00.000
1144555333,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,11250,4040329599,DIAGEO NA,2023-01-19T00:00:00.000
1215215305,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,21000,2521287115,ECOLAB,2023-01-19T00:00:00.000
1809308618,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,4500,2992332329,ASIAN HUMAN SERVICES,2023-01-19T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,12000,1824618498,HUDSON GROUP,2023-01-19T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,30000,3958337087,"ZILLOW GROUP, INC.",2023-01-19T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,30000,2143203365,STARBUCKS CORPORATION,2023-01-19T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,30000,171842364,HORIZON THERAPEUTICS,2023-01-19T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4193,JOHN,F,DUNN,18000,4045344721,SALESFORCE,2023-01-19T00:00:00.000
990812717,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25323,JULIE,,DWORKIN,816,440280861,CHICAGO COALITION FOR THE HOMELESS,2023-01-13T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24262,REED,,EDWARDS,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-13T00:00:00.000
2505040427,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24221,KELLY,,EICKENHORST,5396,2992711528,AMERICAN AIRLINES,2023-01-17T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9621,MICHAEL,,EZGUR,2500,1094624529,RANDALL'S PUB LLC,2023-01-15T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9621,MICHAEL,,EZGUR,15000,3717809153,1234 WEST RANDOLPH DEVELOPER LLC,2023-01-15T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9621,MICHAEL,,EZGUR,15000,966334599,"CALUMET RIVER FLEETING, INC",2023-01-15T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9621,MICHAEL,,EZGUR,15000,2371759731,CHICAGO JESUIT ACADEMY,2023-01-15T00:00:00.000
2597405270,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9621,MICHAEL,,EZGUR,25000,375946608,1016 W JACKSON LLC,2023-01-15T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9621,MICHAEL,,EZGUR,5000,737728064,"SEDGWICK PROPERTIES, LLC",2023-01-15T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9621,MICHAEL,,EZGUR,10000,645970988,"LG DEVELOPMENT GROUP, LLC",2023-01-15T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9621,MICHAEL,,EZGUR,10000,1065099122,"CITY PADS, LLC",2023-01-15T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3735,MARK,J,FARY,3000,736558397,"WILLIAM FILAN, LTD",2023-01-11T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,21846,CURT,A,FIEDLER,6000,3448728419,MIDWEST INDEPENDENT RETAILERS ASSOCIATION,2023-01-02T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4065,DANIEL,A,FINKEL,5000,3916428240,GOLD COAST TICKETS,2023-01-19T00:00:00.000
1581343132,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16541,LEAARON,,FOLEY,105.77,3098046730,"NEUTRON HOLDINGS, INC DBA LIMEBIKE",2023-01-19T00:00:00.000
3167098683,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,21845,STEPHEN,,FORTINO,380,3822216899,GOLDMAN SACHS & CO. LLC,2023-01-18T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25751,DANI,,FRESE,3000,637928583,"SHIFTSMART, INC.",2023-01-04T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4069,STEVEN,D,FRIEDLAND,2500,1087594759,BRINSHORE-MICHAELS DEVELOPMENT LLC,2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4069,STEVEN,D,FRIEDLAND,5000,3482008703,"THE HABITAT COMPANY, LLC",2023-01-20T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4069,STEVEN,D,FRIEDLAND,2000,2773782344,"GORMAN & COMPANY, INC.",2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25186,PETER,M,FRIEDMAN,5000,3720891023,"GLENSTAR PROPERTIES, LLC",2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4067,JOHN,A,FRITCHEY,5000,3086880936,MICHAEL DENIGRIS,2023-01-16T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9041,PETER,,FROEHLICH,2000,1142196526,"UNITED AIRLINES, INC.",2023-01-15T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19002,NICK,,FTIKAS,500,1877074748,1040 WAVELAND LLC C/O KYLE GLASCOTT & MIKE BREHENY,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19002,NICK,,FTIKAS,500,1576065960,LUBAVITCH MESIVTA OF CHICAGO C/O MOSHE PERLSTEIN,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19002,NICK,,FTIKAS,500,1889592882,AARON STRAUS,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19002,NICK,,FTIKAS,500,4007797055,KOLLEL OHEL TORAH C/O MORDY LEBOVICS & SHAUL NEUBERGER,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19002,NICK,,FTIKAS,500,3517247407,MICHAEL D'AQUILA,2023-01-19T00:00:00.000
845099643,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,,GARCIA,6610,3126069397,GELACIO RIVAS,2023-01-19T00:00:00.000
1784589276,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,,GARCIA,2075,282754072,LISA DUARTE,2023-01-19T00:00:00.000
1784589276,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,,GARCIA,2075,1218995930,BARTOSZ LENKOWSKI,2023-01-19T00:00:00.000
3646233689,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25760,GERALD,,GARCIA,4075,2321342393,TOMMY NILUTINOVIC,2023-01-19T00:00:00.000
1437688986,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4246,JOSEPH,P.,GATTUSO,885,4282934035,CHICAGO HOUSING AUTHORITY,2023-01-06T00:00:00.000
1787785337,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4246,JOSEPH,P.,GATTUSO,472.5,794047945,"RV CLARK, LLC",2023-01-06T00:00:00.000
4284336772,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4246,JOSEPH,P.,GATTUSO,517.5,197265075,EFFINGHAM MEDICINAL DBA JUSTICE GROWN,2023-01-06T00:00:00.000
2815855477,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24729,MELEAH,,GEERTSMA,175.24,3265816648,NATURAL RESOURCES DEFENSE COUNCIL INC. AND ITS AFFILIATES,2023-01-20T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,500,845914913,321 SOUTH WACKER DRIVE LLC AND WACKER DRIVE NO. 301 L.L.C,2023-01-09T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,500,3217397231,STEPHEN NAPLETON,2023-01-09T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,500,2555416491,GIBSONS RESTAURANT GROUP,2023-01-09T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,500,113944064,JK EQUITIES LLC,2023-01-09T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,3000,1887110974,L3 CAPITAL LLC,2023-01-09T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,3000,4054374126,"THE PRIME GROUP, INC.",2023-01-09T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,3000,3626769940,"DAC DEVELOPMENTS, LLC",2023-01-09T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,3000,927719628,"TIME EQUITIES, INC.",2023-01-09T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,5000,4233714662,LIAM KREHBIEL,2023-01-09T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,5000,3204443238,GSP DEVELOPMENT,2023-01-09T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,5000,2967320053,TCA-2020 WEST LLC,2023-01-09T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,2000,1960603301,MR. AND MRS. KOS,2023-01-09T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,2000,2743753128,VORNADO REALTY TRUST,2023-01-09T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,2000,63547410,GOLUB & COMPANY,2023-01-09T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,2000,2764234616,BOTAVI WELLNESS LLC,2023-01-09T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,1000,3169824273,GNP REALTY PARTNERS,2023-01-09T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6842,JOHN,J,GEORGE,1000,1842825126,BALLY'S CORPORATION,2023-01-09T00:00:00.000
485796801,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4103,MARY,E,GEORGE,600,336708223,"ARCO/MURRAY NATIONAL TENANT SOLUTIONS, INC.",2023-01-20T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4103,MARY,E,GEORGE,15000,3036653127,BALLY'S CORPORATION,2023-01-20T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4103,MARY,E,GEORGE,4000,2672030961,AH-441 ERIE LLC,2023-01-20T00:00:00.000
2699830074,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4103,MARY,E,GEORGE,1200,543837821,"GOBRANDS, INC.",2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4103,MARY,E,GEORGE,5000,2665031528,"HRE CRAWFORD, LLC",2023-01-20T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4103,MARY,E,GEORGE,2000,76266933,MICHAEL NICHOLAS,2023-01-20T00:00:00.000
3515493856,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25211,TANYA,,GEORGE,144.23,4287949539,JEFFERIES LLC,2023-01-19T00:00:00.000
406922609,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3782,MARA,S,GEORGES,200,1224717824,WISCONSIN ENERGY CORPORATION,2023-01-06T00:00:00.000
