community_area,community_area_name,cases_2000_female_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_female_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_female_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_female_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_female_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_female_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_female_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_female_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_female_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_female_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_female_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_female_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_female_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_female_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_female_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
50,Pullman,74,3722.3,2922.8,4673.0,78,4008.2,3168.3,5002.4,68,3571.4,2773.3,4527.6,70,3759.4,2930.6,4749.8,90,4945.1,3976.5,6078.4,89,5005.6,4019.9,6159.8,70,4032.3,3143.4,5094.6,60,3541.9,2702.9,4559.1,66,3995.2,3089.9,5082.9,70,4347.8,3389.3,5493.2,75,4783.2,3762.3,5995.8,58,3699.0,2808.8,4781.8,77,4910.7,3875.4,6137.5,51,3252.6,2421.8,4276.6,68,4336.7,3367.6,5497.8,
51,South Deering,106,2819.9,2283.1,3356.7,125,3385.7,2792.2,3979.2,111,3062.1,2492.4,3631.8,129,3626.7,3000.8,4252.6,101,2894.0,2329.6,3458.4,112,3272.0,2666.0,3878.0,117,3486.3,2854.6,4118.0,94,2858.0,2309.5,3497.5,95,2949.4,2386.2,3605.5,122,3868.1,3181.7,4554.5,134,4340.8,3605.8,5075.8,117,3790.1,3103.3,4476.9,130,4211.2,3487.3,4935.1,128,4146.4,3428.1,4864.7,129,4178.8,3457.7,4899.9,
52,East Side,36,691.6,484.4,957.5,53,1028.1,770.1,1344.8,53,1038.2,777.7,1358.0,55,1088.0,819.6,1416.2,58,1158.8,879.9,1498.0,59,1190.5,906.3,1535.7,38,774.6,548.2,1063.2,48,988.5,728.8,1310.6,77,1602.2,1264.4,2002.5,56,1177.5,889.5,1529.1,54,1147.5,862.0,1497.2,61,1296.2,991.5,1665.0,84,1785.0,1423.8,2210.0,83,1763.7,1404.8,2186.4,74,1572.5,1234.8,1974.1,
53,West Pullman,347,4287.1,3836.0,4738.2,352,4445.6,3981.2,4910.0,335,4326.5,3863.2,4789.8,398,5259.7,4743.0,5776.4,386,5222.6,4701.6,5743.6,418,5792.7,5237.4,6348.0,411,5838.1,5273.7,6402.5,447,6512.2,5908.5,7115.9,405,6055.6,5465.8,6645.4,360,5527.4,4956.4,6098.4,362,5712.5,5124.0,6301.0,396,6249.0,5633.5,6864.5,380,5996.5,5393.6,6599.4,292,4607.9,4079.4,5136.4,356,5617.8,5034.2,6201.4,
54,Riverdale,108,4213.8,3419.1,5008.5,91,3664.9,2950.8,4499.7,77,3204.3,2528.8,4004.8,123,5292.6,4357.3,6227.9,96,4278.1,3465.3,5224.3,117,5406.7,4427.0,6386.4,105,5038.4,4074.7,6002.1,98,4890.2,3970.1,5959.6,67,3480.5,2697.4,4420.1,72,3902.4,3053.4,4914.4,57,3229.5,2446.0,4184.2,78,4419.3,3493.3,5515.5,137,7762.0,6462.2,9061.8,122,6912.2,5685.6,8138.8,112,6345.6,5170.4,7520.8,
55,Hegewisch,11,571.1,285.1,1021.9,15,785.8,439.8,1296.1,16,845.7,483.4,1373.4,15,799.6,447.5,1318.8,18,968.3,573.9,1530.3,14,760.0,415.5,1275.2,6,328.8,120.7,715.7,12,663.7,342.9,1159.4,9,502.2,229.6,953.3,18,1014.1,601.0,1602.7,9,511.9,234.1,971.7,23,1308.3,829.3,1963.1,25,1422.1,920.3,2099.3,25,1422.1,920.3,2099.3,25,1422.1,920.3,2099.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
56,Garfield Ridge,51,707.4,526.7,930.1,48,670.9,494.7,889.5,67,943.7,731.4,1198.5,77,1092.8,862.4,1365.8,58,829.5,629.9,1072.3,83,1196.3,952.8,1483.0,86,1249.5,999.4,1543.1,83,1215.4,968.1,1506.7,107,1579.3,1280.1,1878.5,95,1413.7,1143.8,1728.2,64,960.1,739.4,1226.0,69,1035.1,805.4,1310.0,73,1095.1,858.4,1376.9,71,1065.1,831.9,1343.5,101,1515.2,1219.7,1810.7,
57,Archer Heights,13,477.6,254.3,816.7,9,326.8,149.4,620.4,18,646.1,382.9,1021.1,22,780.4,489.1,1181.5,30,1052.3,710.0,1502.2,31,1075.3,730.6,1526.3,22,754.7,473.0,1142.6,31,1051.9,714.7,1493.1,36,1208.1,846.1,1672.5,44,1460.8,1061.4,1961.1,32,1051.2,719.0,1484.0,54,1774.0,1332.7,2314.7,67,2201.1,1705.8,2795.3,47,1544.0,1134.5,2053.2,64,2102.5,1619.2,2684.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
58,Brighton Park,79,770.1,609.7,959.8,102,994.0,801.1,1186.9,89,867.0,696.3,1066.9,155,1509.5,1271.9,1747.1,101,983.4,791.6,1175.2,119,1158.3,950.2,1366.4,151,1469.3,1234.9,1703.7,145,1410.5,1180.9,1640.1,159,1546.2,1305.9,1786.5,159,1545.8,1305.5,1786.1,150,1457.9,1224.6,1691.2,192,1866.1,1602.1,2130.1,164,1593.9,1350.0,1837.8,174,1691.1,1439.8,1942.4,203,1973.0,1701.6,2244.4,
59,McKinley Park,27,742.4,489.2,1080.2,36,992.6,695.2,1374.2,33,912.4,628.1,1281.3,33,915.1,629.9,1285.1,40,1112.3,794.6,1514.6,46,1282.8,939.2,1711.1,47,1314.3,965.7,1747.7,40,1121.7,801.4,1527.4,40,1125.2,803.9,1532.2,53,1495.1,1119.9,1955.6,47,1329.6,976.9,1768.1,58,1640.7,1245.8,2121.0,72,2036.8,1593.7,2565.0,54,1527.6,1147.6,1993.2,65,1838.8,1419.1,2343.7,
60,Bridgeport,43,556.1,402.4,749.1,48,624.9,460.8,828.5,36,471.8,330.4,653.2,43,567.4,410.6,764.3,60,797.1,608.3,1026.0,59,789.3,600.9,1018.1,59,794.8,605.0,1025.2,70,949.5,740.2,1199.6,61,833.3,637.4,1070.4,70,963.0,750.7,1216.7,53,734.4,550.1,960.6,65,900.7,695.1,1148.0,77,1066.9,842.0,1333.4,77,1066.9,842.0,1333.4,77,1066.9,842.0,1333.4,
61,New City,293,2432.9,2154.3,2711.5,342,2884.9,2579.1,3190.7,373,3197.1,2872.6,3521.6,396,3449.5,3109.7,3789.3,380,3365.2,3026.8,3703.6,363,3269.1,2932.8,3605.4,352,3224.6,2887.7,3561.5,326,3038.8,2708.9,3368.7,362,3434.2,3080.4,3788.0,401,3873.3,3494.2,4252.4,355,3492.4,3129.1,3855.7,380,3738.3,3362.4,4114.2,365,3590.8,3222.4,3959.2,359,3531.7,3166.4,3897.0,392,3856.4,3474.6,4238.2,
62,West Elsdon,12,342.2,176.8,597.8,19,532.8,320.8,832.0,21,579.3,358.6,885.5,31,841.2,571.6,1194.0,29,774.6,518.8,1112.5,31,815.1,553.8,1157.0,42,1087.5,783.8,1470.0,47,1198.7,880.8,1594.0,42,1055.0,760.3,1426.1,53,1311.9,982.7,1716.0,42,1024.6,738.4,1385.0,65,1585.8,1223.9,2021.2,59,1439.4,1095.7,1856.7,70,1707.7,1331.2,2157.6,63,1537.0,1181.1,1966.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
63,Gage Park,89,963.3,773.6,1185.4,124,1340.8,1104.8,1576.8,118,1274.8,1044.8,1504.8,153,1651.4,1389.7,1913.1,134,1445.1,1200.4,1689.8,150,1616.0,1357.4,1874.6,153,1646.9,1385.9,1907.9,158,1699.1,1434.2,1964.0,167,1794.3,1522.2,2066.4,180,1932.2,1649.9,2214.5,163,1748.2,1479.8,2016.6,206,2209.4,1907.7,2511.1,211,2263.0,1957.6,2568.4,203,2177.2,1877.7,2476.7,217,2327.3,2017.6,2637.0,
64,Clearing,11,236.0,117.8,422.3,20,426.3,260.4,658.4,24,508.3,325.7,756.3,17,357.7,208.4,572.7,20,418.2,255.4,645.9,27,561.1,369.8,816.4,33,681.5,469.1,957.1,30,615.8,415.5,879.1,43,877.2,634.8,1181.6,35,709.7,494.3,987.0,48,967.4,713.3,1282.6,54,1088.3,817.6,1420.0,49,987.5,730.6,1305.5,48,967.4,713.3,1282.6,49,987.5,730.6,1305.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
65,West Lawn,28,430.4,286.0,622.0,53,802.2,600.9,1049.3,48,715.6,527.6,948.8,52,763.6,570.3,1001.4,55,795.8,599.5,1035.8,64,912.6,702.8,1165.4,86,1208.7,966.8,1492.7,87,1205.7,965.7,1487.2,103,1407.5,1135.7,1679.3,95,1280.5,1036.0,1565.3,91,1209.9,974.1,1485.5,106,1409.4,1141.1,1677.7,113,1502.5,1225.5,1779.5,106,1409.4,1141.1,1677.7,134,1781.7,1480.0,2083.4,
66,Chicago Lawn,377,2488.8,2237.6,2740.0,434,2905.7,2632.3,3179.1,442,3001.7,2721.9,3281.5,467,3217.8,2926.0,3509.6,465,3251.5,2956.0,3547.0,465,3300.2,3000.2,3600.2,522,3761.3,3438.6,4084.0,503,3680.7,3359.0,4002.4,493,3664.3,3340.8,3987.8,501,3783.1,3451.8,4114.4,573,4397.2,4037.2,4757.2,573,4397.2,4037.2,4757.2,645,4949.7,4567.7,5331.7,519,3982.8,3640.1,4325.5,593,4550.7,4184.4,4917.0,
67,West Englewood,559,5439.9,4988.9,5890.9,643,6419.7,5923.5,6915.9,547,5606.8,5136.9,6076.7,673,7087.2,6551.7,7622.7,593,6420.5,5903.7,6937.3,583,6495.1,5967.9,7022.3,587,6735.5,6190.6,7280.4,627,7415.7,6835.2,7996.2,611,7455.8,6864.6,8047.0,621,7826.1,7210.6,8441.6,629,8195.4,7554.9,8835.9,680,8859.9,8194.0,9525.8,703,9159.6,8482.5,9836.7,596,7765.5,7142.0,8389.0,592,7713.4,7092.0,8334.8,
68,Englewood,527,5673.4,5189.0,6157.8,618,6808.4,6271.6,7345.2,640,7219.4,6660.1,7778.7,635,7338.5,6767.7,7909.3,639,7570.2,6983.2,8157.2,612,7437.1,6847.9,8026.3,650,8108.8,7485.4,8732.2,598,7662.7,7048.5,8276.9,602,7929.4,7296.0,8562.8,594,8048.8,7401.5,8696.1,595,8300.8,7633.8,8967.8,603,8412.4,7740.9,9083.9,614,8565.8,7888.3,9243.3,542,7561.4,6924.8,8198.0,502,7003.3,6390.7,7615.9,
69,Greater Grand Crossing,393,4666.9,4205.5,5128.3,444,5350.0,4852.4,5847.6,436,5332.0,4831.5,5832.5,394,4892.0,4408.9,5375.1,482,6076.7,5534.2,6619.2,479,6133.2,5583.9,6682.5,511,6646.7,6070.4,7223.0,548,7242.9,6636.5,7849.3,530,7120.8,6514.6,7727.0,539,7362.4,6740.8,7984.0,490,6806.5,6203.8,7409.2,561,7792.7,7147.8,8437.6,546,7584.4,6948.2,8220.6,471,6542.6,5951.7,7133.5,516,7167.7,6549.2,7786.2,
70,Ashburn,106,1183.6,958.3,1408.9,121,1355.0,1113.6,1596.4,120,1347.7,1106.6,1588.8,157,1768.4,1491.8,2045.0,176,1988.3,1694.5,2282.1,183,2073.4,1773.0,2373.8,219,2488.9,2159.3,2818.5,190,2165.7,1857.8,2473.6,187,2137.9,1831.5,2444.3,200,2293.3,1975.5,2611.1,223,2564.7,2228.1,2901.3,199,2288.7,1970.7,2606.7,220,2530.2,2195.9,2864.5,200,2300.2,1981.4,2619.0,179,2058.7,1757.1,2360.3,
71,Auburn Gresham,459,3647.8,3314.1,3981.5,496,4012.0,3658.9,4365.1,526,4331.7,3961.5,4701.9,550,4612.9,4227.4,4998.4,564,4819.3,4421.6,5217.0,572,4981.3,4573.1,5389.5,594,5273.9,4849.8,5698.0,628,5686.9,5242.1,6131.7,620,5728.5,5277.6,6179.4,607,5724.8,5269.4,6180.2,637,6135.0,5658.6,6611.4,711,6847.7,6344.4,7351.0,666,6414.3,5927.1,6901.5,581,5595.7,5140.7,6050.7,608,5855.7,5390.2,6321.2,
72,Beverly,32,710.8,486.2,1003.4,36,816.3,571.7,1130.1,44,1019.0,740.4,1368.0,50,1183.2,878.2,1559.9,36,870.8,609.9,1205.6,55,1360.7,1025.1,1771.1,56,1418.1,1071.2,1841.5,48,1244.5,917.6,1650.0,41,1089.0,781.5,1477.3,42,1143.5,824.1,1545.7,56,1563.8,1181.3,2030.7,55,1535.9,1157.1,1999.2,53,1480.0,1108.6,1935.9,38,1061.2,751.0,1456.6,42,1172.9,845.3,1585.4,
73,Washington Heights,203,3296.0,2842.6,3749.4,214,3531.9,3058.7,4005.1,219,3675.1,3188.4,4161.8,226,3856.7,3353.9,4359.5,213,3697.9,3201.3,4194.5,237,4187.3,3654.2,4720.4,248,4460.4,3905.3,5015.5,277,5073.3,4475.8,5670.8,271,5055.0,4453.1,5656.9,277,5265.2,4645.1,5885.3,264,5115.3,4498.2,5732.4,269,5212.2,4589.3,5835.1,304,5890.3,5228.1,6552.5,284,5502.8,4862.8,6142.8,271,5250.9,4625.7,5876.1,
74,Mount Greenwood,5,123.5,40.1,288.2,10,247.2,118.5,454.6,10,247.2,118.5,454.6,16,395.6,226.1,642.4,11,272.1,135.8,486.9,8,197.9,85.4,389.9,20,495.0,302.4,764.5,7,173.3,69.7,357.1,12,297.2,153.6,519.1,26,644.0,420.7,943.6,15,371.7,208.0,613.1,29,718.5,481.2,1031.9,24,594.6,381.0,884.7,18,446.0,264.3,704.9,32,792.9,542.3,1119.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
75,Morgan Park,123,2284.1,1880.4,2687.8,91,1722.2,1386.6,2114.5,109,2103.4,1708.5,2498.3,148,2912.8,2443.5,3382.1,158,3172.7,2678.0,3667.4,143,2930.9,2450.5,3411.3,165,3454.1,2927.1,3981.1,158,3379.0,2852.1,3905.9,157,3431.7,2894.9,3968.5,153,3420.5,2878.5,3962.5,151,3453.8,2902.9,4004.7,164,3751.1,3177.0,4325.2,160,3659.7,3092.6,4226.8,156,3568.2,3008.3,4128.1,138,3156.5,2629.8,3683.2,
76,O'Hare,10,342.8,164.4,630.4,11,378.0,188.7,676.3,,,,,6,207.1,76.0,450.8,5,173.0,56.2,403.7,6,208.1,76.4,452.9,11,382.5,190.9,684.4,13,453.1,241.3,774.8,17,593.8,345.9,950.7,6,210.1,77.1,457.3,9,315.9,144.4,599.7,12,421.2,217.6,735.8,19,666.9,401.5,1041.4,12,421.2,217.6,735.8,18,631.8,374.4,998.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
77,Edgewater,106,673.8,545.5,802.1,102,654.9,527.8,782.0,107,694.1,562.6,825.6,97,635.7,515.5,775.5,75,496.7,390.7,622.6,83,555.4,442.4,688.5,77,520.8,411.0,650.9,59,403.3,307.0,520.2,89,615.0,493.9,756.8,85,593.8,474.3,734.2,99,699.4,568.4,851.5,130,918.3,760.4,1076.2,101,713.5,574.3,852.7,99,699.4,568.4,851.5,90,635.8,511.3,781.5,
99,Unknown,15,,0.0,0.0,197,,0.0,0.0,129,,0.0,0.0,18,,0.0,0.0,1483,,0.0,0.0,1224,,0.0,0.0,888,,0.0,0.0,5,,0.0,0.0,2352,,0.0,0.0,3240,,0.0,0.0,2293,,0.0,0.0,1381,,0.0,0.0,5,,,,35,,,,27,,,,
88,Chicago,13112,1869.1,1837.1,1901.1,14176,2034.4,2000.9,2067.9,13750,1986.8,1953.6,2020.0,14684,2136.3,2101.7,2170.9,15915,2331.4,2295.2,2367.6,16152,2382.5,2345.8,2419.2,16683,2478.1,2440.5,2515.7,15400,2303.7,2267.3,2340.1,17721,2669.7,2630.4,2709.0,18921,2870.9,2830.0,2911.8,17590,2688.2,2648.5,2727.9,18691,2856.4,2815.4,2897.4,17851,2728.1,2688.1,2768.1,16040,2451.3,2413.4,2489.2,16446,2513.3,2474.9,2551.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
