trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962700,2019-12-31T19:42:03.000,2019-12-31T19:50:16.000,1030,492,515,Paulina St & Howard St,432,Clark St & Lunt Ave,Subscriber,Male,1966,42.019159,-87.673573,"{'type': 'Point', 'coordinates': [-87.673573, 42.019159]}",42.009074,-87.67419,"{'type': 'Point', 'coordinates': [-87.67419, 42.009074]}",9,21853,10,5
25962699,2019-12-31T19:41:59.000,2019-12-31T19:44:28.000,3842,148,117,Wilton Ave & Belmont Ave,226,Racine Ave & Belmont Ave,Subscriber,Male,1980,41.94018,-87.65304,"{'type': 'Point', 'coordinates': [-87.65304, 41.94018]}",41.939743,-87.658865,"{'type': 'Point', 'coordinates': [-87.658865, 41.939743]}",22,4449,57,25
25962698,2019-12-31T19:41:51.000,2019-12-31T19:46:28.000,4935,277,160,Campbell Ave & North Ave,309,Leavitt St & Armitage Ave,Subscriber,Male,1992,41.910535,-87.689556,"{'type': 'Point', 'coordinates': [-87.689556, 41.910535]}",41.917805,-87.682437,"{'type': 'Point', 'coordinates': [-87.682437, 41.917805]}",1,22535,25,41
25962697,2019-12-31T19:41:04.000,2019-12-31T20:26:40.000,4849,2736,321,Wabash Ave & 9th St,510,Spaulding Ave & Division St,Subscriber,Male,1983,41.870769,-87.625734,"{'type': 'Point', 'coordinates': [-87.625734, 41.870769]}",41.902706594,-87.709219571,"{'type': 'Point', 'coordinates': [-87.709219571, 41.90270659438]}",35,14913,38,10
25962696,2019-12-31T19:38:02.000,2019-12-31T19:47:58.000,3305,595,381,Western Ave & Monroe St,128,Damen Ave & Chicago Ave,Subscriber,Male,1988,41.879787709,-87.686112808,"{'type': 'Point', 'coordinates': [-87.686112808, 41.8797877089]}",41.895769,-87.67722,"{'type': 'Point', 'coordinates': [-87.67722, 41.895769]}",28,21184,29,46
25962695,2019-12-31T19:37:55.000,2019-12-31T19:47:53.000,6242,598,381,Western Ave & Monroe St,128,Damen Ave & Chicago Ave,Subscriber,Female,1992,41.879787709,-87.686112808,"{'type': 'Point', 'coordinates': [-87.686112808, 41.8797877089]}",41.895769,-87.67722,"{'type': 'Point', 'coordinates': [-87.67722, 41.895769]}",28,21184,29,46
25962694,2019-12-31T19:37:36.000,2019-12-31T19:50:12.000,5307,755,77,Clinton St & Madison St,337,Clark St & Chicago Ave,Subscriber,Male,1988,41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",41.89675,-87.63089,"{'type': 'Point', 'coordinates': [-87.63089, 41.89675]}",45,4452,29,36
25962693,2019-12-31T19:36:33.000,2019-12-31T19:46:17.000,860,584,325,Clark St & Winnemac Ave,253,Winthrop Ave & Lawrence Ave,Subscriber,Male,1985,41.97334,-87.66778,"{'type': 'Point', 'coordinates': [-87.66778, 41.97334]}",41.968812,-87.657659,"{'type': 'Point', 'coordinates': [-87.657659, 41.968812]}",15,22616,31,18
25962692,2019-12-31T19:36:10.000,2019-12-31T19:43:40.000,3951,450,245,Clarendon Ave & Junior Ter,303,Broadway & Cornelia Ave,Subscriber,Male,1989,41.961004,-87.649603,"{'type': 'Point', 'coordinates': [-87.649603, 41.961004]}",41.945529,-87.646439,"{'type': 'Point', 'coordinates': [-87.646439, 41.945529]}",53,21186,31,39
25962691,2019-12-31T19:34:00.000,2019-12-31T21:07:06.000,1034,5586,627,LaSalle Dr & Huron St,81,Daley Center Plaza,Customer,Male,1996,41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",41.884241,-87.629634,"{'type': 'Point', 'coordinates': [-87.629634, 41.884241]}",55,4446,37,11
25962690,2019-12-31T19:33:06.000,2019-12-31T19:39:22.000,4977,376,75,Canal St & Jackson Blvd,73,Jefferson St & Monroe St,Subscriber,Male,1992,41.877245,-87.639366,"{'type': 'Point', 'coordinates': [-87.639366, 41.877245]}",41.880422,-87.642746,"{'type': 'Point', 'coordinates': [-87.642746, 41.880422]}",46,14914,29,36
25962689,2019-12-31T19:32:50.000,2019-12-31T19:47:02.000,5643,851,243,Lincoln Ave & Sunnyside Ave,295,Broadway & Argyle St,Subscriber,Male,1992,41.963004,-87.684781,"{'type': 'Point', 'coordinates': [-87.684781, 41.963004]}",41.973815,-87.65966,"{'type': 'Point', 'coordinates': [-87.65966, 41.973815]}",20,21849,6,18
25962688,2019-12-31T19:32:32.000,2019-12-31T19:36:50.000,4220,258,300,Broadway & Barry Ave,332,Burling St (Halsted) & Diversey Pkwy (Temp),Subscriber,Male,1986,41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",41.93314,-87.64776,"{'type': 'Point', 'coordinates': [-87.64776, 41.93314]}",22,4449,57,25
25962687,2019-12-31T19:32:12.000,2019-12-31T19:46:02.000,4835,829,93,Sheffield Ave & Willow St,56,Desplaines St & Kinzie St,Subscriber,Male,1977,41.913688,-87.652855,"{'type': 'Point', 'coordinates': [-87.652855, 41.913688]}",41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",16,21190,68,11
25962686,2019-12-31T19:31:35.000,2019-12-31T19:35:43.000,4966,248,273,Michigan Ave & 18th St,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1994,41.857813,-87.62455,"{'type': 'Point', 'coordinates': [-87.62455, 41.857813]}",41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",40,21194,34,9
25962684,2019-12-31T19:30:58.000,2019-12-31T19:40:44.000,48,586,175,Wells St & Polk St,273,Michigan Ave & 18th St,Subscriber,Male,1974,41.872596,-87.633502,"{'type': 'Point', 'coordinates': [-87.633502, 41.872596]}",41.857813,-87.62455,"{'type': 'Point', 'coordinates': [-87.62455, 41.857813]}",35,14917,38,26
25962685,2019-12-31T19:30:55.000,2019-12-31T19:40:47.000,5061,592,175,Wells St & Polk St,273,Michigan Ave & 18th St,Subscriber,Female,1980,41.872596,-87.633502,"{'type': 'Point', 'coordinates': [-87.633502, 41.872596]}",41.857813,-87.62455,"{'type': 'Point', 'coordinates': [-87.62455, 41.857813]}",35,14917,38,26
25962683,2019-12-31T19:30:39.000,2019-12-31T19:49:08.000,3133,1109,466,Ridge Blvd & Touhy Ave,660,Sheridan Rd & Columbia Ave,Customer,,,42.012132277,-87.682912644,"{'type': 'Point', 'coordinates': [-87.6829126443, 42.01213227742]}",42.004583,-87.661406,"{'type': 'Point', 'coordinates': [-87.661406, 42.004583]}",12,22528,10,5
25962682,2019-12-31T19:29:25.000,2019-12-31T19:44:44.000,5904,918,21,Aberdeen St & Jackson Blvd,382,Western Ave & Congress Pkwy,Subscriber,Male,1996,41.87772613,-87.65478743,"{'type': 'Point', 'coordinates': [-87.65478743, 41.87772613]}",41.874748851,-87.686445276,"{'type': 'Point', 'coordinates': [-87.6864452757, 41.87474885079]}",44,14917,29,26
25962681,2019-12-31T19:28:49.000,2019-12-31T19:44:34.000,1323,944,300,Broadway & Barry Ave,632,Clark St & Newport St,Subscriber,Male,1987,41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",41.94454,-87.654678,"{'type': 'Point', 'coordinates': [-87.654678, 41.94454]}",22,4449,57,25
25962680,2019-12-31T19:25:19.000,2019-12-31T19:27:27.000,561,128,67,Sheffield Ave & Fullerton Ave,87,Racine Ave & Fullerton Ave,Subscriber,Male,1992,41.925601882,-87.653708042,"{'type': 'Point', 'coordinates': [-87.6537080423, 41.9256018819]}",41.92556258,-87.65840426,"{'type': 'Point', 'coordinates': [-87.65840426, 41.92556258]}",16,21190,68,34
25962679,2019-12-31T19:24:44.000,2019-12-31T19:30:45.000,6011,361,418,Ellis Ave & 53rd St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1949,41.799336263,-87.600958114,"{'type': 'Point', 'coordinates': [-87.6009581145, 41.79933626261]}",41.802406,-87.586924,"{'type': 'Point', 'coordinates': [-87.586924, 41.802406]}",10,21192,8,33
25962678,2019-12-31T19:24:32.000,2019-12-31T19:39:44.000,2615,912,342,Wolcott Ave & Polk St,73,Jefferson St & Monroe St,Subscriber,Male,1970,41.871262,-87.673688,"{'type': 'Point', 'coordinates': [-87.673688, 41.871262]}",41.880422,-87.642746,"{'type': 'Point', 'coordinates': [-87.642746, 41.880422]}",28,21184,29,46
25962677,2019-12-31T19:23:38.000,2019-12-31T19:29:31.000,3209,352,635,Fairbanks St & Superior St,26,McClurg Ct & Illinois St,Subscriber,Male,1989,41.895748,-87.620104,"{'type': 'Point', 'coordinates': [-87.620104, 41.895748]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",6,21182,37,36
25962675,2019-12-31T19:21:34.000,2019-12-31T19:42:43.000,3036,1268,303,Broadway & Cornelia Ave,182,Wells St & Elm St,Subscriber,Female,1991,41.945529,-87.646439,"{'type': 'Point', 'coordinates': [-87.646439, 41.945529]}",41.903222,-87.634324,"{'type': 'Point', 'coordinates': [-87.634324, 41.903222]}",22,4449,57,39
25962674,2019-12-31T19:20:40.000,2019-12-31T19:25:10.000,2249,269,47,State St & Kinzie St,26,McClurg Ct & Illinois St,Subscriber,Male,1993,41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",6,21182,37,36
25962673,2019-12-31T19:19:38.000,2019-12-31T19:55:07.000,1846,2129,176,Clark St & Elm St,60,Dayton St & North Ave,Customer,Male,1989,41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",41.910578035,-87.649421929,"{'type': 'Point', 'coordinates': [-87.6494219288, 41.9105780349]}",54,14926,37,11
25962672,2019-12-31T19:19:03.000,2019-12-31T19:28:49.000,4557,586,24,Fairbanks Ct & Grand Ave,140,Dearborn Pkwy & Delaware Pl,Subscriber,Male,1955,41.8925,-87.6207,"{'type': 'Point', 'coordinates': [-87.6207, 41.8925]}",41.898969,-87.629912,"{'type': 'Point', 'coordinates': [-87.629912, 41.898969]}",6,21182,37,36
25962671,2019-12-31T19:17:09.000,2019-12-31T19:24:07.000,6425,417,153,Southport Ave & Wellington Ave,227,Southport Ave & Waveland Ave,Subscriber,Male,1983,41.935733,-87.663576,"{'type': 'Point', 'coordinates': [-87.663576, 41.935733]}",41.94815,-87.66394,"{'type': 'Point', 'coordinates': [-87.66394, 41.94815]}",22,4449,57,40
25962670,2019-12-31T19:17:02.000,2019-12-31T19:24:06.000,4227,423,153,Southport Ave & Wellington Ave,227,Southport Ave & Waveland Ave,Subscriber,Female,1987,41.935733,-87.663576,"{'type': 'Point', 'coordinates': [-87.663576, 41.935733]}",41.94815,-87.66394,"{'type': 'Point', 'coordinates': [-87.66394, 41.94815]}",22,4449,57,40
25962669,2019-12-31T19:16:39.000,2019-12-31T19:33:15.000,905,995,117,Wilton Ave & Belmont Ave,493,Western Ave & Roscoe St,Subscriber,Male,1985,41.94018,-87.65304,"{'type': 'Point', 'coordinates': [-87.65304, 41.94018]}",41.943034,-87.687288,"{'type': 'Point', 'coordinates': [-87.687288, 41.943034]}",22,4449,57,25
25962668,2019-12-31T19:15:55.000,2019-12-31T19:34:17.000,682,1102,112,Green St & Randolph St,112,Green St & Randolph St,Customer,Male,1980,41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",44,14917,29,46
25962667,2019-12-31T19:14:46.000,2019-12-31T19:18:15.000,4220,209,332,Burling St (Halsted) & Diversey Pkwy (Temp),300,Broadway & Barry Ave,Subscriber,Male,1986,41.93314,-87.64776,"{'type': 'Point', 'coordinates': [-87.64776, 41.93314]}",41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",22,21190,57,25
25962666,2019-12-31T19:14:19.000,2019-12-31T19:20:33.000,5647,374,194,Wabash Ave & Wacker Pl,24,Fairbanks Ct & Grand Ave,Subscriber,Male,1973,41.886875,-87.62603,"{'type': 'Point', 'coordinates': [-87.62603, 41.886875]}",41.8925,-87.6207,"{'type': 'Point', 'coordinates': [-87.6207, 41.8925]}",42,14309,38,36
25962665,2019-12-31T19:13:27.000,2019-12-31T19:18:06.000,3402,278,418,Ellis Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1972,41.799336263,-87.600958114,"{'type': 'Point', 'coordinates': [-87.6009581145, 41.79933626261]}",41.795264,-87.596471,"{'type': 'Point', 'coordinates': [-87.596471, 41.795264]}",10,21192,8,33
25962664,2019-12-31T19:12:46.000,2019-12-31T19:26:19.000,1463,812,41,Federal St & Polk St,211,St. Clair St & Erie St,Subscriber,Female,1990,41.872077633,-87.629543773,"{'type': 'Point', 'coordinates': [-87.6295437729, 41.87207763285]}",41.894448,-87.622663,"{'type': 'Point', 'coordinates': [-87.622663, 41.894448]}",35,14913,38,10
25962663,2019-12-31T19:12:01.000,2019-12-31T19:19:36.000,6409,455,220,Clark St & Drummond Pl,94,Clark St & Armitage Ave,Subscriber,Male,1960,41.931248,-87.644336,"{'type': 'Point', 'coordinates': [-87.644336, 41.931248]}",41.918306,-87.636282,"{'type': 'Point', 'coordinates': [-87.636282, 41.918306]}",16,21190,68,34
25962662,2019-12-31T19:11:29.000,2019-12-31T19:27:05.000,4705,935,644,Western Ave & Fillmore St (*),659,Leavitt St & Chicago Ave,Subscriber,Male,1977,41.868563,-87.686234,"{'type': 'Point', 'coordinates': [-87.686234, 41.868563]}",41.895501,-87.682017,"{'type': 'Point', 'coordinates': [-87.682017, 41.895501]}",28,21184,29,23
25962661,2019-12-31T19:11:17.000,2019-12-31T19:13:17.000,4868,120,87,Racine Ave & Fullerton Ave,67,Sheffield Ave & Fullerton Ave,Subscriber,Male,1992,41.92556258,-87.65840426,"{'type': 'Point', 'coordinates': [-87.65840426, 41.92556258]}",41.925601882,-87.653708042,"{'type': 'Point', 'coordinates': [-87.6537080423, 41.9256018819]}",16,21190,68,34
25962660,2019-12-31T19:10:16.000,2019-12-31T19:12:48.000,3727,151,278,Wallace St & 35th St,405,Wentworth Ave & 35th St,Subscriber,Male,1985,41.830629,-87.64129,"{'type': 'Point', 'coordinates': [-87.64129, 41.830629]}",41.830777,-87.632504,"{'type': 'Point', 'coordinates': [-87.632504, 41.830777]}",37,14924,58,48
25962659,2019-12-31T19:09:51.000,2019-12-31T19:42:59.000,4848,1988,226,Racine Ave & Belmont Ave,114,Sheffield Ave & Waveland Ave,Customer,,,41.939743,-87.658865,"{'type': 'Point', 'coordinates': [-87.658865, 41.939743]}",41.949399,-87.654529,"{'type': 'Point', 'coordinates': [-87.654529, 41.949399]}",22,4449,57,25
25962658,2019-12-31T19:09:23.000,2019-12-31T19:13:30.000,4295,246,21,Aberdeen St & Jackson Blvd,621,Aberdeen St & Randolph St,Subscriber,Male,1994,41.87772613,-87.65478743,"{'type': 'Point', 'coordinates': [-87.65478743, 41.87772613]}",41.884114,-87.654264,"{'type': 'Point', 'coordinates': [-87.654264, 41.884114]}",44,14917,29,26
25962657,2019-12-31T19:09:12.000,2019-12-31T19:21:25.000,4372,733,56,Desplaines St & Kinzie St,26,McClurg Ct & Illinois St,Subscriber,Male,1981,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",45,4452,25,36
25962656,2019-12-31T19:06:43.000,2019-12-31T19:12:06.000,5449,323,118,Sedgwick St & North Ave,60,Dayton St & North Ave,Subscriber,Male,1989,41.911386,-87.638677,"{'type': 'Point', 'coordinates': [-87.638677, 41.911386]}",41.910578035,-87.649421929,"{'type': 'Point', 'coordinates': [-87.6494219288, 41.9105780349]}",16,21190,68,11
25962655,2019-12-31T19:05:46.000,2019-12-31T19:25:03.000,1880,1156,280,Morgan St & 31st St,168,Michigan Ave & 14th St,Subscriber,Male,1984,41.8378,-87.65114,"{'type': 'Point', 'coordinates': [-87.65114, 41.8378]}",41.864059,-87.623727,"{'type': 'Point', 'coordinates': [-87.623727, 41.864059]}",43,14920,58,48
25962654,2019-12-31T19:04:47.000,2019-12-31T19:10:33.000,5273,346,180,Ritchie Ct & Banks St,176,Clark St & Elm St,Customer,Male,1993,41.906866,-87.626217,"{'type': 'Point', 'coordinates': [-87.626217, 41.906866]}",41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",54,14926,37,34
25962653,2019-12-31T19:04:41.000,2019-12-31T19:17:20.000,6269,759,551,Hoyne Ave & 47th St,558,Ashland Ave & Garfield Blvd,Subscriber,Male,1985,41.808227,-87.67718,"{'type': 'Point', 'coordinates': [-87.67718, 41.808227]}",41.792822,-87.664429,"{'type': 'Point', 'coordinates': [-87.664429, 41.792822]}",37,14924,59,3
25962652,2019-12-31T19:04:31.000,2019-12-31T19:28:33.000,5173,1442,342,Wolcott Ave & Polk St,77,Clinton St & Madison St,Subscriber,Female,1980,41.871262,-87.673688,"{'type': 'Point', 'coordinates': [-87.673688, 41.871262]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",28,21184,29,46
25962651,2019-12-31T19:04:25.000,2019-12-31T19:07:12.000,512,166,295,Broadway & Argyle St,294,Broadway & Berwyn Ave,Subscriber,Male,1986,41.973815,-87.65966,"{'type': 'Point', 'coordinates': [-87.65966, 41.973815]}",41.978353,-87.659753,"{'type': 'Point', 'coordinates': [-87.659753, 41.978353]}",15,22616,31,16
25962650,2019-12-31T19:04:24.000,2019-12-31T19:24:14.000,6462,1189,176,Clark St & Elm St,74,Kingsbury St & Erie St,Subscriber,Male,1993,41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",41.893808056,-87.641697228,"{'type': 'Point', 'coordinates': [-87.641697227955, 41.893808056244]}",54,14926,37,11
25962649,2019-12-31T19:03:22.000,2019-12-31T19:18:20.000,4877,897,241,Morgan St & Polk St,644,Western Ave & Fillmore St (*),Subscriber,Male,1990,41.871737,-87.65103,"{'type': 'Point', 'coordinates': [-87.65103, 41.871737]}",41.868563,-87.686234,"{'type': 'Point', 'coordinates': [-87.686234, 41.868563]}",44,14917,29,48
25962648,2019-12-31T19:03:22.000,2019-12-31T19:27:53.000,5139,1471,47,State St & Kinzie St,67,Sheffield Ave & Fullerton Ave,Subscriber,Male,1980,41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",41.925601882,-87.653708042,"{'type': 'Point', 'coordinates': [-87.6537080423, 41.9256018819]}",6,21182,37,36
25962647,2019-12-31T19:02:59.000,2019-12-31T19:11:56.000,5856,536,632,Clark St & Newport St,152,Lincoln Ave & Diversey Pkwy,Customer,Male,1995,41.94454,-87.654678,"{'type': 'Point', 'coordinates': [-87.654678, 41.94454]}",41.932225,-87.658617,"{'type': 'Point', 'coordinates': [-87.658617, 41.932225]}",22,4449,57,25
25962646,2019-12-31T19:02:37.000,2019-12-31T19:09:17.000,4280,400,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1985,41.794300621,-87.601449773,"{'type': 'Point', 'coordinates': [-87.6014497734, 41.79430062054]}",41.799568,-87.594747,"{'type': 'Point', 'coordinates': [-87.594747, 41.799568]}",60,22260,8,33
25962645,2019-12-31T19:00:33.000,2019-12-31T19:42:22.000,1858,2508,161,Rush St & Superior St,161,Rush St & Superior St,Subscriber,Female,1979,41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",6,21182,37,36
25962644,2019-12-31T19:00:28.000,2019-12-31T19:04:09.000,4641,220,19,Throop (Loomis) St & Taylor St,32,Racine Ave & Congress Pkwy,Subscriber,Male,1996,41.868968,-87.659141,"{'type': 'Point', 'coordinates': [-87.659141, 41.868968]}",41.87464,-87.65703,"{'type': 'Point', 'coordinates': [-87.65703, 41.87464]}",44,14917,29,23
25962643,2019-12-31T18:59:25.000,2019-12-31T19:12:34.000,3126,789,88,Racine Ave & Randolph St,100,Orleans St & Merchandise Mart Plaza,Subscriber,Female,1970,41.884069,-87.656853,"{'type': 'Point', 'coordinates': [-87.656853, 41.884069]}",41.888243,-87.63639,"{'type': 'Point', 'coordinates': [-87.63639, 41.888243]}",44,14917,29,46
25962642,2019-12-31T18:59:17.000,2019-12-31T19:01:53.000,4913,156,31,Franklin St & Chicago Ave,337,Clark St & Chicago Ave,Subscriber,Male,1987,41.896746973,-87.635667622,"{'type': 'Point', 'coordinates': [-87.635667622089, 41.896746973094]}",41.89675,-87.63089,"{'type': 'Point', 'coordinates': [-87.63089, 41.89675]}",54,14926,37,46
25962641,2019-12-31T18:56:53.000,2019-12-31T19:03:01.000,1135,367,280,Morgan St & 31st St,206,Halsted St & Archer Ave,Subscriber,Female,1984,41.8378,-87.65114,"{'type': 'Point', 'coordinates': [-87.65114, 41.8378]}",41.847203,-87.646795,"{'type': 'Point', 'coordinates': [-87.646795, 41.847203]}",43,14920,58,48
25962640,2019-12-31T18:56:28.000,2019-12-31T19:07:06.000,2794,638,49,Dearborn St & Monroe St,68,Clinton St & Tilden St,Subscriber,Male,1979,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",41.875885,-87.640795,"{'type': 'Point', 'coordinates': [-87.640795, 41.875885]}",34,14311,38,36
25962639,2019-12-31T18:55:06.000,2019-12-31T19:00:23.000,1858,317,199,Wabash Ave & Grand Ave,161,Rush St & Superior St,Subscriber,Female,1979,41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",6,21182,37,36
25962638,2019-12-31T18:54:25.000,2019-12-31T18:59:57.000,60,331,458,Broadway & Thorndale Ave,457,Clark St & Elmdale Ave,Subscriber,Male,1987,41.989742511,-87.660140621,"{'type': 'Point', 'coordinates': [-87.6601406209, 41.98974251144]}",41.990517556,-87.669833601,"{'type': 'Point', 'coordinates': [-87.669833600521, 41.990517555568]}",14,4451,76,16
25962637,2019-12-31T18:54:14.000,2019-12-31T19:05:38.000,5986,684,240,Sheridan Rd & Irving Park Rd,300,Broadway & Barry Ave,Subscriber,Male,1984,41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",53,21186,57,39
25962636,2019-12-31T18:53:41.000,2019-12-31T19:24:51.000,4547,1869,467,Western Ave & Lunt Ave,253,Winthrop Ave & Lawrence Ave,Subscriber,Male,1983,42.008594397,-87.690492239,"{'type': 'Point', 'coordinates': [-87.6904922389, 42.0085943972]}",41.968812,-87.657659,"{'type': 'Point', 'coordinates': [-87.657659, 41.968812]}",12,22528,20,27
25962635,2019-12-31T18:53:29.000,2019-12-31T19:02:26.000,2537,536,81,Daley Center Plaza,110,Dearborn St & Erie St,Subscriber,Male,1973,41.884241,-87.629634,"{'type': 'Point', 'coordinates': [-87.629634, 41.884241]}",41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",41,14310,38,36
25962634,2019-12-31T18:53:26.000,2019-12-31T18:57:21.000,646,234,36,Franklin St & Jackson Blvd,107,Desplaines St & Jackson Blvd,Subscriber,Male,1996,41.877707956,-87.635321141,"{'type': 'Point', 'coordinates': [-87.6353211408, 41.8777079559]}",41.878287,-87.643909,"{'type': 'Point', 'coordinates': [-87.643909, 41.878287]}",46,14914,38,36
25962633,2019-12-31T18:52:51.000,2019-12-31T18:58:55.000,2190,364,210,Ashland Ave & Division St,350,Ashland Ave & Chicago Ave,Subscriber,Male,1983,41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",41.895966,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.895966]}",4,21560,25,41
25962631,2019-12-31T18:52:12.000,2019-12-31T18:58:42.000,1153,389,276,California Ave & North Ave,213,Leavitt St & North Ave,Subscriber,Male,1988,41.91044,-87.6972,"{'type': 'Point', 'coordinates': [-87.6972, 41.91044]}",41.910153,-87.68229,"{'type': 'Point', 'coordinates': [-87.68229, 41.910153]}",1,22535,25,41
25962632,2019-12-31T18:52:11.000,2019-12-31T19:08:44.000,582,993,199,Wabash Ave & Grand Ave,112,Green St & Randolph St,Customer,Male,1988,41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",6,21182,37,36
25962630,2019-12-31T18:52:00.000,2019-12-31T18:58:02.000,5562,361,317,Wood St & Taylor St,22,May St & Taylor St,Subscriber,Female,1990,41.869154,-87.671045,"{'type': 'Point', 'coordinates': [-87.671045, 41.869154]}",41.8694821,-87.6554864,"{'type': 'Point', 'coordinates': [-87.6554864, 41.8694821]}",28,21184,29,46
25962628,2019-12-31T18:50:36.000,2019-12-31T18:56:27.000,3549,350,96,Desplaines St & Randolph St,84,Milwaukee Ave & Grand Ave,Subscriber,Male,1993,41.88461619,-87.644570585,"{'type': 'Point', 'coordinates': [-87.6445705849, 41.88461618962]}",41.891578,-87.648384,"{'type': 'Point', 'coordinates': [-87.648384, 41.891578]}",45,4452,29,36
25962629,2019-12-31T18:50:33.000,2019-12-31T18:56:50.000,6454,376,161,Rush St & Superior St,636,Orleans St & Hubbard St,Subscriber,Male,1989,41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",41.890028,-87.636618,"{'type': 'Point', 'coordinates': [-87.636618, 41.890028]}",6,21182,37,36
25962627,2019-12-31T18:50:11.000,2019-12-31T19:23:56.000,1455,2024,287,Franklin St & Monroe St,413,Woodlawn Ave & Lake Park Ave,Subscriber,Male,1966,41.880317,-87.635185,"{'type': 'Point', 'coordinates': [-87.635185, 41.880317]}",41.81409271,-87.597005148,"{'type': 'Point', 'coordinates': [-87.5970051479, 41.81409271048]}",46,14914,38,36
25962626,2019-12-31T18:49:06.000,2019-12-31T19:16:15.000,1501,1629,225,Halsted St & Dickens Ave,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1965,41.919936,-87.64883,"{'type': 'Point', 'coordinates': [-87.64883, 41.919936]}",41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",16,21190,68,34
25962625,2019-12-31T18:48:33.000,2019-12-31T18:55:24.000,5706,410,182,Wells St & Elm St,141,Clark St & Lincoln Ave,Subscriber,Male,1992,41.903222,-87.634324,"{'type': 'Point', 'coordinates': [-87.634324, 41.903222]}",41.915689,-87.6346,"{'type': 'Point', 'coordinates': [-87.6346, 41.915689]}",54,14926,37,46
25962624,2019-12-31T18:45:27.000,2019-12-31T18:49:24.000,3508,237,325,Clark St & Winnemac Ave,295,Broadway & Argyle St,Subscriber,Male,1979,41.97334,-87.66778,"{'type': 'Point', 'coordinates': [-87.66778, 41.97334]}",41.973815,-87.65966,"{'type': 'Point', 'coordinates': [-87.65966, 41.973815]}",15,22616,31,18
