id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
284,Michigan Ave & Jackson Blvd,23,23,In Service,41.87785,-87.62408,"{'latitude': '41.87785', 'longitude': '-87.62408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14912,38,367,36
285,Wood St & Hubbard St,19,19,In Service,41.889899,-87.671473,"{'latitude': '41.889899', 'longitude': '-87.671473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,520,46
286,Franklin St & Adams St (Temp),15,15,In Service,41.879434091,-87.635504007,"{'latitude': '41.87943409140013', 'longitude': '-87.63550400733948', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,38,92,36
287,Franklin St & Monroe St,31,31,In Service,41.880317,-87.635185,"{'latitude': '41.880317', 'longitude': '-87.635185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,38,92,36
288,Larrabee St & Armitage Ave,15,15,In Service,41.918084,-87.643749,"{'latitude': '41.918084', 'longitude': '-87.643749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,273,34
289,Wells St & Concord Ln,19,19,In Service,41.912133,-87.634656,"{'latitude': '41.912133', 'longitude': '-87.634656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,271,11
290,Kedzie Ave & Palmer Ct,15,15,In Service,41.921525,-87.707322,"{'latitude': '41.921525', 'longitude': '-87.707322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,23,321,40
291,Wells St & Evergreen Ave,19,19,In Service,41.906724,-87.63483,"{'latitude': '41.906724', 'longitude': '-87.63483', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,14926,37,290,11
292,Southport Ave & Clark St,11,11,In Service,41.957081,-87.664199,"{'latitude': '41.957081', 'longitude': '-87.664199', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,650,18
293,Broadway & Wilson - Truman College Vaccination Site,23,23,In Service,41.965221,-87.658139,"{'latitude': '41.965221', 'longitude': '-87.658139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
294,Broadway & Berwyn Ave,15,15,In Service,41.978353,-87.659753,"{'latitude': '41.978353', 'longitude': '-87.659753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,160,16
295,Broadway & Argyle St,19,19,In Service,41.973815,-87.65966,"{'latitude': '41.973815', 'longitude': '-87.65966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,634,16
296,Broadway & Belmont Ave,19,19,Not In Service,41.940106,-87.645451,"{'latitude': '41.940106', 'longitude': '-87.645451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,730,25
297,Paulina St & Montrose Ave,15,15,In Service,41.961507,-87.671387,"{'latitude': '41.961507', 'longitude': '-87.671387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,651,18
298,Lincoln Ave & Belle Plaine Ave,15,15,In Service,41.956003551,-87.680161446,"{'latitude': '41.95600355078549', 'longitude': '-87.68016144633293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,623,18
299,Halsted St & Roscoe St,15,15,In Service,41.94367,-87.64895,"{'latitude': '41.94367', 'longitude': '-87.64895', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,730,25
300,Broadway & Barry Ave,19,19,In Service,41.937582316,-87.644097805,"{'latitude': '41.93758231600629', 'longitude': '-87.6440978050232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,683,25
301,Clark St & Schiller St,19,19,In Service,41.907993,-87.631501,"{'latitude': '41.907993', 'longitude': '-87.631501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,100,11
302,Sheffield Ave & Wrightwood Ave,31,31,In Service,41.928712,-87.653833,"{'latitude': '41.928712', 'longitude': '-87.653833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,795,34
303,Broadway & Cornelia Ave,23,23,In Service,41.945529,-87.646439,"{'latitude': '41.945529', 'longitude': '-87.646439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4449,57,692,39
304,Broadway & Waveland Ave,15,15,In Service,41.949074,-87.648636,"{'latitude': '41.949074', 'longitude': '-87.648636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,57,726,39
305,Western Ave & Division St,23,23,In Service,41.902893,-87.687275,"{'latitude': '41.902893', 'longitude': '-87.687275', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,542,41
306,Sheridan Rd & Buena Ave,19,19,In Service,41.958494,-87.654966,"{'latitude': '41.958494', 'longitude': '-87.654966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,577,39
307,Southport Ave & Clybourn Ave,15,15,In Service,41.920771,-87.663712,"{'latitude': '41.920771', 'longitude': '-87.663712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,210,11
308,Seeley Ave & Roscoe St,11,11,In Service,41.943403,-87.679618,"{'latitude': '41.943403', 'longitude': '-87.679618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21538,46,614,40
309,Leavitt St & Armitage Ave,11,11,In Service,41.917805,-87.682437,"{'latitude': '41.917805', 'longitude': '-87.682437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,23,178,40
310,Damen Ave & Charleston St,11,11,In Service,41.920082,-87.677855,"{'latitude': '41.920082', 'longitude': '-87.677855', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,23,178,40
311,Leavitt St & Lawrence Ave,19,19,In Service,41.968885,-87.684001,"{'latitude': '41.968885', 'longitude': '-87.684001', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,54,18
312,Clarendon Ave & Gordon Ter,15,15,In Service,41.957866524,-87.649505138,"{'latitude': '41.95786652415174', 'longitude': '-87.64950513839722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,636,39
313,Lakeview Ave & Fullerton Pkwy,19,19,In Service,41.925858,-87.638973,"{'latitude': '41.925858', 'longitude': '-87.638973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,101,34
314,Ravenswood Ave & Berteau Ave,15,15,In Service,41.957921,-87.673567,"{'latitude': '41.957921', 'longitude': '-87.673567', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,651,18
315,Elston Ave & Wabansia Ave,23,23,In Service,41.912919,-87.664169,"{'latitude': '41.912919', 'longitude': '-87.664169', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,25,109,11
316,Damen Ave & Sunnyside Ave,19,19,In Service,41.96325,-87.679258,"{'latitude': '41.96325', 'longitude': '-87.679258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
317,Wood St & Taylor St (Temp),23,23,In Service,41.869265218,-87.67373085,"{'latitude': '41.869265218438194', 'longitude': '-87.67373085021973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,5,46
318,Southport Ave & Irving Park Rd,15,15,In Service,41.954177,-87.664358,"{'latitude': '41.954177', 'longitude': '-87.664358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,724,18
319,Greenview Ave & Diversey Pkwy,15,15,In Service,41.932589634,-87.665936351,"{'latitude': '41.93258963429789', 'longitude': '-87.66593635082245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,57,712,40
320,Loomis St & Lexington St,19,19,In Service,41.872187,-87.661501,"{'latitude': '41.872187', 'longitude': '-87.661501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14917,29,88,23
321,Wabash Ave & 9th St,19,19,In Service,41.870769,-87.625734,"{'latitude': '41.870769', 'longitude': '-87.625734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10
322,Kimbark Ave & 53rd St,19,19,In Service,41.799568,-87.594747,"{'latitude': '41.799568', 'longitude': '-87.594747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,8,499,10
323,Sheridan Rd & Lawrence Ave,15,15,In Service,41.969517,-87.654691,"{'latitude': '41.969517', 'longitude': '-87.654691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,635,39
324,Stockton Dr & Wrightwood Ave,15,15,In Service,41.93132,-87.638742,"{'latitude': '41.93132', 'longitude': '-87.638742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,101,34
325,Clark St & Winnemac Ave,19,19,In Service,41.97334764,-87.667855471,"{'latitude': '41.973347640473044', 'longitude': '-87.6678554713726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,633,18
326,Clark St & Leland Ave,19,19,In Service,41.967056429,-87.666990459,"{'latitude': '41.96705642894563', 'longitude': '-87.6669904589653', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,22616,31,611,39
327,Sheffield Ave & Webster Ave,19,19,In Service,41.92154,-87.653818,"{'latitude': '41.92154', 'longitude': '-87.653818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,797,34
328,Ellis Ave & 58th St,19,19,In Service,41.788746,-87.601334,"{'latitude': '41.788746', 'longitude': '-87.601334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,8,154,33
329,DuSable Lake Shore Dr & Diversey Pkwy,23,23,In Service,41.932588,-87.636427,"{'latitude': '41.932588', 'longitude': '-87.636427', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,4449,68,101,34
330,Lincoln Ave & Addison St,19,19,In Service,41.946176,-87.673308,"{'latitude': '41.946176', 'longitude': '-87.673308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,239,18
331,Halsted St & Clybourn Ave,27,27,In Service,41.909668,-87.648128,"{'latitude': '41.909668', 'longitude': '-87.648128', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,37,108,46
332,Burling St & Diversey Pkwy,19,19,In Service,41.93314,-87.64776,"{'latitude': '41.93314', 'longitude': '-87.64776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21190,57,684,25
333,Ashland Ave & Blackhawk St,15,15,In Service,41.907066,-87.667252,"{'latitude': '41.907066', 'longitude': '-87.667252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,483,11
334,DuSable Lake Shore Dr & Belmont Ave,19,19,In Service,41.940775,-87.639192,"{'latitude': '41.940775', 'longitude': '-87.639192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,535,25
335,Calumet Ave & 35th St,15,15,In Service,41.831379,-87.618034,"{'latitude': '41.831379', 'longitude': '-87.618034', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,1,190,10
336,Cottage Grove Ave & 47th St,15,15,In Service,41.809855,-87.606755,"{'latitude': '41.809855', 'longitude': '-87.606755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,4,165,10
337,Clark St & Chicago Ave,19,19,In Service,41.89675,-87.63089,"{'latitude': '41.89675', 'longitude': '-87.63089', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,11
338,Calumet Ave & 18th St,15,15,In Service,41.857611,-87.619407,"{'latitude': '41.857611', 'longitude': '-87.619407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,374,9
339,Emerald Ave & 31st St,11,11,In Service,41.838198,-87.645143,"{'latitude': '41.838198', 'longitude': '-87.645143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,58,688,48
340,Clark St & Wrightwood Ave,15,15,In Service,41.929546,-87.643118,"{'latitude': '41.929546', 'longitude': '-87.643118', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,794,34
341,Adler Planetarium,39,39,In Service,41.866095,-87.607267,"{'latitude': '41.866095', 'longitude': '-87.607267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,34,374,10
342,Wolcott Ave & Polk St,23,23,In Service,41.871262,-87.673688,"{'latitude': '41.871262', 'longitude': '-87.673688', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,5,46
343,Racine Ave & Wrightwood Ave,15,15,In Service,41.928887,-87.658971,"{'latitude': '41.928887', 'longitude': '-87.658971', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,796,34
344,Ravenswood Ave & Lawrence Ave,47,47,In Service,41.96909,-87.674237,"{'latitude': '41.96909', 'longitude': '-87.674237', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,22616,6,106,18
345,Lake Park Ave & 56th St,19,19,In Service,41.793242,-87.587782,"{'latitude': '41.793242', 'longitude': '-87.587782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,8,502,33
346,Ada St & Washington Blvd,15,15,In Service,41.88283,-87.661206,"{'latitude': '41.88283', 'longitude': '-87.661206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
347,Ashland Ave & Grace St,15,15,In Service,41.950687,-87.6687,"{'latitude': '41.950687', 'longitude': '-87.6687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,724,18
348,California Ave & 21st St,15,15,In Service,41.853804066,-87.695742399,"{'latitude': '41.8538040657915', 'longitude': '-87.69574239850043', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,203,1
349,Halsted St & Wrightwood Ave,15,15,In Service,41.929143,-87.649077,"{'latitude': '41.929143', 'longitude': '-87.649077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,769,34
350,Ashland Ave & Chicago Ave,15,15,In Service,41.895172713,-87.667547017,"{'latitude': '41.8951727127816', 'longitude': '-87.66754701733589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,520,41
351,Cottage Grove Ave & 51st St,15,15,In Service,41.803038,-87.606615,"{'latitude': '41.803038', 'longitude': '-87.606615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,4,165,10
352,Jeffery Blvd & 67th St,11,11,In Service,41.773517551,-87.577142826,"{'latitude': '41.77351755125', 'longitude': '-87.5771428255', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,9,134,33
353,Clark St & Touhy Ave,15,15,In Service,42.012560115,-87.674367115,"{'latitude': '42.01256011541', 'longitude': '-87.6743671152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,49,5
354,Sheridan Rd & Greenleaf Ave,15,15,In Service,42.010586563,-87.662412095,"{'latitude': '42.01058656284', 'longitude': '-87.6624120948', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,267,5
355,South Shore Dr & 67th St,15,15,In Service,41.773643,-87.567514,"{'latitude': '41.773643', 'longitude': '-87.567514', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,9,134,33
356,Stony Island Ave & 71st St,11,11,In Service,41.766492937,-87.586460878,"{'latitude': '41.7664929373', 'longitude': '-87.5864608775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,416,33
359,Larrabee St & Division St,23,23,In Service,41.90348607,-87.643353494,"{'latitude': '41.90348607004', 'longitude': '-87.6433534936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,108,46
364,Larrabee St & Oak St,19,19,In Service,41.900219493,-87.642985468,"{'latitude': '41.90021949323', 'longitude': '-87.6429854676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,617,46
365,Halsted St & North Branch St,15,15,In Service,41.899390285,-87.648544908,"{'latitude': '41.89939028549696', 'longitude': '-87.64854490756989', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46
366,Loomis St & Archer Ave,11,11,In Service,41.84163254,-87.657434953,"{'latitude': '41.84163253965', 'longitude': '-87.6574349533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,722,48
367,Racine Ave & 35th St,15,15,In Service,41.830688565,-87.656210661,"{'latitude': '41.83068856472101', 'longitude': '-87.65621066093445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,58,171,48
368,Ashland Ave & Archer Ave,15,15,In Service,41.839208684,-87.665609859,"{'latitude': '41.83920868403', 'longitude': '-87.6656098589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,33,126,26
369,Wood St & 35th St,11,11,In Service,41.830104654,-87.670298309,"{'latitude': '41.83010465416', 'longitude': '-87.6702983089', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,721,1
370,Calumet Ave & 21st St,15,15,In Service,41.854184249,-87.619153741,"{'latitude': '41.85418424947', 'longitude': '-87.6191537415', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,374,9
373,Kedzie Ave & Chicago Ave,11,11,In Service,41.895465303,-87.706127884,"{'latitude': '41.89546530305', 'longitude': '-87.7061278837', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21560,24,177,46
374,Western Ave & Walton St,23,23,In Service,41.898417689,-87.686596016,"{'latitude': '41.89841768945', 'longitude': '-87.6865960164', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21560,25,541,41
375,Sacramento Blvd & Franklin Blvd,11,11,In Service,41.890468792,-87.702607512,"{'latitude': '41.89046879243862', 'longitude': '-87.70260751247406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,24,177,46
376,Artesian Ave & Hubbard St,35,35,In Service,41.88949182,-87.688219365,"{'latitude': '41.88949181977', 'longitude': '-87.6882193648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,25,545,46
377,Kedzie Ave & Lake St,15,15,In Service,41.884603285,-87.706303744,"{'latitude': '41.88460328501', 'longitude': '-87.7063037436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,176,23
378,California Ave & Lake St,11,11,In Service,41.884453957,-87.696298137,"{'latitude': '41.88445395657', 'longitude': '-87.6962981368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,28,50,46
381,Western Ave & Monroe St,15,15,In Service,41.879787709,-87.686112808,"{'latitude': '41.8797877089', 'longitude': '-87.686112808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,766,46
382,Western Ave & Congress Pkwy,19,19,In Service,41.874748851,-87.686445276,"{'latitude': '41.87474885079', 'longitude': '-87.6864452757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,756,23
383,Paulina St & Flournoy St,31,31,In Service,41.87295,-87.66913,"{'latitude': '41.87295', 'longitude': '-87.66913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,5,46
384,Halsted St & 51st St,11,11,In Service,41.80183164,-87.645213904,"{'latitude': '41.80183164049', 'longitude': '-87.645213904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,84,4
385,Princeton Ave & Garfield Blvd,11,11,In Service,41.794982,-87.633124,"{'latitude': '41.794982', 'longitude': '-87.633124', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,224,9
386,Halsted St & 56th St,11,11,In Service,41.792929646,-87.644990057,"{'latitude': '41.79292964599', 'longitude': '-87.6449900565', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21559,66,113,4
388,Halsted & 63rd - Kennedy-King Vaccination Site,11,11,In Service,41.779381142,-87.644620815,"{'latitude': '41.77938114228', 'longitude': '-87.6446208145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
390,Wentworth Ave & 63rd St,11,11,In Service,41.780079633,-87.629746305,"{'latitude': '41.78007963264', 'longitude': '-87.6297463052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
391,Halsted St & 69th St,11,11,In Service,41.76906172,-87.644613578,"{'latitude': '41.76906172032', 'longitude': '-87.6446135779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,410,32
392,Perry Ave & 69th St,11,11,In Service,41.76929309,-87.628195929,"{'latitude': '41.76929308995', 'longitude': '-87.6281959291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,67,513,32
393,Calumet Ave & 71st St,11,11,In Service,41.765508006,-87.616917925,"{'latitude': '41.76550800581', 'longitude': '-87.616917925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,474,32
394,Clark St & 9th St (AMLI),15,15,In Service,41.870816,-87.631246,"{'latitude': '41.870816', 'longitude': '-87.631246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,12,10
395,Jeffery Blvd & 76th St,11,11,In Service,41.757120068,-87.575839359,"{'latitude': '41.75712006802', 'longitude': '-87.5758393587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,420,35
396,Yates Blvd & 75th St,11,11,In Service,41.758768,-87.56644,"{'latitude': '41.758768', 'longitude': '-87.56644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,420,37
398,Rainbow Beach,15,15,In Service,41.757871448,-87.54938625,"{'latitude': '41.75787144829', 'longitude': '-87.54938625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,421,37
399,South Shore Dr & 74th St,11,11,In Service,41.76218896,-87.55927465,"{'latitude': '41.76218896038', 'longitude': '-87.55927465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,421,37
400,Cottage Grove Ave & 71st St,11,11,In Service,41.765719037,-87.604959713,"{'latitude': '41.76571903697', 'longitude': '-87.604959713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
401,Shields Ave & 28th Pl,11,11,In Service,41.842733,-87.635491,"{'latitude': '41.842733', 'longitude': '-87.635491', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,35,375,48
402,Shields Ave & 31st St,15,15,In Service,41.838464,-87.635406,"{'latitude': '41.838464', 'longitude': '-87.635406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,35,375,48
403,Wentworth Ave & 33rd St,15,15,In Service,41.834529886,-87.631822981,"{'latitude': '41.83452988563', 'longitude': '-87.6318229814', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,35,376,48
405,Wentworth Ave & 35th St,15,15,In Service,41.830777,-87.632504,"{'latitude': '41.830777', 'longitude': '-87.632504', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,35,296,48
406,Lake Park Ave & 35th St,19,19,In Service,41.831274235,-87.608799195,"{'latitude': '41.83127423549', 'longitude': '-87.6087991946', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,581,10
407,State St & Pershing Rd,11,11,In Service,41.823015238,-87.626568018,"{'latitude': '41.82301523798', 'longitude': '-87.6265680185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,4,414,9
408,Union Ave & Root St,11,11,In Service,41.819102,-87.643278,"{'latitude': '41.819102', 'longitude': '-87.643278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,59,123,48
409,Shields Ave & 43rd St,11,11,In Service,41.816207679,-87.63481935,"{'latitude': '41.81620767856', 'longitude': '-87.6348193497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,189,9
410,Prairie Ave & 43rd St,15,15,In Service,41.816658893,-87.619412462,"{'latitude': '41.81665889302', 'longitude': '-87.6194124619', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,163,9
411,Halsted St & 47th Pl,11,11,In Service,41.808133915,-87.645616554,"{'latitude': '41.80813391481', 'longitude': '-87.6456165545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,708,4
412,Princeton Ave & 47th St,11,11,In Service,41.809317709,-87.633449288,"{'latitude': '41.80931770924', 'longitude': '-87.633449288', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,189,9
413,Woodlawn Ave & Lake Park Ave,15,15,In Service,41.81409271,-87.597005148,"{'latitude': '41.81409271048', 'longitude': '-87.5970051479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,5,395,10
414,Canal St & Taylor St,15,15,In Service,41.870257,-87.639474,"{'latitude': '41.870257', 'longitude': '-87.639474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26
415,Calumet Ave & 51st St,11,11,In Service,41.802294651,-87.61805358,"{'latitude': '41.80229465088', 'longitude': '-87.6180535802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
416,Dorchester Ave & 49th St,15,15,In Service,41.805772,-87.592464,"{'latitude': '41.805772', 'longitude': '-87.592464', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,5,356,10
417,Cornell Ave & Hyde Park Blvd,19,19,In Service,41.802406,-87.586924,"{'latitude': '41.802406', 'longitude': '-87.586924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,8,405,33
