fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,648,Web Developer,Annual,1,1,79464.00,79464.00,
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,116868.00,116868.00,
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,77280.00,77280.00,
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,0,699,Manager of Systems Development,Annual,1,1,94000.00,94000.00,
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 08,4,673,Senior Data Base Analyst,Annual,1,1,99648.00,99648.00,
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,10,659,Principal Data Base Analyst,Annual,1,1,102024.00,102024.00,
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,88476.00,88476.00,
Local,6,DOIT,100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2273.00,2273.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 12,1,690,Help Desk Technician,Annual,1,1,76428.00,76428.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 12,1,690,Help Desk Technician,Annual,2,1,63456.00,126912.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 14,1,689,Senior Help Desk Technician,Annual,1,1,79992.00,79992.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 14,1,689,Senior Help Desk Technician,Annual,1,1,76428.00,76428.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 14,1,689,Senior Help Desk Technician,Annual,1,1,72936.00,72936.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 13,10,663,Principal Computer Console Operator,Annual,1,1,73752.00,73752.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 16,10,642,Help Desk Supervisor - Excluded,Annual,1,1,80916.00,80916.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 06,4,063H,Programmer/Analyst,Annual,2,1,83640.00,167280.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 08,4,063E,Senior Programmer/Analyst,Annual,1,1,99648.00,99648.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 17,10,634,Data Services Administrator,Annual,1,1,84780.00,84780.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 15,1,627,Senior Telecommunications Specialist,Annual,1,1,100944.00,100944.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 13,1,626,Telecommunications Specialist,Annual,1,1,72936.00,72936.00,
Local,6,DOIT,346,LIB F MAINT/OPERATN,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2070.00,2070.00,
Grant,6,DOIT,562,AIDS-CARE ACT,1005,DOIT,2815,HEALTH STI/HIV TECHNOLOGY,3815,Health Sti/HIV Technology,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,83100.00,83100.00,
Grant,6,DOIT,562,AIDS-CARE ACT,1005,DOIT,2815,HEALTH STI/HIV TECHNOLOGY,3815,Health Sti/HIV Technology,0,G 08,4,637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,99648.00,99648.00,
Grant,6,DOIT,562,AIDS-CARE ACT,1005,DOIT,2815,HEALTH STI/HIV TECHNOLOGY,3815,Health Sti/HIV Technology,0,1 00,0,44,Fringe Benefits,Annual,0,0,69937.00,69937.00,
Grant,6,DOIT,562,AIDS-CARE ACT,1005,DOIT,2815,HEALTH STI/HIV TECHNOLOGY,3815,Health Sti/HIV Technology,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,380.00,380.00,
Grant,6,DOIT,847,DOH BIOTERRORISM GRANT PGM,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,G 08,4,637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,99648.00,99648.00,
Grant,6,DOIT,847,DOH BIOTERRORISM GRANT PGM,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,G 06,4,628,Programmer/Analyst - Per Agreement,Annual,1,1,79212.00,79212.00,
Grant,6,DOIT,847,DOH BIOTERRORISM GRANT PGM,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,B 15,1,627,Senior Telecommunications Specialist,Annual,1,1,72192.00,72192.00,
Grant,6,DOIT,847,DOH BIOTERRORISM GRANT PGM,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,112332.00,112332.00,
Grant,6,DOIT,847,DOH BIOTERRORISM GRANT PGM,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,1 00,0,44,Fringe Benefits,Annual,0,0,139066.00,139066.00,
Grant,6,DOIT,847,DOH BIOTERRORISM GRANT PGM,1005,DOIT,2811,HEALTH EMERGENCY PREPAREDNESS,3811,Health Emergency Preparedness,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1765.00,1765.00,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,G 08,4,643,Senior Data Base Analyst - Per Agreement,Annual,1,1,99648.00,99648.00,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,G 08,4,637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,99648.00,99648.00,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,B 17,1,633,Principal Telecommunications Specialist,Annual,1,1,91980.00,91980.00,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,G 06,4,628,Programmer/Analyst - Per Agreement,Annual,1,1,83640.00,83640.00,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,3 00,10,602,Principal Systems Programmer,Annual,1,1,96768.00,96768.00,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,BX 16,20,309,Coordinator of Special Projects,Annual,1,1,80916.00,80916.00,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,1 00,0,44,Fringe Benefits,Annual,0,0,235765.00,235765.00,
Grant,6,DOIT,0S60,ARRA - PCC SMART CHICAGO PUBLIC COMPUTER,1005,DOIT,2818,ARRA - BTOP PUBLIC COMPUTER CR,3818,Arra - Btop Public Computer Centers,0,3 00,0,649,Project Manager - DoIT,Annual,1,1,78372.00,78372.00,
Grant,6,DOIT,0S60,ARRA - PCC SMART CHICAGO PUBLIC COMPUTER,1005,DOIT,2818,ARRA - BTOP PUBLIC COMPUTER CR,3818,Arra - Btop Public Computer Centers,0,1 00,0,44,Fringe Benefits,Annual,0,0,29993.00,29993.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,3,1,41220.00,123660.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0.00,0.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0.00,0.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,91980.00,91980.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,89928.00,89928.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,69684.00,69684.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,60408.00,60408.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,59688.00,59688.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,62808.00,62808.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,66048.00,66048.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,63588.00,63588.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,19,1,114913.00,2183347.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,8,1,113001.00,904008.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,112345.00,112345.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,111495.00,222990.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,111202.00,333606.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110556.00,110556.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108835.00,108835.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,108717.00,326151.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108203.00,108203.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,8,1,108086.00,864688.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,104709.00,209418.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,104101.00,104101.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9709,Assistant Chief Administrative Officer,Annual,1,1,113208.00,113208.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,90696.00,90696.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,31236.00,31236.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,24624.00,24624.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,145188.00,145188.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,160248.00,160248.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,62340.00,62340.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,3 00,0,9185,Security Specialist,Annual,2,1,52000.00,104000.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,57192.00,57192.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,42180.00,42180.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,69684.00,69684.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,40260.00,40260.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716.00,91716.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,119556.00,119556.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,57048.00,57048.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,23520.00,23520.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,81000.00,81000.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,45240.00,45240.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,40944.00,40944.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,34248.00,34248.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,9,9839,Manager - Information Services,Annual,1,1,102552.00,102552.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,83136.00,83136.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,63480.00,63480.00,
Local,15,CITY COUNCIL,100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,37572.00,37572.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 00,9,9923,Commissioner of Cultural Affairs,Annual,1,1,155040.00,155040.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 00,9,9660,First Deputy Commissioner,Annual,1,1,114588.00,114588.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,80916.00,80916.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,122964.00,122964.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,BX 14,10,1576,Chief Voucher Expediter,Annual,1,1,77280.00,77280.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,10,1525,Director of Purchase Contract Administration,Annual,1,1,88812.00,88812.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,20,1191,Contracts Administrator,Annual,1,1,106884.00,106884.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,0,365,Personal Assistant,Annual,1,1,60000.00,60000.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,10,322,Special Assistant,Annual,1,1,93024.00,93024.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,9,313,Assistant Commissioner,Annual,1,1,84180.00,84180.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,GZ 07,4,124,Finance Officer,Annual,1,1,60636.00,60636.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1476.00,1476.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4205,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,88476.00,88476.00,Performing Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4205,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,57084.00,57084.00,Performing Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4205,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,54492.00,54492.00,Performing Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4205,BX 13,10,1755,Cultural Affairs Coordinator I,Annual,1,1,45240.00,45240.00,Performing Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4275,1 00,9,9679,Deputy Commissioner,Annual,1,1,118464.00,118464.00,Arts Programming Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4275,BX 13,10,1781,Special Events Coordinator II,Annual,1,1,63276.00,63276.00,Arts Programming Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4280,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,88476.00,88476.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4280,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,2,1,54492.00,108984.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4280,BX 14,10,715,Curator of Exhibits,Annual,1,1,73752.00,73752.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4280,BX 14,10,715,Curator of Exhibits,Annual,1,1,67224.00,67224.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4280,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3795.00,3795.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,1 00,9,9684,Deputy Director,Annual,1,1,85020.00,85020.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,59796.00,59796.00,Creative Industry
