station_name,measurement_timestamp,air_temperature,humidity,interval_rain,wind_direction,wind_speed,maximum_wind_speed,barometric_pressure,solar_radiation,battery_life,measurement_timestamp_label,measurement_id,wet_bulb_temperature,rain_intensity,total_rain,precipitation_type,heading
Oak Street Weather Station,2023-02-16T21:00:00.000,-1.8,90,0.2,351,3.9,7.8,992.8,1,11.8,02/16/2023 9:00 PM,OakStreetWeatherStation202302162100,-2.3,0.6,0.5,60,357
Foster Weather Station,2023-02-16T20:00:00.000,-0.89,86,0,0,3.3,0,989.8,2,14.9,02/16/2023 8:00 PM,FosterWeatherStation202302162000,,,,,
Oak Street Weather Station,2023-02-16T20:00:00.000,-0.3,91,0,19,7.3,10.4,991.4,0,12,02/16/2023 8:00 PM,OakStreetWeatherStation202302162000,-0.7,0,0.3,70,358
Foster Weather Station,2023-02-16T19:00:00.000,-0.56,87,0,0,3.3,0,988.5,1,14.9,02/16/2023 7:00 PM,FosterWeatherStation202302161900,,,,,
Oak Street Weather Station,2023-02-16T19:00:00.000,-0.2,91,0.1,22,6.8,9.4,990.2,0,11.8,02/16/2023 7:00 PM,OakStreetWeatherStation202302161900,-0.7,0,0.3,0,357
Foster Weather Station,2023-02-16T18:00:00.000,-0.28,87,0,0,3.3,0,987.5,1,14.9,02/16/2023 6:00 PM,FosterWeatherStation202302161800,,,,,
Oak Street Weather Station,2023-02-16T18:00:00.000,0.4,91,0,52,6.5,9.2,989,0,11.9,02/16/2023 6:00 PM,OakStreetWeatherStation202302161800,-0.2,0,0.2,0,357
Foster Weather Station,2023-02-16T17:00:00.000,-0.17,87,0.03,0,3.3,0,987.5,6,15.2,02/16/2023 5:00 PM,FosterWeatherStation202302161700,,,,,
Oak Street Weather Station,2023-02-16T17:00:00.000,0.3,91,0,57,7.1,8.9,989,4,12,02/16/2023 5:00 PM,OakStreetWeatherStation202302161700,-0.3,0,0.2,0,357
Foster Weather Station,2023-02-16T16:00:00.000,0,86,0.3,0,3.3,0,986.5,23,15.2,02/16/2023 4:00 PM,FosterWeatherStation202302161600,,,,,
Oak Street Weather Station,2023-02-16T16:00:00.000,0.7,89,0,42,8.3,10.9,988.2,13,11.9,02/16/2023 4:00 PM,OakStreetWeatherStation202302161600,0.1,0,0.2,0,357
Foster Weather Station,2023-02-16T15:00:00.000,0,86,12.01,0,3.3,0,986.5,41,14.9,02/16/2023 3:00 PM,FosterWeatherStation202302161500,,,,,
Oak Street Weather Station,2023-02-16T15:00:00.000,1.1,88,0.2,59,6.5,9.4,987.8,24,11.9,02/16/2023 3:00 PM,OakStreetWeatherStation202302161500,0.5,0,0.2,60,358
Foster Weather Station,2023-02-16T14:00:00.000,0.28,86,3.71,0,3.3,0,986.8,56,14.9,02/16/2023 2:00 PM,FosterWeatherStation202302161400,,,,,
Oak Street Weather Station,2023-02-16T14:00:00.000,1,88,2.4,64,8.4,11.4,988.2,43,12,02/16/2023 2:00 PM,OakStreetWeatherStation202302161400,0.3,0.6,11.1,70,357
Foster Weather Station,2023-02-16T13:00:00.000,0.56,86,3.2,0,3.3,0,987.5,20,15.2,02/16/2023 1:00 PM,FosterWeatherStation202302161300,,,,,
Oak Street Weather Station,2023-02-16T13:00:00.000,1.3,89,2.5,76,8.4,11.1,989.1,21,12,02/16/2023 1:00 PM,OakStreetWeatherStation202302161300,0.7,4.2,8.7,70,357
Foster Weather Station,2023-02-16T12:00:00.000,0.67,87,12.9,0,3.3,0,989.5,47,15.2,02/16/2023 12:00 PM,FosterWeatherStation202302161200,,,,,
Oak Street Weather Station,2023-02-16T12:00:00.000,1.5,90,1.9,40,7.3,10,991.2,16,11.9,02/16/2023 12:00 PM,OakStreetWeatherStation202302161200,0.9,0,6.1,70,357
Foster Weather Station,2023-02-16T11:00:00.000,1.06,85,7.11,0,3.3,0,989.8,58,14.9,02/16/2023 11:00 AM,FosterWeatherStation202302161100,,,,,
Oak Street Weather Station,2023-02-16T11:00:00.000,1.9,89,0.7,54,6.5,8.6,991.7,17,12,02/16/2023 11:00 AM,OakStreetWeatherStation202302161100,1.2,0,4.2,60,357
Foster Weather Station,2023-02-16T10:00:00.000,1.17,85,1.57,0,3.3,0,991.5,34,14.9,02/16/2023 10:00 AM,FosterWeatherStation202302161000,,,,,
Oak Street Weather Station,2023-02-16T10:00:00.000,2,88,0.1,53,6,8,992.9,20,11.9,02/16/2023 10:00 AM,OakStreetWeatherStation202302161000,1.3,0,3.5,60,358
Foster Weather Station,2023-02-16T09:00:00.000,1.17,84,0.58,0,3.3,0,992.2,21,15.2,02/16/2023 9:00 AM,FosterWeatherStation202302160900,,,,,
Oak Street Weather Station,2023-02-16T09:00:00.000,2.2,87,1.1,62,5.3,6.2,994.1,13,12,02/16/2023 9:00 AM,OakStreetWeatherStation202302160900,1.3,1.2,3.3,60,357
Foster Weather Station,2023-02-16T08:00:00.000,2,77,0.13,0,3.3,0,991.9,11,14.9,02/16/2023 8:00 AM,FosterWeatherStation202302160800,,,,,
Oak Street Weather Station,2023-02-16T08:00:00.000,2.3,84,0.1,60,5.6,7.3,993.4,10,11.9,02/16/2023 8:00 AM,OakStreetWeatherStation202302160800,1.3,0,2.2,60,357
Foster Weather Station,2023-02-16T07:00:00.000,1.67,73,0,0,3.3,0,992.6,8,15.2,02/16/2023 7:00 AM,FosterWeatherStation202302160700,,,,,
Oak Street Weather Station,2023-02-16T07:00:00.000,2.3,80,0,62,6,7.5,993.9,6,12,02/16/2023 7:00 AM,OakStreetWeatherStation202302160700,1,0,2.1,0,357
Foster Weather Station,2023-02-16T06:00:00.000,1.89,74,0,0,3.3,0,992.2,4,14.9,02/16/2023 6:00 AM,FosterWeatherStation202302160600,,,,,
Oak Street Weather Station,2023-02-16T06:00:00.000,2.4,80,0,67,6.2,7.5,994,1,12,02/16/2023 6:00 AM,OakStreetWeatherStation202302160600,1.1,0,2.1,0,357
Foster Weather Station,2023-02-16T05:00:00.000,2,73,0,0,3.3,0,992.9,4,14.9,02/16/2023 5:00 AM,FosterWeatherStation202302160500,,,,,
Oak Street Weather Station,2023-02-16T05:00:00.000,2.6,80,0,51,5.8,6.9,994.1,1,11.9,02/16/2023 5:00 AM,OakStreetWeatherStation202302160500,1.3,0,2.1,0,357
Foster Weather Station,2023-02-16T04:00:00.000,2.06,74,0,0,3.3,0,993.6,6,14.9,02/16/2023 4:00 AM,FosterWeatherStation202302160400,,,,,
Oak Street Weather Station,2023-02-16T04:00:00.000,2.8,81,0,52,2.8,3.4,995.1,1,11.7,02/16/2023 4:00 AM,OakStreetWeatherStation202302160400,1.6,0,2.1,0,357
Foster Weather Station,2023-02-16T03:00:00.000,1.5,76,0,0,3.3,0,992.9,5,15.2,02/16/2023 3:00 AM,FosterWeatherStation202302160300,,,,,
Oak Street Weather Station,2023-02-16T03:00:00.000,2.2,81,0,18,4.6,5.8,994.6,1,12,02/16/2023 3:00 AM,OakStreetWeatherStation202302160300,1,0,2.1,0,358
Foster Weather Station,2023-02-16T02:00:00.000,1.5,73,0,0,3.3,0,994.2,4,15,02/16/2023 2:00 AM,FosterWeatherStation202302160200,,,,,
Oak Street Weather Station,2023-02-16T02:00:00.000,2.3,78,0,24,3.7,5,995.8,1,11.9,02/16/2023 2:00 AM,OakStreetWeatherStation202302160200,0.9,0,2.1,0,357
Foster Weather Station,2023-02-16T01:00:00.000,1.5,70,0,0,3.3,0,994.2,5,14.9,02/16/2023 1:00 AM,FosterWeatherStation202302160100,,,,,
Oak Street Weather Station,2023-02-16T01:00:00.000,2.3,78,0,25,2.9,3.4,995.6,1,11.9,02/16/2023 1:00 AM,OakStreetWeatherStation202302160100,0.9,0,2.1,0,357
Foster Weather Station,2023-02-16T00:00:00.000,1.56,68,0,0,3.3,0,994.6,5,15.2,02/16/2023 12:00 AM,FosterWeatherStation202302162400,,,,,
Oak Street Weather Station,2023-02-16T00:00:00.000,2.3,77,0,11,4.2,5.6,996.3,1,11.9,02/16/2023 12:00 AM,OakStreetWeatherStation202302162400,0.8,0,2.1,0,357
Foster Weather Station,2023-02-15T23:00:00.000,1.67,70,0,0,3.3,0,995.3,4,15.2,02/15/2023 11:00 PM,FosterWeatherStation202302152300,,,,,
Oak Street Weather Station,2023-02-15T23:00:00.000,3.2,74,0,41,3.1,4.9,996.7,1,11.9,02/15/2023 11:00 PM,OakStreetWeatherStation202302152300,1.5,0,2.1,0,358
Foster Weather Station,2023-02-15T22:00:00.000,2.89,66,0,0,3.3,0,995.3,6,15,02/15/2023 10:00 PM,FosterWeatherStation202302152200,,,,,
Oak Street Weather Station,2023-02-15T22:00:00.000,3.5,70,0,350,1.6,2.3,996.8,1,12,02/15/2023 10:00 PM,OakStreetWeatherStation202302152200,1.5,0,2.1,0,357
Foster Weather Station,2023-02-15T21:00:00.000,2.89,67,0,0,3.3,0,994.9,6,14.9,02/15/2023 9:00 PM,FosterWeatherStation202302152100,,,,,
Oak Street Weather Station,2023-02-15T21:00:00.000,3.8,71,0,254,0.9,2.1,996.5,1,11.8,02/15/2023 9:00 PM,OakStreetWeatherStation202302152100,1.8,0,2.1,0,357
Foster Weather Station,2023-02-15T20:00:00.000,2.78,68,0,0,3.3,0,993.9,5,14.9,02/15/2023 8:00 PM,FosterWeatherStation202302152000,,,,,
Oak Street Weather Station,2023-02-15T20:00:00.000,3.7,70,0,325,0.8,2.2,995.6,1,11.9,02/15/2023 8:00 PM,OakStreetWeatherStation202302152000,1.7,0,2.1,0,357
Foster Weather Station,2023-02-15T19:00:00.000,3.39,66,0,0,3.3,0,993.2,4,14.9,02/15/2023 7:00 PM,FosterWeatherStation202302151900,,,,,
Oak Street Weather Station,2023-02-15T19:00:00.000,4.3,70,0,298,1.8,3.2,994.8,1,11.9,02/15/2023 7:00 PM,OakStreetWeatherStation202302151900,2.2,0,2.1,0,357
Foster Weather Station,2023-02-15T18:00:00.000,4.17,67,0,0,3.3,0,992.6,5,15.1,02/15/2023 6:00 PM,FosterWeatherStation202302151800,,,,,
Oak Street Weather Station,2023-02-15T18:00:00.000,5,70,0,282,1.7,4.4,994.1,1,11.9,02/15/2023 6:00 PM,OakStreetWeatherStation202302151800,2.8,0,2.1,0,357
Foster Weather Station,2023-02-15T17:00:00.000,4.06,64,0,0,3.3,0,991.2,15,15.2,02/15/2023 5:00 PM,FosterWeatherStation202302151700,,,,,
Oak Street Weather Station,2023-02-15T17:00:00.000,5.6,67,0,315,1.3,3.5,992.8,12,11.9,02/15/2023 5:00 PM,OakStreetWeatherStation202302151700,3.2,0,2.1,0,358
Foster Weather Station,2023-02-15T16:00:00.000,4.67,65,0,0,3.3,0,989.8,62,15.2,02/15/2023 4:00 PM,FosterWeatherStation202302151600,,,,,
Oak Street Weather Station,2023-02-15T16:00:00.000,5.8,67,0,259,1.4,4,991.6,50,11.7,02/15/2023 4:00 PM,OakStreetWeatherStation202302151600,3.4,0,2.1,0,358
Foster Weather Station,2023-02-15T15:00:00.000,5.28,64,0,0,3.3,0,988.8,112,15.2,02/15/2023 3:00 PM,FosterWeatherStation202302151500,,,,,
Oak Street Weather Station,2023-02-15T15:00:00.000,6.3,67,0,292,2,4.3,990.5,74,12,02/15/2023 3:00 PM,OakStreetWeatherStation202302151500,3.8,0,2.1,0,358
Foster Weather Station,2023-02-15T14:00:00.000,5.06,63,0,0,3.3,0,987.5,138,15.2,02/15/2023 2:00 PM,FosterWeatherStation202302151400,,,,,
Oak Street Weather Station,2023-02-15T14:00:00.000,5.9,67,0,269,3.4,6.8,989.1,125,11.7,02/15/2023 2:00 PM,OakStreetWeatherStation202302151400,3.5,0,2.1,0,357
Foster Weather Station,2023-02-15T13:00:00.000,4.67,63,0,0,3.3,0,986.5,266,15.2,02/15/2023 1:00 PM,FosterWeatherStation202302151300,,,,,
Oak Street Weather Station,2023-02-15T13:00:00.000,5.7,68,0,301,2,6.3,988,192,12,02/15/2023 1:00 PM,OakStreetWeatherStation202302151300,3.3,0,2.1,0,358
Foster Weather Station,2023-02-15T12:00:00.000,5.56,65,0,0,3.3,0,985.4,135,15.1,02/15/2023 12:00 PM,FosterWeatherStation202302151200,,,,,
Oak Street Weather Station,2023-02-15T12:00:00.000,6.4,72,0,302,3,8.5,986.8,69,12,02/15/2023 12:00 PM,OakStreetWeatherStation202302151200,4.2,0,2.1,0,358
Foster Weather Station,2023-02-15T11:00:00.000,5.78,68,0,0,3.3,0,984.1,75,15.2,02/15/2023 11:00 AM,FosterWeatherStation202302151100,,,,,
Oak Street Weather Station,2023-02-15T11:00:00.000,6.7,70,0,289,2.7,7.5,985.7,73,12,02/15/2023 11:00 AM,OakStreetWeatherStation202302151100,4.3,0,2.1,0,357
Foster Weather Station,2023-02-15T10:00:00.000,6,67,0,0,3.3,0,982.7,81,15.1,02/15/2023 10:00 AM,FosterWeatherStation202302151000,,,,,
Oak Street Weather Station,2023-02-15T10:00:00.000,7.1,69,0,276,4,9.3,984.1,82,11.8,02/15/2023 10:00 AM,OakStreetWeatherStation202302151000,4.6,0,2.1,0,357
Foster Weather Station,2023-02-15T09:00:00.000,6.28,67,0,0,3.3,0,981.4,40,15.2,02/15/2023 9:00 AM,FosterWeatherStation202302150900,,,,,
Oak Street Weather Station,2023-02-15T09:00:00.000,7.2,69,0,332,2.7,7.6,982.7,38,12,02/15/2023 9:00 AM,OakStreetWeatherStation202302150900,4.8,0,2.1,0,357
Foster Weather Station,2023-02-15T08:00:00.000,6.89,64,0,0,3.3,0,979.7,24,15.2,02/15/2023 8:00 AM,FosterWeatherStation202302150800,,,,,
Oak Street Weather Station,2023-02-15T08:00:00.000,8.1,68,0,275,4.4,12.1,981.6,23,11.7,02/15/2023 8:00 AM,OakStreetWeatherStation202302150800,5.4,0,2.1,0,357
Foster Weather Station,2023-02-15T07:00:00.000,8.39,61,0,0,3.3,0,977,13,15.1,02/15/2023 7:00 AM,FosterWeatherStation202302150700,,,,,
Oak Street Weather Station,2023-02-15T07:00:00.000,9.4,65,0,289,4,9.8,978.4,8,11.8,02/15/2023 7:00 AM,OakStreetWeatherStation202302150700,6.5,0,2.1,0,357
Foster Weather Station,2023-02-15T06:00:00.000,9.78,68,0.03,0,3.3,0,975.3,4,15.1,02/15/2023 6:00 AM,FosterWeatherStation202302150600,,,,,
Oak Street Weather Station,2023-02-15T06:00:00.000,10.7,71,0,281,3.3,5,976.7,0,11.9,02/15/2023 6:00 AM,OakStreetWeatherStation202302150600,8.1,0,2.1,0,358
Foster Weather Station,2023-02-15T05:00:00.000,11.28,67,0,0,3.3,0,973.9,2,15.1,02/15/2023 5:00 AM,FosterWeatherStation202302150500,,,,,
Oak Street Weather Station,2023-02-15T05:00:00.000,11.9,72,0,264,2.2,5.8,975.7,0,11.9,02/15/2023 5:00 AM,OakStreetWeatherStation202302150500,9.3,0,2.1,0,358
Foster Weather Station,2023-02-15T04:00:00.000,11.17,74,0,0,3.3,0,973.6,0,15.2,02/15/2023 4:00 AM,FosterWeatherStation202302150400,,,,,
Oak Street Weather Station,2023-02-15T04:00:00.000,11.4,81,0,290,1.7,4.1,974.9,0,11.8,02/15/2023 4:00 AM,OakStreetWeatherStation202302150400,9.7,0,2.1,0,358
Foster Weather Station,2023-02-15T03:00:00.000,9.89,80,2.84,0,3.3,0,973.2,0,15.2,02/15/2023 3:00 AM,FosterWeatherStation202302150300,,,,,
Oak Street Weather Station,2023-02-15T03:00:00.000,10.1,85,1.1,5,0.9,3.2,974.9,0,11.9,02/15/2023 3:00 AM,OakStreetWeatherStation202302150300,8.9,0,2.1,0,357
Foster Weather Station,2023-02-15T02:00:00.000,10.17,77,1.07,0,3.3,0,973.2,0,15.2,02/15/2023 2:00 AM,FosterWeatherStation202302150200,,,,,
Oak Street Weather Station,2023-02-15T02:00:00.000,10.1,84,1,142,0.7,1.6,975.3,0,11.9,02/15/2023 2:00 AM,OakStreetWeatherStation202302150200,8.7,0,1.1,0,357
Foster Weather Station,2023-02-15T01:00:00.000,11,77,0.91,0,3.3,0,973.2,0,15.2,02/15/2023 1:00 AM,FosterWeatherStation202302150100,,,,,
Oak Street Weather Station,2023-02-15T01:00:00.000,11.5,81,1.4,319,1.9,4.2,974.6,0,11.9,02/15/2023 1:00 AM,OakStreetWeatherStation202302150100,9.8,0.6,11.5,60,357
Foster Weather Station,2023-02-15T00:00:00.000,10.5,77,0.51,0,3.3,0,973.6,0,15.2,02/15/2023 12:00 AM,FosterWeatherStation202302152400,,,,,
Oak Street Weather Station,2023-02-15T00:00:00.000,10.8,78,0.9,73,1.8,2.2,975.4,0,11.9,02/15/2023 12:00 AM,OakStreetWeatherStation202302152400,8.9,0,10.2,60,357
Foster Weather Station,2023-02-14T23:00:00.000,11.78,68,0,0,3.3,0,974.3,4,15.1,02/14/2023 11:00 PM,FosterWeatherStation202302142300,,,,,
Oak Street Weather Station,2023-02-14T23:00:00.000,12.4,72,0.1,51,2.3,4.2,975.9,0,11.9,02/14/2023 11:00 PM,OakStreetWeatherStation202302142300,9.7,0,9.3,0,357
Foster Weather Station,2023-02-14T22:00:00.000,11.89,65,0,0,3.3,0,975.3,3,15.1,02/14/2023 10:00 PM,FosterWeatherStation202302142200,,,,,
Oak Street Weather Station,2023-02-14T22:00:00.000,12.3,68,0,289,1.6,5.6,976.5,0,11.9,02/14/2023 10:00 PM,OakStreetWeatherStation202302142200,9.3,0,9.2,0,358
Foster Weather Station,2023-02-14T21:00:00.000,11.89,59,0,0,3.3,0,975.6,4,15.1,02/14/2023 9:00 PM,FosterWeatherStation202302142100,,,,,
Oak Street Weather Station,2023-02-14T21:00:00.000,12.3,63,0,320,2.1,8.4,976.9,0,11.8,02/14/2023 9:00 PM,OakStreetWeatherStation202302142100,8.7,0,9.2,0,357
Foster Weather Station,2023-02-14T20:00:00.000,11.06,61,1.14,0,3.3,0,976,5,15.1,02/14/2023 8:00 PM,FosterWeatherStation202302142000,,,,,
Oak Street Weather Station,2023-02-14T20:00:00.000,12.3,64,1.1,117,3.9,7.1,977.2,1,12,02/14/2023 8:00 PM,OakStreetWeatherStation202302142000,8.8,0,9.2,0,358
Foster Weather Station,2023-02-14T19:00:00.000,10.06,61,0.69,0,3.3,0,977.7,5,15.2,02/14/2023 7:00 PM,FosterWeatherStation202302141900,,,,,
Oak Street Weather Station,2023-02-14T19:00:00.000,11.9,62,0.7,0,0.8,3,979.1,0,12,02/14/2023 7:00 PM,OakStreetWeatherStation202302141900,8.2,1.2,8.1,60,358
Foster Weather Station,2023-02-14T18:00:00.000,8.06,62,0,0,3.3,0,978,5,15.2,02/14/2023 6:00 PM,FosterWeatherStation202302141800,,,,,
Oak Street Weather Station,2023-02-14T18:00:00.000,11.4,58,0,107,4.7,6.6,979.3,0,12,02/14/2023 6:00 PM,OakStreetWeatherStation202302141800,7.5,0,7.5,0,358
Foster Weather Station,2023-02-14T17:00:00.000,6.78,67,0,0,3.3,0,979,6,15.1,02/14/2023 5:00 PM,FosterWeatherStation202302141700,,,,,
Oak Street Weather Station,2023-02-14T17:00:00.000,11,60,0,111,3.5,5.4,980.6,1,11.8,02/14/2023 5:00 PM,OakStreetWeatherStation202302141700,7.3,0,7.4,0,358
Foster Weather Station,2023-02-14T16:00:00.000,6.17,69,0.03,0,3.3,0,979.7,45,15.2,02/14/2023 4:00 PM,FosterWeatherStation202302141600,,,,,
Oak Street Weather Station,2023-02-14T16:00:00.000,9.5,61,0,104,4.9,6.3,980.9,11,11.7,02/14/2023 4:00 PM,OakStreetWeatherStation202302141600,6.1,0,7.4,0,358
Foster Weather Station,2023-02-14T15:00:00.000,5.28,70,0.08,0,3.3,0,980.4,84,15.2,02/14/2023 3:00 PM,FosterWeatherStation202302141500,,,,,
Oak Street Weather Station,2023-02-14T15:00:00.000,7.4,68,0.1,110,4.2,5.5,981.8,58,11.9,02/14/2023 3:00 PM,OakStreetWeatherStation202302141500,4.9,0,7.4,0,357
Foster Weather Station,2023-02-14T14:00:00.000,6.5,61,0,0,3.3,0,982.4,102,15.1,02/14/2023 2:00 PM,FosterWeatherStation202302141400,,,,,
Oak Street Weather Station,2023-02-14T14:00:00.000,11.3,54,0,109,5.3,7.6,983.8,115,11.8,02/14/2023 2:00 PM,OakStreetWeatherStation202302141400,6.9,0,7.3,60,358
Foster Weather Station,2023-02-14T13:00:00.000,12.5,43,0,0,3.3,0,983.7,187,15.1,02/14/2023 1:00 PM,FosterWeatherStation202302141300,,,,,
Oak Street Weather Station,2023-02-14T13:00:00.000,13,46,0,107,1.4,2.3,985.3,204,11.7,02/14/2023 1:00 PM,OakStreetWeatherStation202302141300,7.6,0,7.3,0,358
Foster Weather Station,2023-02-14T12:00:00.000,12,42,0,0,3.3,0,984.8,297,15.1,02/14/2023 12:00 PM,FosterWeatherStation202302141200,,,,,
Oak Street Weather Station,2023-02-14T12:00:00.000,12.2,46,0,62,0.8,2.3,986.4,258,11.8,02/14/2023 12:00 PM,OakStreetWeatherStation202302141200,6.9,0,7.3,0,358
Foster Weather Station,2023-02-14T11:00:00.000,5.67,61,0,0,3.3,0,986.1,299,15.2,02/14/2023 11:00 AM,FosterWeatherStation202302141100,,,,,
Oak Street Weather Station,2023-02-14T11:00:00.000,10.9,48,0,95,2.6,4,987.5,292,11.7,02/14/2023 11:00 AM,OakStreetWeatherStation202302141100,6,0,7.3,0,357
Foster Weather Station,2023-02-14T10:00:00.000,5.06,60,0,0,3.3,0,986.8,213,15.1,02/14/2023 10:00 AM,FosterWeatherStation202302141000,,,,,
Oak Street Weather Station,2023-02-14T10:00:00.000,7.9,55,0,111,3.9,7.2,987.9,203,11.9,02/14/2023 10:00 AM,OakStreetWeatherStation202302141000,4.2,0,7.3,0,358
Foster Weather Station,2023-02-14T09:00:00.000,5,56,0.05,0,3.3,0,986.8,215,15.1,02/14/2023 9:00 AM,FosterWeatherStation202302140900,,,,,
Oak Street Weather Station,2023-02-14T09:00:00.000,7.1,55,0,114,4.5,6.5,988.4,360,11.8,02/14/2023 9:00 AM,OakStreetWeatherStation202302140900,3.5,0,7.3,0,357
Foster Weather Station,2023-02-14T08:00:00.000,7.17,50,0,0,3.3,0,988.5,123,15.2,02/14/2023 8:00 AM,FosterWeatherStation202302140800,,,,,
Oak Street Weather Station,2023-02-14T08:00:00.000,8.9,48,0,105,3.1,6.4,989.5,146,11.8,02/14/2023 8:00 AM,OakStreetWeatherStation202302140800,4.4,0,7.3,0,358
Foster Weather Station,2023-02-14T07:00:00.000,4.28,58,0,0,3.3,0,988.1,19,15.2,02/14/2023 7:00 AM,FosterWeatherStation202302140700,,,,,
Oak Street Weather Station,2023-02-14T07:00:00.000,8.2,49,0,117,2.5,4.7,989.7,13,11.8,02/14/2023 7:00 AM,OakStreetWeatherStation202302140700,3.9,0,7.3,0,357
Foster Weather Station,2023-02-14T06:00:00.000,5,53,0,0,3.3,0,988.1,4,15.1,02/14/2023 6:00 AM,FosterWeatherStation202302140600,,,,,
Oak Street Weather Station,2023-02-14T06:00:00.000,8.2,48,0,106,2.9,4.5,989.5,1,11.9,02/14/2023 6:00 AM,OakStreetWeatherStation202302140600,3.8,0,7.3,0,357
Foster Weather Station,2023-02-14T05:00:00.000,3.5,61,0,0,3.3,0,988.1,6,14.9,02/14/2023 5:00 AM,FosterWeatherStation202302140500,,,,,
Oak Street Weather Station,2023-02-14T05:00:00.000,7.6,49,0,112,2.9,4.5,989.5,1,11.8,02/14/2023 5:00 AM,OakStreetWeatherStation202302140500,3.4,0,7.3,0,357
Foster Weather Station,2023-02-14T04:00:00.000,6.28,44,0,0,3.3,0,988.5,6,15.1,02/14/2023 4:00 AM,FosterWeatherStation202302140400,,,,,
Oak Street Weather Station,2023-02-14T04:00:00.000,8.5,45,0,85,1.9,3.5,989.8,0,11.9,02/14/2023 4:00 AM,OakStreetWeatherStation202302140400,3.7,0,7.3,0,357
Foster Weather Station,2023-02-14T03:00:00.000,6.06,43,0,0,3.3,0,989.2,4,15.1,02/14/2023 3:00 AM,FosterWeatherStation202302140300,,,,,
Oak Street Weather Station,2023-02-14T03:00:00.000,8.3,43,0,303,0.8,1.8,990.3,0,11.8,02/14/2023 3:00 AM,OakStreetWeatherStation202302140300,3.4,0,7.3,0,357
Foster Weather Station,2023-02-14T02:00:00.000,6,44,0,0,3.3,0,989.2,5,15.1,02/14/2023 2:00 AM,FosterWeatherStation202302140200,,,,,
Oak Street Weather Station,2023-02-14T02:00:00.000,6.7,49,0,0,0.3,0.8,990.5,1,11.8,02/14/2023 2:00 AM,OakStreetWeatherStation202302140200,2.7,0,7.3,0,358
Foster Weather Station,2023-02-14T01:00:00.000,6,45,0,0,3.3,0,989.2,5,15.1,02/14/2023 1:00 AM,FosterWeatherStation202302140100,,,,,
Oak Street Weather Station,2023-02-14T01:00:00.000,7.3,47,0,114,1.7,2.5,990.5,0,11.9,02/14/2023 1:00 AM,OakStreetWeatherStation202302140100,3,0,7.3,0,358
Foster Weather Station,2023-02-14T00:00:00.000,6.56,45,0,0,3.3,0,989.8,5,15.2,02/14/2023 12:00 AM,FosterWeatherStation202302142400,,,,,
Oak Street Weather Station,2023-02-14T00:00:00.000,6.4,53,0,10,0.4,0.6,991.3,1,11.7,02/14/2023 12:00 AM,OakStreetWeatherStation202302142400,2.8,0,7.3,0,357
Foster Weather Station,2023-02-13T23:00:00.000,6.28,46,0,0,3.3,0,989.8,5,15.1,02/13/2023 11:00 PM,FosterWeatherStation202302132300,,,,,
Oak Street Weather Station,2023-02-13T23:00:00.000,7.4,48,0,115,0.6,1,991.4,1,11.8,02/13/2023 11:00 PM,OakStreetWeatherStation202302132300,3.1,0,7.3,0,358
Foster Weather Station,2023-02-13T22:00:00.000,6.78,44,0,0,3.3,0,989.8,4,15.2,02/13/2023 10:00 PM,FosterWeatherStation202302132200,,,,,
Oak Street Weather Station,2023-02-13T22:00:00.000,8.2,46,0,0,0.7,1.5,991.5,1,11.7,02/13/2023 10:00 PM,OakStreetWeatherStation202302132200,3.6,0,7.3,0,358
Foster Weather Station,2023-02-13T21:00:00.000,5.78,48,0,0,3.3,0,989.5,5,15.1,02/13/2023 9:00 PM,FosterWeatherStation202302132100,,,,,
Oak Street Weather Station,2023-02-13T21:00:00.000,7.1,50,0,120,1.1,2,991.2,1,11.7,02/13/2023 9:00 PM,OakStreetWeatherStation202302132100,3.1,0,7.3,0,357
Foster Weather Station,2023-02-13T20:00:00.000,7.5,41,0,0,3.3,0,989.8,4,15.1,02/13/2023 8:00 PM,FosterWeatherStation202302132000,,,,,
Oak Street Weather Station,2023-02-13T20:00:00.000,7.6,47,0,97,1,1.6,991.3,1,11.8,02/13/2023 8:00 PM,OakStreetWeatherStation202302132000,3.2,0,7.3,0,358
Foster Weather Station,2023-02-13T19:00:00.000,5.06,51,0,0,3.3,0,989.8,5,15.1,02/13/2023 7:00 PM,FosterWeatherStation202302131900,,,,,
Oak Street Weather Station,2023-02-13T19:00:00.000,7.9,46,0,125,1.4,2.2,991.5,1,11.9,02/13/2023 7:00 PM,OakStreetWeatherStation202302131900,3.4,0,7.3,0,357
Foster Weather Station,2023-02-13T18:00:00.000,4.56,56,0,0,3.3,0,989.5,4,15.1,02/13/2023 6:00 PM,FosterWeatherStation202302131800,,,,,
Oak Street Weather Station,2023-02-13T18:00:00.000,7.5,47,0,117,2.7,3.7,990.9,0,11.9,02/13/2023 6:00 PM,OakStreetWeatherStation202302131800,3.1,0,7.3,0,357
Foster Weather Station,2023-02-13T17:00:00.000,5.56,50,0,0,3.3,0,988.8,33,15.2,02/13/2023 5:00 PM,FosterWeatherStation202302131700,,,,,
Oak Street Weather Station,2023-02-13T17:00:00.000,7.1,50,0,128,1.8,2.8,990.5,10,11.9,02/13/2023 5:00 PM,OakStreetWeatherStation202302131700,3.1,0,7.3,0,358
