fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,3 00,0,0118,Director of Finance,Annual,1,1,90252.00,90252.00,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,G 05,4,0102,Accountant II,Annual,1,1,80424.00,80424.00,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2473.00,2473.00,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,703.00,703.00,Finance and Administration
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,115008.00,115008.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,93912.00,93912.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,BX 15,10,1912,Project Coordinator,Annual,1,1,80916.00,80916.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,BX 15,10,1728,Senior Information Analyst,Annual,1,1,57084.00,57084.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,104352.00,104352.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91632.00,91632.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91200.00,91200.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91152.00,91152.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,89364.00,89364.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,88476.00,88476.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,82524.00,82524.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,71088.00,71088.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3302.00,3302.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3110,Enterprise Architect Management,4119,1 00,9,9777,IT Director (DoIT),Annual,1,1,104208.00,104208.00,Network Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,9,9777,IT Director (DoIT),Annual,1,1,111216.00,111216.00,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,BX 17,10,0634,Data Services Administrator,Annual,1,1,63516.00,63516.00,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352.00,Financial Systems
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080.00,118080.00,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92040.00,92040.00,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0649,Project Manager - DoIT,Annual,1,1,76980.00,76980.00,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3120,Citywide Regulatory Systems,4145,3 00,0,0601,Director of Information Systems,Annual,1,1,79464.00,79464.00,Inspections and Permits
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,110856.00,110856.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,69168.00,69168.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3126,Citywide Services Systems,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,346.00,346.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,102708.00,102708.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,1,1,104736.00,104736.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,104736.00,104736.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,83100.00,83100.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,96672.00,96672.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,96768.00,96768.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,G 06,4,0628,Programmer/Analyst - Per Agreement,Annual,1,1,87912.00,87912.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,80916.00,80916.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8659.00,8659.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3128,Citywide Pulbic Health Systems,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1971.00,1971.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080.00,118080.00,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105828.00,105828.00,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,0,0649,Project Manager - DoIT,Annual,1,1,82254.00,82254.00,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4154,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,102024.00,102024.00,End User Computing Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,80916.00,80916.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 09,1,0832,Personal Computer Operator II,Annual,1,1,55428.00,55428.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,106104.00,106104.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,92340.00,92340.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,80328.00,80328.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,3 00,0,0610,Manager of Telecommunications,Annual,1,1,112332.00,112332.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,B 17,1,0608,Telephone Systems Administrator,Annual,1,1,121968.00,121968.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7229.00,7229.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4157,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2282.00,2282.00,Telecommunication Operations
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0649,Project Manager - DoIT,Annual,1,1,102708.00,102708.00,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0649,Project Manager - DoIT,Annual,1,1,93912.00,93912.00,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3140,Technical Operations,4158,3 00,0,0601,Director of Information Systems,Annual,1,1,93912.00,93912.00,Server and Storage Architecture
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080.00,118080.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0677,IT-Security Specialist,Annual,1,1,94848.00,94848.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0614,Manager of IS Security and Operations,Annual,1,1,116880.00,116880.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3210,Security Management,0,3 00,0,0601,Director of Information Systems,Annual,1,1,113208.00,113208.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,119256.00,119256.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,75840.00,75840.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,3,1,102024.00,306072.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0659,Principal Data Base Analyst,Annual,1,1,99108.00,99108.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,20,0658,Chief Data Base Analyst,Annual,2,1,110352.00,220704.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105828.00,105828.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,105564.00,105564.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,99696.00,99696.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,97728.00,97728.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,1,1,104736.00,104736.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806.00,1806.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3215,Analytics and Performance Management,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,903.00,903.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,92064.00,92064.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,87660.00,87660.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,84780.00,84780.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3217,Content Management and Process Moderization,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,86796.00,86796.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,118332.00,118332.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,3,1,104736.00,314208.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,102708.00,102708.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0624,GIS Data Base Analyst,Annual,1,1,90696.00,90696.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1571.00,1571.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,1 00,9,9777,IT Director (DoIT),Annual,1,1,109032.00,109032.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,BX 15,10,0653,Web Author,Annual,1,1,88812.00,88812.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,0648,Web Developer,Annual,1,1,80100.00,80100.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,82524.00,82524.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,0,0677,IT-Security Specialist,Annual,1,1,54492.00,54492.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,75840.00,75840.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806.00,1806.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,379.00,379.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 12,1,0690,Help Desk Technician,Annual,1,1,69888.00,69888.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 12,1,0690,Help Desk Technician,Annual,1,1,66684.00,66684.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,88116.00,88116.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 14,1,0689,Senior Help Desk Technician,Annual,2,1,80328.00,160656.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 13,10,0663,Principal Computer Console Operator,Annual,1,1,73752.00,73752.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 16,10,0642,Help Desk Supervisor - Excluded,Annual,1,1,80916.00,80916.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,104736.00,104736.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,BX 17,10,0634,Data Services Administrator,Annual,1,1,63516.00,63516.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,G 06,4,0628,Programmer/Analyst - Per Agreement,Annual,2,1,87912.00,175824.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,106104.00,106104.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,B 13,1,0626,Telecommunications Specialist,Annual,1,1,80328.00,80328.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4500.00,4500.00,
Local,6,DOIT,0346,LIBRARY FUND,1005,DOIT,2005,DOIT,3230,Shared Services,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,4262.00,4262.00,
Grant,6,DOIT,0H60,RYAN WHITE HIV CARE ACT PART A,1005,DOIT,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,87660.00,87660.00,
Grant,6,DOIT,0H60,RYAN WHITE HIV CARE ACT PART A,1005,DOIT,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,104736.00,104736.00,
Grant,6,DOIT,0H60,RYAN WHITE HIV CARE ACT PART A,1005,DOIT,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A,0,1 00,0,0044,Fringe Benefits,Annual,0,0,70244.00,70244.00,
Grant,6,DOIT,0H60,RYAN WHITE HIV CARE ACT PART A,1005,DOIT,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,524.00,524.00,
Grant,6,DOIT,0H70,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2829,Bioterrorism Response Planning,3839,Bioterrorism Response Planning,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,104736.00,104736.00,
Grant,6,DOIT,0H70,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2829,Bioterrorism Response Planning,3839,Bioterrorism Response Planning,0,G 06,4,0628,Programmer/Analyst - Per Agreement,Annual,1,1,83256.00,83256.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,115465.00,230930.00,
Grant,6,DOIT,0H70,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2829,Bioterrorism Response Planning,3839,Bioterrorism Response Planning,0,B 15,1,0627,Senior Telecommunications Specialist,Annual,1,1,80328.00,80328.00,
Grant,6,DOIT,0H70,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2829,Bioterrorism Response Planning,3839,Bioterrorism Response Planning,0,3 00,10,0625,Chief Programmer/Analyst,Annual,1,1,112332.00,112332.00,
Grant,6,DOIT,0H70,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2829,Bioterrorism Response Planning,3839,Bioterrorism Response Planning,0,1 00,0,0044,Fringe Benefits,Annual,0,0,138976.00,138976.00,
Grant,6,DOIT,0H70,BIOTERRORISM PREPAREDNESS RESPONSE PLAN,1005,DOIT,2829,Bioterrorism Response Planning,3839,Bioterrorism Response Planning,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1342.00,1342.00,
Grant,6,DOIT,0J30,MAYORS CHALLENGE,1005,DOIT,2822,Mayors Challenge,3822,Mayors Challenge,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,98712.00,98712.00,
Grant,6,DOIT,0J30,MAYORS CHALLENGE,1005,DOIT,2822,Mayors Challenge,3822,Mayors Challenge,0,1 00,0,0044,Fringe Benefits,Annual,0,0,36040.00,36040.00,
Grant,6,DOIT,0N37,EMERGENCY SOLUTIONS,1005,DOIT,2944,Emergency Solutions,3944,3944,0,G 08,4,063E,Senior Programmer/Analyst,Annual,1,1,104736.00,104736.00,
Grant,6,DOIT,0N37,EMERGENCY SOLUTIONS,1005,DOIT,2944,Emergency Solutions,3944,3944,0,1 00,0,0044,Fringe Benefits,Annual,0,0,38239.00,38239.00,
Grant,6,DOIT,0N37,EMERGENCY SOLUTIONS,1005,DOIT,2944,Emergency Solutions,3944,3944,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,524.00,524.00,
Grant,6,DOIT,0N54,HEAD START,1005,DOIT,2823,Head Start,3823,Head Start,0,G 06,10,0684,Data Base Analyst,Annual,1,1,72120.00,72120.00,
Grant,6,DOIT,0N54,HEAD START,1005,DOIT,2823,Head Start,3823,Head Start,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,104736.00,104736.00,
Grant,6,DOIT,0N54,HEAD START,1005,DOIT,2823,Head Start,3823,Head Start,0,G 06,4,063H,Programmer/Analyst,Annual,1,1,87912.00,87912.00,
Grant,6,DOIT,0N54,HEAD START,1005,DOIT,2823,Head Start,3823,Head Start,0,G 08,4,063E,Senior Programmer/Analyst,Annual,1,1,104736.00,104736.00,
Grant,6,DOIT,0N54,HEAD START,1005,DOIT,2823,Head Start,3823,Head Start,0,1 00,0,0044,Fringe Benefits,Annual,0,0,134906.00,134906.00,
Grant,6,DOIT,0N54,HEAD START,1005,DOIT,2823,Head Start,3823,Head Start,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1488.00,1488.00,
Grant,6,DOIT,0N63,CHILD CARE SERVICES,1005,DOIT,2824,Child Care Services,3824,Child Care Services,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,104736.00,104736.00,
Grant,6,DOIT,0N63,CHILD CARE SERVICES,1005,DOIT,2824,Child Care Services,3824,Child Care Services,0,G 06,4,063H,Programmer/Analyst,Annual,2,1,87912.00,175824.00,
Grant,6,DOIT,0N63,CHILD CARE SERVICES,1005,DOIT,2824,Child Care Services,3824,Child Care Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,102432.00,102432.00,
Grant,6,DOIT,0N63,CHILD CARE SERVICES,1005,DOIT,2824,Child Care Services,3824,Child Care Services,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1403.00,1403.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,2,1,41220.00,82440.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,0,9699,Legislative Aide,Hourly,1,1,15.00,31200.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0.00,0.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0.00,0.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,97020.00,97020.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,70764.00,70764.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,62808.00,62808.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1313.00,1313.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,60408.00,60408.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,59688.00,59688.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,62556.00,62556.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,66048.00,66048.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,63588.00,63588.00,
