notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,452,E,44TH,ST,THOMAS CLARK,1996-03-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3630,N,HARLEM,AVE,3630 HARLEM LLC,2005-11-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4061,S,PRINCETON,AVE,GARY STENGLER,1997-02-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3218,N,SOUTHPORT,AVE,PATRICK MILLER,2005-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2501,E,75TH,ST,CITY OF CHICAGO,1996-07-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2505,
NOI DEMO/RENOVATION,4125,N,PULASKI,RD,PULASKI VIEW LLC,2007-03-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3853,N,OKETO,AVE,JIMMY HANNON,1996-12-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2818,S,SHORT,ST,THOMAS DOYLE,2004-11-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3330,N,DAMEN,AVE,STANLAY KUSCZA,2006-04-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,250,W,PERSHING,RD,C.H.A,2006-04-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,254,
NOI DEMO/RENOVATION,3605,S,LEAVITT,ST,CONRAD GILBEY,2007-07-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3053,N,CLYBOURN,AVE,UP INTHRLINK,2004-08-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3720,N,LEAVITT,ST,EAMON GIBBONS,2007-07-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2700,N,KIMBALL,AVE,CITY OF CHICAGO,2000-02-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3422,N,OAKLEY,AVE,MARY FOLEY,2000-06-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3834,W,FERDINAND,ST,CITY OF CHICAGO,2008-01-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2501,N,BURLING,ST,JAMES PERRY,2007-11-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2830,W,PERSHING,RD,CITY OF CHICAGO,1995-09-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4444,S,ASHLAND,AVE,,2009-12-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,318,W,109TH,ST,CITY OF CHICAGO,2011-09-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,312,W,52ND,ST,CITY OF CHICAGO,1997-06-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3039,N,HAMILTON,AVE,BROPHY + DINEEN,2004-01-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3415,N,BELL,AVE,GIA BUILDERS,2001-04-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1800,W,WASHINGTON,ST,CITY OF CHICAGO,1995-10-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10827,S,AVENUE H,,D S,2016-03-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-04-18T00:00:00.000,,10827 S AVE H  DEMO
NOI DEMO/RENOVATION,1420,S,SPAULDING,AVE,MCDONAGH DEMOLITION INC,2019-07-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-07-30T00:00:00.000,,1420 S SPAULDING  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,1021,N,RICHMOND,ST,WILLIAM C. BENDERS & CO.,1995-09-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-12-19T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1752,W,NELSON,ST,P+M BUILDERS,2004-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,218,W,24TH,ST,D S CONSTRUCTION,2020-10-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-01-07T00:00:00.000,,218 W 24TH ST  DEMO OF AN EXISTING BUILDING
NOI DEMO/RENOVATION,1919,N,RIDGEWAY,AVE,"MIETUS CONSTRUCTION PLUS, INC.",2018-04-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-06-16T00:00:00.000,,1919 N. RIDGEWAY AVE.  WRECK SINGLE FAMILY HOUSE AND GARAGE.
NOI DEMO/RENOVATION,2125,W,BELMONT,AVE,GRAINNE MCNALLY,2000-11-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2020,N,HOWE,ST,PRECISION EXCAVATION LLC,2017-07-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-09-30T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING MASONRY MULTI UNIT BUILDING.
NOI DEMO/RENOVATION,1917,N,FREMONT,ST,DARREN SNYDER,2016-03-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-05-30T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING MASONRY SINGLE FAMILY HOME AND GARAGE
NOI DEMO/RENOVATION,1031,N,KARLOV,AVE,SMOLKA,2017-09-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-09-18T00:00:00.000,,1031 N KARLOV  EMERGENCY DEMO
NOI DEMO/RENOVATION,1000,N,HARDING,AVE,SECOND CHANCE CONST.,2000-06-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2000-06-08T00:00:00.000,,
NOI DEMO/RENOVATION,1534,W,NELSON,ST,TAYLOR EXCAVATING & CONSTRUCTION INC (OVERSIZE),2019-08-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-10-26T00:00:00.000,,1534 W NELSON  WRECK AND REMOVE 2 STORY FRAME RESIDENCE. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,1911,N,MOHAWK,ST,1911 MOHAWK CORP,2019-07-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-09-15T00:00:00.000,,1911 N MOHAWK  DEMOLITION
NOI DEMO/RENOVATION,1880,W,LUNT,AVE,PAT DEVLIN,2005-08-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1220,N,WELLS,ST,COLE TAYLOR BANK TRUST NO. 751157,2000-06-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1232,W,DIVERSEY,PKWY,COEN CONSTRUCTION,2017-07-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-10-28T00:00:00.000,,1232-34 W DIVERSEY  DEMOLITION
NOI DEMO/RENOVATION,1329,N,GREENVIEW,AVE,CITY OF CHICAGO,1998-12-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,12260,S,CARONDOLET,AVE,KRYSTAL BUCHENAU,2017-07-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-07-26T00:00:00.000,,WATER TANK  TOTAL DEMOLITION OF WATER TANKS USING HAND LABOR AND HEAVY MACHINERY
NOI DEMO/RENOVATION,207,N,KOSTNER,AVE,CITY OF CHICAGO,1996-04-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2136,W,BELMONT,AVE,ILLINOIS EXCAVATION LLC,2017-05-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-07-15T00:00:00.000,,2136 W BELMONT  DEMOLITION
NOI DEMO/RENOVATION,1831,N,PAULINA,ST,ON TIME EXPEDITING INC,2016-07-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-10-27T00:00:00.000,,1831 N PAULINA  DEMOLITION
NOI DEMO/RENOVATION,1506,N,ELK GROVE,AVE,MEGHAN HERRMANNS,2019-10-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-11-28T00:00:00.000,,1506 N ELK GROVE AVE  DEMOLITION OF 2.5 STORY BRICK RESIDENCE AND GARAGE
NOI DEMO/RENOVATION,163,N,ABERDEEN,ST,OMEGA DEMOLITION,2014-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-09-18T00:00:00.000,,163 N ABERDEEN ST
NOI DEMO/RENOVATION,1712,W,71ST,ST,MCDONAGH DEMOLITION INC,2017-05-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-05-31T00:00:00.000,,1712 W 71ST  EMERGENCY DEMO
NOI DEMO/RENOVATION,2235,N,MAGNOLIA,AVE,TED PEASSON,1994-10-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-11-08T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1961,N,FREMONT,ST,STEVE ANDERSON,2004-11-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1085,N,MARSHFIELD,AVE,MARSHFIELD HOME LLC,2016-09-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-10-31T00:00:00.000,,1085 N MARSHFIELD  DEMOLITION
NOI DEMO/RENOVATION,13673,S,BRAINARD,AVE,PROPERTY SERVICES,2009-02-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11200,S,EDBROOKE,AVE,CITY OF CHICAGO,2000-11-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2000-11-20T00:00:00.000,11232,
NOI DEMO/RENOVATION,1740,W,SCHOOL,ST,DAVID MC CALLION,2022-01-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-06-10T00:00:00.000,,1740 W SCHOOL ST  DEMOLITION
NOI DEMO/RENOVATION,1418,S,SAWYER,AVE,CITY OF CHICAGO-DEPT OF BLDGS-JORGE HERRERA,2018-11-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-12-18T00:00:00.000,,1418 S. SAWYER  WRECK & REMOVE A 2 STORY BRICK RESIDENTIAL BUILDING
NOI DEMO/RENOVATION,1221,S,KOMENSKY,AVE,CITY OF CHICAGO DOB,2014-08-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-01T00:00:00.000,,1221 S KOMENSKY
NOI DEMO/RENOVATION,2136,W,GRAND,AVE,QUINN,2018-03-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-04-26T00:00:00.000,,2136 W. GRAND  WRECK AND REMOVE 2 STORY MULTI FAMILY BRICK BUILDING
NOI DEMO/RENOVATION,1045,W,BELMONT,AVE,DR. CORREA,2004-10-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1057,W,31ST,PL,ANDY SKODYCZKA,2011-12-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1860,N,MAUD,AVE,TIERRA SERVICES COMPANY,2016-08-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-12-30T00:00:00.000,,1860 N MAUD AVE  DEMOLISH AND REMOVE EXISTING STRUCTURE
NOI DEMO/RENOVATION,2235,W,OAKDALE,AVE,ALSCO,2009-02-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,12228,S,SANGAMON,ST,SHANTELLE LEE,2016-01-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-02-17T00:00:00.000,,12228 S. SANGAMON  WRECK & REMOVE A 2 STORY FRAME SEVERELY FIRE DAMAGED RESIDENTIAL BUILDING.
NOI DEMO/RENOVATION,1227,W,LOYOLA,AVE,LOYOLA UNIVERSITY OF CHICAGO,2000-05-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1231,
NOI DEMO/RENOVATION,10352,S,MILLARD,AVE,TOMASZ GIELAZYN,2021-11-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-12-30T00:00:00.000,,10352 S MILLARD AVE  WRECK & REMOVE A 1 STORY FRAME RESIDENTIAL BUILDING
NOI DEMO/RENOVATION,1508,E,54TH,PL,"11 IN ONE CONTRACTOR, INC.",1998-10-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1512,
NOI DEMO/RENOVATION,1113,S,SPAULDING,AVE,DAN HARRINGTON,2006-04-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1325,W,GRAND,AVE,MARCIN WOJTOWICZ,2019-12-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-02-29T00:00:00.000,,1325 W GRAND  DEMOLITION
NOI DEMO/RENOVATION,1929,N,ORCHARD,ST,BGDC CORPORATION,1997-05-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1825,W,HASTINGS,ST,CITY OF CHICAGO,1996-05-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-06-10T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,2104,W,GIDDINGS,ST,JAMES MILIER,2007-05-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1509,N,MOHAWK,ST,ALBERT ESTINAZI,1998-05-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1440,W,MELROSE,ST,QUINN,2016-10-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-09-29T00:00:00.000,,1440 W. MELROSE  WRECK & REMOVE 3 STORY FRAME MULTI FAMILY HOME & GARAGE.
NOI DEMO/RENOVATION,1107,S,WABASH,AVE,WAHASH PARKING INC,2003-07-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,224,E,ONTARIO,ST,SMASHOTELS CHICAGO LLC,2014-11-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-11-12T00:00:00.000,,DEMOLITION WITH NEESHAP ATTACHED.
NOI DEMO/RENOVATION,1717,N,HERMITAGE,AVE,J.K. EXPERT DEVELOPERS,2000-09-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1719,
NOI DEMO/RENOVATION,1867,N,WINNEBAGO,AVE,FISHER REAL ESTATE & DEVELOPMENT,1998-02-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1885,
NOI DEMO/RENOVATION,1242,S,HALSTED,ST,MECCOR INDUSTRIES,2001-07-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1724,W,ROSCOE,ST,CT & T  TRUST,2015-03-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-05-23T00:00:00.000,,PRECISION EXCAVATION LLC  ASBESTOS ABATEMENT - WRECK AND REMOVE EXISTING MULTI-FAMILY HOME
NOI DEMO/RENOVATION,1149,W,25TH,ST,THOMAS DOYLE,2012-05-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,1149 W 25TH ST  LOW DENSITY RESIDENTIAL DEMOLITION
NOI DEMO/RENOVATION,1539,W,MONTANA,ST,JASPER CONSTRUCTION,2002-10-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11601,W,TOUHY,AVE,CITY OF CHICAGO DEPT. OF AVIATION CARIE CARNEY,2015-08-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-03-15T00:00:00.000,,NORTHEAST CARGO - O'HARE INTER  REMOVAL OF 5 CONCRETE PADS
NOI DEMO/RENOVATION,1852,S,HARDING,AVE,CITY OF CHICAGO,1995-10-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-10-16T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,2138,W,FLETCHER,ST,SEAN MC HUGH,1997-10-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10545,S,LA SALLE,ST,CITY OF CHICAGO,2020-09-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-10-23T00:00:00.000,,10545 S LASALLE ST  DEMOLITION OF ENTIRE STRUCTURE
NOI DEMO/RENOVATION,1420,W,FULLERTON,AVE,BRYTON DEVELOPMENT,2005-08-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1906,S,CARPENTER,ST,MARIA V CONTRACTING INC.,2020-06-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-07-14T00:00:00.000,,1906 S CARPENTER ST  WRECK AND REMOVE A 2 STORY FRAME MULTI UNIT RESIDENCE
NOI DEMO/RENOVATION,10517,S,CENTRAL PARK,AVE,ARTEMIDA INC,2018-02-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-05-31T00:00:00.000,,10517 S. CENTRAL PARK AVE.  WRECK ENTIRE STRUCTURE
NOI DEMO/RENOVATION,2114,W,MCLEAN,AVE,YOLANDA SCHACHTER,2020-04-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-06-15T00:00:00.000,,2114 MCLEAN AVE  DEMO OF BUILDING
NOI DEMO/RENOVATION,2040,W,WASHBURNE,AVE,CITY OF CHICAGO,1993-05-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-07-26T00:00:00.000,,DOWN AND COVERED.
NOI DEMO/RENOVATION,11601,W,TOUHY,AVE,MCDONAGH DEMOLITION INC,2016-05-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-06-14T00:00:00.000,,O'HARE TRAILER  REMOVE TEMP BATHROOM TRAILER FROM AIRPORT.  WORK TO START AS SOON AS POSSIBLE.
NOI DEMO/RENOVATION,1101,W,KINZIE,ST,"PARK ON CARROLL OWNER, LLC",2022-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-11-17T00:00:00.000,,1101 W KINZIE ST  DEMOLISH EXISTING 1-STORY COMMERCIAL TRAILER BUILDING. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,2221,N,MILWAUKEE,AVE,"JAMES EQUITIES LAND FUND 1, LLC",2008-04-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2126,S,PRAIRIE,AVE,TED NICHOLS,2002-08-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1433,W,GEORGE,ST,PHASE 1 CONSULTING,2016-05-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-06-30T00:00:00.000,,1433 W. GEORGE ST. - SFR  WRECK AND REMOVE BOTH THE SINGLE FAMILY RESIDENCE AND GARAGE.
NOI DEMO/RENOVATION,1837,N,HUDSON,AVE,VIEWPOINT SERVICES INC. DBA BROPHY EXCAVATION,2022-01-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-03-28T00:00:00.000,,1837 N. HUDSON - COACH HOUSE  WRECK AND REMOVE FRAME/MASONRY SINGLE-FAMILY COACH HOUSE
NOI DEMO/RENOVATION,1450,W,GRACE,ST,COEN CONSTRUCTION,2019-08-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-10-16T00:00:00.000,,1450  W GRACE  DEMOLITION
NOI DEMO/RENOVATION,1027,N,WINCHESTER,AVE,HOOD DEVELOPMENT LLC,2000-04-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1329,N,CLYBOURN,AVE,RADECKI,2021-12-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-02-21T00:00:00.000,,1329-1333 N CLYBOURN  WRECK AND REMOVE
NOI DEMO/RENOVATION,1912,W,ERIE,ST,PRECISION EXCAVATION,2017-03-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-05-27T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING FRAME/MASONRY MULTI-FAMILY HOME AND GARAGE.
NOI DEMO/RENOVATION,2023,N,MOHAWK,ST,MOHAWK CARPENTRY,2000-07-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2000-07-17T00:00:00.000,,
NOI DEMO/RENOVATION,1915,W,OAKDALE,AVE,ANDREW FEINBERG,2012-05-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1915 W. OAKDALE AVE.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 2/12/2012 TO 3/12/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,1846,N,DAMEN,AVE,DEMOX INC,2021-06-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-07-28T00:00:00.000,,1846 N. DAMEN AVE  DEMO EXISTING BUILDING
NOI DEMO/RENOVATION,1432,W,GEORGE,ST,MICHAEL PERRY,2016-07-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-08-03T00:00:00.000,,1432 W GEORGE  WRECK AND REMOVAL OF EXISTING TWO STORY BUILDING
NOI DEMO/RENOVATION,2011,N,OAKLEY,AVE,D S CONSTRUCTION,2016-10-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-11-30T00:00:00.000,,2011 N OAKLEY  DEMO
NOI DEMO/RENOVATION,11817,S,PERRY,AVE,"CITY OF CHICAGO, DEPARTMENT OF BUILDINGS",2018-03-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-03-26T00:00:00.000,,11817 S PERRY  EMERGENCY DEMO
NOI DEMO/RENOVATION,1950,N,MOHAWK,ST,MATHEWS DEVELOPMENT,1995-06-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-07-25T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1342,W,HUBBARD,ST,CITY OF CHICAGO,1997-04-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,200,N,LAMON,AVE,CITY OF CHICAGO,2010-07-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1715,W,MORSE,AVE,CHICAGO PUBLIC SCHOOLS,2000-09-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11742,S,NORMAL,AVE,BABK OF AMERICA,2011-09-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2145,W,GRACE,ST,"TAYLOR EXCAVATING AND CONSTRUCTION, INC.",2022-01-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-04-07T00:00:00.000,,2145 W GRACE ST  DEMOLISH EXISTING 2-STORY FRAME RESIDENCE AND DETACHED GARAGE. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,1152,W,79TH,ST,CITY OF CHICAGO,1998-08-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1998-08-19T00:00:00.000,1158,DEMO COMPLETED.
NOI DEMO/RENOVATION,10659,S,WESTERN,AVE,BEVERLY WESTERN PARTNERS LLC,2015-01-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-02-08T00:00:00.000,,10659 S WESTERN  DEMOLITION NOTICE COMMERCIAL/INDUSTRIES
NOI DEMO/RENOVATION,1950,N,HOWE,ST,"IMPACTOR, INC.",2014-03-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-05-04T00:00:00.000,,1950 N HOWE
NOI DEMO/RENOVATION,12201,S,INDIANA,AVE,CITY OF CHICAGO,2010-05-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1615,N,ALBANY,AVE,MARCIN WOJTOWICZ,2017-06-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-07-31T00:00:00.000,,1615 N ALBANY  DEMOLITION
NOI DEMO/RENOVATION,10452,S,TROY,ST,MICHAEL PERRY,2019-04-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-05-18T00:00:00.000,,10452 S. TROY  WRECK AND REMOVAL WITH HEAVY MACHINERY OF EXISTING SINGLE FAMILY RESIDENCE
NOI DEMO/RENOVATION,1827,N,LARRABEE,ST,1827 N LARRABEE LLC,2013-06-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-07-24T00:00:00.000,,1827 N LARRABEE
NOI DEMO/RENOVATION,1528,W,VICTORIA,ST,ROBERY LEVY,2004-02-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1727,W,JULIAN,ST,RAY GAJIC,1997-08-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10600,S,SAWYER,AVE,JOHN KNIGHTY,2000-03-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1958,N,SEMINARY,AVE,HEWITT HORN,2005-03-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1756,W,LELAND,AVE,PATRICK FITZGERALD,1997-03-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1758,
NOI DEMO/RENOVATION,2014,N,KENMORE,AVE,BRINKMAN   KEN,2014-03-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-04-13T00:00:00.000,,2014 N KENMORE
NOI DEMO/RENOVATION,1924,W,LARCHMONT,AVE,"GENERAL WRECKING CO., INC.",2012-08-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1924 W. LARCHMONT AVE.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 7/21/2012 TO 7/27/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,10811,S,BURLEY,AVE,CITY OF CHICAGO,1993-04-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-04-22T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1308,S,CHRISTIANA,AVE,JOEL REIFER,2015-12-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-02-01T00:00:00.000,,MBR WRECKING INC  WRECK AND REMOVE TWO STORY BRICK HOUSE
NOI DEMO/RENOVATION,1222,S,WABASH,AVE,JEWEL OSCO,2000-02-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1730,W,18TH,ST,MARIA VILLEGAS,2021-03-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-06-04T00:00:00.000,,1730 W 18TH ST  WRECK AND REMOVE EXISTING STRUCTURE
NOI DEMO/RENOVATION,1444,W,61ST,ST,CITY OF CHICAGO,2012-10-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1444 W. 61ST STREET  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 9/28/2012 TO 10/18/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,21,N,KILPATRICK,AVE,JONAS ENTERPRISES,1999-03-30T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
