agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
North Avenue Day Nursery,Child Care Only,Children Services,FCCH-Marisela Martinez,5018 W DRUMMOND PL,5018,W,DRUMMOND,PL,Chicago,IL,60639,,31,BELMONT CRAGIN,19,1142382.8220014,1917198.3697368,41.9288492,-87.7522102,"{'latitude': '41.9288492', 'longitude': '-87.7522102'}",2,19,22615,304,17,7,,
"Easter Seals Metropolitan Chicago, Inc.",Early Head Start,Children Services,Near South Side Child Development Center,2214 S FEDERAL ST,2214,S,FEDERAL,ST,Chicago,IL,60616,7735483614,3,ARMOUR SQUARE,34,1176009.042798,1889536.729978,41.8522523,-87.629479,"{'latitude': '41.8522523', 'longitude': '-87.629479'}",40,35,21194,3,9,12,,
Board of Education City of Chicago,Head Start,Children Services,Eberhart  John F.,3400 W 65TH PL,3400,W,65TH,PL,Chicago,IL,60629,7735359190,23,CHICAGO LAWN,66,1154822.3649529,1861019.3834466,41.7744471,-87.7080019,"{'latitude': '41.7744471', 'longitude': '-87.7080019'}",58,64,21867,293,6,44,,
Carole Robertson Center for Learning,Head Start,Children Services,FCCH-Alejandra Flores,3443 W 71ST PL,3443,W,71ST,PL,Chicago,IL,60629,7737767545,17,CHICAGO LAWN,66,1154473.3965364,1856941.3152031,41.7632632,-87.7093896,"{'latitude': '41.7632632', 'longitude': '-87.7093896'}",58,64,21867,349,31,6,,
"Easter Seals Metropolitan Chicago, Inc.",Child Care Only,Children Services,Gilchrist Marchman - Fosco,1312 S RACINE AVE,1312,S,RACINE,AVE,Chicago,IL,60608,3124927402,25,NEAR WEST SIDE,28,1168538.5319347,1894070.7336841,41.8648587,-87.6567666,"{'latitude': '41.8648587', 'longitude': '-87.6567666'}",43,29,14920,96,26,48,,
Chicago Youth Centers,Head Start,Children Services,Tiny Scholars Academy,1167 E 63RD ST,1167,E,63RD,ST,Chicago,IL,60637,7738558104,20,WOODLAWN,42,1185136.4731572,1863431.0261685,41.7804062,-87.5968005,"{'latitude': '41.7804062', 'longitude': '-87.5968005'}",60,9,22260,27,4,53,,
Centers for New Horizons,Head Start,Children Services,Brite New Minds,112 E 51ST ST,112,E,51ST,ST,Chicago,IL,60615,7739243090,3,GRAND BOULEVARD,38,1178191.4500392,1871285.4500069,41.80212,-87.6220236,"{'latitude': '41.80212', 'longitude': '-87.6220236'}",10,4,21192,449,9,12,,
"Ada S. McKinley Community Services, Inc.",Early Head Start – Child Care Partnership,Children Services,Children's Center (Halsted),12803 S HALSTED ST,12803,S,HALSTED,ST,Chicago,IL,60628,7732645171,34,WEST PULLMAN,53,1173373.3538352,1819917.5693245,41.6612676,-87.6412084,"{'latitude': '41.6612676', 'longitude': '-87.6412084'}",19,50,21861,7,22,45,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Sheldon Heights COC Pantry,11325 S HALSTED ST,11325,S,HALSTED,ST,Chicago,IL,60628,773 5682929,34,ROSELAND,49,1173052.9278648,1829640.1823968,41.6879551,-87.6420955,"{'latitude': '41.6879551', 'longitude': '-87.6420955'}",19,45,21861,486,22,45,,
Chicago Commons Association,Early Head Start – Child Care Partnership,Children Services,Rainbow Daycare,3250 W IRVING PARK RD,3250,W,IRVING PARK,RD,Chicago,IL,60618,7734788182,33,IRVING PARK,16,1153777.2389153,1926446.6758401,41.9540077,-87.710092,"{'latitude': '41.9540077', 'longitude': '-87.710092'}",39,16,21538,23,20,2,,
Board of Education City of Chicago,Head Start,Children Services,Claremont Math and Science Academy,2300 W 64TH ST,2300,W,64TH,ST,Chicago,IL,60636,7735358110,16,CHICAGO LAWN,66,1162155.6446813,1862200.0516175,41.7775375,-87.6810863,"{'latitude': '41.7775375', 'longitude': '-87.6810863'}",23,64,22257,370,2,44,,
El Valor Corporation,Head Start,Children Services,Lots of Love NFP,1015 W 79TH ST,1015,W,79TH,ST,Chicago,IL,60620,7737838181,17,AUBURN GRESHAM,71,1170840.1842561,1852396.394295,41.7504499,-87.6495345,"{'latitude': '41.7504499', 'longitude': '-87.6495345'}",59,70,21554,487,31,17,,
Board of Education City of Chicago,Head Start,Children Services,McCutcheon Main  John T.,4846 N SHERIDAN RD,4846,N,SHERIDAN,RD,Chicago,IL,60640,7735342680,46,UPTOWN,3,1168714.1571898,1932565.3819847,41.9704864,-87.6550041,"{'latitude': '41.9704864', 'longitude': '-87.6550041'}",15,31,22616,634,39,37,,
Metropolitan Family Services,Early Head Start – RTL,Children Services,Calumet Family Service Center,235 E 103RD ST,235,E,103RD,ST,Chicago,IL,60628,7733713600,9,ROSELAND,49,1179773.5668514,1836690.0464968,41.7071503,-87.6172774,"{'latitude': '41.7071503', 'longitude': '-87.6172774'}",19,45,21861,236,43,30,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Union Avenue UMC Food Pantry,4350 S UNION AVE,4350,S,UNION,AVE,Chicago,IL,60609,773 3730577,11,NEW CITY,61,1172320.313415,1875868.7769439,41.8148284,-87.6434205,"{'latitude': '41.8148284', 'longitude': '-87.6434205'}",37,59,14924,123,48,26,,
Henry Booth House,Head Start,Children Services,Allison's (On 71st),440 E 71ST ST,440,E,71ST,ST,Chicago,IL,60619,7735924391,6,GREATER GRAND CROSSING,69,1180581.5365932,1858087.3157354,41.7658484,-87.6136634,"{'latitude': '41.7658484', 'longitude': '-87.6136634'}",60,67,22260,480,32,31,,
A Safe Haven Foundation,Low Threshold Youth Overnight Shelter,Homeless Services,Youth Engagement Program,2750 W ROOSEVELT ,2750,W,ROOSEVELT,,Chicago,IL,60608,7734358300,28,NORTH LAWNDALE,29,1157979.1583299,1894633.6042004,41.8666251,-87.6955148,"{'latitude': '41.8666251', 'longitude': '-87.6955148'}",28,30,21184,16,23,11,,
Chicago Youth Centers,Early Head Start – Child Care Partnership,Children Services,Rachel's Learning Center Roosevelt Road,3430 W ROOSEVELT RD,3430,W,ROOSEVELT,RD,Chicago,IL,60624,7735330444,24,NORTH LAWNDALE,29,1153543.204631,1894535.0584972,41.866444,-87.7118024,"{'latitude': '41.866444', 'longitude': '-87.7118024'}",30,30,21572,98,14,36,,
North Avenue Day Nursery,Child Care Only,Children Services,North Avenue Day Nursery,2001 W PIERCE AVE,2001,W,PIERCE,AVE,Chicago,IL,60622,7733424499,1,WEST TOWN,24,1162752.8809871,1910206.8494855,41.9092607,-87.677553,"{'latitude': '41.9092607', 'longitude': '-87.677553'}",4,25,21560,481,41,24,,
Mujeres Latinas En Accion,Counseling and Case Management Services,Domestic Violence,Mujeres Latina En Accion Counseling and Case Management,2124 W 21ST PLACE,2124,W,21ST,PLACE,Chicago,IL,60608,7738907676,25,LOWER WEST SIDE,31,1162418.0205603,1889758.5220915,41.8531558,-87.6793556,"{'latitude': '41.8531558', 'longitude': '-87.6793556'}",43,33,14920,4,26,8,,
Onward Neighborhood House,Head Start,Children Services,ABC Preschool,3800 N AUSTIN AVE,3800,N,AUSTIN,AVE,Chicago,IL,60634,7736859033,38,DUNNING,17,1135645.2415841,1924663.0086486,41.9494556,-87.7767909,"{'latitude': '41.9494556', 'longitude': '-87.7767909'}",52,17,22254,443,19,25,,
Sarah's Circle,Interim Housing,Homeless Services,Interim Housing Program for Single Women in Uptown,4750 N SHERIDAN ,4750,N,SHERIDAN,,Chicago,IL,60640,7737281014,46,UPTOWN,3,1168730.2766929,1931933.6680382,41.9687526,-87.6549633,"{'latitude': '41.9687526', 'longitude': '-87.6549633'}",15,31,22616,241,39,37,Suite 220,304
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,St. Florian: SVDP Food Pantry,13145 S HOUSTON AVE,13145,S,HOUSTON,AVE,Chicago,IL,60633,773 6464877,10,HEGEWISCH,55,1198798.4842929,1818215.5555558,41.6559991,-87.548226,"{'latitude': '41.6559991', 'longitude': '-87.548226'}",26,52,22250,787,47,47,,
Board of Education City of Chicago,Head Start,Children Services,Funston  Frederick,2010 N CENTRAL PARK AVE,2010,N,CENTRAL PARK,AVE,Chicago,IL,60647,7735344125,26,LOGAN SQUARE,22,1152012.9628924,1913173.9559415,41.9176213,-87.7169285,"{'latitude': '41.9176213', 'longitude': '-87.7169285'}",1,23,22535,73,49,10,,
Carole Robertson Center for Learning,Early Head Start – Child Care Partnership,Children Services,Carole Robertson Center - 3701(OGDEN),3701 W OGDEN AVE,3701,W,OGDEN,AVE,Chicago,IL,60623,7735228400,24,NORTH LAWNDALE,29,1152027.7286822,1889798.1457439,41.8534753,-87.7174906,"{'latitude': '41.8534753', 'longitude': '-87.7174906'}",57,30,21569,157,14,36,,
McDermott Center dba Haymarket Center,Basic Street Outreach,Homeless Services,Uptown Street Outreach,932 W WASHINGTON BLVD,932,W,WASHINGTON,BLVD,Chicago,IL,60607,7732267984,27,NEAR WEST SIDE,28,1170066.2629102,1900764.1187008,41.8831927,-87.650963,"{'latitude': '41.8831927', 'longitude': '-87.650963'}",44,29,14917,63,46,41,,488
Thresholds,Outreach and Engagement,Homeless Services,Thresholds-CTA Project,4646 N RAVENSWOOD ,4646,N,RAVENSWOOD,,Chicago,IL,60613,7735725436,47,LINCOLN SQUARE,4,1163340.5714886,1931073.6738096,41.9665081,-87.6748053,"{'latitude': '41.9665081', 'longitude': '-87.6748053'}",15,6,22616,225,18,13,,
El Valor Corporation,Head Start,Children Services,Lots of Love Pre-School,1139 W 79TH ST,1139,W,79TH,ST,Chicago,IL,60620,7738744954,17,AUBURN GRESHAM,71,1169939.4464366,1852370.8665999,41.7503995,-87.6528359,"{'latitude': '41.7503995', 'longitude': '-87.6528359'}",59,70,21554,487,31,17,,
Catholic Charities of the Archdiocese of Chicago,Early Learning for Immigrant Families,Children Services,Our Lady of Lourdes,1449 S KEELER AVE,1449,S,KEELER,AVE,Chicago,IL,60623,7735213126,24,NORTH LAWNDALE,29,1148665.1336671,1892517.5679258,41.8610033,-87.7297625,"{'latitude': '41.8610033', 'longitude': '-87.7297625'}",57,30,21569,761,14,36,,
El Valor Corporation,Early Learning for Immigrant Families,Children Services,El Valor Corporation,1850 W 21ST ST,1850,W,21ST,ST,Chicago,IL,60608,3126664511,25,LOWER WEST SIDE,31,1164141.6347553,1890137.8636447,41.8541605,-87.6730186,"{'latitude': '41.8541605', 'longitude': '-87.6730186'}",43,33,14920,366,26,8,,
North Avenue Day Nursery,Early Head Start,Children Services,FCCH-Valerie Martin,2043 W PIERCE AVE,2043,W,PIERCE,AVE,Chicago,IL,60622,7734862104,1,WEST TOWN,24,1162319.9291527,1910192.2831193,41.9092298,-87.6791439,"{'latitude': '41.9092298', 'longitude': '-87.6791439'}",4,25,21560,481,41,24,,
Board of Education City of Chicago,Head Start,Children Services,Johnson  James Weldon,1420 S ALBANY AVE,1420,S,ALBANY,AVE,Chicago,IL,60623,7735341829,24,NORTH LAWNDALE,29,1155905.301595,1892874.4425447,41.8618398,-87.7031756,"{'latitude': '41.8618398', 'longitude': '-87.7031756'}",57,30,21569,132,14,36,,
Facing Forward to End Homelessness,Shelter Plus Care,Homeless Services,Shelter Graduates,642 N KEDZIE ,642,N,KEDZIE,,Chicago,IL,60612,7732651207,27,HUMBOLDT PARK,23,1154880.6034663,1904286.6392883,41.8931766,-87.7066312,"{'latitude': '41.8931766', 'longitude': '-87.7066312'}",30,24,21184,177,46,41,,222
St. Leonard's Ministries,Shelter Plus Care,Homeless Services,St. Andrew's Court,2100 W WARREN BLVD,2100,W,WARREN,BLVD,Chicago,IL,60612,3127381414,27,NEAR WEST SIDE,28,1162372.1245666,1900380.2528094,41.8823037,-87.679227,"{'latitude': '41.8823037', 'longitude': '-87.679227'}",28,29,21184,37,46,48,,18
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,Fresh Start Day Care Center,6924 W NORTH AVE,6924,W,NORTH,AVE,Chicago,IL,60707,7734792870,29,AUSTIN,25,1129902.7808037,1909916.493657,41.9090897,-87.7982381,"{'latitude': '41.9090897', 'longitude': '-87.7982381'}",3,26,4454,598,7,39,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Operation Pull Grant Memorial,4017 S DREXEL BLVD,4017,S,DREXEL,BLVD,Chicago,IL,60653,773 2855819,4,OAKLAND,36,1182804.4787888,1878216.2625902,41.8210326,-87.6048905,"{'latitude': '41.8210326', 'longitude': '-87.6048905'}",36,2,4301,220,10,1,,
Local Initiative Support Corporation (LISC),Digital Literacy Program,Human Services Delivery,LISC-DL-Englewood,747 W 63RD ST,747,W,63RD,ST,Chicago,IL,60621,3124229569,20,ENGLEWOOD,68,1172122.3145637,1863045.2641775,41.7796437,-87.6445237,"{'latitude': '41.7796437', 'longitude': '-87.6445237'}",11,66,21559,435,4,53,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Kenwood Oakland Community Org,4242 S COTTAGE GROVE AVE,4242,S,COTTAGE GROVE,AVE,Chicago,IL,60653,773 5487500,4,GRAND BOULEVARD,38,1182278.2038286,1876850.4167123,41.8172969,-87.6068635,"{'latitude': '41.8172969', 'longitude': '-87.6068635'}",36,4,4301,583,10,1,,
Institute of Women Today,Interim Housing,Homeless Services,Maria Shelter,7320 S YALE ,7320,S,YALE,,Chicago,IL,60621,7739945350,6,GREATER GRAND CROSSING,69,1175852.8098099,1856324.6388117,41.7611187,-87.6310485,"{'latitude': '41.7611187', 'longitude': '-87.6310485'}",11,67,21559,494,32,17,,
Y M C A of Metropolitan Chicago,Permanent Supportive Housing,Homeless Services,Life Development Center,30 W CHICAGO AVE,30,W,CHICAGO,AVE,Chicago,IL,60610,3125062686,2,NEAR NORTH SIDE,8,1175884.3555521,1905758.9068798,41.8967697,-87.6294484,"{'latitude': '41.8967697', 'longitude': '-87.6294484'}",54,37,4446,230,11,22,,
Greater West Town,Transitional Jobs Program,Workforce Services,Greater West Town Community Development Project,500 N MILWAUKEE AVE,500,N,MILWAUKEE,AVE,Chicago,IL,60612,310 4329595,27,WEST TOWN,24,1170911.3364948,1903669.3158663,41.8911463,-87.6477746,"{'latitude': '41.8911463', 'longitude': '-87.6477746'}",49,25,22620,522,46,41,,247
Olive Branch Mission,Interim Housing,Homeless Services,Lamplight 2 Interim Housing,544 W 123RD ,544,W,123RD,,Chicago,IL,60628,7736608622,34,WEST PULLMAN,53,1174708.3989304,1823366.6865724,41.670703,-87.6362208,"{'latitude': '41.670703', 'longitude': '-87.6362208'}",19,50,21861,60,22,45,,
Local Initiative Support Corporation (LISC),Digital Literacy Program,Human Services Delivery,LISC-DL-Auburn Gresham,7907-11 S RACINE AVE,,S,RACINE,AVE,Chicago,IL,60620,3124229569,17,AUBURN GRESHAM,71,1169735.1429697,1852331.525748,41.7502959,-87.6535857,"{'latitude': '41.7502959', 'longitude': '-87.6535857'}",59,70,21554,487,31,17,,
Christopher House,Head Start,Children Services,Christopher House - Logan Square,3255 W ALTGELD ST,3255,W,ALTGELD,ST,Chicago,IL,60647,7732354073,35,LOGAN SQUARE,22,1153967.1323634,1916389.0111404,41.9264049,-87.7096629,"{'latitude': '41.9264049', 'longitude': '-87.7096629'}",1,23,22535,70,12,15,,
Chicago Commons Association,Head Start,Children Services,Los Pequenos Angelitos,3711 W 55TH ST,3711,W,55TH,ST,Chicago,IL,60632,7737355827,23,WEST ELSDON,62,1152512.2321668,1867834.7734348,41.7931953,-87.7162912,"{'latitude': '41.7931953', 'longitude': '-87.7162912'}",58,60,22248,774,6,35,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Christ Cathedral Baptist Ch.,449 W 111TH ST,449,W,111TH,ST,Chicago,IL,60628,773 6604296,34,ROSELAND,49,1175062.5081235,1831254.0841864,41.6923394,-87.6346907,"{'latitude': '41.6923394', 'longitude': '-87.6346907'}",19,45,21861,486,22,45,,
El Hogar del Nino,Early Head Start,Children Services,FCCH-Alice Twitty,1054 N KARLOV AVE,1054,N,KARLOV,AVE,Chicago,IL,60651,3127335584,37,HUMBOLDT PARK,23,1148812.353411,1906947.8387329,41.9005987,-87.728849,"{'latitude': '41.9005987', 'longitude': '-87.728849'}",5,24,4299,99,45,4,,
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,McKinley-Trumbull Park,10530 S OGLESBY AVE,10530,S,OGLESBY,AVE,Chicago,IL,60617,7739785341,7,SOUTH DEERING,51,1193817.9899412,1835700.5322714,41.704103,-87.5658798,"{'latitude': '41.704103', 'longitude': '-87.5658798'}",25,48,21202,174,37,47,,
"Asian Human Services, Inc.",Early Learning for Immigrant Families,Children Services,"Asian Human Services, Inc",2838 W PETERSON AVE,2838,W,PETERSON,AVE,Chicago,IL,60659,7737282235,50,WEST RIDGE,2,1156171.5029906,1939779.2488742,41.9905448,-87.7009285,"{'latitude': '41.9905448', 'longitude': '-87.7009285'}",50,20,4450,30,27,42,,
"Trinity Resources Unlimited, Inc.",Child Care Only,Children Services,Hope for Youth,5900 W IOWA ST,5900,W,IOWA,ST,Chicago,IL,60651,7736260322,29,AUSTIN,25,1136938.468184,1905439.0148288,41.8966796,-87.7724993,"{'latitude': '41.8966796', 'longitude': '-87.7724993'}",5,26,4299,671,7,52,,
Board of Education City of Chicago,Head Start,Children Services,Westcott  Oliver S,409 W 80TH ST,409,W,80TH,ST,Chicago,IL,60620,7735353090,17,CHATHAM,44,1174868.4753736,1851842.1444334,41.7488402,-87.6347895,"{'latitude': '41.7488402', 'longitude': '-87.6347895'}",59,40,21554,1,31,18,,
Thresholds,Specialized Servcies:  Clinical Services,Homeless Services,Shelter Linkage,4101 N RAVENSWOOD AVE,4101,N,RAVENSWOOD,AVE,Chicago,IL,60613,7735725436,47,LAKE VIEW,6,1163670.7701551,1927305.0459022,41.9561599,-87.6736979,"{'latitude': '41.9561599', 'longitude': '-87.6736979'}",53,57,21186,651,18,13,,
Shining Star Youth & Community Services dba Shining Star Early Learning Academy,Early Head Start – Child Care Partnership,Children Services,Shining Star #1,3012 E 92ND ST,3012,E,92ND,ST,Chicago,IL,60617,7739787827,10,SOUTH CHICAGO,46,1197897.5959227,1844579.8008609,41.7283677,-87.5506458,"{'latitude': '41.7283677', 'longitude': '-87.5506458'}",25,42,21202,510,47,47,,
El Valor Corporation,Head Start Support Services,Children Services,El Valor Corporation,1850 W 21ST ST,1850,W,21ST,ST,Chicago,IL,60608,3126664511,25,LOWER WEST SIDE,31,1164141.6347553,1890137.8636447,41.8541605,-87.6730186,"{'latitude': '41.8541605', 'longitude': '-87.6730186'}",43,33,14920,366,26,8,,
Christopher House,Child Care Only,Children Services,Christopher House - Logan Square,3255 W ALTGELD ST,3255,W,ALTGELD,ST,Chicago,IL,60647,7732354073,35,LOGAN SQUARE,22,1153967.1323634,1916389.0111404,41.9264049,-87.7096629,"{'latitude': '41.9264049', 'longitude': '-87.7096629'}",1,23,22535,70,12,15,,
Board of Education City of Chicago,Head Start,Children Services,Dodge Renaissance Academy  Mary Mapes,431 N TROY ST,431,N,TROY,ST,Chicago,IL,60612,7735346640,27,HUMBOLDT PARK,23,1155338.2455579,1902872.4026017,41.8892867,-87.7049885,"{'latitude': '41.8892867', 'longitude': '-87.7049885'}",28,24,21184,177,46,41,,
Henry Booth House,Child Care Only,Children Services,Hegewisch,2725 E 130TH ST,2725,E,130TH,ST,Chicago,IL,60633,7736462400,10,HEGEWISCH,55,1196392.6697875,1819317.517283,41.6590828,-87.5569926,"{'latitude': '41.6590828', 'longitude': '-87.5569926'}",26,52,22250,586,47,47,,
Carole Robertson Center for Learning,Early Head Start,Children Services,FCCH-Angelita Yugsi,6547 S KNOX AVE,6547,S,KNOX,AVE,Chicago,IL,60629,7734144532,13,CLEARING,64,1146550.7974762,1860595.3568388,41.7734445,-87.7383352,"{'latitude': '41.7734445', 'longitude': '-87.7383352'}",58,62,21867,338,15,23,,
Gads Hill Center,Early Head Start – Child Care Partnership,Children Services,Hunt's Early Childhood Educational Academy,2701 W 79TH ST,2701,W,79TH,ST,Chicago,IL,60652,7738638260,18,ASHBURN,70,1159735.5490748,1852079.6545448,41.7498157,-87.6902359,"{'latitude': '41.7498157', 'longitude': '-87.6902359'}",8,69,4300,243,30,6,,
Catholic Charities of the Archdiocese of Chicago,Shelter Plus Care,Homeless Services,St Leo Residence-Shelter Plus Care,721 N LA SALLE ,721,N,LA SALLE,,Chicago,IL,60654,3126557235,2,NEAR NORTH SIDE,8,1175045.305944,1905316.6720378,41.8955751,-87.6325433,"{'latitude': '41.8955751', 'longitude': '-87.6325433'}",55,37,4446,670,11,22,,
Y M C A of Metropolitan Chicago,Head Start,Children Services,Logan Square - First Lutheran,3500 W FULLERTON AVE,3500,W,FULLERTON,AVE,Chicago,IL,60647,7738625960,35,LOGAN SQUARE,22,1152628.9858268,1915773.568559,41.9247427,-87.7145963,"{'latitude': '41.9247427', 'longitude': '-87.7145963'}",1,23,22535,70,12,10,,
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,Jelly Bean 71st,358-370 E 71ST ST,,E,71ST,ST,Chicago,IL,60636,7738738888,6,GREATER GRAND CROSSING,69,1179894.3756518,1858064.5325798,41.7658016,-87.6161828,"{'latitude': '41.7658016', 'longitude': '-87.6161828'}",60,67,22260,514,32,31,,
Chicago Youth Centers,Head Start,Children Services,Dorothy Gautreaux,975 E 132ND ST,975,E,132ND,ST,Chicago,IL,60827,7732911000,9,RIVERDALE,54,1185113.2469575,1817948.4245242,41.6555972,-87.5983092,"{'latitude': '41.6555972', 'longitude': '-87.5983092'}",47,51,4460,10,43,30,,
ReVive Center for Housing and Healing,Shelter Plus Care,Homeless Services,Cressey House,1668 W OGDEN ,1668,W,OGDEN,,Chicago,IL,60612,3129972222,27,NEAR WEST SIDE,28,1165223.3193082,1899333.5657969,41.8793714,-87.6687872,"{'latitude': '41.8793714', 'longitude': '-87.6687872'}",28,29,21184,90,46,48,,241
Chicago Youth Centers,Head Start,Children Services,ABC,3415 W 13TH PL,3415,W,13TH,PL,Chicago,IL,60623,7737625655,24,NORTH LAWNDALE,29,1153733.7659838,1893652.6361062,41.8640187,-87.7111263,"{'latitude': '41.8640187', 'longitude': '-87.7111263'}",57,30,21569,772,14,36,,
Board of Education City of Chicago,Head Start,Children Services,Piccolo Specialty School  Brian,1040 N KEELER AVE,1040,N,KEELER,AVE,Chicago,IL,60651,7735344425,37,HUMBOLDT PARK,23,1148146.9214835,1906778.2197341,41.9001461,-87.7312975,"{'latitude': '41.9001461', 'longitude': '-87.7312975'}",5,24,4299,99,45,4,,
Board of Education City of Chicago,Head Start,Children Services,Yates  Richard,1839 N RICHMOND ST,1839,N,RICHMOND,ST,Chicago,IL,60647,7735344550,1,LOGAN SQUARE,22,1156561.0825181,1912262.2582981,41.9150286,-87.7002432,"{'latitude': '41.9150286', 'longitude': '-87.7002432'}",1,23,22535,350,41,15,,
Thresholds,Shelter Plus Care,Homeless Services,Shelter Plus Care IV,4101 N RAVENSWOOD ,4101,N,RAVENSWOOD,,Chicago,IL,60613,7735725293,47,LAKE VIEW,6,1163670.7701551,1927305.0459022,41.9561599,-87.6736979,"{'latitude': '41.9561599', 'longitude': '-87.6736979'}",53,57,21186,651,18,13,,
Housing Opportunities for Women,Permanent Housing with Short-term Supports,Homeless Services,Family Two,1607 W HOWARD ST.,1607,W,HOWARD,ST.,Chicago,IL,60626,7734655770,49,ROGERS PARK,1,1164042.589652,1950305.4274657,42.0192658,-87.6716777,"{'latitude': '42.0192658', 'longitude': '-87.6716777'}",9,10,21853,489,5,3,,X222
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,Stepping Stones CCC,1300 E 75TH ST,1300,E,75TH,ST,Chicago,IL,60619,7734930000,8,SOUTH SHORE,43,1186194.2585012,1855570.4383721,41.7588112,-87.5931705,"{'latitude': '41.7588112', 'longitude': '-87.5931705'}",61,39,21546,451,35,32,,
Board of Education City of Chicago,Head Start,Children Services,Haley  Alex,11411 S EGGLESTON AVE,11411,S,EGGLESTON,AVE,Chicago,IL,60628,7735355340,34,ROSELAND,49,1175378.7137503,1829178.5731801,41.6866368,-87.6335948,"{'latitude': '41.6866368', 'longitude': '-87.6335948'}",19,45,21861,486,22,45,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Praise Tabernacle Deliverance,9511 S COMMERCIAL AVE,9511,S,COMMERCIAL,AVE,Chicago,IL,60617,773 2217740,10,SOUTH DEERING,51,1197840.8936182,1842401.3175438,41.7223912,-87.550926,"{'latitude': '41.7223912', 'longitude': '-87.550926'}",25,48,21202,526,47,47,,
Henry Booth House,Head Start,Children Services,Star Kids Math & Science,11053 S VINCENNES AVE,11053,S,VINCENNES,AVE,Chicago,IL,60643,7737795900,34,MORGAN PARK,75,1167343.8047187,1831228.1311679,41.6924365,-87.6629509,"{'latitude': '41.6924365', 'longitude': '-87.6629509'}",13,74,22212,380,22,45,,
Centers for New Horizons,Early Head Start – Child Care Partnership,Children Services,Effie Ellis,4301 S COTTAGE GROVE AVE,4301,S,COTTAGE GROVE,AVE,Chicago,IL,60653,7735489839,4,KENWOOD,39,1182362.6664696,1876642.3401168,41.8167239,-87.6065601,"{'latitude': '41.8167239', 'longitude': '-87.6065601'}",36,5,4301,398,10,1,,
City-Wide Tax Assistance Program dba Ladder Up,Tax Preparation Assistance,Human Services Delivery,WIC Food Center Western,5332 S WESTERN AVE,5332,S,WESTERN,AVE,Chicago,IL,60609,3124660771,15,GAGE PARK,63,1161240.1213197,1869107.4443769,41.7965114,-87.6842515,"{'latitude': '41.7965114', 'longitude': '-87.6842515'}",56,61,14924,778,3,49,,
Shining Star Youth & Community Services dba Shining Star Early Learning Academy,Head Start,Children Services,Shining Star #2,854 E 79TH ST,854,E,79TH,ST,Chicago,IL,60619,7734887827,8,GREATER GRAND CROSSING,69,1183538.777256,1852854.9404245,41.7514218,-87.6029871,"{'latitude': '41.7514218', 'longitude': '-87.6029871'}",61,67,21546,497,35,31,,
Lutheran Social Services of Illinois,Head Start,Children Services,"Asian Human Services, Inc",2838 W PETERSON AVE,2838,W,PETERSON,AVE,Chicago,IL,60659,7735644944,50,WEST RIDGE,2,1156171.5029906,1939779.2488742,41.9905448,-87.7009285,"{'latitude': '41.9905448', 'longitude': '-87.7009285'}",50,20,4450,30,27,42,,
Chicago Commons Association,Head Start,Children Services,Diversey Day Care,3155 W DIVERSEY AVE,3155,W,DIVERSEY,AVE,Chicago,IL,60647,7733427777,32,LOGAN SQUARE,22,1154620.0590568,1918403.0153207,41.9319184,-87.7072096,"{'latitude': '41.9319184', 'longitude': '-87.7072096'}",1,23,22535,549,40,15,,
Carole Robertson Center for Learning,Early Head Start,Children Services,FCCH-Sara Leon de Diaz,6235 S PARKSIDE AVE,6235,S,PARKSIDE,AVE,Chicago,IL,60638,7735811731,13,CLEARING,64,1139856.081094,1862504.0767996,41.7788069,-87.7628306,"{'latitude': '41.7788069', 'longitude': '-87.7628306'}",7,62,22268,265,15,23,,
El Valor Corporation,Child Care Only,Children Services,Guadalupe Reyes Children & Family Center,1951 W 19TH ST,1951,W,19TH,ST,Chicago,IL,60608,3129972021,25,LOWER WEST SIDE,31,1163456.4205792,1890705.1936439,41.8557318,-87.6755177,"{'latitude': '41.8557318', 'longitude': '-87.6755177'}",43,33,14920,366,26,8,,
