week,year,average_of_amount_of_task_order,total_dollar_amount_of_task_order_requests,median_cost_of_task_order_requests,average_number_of_days_to_approve_task_order_request_tor_,median_number_of_days_receipt_to_approval,total_tasks_order_request,target_response_time_days_
"Oct 16-22, 2017",2017,330929.48,3640224.30,104912.00,7,5,11,7
"Oct 23-29, 2017",2017,31562.22,157811.08,32761.50,6,6,5,7
"Oct 30-Nov 5, 2017",2017,209621.92,1467353.41,65197.00,6,6,7,7
"Nov 6-12, 2017",2017,1625998.52,1625998.52,1625998.52,3,3,1,7
"Nov 13-19, 2017",2017,384266.94,2305601.65,49850.33,4,5,6,7
"Nov 20-26, 2017",2017,290371.91,871115.72,377130.00,9,9,3,7
"Nov 27-Dec 3, 2017",2017,148013.52,1184108.16,68562.00,7,7,8,7
"Dec 4-10, 2017",2017,110799.06,775593.40,4551.66,6,5,7,7
"Dec 11-17, 2017",2017,214712.12,2361833.30,91490.80,5,4,11,7
"Dec 18-24, 2017",2017,348354.38,3831898.18,320994.92,5,5,11,7
"Dec 25-31, 2017",2017,750994.88,7509948.82,411913.60,6,6,10,7
"Jan 1-7, 2018",2018,117452.75,234905.50,117452.75,8,8,2,7
"Jan 8-14, 2018",2018,345651.60,3456515.97,97505.92,6,4,10,7
"Jan 15-21, 2018",2018,135388.34,1895436.75,11034.50,8,7,14,7
"Jan 22-28, 2018",2018,759392.38,4556354.29,98332.50,3,4,6,7
"Jan 29-Feb 4, 2018",2018,219802.49,2198024.85,80025.87,4,2,10,7
"Feb 5-11, 2018",2018,112166.08,336498.23,132894.21,6,6,3,7
"Feb 12-18, 2018",2018,375579.81,2629058.64,99320.00,6,7,7,7
"Feb 19-25, 2018",2018,397212.28,1986061.38,250000.00,7,7,5,7
"Feb 26-Mar 4, 2018",2018,343106.57,3431065.69,198125.00,7,6,10,7
"Mar 5-11, 2018",2018,191965.33,2879479.98,25500.00,7,7,15,7
"Mar 12-18, 2018",2018,292973.90,7324347.58,389720.18,5,6,25,7
"Mar 19-25, 2018",2018,71986.14,575889.13,14724.90,6,9,8,7
"Mar 26-Apr 1, 2018",2018,148325.87,1186606.99,45320.15,5,5,8,7
"Apr 2-8, 2018",2018,232732.21,1396393.25,25634.48,6,5,6,7
"Apr 9-15, 2018",2018,182998.33,1463986.65,86209.93,5,4,8,7
"Apr 16-22, 2018",2018,361788.16,2532517.15,299831.98,9,7,7,7
"Apr 23-29, 2018",2018,195832.40,2545821.19,1075.00,8,6,13,7
"Apr 30-May 6, 2018",2018,757766.99,3788834.97,79894.10,8,9,5,7
"May 7-13, 2018",2018,320156.86,1280627.44,366902.47,5,6,4,7
"May 14-20, 2018",2018,89920.94,719367.49,2108.78,11,13,8,7
"May 21-27, 2018",2018,57562.77,287813.85,7313.85,5,5,5,7
"May 28-Jun 3, 2018",2018,103591.17,725138.21,1900.00,8,8,7,7
"Jun 4-10, 2018",2018,4543052.49,18172209.96,82500.00,8,7,4,7
"Jun 11-17, 2018",2018,122985.05,1475820.56,11555.27,7,6,12,7
"Jun 18-24, 2018",2018,310801.53,1864809.17,155413.46,8,7,6,7
"Jun 25-Jul 1, 2018",2018,395627.87,5538790.16,114714.48,8,7,14,7
"Jul 2-8, 2018",2018,86574.84,173149.68,86574.84,8,8,2,7
"Jul 9-15, 2018",2018,154744.89,1237959.11,95001.59,9,10,8,7
"Jul 16-22, 2018",2018,474810.84,5697730.11,45669.50,6,7,12,7
"Jul 23-29, 2018",2018,109649.13,657894.79,65681.94,7,5,6,7
"Jul 30-Aug 5, 2018",2018,526190.66,5261906.61,419761.04,7,7,10,7
"Aug 6-12, 2018",2018,265762.60,1328813.00,305908.00,5,5,5,7
"Aug 13-19, 2018",2018,844906.24,2534718.72,451542.41,8,4,3,7
"Aug 20-26, 2018",2018,216199.00,2594387.99,139104.25,7,7,12,7
"Aug 27-Sep 2, 2018",2018,249214.00,996856.00,263205.00,11,12,4,7
"Sep 3-9, 2018",2018,146138.83,292277.66,146138.83,7,7,2,7
"Sep 10-16, 2018",2018,222127.92,888511.66,231007.10,4,4,4,7
"Sep 17-23, 2018",2018,439638.78,7473859.23,650.00,7,6,17,7
"Sep 24-30, 2018",2018,122561.51,367684.54,58842.27,5,3,3,7
"Oct 1-7, 2018",2018,31201.56,31201.56,31201.56,4,4,1,7
"Oct 8-14, 2018",2018,351525.26,2812202.09,1462.50,8,9,8,7
"Oct 15-21, 2018",2018,8406.72,75660.45,0.00,5,5,9,7
"Oct 22-28, 2018",2018,66490.49,132980.97,66490.49,6,6,2,7
"Oct 22-28, 2018",2018,66490.49,132980.97,66490.49,6,6,2,7
"Oct 29-Nov 4, 2018",2018,74225.00,222675.00,4750.00,11,10,3,7
"Nov 5-11, 2018",2018,29983.96,59967.92,29983.96,11,11,2,7
"Nov 12-18, 2018",2018,26125.15,548628.17,943.00,12,12,21,7
"Nov 19-25, 2018",2018,230420.00,691260.00,39760.00,13,13,3,7
"Nov 26-Dec 2, 2018",2018,1815763.24,14526105.93,1557977.57,11,7,8,7
"Dec 3-9, 2018",2018,382490.62,764981.23,382490.62,6,6,2,7
"Dec 10-16, 2018",2018,250462.13,1252310.64,39760.00,7,5,5,7
"Dec 17-23, 2018",2018,190548.32,3239321.43,2449.00,12,6,17,7
"Dec 24-30, 2018",2018,0.00,0.00,0.00,0,0,0,7
"Dec 31, 2018-Jan 6, 2019",2019,242123.06,1694861.44,146031.00,16,17,7,7
"Jan 7-13, 2019",2019,346264.35,3808907.83,398816.00,15,11,11,7
"Jan 14-20, 2019",2019,425915.90,5536906.67,175000.00,8,7,13,7
"Jan 21-27, 2019",2019,20953.22,125719.29,4432.78,7,7,6,7
"Jan 28-Feb 3, 2019",2019,360000.00,360000.00,360000.00,16,16,1,7
"Feb 4-10, 2019",2019,81080.39,1054045.05,987.00,9,8,13,7
"Feb 11-17, 2019",2019,21367.50,170940.00,21840.00,8,8,8,7
"Feb 18-24, 2019",2019,731382.50,731382.50,731382.50,2,2,1,7
"Feb 25-Mar 3, 2019",2019,214859.47,1933735.19,109587.89,11,10,9,7
"Mar 4-10, 2019",2019,331912.63,3319126.34,196367.50,8,10,10,7
"Mar 11-17, 2019",2019,12567.99,75407.91,4314.50,6,6,6,7
"Mar 18-24, 2019",2019,1227119.05,4908476.20,635000.00,11,7,4,7
"Mar 25-31, 2019",2019,135546.24,1355462.36,13925.00,9,6,11,7
"Apr 1-7, 2019",2019,545581.67,3273490.00,284848.50,10,10,6,7
"Apr 8-14, 2019",2019,189006.12,567018.36,5019.36,7,5,3,7
"Apr 15-21, 2019",2019,251155.27,2009242.15,158368.50,7,7,8,7
"Apr 22-28, 2019",2019,182623.95,3652478.94,228842.60,6,6,20,7
"Apr 29-May 5, 2019",2019,320714.10,962142.29,266779.78,7,7,3,7
"May 6-12, 2019",2019,81444.61,162889.21,81444.61,14,14,2,7
"May 13-19, 2019",2019,384717.52,5770762.77,288724.88,9,10,15,7
"May 20-26, 2019",2019,232937.24,1397623.44,183300.22,10,6,6,7
"May 27-Jun 2, 2019",2019,274895.67,549791.34,274895.67,7,7,2,7
"Jun 3-9, 2019",2019,743024.85,2229074.55,578011.37,13,17,3,7
"Jun 10-16, 2019",2019,124856.43,374569.28,2285.00,10,10,3,7
"Jun 17-23, 2019",2019,364031.16,1820155.79,385902.52,16,19,5,7
"Jun 24-30, 2019",2019,209563.37,3562577.30,83476.21,4,3,17,7
"Jul 1-7, 2019",2019,82602.21,330408.82,8181.07,5,5,4,7
"Jul 8-14, 2019",2019,399223.33,3193786.60,26003.20,13,8,8,7
"Jul 15-21, 2019",2019,420766.74,2945367.17,299900.00,7,5,7,7
"Jul 22-28, 2019",2019,150574.98,1054024.88,49352.50,11,8,8,7
"Jul 29-Aug 4, 2019",2019,544640.88,2178563.52,44495.50,15,16,4,7
"Aug 5-11, 2019",2019,92261.08,1199394.05,1876.00,8,7,13,7
"Aug 12-18, 2019",2019,735905.44,5151338.05,166256.02,8,9,7,7
"Aug 19-25, 2019",2019,67276.67,403660.00,800.00,3,4,6,7
"Aug 26-Sep 1, 2019",2019,758560.00,758560.00,758560.00,12,12,1,7
"Sep 2-8, 2019",2019,913769.38,1827538.76,913769.38,8,8,2,7
"Sep 9-15, 2019",2019,342630.01,4111560.13,73963.28,16,8,12,7
"Sep 16-22, 2019",2019,640833.75,7049171.25,67288.67,7,7,11,7
"Sep 23-29, 2019",2019,5698.30,62681.25,750.00,8,9,11,7
"Sep 30-Oct 6, 2019",2019,1504100.08,16545100.83,40370.42,7,6,11,7
"Oct 7-13, 2019",2019,998530.75,3994123.00,38786.50,5,4,4,7
"Oct 14-20, 2019",2019,0.00,0.00,0.00,0,0,0,7
"Oct 21-27, 2019",2019,798965.60,2396896.79,787500.00,9,10,3,7
"Oct 28-Nov 3, 2019",2019,2450.00,2450.00,2450.00,0,0,1,7
"Nov 4-10, 2019",2019,194248.07,582744.21,189678.63,25,24,3,7
"Nov 11-17, 2019",2019,14972.52,14972.52,14972.52,44,44,1,7
"Nov 18-24, 2019",2019,188285.47,4330565.73,2700.00,16,12,23,7
"Nov 25-Dec 1, 2019",2019,7500.00,7500.00,7500.00,17,17,1,7
"Dec 2-8, 2019",2019,161106.43,805532.15,140312.43,11,11,5,7
"Dec 9-15, 2019",2019,0.00,0.00,0.00,0,0,0,7
"Dec 16-22, 2019",2019,210851.69,3162775.35,1852.50,14,14,15,7
"Dec 23-29, 2019",2019,184376.00,553127.99,55500.00,9,13,3,7
"Dec 30, 2019 - Jan 5, 2020",2020,250391.17,1251955.86,299838.00,13,12,5,7
"Jan 6-12, 2020",2020,688396.49,6195568.40,436734.57,9,7,9,7
"Jan 13-19, 2020",2020,2460.16,2460.16,2460.16,0,0,1,7
"Jan 20-26, 2020",2020,1550627.11,1550627.11,1550627.11,18,18,1,7
"Jan 27-Feb 2, 2020",2020,488227.68,5858732.10,44354.34,10,7,12,7
"Feb 3-9, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Feb 10-16, 2020",2020,682791.76,6145125.81,765000.00,7,6,9,7
"Feb 17-23, 2020",2020,600.00,600.00,600.00,13,13,1,7
"Feb 24-Mar 1, 2020",2020,749329.00,749329.00,749329.00,15,15,1,7
"Mar 2-8, 2020",2020,179040.00,179040.00,179040.00,8,8,1,7
"Mar 9-15, 2020",2020,559033.56,1677100.68,214140.00,15,11,3,7
"Mar 16-22, 2020",2020,82504.76,660038.04,52406.46,12,9,8,7
"Mar 23-29, 2020",2020,200000.00,200000.00,200000.00,11,11,1,7
"Mar 30-Apr 5, 2020",2020,416000.00,416000.00,416000.00,132,132,1,7
"Apr 6-12, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Apr 13-19, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Apr 20-26, 2020",2020,150948.99,301897.97,150948.99,12,12,2,7
"Apr 27-May 3, 2020",2020,176858.83,530576.49,125000.00,42,51,3,7
"May 4-10, 2020",2020,0.00,0.00,0.00,0,0,0,7
"May 11-17, 2020",2020,250000.00,250000.00,250000.00,7,7,1,7
"May 18-24, 2020",2020,170329.57,4087909.74,81815.97,12,3,24,7
"May 25-31, 2020",2020,594670.00,1189340.00,594670.00,7,7,2,7
"Jun 1-7, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Jun 8-14, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Jun 15-21, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Jun 22-28, 2020",2020,1733619.16,27737906.54,509928.26,13,5,16,7
"Jun 29-Jul 5, 2020",2020,3112111.50,6224223.00,3112111.50,5,5,2,7
"Jul 6-12, 2020",2020,6184228.00,6184228.00,6184228.00,4,4,1,7
"Jul 13-19, 2020",2020,206990.44,1448933.10,25000.00,13,12,7,7
"Jul 20-26, 2020",2020,389855.07,4288405.75,237650.00,12,12,11,7
"Jul 27-Aug 2, 2020",2020,319903.17,2559225.34,114822.00,6,6,8,7
"Aug 3-9, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Aug 10-16, 2020",2020,554183.17,10529480.17,18386.00,7,7,19,7
"Aug 17-23, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Aug 24-30, 2020",2020,374990.00,374990.00,374990.00,7,7,1,7
"Aug 31-Sep 6, 2020",2020,1774175.50,10645053.01,94973.07,14,10,6,7
"Sep 7-13, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Sep 14-20, 2020",2020,1326842.31,14595265.46,125000.00,21,16,11,7
"Sep 21-27, 2020",2020,232393.27,1859146.18,125000.00,9,2,8,7
"Sep 28-Oct 4, 2020",2020,355306.50,1065919.50,249547.00,13,6,3,7
"Oct 5-11, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Oct 12-18, 2020",2020,221290.00,442580.00,221290.00,9,9,2,7
"Oct 19-25, 2020",2020,0.00,0.00,0.00,0,0,0,7
"Oct 26-Nov 1, 2020",2020,187204.76,1123228.53,101936.45,6,6,6,7
"Nov 2-8, 2020",2020,301982.61,905947.84,399739.20,7,3,3,7
"Nov 9-15, 2020",2020,335734.37,1342937.48,350801.18,10,8,4,7
"Nov 16-22, 2020",2020,128175.06,3204376.44,3098.00,14,15,25,7
"Nov 23-29, 2020",2020,268553.88,5102523.80,1698.00,8,8,19,7
"Nov 30-Dec 6, 2020",2020,348317.37,4876443.11,274587.28,3,1,14,7
"Dec 7-13, 2020",2020,349023.00,2094138.00,136165.00,6,2,6,7
"Dec 14-20, 2020",2020,324902.74,3898832.91,269527.67,14,6,12,7
"Dec 21-27, 2021",2020,158278.26,2532452.14,74885.50,8,7,16,7
"Dec 28, 2020 - Jan 3, 2021",2020,574244.30,1722732.91,102400.00,10,14,3,7
"Jan 4-10, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Jan 11-17, 2021",2021,310902.36,1243609.43,309419.25,16,13,4,7
"Jan 18-24, 2021",2021,93922.96,1033152.53,10564.18,4,3,11,7
"Jan 25-31, 2021",2021,736969.38,1473938.76,736969.38,27,27,2,7
"Feb 1-7, 2021",2021,235172.89,1646210.22,52489.68,7,7,7,7
"Feb 8-14, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Feb 15-21, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Feb 22-28, 2021",2021,30179.97,181079.79,2364.90,12,14,6,7
"Mar 1-7, 2021",2021,157503.43,787517.13,42379.00,3,2,5,7
"Mar 8-14, 2021",2021,239357.49,2154217.39,1250.00,10,8,9,7
"Mar 15-21, 2021",2021,349906.63,1749533.15,452000.00,7,8,5,7
"Mar 22-28, 2021",2021,271830.99,4077464.85,165000.00,11,13,15,7
"Mar 29-Apr 4, 2021",2021,1318054.36,14498597.91,815496.00,9,3,11,7
"Apr 5-11, 2021",2021,955767.61,4778838.03,108465.75,3,3,5,7
"Apr 12-18, 2021",2021,140555.85,2811116.98,20176.48,6,2,20,7
"Apr 19-25, 2021",2021,208035.58,416071.15,208035.58,5,5,2,7
"Apr 26-May 2, 2021",2021,1213886.05,9711088.39,1469458.00,7,8,8,7
"May 3-9, 2021",2021,195103.42,1951034.17,104382.17,6,6,10,7
"May 10-16, 2021",2021,596335.00,596335.00,596335.00,3,3,1,7
"May 17-23, 2021",2021,137712.93,137712.93,137712.93,28,28,1,7
"May 24-30, 2021",2021,91924.47,1470791.50,2862.00,13,14,16,7
"May 31-Jun 6, 2021",2021,320000.00,320000.00,320000.00,12,12,1,7
"Jun 7-13, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Jun 14-20, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Jun 21-27, 2021",2021,277492.32,8602261.82,2000.00,19,7,31,7
"Jun 28-Jul 4, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Jul 5-11, 2021",2021,176334.39,176334.39,176334.39,7,7,1,7
"Jul 12-18, 2021",2021,1164126.07,22118395.36,176334.39,11,8,19,7
"Jul 19-25, 2021",2021,492197.51,6890765.08,104283.00,8,6,14,7
"Jul 26-Aug 1, 2021",2021,196634.31,1966343.06,62046.60,8,8,10,7
"Aug 2-8, 2021",2021,25375.00,50750.00,25375.00,10,10,2,7
"Aug 9-15, 2021",2021,930271.31,14884341.00,2882.00,8,2,18,7
"Aug 16-22, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Aug 23-29, 2021",2021,209253.03,1046265.15,79744.60,9,8,5,7
"Aug 30-Sep 5, 2021",2021,746639.59,10452954.31,450000.00,10,9,14,7
"Sep 6-12, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Sep 13-19, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Sep 20-26, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Sep 27-Oct 3, 2021",2021,566180.21,15286865.59,4965.00,13,8,27,7
"Oct 4-10, 2021",2021,306924.22,1534621.10,200000.00,19,23,5,7
"Oct 11-17, 2021",2021,654737.98,11130545.69,414000.00,9,9,17,7
"Oct 18-24, 2021",2021,655500.00,655500.00,655500.00,20,20,1,7
"Oct 25-31, 2021",2021,842393.16,12635897.34,749413.00,5,3,15,7
"Nov 1-7, 2021",2021,0.00,0.00,0.00,0,0,0,7
"Nov 8-14, 2021",2021,768581.86,22288873.88,43905.92,22,12,29,7
"Nov 15-21, 2021",2021,775.00,1550.00,775.00,4,4,2,7
"Nov 22-28, 2021",2021,220257.90,2202579.00,800.00,5,5,10,7
"Nov 29-Dec 5, 2021",2021,847.50,1695.00,847.50,8,8,2,7
"Dec 6-12, 2021",2021,697355.04,2789420.16,297241.08,6,6,4,7
"Dec 13-19, 2021",2021,222618.00,890472.00,193056.00,4,4,4,7
"Dec 20-26, 2021",2021,296474.04,2371792.28,139535.98,8,6,8,7
"Dec 27-31, 2021",2021,165758.69,331517.38,165758.69,11,11,2,7
"Jan 1-2, 2022",2022,0.00,0.00,0.00,0,0,0,7
"Jan 3-9, 2022",2022,0.00,0.00,0.00,0,0,0,7
"Jan 10-16, 2022",2022,124112.26,744673.56,73547.00,18,20,6,7
"Jan 17-23, 2022",2022,300000.00,300000.00,300000.00,4,4,1,7
"Jan 24-30, 2022",2022,307137.04,2149959.31,240948.00,8,7,7,7
"Jan 31-Feb 6, 2022",2022,747230.73,5977845.86,447471.46,12,11,8,7
"Feb 7-13, 2022",2022,356870.28,4996183.92,1564.11,14,10,14,7
"Feb 14-20, 2022",2022,355079.76,6391435.75,24141.00,3,1,18,7
"Feb 21-27, 2022",2022,773275.50,4639653.00,370574.00,2,13,6,7
"Feb 28-Mar 6, 2022",2022,404022.83,2424137.00,379934.00,2,1,6,7
"Mar 7-13, 2022",2022,218256.00,436512.00,218256.00,4,4,2,7
"Mar 14-20, 2022",2022,68381.68,615435.08,4335.69,1,0,9,7
"Mar 21-27, 2022",2022,428642.76,3429142.10,438894.87,2,0,8,7
"Mar 28-Apr 3, 2022",2022,478373.81,2391869.06,167969.00,2,1,5,7
"Apr 4-10, 2022",2022,748310.69,5986485.50,240920.75,1,2,8,7
"Apr 11-17, 2022",2022,143667.00,862002.00,46038.50,2,1,6,7
"Apr 18-24, 2022",2022,83396.70,917363.75,2950.00,4,2,11,7
"Apr 25-May 1, 2022",2022,390522.03,2733654.19,173897.00,3,2,7,7
"May 2-8, 2022",2022,1526094.21,10682659.48,217570.00,2,2,7,7
"May 9-15, 2022",2022,1222976.58,2445953.15,1222976.58,1,1,2,7
"May 16-22, 2022",2022,0.00,0.00,0.00,0,0,0,7
"May 23-29, 2022",2022,705168.69,11282698.99,245468.00,3,2,16,7
"May 30-Jun 05, 2022",2022,745507.01,3727535.03,923131.25,7,6,5,7
"Jun 06-12, 2022",2022,327151.50,654303.00,327151.50,0,0,2,7
"Jun 13-19, 2022",2022,515000.00,515000.00,515000.00,0,0,1,7
"Jun 20-26, 2022",2022,427231.33,4699544.66,250000.00,3,2,11,7
"Jun 26-Jul 03, 2022",2022,1133.33,3400.00,900.00,7,6,3,7
"Jul 04-10, 2022",2022,0.00,0.00,0.00,0,0,0,7
"Jul 11-17, 2022",2022,205779.05,823116.20,204589.66,1,1,4,7
"Jul 18-24, 2022",2022,7886.00,63088.00,2175.00,4,1,8,7
"Jul 25-31, 2022",2022,50835.67,305014.00,4500.00,5,6,6,7
"Aug 01-07, 2022",2022,187756.60,938782.99,300000.00,5,5,5,7
"Aug 08-14, 2022",2022,838585.33,5870097.30,335424.00,4,3,7,7
"Aug 15-21, 2022",2022,926932.50,9269325.00,5275.00,8,6,10,7
"Aug 22-28, 2022",2022,1372648.17,6863240.85,634957.00,6,1,5,7
"Aug 29-Sep 04, 2022",2022,270563.13,2705631.33,62330.00,8,4,10,7
"Sep 05-11, 2022",2022,0.00,0.00,0.00,0,0,0,7
"Sep 12-18, 2022",2022,262647.88,3677070.34,2932.50,7,6,14,7
"Sep 19-25, 2022",2022,0.00,0.00,0.00,0,0,0,7
"Sep 26-Oct 02, 2022",2022,1060952.20,3182856.61,667594.91,10,5,3,7
"Oct 03-09, 2022",2022,511366.00,5113660.00,324455.00,11,9,10,7
"Oct 10-16, 2022",2022,271938.65,1631631.90,272169.58,8,6,6,7
"Oct 17-23, 2022",2022,0.00,0.00,0.00,0,0,0,7
"Oct 24-30, 2022",2022,485297.37,1455892.10,59910.00,5,4,3,7
"Oct 31-Nov 06, 2022",2022,18800.00,18800.00,18800.00,8,8,1,7
"Nov 07-13, 2022",2022,1736306.09,3472612.17,1736306.09,1,1,2,7
"Nov 14-20, 2022",2022,480478.04,2402390.21,74906.21,4,1,5,7
"Nov 21-27, 2022",2022,189194.00,567582.00,250000.00,2,2,3,7
"Nov 28-Dec 4, 2022",2022,256982.29,513964.57,256982.29,1,1,2,7
"Dec 5-11, 2022",2022,417923.00,417923.00,417923.00,54,54,1,7
"Dec 12-18, 2022",2022,886442.70,6205098.90,100000.00,3,1,7,7
"Dec 19-25, 2022",2022,10084.26,80674.07,7251.59,4,1,8,7
"Dec 26, 2022-Jan 1, 2023",2022,135145.45,270290.89,135145.45,7,7,2,7
"Jan 2-8, 2023",2023,0.00,0.00,0.00,0,0,0,7
"Jan 9-15, 2023",2023,463857.86,4174720.74,3170.31,4,0,9,7
"Jan 16-22, 2023",2023,1413052.00,4239156.00,967782.00,1,1,3,7
"Jan 23-29, 2023",2023,182682.00,1278774.00,170000.00,9,2,7,7
"Jan 30-Feb 5, 2023",2023,0.00,0.00,0.00,0,0,0,7
