project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,category,approval_date,property_type,construction_type,square_footage,project_description,initial_request_renewal,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,address_number_high,jobs_created_required,jobs_retained_required
Midtown Athletic Club,"Tennis Corporation of America, Inc. & Columbia Equities, LLC",2427,N,Elston,Ave,32,Logan Square,C,2019-03-13T00:00:00.000,Mixed-use: retail and commercial,New Construction,575000,"Constrution of a 575,000 sqft commercial and retail space including a 55 room hotel.",Initial Request,15881730.00,92674854.00,471,146,"{'type': 'Point', 'coordinates': [-87.67846, 41.92585]}",1,23,22535,240,40,,,
Rockwell Properties,"Rockwell Properties, LLC",3057,N,Rockwell,St,33,Avondale,6b,2016-05-18T00:00:00.000,Manufacturing,Reoccupation,112000,Class 6(b) for the renovation of vacant buildings for food and beverage related companies including Metropolis Coffee,Initial Request,1583803.00,11200000.00,160,0,"{'type': 'Point', 'coordinates': [-87.69287, 41.93723]}",39,22,21538,467,20,,,
"S. Lafayette Self Storage, LLC",Scott Goodman,8522,S,Lafayette,Ave,21,Chatham,7b,2018-10-31T00:00:00.000,General commercial,Rehabilitation,100000,The proposed project is to redevelop a vacant industrial property as a self storage facility.  Phase II (half the site) will be used as a private charter school.,Initial request,2322299.00,7000000.00,4,0,"{'type': 'Point', 'coordinates': [-87.62679, 41.73944]}",59,40,21554,1,13,,,
Paulina South,Paulina South LLC,2500,S,Wood,St,25,Lower West Side,6b,2017-07-26T00:00:00.000,General industrial,New construction,156000,"Class 6(b) for construction of a 156,000 sqft indutrial bldg. La Hacienda Brands purchased a portion",Initial Request,2315125.00,19000000.00,30,32,"{'type': 'Point', 'coordinates': [-87.67084, 41.84615]}",43,33,14920,126,26,,,
CF III Carroll Building,CF III Carroll Building LLC,1419,W,Carroll,Ave,27,Near West Side,C,2011-07-06T00:00:00.000,Warehousing,Rehabilitation,36000,"Rehabilitation of facility to be used for industrial purposes, address range 1419-1443 W Carroll.",Initial Request,225049.90,1810637.00,80,0,"{'type': 'Point', 'coordinates': [-87.66356, 41.88719]}",44,29,14917,63,46,1443,,
208 S. LaSalle,"RCP Hotel Owner, LLC",208,S,LaSalle,St,42,Loop,L,2021-07-21T00:00:00.000,General Commercial,Rehabilitation,340000,New hotel on floors 18-22,New,13594410.00,73750000.00,150,,"{'type': 'Point', 'coordinates': [-87.63234, 41.87916]}",29,38,14912,92,36,,,
General Truck Parts & Equipment,3835/4240 LLC,4040,W,40th,St,14,Archer Heights,6b,2014-05-08T00:00:00.000,Warehousing,Rehabilitation,135000,Class 6(b) to rehab the facility and lease to General Truck Parts & Equipment Company,Initial Request,767245.00,18000000.00,10,0,"{'type': 'Point', 'coordinates': [-87.72565, 41.81937]}",56,54,22248,591,8,,,
"Aero Chicago, LLC (NE Cargo Center Phase 1)","Aero Chicago, LLC",836,,O'Hare Carge Center,,41,O'Hare,6b,2014-06-25T00:00:00.000,Warehousing,New construction,480000,"Class 6(b) for the 1st of a 3 phase cargo center at O'Hare with warehouse, admin office",Initial Request,4470133.00,71000000.00,150,0,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36,,,
9206 S. Sangamon,Sangamon Industrial LLC,9206,S,Sangamon,St,21,Washington Heights,6b,2019-12-18T00:00:00.000,General Industrial,Reoccupation,178000,Reoccupation and substantially rehabilitation for partial occupation by an excavation and demolition business.,Initial Request,2107126.00,1325000.00,50,115,"{'type': 'Point', 'coordinates': [-87.64701, 41.72655]}",59,72,21554,151,13,,,
Topweb LLC,Topweb LLC,5450,N,Northwest,Hwy,45,Jefferson Park,6b,2015-04-15T00:00:00.000,Manufacturing,New construction,57000,"Class 6(b) for a new 57,000 sqft modern industrial facility for commercial printing",Initial Request,974378.00,15678927.00,10,38,"{'type': 'Point', 'coordinates': [-87.77646, 41.97931]}",48,11,21869,693,50,,,
"LPC Ashland I, LP","LPC Ashland I, LP",3711,S,Ashland,Ave,11,McKinley Park,6b,2021-04-21T00:00:00.000,General Industrial,New Construction,137922,Aviation School,New,5138395.00,16712549.00,50,0,"{'type': 'Point', 'coordinates': [-87.66548, 41.82635]}",37,56,14924,721,48,,,
Franc Tivadar,Franc Tivador LP,3790,W,74th,St,13,Ashburn,6b,2015-11-18T00:00:00.000,Manufacturing,Reoccupation,37000,"Class 6(b) for the occupancy of a 37,000 sqft bldg for company that builds exhibits for trade shows",Initial Request,254093.00,1900000.00,10,45,"{'type': 'Point', 'coordinates': [-87.71874, 41.75732]}",58,69,21867,571,15,,,
Modern Process Equipment,Modern Process Equipment,3125,S,Kolin,Ave,22,Little Village,6b,2022-05-25T00:00:00.000,General Industrial,Rehabilitation,61617,The applicant made building and equipment upgrades,Renewal,464352.00,1229994.00,,,"{'type': 'Point', 'coordinates': [-87.73283, 41.83587]}",57,32,21569,200,28,,,94
Alumitec,"4115 W. Grand, LLC",4115,W,Grand,Ave,26,Humboldt Park,6b,2012-09-12T00:00:00.000,Warehousing,Reoccupation,9000,"Class 6(b) for the re-occupancy of a 9,000 sq.ft. industrial warehouse building",Initial Request,28984.00,400000.00,5,16,"{'type': 'Point', 'coordinates': [-87.72939, 41.90736]}",5,24,4299,286,49,,,
Gentner Fabrication,Gentner LLC,2847,W,47th,Pl,14,Brighton Park,6b,2019-12-18T00:00:00.000,Manufacturing,Reoccupation,40000,Reoccupancy of abandoned property by metal furntiure fabricator.,Initial Request,527216.00,1255000.00,10,19,"{'type': 'Point', 'coordinates': [-87.69563, 41.80682]}",56,55,22248,85,8,,,
4401 W. Division,"C. Cogswell, LLC",4401,W,Division,St,37,Humboldt Park,7a,2021-12-15T00:00:00.000,General Commercial,New Construction,3620,"3,620 square foot new commerical building",Initial,67454.00,337105.00,10,0,"{'type': 'Point', 'coordinates': [-87.73657, 41.90255]}",5,24,4299,286,45,,,
"Kingsbury Center SPE, LLC","Kingsbury Center SPE, LLC",1415,N,Kingsbury,St,27,Near North Side,C,2013-06-26T00:00:00.000,Retail,New Construction,60000,"Development of retail center that incudes Petsmart, Road Runner Sports",Initial Request,1903820.16,20588477.00,200,0,"{'type': 'Point', 'coordinates': [-87.65046, 41.90643]}",49,37,22620,108,46,,,
Pancal Pulaski,Pancal Pulaski LLC,3348,S,Pulaski,Ave,22,South Lawndale,6b,2015-04-15T00:00:00.000,General industrial,New construction,316000,"Class 6(b) for the new construction of a 316,000 sqft. speculative industrial bldg",Initial Request,4148991.00,16275000.00,250,0,"{'type': 'Point', 'coordinates': [-87.72421, 41.83187]}",57,32,21569,200,28,,,
5657 Broadway LLC (6040-50 N Western),"5657 Broadway, LLC",6040,N,Western,Ave,40,West Ridge,7c,2015-10-14T00:00:00.000,Retail,New Construction,49434,Class 7(c) to construct a new Toyota/Scion dealership with parking structure,Initial request,1341577.00,25700000.00,60,5,"{'type': 'Point', 'coordinates': [-87.68969, 41.99147]}",50,20,4450,53,24,,,
Dutch Farms,B&B Langley Properties Inc.,10823,S,Langley,Ave,9,Pullman,6b,2018-05-25T00:00:00.000,Manufacturing,Rehabilitation,125000,Support the retention of jobs and future investment for Dutch Farms a food processing operation,Renewal,388328.00,0.00,0,545,"{'type': 'Point', 'coordinates': [-87.60616, 41.69825]}",19,47,21861,254,43,,,
H2O Plus,H2O Plus LP,845,W,Madison,Ave,27,Near West Side,6b,2013-12-11T00:00:00.000,Manufacturing,Retention,98750,"Class 6(b) renewal to support the continued occupancy of the 98,750 sqft. industrial facility",Renewal,2062627.00,0.00,12,95,"{'type': 'Point', 'coordinates': [-87.64935, 41.88174]}",44,29,14917,91,46,,,
Parth 13,"Parth 13, Inc.",6501,S,Cicero,Ave,13,Clearing,7c,2016-03-16T00:00:00.000,Mixed-use: retail and commercial,New Construction,48000,"Construct a 3 story, 31,000 square foot 74 room boutique hotel; address range 6501-6549 S Cicero Ave.",Initial request,465866.00,8000000.00,22,0,"{'type': 'Point', 'coordinates': [-87.74168, 41.77465]}",58,62,22268,338,15,6549,,
Vosges Chocolate,Vosges Ltd.,2950,N,Oakley,Ave,32,North Center,6b,2012-04-18T00:00:00.000,Manufacturing,Reoccupation,42367,"Class 6(b) for the acquisiton, rehab, and occupancy of a vacant bldg in the Addison South TIF",Initial Request,564838.00,7694000.00,40,37,"{'type': 'Point', 'coordinates': [-87.68555, 41.93513]}",39,46,21538,110,40,,,
Primrose Candy,4GP LLC,4111,W,Parker,Ave,31,Logan Square,6b,2015-09-24T00:00:00.000,Manufacturing,Rehabilitation,151000,"Class 6(b) for redevelopment of a 151,000 sqft property to be used for warehousing and distribution",Initial Request,1373000.00,5270000.00,50,250,"{'type': 'Point', 'coordinates': [-87.73002, 41.93083]}",2,23,22615,107,17,,,
Aero Chicago LLC,Aero Chicago LLC,837,,O'Hare Cargo Center,,41,O'Hare,6b,2019-09-18T00:00:00.000,Warehousing,New Construction,276426,Class 6(b) to support the construction of Phase II of three phased development. Benefitting tenants including Swissport and Maestro Group,Initial Request,4736620.00,34900000.00,500,0,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36,,,
Chicagoland Beverage Co,Chicagoland Beverage Co,2056,W,Walnut,St,27,Near West Side,6b,2015-05-06T00:00:00.000,Warehousing,New construction,4000,Class 6(b) for warehouse and office expansion space onto two adjacent lots,Initial Request,65422.00,650000.00,4,35,"{'type': 'Point', 'coordinates': [-87.67895, 41.88583]}",28,29,21184,37,46,,,
Modern Process Equipment,Modern Process Equipment,3130,S,Kolin,Ave,22,Little Village,6b SER,2022-05-25T00:00:00.000,General Industrial,Rehabilitation,12000,The applicant made building and equipment upgrades,New,372364.00,1175000.00,0,94,"{'type': 'Point', 'coordinates': [-87.73283, 41.83585]}",57,32,21569,200,28,3136,,
Whirlyball,Jarla LLC,1825,W,Webster,Ave,32,Logan Square,C,2016-10-05T00:00:00.000,Mixed-use: retail and commercial,New Construction,50467,"Construction of recreational facility consisting of ""WhirlyBall"" courts, a bowling alley, full-service restaurant, and a banquet facility.",Initial Request,6376972.00,13135304.00,40,48,"{'type': 'Point', 'coordinates': [-87.67371, 41.92148]}",16,23,21190,209,40,,,
Tara Management - Bubbly Dynamic,Tara Management - Bubbly Dynamic,1100,W,37th,St,11,Bridgeport,6b,2021-03-24T00:00:00.000,General Industrial,Rehabilitation,17235,Renovate abandoned building,Initial,185638.00,966700.00,45,0,"{'type': 'Point', 'coordinates': [-87.65362, 41.82701]}",37,58,14924,172,48,,,
"Chicago BH Hospital, LLC",Chicago BH Hospital LLC,4720,N,Clarendon,Ave,46,Uptown,7C,2022-07-20T00:00:00.000,General Commercial,Rehabilitation,40413,Renovation of a vacant Hospital,Initial,1462739.00,75080109.00,539,0,"{'type': 'Point', 'coordinates': [-87.65007, 41.968]}",15,31,22616,636,39,,,
Morton Salt Company Warehouse Complex,"1357 Property Owner, LLC",1357,N,Elston,Ave,27,West Town,L,2021-10-27T00:00:00.000,Mixed-Use: Retail and Commercial,Rehabilitation,,"Adopt 4.1 acre heavy industrial site for mixed-use, office, commercial, retail and entertainment",Initial,7011308.00,45737981.00,50,0,"{'type': 'Point', 'coordinates': [-87.65985, 41.90667]}",49,25,22620,109,46,,,
Pullman Huron Investments,Pullman Huron Investments Inc,1321,W,119th,St,34,West Pullman,6b,2017-12-13T00:00:00.000,Manufacturing,Retention,60000,Support the continued occupancy of a plumbing component mfg and distributor and its 64 workers,Renewal,888604.00,0.00,0,64,"{'type': 'Point', 'coordinates': [-87.65357, 41.67678]}",13,50,22212,662,22,,,
JayTee,"JayTee, LLC",921,S,Jefferson,St,25,Near West Side,7c,2016-09-14T00:00:00.000,Mixed-use: retail and commercial,New Construction,118500,"Construct a 118,500 square foot 5-story retaila nd office building with four above grade retail floors and underground parking.",Initial request,3442147.00,43601017.00,200,0,"{'type': 'Point', 'coordinates': [-87.64226, 41.87006]}",44,29,14917,97,26,,,
Alpina Manufacturing,3418 N. Knox/Alpina Mfg,6460,W,Cortland,Ave,29,Austin,6b,2016-06-22T00:00:00.000,Manufacturing,Reoccupation,99000,"Class 6(b) to relocate business to the 99,000 sqft rehabbed former vacant property.",Initial Request,681157.00,2400000.00,35,0,"{'type': 'Point', 'coordinates': [-87.78772, 41.91584]}",3,26,4454,598,7,,,
Modern Processing Equipment,Modern Processing Equipment,3125,S,Kolin,Ave,22,South Lawndale,6b,2011-10-05T00:00:00.000,Manufacturing,New construction,14848,"Class 6(b) for the construction/expansion of 14,848 sq. ft. to their existing business",Initial Request,293605.00,1287000.00,7,49,"{'type': 'Point', 'coordinates': [-87.73283, 41.83587]}",57,32,21569,200,28,,,
Spur Associates,Spur Associates,4301,S,Packers,Ave,11,New City,6b,2014-10-08T00:00:00.000,Manufacturing,Retention,20000,"Class 6(b) renewal for the continued support of a 20,000 sq ft industrial property in the Stockyards",Renewal,347321.00,0.00,0,78,"{'type': 'Point', 'coordinates': [-87.65864, 41.81548]}",37,59,14924,123,48,,,
1455 Willow Adventures,"1455 Willow Adventures, LLC.",1455,W,Willow,St,2,West Town,6b,2017-04-19T00:00:00.000,General industrial,Retention,28600,Class 6(b) renewal to support three businesses that have occupied the property since 2014,Renewal,387083.00,0.00,0,145,"{'type': 'Point', 'coordinates': [-87.66249, 41.91458]}",49,25,22620,109,11,,,
1010-1058 W 35th,1010-1058 W 35th LLC,1010,W,35th,St,11,Bridgeport,7b,2017-05-24T00:00:00.000,Mixed-use: retail and commercial,Rehabilitation,240000,Rehab of the former Spiegal Building into a multi-use commercial space with offices; address range 1010-1058 W 35th Street.,Initial request,1959265.00,35000.00,100,0,"{'type': 'Point', 'coordinates': [-87.65204, 41.83067]}",37,58,14924,172,48,1058,,
TKX Mobile Refrigeration,EJS Building Corporation,4250,W,36th,St,22,South Lawndale,6b,2019-06-12T00:00:00.000,General industrial,New construction,7950,New construction for a refrigerated truck repair facility,Initial Request,247420.00,2381587.00,6,10,"{'type': 'Point', 'coordinates': [-87.72973, 41.82718]}",56,32,22248,200,28,,,
Villa Capital Partners,"VCP Opportunity Fund II, LLC",917,W,18th,St,25,Lower West Side,C,2016-11-01T00:00:00.000,Mixed-use: retail and commercial,Rehabilitation,37500,Class C to renovate a 5-story vacant bldg into mixed use retail/office,Initial Request,128645.00,2800000.00,150,9,"{'type': 'Point', 'coordinates': [-87.6495, 41.85805]}",43,33,14920,250,26,,,
South Shore Recycling,South Chicago Property Mgmt LLC,11600,S,Burley,Ave,10,East Side,6b,2015-12-09T00:00:00.000,Warehousing,Retention,1700000,Class 6(b) SER for the property located at 11600 S. Burley for Sustainable Emergency Relief,Initial Request,1910000.00,2400000.00,0,263,"{'type': 'Point', 'coordinates': [-87.54529, 41.6849]}",25,48,21202,174,47,,,
DLM Real Estate,DLM Real Estate,4545,W,Armitage,St,36,Hermosa,6b,2021-02-24T00:00:00.000,Warehousing,Rehabilitation,42000,Redoing a parking lot and masonry work.,Renewal,356463.00,118810.00,3,7,"{'type': 'Point', 'coordinates': [-87.74054, 41.91701]}",2,21,22615,75,44,,,
Kehoe Designs,Kehoe Designs Inc,2555,S,Leavitt,St,25,Lower West Side,6b,2017-10-11T00:00:00.000,General industrial,Reoccupation,234000,"Class 6(b) to support the rehab and occupancy of a 234,000 sqft industrial bldg",Initial Request,1304886.00,2650000.00,0,168,"{'type': 'Point', 'coordinates': [-87.68052, 41.84489]}",43,33,14920,204,26,,,
Chicago Ornamental Iron,VCOR 47th LLC,4340,W,47th,St,14,Archer Heights,6b,2018-10-31T00:00:00.000,General industrial,Reoccupation,60900,Relocation for Chicago Ornamental Iron company,Initial Request,421273.00,1395000.00,5,50,"{'type': 'Point', 'coordinates': [-87.73257, 41.80775]}",56,54,22248,697,8,,,
Core Site,"CoreSite Real Estate CH2, LLC",550,W,14th,Pl,11,Near West Side,6b,2019-04-10T00:00:00.000,General industrial,New construction,175000,New construction of a data storage facility to support downtown companies,Initial Request,2090091.00,57000000.00,16,0,"{'type': 'Point', 'coordinates': [-87.64091, 41.86243]}",44,29,14917,97,48,,,
2230 N Dominick,"West Webster, LLC and Knoxville, L.L.C.",2230,N,Dominick,St,2,Lincoln Park,C,2011-07-06T00:00:00.000,Mixed-use: retail and commercial,New Construction,46000,"Construct a 21,000 SF daycare center and 25,000 SF retail center",Initial Request,579333.00,783603.00,15,0,"{'type': 'Point', 'coordinates': [-87.66714, 41.92242]}",16,68,21190,210,11,,,
Ascent CH3,Ascent CH3 LLC,717,S,Desplaines,St,25,Near West Side,6b,2016-09-14T00:00:00.000,Warehousing,Reoccupation,110000,Class 6(b) for the occupancy of a multi-tenant data center,Initial Request,1711384.00,87200000.00,23,0,"{'type': 'Point', 'coordinates': [-87.64385, 41.87321]}",44,29,14917,97,26,,,
1032 W. 43rd St.,"1104 W. 43rd TMG, LLC",1032,W,43rd,St,11,New City,6b,2021-09-14T00:00:00.000,General Industrial,New Construction,130614,Spec Industrial Building,New,3148438.00,20998794.00,40,0,"{'type': 'Point', 'coordinates': [-87.65193, 41.81604]}",37,59,14924,123,48,,30,
G&I VII VK Western LLC,G&I VII VK Western LLC,2801,S,Western,Ave,25,Lower West Side,6b,2014-06-25T00:00:00.000,Warehousing,Reoccupation,312000,"Class 6(b) for the acq. and renovation of a 312,000 sqft industrial bldg for lease",Initial Request,1071976.00,10200000.00,100,0,"{'type': 'Point', 'coordinates': [-87.68411, 41.83984]}",43,33,14920,204,26,,,
"NP Avenue O, LLC - Building E","NP Avenue O, LLC",3044,E,122nd,St,10,Hegewisch,6b,2021-04-21T00:00:00.000,General Industrial,New Construction,602545,Industrial,New,5807184.00,43720725.00,200,0,"{'type': 'Point', 'coordinates': [-87.54882, 41.67375]}",25,48,22250,174,47,,,
The Marvel Group,Marvel Group Inc,3843,W,43rd,St,14,Archer Heights,6b,2017-12-13T00:00:00.000,Manufacturing,Retention,184895,Support the retention of a 63 yr. old Chicago company that assembles industrial furniture and maintenance improvements,Initial Request,1023460.00,2000000.00,0,177,"{'type': 'Point', 'coordinates': [-87.71996, 41.81525]}",56,54,22248,563,8,,,
5000 S. Homan,5000 S. Homan LLC,5000,S,Homan,St,14,Gage Park,6b,2018-07-25T00:00:00.000,Warehousing,Reoccupation,140000,"Support the occupation of Brite Logistics - a warehouse, distributorship and transportation logistics company",Initial Request,869437.00,11100000.00,8,15,"{'type': 'Point', 'coordinates': [-87.70881, 41.80243]}",56,61,22248,776,8,,,
MedVet Chicago,Meridian MV Chicago,2745,W,Roscoe,St,33,Avondale,C,2019-09-18T00:00:00.000,Mixed-use: retail and commercial,Rehabilitation,65000,"Rehabilitation of a 65,000 square foot building into a state of the art veteranary hospital",Initial Request,1590025.00,29257557.00,22,208,"{'type': 'Point', 'coordinates': [-87.69685, 41.9428]}",39,22,21538,425,20,,,
Meadwestvaco,Ashley Capital,9540,S,Dorchester,Ave,8,Pullman,6b,2015-04-15T00:00:00.000,Manufacturing,Retention,480000,"Class 6(b) renewal for a longstanding tenant currently leasing 480,000 sq.ft. in the business park",Renewal,763281.00,0.00,0,140,"{'type': 'Point', 'coordinates': [-87.59069, 41.72202]}",19,47,21861,643,35,,,
Miller Bay,Miller Bay LLC,5801,W,Dickens,Ave,29,Belmont Cragin,6b,2015-10-28T00:00:00.000,General industrial,Reoccupation,110000,Class 6(b) for the renovation of the vacant facility for future tenants,Initial Request,683810.00,1800000.00,100,0,"{'type': 'Point', 'coordinates': [-87.77122, 41.91795]}",2,19,22615,57,7,,,
Apollo Plastics,Apollo Plastics,5333,N,Elston,Ave,39,Jefferson Park,6b,2012-10-31T00:00:00.000,Warehousing,New construction,9800,"Class 6(b) for the construction of a 9,800 sq.ft. industrial warehouse adjacent to existing location",Initial Request,47537.00,3490000.00,10,70,"{'type': 'Point', 'coordinates': [-87.75632, 41.97807]}",48,11,21869,701,38,,,
IMI - Portage Park,"Portage Park Capital, LLC",3611,N,Central,Ave,36,Portage Park,7b,2020-05-20T00:00:00.000,General Commercial,New Construction,122320,"Development of a four-story, 122,320 square foot mixed-use commercial development containing 12,000 square feet of ground floor retail and commercial space and a self-storage facility on the upper floors and approximately 1,000 square feet of office space on the ground floor to be used by the self-storage facility.",Initial Request,3147677.00,12473038.00,22,,"{'type': 'Point', 'coordinates': [-87.76676, 41.94618]}",21,15,22254,231,44,,,
Quality Armatures,Quality Armatures,5255,W,Grand,Ave,37,Belmont Cragin,6b,2017-01-25T00:00:00.000,Manufacturing,Reoccupation,3800,"Class 6(b) for the rehabilitation of a 3,800 sqft. bldg adjacent to their existing facility",Initial Request,101000.00,277000.00,11,9,"{'type': 'Point', 'coordinates': [-87.75794, 41.91732]}",2,19,22615,307,44,,,
Berkshire Refrigerated,"Berkshire Refrigerated Warehousing, LLC",4550,S,Packers,Ave,20,New City,6b,2015-06-17T00:00:00.000,Warehousing,Retention,132000,Class 6(b) renewal for the continued operation of a refrigeration business that employs 84 full time,Renewal,2130183.00,0.00,0,874,"{'type': 'Point', 'coordinates': [-87.65858, 41.81157]}",37,59,14924,123,4,,,
"Halsted Two Property, LLC","Halsted Two Property, LLC",825,W,47TH,St,20,New City,7c,2015-12-09T00:00:00.000,Retail,New Construction,2043,The construction of a new  Dunkin Donuts,Initial request,121760.00,1412688.00,20,0,"{'type': 'Point', 'coordinates': [-87.64655, 41.80858]}",37,59,14924,708,4,,,
4535 W. Armitage,DLM Real Estate LLC,4535,W,Armitage,Ave,36,Hermosa,C,2022-01-26T00:00:00.000,General Industrial,Rehabilitation,13892,The applicant plans on renovating the second floor space and add a bathroom.  The appliant is a wholeseller to convience stores,Renewal,113063.00,290000.00,4,4,"{'type': 'Point', 'coordinates': [-87.74012, 41.91702]}",2,21,22615,75,44,,,
"Gateway Park, LLC",Gateway Park LLC,2800,W,Columbus,Ave,18,Ashburn,6b,2022-05-25T00:00:00.000,General Industrial,Rehabilitation,661875,"The applicant made updates to equipment and building on the 660,000 square foot property.",Renewal,13607501.00,5950000.00,50,261,"{'type': 'Point', 'coordinates': [-87.69369, 41.75438]}",8,69,4300,498,30,2850,,
Resource Point of Sale Systems,Triple 3 Holdings LLC,1765,N,Elston,Ave,2,West Town,6b,2012-09-12T00:00:00.000,Warehousing,Reoccupation,17503,"Class 6(b) for the re-occupancy of a 17,503 sqft site for repair services for computer hardware",Initial Request,419540.00,979390.00,35,10,"{'type': 'Point', 'coordinates': [-87.66498, 41.91453]}",49,25,22620,109,11,,,
"CPMOK Properties, LLC",Chris Pappas,10801,S,Western,Ave,19,Morgan Park,7c,2018-09-20T00:00:00.000,Office,Rehabilitation,22000,"The proposed project will rehabilitate a vacant property into a medical/office space.  The building is undergoing a gut renovation of its concrete core structure.  With the build to suit renovation, the two-story building will offer open floor plans and floor to ceiling windows",Initial request,520104.00,4082000.00,150,0,"{'type': 'Point', 'coordinates': [-87.68133, 41.6972]}",33,74,22212,314,42,,,
Royal Industries,"Victoria Ltd, LLC",4100,W,Victoria,St,39,North Park,6b,2014-04-02T00:00:00.000,Manufacturing,Retention,77000,Class 6(b) renewal for 70 year old company that manufactures restaurant and hospitality products,Renewal,751640.00,0.00,38,10,"{'type': 'Point', 'coordinates': [-87.73128, 41.98489]}",18,13,22532,748,38,,,
Marina Crossing JV LLC,Marina Crossing JV LLC,2075,W,43rd,St,12,New City,6b,2021-01-27T00:00:00.000,General Industrial,New Construction,633057,633057sf industrial building,Initial,9790664.00,31994409.00,105,0,"{'type': 'Point', 'coordinates': [-87.68122, 41.81573]}",37,59,14924,706,1,,,
LSL Healthcare,"LSL Industries, Inc",5740,N,Tripp,Ave,39,North Park,6b,2011-12-14T00:00:00.000,Manufacturing,Reoccupation,75309,Class 6(b) to reoccupy a building for manufacturing of medical devices and surgical kits,Initial Request,874399.00,550000.00,20,90,"{'type': 'Point', 'coordinates': [-87.73415, 41.98547]}",18,13,22532,748,38,,,
Eli's Cheesecake Co,Eli's Cheesecake Co,4350,N,Normandy,Ave,38,Dunning,6b,2016-04-13T00:00:00.000,Manufacturing,New construction,38465,"Class 6(b) supporting the construction of a 38,465 sqft. addition to an existing manufacturing bldg",Initial Request,612466.00,8492964.00,75,249,"{'type': 'Point', 'coordinates': [-87.79356, 41.95928]}",52,17,22254,442,19,,,
1050 W. Wilson,Double Down Development,1050,W,Wilson,Ave,46,Uptown,7a,2021-12-15T00:00:00.000,General Commercial,Rehabilitation,5928,700 seat live music venue,Initial,563911.00,1910000.00,10,0,"{'type': 'Point', 'coordinates': [-87.65683, 41.96542]}",15,31,22616,241,39,1052,,
The DRI-RITE Company,DRC Management LLC,10600,S,Avenue O,,10,East Side,6b,2019-07-31T00:00:00.000,Manufacturing,Retention,37344,Support the retention of jobs and landscaping investment planned for absorbent powder company,Renewal,427665.00,155000.00,5,11,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36,,,
South Chicago Packing,South Chicago Packing LLC,3800,S,Morgan,Ave,11,Bridgeport,6b,2015-04-15T00:00:00.000,Manufacturing,Rehabilitation,50000,"Class 6(b) for the renovation of a 50,000 sqft industrial facility",Initial Request,641278.00,23000000.00,15,85,"{'type': 'Point', 'coordinates': [-87.65165, 41.8247]}",37,58,14924,172,48,,,
Centerpoint Chgo Ent.,Centerpoint Chgo Ent.,13535,S,Torrence,Ave,10,Hegewisch,6b,2017-05-24T00:00:00.000,Manufacturing,New construction,380994,"Class 6(b) for the construction of a 380,994 sqft industrial facility to build CTA rail cars",Initial Request,3646323.00,73965000.00,0,0,"{'type': 'Point', 'coordinates': [-87.55932, 41.64986]}",26,52,22250,586,47,,169,0
Halsted Lumber St,"Lumber Street, LLC",833,W,22nd,Pl,25,Lower West Side,6b,2016-10-05T00:00:00.000,Warehousing,New construction,31000,"Class 6(b) for the construction of a 31,000 sqft refrigerated expansion in PIlsen",Initial Request,428475.00,7050000.00,9,32,"{'type': 'Point', 'coordinates': [-87.64779, 41.85169]}",43,33,14920,126,26,,,
Paulina North,Paulina North LLC,2331,S,Blue Island,Ave,25,Lower West Side,6b,2017-07-26T00:00:00.000,Warehousing,New construction,227043,Class 6(b) New construction of a state-of-the-art cold storage facility for Preferred Freezers,Initial Request,3366071.00,36000000.00,15,38,"{'type': 'Point', 'coordinates': [-87.67135, 41.85021]}",43,33,14920,126,26,,,
Berman Infinity Service Center,IAC 1224 Hooker LLC,1224,N,Hooker,St,27,Near North Side,6b,2014-11-05T00:00:00.000,General industrial,Retention,44700,Class 6(b) renewal to support the retention of the Berman Infinity auto service facility,Renewal,1351714.00,0.00,0,67,"{'type': 'Point', 'coordinates': [-87.6525, 41.90428]}",49,37,22620,108,46,,,
Nationwide Furniture Warehouse,Jared Investments,4422,W,Fifth,Ave,24,West Garfield Park,6b,2013-12-11T00:00:00.000,Warehousing,Reoccupation,6000,Class 6(b) to rehab a vacant bldg for lease to Nationwide for a furniture spare parts warehouse,Initial Request,108886.00,487000.00,2,20,"{'type': 'Point', 'coordinates': [-87.73599, 41.87006]}",30,27,21572,703,14,,,
"RM 1534 S. Western, LLC","RM 1534 S. Western, LLC",1534,S,Western,Ave,28,Near West Side,7b,2021-02-24T00:00:00.000,General Commercial,Rehabilitation,65200,Renovate abandoned building,Initial,823748.00,2531888.00,40,0,"{'type': 'Point', 'coordinates': [-87.68585, 41.86015]}",43,29,14920,96,23,,,
Fatburger,Fatburger,825,E,87th,St,8,Chatham,7A,2022-07-20T00:00:00.000,General Commercial,Rehabilitation,3175,Renovation of a vacant building to a restaurant,INITIAL,167897.00,1892761.00,20,0,"{'type': 'Point', 'coordinates': [-87.60369, 41.73631]}",61,40,21546,429,35,,,
