full_street_name,direction,street,suffix,suffix_direction,min_address,max_address
N ELIZABETH ST,N,ELIZABETH,ST, ,1,933
N ELK GROVE AVE,N,ELK GROVE,AVE, ,1400,1599
N ELSTON AVE,N,ELSTON,AVE, ,825,6199
N EMMETT ST,N,EMMETT,ST, ,2600,2699
N ERNST CT,N,ERNST,CT, ,856,999
N FAIRBANKS CT,N,FAIRBANKS,CT, ,528,799
N FAIRFIELD AVE,N,FAIRFIELD,AVE, ,200,7431
N FAIRVIEW AVE,N,FAIRVIEW,AVE, ,5544,5670
N FELTON CT,N,FELTON,CT, ,1126,1199
N FERN CT,N,FERN,CT, ,1700,1799
N FIELD BLVD,N,FIELD,BLVD, ,150,312
N FOREST GLEN AVE,N,FOREST GLEN,AVE, ,5270,6254
N FORESTVIEW AVE,N,FORESTVIEW,AVE, ,4420,4699
N FRANCISCO AVE,N,FRANCISCO,AVE, ,1,7599
N FRANKLIN ST,N,FRANKLIN,ST, ,1,931
N FREMONT ST,N,FREMONT,ST, ,1500,3999
N FRONTIER AVE,N,FRONTIER,AVE, ,1140,1534
N GARLAND CT,N,GARLAND,CT, ,1,299
N GARVEY CT,N,GARVEY,CT, ,200,299
N GENEVA TER,N,GENEVA,TER, ,2201,2699
N GLENWOOD AVE,N,GLENWOOD,AVE, ,4900,7137
N GREEN ST,N,GREEN,ST, ,1,899
N GREENVIEW AVE,N,GREENVIEW,AVE, ,800,7699
N GRESHAM AVE,N,GRESHAM,AVE, ,2900,3099
N HALSTED ST,N,HALSTED,ST, ,1,3799
N HAMILTON AVE,N,HAMILTON,AVE, ,2200,7399
N HAMLIN AVE,N,HAMLIN,AVE, ,300,6399
N HAMLIN BLVD,N,HAMLIN,BLVD, ,1,299
N HAMPDEN CT,N,HAMPDEN,CT, ,2600,2799
N HARBOR DR,N,HARBOR,DR, ,150,225
N HARDING AVE,N,HARDING,AVE, ,240,6299
N HARLEM AVE,N,HARLEM,AVE, ,1600,7598
N HARTLAND CT,N,HARTLAND,CT, ,500,2799
N HART ST,N,HART,ST, ,400,437
N HASKINS AVE,N,HASKINS,AVE, ,7716,7799
N HAUL RD,N,HAUL,RD, ,0,0
N HAUSSEN CT,N,HAUSSEN,CT, ,3000,3199
N HAZEL ST,N,HAZEL,ST, ,4200,4599
N HENKE PL,N,HENKE,PL, ,6848,6951
N HERMITAGE AVE,N,HERMITAGE,AVE, ,35,7752
N HIAWATHA AVE,N,HIAWATHA,AVE, ,6016,7150
N HICKORY AVE,N,HICKORY,AVE, ,1004,1399
N HINSDALE RD,N,HINSDALE,RD, ,6840,7015
N HOBSON AVE,N,HOBSON,AVE, ,2048,2099
N HOLDEN CT,N,HOLDEN,CT, ,1,99
N HOLLY AVE,N,HOLLY,AVE, ,2000,2099
N HOMAN AVE,N,HOMAN,AVE, ,200,1599
N HOMAN BLVD,N,HOMAN,BLVD, ,1,199
N HONORE ST,N,HONORE,ST, ,900,7399
N HOOKER ST,N,HOOKER,ST, ,932,1504
N HOWE ST,N,HOWE,ST, ,900,2099
N HOYNE AVE,N,HOYNE,AVE, ,1,7599
N HUDSON AVE,N,HUDSON,AVE, ,658,3199
N HUMBOLDT BLVD,N,HUMBOLDT,BLVD, ,1600,2199
N HUMBOLDT BLVD E,N,HUMBOLDT,BLVD,E,1601,2135
N HUMBOLDT BLVD W,N,HUMBOLDT,BLVD,W,1600,2198
N HUMBOLDT DR,N,HUMBOLDT,DR, ,1000,2198
N INDIAN RD,N,INDIAN,RD, ,5700,6399
N IONIA AVE,N,IONIA,AVE, ,6000,7199
N IRENE AVE,N,IRENE,AVE, ,3200,3299
N JANSSEN AVE,N,JANSSEN,AVE, ,2200,4999
N JEAN AVE,N,JEAN,AVE, ,6700,6899
N JEFFERSON ST,N,JEFFERSON,ST, ,1,499
N JERSEY AVE,N,JERSEY,AVE, ,5600,6199
N JESSIE CT,N,JESSIE,CT, ,400,435
N JONES ST,N,JONES,ST, ,2600,2699
N JUSTINE ST,N,JUSTINE,ST, ,200,399
N KARLOV AVE,N,KARLOV,AVE, ,1,6399
N KASSON AVE,N,KASSON,AVE, ,4424,4733
N KEARSARGE AVE,N,KEARSARGE,AVE, ,2900,3018
N KEATING AVE,N,KEATING,AVE, ,1400,6399
N KEDVALE AVE,N,KEDVALE,AVE, ,800,6399
N KEDZIE AVE,N,KEDZIE,AVE, ,1,7599
N KEDZIE BLVD,N,KEDZIE,BLVD, ,2144,2599
N KEDZIE BLVD E,N,KEDZIE,BLVD,E,2215,2543
N KEDZIE BLVD W,N,KEDZIE,BLVD,W,2206,2548
N KEELER AVE,N,KEELER,AVE, ,1,6399
N KEENE AVE,N,KEENE,AVE, ,6200,6299
N KELSO AVE,N,KELSO,AVE, ,4600,4799
N KENMORE AVE,N,KENMORE,AVE, ,1836,6521
N KENNEDY ADDISON ST ER,N,KENNEDY ADDISON ST,ER, ,3400,3699
N KENNEDY ADDISON ST XR,N,KENNEDY ADDISON ST,XR, ,3400,3799
N KENNEDY ARMITAGE AV ER,N,KENNEDY ARMITAGE AV,ER, ,1900,2099
N KENNEDY ARMITAGE AV XR,N,KENNEDY ARMITAGE AV,XR, ,1900,2099
N KENNEDY AUGUSTA BL XR,N,KENNEDY AUGUSTA BL,XR, ,846,959
N KENNEDY BELMONT AV XR,N,KENNEDY BELMONT AV,XR, ,3100,3199
N KENNEDY BRYN MAWR AV XR,N,KENNEDY BRYN MAWR AV,XR, ,5513,5599
N KENNEDY CALIFORNIA AV ER,N,KENNEDY CALIFORNIA AV,ER, ,2900,2999
N KENNEDY CALIFORNIA AV XR,N,KENNEDY CALIFORNIA AV,XR, ,2816,2999
N KENNEDY CENTRAL AV ER,N,KENNEDY CENTRAL AV,ER, ,5056,5099
N KENNEDY CENTRAL AV XR,N,KENNEDY CENTRAL AV,XR, ,5042,5199
N KENNEDY CUMBERLAND AV ER,N,KENNEDY CUMBERLAND AV,ER, ,5800,5898
N KENNEDY CUMBERLAND AV XR,N,KENNEDY CUMBERLAND AV,XR, ,5700,5815
N KENNEDY DAMEN AV ER,N,KENNEDY DAMEN AV,ER, ,2110,2199
N KENNEDY DAMEN AV XR,N,KENNEDY DAMEN AV,XR, ,2154,2299
N KENNEDY DIVERSEY AV ER,N,KENNEDY DIVERSEY AV,ER, ,2700,2799
N KENNEDY DIVERSEY AV XR,N,KENNEDY DIVERSEY AV,XR, ,2640,2799
N KENNEDY DIVISION ST ER,N,KENNEDY DIVISION ST,ER, ,1034,1399
N KENNEDY DIVISION ST XR,N,KENNEDY DIVISION ST,XR, ,1036,1399
N KENNEDY EXPRESS ER,N,KENNEDY EXPRESS,ER, ,4404,4499
N KENNEDY EXPRESS RL,N,KENNEDY EXPRESS,RL, ,608,4403
N KENNEDY EXPY IB,N,KENNEDY,EXPY,IB,1,5531
N KENNEDY EXPY OB,N,KENNEDY,EXPY,OB,1,5536
N KENNEDY FOSTER AV ER,N,KENNEDY FOSTER AV,ER, ,5130,5299
N KENNEDY FOSTER AV XR,N,KENNEDY FOSTER AV,XR, ,5108,5199
N KENNEDY FULLERTON AV ER,N,KENNEDY FULLERTON AV,ER, ,2338,2599
N KENNEDY FULLERTON AV XR,N,KENNEDY FULLERTON AV,XR, ,2310,2599
N KENNEDY HARLEM AV IB ER,N,KENNEDY HARLEM AV IB,ER, ,5533,5599
N KENNEDY IB ER,N,KENNEDY IB,ER, ,4536,4799
N KENNEDY IRVING PARK RD ER,N,KENNEDY IRVING PARK RD,ER, ,3904,4099
N KENNEDY IRVING PARK RD XR,N,KENNEDY IRVING PARK RD,XR, ,3924,3999
N KENNEDY KEDZIE AV ER,N,KENNEDY KEDZIE AV,ER, ,3050,3199
N KENNEDY KEELER AV ER,N,KENNEDY KEELER AV,ER, ,4100,4198
N KENNEDY KEELER AV XR,N,KENNEDY KEELER AV,XR, ,4022,4199
N KENNEDY KIMBALL AV ER,N,KENNEDY KIMBALL AV,ER, ,3228,3399
N KENNEDY KIMBALL AV XR IB,N,KENNEDY KIMBALL AV,XR,IB,3242,3399
N KENNEDY KIMBALL AV XR OB,N,KENNEDY KIMBALL AV,XR,OB,3216,3399
N KENNEDY KOSTNER AV XR,N,KENNEDY KOSTNER AV,XR, ,4152,4299
N KENNEDY LAKE ST ER,N,KENNEDY LAKE ST,ER, ,118,199
N KENNEDY LAKE ST XR,N,KENNEDY LAKE ST,XR, ,128,199
N KENNEDY LAWRENCE AV ER,N,KENNEDY LAWRENCE AV,ER, ,4726,4899
N KENNEDY LAWRENCE AV XR,N,KENNEDY LAWRENCE AV,XR, ,4712,4899
N KENNEDY LOGAN BL XR,N,KENNEDY LOGAN BL,XR, ,2500,2599
N KENNEDY MADISON ST XR,N,KENNEDY MADISON ST,XR, ,1,199
N KENNEDY MILWAUKEE AV ER,N,KENNEDY MILWAUKEE AV,ER, ,850,999
N KENNEDY MONROE ST XR,N,KENNEDY MONROE ST,XR, ,1,99
N KENNEDY MONTROSE AV ER,N,KENNEDY MONTROSE AV,ER, ,4226,4399
N KENNEDY MONTROSE AV XR,N,KENNEDY MONTROSE AV,XR, ,4252,4399
N KENNEDY NORTH AV ER,N,KENNEDY NORTH AV,ER, ,1450,1799
N KENNEDY NORTH AV XR,N,KENNEDY NORTH AV,XR, ,1434,1799
N KENNEDY OB JFK EXPRESS LANES ER,N,KENNEDY OB JFK EXPRESS LANES,ER, ,608,699
N KENNEDY OGDEN AV ER,N,KENNEDY OGDEN AV,ER, ,722,799
N KENNEDY OHIO FEEDER XR IB,N,KENNEDY OHIO FEEDER,XR,IB,600,699
N KENNEDY OHIO FEEDER XR OB,N,KENNEDY OHIO FEEDER,XR,OB,500,599
N KENNEDY ONTARIO ST NB ER,N,KENNEDY ONTARIO ST NB,ER, ,640,699
N KENNEDY ONTARIO ST SB ER,N,KENNEDY ONTARIO ST SB,ER, ,504,699
N KENNEDY PULASKI RD ER,N,KENNEDY PULASKI RD,ER, ,3800,3899
N KENNEDY PULASKI RD XR,N,KENNEDY PULASKI RD,XR, ,3828,3999
N KENNEDY RACINE AV XR,N,KENNEDY RACINE AV,XR, ,720,899
N KENNEDY RANDOLPH ST ER,N,KENNEDY RANDOLPH ST,ER, ,24,299
N KENNEDY RANDOLPH ST XR,N,KENNEDY RANDOLPH ST,XR, ,28,299
N KENNEDY SACRAMENTO AV ER,N,KENNEDY SACRAMENTO AV,ER, ,2826,2999
N KENNEDY SR,N,KENNEDY,SR, ,2640,4151
N KENNEDY WASHINGTON BL ER,N,KENNEDY WASHINGTON BL,ER, ,1,199
N KENNEDY WASHINGTON BL XR,N,KENNEDY WASHINGTON BL,XR, ,1,199
N KENNEDY WESTERN AV ER,N,KENNEDY WESTERN AV,ER, ,2450,2599
N KENNEDY WILSON AV ER,N,KENNEDY WILSON AV,ER, ,4424,4599
N KENNEDY WILSON AV XR,N,KENNEDY WILSON AV,XR, ,4600,4799
N KENNETH AVE,N,KENNETH,AVE, ,200,5999
N KENNICOTT AVE,N,KENNICOTT,AVE, ,4500,4728
N KENNISON AVE,N,KENNISON,AVE, ,5000,5099
N KENOSHA AVE,N,KENOSHA,AVE, ,2900,3199
N KENTON AVE,N,KENTON,AVE, ,1,5899
N KENTON CT,N,KENTON,CT, ,3854,3899
N KENTUCKY AVE,N,KENTUCKY,AVE, ,4800,4999
N KEOKUK AVE,N,KEOKUK,AVE, ,4400,4543
N KEOTA AVE,N,KEOTA,AVE, ,6600,6799
N KERBS AVE,N,KERBS,AVE, ,5600,5799
N KERCHEVAL AVE,N,KERCHEVAL,AVE, ,5700,5799
N KEWANEE AVE,N,KEWANEE,AVE, ,4700,4799
N KEYSTONE AVE,N,KEYSTONE,AVE, ,100,6399
N KILBOURN AVE,N,KILBOURN,AVE, ,1,6199
N KILDARE AVE,N,KILDARE,AVE, ,1,6399
N KILPATRICK AVE,N,KILPATRICK,AVE, ,1,6399
N KIMBALL AVE,N,KIMBALL,AVE, ,1600,6225
N KIMBERLY AVE,N,KIMBERLY,AVE, ,5000,5099
N KINGSBURY ST,N,KINGSBURY,ST, ,401,2099
N KINGSDALE AVE,N,KINGSDALE,AVE, ,5700,5899
N KINZUA AVE,N,KINZUA,AVE, ,6401,6799
N KIONA AVE,N,KIONA,AVE, ,4600,4753
N KIRBY AVE,N,KIRBY,AVE, ,5800,5899
N KIRKWOOD AVE,N,KIRKWOOD,AVE, ,6030,6399
N KNOX AVE,N,KNOX,AVE, ,2200,6399
N KOLIN AVE,N,KOLIN,AVE, ,200,1599
N KOLMAR AVE,N,KOLMAR,AVE, ,200,6399
N KOSTNER AVE,N,KOSTNER,AVE, ,1,6399
N KRUGER AVE,N,KRUGER,AVE, ,4800,4960
N LACEY AVE,N,LACEY,AVE, ,5700,5899
N LA CROSSE AVE,N,LA CROSSE,AVE, ,148,6399
N LAFLIN ST,N,LAFLIN,ST, ,200,399
N LAKEFRONT DR,N,LAKEFRONT,DR, ,1,331
N LAKE SHORE DR,N,LAKE SHORE,DR, ,328,3959
N LAKE SHORE DR NB,N,LAKE SHORE,DR,NB,1,5699
N LAKE SHORE DR RAMP,N,LAKE SHORE DR RAMP, , ,328,399
N LAKE SHORE DR SB,N,LAKE SHORE,DR,SB,1,5699
N LAKE SHORE LOWER DR,N,LAKE SHORE LOWER,DR, ,400,499
N LAKE SHORE SR,N,LAKE SHORE,SR, ,5507,5599
N LAKEVIEW AVE,N,LAKEVIEW,AVE, ,2400,2799
N LAKEWOOD AVE,N,LAKEWOOD,AVE, ,2056,6939
N LAMBERT AVE,N,LAMBERT,AVE, ,5700,5718
N LAMON AVE,N,LAMON,AVE, ,1,5484
N LANDERS AVE,N,LANDERS,AVE, ,5900,6199
N LANSING AVE,N,LANSING,AVE, ,5700,5899
N LAPORTE AVE,N,LAPORTE,AVE, ,148,5499
N LARAMIE AVE,N,LARAMIE,AVE, ,1,5713
N LARNED AVE,N,LARNED,AVE, ,5200,5399
N LARRABEE ST,N,LARRABEE,ST, ,658,2199
N LA SALLE DR,N,LA SALLE,DR, ,300,1726
N LA SALLE DR ER,N,LA SALLE DR,ER, ,1616,1699
N LA SALLE LOWER ST,N,LA SALLE LOWER,ST, ,312,349
N LA SALLE ST,N,LA SALLE,ST, ,1,311
N LAS CASAS AVE,N,LAS CASAS,AVE, ,5657,5699
N LATHAM AVE,N,LATHAM,AVE, ,5432,5499
N LATROBE AVE,N,LATROBE,AVE, ,1,5738
N LAVERGNE AVE,N,LAVERGNE,AVE, ,1,5199
N LAWLER AVE,N,LAWLER,AVE, ,400,5499
N LAWNDALE AVE,N,LAWNDALE,AVE, ,400,6399
N LAWRENCE WILSON DR,N,LAWRENCE WILSON,DR, ,4600,4799
N LEADER AVE,N,LEADER,AVE, ,5900,6359
N LEAMINGTON AVE,N,LEAMINGTON,AVE, ,100,5399
N LEAVENWORTH AVE,N,LEAVENWORTH,AVE, ,5531,5599
N LEAVITT ST,N,LEAVITT,ST, ,1,6599
N LECLAIRE AVE,N,LECLAIRE,AVE, ,1,5299
N LEGETT AVE,N,LEGETT,AVE, ,5900,6399
N LEHIGH AVE,N,LEHIGH,AVE, ,6300,7199
N LEHMANN CT,N,LEHMANN,CT, ,2700,2799
N LE MAI AVE,N,LE MAI,AVE, ,6200,6445
N LEMONT AVE,N,LEMONT,AVE, ,5800,6399
N LENOX AVE,N,LENOX,AVE, ,6100,6398
N LEONA AVE,N,LEONA,AVE, ,6200,6411
N LEONARD AVE,N,LEONARD,AVE, ,5558,5964
N LEOTI AVE,N,LEOTI,AVE, ,6150,7051
N LEROY AVE,N,LEROY,AVE, ,6200,6499
N LESSING ST,N,LESSING,ST, ,800,899
N LESTER AVE,N,LESTER,AVE, ,4900,4999
N LIANO AVE,N,LIANO,AVE, ,5200,5299
N LIEB AVE,N,LIEB,AVE, ,5190,5469
N LIGHTFOOT AVE,N,LIGHTFOOT,AVE, ,6600,6799
N LINCOLN AVE,N,LINCOLN,AVE, ,1800,6399
N LINCOLN PARK   W,N,LINCOLN PARK, ,W,1800,2399
N LINCOLN PLZ,N,LINCOLN,PLZ, ,1824,1859
N LIND AVE,N,LIND,AVE, ,5200,5331
N LINDEN PL,N,LINDEN,PL, ,2400,2599
N LINDER AVE,N,LINDER,AVE, ,1400,5899
N LIPPS AVE,N,LIPPS,AVE, ,4800,4899
N LISTER AVE,N,LISTER,AVE, ,2200,2399
N LIVERMORE AVE,N,LIVERMORE,AVE, ,6200,6299
N LOCKWOOD AVE,N,LOCKWOOD,AVE, ,1,5799
N LOLETA AVE,N,LOLETA,AVE, ,6600,6899
N LONDON AVE,N,LONDON,AVE, ,4729,4799
N LONG AVE,N,LONG,AVE, ,1,5599
N LONGMEADOW AVE,N,LONGMEADOW,AVE, ,6364,6399
N LOOMIS ST,N,LOOMIS,ST, ,1,399
N LOREL AVE,N,LOREL,AVE, ,1,2499
N LORING AVE,N,LORING,AVE, ,5200,5299
N LORIS PL,N,LORIS,PL, ,6920,6947
N LORON AVE,N,LORON,AVE, ,6600,6899
N LOTUS AVE,N,LOTUS,AVE, ,1,5599
N LOUISE AVE,N,LOUISE,AVE, ,5800,6347
N LOVEJOY AVE,N,LOVEJOY,AVE, ,5100,5499
N LOWELL AVE,N,LOWELL,AVE, ,1600,6399
N LSD BELMONT AV ER,N,LSD BELMONT AV,ER, ,3138,3299
N LSD BELMONT AV XR,N,LSD BELMONT AV,XR, ,3138,3299
N LSD BRYN MAWR AV XR,N,LSD BRYN MAWR AV,XR, ,5454,5599
N LSD FOSTER AV ER,N,LSD FOSTER AV,ER, ,5033,5199
N LSD FOSTER AV XR,N,LSD FOSTER AV,XR, ,5033,5199
N LSD FULLERTON AV ER,N,LSD FULLERTON AV,ER, ,2315,2499
N LSD FULLERTON AV XR,N,LSD FULLERTON AV,XR, ,2315,2499
N LSD GRAND AV ER,N,LSD GRAND AV,ER, ,530,699
N LSD ILLINOIS ST XR,N,LSD ILLINOIS ST,XR, ,390,499
N LSD IRVING PARK RD ER,N,LSD IRVING PARK RD,ER, ,3900,4199
N LSD IRVING PARK RD XR,N,LSD IRVING PARK RD,XR, ,3900,4199
N LSD LA SALLE ST ER,N,LSD LA SALLE ST,ER, ,1542,1799
N LSD LA SALLE ST XR,N,LSD LA SALLE ST,XR, ,1600,1799
N LSD LAWRENCE AV ER,N,LSD LAWRENCE AV,ER, ,4715,4899
N LSD LAWRENCE AV XR,N,LSD LAWRENCE AV,XR, ,4715,4899
N LSD MICHIGAN AVENUE XR,N,LSD MICHIGAN AVENUE,XR, ,1028,1061
N LSD MICHIGAN AV ER,N,LSD MICHIGAN AV,ER, ,1000,1299
N LSD MICHIGAN AV XR,N,LSD MICHIGAN AV,XR, ,1000,1299
N LSD MONTROSE AV ER,N,LSD MONTROSE AV,ER, ,4252,4499
N LSD MONTROSE AV XR,N,LSD MONTROSE AV,XR, ,4254,4499
N LSD RANDOLPH ST ER,N,LSD RANDOLPH ST,ER, ,100,199
N LSD RANDOLPH ST XR,N,LSD RANDOLPH ST,XR, ,100,299
N LSD RECREATION DR XR,N,LSD RECREATION DR,XR, ,3536,3599
N LSD WACKER DR ER SB,N,LSD WACKER DR,ER,SB,200,327
N LSD WACKER DR NB ER,N,LSD WACKER DR NB,ER, ,400,599
N LSD WACKER DR XR,N,LSD WACKER DR,XR, ,328,399
N LSD WILSON AV ER,N,LSD WILSON AV,ER, ,4514,4699
N LSD WILSON AV XR,N,LSD WILSON AV,XR, ,4514,4699
N LUCERNE AVE,N,LUCERNE,AVE, ,6052,6099
N LUDLAM AVE,N,LUDLAM,AVE, ,5200,5499
N LUIS MUNOZ MARIN DR E,N,LUIS MUNOZ MARIN,DR,E,1215,1531
N LUIS MUNOZ MARIN DR W,N,LUIS MUNOZ MARIN,DR,W,1025,1541
N LUNA AVE,N,LUNA,AVE, ,1400,5899
N LUNDY AVE,N,LUNDY,AVE, ,6200,6399
N LYNCH AVE,N,LYNCH,AVE, ,5300,5599
N MAC CHESNEY CT,N,MAC CHESNEY,CT, ,300,399
N MADISON ST ER,N,MADISON ST,ER, ,1,199
N MAGNET AVE,N,MAGNET,AVE, ,5300,5499
N MAGNOLIA AVE,N,MAGNOLIA,AVE, ,1400,6499
N MAJOR AVE,N,MAJOR,AVE, ,1600,5899
N MALDEN ST,N,MALDEN,ST, ,4400,4799
N MANDELL AVE,N,MANDELL,AVE, ,6200,6299
N MANGO AVE,N,MANGO,AVE, ,1600,5799
N MANILA AVE,N,MANILA,AVE, ,5300,5399
N MANKATO AVE,N,MANKATO,AVE, ,7000,7199
N MANNHEIM RD,N,MANNHEIM,RD, ,4400,6599
N MANOR AVE,N,MANOR,AVE, ,4400,4799
N MANTON AVE,N,MANTON,AVE, ,5700,5999
N MAPLEWOOD AVE,N,MAPLEWOOD,AVE, ,200,7599
N MARCEY ST,N,MARCEY,ST, ,1634,1999
N MARIA CT,N,MARIA,CT, ,4520,4799
N MARINE DR,N,MARINE,DR, ,4000,5198
N MARION CT,N,MARION,CT, ,1200,1299
N MARKHAM AVE,N,MARKHAM,AVE, ,5700,5999
N MARMORA AVE,N,MARMORA,AVE, ,2100,6099
N MARSHFIELD AVE,N,MARSHFIELD,AVE, ,400,7749
N MASON AVE,N,MASON,AVE, ,1,7199
N MASSASOIT AVE,N,MASSASOIT,AVE, ,800,1599
N MAUD AVE,N,MAUD,AVE, ,1824,1999
N MAUTENE CT,N,MAUTENE,CT, ,1200,1299
N MAYFIELD AVE,N,MAYFIELD,AVE, ,1,1899
N MAY ST,N,MAY,ST, ,1,899
N MCALPIN AVE,N,MCALPIN,AVE, ,6900,7199
N MCAULEY CT,N,MCAULEY,CT, ,6300,6400
N MCCLELLAN AVE,N,MCCLELLAN,AVE, ,6141,6299
N MCCLURG CT,N,MCCLURG,CT, ,400,699
N MCCOOK AVE,N,MCCOOK,AVE, ,5940,5999
N MCCORMICK PL BUSWAY,N,MCCORMICK PL BUSWAY, , ,1,150
N MCCORMICK RD,N,MCCORMICK,RD, ,6200,6399
N MCCREA DR,N,MCCREA,DR, ,100,239
N MCCUTCHEON TER,N,MCCUTCHEON,TER, ,4900,4929
N MCLEOD AVE,N,MCLEOD,AVE, ,6000,6138
N MCVICKER AVE,N,MCVICKER,AVE, ,1600,7399
N MEADE AVE,N,MEADE,AVE, ,1600,7399
N MEDFORD AVE,N,MEDFORD,AVE, ,6900,7039
N MEDINA AVE,N,MEDINA,AVE, ,5800,5950
N MELVINA AVE,N,MELVINA,AVE, ,1600,7199
N MENARD AVE,N,MENARD,AVE, ,1,6099
N MENDELL ST,N,MENDELL,ST, ,1900,2099
N MENDOTA AVE,N,MENDOTA,AVE, ,6800,7099
N MEREDITH AVE,N,MEREDITH,AVE, ,6200,6299
N MERRIMAC AVE,N,MERRIMAC,AVE, ,1600,7199
N MEYER AVE,N,MEYER,AVE, ,1610,1699
N MICHIGAN AVE,N,MICHIGAN,AVE, ,1,999
N MICHIGAN AVE W,N,MICHIGAN,AVE,W,800,829
N MICHIGAN LOWER AVE,N,MICHIGAN LOWER,AVE, ,200,599
N MIES VAN DER ROHE WAY,N,MIES VAN DER ROHE,WAY, ,500,931
N MILDRED AVE,N,MILDRED,AVE, ,2600,2999
N MILTIMORE AVE,N,MILTIMORE,AVE, ,5600,5999
N MILWAUKEE AVE,N,MILWAUKEE,AVE, ,200,7599
N MILWAUKEE CT,N,MILWAUKEE,CT, ,3800,3899
N MINNEHAHA AVE,N,MINNEHAHA,AVE, ,6300,6599
N MINNETONKA AVE,N,MINNETONKA,AVE, ,6500,6999
N MOBILE AVE,N,MOBILE,AVE, ,1600,7199
N MOHAWK ST,N,MOHAWK,ST, ,814,2099
N MONITOR AVE,N,MONITOR,AVE, ,1000,6099
N MONON AVE,N,MONON,AVE, ,6932,7099
N MONT CLARE AVE,N,MONT CLARE,AVE, ,2500,5531
N MONTICELLO AVE,N,MONTICELLO,AVE, ,400,6399
N MOODY AVE,N,MOODY,AVE, ,1600,7199
N MOORMAN ST,N,MOORMAN,ST, ,1300,1335
N MORGAN ST,N,MORGAN,ST, ,1,799
N MOSELLE AVE,N,MOSELLE,AVE, ,6800,7099
N MOZART DR,N,MOZART,DR, ,1200,1220
N MOZART ST,N,MOZART,ST, ,100,6799
N MT PROSPECT RD,N,MT PROSPECT,RD, ,6800,6999
N MULLIGAN AVE,N,MULLIGAN,AVE, ,1800,5999
N NAGLE AVE,N,NAGLE,AVE, ,1600,7199
N NAPER AVE,N,NAPER,AVE, ,5900,6299
N NAPLES AVE,N,NAPLES,AVE, ,6036,6199
N NAPOLEON AVE,N,NAPOLEON,AVE, ,5800,5899
N NARRAGANSETT AVE,N,NARRAGANSETT,AVE, ,1600,4799
N NASHOTAH AVE,N,NASHOTAH,AVE, ,5900,6033
N NASHVILLE AVE,N,NASHVILLE,AVE, ,1600,6599
N NASSAU AVE,N,NASSAU,AVE, ,6002,6199
N NATCHEZ AVE,N,NATCHEZ,AVE, ,1600,5531
N NATOMA AVE,N,NATOMA,AVE, ,1600,6599
N NAVAJO AVE,N,NAVAJO,AVE, ,6200,6460
N NAVARRE AVE,N,NAVARRE,AVE, ,5800,6199
N N BRANCH CANAL,N,N BRANCH CANAL, , ,835,1599
N N BRANCH CHICAGO RIVER,N,N BRANCH CHICAGO RIVER, , ,213,6645
N NEENAH AVE,N,NEENAH,AVE, ,2800,6399
N NEOLA AVE,N,NEOLA,AVE, ,6000,6199
N NETTLETON AVE,N,NETTLETON,AVE, ,6026,6199
N NEVA AVE,N,NEVA,AVE, ,1600,6599
N NEWARK AVE,N,NEWARK,AVE, ,5600,6499
N NEWBURG AVE,N,NEWBURG,AVE, ,5902,6199
N NEWCASTLE AVE,N,NEWCASTLE,AVE, ,1600,6599
N NEW ENGLAND AVE,N,NEW ENGLAND,AVE, ,1600,6443
N NEWGARD AVE,N,NEWGARD,AVE, ,6400,6799
N NEW HAMPSHIRE AVE,N,NEW HAMPSHIRE,AVE, ,5628,5799
N NEWLAND AVE,N,NEWLAND,AVE, ,1600,6499
N NEW ST,N,NEW,ST, ,406,479
N NIAGARA AVE,N,NIAGARA,AVE, ,6000,6299
N NICKERSON AVE,N,NICKERSON,AVE, ,5800,6199
N NICOLET AVE,N,NICOLET,AVE, ,5730,5919
N NINA AVE,N,NINA,AVE, ,5744,6099
N NIXON AVE,N,NIXON,AVE, ,6500,6599
N NOBLE ST,N,NOBLE,ST, ,400,1599
N NOKOMIS AVE,N,NOKOMIS,AVE, ,6300,6499
N NORA AVE,N,NORA,AVE, ,2900,3999
N NORDICA AVE,N,NORDICA,AVE, ,1600,6599
N NORMANDY AVE,N,NORMANDY,AVE, ,1600,6599
N NORTH BRANCH ST,N,NORTH BRANCH,ST, ,900,1399
N NORTHCOTT AVE,N,NORTHCOTT,AVE, ,5628,6199
N NORTH PARK AVE,N,NORTH PARK,AVE, ,1336,1799
N NORTH SHORE CHANNEL,N,NORTH SHORE CHANNEL, , ,5100,6399
N NORTHWEST HWY,N,NORTHWEST,HWY, ,5000,6907
N NOTTINGHAM AVE,N,NOTTINGHAM,AVE, ,3000,5721
N OAKLEY AVE,N,OAKLEY,AVE, ,1600,7599
N OAKLEY BLVD,N,OAKLEY,BLVD, ,1,1599
N OAK PARK AVE,N,OAK PARK,AVE, ,1600,6559
N OAKVIEW AVE,N,OAKVIEW,AVE, ,4500,5599
N OCONTO AVE,N,OCONTO,AVE, ,3000,7599
N OCTAVIA AVE,N,OCTAVIA,AVE, ,3000,7599
N ODELL AVE,N,ODELL,AVE, ,3000,7599
N OGALLAH AVE,N,OGALLAH,AVE, ,6408,6699
N OGDEN AVE,N,OGDEN,AVE, ,1,1999
N OKETO AVE,N,OKETO,AVE, ,3000,7599
N OLCOTT AVE,N,OLCOTT,AVE, ,3000,7599
N OLEANDER AVE,N,OLEANDER,AVE, ,3000,7599
