tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-024,Homan-Arthington,2020,Current Obligations,Program administration,-15500.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,2020,Current Obligations,RDA - Uhlich Children's Advantage Network,-500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,2020,Fund Balance,Surplus TIF Funds - 2020,-111000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,2020,Revenue,Property tax,628600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,2021,Revenue,Property tax,314300.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-943000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,Police Station - Homan Square - renovations,-418000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,TIF Works,-239500.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,3179400.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-027,Irving/Cicero,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-320000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2019,Current Obligations,Program administration,-13300.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2019,Fund Balance,Surplus TIF Funds - 2019,-99000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2019,Fund Balance,Surplus TIF Funds - 2020,-10000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2019,Proposed Projects,Infrastructure improvements - Six Corners,-300000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2019,Proposed Projects,Pedestrian Alley - Cicero/Milwaukee,-690000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2019,Revenue,Property tax,894300.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Current Obligations,Program administration,-13800.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Current Obligations,RDA - Klee Building,-91500.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-1700000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Proposed Projects,SBIF,-500000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Revenue,Property tax,894300.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Current Obligations,RDA - Klee Building,-64000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Current Obligations,SBIF,-27900.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,2083900.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-029,Michigan/Cermak,2019,Current Obligations,Cermak Rd public art installation,-500000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2019,Current Obligations,IGA - CTA - Green Line - Cermak Station,453600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-150000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2019,Current Obligations,Program administration,-29000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2019,Current Obligations,SBIF,-500000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2019,Revenue,Property tax,2499300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Current Obligations,Program administration,-30000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Fund Balance,Surplus TIF Funds - 2020,-5109000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Revenue,Property tax,2499300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Current Obligations,Program administration,-31300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Revenue,Property tax,2499300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2022,Current Obligations,Program administration,-33300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2022,Revenue,Property tax,2585600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2023,Current Obligations,Program administration,-39400.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2023,Revenue,Property tax,2585600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2024,Current Obligations,Program administration,-52200.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2024,Revenue,Property tax,2585600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2025,Current Obligations,Program administration,-54500.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2025,Revenue,Property tax,2674500.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,IGA - CTA - Green Line - Cermak Station,-453600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,SBIF,-107300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,"Streetscape - Michigan, 23rd to 24th",-688900.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,6147700.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-030,Near North,2019,Current Obligations,Fire station repairs - Engine Co. 4,-500000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2019,Current Obligations,IGA - CPD - Near North Park Athletic Field,-1050000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-966000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2019,Current Obligations,"Lighting - Sedgwick, North to Division",92000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2019,Current Obligations,Program administration,-494400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2019,Current Obligations,RDA - Parkside II - Halsted,-6000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2019,Current Obligations,Traffic signal - Halsted/Blackhawk,191000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2019,Fund Balance,Surplus TIF Funds - 2019,-15767000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2019,Revenue,Property tax,35002600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,Bridge - Division St - constr,-7970000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,CHA Transformation - Demolition - old Near North H.S.,-4200000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,IGA - CPD - Near North Park Athletic Field,-2100000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,IGA - CPD - Seward Park,-400000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,IGA - PBC - new CPS HS site survey costs,-520000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,Program administration,-510500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,RDA - Parkside II - Halsted,-6000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,RDA - Parkside IIA Rental,-1213400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,"Resurfacing - Oak, Orleans to Wells; Hobbie, Crosby to Larrabee",-100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Proposed Projects,1044 N Orleans Facility - renovation,-2500000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Proposed Projects,CPL - Library - Near North - 310 W Division St - Refresh/CARE,-100000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Proposed Projects,Proposed park project #1,-250000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2020,Revenue,Property tax,35002600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Bridge - Division St - constr,-24000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,IGA - CPS - new HS,-60000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,Proposed school project #1,-15000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,2021,Revenue,Property tax,35002600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Bridge - Division St - pre-construction,-2730000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Bridge - Division/N Branch Canal,-11700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Fire Dept - Air Mask & Safety Facility - 1044 N Orleans - repairs,-11200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Fire station - Engine Co. 004 - repairs,-195900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,IGA - CPD - Seward Park,-4000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,IGA - CPD - Stanton Park,-1834600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,IGA - CPS - Payton HS,-1876200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,"Lighting - Sedgwick, North to Division",-92000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Clybourn & Division,-101600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Parkside at Old Town Ph II-B,-357200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Parkside IIA Rental,-869100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,"Resurfacing - Oak, Orleans to Wells; Hobbie, Crosby to Larrabee",-100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,TIF Works,-125000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Traffic signal - Halsted/Blackhawk,-191000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,81598200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Current Obligations,Bridge - Cortland St - Phase II/III - design/construction,-20000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Current Obligations,Bridge - Webster St - Phase III - design/construction,-21000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1115000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Current Obligations,Lighting - Neighborhood Lighting Improvements - cashflow adjustment,1115000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Current Obligations,Program administration,-91800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Current Obligations,Traffic study - Elston/Fullerton/Damen,700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Fund Balance,Surplus TIF Funds - 2019,-1224000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Revenue,Property tax,8309400.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2019,Transfers Between TIF Districts,From North Branch South (Bridge repairs),22000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2020,Current Obligations,Lighting - Neighborhood Lighting Improvements - cashflow adjustment,-557500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2020,Current Obligations,Program administration,-94800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2020,Proposed Projects,Intersection improvements - Armitage/Elston/Ashland,-15000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2020,Proposed Transfers,From North Branch South (Traffic safety improvements),10000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2020,Revenue,Property tax,8309400.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Lighting - Neighborhood Lighting Improvements - cashflow adjustment,-557500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Program administration,-99000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Projects,Bridge - Ashland Ave - Phase I,-1000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Projects,Bridge - Fullerton Ave - Phase I,-1000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Projects,Intersection improvements - Armitage/Elston/Ashland,-25000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Proposed Transfers,From North Branch South (Traffic safety improvements),20000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Revenue,Property tax,8309400.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bike lanes - protected,-31300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Cortland St - Phase II - design,-9100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Cortland St - Phase II/III - design/construction,-854000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge - Webster St - Phase III - design/construction,-937400.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge repairs - Cortland / Chicago River,-205400.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Intersection improvements - Armitage/Elston/Ashland,-1035300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Intersection realignment - Damen/Elston/Fullerton,-636500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-2600.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,North Branch Transportation Study,-330000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Streetscape Study - Elston & Armitage,-10800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,TIF Works,-67500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Traffic study - Elston/Fullerton/Damen,-700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,18861300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,Bridge rehab - Cherry Ave,203600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,Cortland Chicago River Development Financial Analysis Study,-240000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,Halsted Triangle Parking Study (Phase 2),1200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,Intersection improvements - Cortland/Marcy,22600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-925000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,North Branch Industrial Corridor Planning Study,-50000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,North Branch truckway study,4900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,Program administration,-166800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Current Obligations,Traffic signal - Sheffield/Kingsbury/Weed,130000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Fund Balance,Surplus TIF Funds - 2019,-1249000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Revenue,Property tax,12243000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2019,Transfers Between TIF Districts,To North Branch North (Bridge repairs),-22000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Current Obligations,Bridge - Division St - constr,-5100000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Current Obligations,Goose Island Overlook Park - AAA Boatyard/river edge stabilization,-500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Current Obligations,Program administration,-172300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Current Obligations,"Traffic signal - left turn arrow - Clybourn, Racine & Cortland",-105000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Current Obligations,Traffic signal - Sheffield/Kingsbury/Weed,700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Proposed Transfers,To North Branch North (Traffic safety improvements),-10000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2020,Revenue,Property tax,12243000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Bridge - Division St - constr,-10000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Program administration,-180000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Proposed Transfers,To North Branch North (Traffic safety improvements),-20000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Revenue,Property tax,12243000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Current Obligations,Bridge - Division St - constr,-5000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Revenue,Property tax,12698800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bike lanes - protected,-38400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bridge - Division St - pre-construction,-1400000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bridge - Division/Chicago River,-2600200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bridge - Division/N Branch Canal,-41600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bridge rehab - Cherry Ave,-203600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Divvy station installation,-96100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Fleet garage sprinkler system upgrade,-10100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Halsted Triangle Parking Study (Phase 2),-1200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Intersection improvements - Armitage/Division,-155000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Intersection improvements - Cortland/Marcy,-42800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-6800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,North Branch Transportation Study,-205500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,North Branch truckway study,-4900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-1300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Professional services,-240000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,SBIF,-138100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,TIF Works,-104800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Traffic signal - Sheffield/Kingsbury/Weed,-130700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,40342900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-035,North-Cicero,2019,Current Obligations,Program administration,-27400.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2019,Fund Balance,Surplus TIF Funds - 2019,-214000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2019,Proposed Projects,Potential Salvage - SBIF,264600.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2019,Revenue,Property tax,1746100.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2019,Transfers Between TIF Districts,To Austin Commercial (Lighting),-435000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2019,Transfers Between TIF Districts,To Austin Commercial (Retail Thrive Zone),-3265000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2020,Current Obligations,Program administration,-28300.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2020,Proposed Transfers,To Northwest Ind. Corr. (Salt Dome - 4241 W Ferdinand),-2400000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2020,Proposed Transfers,To Northwest Ind. Corr. (Salt Dome - 4619 W Homer),-2400000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,2020,Revenue,Property tax,1746100.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,Debt Service - Interest Payments,-32500.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-965000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,SBIF,-264600.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,6468600.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-037,River South,2019,Current Obligations,IGA - CPS - South Loop ES,-4033000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-756000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Current Obligations,Program administration,-433800.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Current Obligations,Traffic signal - Roosevelt/LaSalle,84000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Current Obligations,Wells St/LaSalle Park infrastructure,68600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Current Obligations,Wells Wentworth Connector,-19150100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2019,Proposed Projects,Bridge - 18th Street Bascule Bridge - 301 W 18th St - floor beam repairs,-400000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
