requestor_name,organization,description_of_request,date_received,due_date
Andy Bryan,GRS Group,Info re: 533 W. Barry,2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Jeff Goeden,PSI,Info re: 850 W. Jackson,2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 1501 W. Madison,2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 303 W. Ohio,2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"UST/AST, hazmat spills re: 2500 W. North, 670 W. Diversey, 3435 N. Southport",2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"UST/AST, hazmat spills re: 2525, 5151, 5228, 5247, 5347, 5349, 5400, 5402, 5429, 5420 N. Clark",2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Mike Wan,Hydrodynamics,"UST, hazmat re: 2348-58 S. Wentworth, 200-210 W. 24th ST",2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Thomas Doyle,EDI,Info re: 1661 N. Elston,2011-05-20T00:00:00.000,2011-05-27T00:00:00.000
Mark Neuses,Trileaf Corporation,"Spills, dumping, UST re: 1735 W. Diversey",2011-05-20T00:00:00.000,2011-05-27T00:00:00.000
Brooke Adamek,Pioneer,"UST re: 6434-6558 & 6451-59 N. Western, 2348-2428 & 2349-2427 W. Arthur, 6453-49 N. Artesian, 2401-15 W. Albion",2011-05-20T00:00:00.000,2011-05-27T00:00:00.000
Shrey Patel,Clean World Engineering,Tank info re: 12045 S. Emerald,2011-05-20T00:00:00.000,2011-05-27T00:00:00.000
Trevor Hornbacher,Shaw Environmental,Info re: 12100 S. Loomis,2011-05-19T00:00:00.000,2011-05-26T00:00:00.000
Kristian Webb,The English Company,Info re: 4546-58 N. Kedzie,2011-05-19T00:00:00.000,2011-05-26T00:00:00.000
Trevor Hornbacher,Shaw Environmental,Info re: 1401 W. 121st ST,2011-05-19T00:00:00.000,2011-05-26T00:00:00.000
Mary Cappellini,EGSL,"Info re: 7001-11 N. Clark, 1718-38 W. Lunt",2011-05-19T00:00:00.000,2011-05-26T00:00:00.000
Lydia Liniewicz,Benchmark Environmental,"UST, hazmat re: 4815-17 W. Cortez",2011-05-18T00:00:00.000,2011-05-25T00:00:00.000
Linda Lehman,URS Corporation,"USTs, ASTs, etc re: 3349 & 3351 W. Addison, 3555 N. Kimball",2011-05-18T00:00:00.000,2011-05-25T00:00:00.000
Neil Yodnane,Partner Engineering and Science,"UST, etc re: 819 W. Armitage",2011-05-18T00:00:00.000,2011-05-25T00:00:00.000
Julia Koltun,,Application submissions re: EV Infrastructure . . .,2011-05-18T00:00:00.000,2011-05-25T00:00:00.000
Jessica VanHeel,David T. Cohen & Associates,Demo records re: 5226 S. Justine,2011-05-18T00:00:00.000,2011-05-25T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 533 W. Barry",2011-05-18T00:00:00.000,2011-05-25T00:00:00.000
Lydia Liniewicz,Benchmark Environmental,"UST, hazmat re: 3425-27 N. Pulaski",2011-05-18T00:00:00.000,2011-05-25T00:00:00.000
Phillip Pecelunas,Eldertree Enveco,"Info re: 5001-51 W. Fullerton, 2300-2400 N. Lavergne",2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Warren Gary,4700 Winchester Condominium Association,"4700-08 N.Winchester, 1944-52 W. Leland",2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Mark H. Elliott,MH Environmental,"Info re: 1939 W. 13th ST, 1900-2000 W. Hastings",2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Victor Fernandez,Fernandez Law Firm,Info re: 2527 N. Washtenaw,2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Paul Sambanis,Weaver Boos Consultants ,"Info re: 7501 S. Pulaski, 3740 W. 74th ",2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 4500-99 W. 60th ST, 5950-6046 S. Kolmar, 5959-6101 S. Knox",2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Aaron Simpson,SEECO ,Info re: 2260-2300 E. 99th ST,2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Aaron Simpson,SEECO ,Info re: 1242 S. Kedzie,2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Aaron Simpson,SEECO ,Info re: 7301 S. University,2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"ASTs, USTs, spills re: 953-1001 S. Wells, 800-1000 S. Sherman, 141-175 W. Polk, 455-582 S. 5th Ave, 100-130 W. Taylor, 190-238 W. Roosevelt",2011-05-17T00:00:00.000,2011-05-24T00:00:00.000
Nicole Andrade,Pioneer EES,"UST re: 5964-6000 & 5975-6001 N. Elston, 5929-6001 & 5928-6004 N. Austin, 5932-6021 & 5931-6022 W. Peterson",2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
Matthew Toth,Carnow Conibear,Info re: 3600-50 S. State,2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
Elizabeth Langan,Atwell,Info re: 1424 N. Maplewood,2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
David Streich,Underground Storage Tank Specialists,UST re: 4343-57 N. Ravenswood,2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
Kristine Arch,Kendall Safety Group,Info re: 4237 W. Ann Lurie Way,2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
Judie Wilson,IEM Corp,Info re: 3611-25 N. Halsted,2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
Kellen Stanger,Midco International,Installation permits re: 4140 W. Victoria,2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
Raymond Deyne,Advanced Environmental,"Info re: 3100-06 E. 83rd ST, 8257 S. Coles",2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 1005-35 & 1010-36 N.Pulaski, 1008-30 N. Harding",2011-05-16T00:00:00.000,2011-05-23T00:00:00.000
Brian Mihelich,True North Consultants,"USTs, ASTs, spills, hazmat re: 6057 S. Western",2011-05-14T00:00:00.000,2011-05-21T00:00:00.000
John-Patrick Farrell,AEI Consultants,"Info re: 1202-1212 W. 82nd ST, 8154-60 S. Racine",2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 5012 S. Hermitage,2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 1335 W. 49th ST,2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Kristian Webb,,Info re: 4825-29 W. Division,2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Aman Ansari,Howard Dean Weisman,Info re: 3470 N. Lake Shore Drive,2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Meredith Horn,Property Solutions,"UST records re: 1501-15 W. Madison, 2-26 S. Laflin, 1500-20 W. Monroe",2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Lydia Liniewicz,Benchmark Environmental,"UST, hazmat re: 5335 W. Chicago",2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Elizabeth Langan,Atwell,Info re: 4757 W. Montrose,2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Any info re: 8100-8044 & 8101-8045 S. Cottage Grove, 736-812 E. 81st ST, 5420-38 N. Broadway, 5419-37 N. Magnolia",2011-05-13T00:00:00.000,2011-05-20T00:00:00.000
Katie Klocksin,Carlson Envrionmental,"UST/AST, spills etc re: 900 E. 103rd ST",2011-05-12T00:00:00.000,2011-05-19T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4644 S. Marshfield,2011-05-12T00:00:00.000,2011-05-19T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4848 S. Ashland,2011-05-12T00:00:00.000,2011-05-19T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 900-945 W. Oakdale, 901-948 W. Wellington, 2901-3000 N. Sheffield",2011-05-12T00:00:00.000,2011-05-19T00:00:00.000
Josh Ryals,EBI Consulting,"Tanks, spills re: 5650 N. Canfield",2011-05-12T00:00:00.000,2011-05-19T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 5915-6010 W. Grand, 2140-2239 N. Austin, 2140-2239 N. Mason",2011-05-11T00:00:00.000,2011-05-18T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 33 S. Wabash",2011-05-11T00:00:00.000,2011-05-18T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 525 Stratford PL",2011-05-11T00:00:00.000,2011-05-18T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 1206, 1202, 1200 W. Granville, 6200 & 6210 N. Broadway",2011-05-11T00:00:00.000,2011-05-18T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST re: 2464-76 N. Orchard,2011-05-11T00:00:00.000,2011-05-18T00:00:00.000
Brian M. Begley,,Info re: 17 E. Monroe,2011-05-11T00:00:00.000,2011-05-18T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 1051-1063 W. Rosemont, 6251-59 N. Winthrop",2011-05-11T00:00:00.000,2011-05-18T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 6716-46 & 6715-45 S. Jeffery, 1945-53 E. 67th ST, 6717-41 S. Euclid",2011-05-10T00:00:00.000,2011-05-17T00:00:00.000
Jason Roth,Atwell,Info re: 1210 W. Henderson,2011-05-10T00:00:00.000,2011-05-17T00:00:00.000
Jason Roth,Atwell,Info re: 413 N. Noble,2011-05-10T00:00:00.000,2011-05-17T00:00:00.000
Megha Patel,AECOM,"Info re: 5676 S. Normal, 425 & 429 W. 56th PL",2011-05-10T00:00:00.000,2011-05-17T00:00:00.000
Bill Lennon,EGSL,Info re: 4606-10 W. 16th ST,2011-05-10T00:00:00.000,2011-05-17T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 3301-49 & 3302-48 N. Elston,2011-05-10T00:00:00.000,2011-05-17T00:00:00.000
Judie Wilson,MIONX,Info re: 872-876 N. Franklin,2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Aaron Simpson,SEECO ,"Info re: 7245-55 S. University, 7246-56 S. Woodlawn",2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 2416-2525 W. Division, 1140-1229 N. Campbell, 1140-1229 N. Artesian",2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Joe Selinger,Partner Engineering and Science,Info re: 200 N. Michigan,2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
George Noble,Weaver Boos Consultants ,Info re: 605 N. Clark,2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Andy Bryan,,"UST re: 4453 W. Diversey, 2755 & 2765 N. Kilbourn",2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Kristine Arch,Kendall Safety Group,Records re: 4813-15 N. Milwaukee,2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 10447-61 & 10446-62 S. Western, 2351-2405 & 2350-2406 W. 105th ST",2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 716-901 W. Wilson, 4505-44 N. Hazel, 4505-44 N. Clarendon",2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Dane Volden,EPS Environmental,Info re: 800-900 W. Windsor,2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Judie Wilson,IEM Corp,"Info re: 4400 N. Monticello, 3630 W. Montrose",2011-05-09T00:00:00.000,2011-05-16T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 3628-58 & 3625-59 W. Montrose, 4346-4414 & 4347-4415 N. Monticello, 4401-29 N. Lawndale",2011-05-06T00:00:00.000,2011-05-13T00:00:00.000
Mike Wan,Hydrodynamics,UST and haz waste re: 5210-38 W. Division,2011-05-06T00:00:00.000,2011-05-13T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 4844-4928 & 4841-4907 S. Cottage Grove, 744-806 & 743-807 E. 49th ST",2011-05-05T00:00:00.000,2011-05-12T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 2101-35 & 2100-36 S. Peoria, 815-831 W. 21st ST, 2101-31 S. Canalport",2011-05-05T00:00:00.000,2011-05-12T00:00:00.000
Michael J. Hughes,Neal Gerber & Eisenberg,Citations regarding dumping complaints re: 5400 N. Pulaski,2011-05-04T00:00:00.000,2011-05-11T00:00:00.000
Lindsey Oliver,"GSG Consultants, Inc","Tank records re: 5653-59 S. Indiana, 200-214 E. 57th ST",2011-05-04T00:00:00.000,2011-05-11T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 3836-3955 N. Western, 3838-3943 N. Claremont, 2415-2426 W. Dakin",2011-05-04T00:00:00.000,2011-05-11T00:00:00.000
George Kobylarcik,EPI,"Tanks, env issues re: 10408 S. Indianapolis",2011-05-04T00:00:00.000,2011-05-11T00:00:00.000
Allie McDavid,Trileaf Corporation,"Spills, dumping, ust etc re: 105 E. Delaware",2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Judie Wilson,MIONX,Info re: 6420-36 N. Milwaukee,2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Erin Grady,Terracon,Info re: 6517 S. University,2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Ryan P. Theriault ,"Foote, Meyers, Mielke & Flowers, LLC",1744 E. 75th ST,2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4716 S. Throop,2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Douglas McVey,SES,Info re: 2540 N. Lincoln,2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Kim Janson,Mostardi Platt Environmental,"UST, haz waste, violations re: 4034-50 W. Parker, 2737 N. Karlov",2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Ben Shapiro,Canton Tire,UST re: 3333 W. 47th PL,2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Dan Horvath,Resource Consulting Inc,"UST, permits, violations etc re: 921 S. Wabash",2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 6145 S. Sangamon",2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Phil English,The English Company,"UST, AST, asbestos, spills, violtions re: 248-60 E. 35th ST",2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"AST, UST, chemical spills, hazmat re: 6800-14 S. Pulaski, 4001-11 W. 68th ST",2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 8246 & 8248 S. Maryland,2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Erin Grady,Terracon,Info re: 6219 S. Rhodes,2011-05-03T00:00:00.000,2011-05-10T00:00:00.000
Douglas McVey,SES,Info re: 4500 W. Belmont,2011-05-02T00:00:00.000,2011-05-09T00:00:00.000
Bill Lennon,EGSL,Info re: 307-316 E. 137th ST,2011-05-02T00:00:00.000,2011-05-09T00:00:00.000
Douglas McVey,SES,Info re: 4454 W. Belomont,2011-05-02T00:00:00.000,2011-05-09T00:00:00.000
James Loring,"K-Plus Engineering, LLC","UST/AST, asbestos re: 340-360 W. Grand",2011-05-02T00:00:00.000,2011-05-09T00:00:00.000
Dave Glowacz,Chicago Reader,"I request that you provide to me any documents that identify:
 
1. In the City of Chicago 2010 budget: (a) the fund number and name; (b) the
section number and name; and (c) the subsection number and name through
which these employees' positions were funded:
Director of Project Development Scott A Mehaffey
Deputy Commissioner Victor A Rojas
 
2. In the City of Chicago 2011 budget: (a) the fund number and name; (b) the
section number and name; and (c) the subsection number and name through
which these employees' positions are funded:
Director of Project Development Scott A Mehaffey (until he left city
employment)
Deputy Commissioner Victor A Rojas
 
3. How the City of Chicago spent the budgeted amount for the position of the
predecessor of Deputy Commissioner Victor Rojas, between the date in 2009 on
which Mr Rojas's predecessor left the position to the date on which Mr Rojas
took the position.
",2011-05-02T00:00:00.000,2011-05-09T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc",UST re: 4853 S. Bishop,2011-04-29T00:00:00.000,2011-05-06T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc",UST re: 4611 S. Winchester,2011-04-29T00:00:00.000,2011-05-06T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 2434-2523 W. Peterson, 5923-6042 N. Campbell",2011-04-29T00:00:00.000,2011-05-06T00:00:00.000
Lynn M. Gierek,AECOM,"Info re: 101-113 W. Division, 1148-80 N. Clark",2011-04-29T00:00:00.000,2011-05-06T00:00:00.000
Kristian Webb,The English Company,Info re: 1637-53 N. Damen,2011-04-29T00:00:00.000,2011-05-06T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"AST, UST, spills re: 5438-58 W. Montrose, 5425-99 W. Montrose, 4355-4401 N. Linder",2011-04-28T00:00:00.000,2011-05-05T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"AST, UST, spills re: 1321 S. Paulina, 1600-68 W. Hastings, 1600-55 W. 13th ST, 1300-32 S. Ashland",2011-04-28T00:00:00.000,2011-05-05T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills, releases, env concerns re: 4234 W. 25th ST",2011-04-28T00:00:00.000,2011-05-05T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 6048-52 S. Prairie,2011-04-28T00:00:00.000,2011-05-05T00:00:00.000
Kristian Webb,The English Company,Info re: 219 N. Justine,2011-04-28T00:00:00.000,2011-05-05T00:00:00.000
Brandon Brown,"Macuga, Liddle & Dubin","Violations, complaints of odors, etc re: 3501 S. Pulaski",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 4900-55 S. Paulina, 1631-1704 W. 49th ST, 4900-5000 S. Hermitage",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Matthew Toth,Carnow Conibear,"USTs, ASTs, hazmats, violations and enforcements re: 3602 S. State",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Elizabeth Ashworth,Enviro Business,"ASTs, USTs, chemical spills, hazmat releases re: 3800 N. California",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
James Edwards,Better Government Association,"Data showing total number complaints filed with Department of Environment regarding illegal dumping, fly dumping for years 2009, 2010, 2011
List of complaints filed, with date the complaint was filed and location of dumping, with Department of Environment regarding illegal dumping, fly dumping for years 2009, 2010, 2011
",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Brandon Brown,"Macuga, Liddle & Dubin","Violations, complaints of odors, etc re: 1111 W. Cermak",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Raymond Deyne,Advanced Environmental,"UST, AST, hazmat re: 7739 S. Kedzie",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Raymond Deyne,Advanced Environmental,"UST, AST, hazmat re: 4014-22 N. Central Park",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Alexandra Shea,Mayer Brown,UST info re: 8301 S. Stewart,2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Allie McDavid,Trileaf Corporation,"Spills, dumping, UST etc re: 440 N. Drake",2011-04-27T00:00:00.000,2011-05-04T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 4200-38 & 4201-39 W. Division, 6029-39 S. Indiana, 6848-64 S. Perry, 118-144 W. 69th ST",2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Julie Wernau,Chicago Tribune,"""All information provided to the City of Chicago by 350Green LLC regarding the company’s finances, cash flow, budget and expenditures. This request includes financial statements, receipts, investor information, investor correspondence, signed contracts with third parties, financial agreements with third parties and a copy of 350Green LLC’s notarized Economic Disclosure Statement and Affidavit.
I also request a map and listing of the locations of 350Green’s charging stations, indicating which charging stations have been installed as of today’s date, whether those charging stations are level 2 or fast-charging stations and if they are operational . . . . """,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Michael Fischer,EDI,Info re: 1121 E. 76th ST,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Nohemi Melero,Carnow Conibear,"Records re: 353 N. Clark, 63 W. Kinzie, 341-359 N. Clark, 340-356 N. Dearborn",2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 2323 W.Pershing,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4758 S. Marshfield,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4644 S. Marshfield,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4848 S. Ashland,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4611 S. Winchester,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4853 S. Bishop,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Brian Voss,GEI Consultants ,Info re: 3650 N. Clark,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Brian Voss,GEI Consultants ,Info re: 3620 N. Clark,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Mike DeBraske ,GEI Consultants ,Info re: 2900 N. Sheridan,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Judie Wilson,MIONX,Info re: 351 W. Huron,2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Brandon Brown,"Macuga, Liddle & Dubin","Violations, complaints of odors, etc re: 1345 W. 21st ST",2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Aaron Colin,"K-Plus Engineering, LLC","USTs, ASTs, env violations etc re: 2319-25 W. Howard",2011-04-26T00:00:00.000,2011-05-03T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 1968, 1966, 1962, 1958 W. Montrose, 4405 N. Damen",2011-04-25T00:00:00.000,2011-05-02T00:00:00.000
Thomas Doyle,EDI,Info re: 3849-51 W. Hirsch ,2011-04-25T00:00:00.000,2011-05-02T00:00:00.000
James Loring,"K-Plus Engineering, LLC","UST/AST, hazmat re: 4558 S. Cicero",2011-04-25T00:00:00.000,2011-05-02T00:00:00.000
Phillip Montana,"K-Plus Engineering, LLC","USTs, ASTs, env violations etc re: 2633 W. Addison",2011-04-25T00:00:00.000,2011-05-02T00:00:00.000
Jeff Goeden,PSI,Info re: 17 N. State,2011-04-22T00:00:00.000,2011-04-29T00:00:00.000
Susan Lueck,Maddin Hauser Wartell Roth & Heller,Info re: 6720-30 S. Jeffery Blvd,2011-04-22T00:00:00.000,2011-04-29T00:00:00.000
Heide Radke,URS Corporation,"Info re: 111 W. Monroe, 115 S. LaSalle, 108 S. Clark",2011-04-22T00:00:00.000,2011-04-29T00:00:00.000
John Best,EPI,"USTs, notifications, incidents, problems re: 9701-31 S. Cottage Grove, 800-858 S. Ingleside",2011-04-21T00:00:00.000,2011-04-28T00:00:00.000
Matthew Otto,Terracon,"UST re: 2605-15 W. Belmont, 1800 N. Ashland",2011-04-21T00:00:00.000,2011-04-28T00:00:00.000
Peter G. Karahallos,Law Offices of Peter G. Karahallos & Associates,Info re: 4012 S. Packers,2011-04-21T00:00:00.000,2011-04-28T00:00:00.000
Kristian Webb,,"Info re: 1655,1648,1657,1701 N. Damen, 1953,1959,1949 W. Wabansia",2011-04-21T00:00:00.000,2011-04-28T00:00:00.000
Don Richards,ECS Midwest,"Info re: 150 W. Roosevelt, 1001 & 953 S. Wells",2011-04-21T00:00:00.000,2011-04-28T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 1100-59 W. Grand, 446-519 N. May, 440-540 N. Aberdeen, 1050-1120 W. Hubbard",2011-04-20T00:00:00.000,2011-04-27T00:00:00.000
Valerie Dougados,Pioneer,"Tanks, spills re: 6325-47 & 6326-46 N. Broadway, 6330-42 N. Winthrop, 1127-31 W. Sheridan",2011-04-20T00:00:00.000,2011-04-27T00:00:00.000
Lindy Trigg,,Noise complaint re: 333 N. Canal,2011-04-20T00:00:00.000,2011-04-27T00:00:00.000
Joe Selinger,Partner Engineering and Science,Info re: 900-908 S. California,2011-04-20T00:00:00.000,2011-04-27T00:00:00.000
Alexandra Shea,Mayer Brown,Info re: 8301 S. Stewart,2011-04-20T00:00:00.000,2011-04-27T00:00:00.000
Matthew Rose,Stellato & Schwartz,Info re: incident at 2950 W. Washington,2011-04-19T00:00:00.000,2011-04-26T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 1816 N. Clark",2011-04-19T00:00:00.000,2011-04-26T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 4301-4466 W. Montrose, 4317-4454 N. Kostner, 4333-4446 N. Kenmore",2011-04-19T00:00:00.000,2011-04-26T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 3828-40 & 3801-47 N. Sheffield, 3829-37 N. Kenmore, 947-957 W. Sheridan",2011-04-19T00:00:00.000,2011-04-26T00:00:00.000
Anthony Claveria,Partner Engineering and Science,Info re: 30 E. Roosevelt,2011-04-19T00:00:00.000,2011-04-26T00:00:00.000
John Best,EPI,Info re: 4501-59 W. 42nd PL,2011-04-18T00:00:00.000,2011-04-25T00:00:00.000
Laura Seeber,Cenvir Environmental,"USTs, ASTs, demolition, inspection etc re: 4323-51 W. 16th ST",2011-04-18T00:00:00.000,2011-04-25T00:00:00.000
Judie Wilson,MIONX,"Info re: 639 W. Pershing, 3939 S. Union",2011-04-18T00:00:00.000,2011-04-25T00:00:00.000
Judie Wilson,MIONX,Info re: 3250 N. Kedzie,2011-04-18T00:00:00.000,2011-04-25T00:00:00.000
Scott Posadzy,Adept Environmental Solutions,UST re: 401-525 E. 130th ST,2011-04-15T00:00:00.000,2011-04-22T00:00:00.000
Kim Janson,Mostardi Platt Environmental,"UST, env violations re: 4336-50 W. Ogden",2011-04-15T00:00:00.000,2011-04-22T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"AST/UST, spills, releases re: 2401-31 W. Blue Island, 2402-24 S. Damen",2011-04-15T00:00:00.000,2011-04-22T00:00:00.000
Jodi Slough,Weaver Boos Consultants ,"Inspection reports, permits, permit applications, UST re: 14652-58 S. Lake Park",2011-04-15T00:00:00.000,2011-04-22T00:00:00.000
Michael Glenn,UAS,"Info re: 5315, 5323, 5329 S. Lake Park, 1535 & 1539 E. 53rd ST",2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Jessica Madsen,"K-Plus Engineering, LLC","UST, AST, hazmat re: 568, 570, 580 E. 115th ST",2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc",Tanks re: 2900-12 N. Cicero,2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc","Tanks re: 2534-60 W. Van Buren, 2535-61 W. Jefferson, 300-44 S. Maplewood",2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Janice Levy,Northwestern University,"Info re: 8555 S. Green Bay Road, 2701 E. 106th, 10459 S. Muskegon, 3141 E. 96th, 11600 S. Burley, 12600 S. Torrence",2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
Jean Schultz,Giles Engineering Associates,"AST/USTs, hazmat spills, env concerns re: 3525 & 3531 N. Cicero",2011-04-14T00:00:00.000,2011-04-21T00:00:00.000
