requestor_name,organization,description_of_request,date_received,due_date
Monzell McKnight,None identified,Records regarding individuals killed in police-involved shootings [Note: The Police Board does not maintain such records.],2016-02-22T00:00:00.000,2016-02-29T00:00:00.000
Robert More,None identified,Various records,2016-02-22T00:00:00.000,2016-02-29T00:00:00.000
Elizabeth Andonova,DePaul U. College of Law,Transcripts of Police Board public meetings,2016-02-19T00:00:00.000,2016-02-26T00:00:00.000
Caitlin Heraghty,Clearline Capital LP,Contract for purchase of Taser body cameras [Note: The Police Board does not maintain such records.],2016-02-08T00:00:00.000,2016-02-17T00:00:00.000
Dong Chung,None identified,Police reports. [Note: The Police Board does not maintain such records.],2016-02-08T00:00:00.000,2016-02-17T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2016-02-03T00:00:00.000,2016-02-10T00:00:00.000
Sugey Vidales,"Vidaurri, Lyde, Rodriguez and Haynes",Police reports. [Note: The Police Board does not maintain such records.],2016-01-27T00:00:00.000,2016-02-03T00:00:00.000
Ross Weidner,ABC7 Chicago,Personnel records,2016-01-19T00:00:00.000,2016-01-26T00:00:00.000
Elvis,None identified,Records pertaining to Police Board disciplinary cases,2016-01-15T00:00:00.000,2016-01-25T00:00:00.000
Robert Taylor Sr.,None identified,Records pertaining to Police Board disciplinary cases,2016-01-15T00:00:00.000,2016-01-25T00:00:00.000
Jennifer Helsby,None identified,Personnel records,2016-01-12T00:00:00.000,2016-01-20T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-01-11T00:00:00.000,2016-01-19T00:00:00.000
Annie Sweeney,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-01-08T00:00:00.000,2016-01-15T00:00:00.000
Carly Luque,CBS 2 Chicago,Personnel records,2016-01-07T00:00:00.000,2016-01-14T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2015-12-29T00:00:00.000,2016-01-06T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board members,2015-12-10T00:00:00.000,2015-12-17T00:00:00.000
Sheila Hubbard,None identified,Records pertaining to herself,2015-12-08T00:00:00.000,2015-12-15T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2015-12-07T00:00:00.000,2015-12-14T00:00:00.000
Natasha Korecki,Politico,Records pertaining to a police-involved shooting,2015-12-07T00:00:00.000,2015-12-14T00:00:00.000
Amy Matheson,Fox32 News,Records pertaining to the Superintendent of Police,2015-12-04T00:00:00.000,2015-12-11T00:00:00.000
Matt Topic/Brandon Smith,Loevy & Loevy,Records pertaining to a police-involved shooting,2015-11-24T00:00:00.000,2015-12-02T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2015-11-13T00:00:00.000,2015-11-20T00:00:00.000
Annie Bonazzi,None identified,Disciplinary records pertaining to a Chicago police officer.,2015-11-04T00:00:00.000,2015-11-12T00:00:00.000
Chris Fusco,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2015-10-21T00:00:00.000,2015-10-28T00:00:00.000
Jamie Kalven,Invisible Institute,Disciplinary records pertaining to Chicago police officers.,2015-10-14T00:00:00.000,2015-10-21T00:00:00.000
Tim Novak & Chris Fusco,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2015-10-08T00:00:00.000,2015-10-16T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to a Police Board disciplinary case,2015-10-05T00:00:00.000,2015-10-13T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to a Police Board disciplinary case,2015-10-05T00:00:00.000,2015-10-13T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2015-10-02T00:00:00.000,2015-10-09T00:00:00.000
Ryan Wallace,Community Renewal Society,Records pertaining to Police Board disciplinary cases,2015-09-25T00:00:00.000,2015-10-02T00:00:00.000
Ryan Wallace,Community Renewal Society,Records pertaining to Police Board disciplinary cases,2015-09-24T00:00:00.000,2015-10-01T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2015-09-09T00:00:00.000,2015-09-16T00:00:00.000
Susan Hargett,None identified,Disciplinary records pertaining to a Chicago police officer.,2015-09-09T00:00:00.000,2015-09-16T00:00:00.000
Terri VanUum,None identified,Employment records of former Chicago police officers. [Note: The Police Board does not maintain such records.],2015-08-31T00:00:00.000,2015-09-08T00:00:00.000
Brian J. Vickers,None identified,Disciplinary records pertaining to Chicago police officers.,2015-08-28T00:00:00.000,2015-09-04T00:00:00.000
Matt O'Connor,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2015-08-26T00:00:00.000,2015-09-02T00:00:00.000
Tamar Sirkin,Cook County Public Defender,Disciplinary records pertaining to a Chicago police officer.,2015-08-25T00:00:00.000,2015-09-01T00:00:00.000
Kent Mollenkamp,None identified,Records pertaining to motor vehicle accidents. [Note: The Police Board does not maintain such records.],2015-08-18T00:00:00.000,2015-08-25T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2015-08-17T00:00:00.000,2015-08-25T00:00:00.000
Steve Schmadeke,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2015-08-14T00:00:00.000,2015-08-21T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2015-08-11T00:00:00.000,2015-08-18T00:00:00.000
Prince Richard,None identified,Disciplinary records pertaining to Chicago police officers.,2015-08-11T00:00:00.000,2015-08-18T00:00:00.000
Mark Livesay,Superior Corp of IL,Surveillance camera footage from a street corner  [Note: The Police Board does not maintain such records.],2015-08-10T00:00:00.000,2015-08-17T00:00:00.000
Monica Floyd Brewer,None identified,Disciplinary records pertaining to Chicago police officers.,2015-07-29T00:00:00.000,2015-08-05T00:00:00.000
Ian Fullerton,None identified,Records pertaining to Police Board disciplinary cases,2015-07-22T00:00:00.000,2015-07-29T00:00:00.000
Stacey Baca,ABC7 Chicago,Records pertaining to complaints against police officers.,2015-07-13T00:00:00.000,2015-07-20T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board members,2015-06-22T00:00:00.000,2015-06-29T00:00:00.000
Dana Kozlov,WBBM-TV Chicago,Record pertaining to a Police Board disciplinary case,2015-05-27T00:00:00.000,2015-06-03T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2015-05-18T00:00:00.000,2015-05-26T00:00:00.000
Kim Janssen,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2015-05-14T00:00:00.000,2015-05-21T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2015-05-08T00:00:00.000,2015-05-15T00:00:00.000
Matthew Topic,"Loevy & Loevy, representing the Better Government Association",Records pertaining to emails,2015-04-29T00:00:00.000,2015-05-06T00:00:00.000
Mara Warman,None identified,Records pertaining to a red light camera. [Note: The Police Board does not maintain such records.],2015-03-27T00:00:00.000,2015-04-03T00:00:00.000
Stephen P. Tannenbaum,Collegiate News Wire,Disciplinary records pertaining to a Chicago police officer.,2015-03-24T00:00:00.000,2015-03-31T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2015-03-09T00:00:00.000,2015-03-16T00:00:00.000
Kent Mollenkamp,None identified,Records pertaining to motor vehicle accidents. [Note: The Police Board does not maintain such records.],2015-03-03T00:00:00.000,2015-03-10T00:00:00.000
Patricia Edsell Lawrence,NAACP Chicago Southside Branch,Records re Police Board employees,2015-02-27T00:00:00.000,2015-03-09T00:00:00.000
Whitney L. Williams,IIT Chicago Kent College of Law,Records re FOIA requests,2015-02-26T00:00:00.000,2015-03-06T00:00:00.000
Jamie Webb,None identified,Police reports. [Note: The Police Board does not maintain such records.],2015-02-24T00:00:00.000,2015-03-04T00:00:00.000
Barb Finnigan,Autumn Cashmere,Police reports. [Note: The Police Board does not maintain such records.],2015-02-23T00:00:00.000,2015-03-03T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to appointments of Police Board members.,2015-02-23T00:00:00.000,2015-03-03T00:00:00.000
Patrick Rehkamp,Better Government Association,Disciplinary records pertaining to a Chicago police officer.,2015-02-13T00:00:00.000,2015-02-23T00:00:00.000
Laura Hulce,Jenner & Block LLP,Disciplinary records pertaining to Chicago police officers.,2015-02-06T00:00:00.000,2015-02-17T00:00:00.000
Anonymous,None identified,Information on databases,2015-02-02T00:00:00.000,2015-02-09T00:00:00.000
Kaleb Beckett,"Ciardelli, Cummings & Campagna LLC",Disciplinary records pertaining to a Chicago police officer.,2015-01-21T00:00:00.000,2015-01-28T00:00:00.000
Sam Charles,None identified,Disciplinary records pertaining to a Chicago police officer.,2015-01-21T00:00:00.000,2015-01-28T00:00:00.000
Spencer Ackerman,The Guardian,Disciplinary records pertaining to a Chicago police officer.,2015-01-16T00:00:00.000,2015-01-26T00:00:00.000
John Conroy,DePaul Legal Clinic,Records pertaining to Police Board disciplinary cases,2015-01-15T00:00:00.000,2015-01-23T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2015-01-07T00:00:00.000,2015-01-14T00:00:00.000
Margaret Livingston,None identified,Records of FOIA denials.,2014-12-09T00:00:00.000,2014-12-16T00:00:00.000
Thomas McDonagh,Fraternal Order of Police,Records pertaining to a Police Board disciplinary case,2014-11-18T00:00:00.000,2014-11-25T00:00:00.000
Jeremy Gorner,Chicago Tribune,Disciplinary records pertaining to Chicago police officers.,2014-11-17T00:00:00.000,2014-11-24T00:00:00.000
Adeshina Emmanuel,Chicago Reporter,Records pertaining to Police Board disciplinary cases,2014-11-13T00:00:00.000,2014-11-20T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2014-11-12T00:00:00.000,2014-11-19T00:00:00.000
Lesley Nickus,Illinois News Network,Records of reimbursements for taxi and ride-sharing services.,2014-11-12T00:00:00.000,2014-11-19T00:00:00.000
Ian Fuller,Jensen Law Office LLC,Records pertaining to a Police Board disciplinary case,2014-11-05T00:00:00.000,2014-11-13T00:00:00.000
Patrick McClurkin,None identified,Disciplinary records pertaining to a Chicago police officer.,2014-10-22T00:00:00.000,2014-10-29T00:00:00.000
Annie Sweeney,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2014-10-17T00:00:00.000,2014-10-24T00:00:00.000
Patrick McClurkin,None identified,Complaints of alleged misconduct by a Chicago police officer. [Note: The Police Board does not possess such records.],2014-10-06T00:00:00.000,2014-10-14T00:00:00.000
Dewayne Castillo,SanTanValley.com,Employment records of a Chicago police officer. [Note: The Police Board does not possess such records.],2014-09-22T00:00:00.000,2014-09-29T00:00:00.000
Michael Penny,None identified,Disciplinary records pertaining to Chicago police officers.,2014-09-19T00:00:00.000,2014-09-26T00:00:00.000
Natalie Moore,WBEZ/Chicago Public Radio,Disciplinary records pertaining to a Chicago police officer.,2014-09-16T00:00:00.000,2014-09-23T00:00:00.000
Tracy Siska,Chicago Justice Project,Disciplinary records regarding police officers,2014-09-15T00:00:00.000,2014-09-22T00:00:00.000
Annie Sweeney,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2014-09-08T00:00:00.000,2014-09-15T00:00:00.000
Jenna Stupar,DePaul Legal Clinic,Records pertaining to Police Board disciplinary cases,2014-09-08T00:00:00.000,2014-09-15T00:00:00.000
Mark Moreno,Law Office of Mark Moreno,Disciplinary records pertaining to a Chicago police officer.,2014-09-03T00:00:00.000,2014-09-10T00:00:00.000
Amanda Myers,Sentencing Advocacy Group of Evanston,Disciplinary records pertaining to a Chicago police officer.,2014-08-28T00:00:00.000,2014-09-05T00:00:00.000
Chip Mitchell,WBEZ/Chicago Public Radio,Disciplinary records pertaining to a Chicago police officer.,2014-08-27T00:00:00.000,2014-09-04T00:00:00.000
Chip Mitchell,WBEZ/Chicago Public Radio,Audio or video recordings of a Police Board public meeting. [Note: The Police Board does not possess such records.],2014-08-22T00:00:00.000,2014-08-29T00:00:00.000
John K. Hanzel,"Romanucci & Blandin, LLC",Records pertaining to an alleged incident involving police and a civilian.,2014-08-11T00:00:00.000,2014-08-18T00:00:00.000
Annie Sweeney,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2014-08-04T00:00:00.000,2014-08-11T00:00:00.000
Frank Richter,None identified,Lists of police officers who were the subject of complaints of misconduct. [Note: The Police Board does not maintain such records.],2014-08-01T00:00:00.000,2014-08-08T00:00:00.000
Paladin Jordan Sr.,Paladin Jordan Detective Agency,Records relating to a shooting incident.,2014-07-28T00:00:00.000,2014-08-04T00:00:00.000
Daniel Herbert,Daniel Herbert & Associates,Records pertaining to Police Board disciplinary cases,2014-07-25T00:00:00.000,2014-08-01T00:00:00.000
Elizabeth Mazur,Loevy & Loevy,Records pertaining to a Police Board disciplinary case,2014-07-23T00:00:00.000,2014-07-30T00:00:00.000
Michael Simoneau,None identified,Records re a complaint report.,2014-07-17T00:00:00.000,2014-07-24T00:00:00.000
John Conroy,DePaul Legal Clinic,Records re police shootings,2014-07-15T00:00:00.000,2014-07-22T00:00:00.000
Elizabeth Uribe,Hamilton Law Office,Records pertaining to a Police Board disciplinary case,2014-07-15T00:00:00.000,2014-07-22T00:00:00.000
John Gasiorowski,City Colleges of Chicago,Records pertaining to a Police Board disciplinary case,2014-07-14T00:00:00.000,2014-07-21T00:00:00.000
Adam Andrzejewski,OpenTheBooks.com,Payments to vendors,2014-06-19T00:00:00.000,2014-06-26T00:00:00.000
John Conroy,DePaul Legal Clinic,Monthly reports made available at Police Board public meetings,2014-06-05T00:00:00.000,2014-06-12T00:00:00.000
John Conroy,DePaul Legal Clinic,Information on Police Board records.,2014-05-21T00:00:00.000,2014-05-29T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2014-05-20T00:00:00.000,2014-05-28T00:00:00.000
David Sanchez,None identified,Records pertaining to complaints against police officers.,2014-04-30T00:00:00.000,2014-05-07T00:00:00.000
Patrick McClurkin,None identified,Disciplinary records pertaining to a Chicago police officer.,2014-04-28T00:00:00.000,2014-05-05T00:00:00.000
Albert Wendt,None identified,Records pertaining to a Police Board disciplinary case,2014-03-27T00:00:00.000,2014-04-03T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2014-03-25T00:00:00.000,2014-04-01T00:00:00.000
Tim Novak & Chris Fusco,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2014-03-14T00:00:00.000,2014-03-21T00:00:00.000
Rosanna Sturdevant,None identified,Police reports. [Note: The Police Board does not maintain such records.],2014-03-11T00:00:00.000,2014-03-18T00:00:00.000
Tim Novak & Chris Fusco,Chicago Sun-Times,Records pertaining to various Police Board cases,2014-03-06T00:00:00.000,2014-03-13T00:00:00.000
Jeremy Gorner,Chicago Tribune,Monthly reports made available at Police Board public meetings,2014-01-23T00:00:00.000,2014-01-30T00:00:00.000
Ivan Corral,PMM Management,Arrest records of an individual. [Note: The Police Board does not maintain such records.],2014-01-21T00:00:00.000,2014-01-28T00:00:00.000
Jeremy Gorner,Chicago Tribune,Monthly reports made available at Police Board public meetings,2014-01-16T00:00:00.000,2014-01-24T00:00:00.000
Thomas Needham,None identified,Records pertaining to a Police Board disciplinary case,2014-01-07T00:00:00.000,2014-01-14T00:00:00.000
Quinn Ford,DNAInfo.com,Records pertaining to a Police Board disciplinary case,2013-12-17T00:00:00.000,2013-12-24T00:00:00.000
Quinn Ford,DNAInfo.com,Records pertaining to various Police Board cases,2013-12-06T00:00:00.000,2013-12-13T00:00:00.000
Quinn Ford,DNAInfo.com,Records pertaining to a Police Board disciplinary case,2013-11-27T00:00:00.000,2013-12-05T00:00:00.000
Jerome Casimir,None identified,Records pertaining to an arrest. [Note: The Police Board does not maintain such records.],2013-11-27T00:00:00.000,2013-12-05T00:00:00.000
Quinn Ford,DNAInfo.com,Prior FOIA requests,2013-11-13T00:00:00.000,2013-11-20T00:00:00.000
Quinn Ford,DNAInfo.com,Records pertaining to various Police Board cases,2013-11-13T00:00:00.000,2013-11-20T00:00:00.000
Rebecca Ruiz,New York Times,Records pertaining to various Police Board cases,2013-11-07T00:00:00.000,2013-11-15T00:00:00.000
David Jackson,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2013-11-04T00:00:00.000,2013-11-12T00:00:00.000
David Jackson,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2013-11-01T00:00:00.000,2013-11-08T00:00:00.000
Quinn Ford,DNAInfo.com,Records pertaining to various Police Board cases,2013-10-30T00:00:00.000,2013-11-06T00:00:00.000
Tim Novak & Chris Fusco,Chicago Sun-Times,Records pertaining to various Police Board cases,2013-10-07T00:00:00.000,2013-10-22T00:00:00.000
Melinda Ek,Loevy & Loevy,Minutes of Police Board public meetings,2013-10-04T00:00:00.000,2013-10-11T00:00:00.000
Patti Winkler,"CS Claims Group, Inc.",Records pertaining to a Police Board disciplinary case,2013-09-04T00:00:00.000,2013-09-11T00:00:00.000
Patrick Smith,WBEZ/Chicago Public Radio,Disciplinary records regarding police officers,2013-07-23T00:00:00.000,2013-07-30T00:00:00.000
Mike Frankel,York Risk Services Group,Crime statistics.  [Note: The Police Board does not maintain such records.],2013-07-15T00:00:00.000,2013-07-22T00:00:00.000
John Gasiorowski,City Colleges of Chicago,Disciplinary charges filed with the Police Board.,2013-07-02T00:00:00.000,2013-07-10T00:00:00.000
Nona Farrar,None identified,Records regarding internal affairs investigations,2013-07-01T00:00:00.000,2013-07-09T00:00:00.000
Tracy Siska,Chicago Justice Project,Disciplinary records regarding police officers,2013-06-24T00:00:00.000,2013-07-22T00:00:00.000
Dolores Alvarado,None identified,Records pertaining to hiring of Chicago police officers. [Note: The Police Board does not maintain such records.],2013-06-06T00:00:00.000,2013-06-13T00:00:00.000
James Chisem,None identified,Disciplinary records pertaining to a Chicago police officer.,2013-05-14T00:00:00.000,2013-05-21T00:00:00.000
Kyle Kasmarick,Law Offices of Nicholas Syregelas,Disciplinary records pertaining to Chicago police officers.,2013-05-03T00:00:00.000,2013-05-10T00:00:00.000
Peter Panopoulos,Uriel Corporation,Information on police vehicles. [Note: The Police Board does not maintain such records.],2013-04-15T00:00:00.000,2013-05-14T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to various Police Board cases,2013-04-11T00:00:00.000,2013-04-18T00:00:00.000
Thomas Geoghegan,"Despres, Schwartz & Geoghegan, Ltd.",Records pertaining to new ward map,2013-04-09T00:00:00.000,2013-04-16T00:00:00.000
Idalis Mercado,ABC7 Chicago,Records pertaining to various Police Board cases,2013-03-13T00:00:00.000,2013-03-20T00:00:00.000
Jona Goldschmidt,Loyola University Chicago,Records pertaining to various Police Board cases,2013-03-11T00:00:00.000,2013-03-18T00:00:00.000
Erika Reyes,Loyola University Chicago,Monthly reports made available at Police Board public meetings,2013-02-28T00:00:00.000,2013-03-08T00:00:00.000
Tracy Siska,Chicago Justice Project,Disciplinary charges filed with the Police Board.,2013-02-25T00:00:00.000,2013-03-05T00:00:00.000
Chris Fusco & Tim Novak,Chicago Sun-Times,Disciplinary records pertaining to Chicago police officers.,2013-02-21T00:00:00.000,2013-02-28T00:00:00.000
Deborah Sherlock,None identified,Records pertaining to a Police Board disciplinary case,2013-02-20T00:00:00.000,2013-02-27T00:00:00.000
Chris Fusco & Tim Novak,Chicago Sun-Times,Disciplinary records pertaining to Chicago police officers.,2013-02-05T00:00:00.000,2013-02-13T00:00:00.000
Chris Fusco & Tim Novak,Chicago Sun-Times,Disciplinary records pertaining to Chicago police officers.,2013-02-04T00:00:00.000,2013-02-11T00:00:00.000
Hannah Lutz,None identified,Records pertaining to police officers assigned to patrol work. [Note: The Police Board does not maintain such records.],2013-02-01T00:00:00.000,2013-02-08T00:00:00.000
James E. Hengtgen,None identified,Records pertaining to a Police Board disciplinary case,2013-02-01T00:00:00.000,2013-02-08T00:00:00.000
Chris Fusco,Chicago Sun-Times,Disciplinary records pertaining to a Chicago police officer.,2013-01-31T00:00:00.000,2013-02-07T00:00:00.000
Teresita Berrios,Malet Reality Inc.,Outstanding code violations for certain properties. [Note: The Police Board does not maintain such records.],2013-01-25T00:00:00.000,2013-02-01T00:00:00.000
Deborah Sherlock,None identified,Records pertaining to a Police Board disciplinary case,2013-01-25T00:00:00.000,2013-02-01T00:00:00.000
Chip Mitchell,WBEZ/Chicago Public Radio,Records pertaining to a Police Board disciplinary case,2013-01-24T00:00:00.000,2013-01-31T00:00:00.000
Jennifer Simms,"Purcell & Wardrope, Chtd.",Records pertaining to police response to an automobile accident.,2013-01-07T00:00:00.000,2013-01-14T00:00:00.000
Colleen Daly,None identified,Records pertaining to a Police Board disciplinary case,2013-01-03T00:00:00.000,2013-01-10T00:00:00.000
Chris Fusco,Chicago Sun-Times,Disciplinary records pertaining to a Chicago police officer.,2012-12-17T00:00:00.000,2012-12-24T00:00:00.000
Deborah Sherlock,None identified,Records pertaining to a Police Board disciplinary case,2012-12-10T00:00:00.000,2012-12-17T00:00:00.000
Kim Janssen,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2012-12-07T00:00:00.000,2012-12-14T00:00:00.000
James E. Hengtgen,None identified,Records pertaining to a Police Board disciplinary case,2012-12-07T00:00:00.000,2012-12-14T00:00:00.000
Nancy Doyle,None identified,Police report. [Note: The Police Board does not maintain such records.],2012-12-03T00:00:00.000,2012-12-10T00:00:00.000
Deborah Sherlock,None identified,Records pertaining to a Police Board disciplinary case,2012-11-09T00:00:00.000,2012-11-19T00:00:00.000
Rodney Jones,None identified,Records of finger prints taken by the Chicago Police Department. [Note: The Police Board does not maintain such records.],2012-11-06T00:00:00.000,2012-11-14T00:00:00.000
Deborah Sherlock,None identified,Records pertaining to a Police Board disciplinary case,2012-10-29T00:00:00.000,2012-11-05T00:00:00.000
Tracy Siska,Chicago Justice Project,Information re Board members' terms,2012-10-22T00:00:00.000,2012-10-29T00:00:00.000
Deborah Sherlock,None identified,Records pertaining to a Police Board disciplinary case,2012-10-22T00:00:00.000,2012-10-29T00:00:00.000
Kevin Turkcan,Hamilton Law Office,Disciplinary records pertaining to a Chicago police officer.,2012-10-19T00:00:00.000,2012-10-26T00:00:00.000
Shobha Mahadev & Andrea Hoeven,Northwestern U. Law School,Disciplinary records pertaining to Chicago police officers.,2012-10-17T00:00:00.000,2012-10-24T00:00:00.000
Jeremy Gorner,Chicago Tribune,Monthly reports made available at Police Board public meetings,2012-10-04T00:00:00.000,2012-10-12T00:00:00.000
Cheryl Stevens,State Farm Insurance,Police reports. [Note: The Police Board does not maintain such records.],2012-10-03T00:00:00.000,2012-10-11T00:00:00.000
Tim Novak & Chris Fusco,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2012-09-24T00:00:00.000,2012-10-09T00:00:00.000
Brian Gryll,"Charles R. Gryll, Ltd",Documents affecting various properties. [Note: The Police Board does not maintain such records.],2012-09-06T00:00:00.000,2012-09-13T00:00:00.000
Tracy Siska,Chicago Justice Project,Decisions rendered and charges filed from 3/1/2012 through 8/31/2012.,2012-09-05T00:00:00.000,2012-09-12T00:00:00.000
Jim Hengtgen,None identified,Records pertaining to a Police Board disciplinary case,2012-09-05T00:00:00.000,2012-09-12T00:00:00.000
Jorge Garcia,None identified,Police reports. [Note: The Police Board does not maintain such records.],2012-08-31T00:00:00.000,2012-09-10T00:00:00.000
Casey Toner,Southtown Star,"Year-end pay, rank, and assignment of several Chicago police officers.  [Note: The Police Board does not maintain such records.]",2012-08-21T00:00:00.000,2012-08-28T00:00:00.000
Tim Biasiello,Law Offices of Tim Biasiello,Records pertaining to a Police Board disciplinary case,2012-08-20T00:00:00.000,2012-08-27T00:00:00.000
Sherretha L. Wade,None identified,Arrest records of an individual. [Note: The Police Board does not maintain such records.],2012-07-30T00:00:00.000,2012-08-06T00:00:00.000
Whitney B. Price,Butler Rubin Saltarelli & Boyd LLP,Disciplinary records pertaining to a Chicago police officer.,2012-07-26T00:00:00.000,2012-08-02T00:00:00.000
Bret Angelos,None identified,FOIA training certificates,2012-07-20T00:00:00.000,2012-07-27T00:00:00.000
Bret Angelos,None identified,Information regarding FOIA requests,2012-07-13T00:00:00.000,2012-07-20T00:00:00.000
Andrew Baer,Northwestern U.,Records pertaining to a Police Board disciplinary case,2012-07-12T00:00:00.000,2012-07-19T00:00:00.000
Megan S.W. Curry,None identified,Decisions of various disciplinary cases,2012-07-02T00:00:00.000,2012-07-10T00:00:00.000
Annie Sweeney,Chicago Tribune,Various records relating to disciplinary actions.,2012-06-12T00:00:00.000,2012-06-19T00:00:00.000
Nona Farrar,None identified,"Transcript of March 18, 2010, Police Board public meeting",2012-06-06T00:00:00.000,2012-06-13T00:00:00.000
Paul Merrion,Crain's Chicago Business,Records pertaining to Police Department costs associated with NATO Summit. [Note: The Police Board does not maintain such records.],2012-05-25T00:00:00.000,2012-06-04T00:00:00.000
Anonymous,None identified,Records pertaining to a Police Board disciplinary case,2012-05-21T00:00:00.000,2012-05-29T00:00:00.000
Jerome W. Murff,None identified,Records from CPD training academy [Note: The Police Board does not maintain such records.],2012-05-14T00:00:00.000,2012-05-21T00:00:00.000
Tim Biasiello,Law Offices of Tim Biasiello,Records pertaining to a Police Board disciplinary case,2012-04-18T00:00:00.000,2012-04-25T00:00:00.000
Jeremy Gorner,Chicago Tribune,Monthly reports made available at Police Board public meetings,2012-04-06T00:00:00.000,2012-04-13T00:00:00.000
Tracy Siska,Chicago Justice Project,Decisions rendered and charges filed in 2011 and 2012.,2012-03-27T00:00:00.000,2012-04-03T00:00:00.000
Shobha Mahadev & Margot Gianis,"Bluhm Legal Clinic, Northwestern U.",Disciplinary records pertaining to Chicago police officers.,2012-03-08T00:00:00.000,2012-03-15T00:00:00.000
Brian Svean,None identified,Security camera footage [Note: The Police Board does not maintain such records.],2012-03-06T00:00:00.000,2012-03-13T00:00:00.000
Idalis Mercado,ABC7 Chicago,Information on disciplinary cases pending before the Police Board.,2012-03-02T00:00:00.000,2012-03-12T00:00:00.000
Tim Biasiello,Law Offices of Tim Biasiello,Records pertaining to a Police Board disciplinary case,2012-02-21T00:00:00.000,2012-02-28T00:00:00.000
Haley BeMiller,None identified,Crime data and arrest reports  [Note: The Police Board does not maintain such records.],2012-02-06T00:00:00.000,2012-02-14T00:00:00.000
Ryan Anderson,None identified,Recent minutes of Police Board public meetings [Note: These records are available on the Board's website.],2012-02-06T00:00:00.000,2012-02-14T00:00:00.000
Frank Main,Chicago Sun-Times,Disciplinary records pertaining to Chicago police officers.,2012-01-31T00:00:00.000,2012-02-07T00:00:00.000
Anthony Parker Jr.,None identified,Blue-light camera footage [Note: The Police Board does not maintain such records.],2012-01-20T00:00:00.000,2012-01-27T00:00:00.000
Dane Tidwell,None identified,CPD blue-light camera footage [Note: The Police Board does not maintain such records.],2011-12-27T00:00:00.000,2012-01-04T00:00:00.000
Jeanette Samuels,None identified,"Records related to a shooting on or about May 23-25, 2011.",2011-12-22T00:00:00.000,2011-12-30T00:00:00.000
Megan S.W. Curry,None identified,Transcripts of status hearings of disciplinary cases.,2011-12-12T00:00:00.000,2011-12-19T00:00:00.000
Robert C. Sheridan,Law Offices of Beverly Pekala,Disciplinary records pertaining to a Chicago police officer.,2011-11-30T00:00:00.000,2011-12-07T00:00:00.000
Vince Davis,None identified,Records pertaining to a Police Board disciplinary case,2011-11-28T00:00:00.000,2011-12-05T00:00:00.000
Jon Yates,Chicago Tribune,Disciplinary records pertaining to Chicago police officers.,2011-11-21T00:00:00.000,2011-11-30T00:00:00.000
Shobha Mahadev & Heidi Hansberry,"Bluhm Legal Clinic, Northwestern U.",Disciplinary records pertaining to a Chicago police officer.,2011-11-14T00:00:00.000,2011-11-21T00:00:00.000
