creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-14T00:00:00.000,Open,18-03360036,Pothole in Street,100 E 82ND ST,60619,1178576.54732465,1850666.59921358,6,6,44,41.74564207709505,-87.62115995903984,"{'latitude': '41.745642077095', 'longitude': '-87.62115995904'}",31,21546,40,406,32,,,Final Outcome,Pothole Patched,18
2018-12-14T00:00:00.000,Open,18-03361719,Pothole in Street,2619 W 86TH ST,60652,1160334.77003401,1847433.71996999,18,8,70,41.73693782564858,-87.68832517013396,"{'latitude': '41.736937825649', 'longitude': '-87.688325170134'}",6,4300,69,217,30,,,,,
2018-12-14T00:00:00.000,Open,18-03360045,Pothole in Street,11100 S BISHOP ST,60643,1168533.94097783,1831137.35448258,34,22,75,41.69207086882711,-87.65873985739503,"{'latitude': '41.692070868827', 'longitude': '-87.658739857395'}",45,22212,74,663,22,,,,,
2018-12-14T00:00:00.000,Open,18-03356061,Pothole in Street,4400 W 35TH PL,60632,1147583.32506934,1881460.4896719,22,10,30,41.83079106178359,-87.73408231468633,"{'latitude': '41.830791061784', 'longitude': '-87.734082314686'}",14,22248,32,200,28,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03359288,Pothole in Street,2666 W FULLERTON AVE,60647,1158301.07987183,1915851.8203788,1,14,22,41.92494196691,-87.69491046030078,"{'latitude': '41.92494196691', 'longitude': '-87.694910460301'}",24,22535,23,468,41,,,,,
2018-12-14T00:00:00.000,Open,18-03355732,Pothole in Street,505 N ASHLAND AVE,60622,1165636.6342308,1903627.93911803,1,12,24,41.89114005929022,-87.66699947330164,"{'latitude': '41.89114005929', 'longitude': '-87.666999473302'}",10,22620,25,485,41,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03362678,Pothole in Street,323 E LOWER WACKER DR,60601,1178500.12809411,1902563.23368375,42,1,32,41.887526695734984,-87.61963741497823,"{'latitude': '41.887526695735', 'longitude': '-87.619637414978'}",22,14309,38,580,36,,,,,
2018-12-14T00:00:00.000,Open,18-03357083,Pothole in Street,7159 W 57TH ST,60638,1129345.81008045,1865899.86589068,23,8,56,41.78825451591673,-87.80124981648798,"{'latitude': '41.788254515917', 'longitude': '-87.801249816488'}",35,22268,53,589,6,,,,,
2018-12-14T00:00:00.000,Open,18-03360310,Pothole in Street,4200 N MARMORA AVE,60634,1136263.46920868,1927319.26009654,38,16,15,41.95682146634144,-87.77460540621017,"{'latitude': '41.956821466341', 'longitude': '-87.77460540621'}",25,22254,15,26,19,,,,,
2018-12-14T00:00:00.000,Open,18-03360307,Pothole in Street,4300 N MAJOR AVE,60634,1137572.01162211,1928018.09501439,38,16,15,41.958669586487076,-87.7697761600792,"{'latitude': '41.958669586487', 'longitude': '-87.769776160079'}",25,22254,15,26,19,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03357237,Pothole in Street,1510 N DEARBORN PKWY,60610,1175652.43112478,1910445.09990457,2,18,8,41.909823461438016,-87.63031030724655,"{'latitude': '41.909823461438', 'longitude': '-87.630310307247'}",22,14926,37,100,11,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03359619,Pothole in Street,9500 S STONY ISLAND AVE,60617,1188504.43430277,1842299.31671488,8,5,51,41.72225727300588,-87.58527556507723,"{'latitude': '41.722257273006', 'longitude': '-87.585275565077'}",9,21202,48,252,35,,,,,
2018-12-14T00:00:00.000,Open,18-03360754,Pothole in Street,3255 N MARMORA AVE,60634,1136469.66618826,1921258.44399353,30,16,15,41.9401469572139,-87.77369714716059,"{'latitude': '41.940146957214', 'longitude': '-87.773697147161'}",25,22254,15,342,21,2,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03360462,Pothole in Street,5056 N CENTRAL PARK AVE,60625,1151468.87681059,1933486.23839405,39,17,13,41.97371727159852,-87.71854895409085,"{'latitude': '41.973717271599', 'longitude': '-87.718548954091'}",28,21849,13,167,38,,,,,
2018-12-14T00:00:00.000,Open,18-03359536,Pothole in Street,7800 S HONORE ST,60620,1165374.30800253,1852954.88643406,17,6,71,41.75200654211845,-87.66969200140511,"{'latitude': '41.752006542118', 'longitude': '-87.669692001405'}",6,21554,70,573,31,,,,,
2018-12-14T00:00:00.000,Open,18-03357234,Pothole in Street,916 N DAMEN AVE,60622,1162901.99660293,1906184.199923,2,12,24,41.89828116936385,-87.67726727896064,"{'latitude': '41.898281169364', 'longitude': '-87.677267278961'}",16,21560,25,476,11,,,,,
2018-12-14T00:00:00.000,Open,18-03356770,Pothole in Street,400 W 28TH ST,60616,1174053.57540033,1886381.89806965,11,9,34,41.84374792470481,-87.63680117443113,"{'latitude': '41.843747924705', 'longitude': '-87.636801174431'}",26,21194,35,375,48,,,,,
2018-12-14T00:00:00.000,Open,18-03362057,Pothole in Street,2517 N HALSTED ST,60614,1170511.07003315,1917091.01000108,43,19,7,41.927960793026365,-87.64870433110315,"{'latitude': '41.927960793026', 'longitude': '-87.648704331103'}",51,21190,68,794,34,35,,,,
2018-12-14T00:00:00.000,Open,18-03360332,Pothole in Street,4300 N MARMORA AVE,60634,1136242.64679382,1927984.50252783,38,16,15,41.95864857764994,-87.77466468942549,"{'latitude': '41.95864857765', 'longitude': '-87.774664689425'}",25,22254,15,26,19,,,,,
2018-12-14T00:00:00.000,Open,18-03358358,Pothole in Street,10303 S LAWNDALE AVE,60655,1153484.14641526,1836052.19590292,19,22,74,41.70586867059771,-87.71341663561078,"{'latitude': '41.705868670598', 'longitude': '-87.713416635611'}",33,4447,73,316,42,,,,,
2018-12-14T00:00:00.000,Open,18-03359836,Pothole in Street,3100 E 126TH ST,60633,1198747.45769291,1822110.93377044,10,4,51,41.66680000108971,-87.54822079152619,"{'latitude': '41.66680000109', 'longitude': '-87.548220791526'}",47,22250,48,174,47,,,,,
2018-12-14T00:00:00.000,Open,18-03357572,Pothole in Street,10031 S PAXTON AVE,60617,1192824.50188817,1838894.35637466,7,4,51,41.71249446473107,-87.56926095125115,"{'latitude': '41.712494464731', 'longitude': '-87.569260951251'}",43,21202,48,252,37,,,,,
2018-12-14T00:00:00.000,Open,18-03361336,Pothole in Street,6299 S INDIANA AVE,60637,1178697.3507273,1863268.17576991,20,3,40,41.78022230061535,-87.62028638868955,"{'latitude': '41.780222300615', 'longitude': '-87.62028638869'}",53,22260,7,404,4,,,,,
2018-12-14T00:00:00.000,Open,18-03359282,Pothole in Street,4231 N MONTICELLO AVE,60618,1151298.91431224,1927880.75227313,35,17,16,41.95836049491823,-87.71903089482367,"{'latitude': '41.958360494918', 'longitude': '-87.719030894824'}",2,21538,16,364,12,,,,,
2018-12-14T00:00:00.000,Open,18-03360330,Pothole in Street,4100 N MARMORA AVE,60634,1136284.3375712,1926654.80421741,38,16,15,41.95499859259565,-87.77454361920374,"{'latitude': '41.954998592596', 'longitude': '-87.774543619204'}",25,22254,15,26,19,,,,,
2018-12-14T00:00:00.000,Open,18-03359729,Pothole in Street,7150 W SCHUBERT AVE,60707,1128078.66947843,1917146.12248522,29,25,18,41.92906950775079,-87.80483627397982,"{'latitude': '41.929069507751', 'longitude': '-87.80483627398'}",39,4454,18,136,7,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03360251,Pothole in Street,10900 S LONGWOOD DR,60643,1164970.79007704,1832320.05998667,19,22,75,41.69542763293476,-87.67175305703175,"{'latitude': '41.695427632935', 'longitude': '-87.671753057032'}",33,22212,74,380,42,,,,,
2018-12-14T00:00:00.000,Open,18-03360046,Pothole in Street,200 E 82ND ST,60619,1179018.08779296,1850679.86410084,6,6,44,41.745668138759875,-87.61954110374394,"{'latitude': '41.74566813876', 'longitude': '-87.619541103744'}",31,21546,40,406,32,,,Final Outcome,Pothole Patched,17
2018-12-14T00:00:00.000,Open,18-03359839,Pothole in Street,1600 N LAKE SHORE DR,60614,1176689.23258486,1911038.66657716,43,18,7,41.911224555610815,-87.6264825724256,"{'latitude': '41.911224555611', 'longitude': '-87.626482572426'}",51,14926,37,271,34,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03357221,Pothole in Street,2018 W NORTH AVE,60647,1162625.71848325,1910645.44219595,2,14,24,41.910583643852554,-87.67810342196974,"{'latitude': '41.910583643853', 'longitude': '-87.67810342197'}",16,22535,25,298,11,33,,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03356155,Pothole in Street,799 W GRAND AVE,60654,1170954.17731639,1903683.95789707,27,12,24,41.8910758893113,-87.64752724013721,"{'latitude': '41.891075889311', 'longitude': '-87.647527240137'}",41,4446,25,109,46,,2018-12-17T00:00:00.000,,,
2018-12-14T00:00:00.000,Open - Dup,18-03360305,Pothole in Street,1600 N AUSTIN AVE,60639,1136064.68327255,1910015.45267395,29,25,25,41.90939056630653,-87.7756631010805,"{'latitude': '41.909390566307', 'longitude': '-87.77566310108'}",52,22615,26,597,7,,,,,
2018-12-14T00:00:00.000,Open,18-03355983,Pothole in Street,4519 N MASON AVE,60630,1135864.28700366,1929447.40760826,38,16,15,41.962827884274056,-87.77573245248078,"{'latitude': '41.962827884274', 'longitude': '-87.775732452481'}",25,21869,15,94,19,,,,,
2018-12-14T00:00:00.000,Open,18-03357191,Pothole in Street,2400 W IRVING PARK RD,60618,1159659.64501828,1926492.05129768,47,19,5,41.954120696614304,-87.68858958151804,"{'latitude': '41.954120696614', 'longitude': '-87.688589581518'}",13,21538,46,624,18,38,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03362488,Pothole in Street,2720 N MEADE AVE,60639,1135268.74757627,1917441.29901227,30,25,19,41.92993219971535,-87.77850309617365,"{'latitude': '41.929932199715', 'longitude': '-87.778503096174'}",52,22615,19,78,21,,,,,
2018-12-14T00:00:00.000,Open,18-03358543,Pothole in Street,12604 S INDIANA AVE,60628,1179876.12000866,1821279.73998245,9,5,53,41.664750413270255,-87.61753679473406,"{'latitude': '41.66475041327', 'longitude': '-87.617536794734'}",30,21861,50,504,43,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03361665,Pothole in Street,6700 W 64TH ST,60638,1132856.53081708,1861341.76467621,23,8,64,41.775850523371275,-87.78864287782638,"{'latitude': '41.775850523371', 'longitude': '-87.788642877826'}",35,22268,62,336,6,,,,,
2018-12-14T00:00:00.000,Open,18-03356482,Pothole in Street,5915 S DAN RYAN EXPRESS SR,60621,1175658.67392241,1865738.90861405,20,7,68,41.78674457993747,-87.63134708485649,"{'latitude': '41.786744579937', 'longitude': '-87.631347084856'}",53,21559,66,166,4,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03359700,Pothole in Street,824 W 87TH ST,60620,1172227.70761927,1847163.56650953,21,6,71,41.73616599592239,-87.64485711761948,"{'latitude': '41.736165995922', 'longitude': '-87.644857117619'}",18,21554,70,530,13,,,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03361303,Pothole in Street,41 W ADAMS ST,60603,1175962.47148343,1899443.50409864,42,1,32,41.87932707149282,-87.6294215049074,"{'latitude': '41.879327071493', 'longitude': '-87.629421504907'}",22,14912,38,92,36,,2018-12-17T00:00:00.000,,,
2018-12-14T00:00:00.000,Open - Dup,18-03360263,Pothole in Street,6800 W BELDEN AVE,60707,1130711.1243981,1914323.32090821,36,25,18,41.92127775145258,-87.79526007003588,"{'latitude': '41.921277751453', 'longitude': '-87.795260070036'}",39,4454,18,136,44,,,,,
2018-12-14T00:00:00.000,Completed,18-03360697,Pothole in Street,2800 W DIVERSEY AVE,60647,1157229.59461954,1918486.81659225,33,14,21,41.93220539506452,-87.6976792438691,"{'latitude': '41.932205395065', 'longitude': '-87.697679243869'}",15,22535,22,466,20,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,26
2018-12-14T00:00:00.000,Open,18-03357784,Pothole in Street,11100 S MICHIGAN AVE,60628,1178787.87827853,1831381.67750363,9,5,49,41.69255976259198,-87.62119369539766,"{'latitude': '41.692559762592', 'longitude': '-87.621193695398'}",30,21861,45,253,43,40,,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03359493,Pothole in Street,2718 W MONTROSE AVE,60618,1157363.7300334,1929115.92147918,33,17,14,41.96136942297828,-87.69689245583815,"{'latitude': '41.961369422978', 'longitude': '-87.696892455838'}",2,21538,14,258,20,60,2018-12-14T00:00:00.000,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03361281,Pothole in Street,100 S DEARBORN ST,60603,1175954.03392397,1899910.31908193,42,1,32,41.88068672140957,-87.62951525745761,"{'latitude': '41.88068672141', 'longitude': '-87.629515257458'}",22,14311,38,92,36,,2018-12-17T00:00:00.000,,,
2018-12-14T00:00:00.000,Open,18-03357651,Pothole in Street,8126 W GREGORY ST,60656,1121016.3600043,1935787.14596828,41,16,10,41.98033842094528,-87.83039008867848,"{'latitude': '41.980338420945', 'longitude': '-87.830390088678'}",34,4448,36,735,29,,,,,
2018-12-14T00:00:00.000,Open,18-03361720,Pothole in Street,1002 E 87TH ST,60619,1184313.61803435,1847500.74949482,8,4,44,41.73682220284279,-87.60024350062355,"{'latitude': '41.736822202843', 'longitude': '-87.600243500624'}",9,21546,40,141,35,50,,,,
2018-12-14T00:00:00.000,Open,18-03356018,Pothole in Street,4005 W BELMONT AVE,60641,1149132.29367639,1920978.26587567,31,25,21,41.938982814649364,-87.72745908462802,"{'latitude': '41.938982814649', 'longitude': '-87.727459084628'}",7,22618,22,464,17,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03358092,Pothole in Street,6436 S TALMAN AVE,60629,1159816.19581291,1861849.56021163,17,8,66,41.77614498816483,-87.68980419843382,"{'latitude': '41.776144988165', 'longitude': '-87.689804198434'}",44,21867,64,319,31,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03359692,Pothole in Street,5600 W MONTROSE AVE,60634,1138216.0573064,1928698.95041638,38,16,15,41.96059349545158,-87.76730626505186,"{'latitude': '41.960593495452', 'longitude': '-87.767306265052'}",25,22254,15,94,19,,,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03359290,Pothole in Street,4300 S WENTWORTH AVE,60609,1175648.38580534,1876475.1979188,3,9,37,41.81639453372854,-87.6313400897933,"{'latitude': '41.816394533729', 'longitude': '-87.631340089793'}",12,14924,3,189,9,,2018-12-31T00:00:00.000,,,
2018-12-14T00:00:00.000,Completed,18-03361147,Pothole in Street,4700 N VIRGINIA AVE,60625,1157036.34120777,1931099.69999078,40,19,4,41.96668975571444,-87.69814737943724,"{'latitude': '41.966689755714', 'longitude': '-87.698147379437'}",13,21849,6,666,24,,2018-12-14T00:00:00.000,Final Outcome,Pothole Patched,3
2018-12-14T00:00:00.000,Open,18-03361038,Pothole in Street,10144 S STATE ST,60628,1178046.68452566,1837616.48007802,9,5,49,41.70946952750681,-87.62371458429658,"{'latitude': '41.709469527507', 'longitude': '-87.623714584297'}",30,21861,45,569,43,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03358590,Pothole in Street,4101 W LAWRENCE AVE,60630,1148184.28292467,1931584.01352369,39,17,14,41.968104654363614,-87.73053778099141,"{'latitude': '41.968104654364', 'longitude': '-87.730537780991'}",28,21869,14,257,38,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03360336,Pothole in Street,4300 N MONITOR AVE,60634,1136574.58688891,1927992.53847589,38,16,15,41.958664104869165,-87.77344478340777,"{'latitude': '41.958664104869', 'longitude': '-87.773444783408'}",25,22254,15,26,19,,,,,
2018-12-14T00:00:00.000,Open,18-03360093,Pothole in Street,2819 E 95TH ST,60617,1196494.2900175,1842505.01578287,10,4,51,41.72260027156503,-87.55573441077465,"{'latitude': '41.722600271565', 'longitude': '-87.555734410775'}",47,21202,48,526,47,,,,,
2018-12-14T00:00:00.000,Open,18-03362015,Pothole in Street,5700 N OCTAVIA AVE,60631,1126634.84858547,1937237.65141036,41,16,10,41.98417461451307,-87.80980477429797,"{'latitude': '41.984174614513', 'longitude': '-87.809804774298'}",34,22243,36,733,29,,,,,
2018-12-14T00:00:00.000,Open,18-03361500,Pothole in Street,3443 N PAGE AVE,60634,1121810.47521992,1921844.62540825,38,16,17,41.942427327094805,-87.82758012797771,"{'latitude': '41.942427327095', 'longitude': '-87.827580127978'}",39,22254,17,413,19,,,,,
2018-12-14T00:00:00.000,Open,18-03360025,Pothole in Street,150 E 81ST ST,60619,1178558.2027764,1851331.08450748,6,6,44,41.74749048438656,-87.61975353530336,"{'latitude': '41.747490484387', 'longitude': '-87.619753535303'}",31,21546,40,406,32,,,Final Outcome,Pothole Patched,14
2018-12-14T00:00:00.000,Completed - Dup,18-03358947,Pothole in Street,3550 W FOSTER AVE,60625,1151579.83990404,1934315.18290097,39,17,13,41.97575317361492,-87.71795857863768,"{'latitude': '41.975753173615', 'longitude': '-87.717958578638'}",28,21849,13,167,38,,2018-12-17T00:00:00.000,,,
2018-12-14T00:00:00.000,Open,18-03360341,Pothole in Street,4200 N AUSTIN AVE,60634,1135598.34588307,1927303.46801956,38,16,15,41.95679065134189,-87.77705031717367,"{'latitude': '41.956790651342', 'longitude': '-87.777050317174'}",25,22254,15,131,19,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03359733,Pothole in Street,7120 W SCHUBERT AVE,60707,1128396.800705,1917152.9116948,29,25,18,41.92908264167881,-87.80361258564035,"{'latitude': '41.929082641679', 'longitude': '-87.80361258564'}",39,4454,18,136,7,,,,,
2018-12-14T00:00:00.000,Open,18-03359289,Pothole in Street,3730 W FULLERTON AVE,60647,1150979.16507091,1915694.27208114,31,25,22,41.92466650126917,-87.72072428514568,"{'latitude': '41.924666501269', 'longitude': '-87.720724285146'}",15,22535,23,186,17,,,,,
2018-12-14T00:00:00.000,Open,18-03361266,Pothole in Street,1725 W JACKSON BLVD,60612,1164855.68808726,1898674.14551714,27,12,28,41.877457721728234,-87.6702656620153,"{'latitude': '41.877457721728', 'longitude': '-87.670265662015'}",48,21184,29,90,46,,,,,
2018-12-14T00:00:00.000,Open,18-03361576,Pothole in Street,4815 W ARGYLE ST,60630,1143349.06920275,1932810.96250432,45,16,12,41.97156165995293,-87.74854786539677,"{'latitude': '41.971561659953', 'longitude': '-87.748547865397'}",20,21869,12,746,50,,,,,
2018-12-14T00:00:00.000,Open,18-03360309,Pothole in Street,4100 N PARKSIDE AVE,60634,1137946.13593242,1926696.02001869,38,16,15,41.955082008812056,-87.7684331858972,"{'latitude': '41.955082008812', 'longitude': '-87.768433185897'}",25,22254,15,26,19,,,,,
2018-12-14T00:00:00.000,Open,18-03359131,Pothole in Street,5440 S RICHMOND ST,60632,1157634.97267069,1868425.2925934,14,9,63,41.79422477626473,-87.69762318454727,"{'latitude': '41.794224776265', 'longitude': '-87.697623184547'}",49,22248,61,777,8,,,,,
2018-12-14T00:00:00.000,Open,18-03357169,Pothole in Street,10715 S ALBANY AVE,60655,1157557.19860786,1833413.00912471,19,22,74,41.698425553061284,-87.69856863212677,"{'latitude': '41.698425553061', 'longitude': '-87.698568632127'}",33,4447,73,256,42,,,,,
2018-12-14T00:00:00.000,Open,18-03360060,Pothole in Street,7000 S GREEN ST,60621,1171843.10848436,1858435.83107392,6,7,68,41.76690777798583,-87.6458264157106,"{'latitude': '41.766907777986', 'longitude': '-87.645826415711'}",17,21559,66,410,32,,,,,
2018-12-14T00:00:00.000,Open,18-03359817,Pothole in Street,1725 N LA SALLE DR,60614,1174809.18148846,1911930.39072949,43,18,7,41.91371701645605,-87.63306982825203,"{'latitude': '41.913717016456', 'longitude': '-87.633069828252'}",51,21190,68,271,34,,,,,
2018-12-14T00:00:00.000,Open,18-03360200,Pothole in Street,7406 W EVERELL AVE,60631,1125925.94852952,1940306.8619172,41,16,10,41.99265422913503,-87.81237484194003,"{'latitude': '41.992654229135', 'longitude': '-87.81237484194'}",34,22243,36,733,29,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03357698,Pothole in Street,301 E WACKER DR,60601,1178301.64638254,1902519.03068981,42,1,32,41.88771437729888,-87.6206747740109,"{'latitude': '41.887714377299', 'longitude': '-87.620674774011'}",22,14309,38,580,36,,,,,
2018-12-14T00:00:00.000,Open,18-03359682,Pothole in Street,800 W MONTROSE AVE,60613,1170124.00038189,1929426.62978197,46,19,3,41.961952099022184,-87.6499773331093,"{'latitude': '41.961952099022', 'longitude': '-87.649977333109'}",37,22616,31,20,39,34,,,,
2018-12-14T00:00:00.000,Open,18-03360183,Pothole in Street,3500 W GRENSHAW ST,60624,1153212.24250248,1894835.84831018,24,11,29,41.86738420111949,-87.71313391890325,"{'latitude': '41.867384201119', 'longitude': '-87.713133918903'}",36,21572,30,98,14,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03362517,Pothole in Street,7900 S HAMLIN AVE,60652,1152425.33206738,1851918.08449451,18,8,70,41.74947325542915,-87.71717306219841,"{'latitude': '41.749473255429', 'longitude': '-87.717173062198'}",6,4300,69,199,30,,,,,
2018-12-14T00:00:00.000,Open,18-03361189,Pothole in Street,3200 W BRYN MAWR AVE,60659,1154030.63927197,1937038.65998421,39,17,13,41.98317645731145,-87.70893943216761,"{'latitude': '41.983176457311', 'longitude': '-87.708939432168'}",46,4450,13,799,38,,,,,
2018-12-14T00:00:00.000,Open,18-03360343,Pothole in Street,4300 N AUSTIN AVE,60634,1135577.97109616,1927968.67221855,38,16,15,41.958616561804476,-87.77710906510092,"{'latitude': '41.958616561804', 'longitude': '-87.777109065101'}",25,22254,15,131,19,,,,,
2018-12-14T00:00:00.000,Open,18-03359795,Pothole in Street,634 E 113TH ST,60628,1182608.7031892,1830167.07429272,9,5,50,41.68929619158864,-87.60699060192792,"{'latitude': '41.689296191589', 'longitude': '-87.606990601928'}",30,21861,47,601,43,,,Final Outcome,Pothole Patched,12
2018-12-14T00:00:00.000,Open,18-03358886,Pothole in Street,6300 S BELL AVE,60636,1162487.07998543,1862820.69999476,16,8,66,41.77914283555344,-87.67999894142017,"{'latitude': '41.779142835553', 'longitude': '-87.67999894142'}",44,22257,64,370,2,3,,,,
2018-12-14T00:00:00.000,Open,18-03360058,Pothole in Street,100 E 84TH ST,60619,1178614.71039703,1849337.29287038,6,6,44,41.74199310910466,-87.6210597002936,"{'latitude': '41.741993109105', 'longitude': '-87.621059700294'}",31,21546,40,406,32,,,Final Outcome,Pothole Patched,44
2018-12-14T00:00:00.000,Open - Dup,18-03361655,Pothole in Street,6500 W 64TH ST,60638,1134187.23143385,1861377.64028573,23,8,64,41.775924572734226,-87.7837653394065,"{'latitude': '41.775924572734', 'longitude': '-87.783765339406'}",35,22268,62,336,6,,,,,
2018-12-14T00:00:00.000,Open,18-03357946,Pothole in Street,6308 N HARLEM AVE,60631,1127374.56729307,1941462.45201457,41,16,9,41.995688080012066,-87.80696129020262,"{'latitude': '41.995688080012', 'longitude': '-87.806961290203'}",34,22243,77,655,29,,,,,
2018-12-14T00:00:00.000,Open,18-03360737,Pothole in Street,5115 S CAMPBELL AVE,60632,1160567.95081994,1870678.823325,14,9,63,41.8006285835849,-87.68652023062195,"{'latitude': '41.800628583585', 'longitude': '-87.686520230622'}",49,22248,61,778,8,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03357932,Pothole in Street,4348 W GRAND AVE,60639,1146972.7476683,1910275.92502015,36,25,23,41.90987702827536,-87.7354853999699,"{'latitude': '41.909877028275', 'longitude': '-87.73548539997'}",7,22615,24,285,44,,,,,
2018-12-14T00:00:00.000,Open,18-03360054,Pothole in Street,11100 S MARSHFIELD AVE,60643,1167924.40611315,1831121.4747124,34,22,75,41.69207319817085,-87.66100305798643,"{'latitude': '41.692073198171', 'longitude': '-87.661003057986'}",45,22212,74,663,22,,,,,
2018-12-14T00:00:00.000,Open,18-03360063,Pothole in Street,359 E 111TH ST,60628,1180619.54576997,1831437.87198893,9,5,49,41.69262697086107,-87.61349415155583,"{'latitude': '41.692626970861', 'longitude': '-87.613494151556'}",30,21861,45,253,43,,,,,
2018-12-14T00:00:00.000,Open,18-03358741,Pothole in Street,8210 S BLACKSTONE AVE,60619,1187590.77253365,1850843.46670865,8,4,45,41.745614857771415,-87.5883446476021,"{'latitude': '41.745614857771', 'longitude': '-87.588344647602'}",9,21546,41,133,35,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03360313,Pothole in Street,3506 W HOLLYWOOD AVE,60659,1151955.42927581,1937650.74487936,39,17,13,41.98489740429518,-87.71657371113349,"{'latitude': '41.984897404295', 'longitude': '-87.716573711133'}",28,4450,13,799,38,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03361162,Pothole in Street,2199 S HARDING AVE,60623,1150396.47169458,1889090.55057306,24,10,29,41.85166059016445,-87.7233522335862,"{'latitude': '41.851660590164', 'longitude': '-87.723352233586'}",36,21569,30,752,14,,,,,
2018-12-14T00:00:00.000,Completed,18-03360800,Pothole in Street,7000 W BARRY AVE,60634,1129044.16998017,1919896.65986903,29,25,18,41.936599942823804,-87.80123702614033,"{'latitude': '41.936599942824', 'longitude': '-87.80123702614'}",39,22254,18,397,7,,2018-12-14T00:00:00.000,Final Outcome,Completed Upon Arrival,0
2018-12-14T00:00:00.000,Open - Dup,18-03361832,Pothole in Street,4412 W GEORGE ST,60641,1146410.54730641,1918915.93891235,31,25,20,41.933591652083386,-87.73739538093778,"{'latitude': '41.933591652083', 'longitude': '-87.737395380938'}",7,22618,21,411,17,,,,,
2018-12-14T00:00:00.000,Open,18-03358709,Pothole in Street,5600 S DREXEL AVE,60637,1183191.76002074,1868070.96999494,5,2,41,41.79309143660869,-87.60393042229163,"{'latitude': '41.793091436609', 'longitude': '-87.603930422292'}",32,22260,8,154,33,,,,,
2018-12-14T00:00:00.000,Open,18-03361654,Pothole in Street,2350 W 112TH ST,60643,1163060.26998211,1830256.04001618,19,22,75,41.68993500324726,-87.68060928274424,"{'latitude': '41.689935003247', 'longitude': '-87.680609282744'}",33,22212,74,378,42,,,,,
2018-12-14T00:00:00.000,Open,18-03359527,Pothole in Street,7700 S WINCHESTER AVE,60620,1164693.74640374,1853602.19081948,17,6,71,41.75379752005542,-87.6721682886467,"{'latitude': '41.753797520055', 'longitude': '-87.672168288647'}",6,21554,70,573,31,,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03362525,Pothole in Street,2734 N MEADE AVE,60639,1135265.84757627,1917535.59901227,30,25,19,41.930329947625744,-87.77851580199457,"{'latitude': '41.930329947626', 'longitude': '-87.778515801995'}",52,22615,19,78,21,,,,,
2018-12-14T00:00:00.000,Open,18-03358710,Pothole in Street,9000 S COTTAGE GROVE AVE,60619,1183136.66499763,1845474.30481671,8,6,44,41.73113028503603,-87.60483500332792,"{'latitude': '41.731130285036', 'longitude': '-87.604835003328'}",31,21546,40,430,35,51,,,,
2018-12-14T00:00:00.000,Open - Dup,18-03358492,Pothole in Street,341 N COLUMBUS DR,60601,1178307.38047035,1902572.1000208,42,1,32,41.8878846470662,-87.6205117403242,"{'latitude': '41.887884647066', 'longitude': '-87.620511740324'}",22,14309,38,580,36,,,,,
2018-12-14T00:00:00.000,Open,18-03360033,Pothole in Street,15 E 82ND ST,60619,1177861.50131696,1850644.62999077,6,6,44,41.7453795287027,-87.62373344607198,"{'latitude': '41.745379528703', 'longitude': '-87.623733446072'}",31,21546,40,406,32,,,Final Outcome,Pothole Patched,31
2018-12-13T00:00:00.000,Open,18-03349227,Pothole in Street,4952 N MONT CLARE AVE,60656,1127974.00691009,1932479.8169853,41,16,10,41.97163990076417,-87.8049595296492,"{'latitude': '41.971639900764', 'longitude': '-87.804959529649'}",34,4448,36,700,29,,,,,
