school_id,name_of_school,street_address,city,state,zip,phone_number,website,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,longitude,latitude,location,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,epas_attainment_percentile,grade_act_attainment_percentile_grade_11,act_spring_2013_average_grade_11,student_attendance_percentage_2013,one_year_dropout_rate_percentage_2013,cps_performance_policy_level,cps_performance_policy_status,probation_length,epas_growth_percentile,explore_growth_percentile_grade_9,plan_growth_percentile_grade_10,act_growth_percentile_grade_11,explore_attainment_percentile_grade_9,plan_attainment_percentile_grade_10,explore_spring_2013_average_grade_9,explore_spring_2013_average_grade_10,explore_fall_2011_average_grade_9,plan_fall_2012_average_grade_10,freshmen_on_track_rate_percentage_2013,freshmen_on_track_rate_percentage_2012,_4_year_graduation_rate_percentage_2013,_4_year_graduation_rate_percentage_2012,_5_year_graduation_rate_percentage_2013,_5_year_graduation_rate_percentage_2012,college_enrollment_rate_percentage_2013,college_enrollment_rate_percentage_2012,college_persistence_rate_percentage_2013,college_persistence_rate_percentage_2012,suspensions_per_100_2013,suspensions_per_100_2012,percentage_of_misconducts_resulting_in_suspension_2013,percentage_of_misconducts_resulting_in_suspension_2012,average_length_of_suspensions_2013,average_length_of_suspensions_2012,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,one_year_dropout_rate_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_7,nwea_reading_growth_percentile_grade_8,nwea_math_growth_all_grades,nwea_math_growth_grade_7,nwea_math_growth_grade_8,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_7,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_8,blue_ribbon_award,gr3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_grade_5,nwea_math_growth_grade_6,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,nwea_reading_growth_percentile_grade_3,nwea_reading_growth_percentile_grade_4,nwea_math_growth_grade_3,nwea_math_growth_grade_4,nwea_reading_attainment_percentile_grade_3,nwea_reading_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_3,nwea_math_attainment_percentile_grade_4
400073,Betty Shabazz Intl Charter - DuSable Leadership,4934 S Wabash Ave,Chicago,IL,60615,(773) 535-1170,http://www.bsics.net/index.html,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1177513.255,1872170.444,41.80456384,-87.62448408,"{'latitude': '-87.62448408', 'longitude': '41.80456384'}",0.70,0,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,6,8,14.9,99.30,5,LEVEL 3,NOT APPLICABLE,,3,3,1,42,2,8,12.1,13.7,12.6,13.6,,,62.40,59,68.10,66,54.50,63.50,66.70,59.20,,,,,,,89.20,,,10.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610394,Uplift Community High School,900 W Wilson Ave,Chicago,IL,60640,(773) 534-2875,http://www.cps.edu,ORGANIZED,NEUTRAL,STRONG,NEUTRAL,WEAK,STRONG,NEUTRAL,NOT CERTIFIED,DEVELOPING,1169403.401,1930780.685,41.96557412,-87.65252191,"{'latitude': '-87.65252191', 'longitude': '41.96557412'}",74.10,91.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,20,21,16.8,86.90,1.10,LEVEL 2,NOT ON PROBATION,,35,98,1,50,24,19,15.1,15.2,14,15.2,82.90,84.80,80.20,81.20,86,70.70,63.40,67.30,61.30,63.80,80,51.6,80.10,43.10,2.9,3.2,90.30,95.30,95.10,2.80,20,,20,56,,56,23,,23,54,,54,,55.60,,,,,,,,,,,,,,,,
610563,Back of the Yards IB HS,"2111 W 47th St Chicago, IL 6060",Chicago,IL,60609,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1163029.117,1873447.745,41.80838442,-87.67756964,"{'latitude': '-87.67756964', 'longitude': '41.80838442'}",,,,,,,,,,,NOT ENOUGH DATA,NOT APPLICABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609723,John Marshall Metropolitan High School,3250 W Adams St,Chicago,IL,60624,(773) 534-6455,http://www.marshallmetro.cps.k12.il.us,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,STRONG,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1154542.583,1898925.511,41.87847194,-87.70801612,"{'latitude': '-87.70801612', 'longitude': '41.87847194'}",95.90,98.20,NEUTRAL,NEUTRAL,NEUTRAL,7,6,14.2,75.10,12.30,LEVEL 3,ON PROBATION,18,13,24,39,8,4,13,12.6,14.5,12.1,13.8,56.20,57.60,31.10,33.80,40.50,48.20,46.50,41.30,46.80,52.80,116.5,82.3,22.20,28,2.1,3.1,77.40,94.10,93.90,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609738,Lincoln Park High School,2001 N Orchard St,Chicago,IL,60614,(773) 534-8130,http://www.lincolnparkhs.org/,ORGANIZED,NOT ENOUGH DATA,NEUTRAL,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NOT CERTIFIED,EXCELLING,1171322.336,1913569.392,41.91830362,-87.64597389,"{'latitude': '-87.64597389', 'longitude': '41.91830362'}",82.20,48.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,77,77,22.1,87.30,1.90,LEVEL 1,NOT ON PROBATION,,37,59,13,50,72,80,18.2,19.8,18.2,19.4,84.10,76.50,77.90,77.70,82.60,73.10,71.20,79.50,84.60,85.10,22.4,20.8,34.70,38.60,3.2,3.3,86.30,94.80,95.60,3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609692,Neal F Simeon Career Academy High School,8147 S Vincennes Ave,Chicago,IL,60620,(773) 535-3200,http://www.simeonca.org,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NOT CERTIFIED,DEVELOPING,1174719.074,1850730.192,41.74579217,-87.63537,"{'latitude': '-87.63537', 'longitude': '41.74579217'}",51.50,64,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,22,20,16.7,83.60,2.90,LEVEL 2,ON PROBATION,10,28,50,20,27,23,24,15.1,15.7,14.1,15.3,77.30,66.70,70.40,74.10,79,73.50,67,75.50,67.10,70.80,29,24.3,36.80,97.30,3.1,4,80.60,93.50,94.60,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610245,Frederick A Douglass Academy High School,543 N Waller Ave,Chicago,IL,60644,(773) 534-6176,http://www.douglassacademy.org/,PARTIALLY ORGANIZED,WEAK,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1138278.715,1903151.591,41.89037849,-87.76763207,"{'latitude': '-87.76763207', 'longitude': '41.89037849'}",77.20,90.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,6,6,14.2,78.50,1,LEVEL 3,ON PROBATION,6,3,12,3,11,6,7,13.2,13.5,12.3,13.6,73.10,70.50,53,46.30,53.60,60.40,52.40,37.70,52.60,29.50,50.6,31.8,53.20,72.30,2.7,5.2,76.90,92.90,94.30,0.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400137,Little Black Pearl Art and Design Academy,1060 E 47th St,Chicago,IL,60653,(773) 690-5500 ,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1184339.209,1874107.619,41.80972239,-87.59938918,"{'latitude': '-87.59938918', 'longitude': '41.80972239'}",20.60,66.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,10,10,15.2,77.70,42.70,,,,16,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609753,Chicago High School for Agricultural Sciences,3857 W 111th St,Chicago,IL,60655,(773) 535-2500,http://www.chicagoagr.cps.k12.il.us,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,VERY STRONG,STRONG,VERY STRONG,PENDING CERTIFICATION,INCOMPLETE DATA,1152383.425,1830663.647,41.69119388,-87.71773863,"{'latitude': '-87.71773863', 'longitude': '41.69119388'}",81.70,89.10,STRONG,NEUTRAL,STRONG,62,60,20.4,93,1.30,LEVEL 2,NOT ON PROBATION,,38,88,3,27,69,56,18,17.9,16.7,17.6,85.40,83.20,73.60,70.80,76.10,71.90,75.90,75.60,75.80,83.70,39.4,22.6,66.80,70.90,2.3,2.5,93.80,93.90,94.60,2.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609702,Richard T Crane Technical Preparatory HS,2245 W Jackson Blvd,Chicago,IL,60612,(773) 534-7550,http://www.cps.edu,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1161290.138,1898611.918,41.87747384,-87.68324922,"{'latitude': '-87.68324922', 'longitude': '41.87747384'}",85.10,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,2,3,13.2,75.20,3.40,LEVEL 3,ON PROBATION,12,1,,8,5,,8,,13.8,12,13.6,,58.10,43.80,35.10,41.70,39.70,39.20,47.50,55.30,45.50,103.5,86.1,50.60,45,3.4,4.4,68.80,93.10,93.70,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609754,Chicago Military Academy High School,3519 S Giles Ave,Chicago,IL,60653,(773) 534-9750,http://www.chicagomilitaryacademy.org/,NOT YET ORGANIZED,WEAK,WEAK,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1178881.169,1881647.166,41.83053768,-87.61917837,"{'latitude': '-87.61917837', 'longitude': '41.83053768'}",74.90,69,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,32,32,17.9,90,2.50,LEVEL 2,NOT ON PROBATION,,81,88,29,73,31,35,15.6,16.5,14.4,15.6,97.80,93.40,75.90,77,81.60,68.50,58.60,59,77.80,81.80,112.6,147.7,25.20,22.20,2.2,2.2,89.70,95.80,96.10,9.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609733,Roger C Sullivan High School,6631 N Bosworth Ave,Chicago,IL,60626,(773) 534-2000,http://www.cps.edu,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,STRONG,1164774.883,1944269.292,42.00268694,-87.66915533,"{'latitude': '-87.66915533', 'longitude': '42.00268694'}",70.60,80,NEUTRAL,NEUTRAL,NEUTRAL,12,12,15,80.20,5.60,LEVEL 3,ON PROBATION,9,3,24,1,8,12,11,13.5,14,13.5,14.1,61.30,62.40,49.20,48.60,52.90,45.20,46.70,57.10,64.30,69.20,65.5,63.6,43.30,36.90,3.3,2.8,80.20,94.50,95.60,11.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400012,Amandla Charter High School,6800 S Stewart Ave,Chicago,IL,60621,(773) 535-7150,http://www.amandlacharterschool.org,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,VERY WEAK,VERY WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1174661.546,1859841.533,41.77079606,-87.6353099,"{'latitude': '-87.6353099', 'longitude': '41.77079606'}",51.40,57.70,NEUTRAL,WEAK,VERY WEAK,22,,,93.40,5.90,NOT ENOUGH DATA,NOT APPLICABLE,,97,97,,,22,,15.1,,,,,,,,,,,,,,,,,,,,95.80,,,,88,60,85,66,85,76,25,24,51,20,25,53,,33.30,95,51,66,7,33,8,11,6,,,,,,,,
400162,Intrinsic Charter HS,17 N State St,Chicago,IL,60602,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1176403.231,1900547.13,41.88245665,-87.62770005,"{'latitude': '-87.62770005', 'longitude': '41.88245665'}",,,,,,,,,,,NOT ENOUGH DATA,NOT APPLICABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400032,Chicago Intl Charter - Ralph Ellison,1817 W 80th St,Chicago,IL,60620,(773) 478-4434,http://www.cicsellison.org,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1165541.672,1851591.485,41.74835504,-87.66897348,"{'latitude': '-87.66897348', 'longitude': '41.74835504'}",75.40,94.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,22,19,16.5,94.40,6.70,LEVEL 3,NOT APPLICABLE,,60,88,50,21,19,26,14.8,15.8,13.6,15.1,,,69.90,66.10,67.90,78.60,65.50,64.20,70.60,72.40,,,,,,,94.70,,,6.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400136,YCCS-Olive Harvey Middle College HS,10001 S Woodlawn Ave,Chicago,IL,60628,(773) 291-6517,http://www.cps.edu,PARTIALLY ORGANIZED,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1186575.866,1838846.029,41.71290861,-87.59229973,"{'latitude': '-87.59229973', 'longitude': '41.71290861'}",63.40,75,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,10,10,15.5,83.60,38,,,,99,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609734,William Howard Taft High School,6530 W Bryn Mawr Ave,Chicago,IL,60631,(773) 534-1000,http://www.tafths.org/,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,PENDING CERTIFICATION,EXCELLING,1131556.247,1936856.822,41.98298852,-87.7915383,"{'latitude': '-87.7915383', 'longitude': '41.98298852'}",86.20,93,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,47,42,18.8,90.50,2,LEVEL 2,NOT ON PROBATION,,81,83,50,79,53,46,16.9,17.2,16.1,16.7,82.90,73.10,75.80,71.60,77.80,73.50,59.90,63.90,76.30,79.40,15.4,17.2,32.40,40.10,2.9,2.4,89.30,95.10,95.80,3.50,90,59,99,20,11,60,99,97,99,99,98,99,,85.80,,,,,,,,,,,,,,,,
609693,George Westinghouse College Prep,3223 W Franklin Blvd,Chicago,IL,60624,(773) 534-6400,http://www.newwestinghouse.org,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,STRONG,NEUTRAL,STRONG,NOT CERTIFIED,EXCELLING,1154695.243,1903109.304,41.88994963,-87.70734353,"{'latitude': '-87.70734353', 'longitude': '41.88994963'}",80.60,72.50,NEUTRAL,NEUTRAL,VERY STRONG,69,63,20.7,92.40,0.80,LEVEL 2,NOT ON PROBATION,,59,97,71,5,76,70,18.5,18.9,16.9,18.6,87.10,90.20,80.90,,,,,,,,43.6,21.1,74.80,72.10,1.8,2.8,93.50,95.50,96.50,1.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609718,John F Kennedy High School,6325 W 56th St,Chicago,IL,60638,(773) 535-2325,http://www.kennedyhschicago.org/,NOT YET ORGANIZED,WEAK,WEAK,WEAK,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1135044.301,1866707.447,41.79042796,-87.78037224,"{'latitude': '-87.78037224', 'longitude': '41.79042796'}",55.90,83.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,39,30,17.6,87.10,10.60,LEVEL 2,NOT ON PROBATION,,59,97,29,21,49,45,16.6,17.2,14.5,16.3,75.60,60.40,59.40,60.80,62.80,62.30,53.50,51.50,75.20,75.30,37,81.3,23.80,17.70,1.8,2.1,83.10,94.20,94.90,7.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400070,Prologue Early College High School,1135 N Cleaver Rd,Chicago,IL,60622,(773) 935-9925,http://www.cps.edu,WELL-ORGANIZED,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY STRONG,VERY STRONG,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1166550.642,1907919.021,41.90290225,-87.66366742,"{'latitude': '-87.66366742', 'longitude': '41.90290225'}",0,85.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,4,13.7,52,15,,,,,,,,,,,,12.3,13.2,,,12.90,4.10,6.10,7.40,28.90,28.20,37.50,61.50,,,,,,,46.50,,,18.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400098,Noble Street Charter - Muchin College Prep,1 N State St,Chicago,IL,60602,(312) 445-4680,http://www.muchincollegeprep.org,WELL-ORGANIZED,VERY STRONG,STRONG,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1176411.445,1900423.653,41.88211763,-87.62767361,"{'latitude': '-87.62767361', 'longitude': '41.88211763'}",60.20,95.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,68,68,21.3,96.90,1.80,LEVEL 1,NOT APPLICABLE,,42,,,42,,,,,15.1,18,,,72.90,,,,,,,,,,,,,,96.50,,,3.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610389,Orr Academy High School,730 N Pulaski Rd,Chicago,IL,60624,(773) 534-6500,http://www.cps.edu,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,NOT CERTIFIED,DEVELOPING,1149548.53,1904711.708,41.89444828,-87.72620305,"{'latitude': '-87.72620305', 'longitude': '41.89444828'}",63.80,91.30,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,5,14,72.80,24.40,LEVEL 3,ON PROBATION,3,2,24,0,,3,7,12.3,13.3,12,13.6,44.80,42.90,34.20,37.90,41.90,,53.70,39,46.10,61.50,322.4,119,61.20,52.20,2.1,4.3,58,94.50,94.30,21.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400150,YCCS-Chatham Academy HS,9035 S Langley Ave,Chicago,IL,60619,(773) 651-1500 ,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1182524.867,1845082.383,41.73011664,-87.60694294,"{'latitude': '-87.60694294', 'longitude': '41.73011664'}",0,54.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,5,5,13.8,78.40,35.60,,,,73,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400058,North Lawndale College Prep Charter - Christiana,1616 S Spaulding Ave,Chicago,IL,60623,(773) 542-1490,http://www.nlcphs.org,WELL-ORGANIZED,NEUTRAL,NEUTRAL,STRONG,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1154593.087,1891648.42,41.85850181,-87.70802532,"{'latitude': '-87.70802532', 'longitude': '41.85850181'}",73.70,79.40,NEUTRAL,STRONG,STRONG,16,17,16.3,97.40,2.10,LEVEL 2,NOT APPLICABLE,,6,50,0,,21,12,14.9,14.3,13.5,14.8,,,71.70,70.30,74.80,79.70,63.80,61.90,65.70,61.50,3.9,3.3,73.90,,6.6,,95.80,,,3.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400156,Noble Street Charter  Crimson HS,821 E 103rd St,Chicago,IL,60628,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1183649.971,1836810.314,41.70739096,-87.60307842,"{'latitude': '-87.60307842', 'longitude': '41.70739096'}",,,,,,,,,,,NOT ENOUGH DATA,NOT APPLICABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609760,George Washington Carver Military Academy HS,13100 S Doty Ave,Chicago,IL,60627,(773) 535-5250,http://www.carvermilitary.org/,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1187202.39,1818214.083,41.65627709,-87.5906566,"{'latitude': '-87.5906566', 'longitude': '41.65627709'}",82.30,74.20,NEUTRAL,NEUTRAL,STRONG,29,18,16.4,92.20,0.90,LEVEL 2,NOT ON PROBATION,,46,92,39,11,41,35,16.3,16.5,14.3,15.4,89.20,86.30,92.90,81.40,84.70,85.30,46.70,46.90,77.60,75.40,22,5,32.60,89.70,2.7,4.9,91.40,95.40,96,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610402,DeVry University Advantage Academy HS,3300 N Campbell,Chicago,IL,60618,(773) 697-2216,http://www.cps.edu,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,STRONG,VERY STRONG,STRONG,NOT CERTIFIED,DEVELOPING,1159059.411,1921900.745,41.94142629,-87.6907993,"{'latitude': '-87.6907993', 'longitude': '41.94142629'}",85.50,90,VERY STRONG,VERY STRONG,STRONG,75,75,22,96.60,0,LEVEL 1,NOT ON PROBATION,,73,,,73,,,,,,,,,,,,,73.10,83,69.70,84.30,2.1,3.5,30.80,63.60,1.3,2.1,97.60,96.10,97,0.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400087,Young Women's Leadership Charter High School,2641 S Calumet Ave,Chicago,IL,60616,(312) 949-9400,http://www.ywlcs.org,ORGANIZED,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,DEVELOPING,1178972.384,1886759.684,41.84456472,-87.61868763,"{'latitude': '-87.61868763', 'longitude': '41.84456472'}",51.30,80.50,STRONG,NEUTRAL,WEAK,21,17,16.2,93.20,4.10,LEVEL 2,NOT APPLICABLE,,15,12,13,50,20,27,14.8,15.8,13.6,15.4,,,59.70,62.50,65.30,74.60,67.40,65.90,77.80,73.20,1.6,21.4,,,,,90.30,,,5.60,1,4,9,2,33,2,19,34,12,3,12,3,,,,,,,,,,,,,,,,,,
609707,Paul Robeson High School,6835 S Normal Blvd,Chicago,IL,60621,(773) 535-3800,http://www.prhs.org/,NOT YET ORGANIZED,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,WEAK,NOT ENOUGH DATA,NOT CERTIFIED,EMERGING,1174171.884,1859450.314,41.76973341,-87.63711641,"{'latitude': '-87.63711641', 'longitude': '41.76973341'}",46.70,89.60,NEUTRAL,WEAK,WEAK,3,4,13.4,76,0.80,LEVEL 3,ON PROBATION,18,11,24,5,27,3,5,12.2,12.9,10.9,12.7,81.10,51.20,35.30,33.90,39.90,43.90,53,44.80,45.50,52.10,70.5,99.3,48.40,64.60,4.4,5.1,74.90,92.40,94.50,18.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400143,YCCS-West Town Academy Alternative HS,500 N Sacramento Blvd,Chicago,IL,60612,(312) 563-9044,http://www.cps.edu,PARTIALLY ORGANIZED,VERY WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1156122.513,1903438.009,41.89082294,-87.70209305,"{'latitude': '-87.70209305', 'longitude': '41.89082294'}",0,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,4,13.4,84.60,25.70,,,,66,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609711,William Rainey Harper High School,6520 S Wood St,Chicago,IL,60636,(773) 535-9150,http://www.harper.cps.k12.il.us,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,NOT CERTIFIED,EMERGING,1165424.867,1861341.255,41.77511222,-87.66912563,"{'latitude': '-87.66912563', 'longitude': '41.77511222'}",55.20,66.70,STRONG,STRONG,NEUTRAL,7,6,14.1,78.40,12.40,LEVEL 3,ON PROBATION,18,14,41,50,5,6,10,13,14.1,12.5,13.8,75.70,71.20,50,43.60,49.50,43.10,42.50,38.80,46.40,44.10,59.2,99.5,35.40,44.20,2.8,3,78.90,93.70,95,12.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610383,Greater Lawndale High School For Social Justice,3120 S Kostner Ave,Chicago,IL,60623,(773) 535-4300,http://www.lvlhs.org/,WELL-ORGANIZED,STRONG,NEUTRAL,STRONG,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1147521.302,1883405.128,41.83601953,-87.73419465,"{'latitude': '-87.73419465', 'longitude': '41.83601953'}",94.90,96,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,20,24,16.9,91.90,0.30,LEVEL 1,NOT ON PROBATION,,64,76,61,50,13,22,14,15.1,14.5,15.5,93.10,83,69.30,69.70,77,70.90,54.20,46.40,53.80,74.40,18.8,31.6,61.30,59,2.8,3.9,88.90,94.50,94.40,2.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400035,Chicago Math and Science Academy High School,7212 N Clark St,Chicago,IL,60626,(773) 761-8960,http://www.cmsaonline.net,ORGANIZED,NEUTRAL,STRONG,STRONG,NEUTRAL,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1163196.421,1948028.221,42.01303498,-87.67485599,"{'latitude': '-87.67485599', 'longitude': '42.01303498'}",79.80,66,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,39,47,19.1,96,6,LEVEL 1,NOT APPLICABLE,,59,17,29,95,24,42,14.6,16.6,14,15.6,,,68.80,67.10,70.60,79.40,56.50,47.50,75.90,65.60,,,,,,,95.90,,,3.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
