ward,precinct,submission_date,ordinance_introduction_date,ordinance_effective_date,scope_of_restriction,enacting_ordinance,comment_period_end_date
13,13,2017-06-15T00:00:00.000,2017-09-06T00:00:00.000,2017-11-08T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W13_P13.pdf'},2017-07-15T00:00:00.000
13,27,2017-06-15T00:00:00.000,2017-07-26T00:00:00.000,2017-10-11T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P27.pdf'},2017-07-15T00:00:00.000
13,1,2017-06-09T00:00:00.000,2017-07-26T00:00:00.000,2017-10-11T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P1.pdf'},2017-07-09T00:00:00.000
13,8,2017-05-31T00:00:00.000,2017-07-26T00:00:00.000,2017-10-11T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P8.pdf'},2017-06-30T00:00:00.000
13,18,2017-05-31T00:00:00.000,2017-07-26T00:00:00.000,2017-10-11T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P18.pdf'},2017-06-30T00:00:00.000
13,26,2017-05-31T00:00:00.000,2017-07-26T00:00:00.000,2017-10-11T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P26.pdf'},2017-06-30T00:00:00.000
13,17,2017-05-25T00:00:00.000,2017-07-26T00:00:00.000,2017-10-11T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P17.pdf'},2017-06-24T00:00:00.000
13,2,2017-05-23T00:00:00.000,2017-07-26T00:00:00.000,2017-10-11T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P2.pdf'},2017-06-22T00:00:00.000
13,11,2017-05-17T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P11.pdf'},2017-06-16T00:00:00.000
13,38,2017-05-17T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P38.pdf'},2017-06-16T00:00:00.000
13,22,2017-05-12T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P22.pdf'},2017-06-11T00:00:00.000
13,4,2017-05-04T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P4.pdf'},2017-06-03T00:00:00.000
13,6,2017-05-03T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P6.pdf'},2017-06-02T00:00:00.000
13,31,2017-05-03T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P31.pdf'},2017-06-02T00:00:00.000
13,32,2017-05-03T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P32.pdf'},2017-06-02T00:00:00.000
13,20,2017-04-26T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P20.pdf'},2017-05-26T00:00:00.000
13,33,2017-04-26T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P33.pdf'},2017-05-26T00:00:00.000
13,42,2017-04-26T00:00:00.000,2017-06-28T00:00:00.000,2017-09-06T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P42.pdf'},2017-05-26T00:00:00.000
13,45,2017-04-20T00:00:00.000,2017-05-24T00:00:00.000,2017-07-26T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P45.pdf'},2017-05-20T00:00:00.000
13,10,2017-04-14T00:00:00.000,2017-05-24T00:00:00.000,2017-07-26T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P10.pdf'},2017-05-14T00:00:00.000
13,48,2017-04-14T00:00:00.000,2017-05-24T00:00:00.000,2017-07-26T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P48.pdf'},2017-05-14T00:00:00.000
13,21,2017-04-13T00:00:00.000,2017-05-24T00:00:00.000,2017-07-26T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/sites/default/files/RRZ_W13_P10.pdf'},2017-05-13T00:00:00.000
