complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
DOECOMP14522,Noise Complaint,"3016 N KENNETH AVE, CHICAGO, IL",3016,N,KENNETH,AVE,11,1994-10-11T00:00:00.000,WASHING MACHINE CAUSING EXCESS NOISE PROBLEMS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.93583721167977,-87.73831096885299,"{'type': 'Point', 'coordinates': [-87.73831096885299, 41.93583721167977]}",21,21,22618,411,17,
DOECOMP14583,Noise Complaint,"300 N STATE ST, CHICAGO, IL",300,N,STATE,ST,77,2004-11-17T00:00:00.000,MARINA TOWERS                       REPAIRING THE STREET IN MIDDE OF NIGHT CAUSING VERY LOUD NOISE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88755787281287,-87.62815306467208,"{'type': 'Point', 'coordinates': [-87.62815306467208, 41.88755787281287]}",55,37,4446,669,36,
DOECOMP14635,Air Pollution Work Order,"2920 W FULTON ST, CHICAGO, IL",2920,W,FULTON,ST,16,1996-04-10T00:00:00.000,INDUSTRIAL AREA                     VERY STRONG CHEMICAL ODORS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.886606825915095,-87.69978585944952,"{'type': 'Point', 'coordinates': [-87.69978585944952, 41.886606825915095]}",28,28,21184,50,46,
DOECOMP14771,Air Pollution Work Order,"3119 S KOSTNER AVE, CHICAGO, IL",3119,S,KOSTNER,AVE,25,1993-07-12T00:00:00.000,CA 920-603 COURT DATE 8/27/93 FOR ALLOWING DEBRIS DUMPING CAUSING DUST IN AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83607597129648,-87.73390240012576,"{'type': 'Point', 'coordinates': [-87.73390240012576, 41.83607597129648]}",57,32,21569,200,28,3121
DOECOMP14835,Air Pollution Work Order,"3101 N NOTTINGHAM AVE, CHICAGO, IL",3101,N,NOTTINGHAM,AVE,9,1997-12-09T00:00:00.000,RESIDENTIAL AREA                    SOME ONE POURED GAS DOWN THE SEWER IN THE ALLEY. SMELLED SIMILAR TO MINERAL SPIRITS MIXED WITH A GREEN COLORED IT WAS RAINING WAS BEING WASHED AWAY,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.93652947850306,-87.80378372528725,"{'type': 'Point', 'coordinates': [-87.80378372528725, 41.93652947850306]}",52,18,22254,397,7,
DOECOMP14918,Air Pollution Work Order,"3103 W HURON ST, CHICAGO, IL",3103,W,HURON,ST,102,2003-11-05T00:00:00.000,ISMAEL CAMPCHO                      CONST SITE NOT CLEANING UP THE AREA. LEAVING DEBRIS & DIRT IN THE STREET. OBSERVED SOME ACCUMULATION OF C&D MATERIAL & LITTER.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.89363850016107,-87.70419164706816,"{'type': 'Point', 'coordinates': [-87.70419164706816, 41.89363850016107]}",28,24,21184,177,46,3105
DOECOMP15138,Air Pollution Work Order,"3042 N NASHVILLE AVE, CHICAGO, IL",3042,N,NASHVILLE,AVE,9,1994-03-01T00:00:00.000,CHECKED AIR QUALITY DUE TO MILDEW ON WALLS INSIDE APARTMENT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.93587323424986,-87.79082980998858,"{'type': 'Point', 'coordinates': [-87.79082980998858, 41.93587323424986]}",52,18,22254,397,44,
DOECOMP15248,Other,"3021 W CARROLL AVE, CHICAGO, IL",3021,W,CARROLL,AVE,25,1996-01-19T00:00:00.000,RESIDENTIAL AREA,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88746153049457,-87.70216140146225,"{'type': 'Point', 'coordinates': [-87.70216140146225, 41.88746153049457]}",28,28,21184,50,46,
DOECOMP15280,Toxics Hazardous Materials Work Order,"3021 W CARROLL AVE, CHICAGO, IL",3021,W,CARROLL,AVE,16,1996-02-26T00:00:00.000,RESIDENTIAL AREA,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88746153049457,-87.70216140146225,"{'type': 'Point', 'coordinates': [-87.70216140146225, 41.88746153049457]}",28,28,21184,50,46,
DOECOMP15295,Other,"3050 N PULASKI RD, CHICAGO, IL",3050,N,PULASKI,RD,119,2008-05-01T00:00:00.000,CLARK SERVICE STATION,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.93696637018973,-87.72727226802225,"{'type': 'Point', 'coordinates': [-87.72727226802225, 41.93696637018973]}",21,22,22618,464,17,
DOECOMP15338,Toxics Hazardous Materials Work Order,"3100 S WESTERN AVE, CHICAGO, IL",3100,S,WESTERN,AVE,55,2001-08-20T00:00:00.000,2-55 GAL DRUMS FLY-DUMPED AT UNDERPASS CONTAINING WASTE.OBSERVD 1-55 DRUM CONTAINING WASTE OIL.DID NOT FIND OTHER DRUM.DUKES PUMPED OUT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83779489972262,-87.68514875102693,"{'type': 'Point', 'coordinates': [-87.68514875102693, 41.83779489972262]}",43,33,14920,204,26,
DOECOMP15427,Noise Complaint,"3200 S CANAL ST, CHICAGO, IL",3200,S,CANAL,ST,67,2000-05-01T00:00:00.000,LOADING & UNLOADING BOX CARS AFTER 10:00 P.M.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83624237308507,-87.63785283364007,"{'type': 'Point', 'coordinates': [-87.63785283364007, 41.83624237308507]}",40,58,21194,223,48,
DOECOMP15475,Other,"3217 E 83RD ST, CHICAGO, IL",3217,E,83RD,ST,30,1993-03-25T00:00:00.000,INSPECTION ON OPEN BURNING AND GBL.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.744616610988075,-87.54595312658716,"{'type': 'Point', 'coordinates': [-87.54595312658716, 41.744616610988075]}",25,42,21202,506,47,
DOECOMP15656,Other,"3201 S MICHIGAN AVE, CHICAGO, IL",3201,S,MICHIGAN,AVE,17,1995-03-10T00:00:00.000,BURNING DEBRIS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83637737080183,-87.62323489584223,"{'type': 'Point', 'coordinates': [-87.62323489584223, 41.83637737080183]}",40,1,21194,25,9,
DOECOMP15735,Noise Complaint,"3170 N SHERIDAN RD, CHICAGO, IL",3170,N,SHERIDAN,RD,14,1997-04-22T00:00:00.000,HOTEL BELMONT                       CONSTRUCTION NOISE PAST ORDINANCE HOURS LOUD HUMMING TYPE NOISE AT NIGHT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.93978364637327,-87.63969276546587,"{'type': 'Point', 'coordinates': [-87.63969276546587, 41.93978364637327]}",22,57,4449,683,25,
DOECOMP15864,Toxics Hazardous Materials Work Order,"3235 W 48TH ST, CHICAGO, IL",3235,W,48TH,ST,11,1993-09-20T00:00:00.000,APPROXIMATELY 300 GALS. CHEMICAL SPILL #2995 PETROLEUM BASE PRODUCT SPILLED.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP15880,Noise Complaint,"32 N STATE ST, CHICAGO, IL",32,N,STATE,ST,25,1993-08-06T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88275923760146,-87.62800470929585,"{'type': 'Point', 'coordinates': [-87.62800470929585, 41.88275923760146]}",41,38,14310,92,36,
DOECOMP15902,Illegal Dumping Work Order,"3237 S ARCHER AVE, CHICAGO, IL",3237,S,ARCHER,AVE,35,1994-08-24T00:00:00.000,POURING OIL INTO THE GROUND.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83520128211038,-87.66956667963689,"{'type': 'Point', 'coordinates': [-87.66956667963689, 41.83520128211038]}",43,56,14920,192,1,
DOECOMP15929,Toxics Hazardous Materials Work Order,"3210 N KIMBALL AVE, CHICAGO, IL",3210,N,KIMBALL,AVE,19,2001-06-12T00:00:00.000,SWIFT TRANSPORTATION                DEASEL LEAK FORM THE TANK OF THE TRACK.OBSRVD NO CONTAMINATION OR POTENTIAL ENVIRONMENTAL CONCERN. DRUMS WERE OVERPACKED.HES REMOVED/DISPOSE DRUMS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.93961153747734,-87.71265988936307,"{'type': 'Point', 'coordinates': [-87.71265988936307, 41.93961153747734]}",39,22,21538,138,12,
DOECOMP15987,Illegal Dumping Work Order,"3315 W 109TH ST, CHICAGO, IL",3315,W,109TH,ST,24,1994-12-27T00:00:00.000,STORING TREES IN FRONT OF YARD.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.695061129559214,-87.70413893048895,"{'type': 'Point', 'coordinates': [-87.70413893048895, 41.695061129559214]}",33,73,4447,369,42,
DOECOMP16065,Air Pollution Work Order,"3317 W 114TH ST, CHICAGO, IL",3317,W,114TH,ST,18,1994-07-06T00:00:00.000,TENANT HAS A FIREPLACE IN HIS BACKYARD THAT HE BURNS WOOD CAUSING SMOKE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.686433298629055,-87.70380132481945,"{'type': 'Point', 'coordinates': [-87.70380132481945, 41.686433298629055]}",33,73,4447,264,42,
DOECOMP16110,Noise Complaint,"3324 N BROADWAY , CHICAGO, IL",3324,N,BROADWAY,,11,1993-09-15T00:00:00.000,LATE NITE CONSTRUCTION AND DISPOSAL REMOVAL.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.94268516337632,-87.64462933907205,"{'type': 'Point', 'coordinates': [-87.64462933907205, 41.94268516337632]}",22,57,4449,730,25,
DOECOMP16121,Air Pollution Work Order,"3245 W 30TH ST, CHICAGO, IL",3245,W,30TH,ST,21,1997-12-30T00:00:00.000,CHICAGO GAMING CABINETS             BAD DUST PROBLEM AT FRONT OF BLDG. I MONITORED FACTORY & EXHAUST SYSTEM TO SEE IF DUST WAS EXIT- ING. NO VIOLATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83891378542604,-87.7066598817923,"{'type': 'Point', 'coordinates': [-87.7066598817923, 41.83891378542604]}",57,32,21569,146,1,
DOECOMP16157,Air Pollution Work Order,"3246 E 91ST ST, CHICAGO, IL",3246,E,91ST,ST,18,1993-10-07T00:00:00.000,ODOR THROUGH NEIGHBORHOOD SMELL AS IF SOMETHING IS DEAD.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.73025759649903,-87.54507133279779,"{'type': 'Point', 'coordinates': [-87.54507133279779, 41.73025759649903]}",25,42,21202,175,47,
DOECOMP16333,Other,"3300 S BENSON ST, CHICAGO, IL",3300,S,BENSON,ST,22,2000-08-18T00:00:00.000,"VACANT LOT                          ILLEGAL SITE ACTIVITIES & REMEDATION MAY BE HAZARDOUS. OBSERVED NO WORK CREWS ON THE SITE AN ACCUMULATION OF CONST DEBRIS APPRX 10,000 CU YDS.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP16365,Air Pollution Work Order,"3300 S BENSON ST, CHICAGO, IL",3300,S,BENSON,ST,86,2002-07-17T00:00:00.000,NO DUST CONTROL.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP16425,Air Pollution Work Order,"3245 E 103RD ST, CHICAGO, IL",3245,E,103RD,ST,67,2004-08-23T00:00:00.000,"CARMEUSE LIME                       DUST ON SAT, SUN AND MON MORNING. NO VISIBLE DUST EMISSIONS DETECTED.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70808461168997,-87.54341826835295,"{'type': 'Point', 'coordinates': [-87.54341826835295, 41.70808461168997]}",25,49,21202,528,47,
DOECOMP16464,Air Pollution Work Order,"3255 S THROOP ST, CHICAGO, IL",3255,S,THROOP,ST,17,2003-11-07T00:00:00.000,"DUST IS ALL OVER THE AREA, NOT USING WATER.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83444920071953,-87.65819297275226,"{'type': 'Point', 'coordinates': [-87.65819297275226, 41.83444920071953]}",43,58,14920,171,48,
DOECOMP16722,Noise Complaint,"34 S STATE ST, CHICAGO, IL",34,S,STATE,ST,15,1993-06-24T00:00:00.000,PLAYING LOUD MUSIC.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.881194280111245,-87.62788715387323,"{'type': 'Point', 'coordinates': [-87.62788715387323, 41.881194280111245]}",34,38,14311,92,36,
DOECOMP16741,Noise Complaint,"3439 N HARLEM AVE, CHICAGO, IL",3439,N,HARLEM,AVE,14,1993-09-14T00:00:00.000,CA 921-108 COURT DATE 11/15/93 VERY LOUD NOISE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.942793613684806,-87.80677162164572,"{'type': 'Point', 'coordinates': [-87.80677162164572, 41.942793613684806]}",52,17,22254,396,19,
DOECOMP16751,Toxics Hazardous Materials Work Order,"3340 N NARRAGANSETT AVE, CHICAGO, IL",3340,N,NARRAGANSETT,AVE,9,2006-03-20T00:00:00.000,"RESIDENTIAL AREA                    1-55 GALLON DRUM IN FROTN OF RESIDENCE, UNKNOWN SUBSTANCE. INSPECTOR OBSERVED A 55 GALLON DRUM WHICH WAS LABELED 30W OIL, HOWEVER, IT WAS EMPTY. INSPECTOR MET WITH THE HOMEOWNER, MR. BORIS STEVANOVIC AND INSTRUCTED HIM TO REMOVE IT AS SOON AS POSSIBLE. THE OWNER WILL REMOVE IT BY THE END OF THE DAY.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.9413718922761,-87.78633142867248,"{'type': 'Point', 'coordinates': [-87.78633142867248, 41.9413718922761]}",52,17,22254,396,44,
DOECOMP16855,Noise Complaint,"3444 N WESTERN AVE, CHICAGO, IL",3444,N,WESTERN,AVE,16,1995-08-10T00:00:00.000,"SOUND GOOD INC.                     NOISE FROM ALARMS, CAR AND BOOM BOXES.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.94442980166748,-87.68833864139671,"{'type': 'Point', 'coordinates': [-87.68833864139671, 41.94442980166748]}",39,46,21538,110,18,
DOECOMP16898,Air Pollution Work Order,"3347 W CHICAGO AVE, CHICAGO, IL",3347,W,CHICAGO,AVE,35,1995-08-17T00:00:00.000,ROJAS BODY SHOP                     SPRAY PAINTING CAUSING VERY STRONG ODORS AND FUMES GOING INTO NEIGHBOR'S HOUSE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.89540233241804,-87.7108242329773,"{'type': 'Point', 'coordinates': [-87.7108242329773, 41.89540233241804]}",30,24,21572,177,46,
DOECOMP16915,Air Pollution Work Order,"3400 S LAWNDALE AVE, CHICAGO, IL",3400,S,LAWNDALE,AVE,55,2000-08-21T00:00:00.000,34TH LAWNDALE MRRF                  ODOR COMING FROM FACILITY GARBAGE SMELL.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83144820082182,-87.71704308675898,"{'type': 'Point', 'coordinates': [-87.71704308675898, 41.83144820082182]}",57,32,21569,200,28,
DOECOMP17041,Air Pollution Work Order,"3354 W GRAND AVE, CHICAGO, IL",3354,W,GRAND,AVE,10,1996-04-02T00:00:00.000,WOODY ALLEN FIREWOOD                FIRE WOOD FOR SALE FOR A FEE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.900213692843764,-87.71111733946302,"{'type': 'Point', 'coordinates': [-87.71111733946302, 41.900213692843764]}",5,24,4299,150,49,
DOECOMP17066,Noise Complaint,"3330 N WESTERN AVE, CHICAGO, IL",3330,N,WESTERN,AVE,67,2000-04-07T00:00:00.000,RIVERVIEW PLAZA                     VERY LOUD NOISE FROM ABOVE LOCATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.94218661192486,-87.68839617316607,"{'type': 'Point', 'coordinates': [-87.68839617316607, 41.94218661192486]}",39,46,21538,110,18,
DOECOMP17162,Air Pollution Work Order,"336 W 100TH PL, CHICAGO, IL",336,W,100TH,PL,55,1999-12-13T00:00:00.000,RESIDENTIAL AREA                    VERY STRONG CHEMICL ODORS IN THE AREA. I DID NOT DETECT ANY ODOR PROBLEMS AT THE TIME. COMPLAINANT DID NOT KNOW THE SOURCE OF ODOR.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.711722536249034,-87.63226991476787,"{'type': 'Point', 'coordinates': [-87.63226991476787, 41.711722536249034]}",19,45,21861,569,43,
DOECOMP17174,Toxics Hazardous Materials Work Order,"3500 S ARCHER AVE, CHICAGO, IL",3500,S,ARCHER,AVE,25,1994-09-26T00:00:00.000,ACID ODORS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83040912674341,-87.67787616959987,"{'type': 'Point', 'coordinates': [-87.67787616959987, 41.83040912674341]}",43,56,14920,2,1,
DOECOMP17304,Air Pollution Work Order,"355 N ASHLAND AVE, CHICAGO, IL",355,N,ASHLAND,AVE,9,1996-05-15T00:00:00.000,SHATTERED GLASS                     AIR QUALITY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88807443124085,-87.6669108986685,"{'type': 'Point', 'coordinates': [-87.6669108986685, 41.88807443124085]}",44,29,14917,63,46,
DOECOMP17383,Other,"347 W 111TH ST, CHICAGO, IL",347,W,111TH,ST,17,2005-10-06T00:00:00.000,BUSINESS                            BURNING SOME TYPE OF MATERIAL VERY STRONG ODORS MAKING COMPLAINANT SICK. OBSERVED ODORS COMING FROM THE STACK. REFERRED TO AIR UNIT FOR FOLLOW UP.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.6923678527347,-87.63214482650876,"{'type': 'Point', 'coordinates': [-87.63214482650876, 41.6923678527347]}",19,45,21861,660,22,
DOECOMP17420,Noise Complaint,"3477 N CLARK ST, CHICAGO, IL",3477,N,CLARK,ST,11,1993-01-29T00:00:00.000,NOISE FROM LOUND MUSIC.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.94549885139411,-87.65497285142328,"{'type': 'Point', 'coordinates': [-87.65497285142328, 41.94549885139411]}",22,57,4449,211,25,
DOECOMP17433,Noise Complaint,"3501 S LOWE AVE, CHICAGO, IL",3501,S,LOWE,AVE,25,1993-12-15T00:00:00.000,NOISE BEING MADE BY GROUP IN SURROUNDING AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.83078485030517,-87.64230701609205,"{'type': 'Point', 'coordinates': [-87.64230701609205, 41.83078485030517]}",37,58,14924,172,48,
DOECOMP17460,Noise Complaint,"3477 N CLARK ST, CHICAGO, IL",3477,N,CLARK,ST,81,2008-08-25T00:00:00.000,XUDOE II LOUNGE                     CALLER STATES THAT AT ABOVE LOCATION VERY LOUD MUSIC STARTS AT 9:30 PM AFTER ORDINANCE HOURS. FACILITY WAS CLOSED AT THIS TIME.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.94549885139411,-87.65497285142328,"{'type': 'Point', 'coordinates': [-87.65497285142328, 41.94549885139411]}",22,57,4449,211,25,
DOECOMP17524,Illegal Dumping Work Order,"3550 S BELL AVE, CHICAGO, IL",3550,S,BELL,AVE,55,1998-03-30T00:00:00.000,"VACANT LOT                          FLYDUMPED TIRES, ETC. USED TO BE MILLAS EQUIPMENT CO.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,3558
DOECOMP17568,Illegal Dumping Work Order,"3556 W 59TH PL, CHICAGO, IL",3556,W,59TH,PL,21,1993-02-27T00:00:00.000,NEEDLES FOUND IN ALLEY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.78530188284743,-87.71280946528375,"{'type': 'Point', 'coordinates': [-87.71280946528375, 41.78530188284743]}",58,64,21867,344,6,
DOECOMP17617,Illegal Dumping Work Order,"3509 S CALIFORNIA AVE, CHICAGO, IL",3509,S,CALIFORNIA,AVE,11,1995-05-25T00:00:00.000,RESIDENTIAL                         DUMPING OIL INTO THE SEWER.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.82980384880449,-87.69463565771348,"{'type': 'Point', 'coordinates': [-87.69463565771348, 41.82980384880449]}",56,55,22248,638,1,
DOECOMP17756,Air Pollution Work Order,"3620 S CALIFORNIA AVE, CHICAGO, IL",3620,S,CALIFORNIA,AVE,77,2001-08-17T00:00:00.000,MARIO & SANDRA'S BAR & GRILL        DURNING EVENING HRS. FROM 7:00P.M.-2:00A.M.VERY LARGE NOISY FAN BLOWING SMOKE. SPOKE WITH OWNER SHE STATED THE FAN ONLY USED TO EXPEL CIGAETTE SMK,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.827523001547085,-87.69489075377746,"{'type': 'Point', 'coordinates': [-87.69489075377746, 41.827523001547085]}",56,55,22248,639,1,
DOECOMP17777,Recycling Work Order,"3701 N HOYNE AVE, CHICAGO, IL",3701,N,HOYNE,AVE,76,2004-10-20T00:00:00.000,CAGAN MANAGEMENT                    NO RECYCLING PROGRAM. OBSERVED RESIDENTIAL BLDG WITH APPRX 12 UNITS. NO RECYCLING SIGNS POSTED. PRIVATE WASTE HAULER SERVICES. I WAS UNABLE TO ENTER THE FACILITY OR TALK TO MANAGEMENT ON SITE. I WILL CONTACT MANAGEMENT COMPANY REGARDING RECYCLING PROGRAM.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.94870240180282,-87.6808850235336,"{'type': 'Point', 'coordinates': [-87.6808850235336, 41.94870240180282]}",39,46,21538,613,18,
DOECOMP17812,Noise Complaint,"3701 N SOUTHPORT AVE, CHICAGO, IL",3701,N,SOUTHPORT,AVE,16,1994-07-07T00:00:00.000,NOISE FROM A/C UNIT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.948982212644665,-87.66392349215772,"{'type': 'Point', 'coordinates': [-87.66392349215772, 41.948982212644665]}",53,57,21186,728,25,
