reporting_year,bank,rfp_source,data_description,office_address,census_tract,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1934 S State St,,60616-1613,"{'type': 'Point', 'coordinates': [-87.62715, 41.85562]}",40,34,21194,374,9
2022,U.S. Bank,Form G,Depository Location,99 Indianwood Blvd,8303.00,,"{'type': 'Point', 'coordinates': [-87.67741, 41.48152]}",,,2310,,
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,5493 SOUTH CORNELL STREET,17031410900,,"{'type': 'Point', 'coordinates': [-87.58541, 41.79544]}",10,8,21192,501,33
2022,Citibank N.A.,Form G,Depository Location,4010 W 26TH ST,17031301802,,"{'type': 'Point', 'coordinates': [-87.72516, 41.84426]}",57,32,21569,194,28
2022,U.S. Bank,Form G,Depository Location,536 S York St,8440.02,,"{'type': 'Point', 'coordinates': [-87.94075, 41.88375]}",,,15603,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4363 S Archer Ave,170315805.02,,"{'type': 'Point', 'coordinates': [-87.70381, 41.81434]}",56,55,22248,156,3
2022,Huntington,Form G,Depository Location,"5516 N Clark St, Chicago, IL, 60640",17031030900,,"{'type': 'Point', 'coordinates': [-87.6686, 41.98274]}",15,76,4451,540,24
2021,"Bank of America, National Association",Form G,Depository Locations,"5983 N Lincoln Ave, Chicago, IL 60659",17031020701,,"{'type': 'Point', 'coordinates': [-87.70654, 41.9899]}",50,20,4450,65,24
2021,BMO Harris Bank National Association,Form G,Depository Locations,800 W Washington Blvd,17031833000,,"{'type': 'Point', 'coordinates': [-87.64769, 41.88315]}",44,29,14917,63,46
2022,PNC Bank,Form G,Depository Location,"2021 N CLARK ST CHICAGO, IL 60614",17031071400,,"{'type': 'Point', 'coordinates': [-87.63692, 41.91971]}",16,68,21190,207,34
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,5687 S Archer Ave,170315607.00,,"{'type': 'Point', 'coordinates': [-87.75357, 41.79686]}",7,53,22268,607,6
2022,Fifth Third Bank N.A,Form G,Depository Location,1542 W 47th St,17031842600,,"{'type': 'Point', 'coordinates': [-87.66358, 41.80863]}",37,59,14924,123,3
2022,PNC Bank,Form G,Depository Location,"1231 N WELLS ST CHICAGO, IL 60610",17031080300,,"{'type': 'Point', 'coordinates': [-87.6345, 41.90478]}",54,37,14926,290,11
2022,Huntington,Form G,Depository Location,"4660 W Irving Park Rd, Chicago, IL, 60641",17031831700,,"{'type': 'Point', 'coordinates': [-87.74441, 41.95345]}",21,15,22618,139,50
2022,Fifth Third Bank N.A,Form G,Depository Location,4017 Lawrence Avenue,17031140500,,"{'type': 'Point', 'coordinates': [-87.7287, 41.96823]}",48,14,21869,257,38
2022,U.S. Bank,Form G,Depository Location,798 S Randall Rd,8712.06,,"{'type': 'Point', 'coordinates': [-88.33614, 42.16167]}",,,9878,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,5620 W Belmont Ave,170311512.00,,"{'type': 'Point', 'coordinates': [-87.76734, 41.93905]}",52,15,22254,342,21
2022,Citibank N.A.,Form G,Depository Location,9449 S WESTERN AVE,17031720100,,"{'type': 'Point', 'coordinates': [-87.68206, 41.72139]}",59,71,22212,627,42
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,150 N Michigan Ave,170313201.00,,"{'type': 'Point', 'coordinates': [-87.62444, 41.88483]}",42,38,14309,580,36
2022,U.S. Bank,Form G,Depository Location,1999 South Campus Drive,8087.02,,"{'type': 'Point', 'coordinates': [-87.67407, 42.05418]}",,,26293,,
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,1300 SOUTH WABASH,17031330102,,"{'type': 'Point', 'coordinates': [-87.62577, 41.86559]}",35,34,14913,374,9
2021,"Bank of America, National Association",Form G,Depository Locations,"4200 S Ashland Ave., Chicago, IL 60609",17031610300,,"{'type': 'Point', 'coordinates': [-87.66518, 41.81756]}",37,59,14924,123,48
2022,U.S. Bank,Form G,Depository Location,4455 Montgomery Rd,8465.13,,"{'type': 'Point', 'coordinates': [-88.20689, 41.73254]}",,,6922,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,"1055 W Bryn Mawr Ave, Unit B",,60660-4631,"{'type': 'Point', 'coordinates': [-87.65746, 41.98366]}",15,76,22616,145,16
2022,Huntington,Form G,Depository Location,"4930 N Milwaukee Ave, Chicago, IL, 60630",17031110502,,"{'type': 'Point', 'coordinates': [-87.76311, 41.97053]}",48,11,21869,129,50
2021,BMO Harris Bank National Association,Form G,Depository Locations,99 West Washington Street,17031839100,,"{'type': 'Point', 'coordinates': [-87.63086, 41.88325]}",41,38,14310,92,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,9138 S Commercial Ave,,60617-4307,"{'type': 'Point', 'coordinates': [-87.55158, 41.72876]}",25,42,21202,510,47
2021,BMO Harris Bank National Association,Form G,Depository Locations,522 West Roosevelt Road,17031841900,,"{'type': 'Point', 'coordinates': [-87.64012, 41.86724]}",44,29,14917,97,48
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,353 W 83rd St,170318424.00,,"{'type': 'Point', 'coordinates': [-87.63346, 41.74319]}",59,40,21554,1,13
2022,Fifth Third Bank N.A,Form G,Depository Location,3030 E 92nd St,17031461000,,"{'type': 'Point', 'coordinates': [-87.54958, 41.72826]}",25,42,21202,510,47
2022,U.S. Bank,Form G,Depository Location,1325 Howard St,8103.01,,"{'type': 'Point', 'coordinates': [-87.66432, 42.01928]}",9,10,21853,340,5
2022,Fifth Third Bank N.A,Form G,Depository Location,936 N Western Ave,17031242500,,"{'type': 'Point', 'coordinates': [-87.68692, 41.89865]}",4,25,21560,542,49
2022,U.S. Bank,Form G,Depository Location,800 S Wheeling Rd,8030.14,,"{'type': 'Point', 'coordinates': [-87.92767, 42.12386]}",,,9853,,
2021,BMO Harris Bank National Association,Form G,Depository Locations,2865 N Milwaukee Ave,17031210602,,"{'type': 'Point', 'coordinates': [-87.71449, 41.9334]}",39,22,21538,55,12
2022,Associated Bank,Form G,Depository Location,743 E 47th St Chicago 60653,8436,,"{'type': 'Point', 'coordinates': [-87.60737, 41.80952]}",36,4,4301,165,10
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5715 N Broadway St,,60660-4301,"{'type': 'Point', 'coordinates': [-87.66014, 41.98596]}",14,76,4451,539,16
2022,PNC Bank,Form G,Depository Location,"2300 N WESTERN AVE CHICAGO, IL 60647",17031221500,,"{'type': 'Point', 'coordinates': [-87.6876, 41.92367]}",1,23,22535,324,40
2021,"PNC Bank, National Association",Form G,Depository Locations,"4201 N LINCOLN AVE CHICAGO, IL 60618",17031050200,,"{'type': 'Point', 'coordinates': [-87.68093, 41.95795]}",39,46,21538,623,18
2022,PNC Bank,Form G,Depository Location,"55 W MONROE ST CHICAGO, IL 60603",17031839100,,"{'type': 'Point', 'coordinates': [-87.62983, 41.88072]}",34,38,14311,92,36
2022,Citibank N.A.,Form G,Depository Location,2295 N MILWAUKEE AVE,17031221400,,"{'type': 'Point', 'coordinates': [-87.69719, 41.9228]}",1,23,22535,294,41
2022,U.S. Bank,Form G,Depository Location,745 N Milwaukee Ave,2435.00,,"{'type': 'Point', 'coordinates': [-87.65409, 41.89539]}",49,25,22620,522,46
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1200 N Clybourn Ave,170310804.00,,"{'type': 'Point', 'coordinates': [-87.6394, 41.90369]}",54,37,14926,148,46
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,875 N Michigan Ave,170310813.00,,"{'type': 'Point', 'coordinates': [-87.6241, 41.89875]}",6,37,21182,233,11
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,601 South Clark,17031839000,,"{'type': 'Point', 'coordinates': [-87.63067, 41.87427]}",35,38,14913,12,10
2022,Bank of America,Form G,Depository Location,203 N La Salle St Lobby G1,17031839100,,"{'type': 'Point', 'coordinates': [-87.63237, 41.88603]}",42,38,14309,92,36
2021,Citibank N.A.,Form G,Depository Locations,227 W MONROE ST CHICAGO IL 60606,8391,,"{'type': 'Point', 'coordinates': [-87.63472, 41.88067]}",46,38,14914,92,36
2022,U.S. Bank,Form G,Depository Location,1844 S Mannheim Rd,8184.02,,"{'type': 'Point', 'coordinates': [-87.8819, 41.85252]}",,,14769,,
2022,Huntington,Form G,Depository Location,"87 W 87th St, Chicago, IL, 60620",17031842400,,"{'type': 'Point', 'coordinates': [-87.62658, 41.73621]}",59,40,21554,1,13
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2228 S Western Ave,170318413.00,,"{'type': 'Point', 'coordinates': [-87.68643, 41.85123]}",43,33,14920,204,23
2022,U.S. Bank,Form G,Depository Location,135 Smith Road,8413.10,,"{'type': 'Point', 'coordinates': [-88.26206, 41.92402]}",,,16179,,
2022,Bank of America,Form G,Depository Location,4671 W Irving Park Rd,17031831700,,"{'type': 'Point', 'coordinates': [-87.74544, 41.95315]}",21,15,22618,139,50
2022,U.S. Bank,Form G,Depository Location,101 Dixie Hwy,8288.01,,"{'type': 'Point', 'coordinates': [-87.65615, 41.52749]}",,,26902,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3856 W 26th St,,60623-3809,"{'type': 'Point', 'coordinates': [-87.72188, 41.8443]}",57,32,21569,771,28
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4363 S Archer Ave,,60632-2826,"{'type': 'Point', 'coordinates': [-87.70381, 41.81434]}",56,55,22248,156,3
2022,U.S. Bank,Form G,Depository Location,45 W Roosevelt Rd,8443.04,,"{'type': 'Point', 'coordinates': [-87.62882, 41.86732]}",35,34,14913,330,9
2022,U.S. Bank,Form G,Depository Location,6100 N Northwest Hwy,1002.00,,"{'type': 'Point', 'coordinates': [-87.79969, 41.99214]}",17,36,22243,657,29
2022,Huntington,Form G,Depository Location,"2130 W North Ave, Chicago, IL, 60647",17031240500,,"{'type': 'Point', 'coordinates': [-87.68113, 41.9104]}",4,25,21560,517,11
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2790 N Clybourn Ave,170310707.00,,"{'type': 'Point', 'coordinates': [-87.67803, 41.93222]}",16,68,21190,743,40
2022,Citibank N.A.,Form G,Depository Location,539 N MICHIGAN AVE,17031081403,,,,,,,
2022,Bank of America,Form G,Depository Location,201 S State St,17031320400,,"{'type': 'Point', 'coordinates': [-87.62771, 41.87929]}",29,38,14912,92,36
2021,"PNC Bank, National Association",Form G,Depository Locations,"4400 N BROADWAY ST CHICAGO, IL 60640",17031830700,,"{'type': 'Point', 'coordinates': [-87.65534, 41.9621]}",15,31,22616,241,39
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3225 W Addison St,170318311.00,,"{'type': 'Point', 'coordinates': [-87.70895, 41.94662]}",39,22,21538,138,12
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,923 W Washington Blvd,170318330.00,,"{'type': 'Point', 'coordinates': [-87.65063, 41.8831]}",44,29,14917,63,46
2022,U.S. Bank,Form G,Depository Location,720 N Lake Ave,0030.02,,,,,,,
2022,Fifth Third Bank N.A,Form G,Depository Location,3179 N Clark St,17031063000,,"{'type': 'Point', 'coordinates': [-87.65045, 41.93971]}",22,57,4449,681,25
2021,Citibank N.A.,Form G,Depository Locations,100 S MICHIGAN AVE CHICAGO IL 60603,3204,,"{'type': 'Point', 'coordinates': [-87.62446, 41.88067]}",34,38,14311,367,36
2021,"Bank of America, National Association",Form G,Depository Locations,"500 N Michigan Ave., Chicago, IL 60611
49 E Chicago Ave., Chicago, IL 60611",17031081500,,"{'type': 'Point', 'coordinates': [-87.62412, 41.89099]}",6,37,21182,159,36
2022,Citibank N.A.,Form G,Depository Location,3430 S HALSTED ST,17031839700,,,,,,,
2022,Bank of America,Form G,Depository Location,7250-A S Cicero Ave,17031820901,,"{'type': 'Point', 'coordinates': [-87.74259, 41.76067]}",,,21867,,
2022,U.S. Bank,Form G,Depository Location,1100 W Devon Ave,7702.01,,"{'type': 'Point', 'coordinates': [-88.02876, 41.99296]}",,,4094,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1551 N Kingsbury St,170318422.00,,"{'type': 'Point', 'coordinates': [-87.65259, 41.90954]}",49,37,22620,108,46
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5620 W Belmont Ave,,60634-5301,"{'type': 'Point', 'coordinates': [-87.76734, 41.93905]}",52,15,22254,342,21
2022,U.S. Bank,Form G,Depository Location,1230 S Naper Blvd,8462.03,,"{'type': 'Point', 'coordinates': [-88.11509, 41.75142]}",,,6520,,
2022,Associated Bank,Form G,Depository Location,6355 N Central Ave Chicago 60646,1202,,"{'type': 'Point', 'coordinates': [-87.76392, 41.99703]}",18,12,22532,782,38
2022,PNC Bank,Form G,Depository Location,"5455 W BELMONT AVE CHICAGO, IL 60641",17031190300,,"{'type': 'Point', 'coordinates': [-87.76357, 41.9386]}",21,19,22618,303,17
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1103 W Addison St,,60613,"{'type': 'Point', 'coordinates': [-87.65758, 41.94716]}",22,57,21186,211,25
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,6131 North Lincoln,17031130100,,"{'type': 'Point', 'coordinates': [-87.71199, 41.99322]}",50,13,4450,747,27
2021,BMO Harris Bank National Association,Form G,Depository Locations,"8300 S. Holland Road, Suite E",17031842400,,"{'type': 'Point', 'coordinates': [-87.63208, 41.74332]}",59,40,21554,1,13
2022,U.S. Bank,Form G,Depository Location,417 S Water St,8834.01,,"{'type': 'Point', 'coordinates': [-87.6171, 41.88652]}",42,38,14309,580,36
2021,"Bank of America, National Association",Form G,Depository Locations,"4758 N Racine Ave., Chicago, IL 60640-4912",17031031700,,"{'type': 'Point', 'coordinates': [-87.65958, 41.96829]}",15,31,22616,241,39
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1910 E 95th St,,60617-4787,"{'type': 'Point', 'coordinates': [-87.57749, 41.72247]}",25,48,21202,252,35
2021,Citibank N.A.,Form G,Depository Locations,539 N MICHIGAN AVE CHICAGO IL 60611,814.03,,"{'type': 'Point', 'coordinates': [-87.62416, 41.89208]}",6,37,21182,159,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,6415 N Sheridan Rd,,60626-5334,"{'type': 'Point', 'coordinates': [-87.66066, 41.99916]}",9,10,21853,267,5
2022,U.S. Bank,Form G,Depository Location,225 N Weber Rd,8801.20,,"{'type': 'Point', 'coordinates': [-88.12476, 41.70128]}",,,9709,,
2022,PNC Bank,Form G,Depository Location,"6360 W HIGGINS AVE CHICAGO, IL 60630",17031110300,,"{'type': 'Point', 'coordinates': [-87.78779, 41.97625]}",48,11,21869,779,50
2022,Huntington,Form G,Depository Location,"5320 S Pulaski Rd, Chicago, IL, 60632",17031620200,,"{'type': 'Point', 'coordinates': [-87.72379, 41.79616]}",56,60,22248,793,6
2022,Fifth Third Bank N.A,Form G,Depository Location,2401 N Halsted St,17031070200,,"{'type': 'Point', 'coordinates': [-87.64877, 41.92576]}",16,68,21190,794,34
2021,BMO Harris Bank National Association,Form G,Depository Locations,5711 North Clark Street,17031030500,,"{'type': 'Point', 'coordinates': [-87.66929, 41.98584]}",14,76,4451,539,16
2021,"PNC Bank, National Association",Form G,Depository Locations,"10701 S WESTERN AVE CHICAGO, IL 60643",17031750200,,"{'type': 'Point', 'coordinates': [-87.68138, 41.69883]}",33,74,22212,314,42
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,2785 North Clybourn Avenue,17031070700,,"{'type': 'Point', 'coordinates': [-87.67751, 41.93178]}",16,68,21190,743,40
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5606 W Montrose Ave,,60634,"{'type': 'Point', 'coordinates': [-87.76762, 41.9611]}",48,15,21869,94,19
2022,PNC Bank,Form G,Depository Location,"3360 N WESTERN AVE CHICAGO, IL 60618",17031843700,,"{'type': 'Point', 'coordinates': [-87.68823, 41.94276]}",39,46,21538,615,18
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,757 W 35th St,,60616-3437,"{'type': 'Point', 'coordinates': [-87.64537, 41.83077]}",40,58,21194,171,48
2022,"Albany Bank and Trust Company, N.A.",Form G,Depository Location,4400 N Western Ave,17.031.0408.00,,"{'type': 'Point', 'coordinates': [-87.68904, 41.9616]}",20,6,21849,621,18
2021,Huntington National Bank,Form G,Depository Locations,"222 N LaSalle St, Chicago, IL, 60601",17031839100,,"{'type': 'Point', 'coordinates': [-87.63257, 41.88631]}",42,38,14309,92,36
2021,"PNC Bank, National Association",Form G,Depository Locations,"8700 S COTTAGE GROVE AVE CHICAGO, IL 60619",17031440700,,"{'type': 'Point', 'coordinates': [-87.6054, 41.73651]}",61,40,21546,407,35
2022,U.S. Bank,Form G,Depository Location,1392 Torrence Ave,8262.01,,"{'type': 'Point', 'coordinates': [-87.55878, 41.59576]}",,,26890,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3500 S King Dr,170318396.00,,"{'type': 'Point', 'coordinates': [-87.6173, 41.83092]}",36,1,4301,222,10
2022,Bank of America,Form G,Depository Location,3425 W 26th St,17031301600,,"{'type': 'Point', 'coordinates': [-87.71078, 41.84446]}",57,32,21569,755,28
2022,U.S. Bank,Form G,Depository Location,11 Madison St,8130.00,,"{'type': 'Point', 'coordinates': [-87.93366, 41.71127]}",,,6083,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2501 N Clark St,170310701.02,,"{'type': 'Point', 'coordinates': [-87.64186, 41.9279]}",16,68,21190,185,34
2022,U.S. Bank,Form G,Depository Location,3501 E 106th St,5203.00,,"{'type': 'Point', 'coordinates': [-87.5389, 41.70274]}",25,49,21202,602,47
2022,Bank of America,Form G,Depository Location,5200 W Fullerton Ave,17031190702,,"{'type': 'Point', 'coordinates': [-87.75744, 41.92411]}",2,19,22615,80,17
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,3957 West 26th Street,17031301701,,"{'type': 'Point', 'coordinates': [-87.72425, 41.84428]}",57,32,21569,771,28
2022,Citibank N.A.,Form G,Depository Location,100 S MICHIGAN AVE,17031320400,,"{'type': 'Point', 'coordinates': [-87.62446, 41.88067]}",34,38,14311,367,36
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,4017 Lawrence Avenue,17031140500,,"{'type': 'Point', 'coordinates': [-87.7287, 41.96823]}",48,14,21869,257,38
2022,U.S. Bank,Form G,Depository Location,540 W Lake St,8401.04,,"{'type': 'Point', 'coordinates': [-87.6418, 41.8857]}",45,29,4452,784,36
2021,"Bank of America, National Association",Form G,Depository Locations,"2163 N Clybourn Ave., Chicago, IL 60614",17031832500,,"{'type': 'Point', 'coordinates': [-87.6629, 41.92055]}",16,68,21190,210,11
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,6400 SOUTH PULASKI ROAD,17031650301,,"{'type': 'Point', 'coordinates': [-87.72308, 41.7764]}",58,63,21867,6,15
2022,PNC Bank,Form G,Depository Location,"4400 N BROADWAY ST CHICAGO, IL 60640",17031830700,,"{'type': 'Point', 'coordinates': [-87.65534, 41.9621]}",15,31,22616,241,39
2021,Associated Bank,Form G,Depository Locations,5200 N Central Ave Chicago 60630,1102,,"{'type': 'Point', 'coordinates': [-87.76906, 41.97605]}",48,11,21869,693,50
2022,Citibank N.A.,Form G,Depository Location,69 W WASHINGTON ST,17031839100,,,,,,,
2021,"Bank of America, National Association",Form G,Depository Locations,"250 W 83rd St., Chicago, IL 60620-1703",17031842400,,"{'type': 'Point', 'coordinates': [-87.63107, 41.7439]}",59,40,21554,1,13
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,6556 N SHERIDAN RD,17031010503,,"{'type': 'Point', 'coordinates': [-87.66075, 42.00183]}",9,10,21853,267,5
2022,Fifth Third Bank N.A,Form G,Depository Location,2710 North Narragansett,17031831500,,"{'type': 'Point', 'coordinates': [-87.78566, 41.92935]}",3,19,4454,137,44
2022,PNC Bank,Form G,Depository Location,"3030 N BROADWAY ST CHICAGO, IL 60657",17031063100,,"{'type': 'Point', 'coordinates': [-87.64431, 41.9373]}",22,57,4449,682,25
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4854 W Irving Park Rd,170311502.00,,"{'type': 'Point', 'coordinates': [-87.74942, 41.95387]}",21,15,22618,259,50
2021,Citibank N.A.,Form G,Depository Locations,3535 N CENTRAL AVE CHICAGO IL 60634,1511,,"{'type': 'Point', 'coordinates': [-87.76673, 41.94518]}",21,15,22254,361,44
2021,"PNC Bank, National Association",Form G,Depository Locations,"3450 W 26TH ST CHICAGO, IL 60623",17031300700,,"{'type': 'Point', 'coordinates': [-87.71211, 41.84468]}",57,32,21569,755,28
2022,Bank of America,Form G,Depository Location,5983 N Lincoln Ave,17031020701,,"{'type': 'Point', 'coordinates': [-87.70654, 41.9899]}",50,20,4450,65,24
2021,BMO Harris Bank National Association,Form G,Depository Locations,4531 North Broadway,17031830700,,"{'type': 'Point', 'coordinates': [-87.65689, 41.96455]}",15,31,22616,241,39
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,7015 N Western Ave,,60645-3415,"{'type': 'Point', 'coordinates': [-87.69017, 42.00947]}",12,20,22528,268,27
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,7180 W Grand Ave,,60707,"{'type': 'Point', 'coordinates': [-87.80569, 41.92392]}",3,18,4454,136,7
2021,Associated Bank,Form G,Depository Locations,6355 N Central Ave Chicago 60646,1202,,"{'type': 'Point', 'coordinates': [-87.76392, 41.99703]}",18,12,22532,782,38
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2639 N Milwaukee Ave,,60647-1643,"{'type': 'Point', 'coordinates': [-87.70847, 41.92971]}",1,23,22535,72,12
2021,BMO Harris Bank National Association,Form G,Depository Locations,3440 South Archer Avenue,17031840300,,"{'type': 'Point', 'coordinates': [-87.67592, 41.83144]}",43,56,14920,2,1
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2170 N Clybourn Ave,,60614-4029,"{'type': 'Point', 'coordinates': [-87.66342, 41.92092]}",16,68,21190,210,11
2021,"Bank of America, National Association",Form G,Depository Locations,"8422 W Lawrence Ave., Norridge, IL 60706",17031770902,,"{'type': 'Point', 'coordinates': [-87.8381, 41.96658]}",,,4453,181,
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,820 N Western Ave,17031242500,,"{'type': 'Point', 'coordinates': [-87.68725, 41.89635]}",4,25,21560,542,49
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1101 W Lawrence Ave,,60640-5025,"{'type': 'Point', 'coordinates': [-87.65786, 41.96905]}",15,31,22616,634,39
2021,BMO Harris Bank National Association,Form G,Depository Locations,4723 South Kedzie Ave,17031842800,,"{'type': 'Point', 'coordinates': [-87.70395, 41.80732]}",56,55,22248,85,8
2022,Fifth Third Bank N.A,Form G,Depository Location,222 South Riverside Plaza,17031281900,,"{'type': 'Point', 'coordinates': [-87.63834, 41.87868]}",46,29,14914,786,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,875 N Michigan Ave,,60611-1803,"{'type': 'Point', 'coordinates': [-87.6241, 41.89875]}",6,37,21182,233,11
2022,Associated Bank,Form G,Depository Location,1301 Waukegan Rd Glenview 60025,8022,,"{'type': 'Point', 'coordinates': [-87.89178, 42.3075]}",,,18092,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,6155 N Western Ave,,60659,"{'type': 'Point', 'coordinates': [-87.68975, 41.99365]}",50,20,4450,31,24
2022,U.S. Bank,Form G,Depository Location,450 W 55th St,8201.03,,"{'type': 'Point', 'coordinates': [-87.87445, 41.79036]}",,,6078,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,712 E 87th St,,60619-6246,"{'type': 'Point', 'coordinates': [-87.60715, 41.73662]}",61,40,21546,140,32
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,6245 S Western Ave,,60636-2023,"{'type': 'Point', 'coordinates': [-87.68365, 41.77976]}",23,64,22257,111,2
2021,"Bank of America, National Association",Form G,Depository Locations,"6359 W Diversey Ave., Chicago, IL 60639-1053",17031190601,,"{'type': 'Point', 'coordinates': [-87.78524, 41.931]}",2,19,22615,78,21
2021,"PNC Bank, National Association",Form G,Depository Locations,"2021 N CLARK ST CHICAGO, IL 60614",17031071400,,"{'type': 'Point', 'coordinates': [-87.63692, 41.91971]}",16,68,21190,207,34
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4455 S Pulaski Rd,,60632-4010,"{'type': 'Point', 'coordinates': [-87.72266, 41.81246]}",56,54,22248,563,8
2022,U.S. Bank,Form G,Depository Location,13521 S Route 59,8804.11,,"{'type': 'Point', 'coordinates': [-88.20288, 41.63541]}",,,6526,,
2022,Bank of America,Form G,Depository Location,4758 N Racine Ave,17031031700,,"{'type': 'Point', 'coordinates': [-87.65958, 41.96829]}",15,31,22616,241,39
2021,"PNC Bank, National Association",Form G,Depository Locations,"7300 S STONY ISLAND AVE CHICAGO, IL 60649",17031430400,,"{'type': 'Point', 'coordinates': [-87.58621, 41.76223]}",24,39,22538,419,37
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,"712 E 87th St, Ste D2",170314402.02,,"{'type': 'Point', 'coordinates': [-87.60715, 41.73662]}",61,40,21546,140,32
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,3601 NORTH HALSTED STREET,17031060900,,"{'type': 'Point', 'coordinates': [-87.64947, 41.94748]}",53,57,21186,726,39
2021,Citibank N.A.,Form G,Depository Locations,3430 S HALSTED ST CHICAGO IL 60608,8397,,"{'type': 'Point', 'coordinates': [-87.64612, 41.83151]}",40,58,14920,171,48
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,3204 W Irving Park Rd,170311605.02,,"{'type': 'Point', 'coordinates': [-87.70832, 41.95393]}",39,16,21538,23,20
2022,U.S. Bank,Form G,Depository Location,1301 Irving Park Rd,8048.04,,"{'type': 'Point', 'coordinates': [-87.66237, 41.95435]}",53,57,21186,725,18
2021,"Bank of America, National Association",Form G,Depository Locations,"7225 W Belmont Ave., Chicago, IL 60634",17031170900,,"{'type': 'Point', 'coordinates': [-87.80779, 41.938]}",52,17,22254,458,7
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1950 West 33rd Street,17031840400,,"{'type': 'Point', 'coordinates': [-87.67437, 41.83406]}",43,56,14920,192,26
2022,Citibank N.A.,Form G,Depository Location,4010 W 26TH ST,17031301802,,"{'type': 'Point', 'coordinates': [-87.72516, 41.84426]}",57,32,21569,194,28
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,7015 N Western Ave,170310204.00,,"{'type': 'Point', 'coordinates': [-87.69017, 42.00947]}",12,20,22528,268,27
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,4959 WEST NORTH AVENUE,17031250800,,"{'type': 'Point', 'coordinates': [-87.75061, 41.90957]}",2,26,22615,523,45
2022,U.S. Bank,Form G,Depository Location,801 N Clark St,0810.00,,"{'type': 'Point', 'coordinates': [-87.63123, 41.89685]}",54,37,14926,310,11
2022,Fifth Third Bank N.A,Form G,Depository Location,6111 N River Rd,17031770700,,"{'type': 'Point', 'coordinates': [-87.86041, 41.98791]}",,,16197,,
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,5960 WEST IRVING PARK ROAD,17031150402,,"{'type': 'Point', 'coordinates': [-87.77637, 41.95308]}",52,15,22254,26,19
