add_by,add_date_time,modified_date_time,permit_type_code,permit_type_description,permit_primary_key,permit_number,permit_work_description,last_permit_activity_date_time,permit_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_issued_date_time,central_business_district,permit_work_type,additional_permit_description,additional_permit_location
WEB,2022-08-04T11:36:43.000,2023-02-06T09:40:26.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3273438,100983145,"MODERATE RENOVATION OF AN EXISTING 6-STORY, 86-UNIT SUPPORTIVE LIVING FACILITY. NO CHANGE IN USE OR OCCUPANCY (I-1, CONDITION 2). NO ADDITIONAL SLEEPING UNITS OR BUILDING AREA IS BEING ADDED. BUILDING IMPROVEMENTS INCLUDE NEW ROOFING, PLUMBING, ELECTRICAL AND MECHANICAL EQUIPMENT AND FIXTURES REPLACEMENT IN SAME LOCATIONS. ALSO INTERIOR FINISH REPLACEMENT, MASONRY REPAIR, AND SITE WORK. NEW GENERATOR.",2023-02-06T09:41:25.000,O,Chicago Lawn,2626,W,63RD,ST,60629,66,15,1159807.027511733,1862817.6897337392,41.779280990198,-87.68967948643505,1162011,367008,"{'latitude': '41.779280990198004', 'longitude': '-87.68967948643505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,2023-02-06T09:40:21.000,,,,
WEB,2023-02-01T11:27:30.000,2023-02-03T15:07:04.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3304700,101004217,SPR 2019 CBRC  -  2ND. FLR. GUT REHAB IN EXISTING MULTI-UNIT RESIDENTIAL BUILDING  WITH BASEMENT (TYPE 3A CONSTRUCTION ),2023-02-03T15:07:04.000,O,Auburn Gresham,7832,S,PEORIA,ST,60620,71,17,1171628.1007113412,1852759.464149277,41.75142900114175,-87.64663656376099,491674,423892,"{'latitude': '41.75142900114175', 'longitude': '-87.64663656376099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,,
WEB,2023-01-07T18:18:16.000,2023-02-03T14:35:58.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3300506,101001554,"INTERIOR RENOVATION PER PLANS, VIOLATIONS CORRECTED FRONT PORCH REPLACEMENT, RESIDENTIAL R-5 NO CHANGE IN USE EXISTING OCCUPANCY",2023-02-16T17:10:27.000,O,Belmont Cragin,2122,N,LAWLER,AVE,60639,19,36,1142334.863684196,1913751.5079380232,41.91939151461385,-87.75247218629,138328,94352,"{'latitude': '41.91939151461385', 'longitude': '-87.75247218629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,,,,,
EV-CONVERT-B,2001-10-20T09:45:40.000,2023-02-03T14:33:17.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,920038,EV012118,,2022-04-07T11:06:35.000,C,Grand Blvd,4835,S,DR MARTIN L KING JR,DR,60615,38,3,1179720.151125781,1872899.1015983317,41.80651310958398,-87.61636796064536,380972,318407,"{'latitude': '41.80651310958398', 'longitude': '-87.61636796064536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9,,,,,"UNITS=2
PREM ADDR: 04835 S KING DR"
WEB,2023-02-02T17:17:27.000,2023-02-03T12:57:28.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3305047,101004426,SPR 2019 CBC - REVISIONS TO PREVIOUSLY APPROVED DRAWINGS PERMIT #100722420 WITH LAYOUT CHANGE TO EXISTING MULTI-UNIT 3-STORY BRICK BUILDING WITH BASEMENT,2023-02-06T11:43:40.000,O,Humboldt Park,3324,W,OHIO,ST,60624,23,27,1153952.744506234,1903838.864649914,41.89196645204714,-87.71005086436033,77820,40079,"{'latitude': '41.89196645204714', 'longitude': '-87.71005086436033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,,,,,
WEB,2023-01-31T12:04:17.000,2023-02-03T08:25:45.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3304416,101004021,REVISION TO PERMIT 100845702. MECHANICAL SYSTEM TO BE ALTERED FROM BOILER AND RADIATOR SYSTEM TO STANDARD FORCE AIR HVAC SYSTEM WITH AIR CONDITIONING UNITS,2023-02-03T08:25:41.000,O,Auburn Gresham,7701,S,CARPENTER,ST,60620,71,17,1170688.8069778574,1853726.2733804877,41.75410257319452,-87.65005048149973,1345733,423604,"{'latitude': '41.75410257319452', 'longitude': '-87.65005048149973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2023-02-03T08:25:41.000,,,,
WEB,2019-12-02T13:25:44.000,2023-02-03T06:38:55.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3090415,100853071,"BASEMENT AND FIRST FLOOR REAR ADDITION TO A
SINGLE FAMILY WOOD FRAME BUILDING AS PER PLANS 
REMOVE OVER HANG ON GARAGE, NEW 10' HIGH IRON 
FENCE TO BE LOWERED TO 6'-0"" AS PER PLANS",2020-02-06T08:34:41.000,O,Belmont Cragin,2213,N,LAMON,AVE,60639,19,36,1143402.8765542097,1914340.9388603005,41.92098905636986,-87.74853334789076,137599,93642,"{'latitude': '41.92098905636986', 'longitude': '-87.74853334789076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,,,,,
WEB,2023-01-17T17:08:31.000,2023-02-02T10:49:45.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3301990,101002393,SPR 2019 CBRC: PV INSTALLATION: A 19.38 KW SOLAR ENERGY SYSTEM ON THE ROOF OF A TWO STORY RESIDENTIAL BUILDING. SYSTEM WILL CONSIST OF 57 SOLAR PANELS IN 4 ARRAYS AND BE FULLY ATTACHED. BUILDING IS A TWO STORY RESIDENCE BUILDING WHICH HAS AN R-2 OCCUPANCY AND TYPE IV CONSTRUCTION. NO CHANGES TO THE OCCUPANCY ARE BEING MADE.,2023-02-02T10:49:45.000,O,West Woodlawn,6237,S,EBERHART,AVE,60637,42,20,1180696.172033959,1863608.3977696116,41.78099618507223,-87.61307377375496,424943,360388,"{'latitude': '41.78099618507223', 'longitude': '-87.61307377375496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,,
CN00005,2023-01-23T09:54:31.000,2023-02-02T08:39:56.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3302811,101002990,SOLAR PANEL PERMIT.  ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF,2023-02-02T08:39:56.000,O,Humboldt Park,823,N,TRUMBULL,AVE,60651,23,27,1153266.2321203884,1905380.5323820699,41.89621059572267,-87.71253117035721,90568,51121,"{'latitude': '41.89621059572267', 'longitude': '-87.71253117035721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,150,46,2023-02-02T08:39:44.000,,,,
WEB,2022-03-22T21:58:34.000,2023-02-02T07:21:44.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3246080,100963587,"REPLACE/INSTALL DRYWALL(5/8"" GYP. BD)IN EXISTING WALLS AND LAYOUTS S.A.E.,REPLACE KITCHEN CABINETS,FLOORING,ROOF SHINGLES,REPLACE 8 PLUMBING FIXTURES(8,(1) WATER HEATER AND ASSOCIATED PIPING.REPAIR AND REPLACE ALL D,W,V AND WATER PIPING",2023-02-02T07:22:44.000,O,Auburn Gresham,7607,S,ABERDEEN,ST,60620,71,17,1170342.812484823,1854318.379570426,41.75573492373616,-87.65130123424845,490690,422949,"{'latitude': '41.75573492373616', 'longitude': '-87.65130123424845', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2022-03-22T21:58:00.000,,,,
75986,2020-05-28T14:09:08.000,2023-02-01T11:35:53.000,REINS_PERM,PERMIT - REINSTATE REVOKED PMT,3124873,100875964,"RESINSTATE PERMIT NO. 10555393; FINAL REINSTATEMENT, MUST START CONSTRUCTION AND REQUEST INSPECTIONS W/IN 6 MONTHS;",2023-02-01T11:35:53.000,C,Englewood,354,W,65TH,ST,60621,68,20,1174811.2117549174,1861970.206573122,41.77663404985918,-87.63469789534838,443979,378569,"{'latitude': '41.77663404985918', 'longitude': '-87.63469789534838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,2020-05-28T14:18:26.000,,,,
CN00005,2022-08-29T09:40:43.000,2023-02-01T11:12:24.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3277922,100986270,SOLAR PANEL PERMIT.  ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF,2022-09-09T08:39:11.000,V,Belmont Cragin,2250,N,LAVERGNE,AVE,60639,19,36,1142644.18155163,1914716.2664867793,41.92203315812763,-87.7513116391366,137793,93828,"{'latitude': '41.922033158127626', 'longitude': '-87.7513116391366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2022-09-09T08:39:01.000,,,,
WEB,2022-07-21T15:04:44.000,2023-02-01T10:47:05.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3270721,100981114,FENCES: 80FT IN X 6FT IN: QTY 2,2023-02-01T10:47:04.000,O,West Woodlawn,6349,S,COTTAGE GROVE,AVE,60637,42,20,,,,,442280,19609,,,,,,,2022-08-25T14:49:54.000,,,,
WEB,2022-09-19T16:31:53.000,2023-02-01T09:40:57.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3282159,100989121,REPAIRING EXISTING 2 STORY WOOD PORCH.  REPLACING DRYWALL IN KITCHEN AND BATHROOM AT FIRST FLOOR UNIT ONLY.,2023-02-01T09:40:57.000,O,West Woodlawn,6138,S,ST LAWRENCE,AVE,60637,42,20,1181255.4720493434,1864270.9123345288,41.7828013136361,-87.61100288269371,425231,360626,"{'latitude': '41.7828013136361', 'longitude': '-87.61100288269371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,,
WEB,2022-09-23T16:24:26.000,2023-02-01T09:09:09.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3283156,100989826,REVISION TO PERMIT#100947415 CHANGE PLUMBING CONTRACTOR TO VJJ PLUMBING,2023-02-01T09:09:09.000,O,Humboldt Park,720,N,ST LOUIS,AVE,60624,23,27,1152874.9532099743,1904684.9040949591,41.89430948368136,-87.71398671254713,77975,40229,"{'latitude': '41.89430948368136', 'longitude': '-87.71398671254713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2022-09-26T12:06:40.000,,,,
WEB,2020-09-21T20:20:53.000,2023-02-01T08:15:31.000,EL_PERM,PERMIT - ELECTRIC WIRING,3145589,100892145,CORRECT ELECTRICAL VIOLATIONS,2023-02-01T08:15:31.000,C,Englewood,6649,S,HALSTED,ST,60621,68,6,1172159.6583233762,1860565.764732387,41.77283879705509,-87.64445957890496,444560,379107,"{'latitude': '41.772838797055094', 'longitude': '-87.64445957890496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,2020-09-21T20:30:54.000,,,,
WEB,2023-01-06T14:41:11.000,2023-01-31T14:50:01.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3300450,101001517,(SPR / 2019 CBRC): ONE (1) STORY ADDITION TO AN EXISTING HOSPITAL AS PER PLANS. (NO CHANGE IN USE) (OCCUPANCY GROUP I-2; TYPE IIA CONSTRUCTION),2023-02-18T11:35:07.000,O,Englewood,326,W,64TH,ST,60621,68,20,1175142.968285352,1862549.0859498968,41.77821515610851,-87.63346442603714,443973,378563,"{'latitude': '41.77821515610851', 'longitude': '-87.63346442603714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,,
312525,2022-07-06T12:13:04.000,2023-01-31T10:19:06.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,3267570,100978900,"Install replacement Vertical Platform Lift, 750lbs capacity @ 8fpm, pursuant to plans submitted and subject to City of Chicago Dept. of Buildings Elevator Bureau inspection. (NOTE: IF INSTALLED AT REAR OF HOME AN A.D.A. PHONE IS REQ'D. ON THE UNIT OR A CAREGIVER WITH A CELL PHONE TO OPERATE THE LIFT).",2023-01-31T10:19:05.000,O,Chicago Lawn,6222,S,FAIRFIELD,AVE,60629,66,16,1159074.993578898,1863162.026589804,41.78024090399938,-87.69235380840819,431589,366614,"{'latitude': '41.78024090399938', 'longitude': '-87.69235380840819', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,2022-07-06T12:23:49.000,,N,,
312525,2022-07-06T12:13:02.000,2023-01-31T10:18:45.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,3267569,100978899,Remove existing vertical wheelchair lift with new one being installed under permit #100978900.,2023-01-31T10:18:45.000,O,Chicago Lawn,6222,S,FAIRFIELD,AVE,60629,66,16,1159074.993578898,1863162.026589804,41.78024090399938,-87.69235380840819,431589,366614,"{'latitude': '41.78024090399938', 'longitude': '-87.69235380840819', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,2022-07-06T12:20:43.000,,REMOVD,,
WEB,2023-01-24T11:35:31.000,2023-01-30T16:10:50.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3303176,101003259,"NEW LAMINATE FLOORS THROUGHOUT, INSTALL NEW KITCHEN CABINETS AND COUNTERTOPS, DRYWALL (100SQ FT) no plumbing or elecrical work, no floor plan alterations",2023-01-30T16:10:50.000,O,Humboldt Park,836,N,TRUMBULL,AVE,60651,23,27,1153181.6651288962,1905522.164351166,41.89660092625728,-87.71283800799043,90608,51159,"{'latitude': '41.896600926257285', 'longitude': '-87.71283800799043', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,150,46,2023-01-24T14:09:00.000,,,,
WEB,2022-11-15T09:22:21.000,2023-01-30T15:50:48.000,ES_PERM,PERMIT - SIGNS,3292795,100996506,HANG BUSINESS LOGO SIGN,2023-02-16T15:47:27.000,O,North Belmont Cragin,4823,W,DIVERSEY,AVE,60639,19,31,1143643.1690805636,1918140.8286276206,41.93141183401258,-87.74755506864037,151033,7833,"{'latitude': '41.93141183401258', 'longitude': '-87.74755506864037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,,,
WEB,2021-12-06T15:51:31.000,2023-01-30T13:18:08.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3227663,100951229,REVISION TO PERMIT NO 100909166 TO CHANGE PLUMBING CONTRACTOR TO JERZY KALINOWSKI - JK PLUMBING,2023-01-30T13:18:08.000,O,Grand Blvd,4915,S,DR MARTIN L KING JR,DR,60615,38,4,1179732.2286615092,1872441.6076956594,41.80525743044652,-87.61633766251947,381348,318732,"{'latitude': '41.80525743044652', 'longitude': '-87.61633766251947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,4,394,9,2021-12-15T14:22:50.000,,,,
WEB,2023-01-30T10:12:26.000,2023-01-30T10:24:30.000,EL_PERM,PERMIT - ELECTRIC WIRING,3304110,101003831,ADDING ONE 15 AMP CIRCUIT TO INSTALL A LOW VOLTAGE ENERGY MANAGEMENT SYSTEM.,2023-01-30T10:24:30.000,O,Englewood,650,W,63RD,ST,60621,68,16,1172848.5727322455,1863146.279241089,41.77990485623234,-87.64185814575389,1208360,562941,"{'latitude': '41.779904856232335', 'longitude': '-87.64185814575389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,2,2023-01-30T10:24:30.000,,,,
312525,2022-11-30T14:28:37.000,2023-01-30T09:51:19.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,3294904,100997954,"Installation of (1) one Vertical Platform Lift at the front of the residence, 750lbs capacity @ 9fpm, pursuant to plans submitted and subject to City of Chicago Dept. of Buildings Elevator Bureau inspection.",2023-01-30T09:51:19.000,O,Humboldt Park,712,N,CENTRAL PARK,AVE,60624,23,27,1152212.7921876854,1904592.6368339506,41.89406938366011,-87.7164210797647,78387,40630,"{'latitude': '41.89406938366011', 'longitude': '-87.7164210797647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2022-11-30T14:31:36.000,,N,,UNITS=1
CN00005,2023-01-19T09:41:03.000,2023-01-30T08:32:09.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3302318,101002649,SOLAR PANEL PERMIT.  ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF,2023-01-30T08:32:09.000,O,Humboldt Park,538,N,ST LOUIS,AVE,60624,23,27,1152907.6442195475,1903568.1205323664,41.89124427136071,-87.71389625883326,77961,40216,"{'latitude': '41.89124427136071', 'longitude': '-87.71389625883326', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2023-01-30T08:31:58.000,,,,
WEB,2022-05-27T02:58:04.000,2023-01-29T22:04:32.000,ES_PERM,PERMIT - SIGNS,3260423,100973730,INSTALL NEW STATIC BUSINESS IDENTIFICATION CABINET 5-FT X 3FT ON THE SOUTH ELEVATION,2023-01-24T20:58:51.000,O,Auburn Gresham,1010,W,79TH,ST,60620,71,17,1170883.620987439,1852477.742119745,41.75067219173489,-87.64937292631355,491398,423619,"{'latitude': '41.75067219173489', 'longitude': '-87.64937292631355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,,
WEB,2022-05-27T02:54:46.000,2023-01-29T22:01:47.000,ES_PERM,PERMIT - SIGNS,3260422,100973729,INSTALL NEW DYNAMIC IMAGE ELECTRONIC MESSAGE CENTER 5-FT X 5-FT ON THE SOUTH ELEVATION,2022-07-13T07:44:11.000,O,Auburn Gresham,1010,W,79TH,ST,60620,71,17,1170883.620987439,1852477.742119745,41.75067219173489,-87.64937292631355,491398,423619,"{'latitude': '41.75067219173489', 'longitude': '-87.64937292631355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,,
WEB,2023-01-29T14:21:38.000,2023-01-29T14:23:52.000,EL_PERM,PERMIT - ELECTRIC WIRING,3304026,101003783,INSTALL SUB-PANEL IN GARAGE FROM PUBLIC PANEL 50A 240V,2023-01-29T14:23:52.000,O,North Belmont Cragin,4907,W,SCHUBERT,AVE,60639,19,31,1143163.6855093152,1917468.0139706214,41.92957454001348,-87.7493339483767,151629,106514,"{'latitude': '41.929574540013476', 'longitude': '-87.7493339483767', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,2023-01-29T14:23:52.000,,,,
WEB,2023-01-28T22:12:54.000,2023-01-28T22:17:28.000,EL_PERM,PERMIT - ELECTRIC WIRING,3304013,101003776,"**ELECTRICAL ONLY PERMIT**CHECK AND FIX EXISTING HALLWAY LIGHTS AND SMOKE/CARBON DETECTORS.
FIX LOOSE LIGHT FIXTURE THROUGHOUT BUILDINGS",2023-01-28T22:17:28.000,O,Englewood,6655,S,PERRY,AVE,60621,69,6,1176588.5052714462,1860638.204964061,41.7729390870012,-87.62822249227547,1157051,552302,"{'latitude': '41.7729390870012', 'longitude': '-87.62822249227547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,67,122,32,2023-01-28T22:17:28.000,,,,
WEB,2023-01-17T10:49:29.000,2023-01-28T17:41:57.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3301837,101002314,"CONSTRUCT A WOODEN DECK, STAIRS AND HANDRAILS IN FRONT",2023-01-28T17:41:57.000,O,Humboldt Park,712,N,CENTRAL PARK,AVE,60624,23,27,1152212.7921876854,1904592.6368339506,41.89406938366011,-87.7164210797647,78387,40630,"{'latitude': '41.89406938366011', 'longitude': '-87.7164210797647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2023-01-17T10:49:00.000,,,,
WEB,2021-09-24T14:00:03.000,2023-01-28T12:14:53.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3213637,100941456,"SPR 2019 CBC - PROPOSED 2 STORY/3 UNIT BUILDING, IRON FENCE, AND REAR 3 SPACE PARKING PAD, REAR EGRESS STAIR/DECK PER PLANS.",2023-01-28T12:14:53.000,O,West Woodlawn,6418,S,CHAMPLAIN,AVE,60637,42,20,1181632.959773275,1862498.8681997953,41.77792994720633,-87.60967358631082,442017,376771,"{'latitude': '41.77792994720633', 'longitude': '-87.60967358631082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-03-14T14:44:02.000,,,,
WEB,2023-01-27T12:50:34.000,2023-01-27T12:55:29.000,EL_PERM,PERMIT - ELECTRIC WIRING,3303906,101003712,REMOVE EXISTING WIRE AND REPLACE WITH #12 THHN WIRE.  INSTALL GFIC RECEPTACLES AND SWITCHES IN KITCHEN TO BRING UP TO CODE.,2023-01-27T12:55:29.000,O,Chatham,936,E,80TH,ST,60619,44,8,1184012.5636403116,1852198.43108759,41.7496092662119,-87.60127136509465,499070,26177,"{'latitude': '41.7496092662119', 'longitude': '-87.60127136509465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,2023-01-27T12:55:29.000,,,,
WEB,2023-01-27T01:00:31.000,2023-01-27T12:07:57.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3303809,101003653,REPLACE THE EXISTING REAR OPEN WOOD PORCH OF THE SAME SIZE AND LOCATION,2023-01-27T12:07:57.000,O,Auburn Gresham,7714,S,CARPENTER,ST,60620,71,17,1170612.7510840956,1853580.4975318436,41.75370420239477,-87.6503334419951,490856,423106,"{'latitude': '41.75370420239477', 'longitude': '-87.6503334419951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2023-01-27T12:07:53.000,,,,
WEB,2022-08-30T09:43:12.000,2023-01-27T12:03:19.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3278259,100986479,SPR 2019 CBC FIRE RESTORATION OF 3 DWELLING UNIT RESIDENTIAL BUILDING,2023-01-27T12:05:11.000,O,Auburn Gresham,7828,S,SANGAMON,ST,60620,71,17,1171296.3471490087,1852791.1187117493,41.75152312492318,-87.64785135461395,491366,423592,"{'latitude': '41.75152312492318', 'longitude': '-87.64785135461395', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,2023-01-27T12:03:17.000,,,,
WEB,2022-12-12T11:43:00.000,2023-01-27T09:38:49.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3296790,100999119,ERECT TWO STORY SINGLE FAMILY HOUSE W/BASEMENT CONSTRUCTION TYPE:VA  OCCUPANCY CLASSIFICATION R-5 & DETACHED REAR 2 CAR PRIVATE GARAGE CONSTRUCTION TYPE: VA WITH 8' X 13' REAR WOOD DECK,2023-01-27T09:38:49.000,O,Humboldt Park,958,N,ST LOUIS,AVE,60651,23,27,1152821.0266298566,1906406.4035506125,41.89903451374651,-87.71413913912279,1725712,682533,"{'latitude': '41.89903451374651', 'longitude': '-87.71413913912279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,423,46,,N,,,
WEB,2021-01-19T12:31:45.000,2023-01-27T09:19:47.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3164786,100906157,"SELF-CERT 2019 CBRC: INTERIOR ALTERATIONS ON THE 1ST & 3RD FLOORS OF AN EXISTING HOSPITAL AS PER PLANS. (NO CHANGE IN USE, OCCUPANCY GROUP I-2; TYPE IIA CONSTRUCTION)",2023-01-27T09:19:47.000,O,Englewood,326,W,64TH,ST,60621,68,20,1175142.968285352,1862549.0859498968,41.77821515610851,-87.63346442603714,443973,378563,"{'latitude': '41.77821515610851', 'longitude': '-87.63346442603714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,2021-01-25T11:07:05.000,,,,
WEB,2022-08-18T21:26:04.000,2023-01-27T08:32:07.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3276181,100985000,"REPAIR FRONT CONCRETE STOOP, REPLACE 1ST FLOOR WINDOW, REMOVE INFILL TO ADDRESS VIOLATION, CUT DOWN FENCE TO 6'",2023-01-27T08:32:06.000,C,Grand Blvd,4905,S,MICHIGAN,AVE,60615,38,3,1178026.607041777,1872495.0369383213,41.80544291958861,-87.6225915068075,380218,18269,"{'latitude': '41.80544291958861', 'longitude': '-87.6225915068075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,2022-08-24T15:46:45.000,,,,
WEB,2022-08-02T15:44:55.000,2023-01-27T08:30:18.000,EL_PERM,PERMIT - ELECTRIC WIRING,3272992,100982831,"CORRECT VIOLATIONS 
ADD BRANCH CIRCUITS FOR AC",2023-01-27T08:30:18.000,C,Grand Blvd,4905,S,MICHIGAN,AVE,60615,38,3,1178026.607041777,1872495.0369383213,41.80544291958861,-87.6225915068075,380218,18269,"{'latitude': '41.80544291958861', 'longitude': '-87.6225915068075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,2022-08-02T20:00:42.000,,,,
WEB,2021-09-08T16:38:58.000,2023-01-27T08:30:05.000,EL_PERM,PERMIT - ELECTRIC WIRING,3210125,100939006,REPLACE EXITS AND EMERGENCIES AND REPAIR AS NEEDED,2023-01-27T08:30:05.000,C,Grand Blvd,4905,S,MICHIGAN,AVE,60615,38,3,1178026.607041777,1872495.0369383213,41.80544291958861,-87.6225915068075,380218,18269,"{'latitude': '41.80544291958861', 'longitude': '-87.6225915068075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,2021-09-08T16:40:59.000,,,,
WEB,2022-02-17T11:41:05.000,2023-01-27T08:27:09.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3239593,100959251,Fences: 125ft in x 6ft in: qty 1 (solid fence not to be installed within front yard),2023-01-27T08:29:26.000,O,Grand Blvd,4905,S,MICHIGAN,AVE,60615,38,3,1178026.607041777,1872495.0369383213,41.80544291958861,-87.6225915068075,380218,18269,"{'latitude': '41.80544291958861', 'longitude': '-87.6225915068075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,2022-08-19T13:28:00.000,,,,
WEB,2022-10-25T19:38:27.000,2023-01-26T09:57:26.000,EL_PERM,PERMIT - ELECTRIC WIRING,3289137,100993979,REPLACE DEFECTIVE WIRE THIRD FLOOR CORRECT OTHER VIOLATIONS ON VIOLATION LIST,2023-01-26T09:57:25.000,C,Chatham,8225,S,INGLESIDE,AVE,60619,44,8,1184038.7827263642,1850544.418337619,41.74506986940614,-87.60122685755557,498893,430785,"{'latitude': '41.74506986940614', 'longitude': '-87.60122685755557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,2022-10-25T19:41:52.000,,,,
