fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3009,Financial Systems Support,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2334,2334,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,105588,105588,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,87636,87636,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,G 06,4,0638,Programmer/Analyst,Annual,1,1,100500,100500,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,119712,119712,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,115656,115656,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,87636,87636,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,52896,52896,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,BX 17,20,0126,Financial Officer,Annual,1,1,105420,105420,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,627,627,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,82788,82788,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,69888,69888,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,96096,96096,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,91824,91824,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,79872,79872,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,62712,62712,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,3 00,0,0306,Assistant Director,Annual,1,1,97668,97668,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,77,77,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,138348,138348,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3018,Administration,0,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,56280,56280,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,107244,107244,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,98148,98148,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,109620,109620,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,82440,82440,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,3,1,130872,392616,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,76248,76248,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,100716,201432,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,1,1,96096,96096,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,1,1,58020,58020,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,102636,102636,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,96696,96696,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5735,5735,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,89928,89928,Cost Control
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 11,1,0109,Accounting Technician,Annual,1,1,83676,83676,Cost Control
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Administrative Services
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,120348,120348,Administrative Services
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,107880,107880,Administrative Services
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,110400,110400,Public Safety and Planning
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0111,Lead Accountant,Annual,1,1,109620,109620,Public Safety and Planning
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,B 13,4,0110,Accountant,Annual,1,1,100716,100716,Public Safety and Planning
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0111,Lead Accountant,Annual,1,1,78600,78600,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,1,1,76248,76248,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,1,1,72828,72828,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2560,2560,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,109296,109296,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,89928,89928,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 13,4,0110,Accountant,Annual,2,1,100716,201432,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 12,4,0101,Accountant I,Annual,1,1,62712,62712,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4943,4943,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Community Development Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,B 13,4,0110,Accountant,Annual,1,1,100716,100716,Community Development Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,110400,110400,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,109620,109620,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,91020,91020,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,B 13,4,0110,Accountant,Annual,1,1,100716,100716,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,89928,89928,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,85992,85992,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 07,4,0111,Lead Accountant,Annual,1,1,109620,109620,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,B 13,4,0110,Accountant,Annual,1,1,100716,100716,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,B 13,4,0110,Accountant,Annual,1,1,76248,76248,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2654,2654,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 12,1,0432,Supervising Clerk,Annual,1,1,52896,52896,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,61776,61776,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,79872,79872,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,66336,66336,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,3,1,48216,144648,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2318,2318,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,138348,138348,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,121560,121560,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,64704,64704,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,99624,99624,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,4,1,87540,350160,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2967,2967,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,96096,96096,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,64704,64704,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,99180,99180,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,56280,56280,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0311,Projects Administrator,Annual,1,1,95736,95736,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,100716,100716,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,87636,87636,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,83676,83676,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,76248,76248,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,43932,43932,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,94788,189576,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,114852,114852,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,1,1,70140,70140,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,96096,96096,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4475,4475,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,119148,119148,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,91752,91752,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,96096,96096,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2063,2063,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9727,Director of Workers Compensation,Annual,1,1,123144,123144,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9699,Legislative Aide,Hourly,455,0,26,11880,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,3,1,58968,176904,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0306,Assistant Director,Annual,1,1,96696,96696,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,516,516,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,110508,110508,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,76248,76248,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,72828,72828,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,47472,47472,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,109620,109620,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,53736,53736,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,3,1,83676,251028,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,76248,152496,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,48216,96432,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,3 00,9,0105,Assistant Comptroller,Annual,1,1,92928,92928,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 12,4,0101,Accountant I,Annual,1,1,59820,59820,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1272,1272,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056,124056,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,83628,83628,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,91824,91824,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,3,1,63720,191160,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,4,0659,Principal Data Base Analyst,Annual,1,1,135336,135336,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,10,0644,Chief Programmer/Analyst,Annual,1,1,115656,115656,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,119712,119712,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,103968,103968,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,103968,103968,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,116820,116820,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,100716,100716,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,3,1,100500,301500,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator - Excluded,Annual,2,1,115656,231312,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator - Excluded,Annual,1,1,96096,96096,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,87636,87636,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,79068,79068,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 11,1,0109,Accounting Technician,Annual,1,1,48216,48216,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12070,12070,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,138348,138348,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3100,Administration,0,3 00,0,0362,Assistant to the Director,Annual,1,1,80844,80844,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,58968,58968,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,91824,91824,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,87636,175272,Cashiering
