trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
d18224773f6c09bf763aa8e9df2b21201c3fd2f7,66d3807bc1b0bcf7c3b90c19f7c13356cdd60995199804afe2355e2736bf4a56d616f7f783596da3bdcb6b755c43d8b26818486f213604c04b6ebbcd9b99abc8,2023-01-31T23:15:00.000,2023-01-31T23:15:00.000,369,1.63,24,8,7.25,0,0,0,7.25,Cash,Flash Cab,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",25,,
9f14663f83fce21810f1e670cae295203d36733a,a0555bb6e0157e982e0df2c02256fe99105d82992f8a299d0d79da4c39bb39b72683b2e05d9e341b0d7228dfa0834d215a6c96e2c002162c6e8767fd014ae2f6,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,1195,17.21,76,8,42,9.3,0,4,55.8,Credit Card,Star North Taxi Management Llc,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",75,17031980000,17031081500
d1e31bd8069afabfc111f796443ded7d16276f1a,e1e230a5ba682580ef4cf4c33d09483e7442f5458733c401a28955d18958fcc422244ea8464f0dc8c45d362fc5085700050874fe19613c3b6988716e7a6238be,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,1255,17.31,76,32,42.75,0,0,8,50.75,Cash,Flash Cab,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",75,17031980000,17031839100
b1a55a295cd57d358c07eeb3561c5f2ec34cea29,de8e8659ceb9eb0da842a46b60c0a5207098ac69fc23ab1d6308a50a42e719c1b9d233d3b57a3591ee5789f9cc7e22e81496194980774e8035033e0788ec2633,2023-01-31T23:15:00.000,2023-01-31T23:15:00.000,308,1.31,28,24,6.25,2,0,0,8.75,Credit Card,Sun Taxi,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",29,,
b7d63fc2603ba65b3c2c7008ddda559da8efb5b8,4c44c95be8b37539aff5ca9e7840cd7951ebf1fa73d62ed3d6b10ec6d2d989ea511d9093cbb739d708c85294f87e9ee27112d5b717c0685fab080f43458a38f4,2023-01-31T23:15:00.000,2023-01-31T23:45:00.000,1046,13.43,,,33.5,8.51,0,22.75,65.26,Credit Card,Taxicab Insurance Agency Llc,,,,,,,,,
d6e6edc6d35a6efce53dbc8798b18c3e190d9aae,6f9ad42c1b8aa869fe3f08f654c96e0d2f37364fb9da2dea3f367f024595038f91a51eb0f0b110bd5ff810ebdcc50f8d92c86cf49f3c9258f4930c31102d7c21,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,1117,17.02,,8,41.75,9.25,0,4,55.5,Credit Card,5 Star Taxi,,,,41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",,,17031081500
abbc5ec848414bcf243380f564a93f7ae5c5875a,dee6032433df09fe8d3fd4fa958380308c902dc98f81c373a00a768c284e8061429067c13eca8aff5fc783ec5fa2af94cb1aa4b19c918087bbca176d0e2bdfc5,2023-01-31T23:15:00.000,2023-02-01T00:00:00.000,2456,14.87,32,,30.33,7.75,0,0,38.08,Mobile,Medallion Leasin,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",,,,38,,
d512b2262336901b727e356692949cdd94d98be3,1cbeb81c014454ffb50758bd2968302bb9a443b3df98897b83f1b07a93feab7f3d96782a5c1058000b31c3ef6754e8b8bee29fa86df395bf794bd81a52d380fe,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,480,1.3,28,8,7.25,1,0,0,8.25,Credit Card,Top Cab Affiliation,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",29,,
178ce38314bfa84e5aa19d4c57d382775b8d86ef,bb277fc77c865565c0fc305dcad0c6b6633e72ce0fcfac0d1f7648e192ea9713c1dfa51fc740188367f73efaff8938fc0b8f0b0228359d6c927ff6bc6dab6096,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,624,2.48,28,7,10,2.52,0,0,12.52,Mobile,Chicago Independents,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",29,,
f044db1f2b8200809e02849c2b385541ae9ed1f6,5c2effb0ec4d580bc5f8ad81301b8920a5e3bf5ac5e64f8532c146c1caf4be5631121d1dab7a1e8c61d3a2654441de63b2615885ae3e549b8af321ea46b78ef3,2023-01-31T23:15:00.000,2023-01-31T23:45:00.000,1675,16.92,,,43.75,13.85,0,25,83.1,Credit Card,Medallion Leasin,,,,,,,,,
f367841e0af0b6ba2e60a09bc7cf7b17e2919760,1893783632b173559b648c83607e908a3e27711b0b078efccca2d3fa79a2b2de67b34241fdf43ead51bc36c0bcceec5039cf4a4b058c13b50b57e0c52981e47a,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,1325,10.81,4,77,28.5,0,0,0,28.5,Prcard,City Service,41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",6,,
fa21b8331f9a54eb7a26d66f69dbe9d786de3a3b,cdf53c112ed6bd1710f48ad3c3f6fe3001d9539732fb243ba5e33d6193c5484b9a77ffa37e430c7deae1da85753fbcc16e37882d0103efeb75fa889c61237015,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,785,11.79,50,28,30,0,0,0,30,Prcard,City Service,41.706125752,-87.598255838,"{'type': 'Point', 'coordinates': [-87.5982558383, 41.7061257523]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",47,,
1aada9dca2903b2e0f0eef70d9acd67124acdd28,73b2f5adecea91eeef3900303a07f1b0519a594cffb6b01b2040b42eea6d6a8427743041781c87d20ebc0f9b3f70f0ae40837f8b95876991f4b35112c8fafb0c,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,260,1.12,28,32,6,0,0,0,6,Cash,Chicago Taxicab,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",29,,
2203541ecd8532454421889e4bcfb11a0e9fb7d8,7e62180fd8402ef87fb6d789a65bd64251e62d34f66b999fecff86ac71e0cf7a1ca1c22093ee3f7de8d521259887fa4c4c46c925b87b6cf12ebe80066d1caa63,2023-01-31T23:15:00.000,2023-01-31T23:15:00.000,120,0,28,28,4.5,0,0,1,5.5,Cash,Taxi Affiliation Services,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",29,,
23204e8dd235e73c6575542b1891dadba683eb67,791d74df896226a452a8e223e2ec9fa0df7d80bb7ca1803a962825ee533a7efeda3d8c70a664fac35aa72b8ac4766174a796ff100f1b084081dd20b07a412e46,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,780,3.4,24,22,11.75,0,0,0,11.75,Cash,Taxi Affiliation Services,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",25,,
0aef2a4f81a1ca72abaa1db42c45a89d0e338a3d,01480513a7f6f4664d6cc4c41ff3043ae6ecbc8cb17404f45de6db711747adf72cf309207bcde58413778d568f67a548640421aedac9a6f961b6919b6e662e8f,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,641,4.05,32,7,13.25,0,0,0,13.25,Cash,Blue Ribbon Taxi Association,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",38,,
137edd93d1c5d53b16b5706f5b7a5eef7eb0d5b3,3563fdd4b400220b29c6bc5f88f63ab21f2a95f2eac9c6d6788ed15fb86e4b3d1029f76e3d48d4aee397c655aa963014a6da6792db6a89ab1dd9e5ae08c4644c,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,925,11.38,32,44,34.86,0,0,0,34.86,Cash,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.740205756,-87.615969523,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",38,,
13d5b36843407c9144a4fefee4e490cbeba3e4a7,d6fd39863cdce99011c7282605bedf70d9d059ecf0da5e93242f3de6c55f79b8dfe37a4f5fbc09e022d9a1e7c5be50360aa1852d04f9e42695742191ccb25606,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,1452,15.8,76,7,39.5,11,0,4,55,Credit Card,Chicago Independents,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",75,,
08efd7fb40c41c5ae822babc16376127109b3ab7,51d13e9ec1a04be36d87a3746e0e4f8c68ca5ed59e6f7af9b137af2d622f0d6bb6a4d3534788bd879e6841ba52d9b8efd7d1771a6a416cd441d1640987b63ec3,2023-01-31T23:15:00.000,2023-01-31T23:15:00.000,282,1.1,28,32,6,3,0,0,9.5,Credit Card,City Service,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",29,,
f039d876a07991b09bb4daf8e502674c9cb3d016,d5a39ffd1a6f7f670ef5196342c025b9ad62aa127b8f567c30e05caf38f73984fd3a51c8bcf472a73f5fceb419c90fcc80c4a536cbc77a3c037285899270a80f,2023-01-31T23:15:00.000,2023-02-01T00:00:00.000,2236,25.54,8,,62.25,0,0,0,62.25,Cash,Blue Ribbon Taxi Association,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",,,,37,,
db4a8f3d9f7b73f04eb3daab2431b5856fb60f49,279e6ef4129260b19e953938f5ca14fba369cbd6db1f06b0609470a96544c33bb6543e5edfbd300a3e098960531aee298b798c7d7fbbcd2cbdc5a6ec5c8818c4,2023-01-31T23:15:00.000,2023-01-31T23:30:00.000,480,1.8,32,8,8.25,0,0,0,8.25,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
11330b25e2019e2ec0afaf2c283763319e76e3eb,3d4d650b0b10ca90ad2b4ac59a5f5b5f6d7bec7485211b2a41f1f63c5b83edd5b2efb7bf7290bddb0ddd12a91d0c89738767d70f47cfb1689686936a376031db,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,407,1.38,8,8,7,0,0,0,7,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
2375ced67b662a736a84d42adf281c4b6fa3e28f,1acb04c857af31081be646567d63ac255fd46acef2c3f13733692d8f38ef364e77fe4d8439adcaf33d28c3f2234a4e51c43b2523e6dfcff525739e9cb6903bb6,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,786,7.7,31,29,21.25,0,0,0,21.25,Prcard,Globe Taxi,41.850266366,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}",41.860190019,-87.7172201,"{'type': 'Point', 'coordinates': [-87.7172201, 41.8601900192]}",33,,
093814dfc852975c1304e85f56eab0bb1b6c0f43,c3cd77364e0d1be3c6dbc6370b7fd5d73e0c509ed1a5a5ecbdb39520be16340f19a681864df28f1a8a9798e70b8057213b7e77745c8d833b64a34e8fb541565a,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1196,7.64,32,30,16.67,2,0,0,18.67,Mobile,Star North Taxi Management Llc,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.839086906,-87.714003807,"{'type': 'Point', 'coordinates': [-87.714003807, 41.8390869059]}",38,,
24064fa44e03083a257634cd0083414f2506e77f,df1047690171041466915ee430950774c52ce26e7bbdec75ec2c401514190bd531a130002c63161d5401ab50cd3427b28c0625badf0e48d1687b05477f4dc00f,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1332,15.18,76,,38.25,0,0,6,44.25,Cash,Flash Cab,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
fd99ecd1a31dfe0a03a48c1c9510e5094f34205e,3671b00a8d3d78e49e75a0eb9796fbfa1ab2e07b89d7edbd09d6a614648be964da3b392cd8bf9200c4a56f992c0362c9f4f41fa328e6b3c4bda589bda7c90b0c,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,973,3.37,8,6,11.82,0,0,0,11.82,Mobile,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
e3683771e43edadea09c765a93650e94222b3851,1f041942ef7c61fea34c62c89aea8231e4277ca158d54ef1a738be59f3099e32f7f6626f22cdd82e425bdff13f179feb3f1b12f34b8c1addd999239551c17d2d,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,754,12.11,44,8,30.5,0,0,0,30.5,Prcard,Flash Cab,41.740205756,-87.615969523,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",40,,
de6f663c97e711985a45c73a7d5b8b2bf9a26805,f6858e3bb618a392ec3c5f9674bdc03598943806e369ebd010e915dcae6b7cf5c4fdc6b42e93cb106adc2c8240f48c1d3378a47c0d6beeb94a0e0ee8cf7919e0,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1079,11.84,24,,31,0,0,0,31,Cash,Flash Cab,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",,,,25,,
e4845b13e573333d00bfd301badb4d52db4cc29a,4d8dd79d73d84842c07b0c02f170a812b9bedd4b99a79af91aa4c635ab976472d1ecac14ca7b51dea7e8513fa88f6ebc3e67e3810bdeed1f0ce5868fc324a6a2,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,600,0,2,77,8.75,0,0,0,8.75,Cash,Choice Taxi Association,42.001571027,-87.695012589,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",20,,
16a22b27e092db3707c5567143b1595288691d3f,e88e44c3a70002c1612d2e06cadeb38dcf23a697a15adda054c06a5bab688be0e25b14e435d61f897c0c9abdcc6b13a6af7c190f14245a73b7e690a3342b22bb,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,46,0.01,8,8,3.25,0,0,0,3.25,Cash,Blue Ribbon Taxi Association,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
1c16ace06be1269d93cdf3443077cc6996b8daee,c8c3f1713dadc77d30d959755c933092b402d0c3cef08e5b1594d1e36d00c0ca62b39a2d038a3695b7cf8f3dbecc12c239175f04807cf0c2a1d077fd447deea3,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,364,1.14,,8,10,1,0,0,11,Mobile,Medallion Leasin,,,,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",,,
ec9874899abea5712384e91fdcc04e3f722b1a58,e3a458804fe9298cd1ab49287e64a8a8354d9a0766f0628b77a864d7d987dfed6813002c51dbb836288e24fe7afdc33bdc5a2fba6b1d25caaf04a0a6866f3aa5,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,0,0,44,44,3.25,0,0,0,3.25,Cash,Taxi Affiliation Services,41.740205756,-87.615969523,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",41.740205756,-87.615969523,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",40,,
033d5024e7bc04a7345cc9d0bad85dfd71dec647,8105e73e69f876853cb9f5053fed42a9769b84588fa29b5675a78a4f63ef4ea192b7cb6c93e9d2ceda36030b27b5d6a7692574b1b858d30203ae6e3cc9d3ac8a,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,323,1.13,32,8,6.5,0,0,0,6.5,Cash,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
eb14c098bfdc570f0deb46878a1d55205c80f982,bab73d82a115cb08f1bcd17caebbb2581e3a6f29d92adc859f44304acc357c859fb025673c5b9d6379ab41c191ca7b09fa7275a1ee66bf2e3f55215c1d838430,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1860,14.7,76,1,37.5,8.4,0,4,49.9,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",75,,
119a8994ba5e2d92868cc8c42679742738bfe19a,bca79085da78d157007711d04c6e06f655ee5eafb1e5b654033c2f34fcea1d1fd230b48cff6ab67c598d1baa406d0689fd207404711267f2d56fdd93e3a0e6ec,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1694,15.45,,7,39.25,8.75,0,4,52.5,Credit Card,5 Star Taxi,,,,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",,,
0e7bb0d2db372a51c10388c83826207b5e2ac771,2ec5c47128a98f946f5f1382680e6e48752eb935542ad1a4c677c6087f0f7cfbdb58bf0e89266831de58c84ee070dab506aae0a96ff1ce2eb9858737f172aef1,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,138,0.29,8,8,4,2,0,1,7.5,Credit Card,Chicago Independents,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
0b29607d3a3e04d64d4ce9091ce5ae7ab32a766d,313f470ee7346b2b1dcbc922d0ee8d975354a91f92032cfb777fde63cac2b1c90858779071886f6a35dde001299a8b168ded9c0423b325e204a88f8d6600d4aa,2023-01-31T23:00:00.000,2023-01-31T23:45:00.000,2798,14.84,28,,40,0,0,1,41,Cash,Taxicab Insurance Agency Llc,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",,,,29,,
fd97f0e571aab79513a501595b8ef2268610a9e9,f98ae5e71fdda8806710af321dce58002146886c013f411be2cd336e0c224e78ed85626eeee462f0d1f5e6b29a030514b95f7b1b8ca59888a10b52dfe55ddf99,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,364,1.33,8,8,7,2,0,0,9.5,Credit Card,Globe Taxi,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
ecf579a280f188ea095a68a2b079c38cbfb12efe,6b8bec9d4caa49041a1f5d31240ff8fa2e4c571aec89212efffdb018e288409c56b8659ff555e920b65af1f26b23cffe8c63f656f9875ea1a44b393ecd40a149,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,538,1.84,32,33,10,2,0,0,12,Mobile,City Service,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",38,,
dde7ef67340a6cb726a4e8173f1da52903015251,bb4e75d3065311c33024a434640731c43fd2cf9e4482eb9e17cbf9f0ff0ed005455ffe22797df66b7467489a738e7be52c5983e16615b31c7c1d6af3ee0eb965,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,840,0.2,8,22,14.5,0,0,0,14.5,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",37,,
e7c2e28206e9f36ad8a6d35db55ef7e1d011a5b2,ee0a945778a6e3d37f8d6473b50fd38f0c7f24d05ead76110e6bccdeade9efcc5caa8198f63e86064e2bb53d78509d953288b07662ce961603c686eb7a25fed7,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,273,0,8,32,10,2.45,0,0,12.45,Mobile,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",37,,
e2adf55cb1c8835143a3a907b981156fc81cfeea,2f8d46355fd3b0b10047ddfe612950c2c020fb8db8e4b08e5711dc209b2cc935870d917faf312d1757df0f1918ee4062545bc92506e66dc5261a5b8f5e1579b0,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1032,3.55,33,8,13.5,0,0,0,13.5,Cash,Flash Cab,41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",34,,
201f8d53acd2a6ff2ea8142ed05bc29dfd1edade,0602c4dcde4b0fa95e24da18797128a90565512392fffdd4884a10eab50d59e27122f19b53c3ee249986f24a28fff31c8cf5785ddda764e236060e63d85e510e,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1244,11.99,42,75,31,0,0,0,31,Prcard,Medallion Leasin,41.77887686,-87.594925439,"{'type': 'Point', 'coordinates': [-87.5949254391, 41.7788768603]}",41.689729914,-87.669054403,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",9,,
f0254ac582dd09c3deb6b995d14496280bd6e685,950af3418bda33a809615e29c0592a6ab8ed5f479173437b80b129e16694d099c13ac649b93c38a08e703f3bc8c11a16bf7c37ccca96824dd06c56709d6afeac,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1591,18.73,41,,50.37,0,0,0,50.37,Cash,Flash Cab,41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}",,,,8,,
04621dd4f0d56d862d39f072432c5b6ddd84dbdc,e6789e2f0a663a12a18cfcd8dddca3d19d8ac8c43cc8acabd9709d841cd522152f8f352f7b30be23dcc662349b8109d98c7e45c1490c8286f439dbacbcc3de15,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,957,12.32,44,,31.25,0,0,0,31.25,Prcard,Flash Cab,41.740205756,-87.615969523,"{'type': 'Point', 'coordinates': [-87.6159695226, 41.7402057565]}",,,,40,,
d9955ae0d28d882df4e77cc16ab6ba550d55f55d,8c76eb82f069c0731a0049cb78898f02cc5ac6990244c9f23ce4c5b179ff673b93b41388abfa1ffd3acdbeb4801f9dda7239b315c547c6fabced3482e927f7f2,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,377,1.73,28,8,7.75,0,0,0,7.75,Cash,Sun Taxi,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",29,,
df3d5d5ac5bbebdf1888b1b0481deca1b2df2bbb,f71223a469d78a2f65a090adc9d4fb5ae08dfc6694c65046888685e3d850c9e10d9393dc23eab58ce250ab6fd661d74d3879856e07cc7837cc2ec04b75599604,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,420,3.04,8,6,10.25,1.61,0,0,12.36,Mobile,Chicago Independents,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
7eeb0b21c83ddff93df7fd45b246c643bc87c1a9,fdb16324f07e66dd7338161569ae6991f89e38884bac4a530dfdce01b1704d9d1f8cdd1348cfb85d3c234cddbb9d73a2bd69fd57e449b4d6928de0856bc60cac,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,747,4.65,76,,14.5,5,0,11.5,31.5,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
51e60024e0fbd3458209994dc7359aee3d53c236,dedaa64b60b49dd799e6def723e61e7b4e238e83f7efd1ad01299239c891c42d3709d5bf3d474d04c3fbb6d3a844cea135615a86701dca852652f9351b93706a,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1174,16.63,76,8,41,9.1,0,4,54.6,Mobile,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
53f721618b4efc37687dc28a59b53032c5cff89c,5427c7c8e32d65763749d7b6012d9503f596836139af7c70591f79ff90bb1024d9b9eecf1e575b496816c3fd6e3de4127bb94401e90701999dbfaddbe0a1ada2,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,660,5.6,32,6,16,0,0,0,16,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",38,,
5a7002f2b12873a1e6a57884cc5125f6534f2a28,b9ce4a1df5c8bf18e20212f8310e1b1e72b44dff6c9157ecd9cf5174643e0983e9ee0cd67b8596b2d74f4d1571fc7108d2030bf17741a9dcaf9433e1f615176b,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,693,2.66,32,7,10.5,0,0,0,11,Mobile,City Service,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",38,,
