the_geom,objectid,street,pre_dir,f_street,t_street,displayrou,mi_ctrline
"{'type': 'MultiLineString', 'coordinates': [[[-87.68393594661919, 41.96497762120981], [-87.6840784914263, 41.96494612815242], [-87.68428686471393, 41.964935259080974], [-87.68453969053634, 41.96493177685522], [-87.6847267275071, 41.9649291837681], [-87.68513625128878, 41.96492351078723], [-87.68552440855244, 41.964918155142854], [-87.68553838246945, 41.96491795939235], [-87.68577392601324, 41.96491459571011], [-87.68612093227591, 41.96490982882831], [-87.68613372950223, 41.96490968219212]]]}",194,WILSON AVE,W,N LINCOLN AVE,N LEAVITT ST,SHARED-LANE,0.113564836487
"{'type': 'MultiLineString', 'coordinates': [[[-87.6664105697363, 41.916453743171004], [-87.66678439509538, 41.91636228521565], [-87.66697121258817, 41.91631413827734], [-87.66699744324121, 41.91630737502127], [-87.66721498802322, 41.916251118404944], [-87.66735649041918, 41.91621467250772], [-87.66747725345066, 41.916183539697506], [-87.6675670369612, 41.91616004835686], [-87.6675878896816, 41.916154597984615], [-87.6676007105519, 41.91615124203972], [-87.66765144174042, 41.91613795279534], [-87.66780082916115, 41.91612764918788], [-87.66781564716301, 41.91612663756389]]]}",195,CORTLAND ST,W,N ASHLAND AVE,N ELSTON AVE,BIKE LANE,0.076079644831
"{'type': 'MultiLineString', 'coordinates': [[[-87.66872055593662, 41.903326966066125], [-87.66915197342595, 41.90331884182184], [-87.6693289533992, 41.90331588584896], [-87.66935926435228, 41.90331537506015], [-87.66978325130017, 41.90330822105927], [-87.6699443192181, 41.90330572139446], [-87.67042546819138, 41.90329820918217], [-87.67059506063318, 41.90329556604367], [-87.67116703970642, 41.90328583068001], [-87.67139005424401, 41.903282039466], [-87.67213704588715, 41.90327122281907], [-87.67238060280424, 41.9032667241536], [-87.67253803840521, 41.90326384340898], [-87.67286726959978, 41.903258410559296], [-87.67299538352748, 41.903256293285274], [-87.67328765343682, 41.903251497495695], [-87.67338905697305, 41.9032498294742], [-87.67359424287763, 41.90324733153903], [-87.67382026046359, 41.90324459544883], [-87.67393099115205, 41.90324325602084], [-87.67458165603124, 41.9032331595651], [-87.67482203801231, 41.903230202293436], [-87.67506337619847, 41.90322719507936], [-87.6754241650497, 41.90322138749273], [-87.67559456665916, 41.90321865877407], [-87.67603942228597, 41.90321094215391], [-87.67626038074542, 41.90320710270013], [-87.67699881940206, 41.90319551852163], [-87.67725780341553, 41.90319112649559]]]}",196,DIVISION ST,W,N DAMEN AVE,N MARSHFIELD AVE,BUFFERED BIKE LANE,0.440277125688
"{'type': 'MultiLineString', 'coordinates': [[[-87.64592178334597, 41.89010814769508], [-87.64623913208494, 41.89031432847165], [-87.64660770871198, 41.890552125818324], [-87.64694689120543, 41.890770756335506], [-87.64727130367434, 41.890979775620316], [-87.64761683648972, 41.89118551682074], [-87.64793350823845, 41.89141128202678], [-87.64822479793762, 41.891599875689465], [-87.64861595562878, 41.89185338884403], [-87.64877283937518, 41.89196510908087], [-87.64885113517029, 41.89202084490126], [-87.64917788096704, 41.89222929556358]]]}",197,MILWAUKEE AVE,N,W HUBBARD ST,W OHIO ST,BUFFERED BIKE LANE,0.222835321359
"{'type': 'MultiLineString', 'coordinates': [[[-87.63881551267308, 41.91832236330929], [-87.6391255200125, 41.91855211898465], [-87.63967696731986, 41.91894485714967], [-87.64035921306005, 41.91943388149158], [-87.6408751815494, 41.91980279927195], [-87.64130481756423, 41.92010947650884]]]}",198,LINCOLN AVE,N,W ARMITAGE AVE,W DICKENS AVE,BUFFERED BIKE LANE,0.17798738585
"{'type': 'MultiLineString', 'coordinates': [[[-87.67648714738013, 41.875021443394076], [-87.6764803924904, 41.87482406596902], [-87.67647299061855, 41.8746145824368], [-87.67646694096513, 41.87440927881669], [-87.67646617365445, 41.874383862268836], [-87.67646447105378, 41.874327787319835], [-87.67646016320954, 41.8741855563245], [-87.67645645043974, 41.874042504916055], [-87.67645189816761, 41.87386673656555], [-87.6764491965711, 41.87377563978416], [-87.67644379998428, 41.87359256752056], [-87.67643736477233, 41.873381991953735], [-87.67643302528305, 41.87322850827407], [-87.676428835005, 41.87307480666049], [-87.67642029836065, 41.87275735830731], [-87.6764087080128, 41.872325923509955], [-87.67640229168005, 41.87212069873939], [-87.67639801742658, 41.87196073923414], [-87.67639300128302, 41.871773004412404], [-87.67638832801332, 41.87163060559879], [-87.67638383407885, 41.871477753028316], [-87.67637710568813, 41.871249255283665], [-87.6763709258406, 41.871060360442186], [-87.67636563071551, 41.87088541246299], [-87.67635807339495, 41.8706338854858], [-87.67635367592099, 41.87047527034548], [-87.67634645335195, 41.870201764294166], [-87.67634238591987, 41.87004680101982], [-87.67633782748449, 41.869893206154565], [-87.67633218202762, 41.86968790377343], [-87.67632725944414, 41.86950541120778], [-87.67632209659074, 41.86931756472254], [-87.67631592588215, 41.86910627743635], [-87.67630937662595, 41.868881732225525], [-87.67630431624889, 41.86870541249801], [-87.67629745401483, 41.86846132713423], [-87.67629278141085, 41.86829019648896], [-87.67628895948192, 41.86813633208488], [-87.6762832841104, 41.86793056309065], [-87.676276902642, 41.86769682538777], [-87.67627251724282, 41.86756576253861], [-87.67627149580308, 41.86752212335843], [-87.6762700259865, 41.86747557260349], [-87.67626500650911, 41.867284571167346], [-87.67625898246757, 41.86708769103765], [-87.67625328636409, 41.86688384321914], [-87.67624969095759, 41.866754568451015]]]}",199,DAMEN AVE,S,W ROOSEVELT RD,W CONGRESS PKWY,BIKE LANE,0.570685958167
"{'type': 'MultiLineString', 'coordinates': [[[-87.67779742229885, 41.92265200907565], [-87.67779742033598, 41.92265220083574], [-87.67779976720777, 41.92271371249945], [-87.67780430293638, 41.92283780542063], [-87.67780760687306, 41.92292783434575], [-87.67781022003936, 41.922999253909325], [-87.67781387165489, 41.92309842411406], [-87.67782478909244, 41.92337439039638], [-87.67784528412837, 41.92389223310551]]]}",200,DAMEN AVE,N,N KENNEDY DAMEN AVE XR,W FULLERTON AVE,SHARED-LANE,0.0856327051192
"{'type': 'MultiLineString', 'coordinates': [[[-87.6959074876409, 41.86651063472547], [-87.69590254423434, 41.86626535272474], [-87.69589821218113, 41.86614707931705], [-87.69589121607163, 41.865986583898476], [-87.69588583039106, 41.86585603745066], [-87.69587887190418, 41.86563634821847], [-87.69587655147005, 41.86556317338826], [-87.69587100247033, 41.86535304281711], [-87.69586728565295, 41.86520982697279], [-87.69586216770733, 41.86501547821104], [-87.6958581071581, 41.8648439392268], [-87.69585371536134, 41.86465409530328], [-87.69585297614837, 41.86462508391345], [-87.69584897804548, 41.86446581335332], [-87.69584380062588, 41.86427006420064], [-87.69583707044593, 41.86405688026002], [-87.69583038144762, 41.8638433129932], [-87.69582408097638, 41.86364228877019], [-87.69581934242915, 41.863483727144725], [-87.69581395579674, 41.8633052931188], [-87.69580810111711, 41.86310377706192], [-87.69580332952341, 41.862937393946126], [-87.69579841686722, 41.862766783825705], [-87.695792926726, 41.86257295421281], [-87.69578729662116, 41.8623747877573], [-87.69578248912887, 41.86222681826609], [-87.6957752164026, 41.86200172147811], [-87.69577081404714, 41.86185358946292], [-87.69576365517491, 41.8616171597543], [-87.69575907920995, 41.861460684172016], [-87.69575485069188, 41.86131724570376], [-87.69575068746943, 41.86117463140965], [-87.69574514684699, 41.86098590551535], [-87.69574029140192, 41.86082435132008], [-87.69573868991863, 41.86077121398833], [-87.69573636131467, 41.860695130035154], [-87.69573294136552, 41.860588633579624], [-87.69572812181035, 41.86044189924691], [-87.69572353604437, 41.86030109317798], [-87.69571830069371, 41.86012238528501], [-87.69571076297107, 41.859864960058765], [-87.69570577875584, 41.85969407484212], [-87.69570126420219, 41.85953883482015], [-87.69569534517625, 41.859336577286385], [-87.69569179070216, 41.859221326904354], [-87.69568365006505, 41.85895805234919], [-87.69567742010744, 41.85875752173053], [-87.69567230679134, 41.85859237186155], [-87.69566694236705, 41.85838594607399], [-87.69566168508075, 41.85818352830983], [-87.69565581705814, 41.85802040451185], [-87.69564969994823, 41.85784901865916], [-87.69564421110296, 41.85769585927611], [-87.69563821668022, 41.85753067657267], [-87.6956339050333, 41.85738825313127]]]}",201,CALIFORNIA AVE,S,W 18TH DR,W ROOSEVELT RD,BIKE LANE,0.629756662172
"{'type': 'MultiLineString', 'coordinates': [[[-87.66646123797263, 41.86926240254877], [-87.66654889103533, 41.86926096315059], [-87.6667106111487, 41.86925830690843], [-87.66745434916338, 41.86924687006818], [-87.66774275030966, 41.86924258701002], [-87.66874771249215, 41.86922763242379], [-87.66896733906171, 41.869224238475034], [-87.6692723030922, 41.8692195531003], [-87.66946824105275, 41.86921673428923], [-87.66949882921077, 41.8692162799608], [-87.66956220879992, 41.86921535610315], [-87.66971228392416, 41.86921320454742], [-87.6697644939639, 41.86921295791786], [-87.66996455369353, 41.86920933826148], [-87.6701968383528, 41.86920656338498], [-87.67038326280905, 41.869204319219705], [-87.67063468677154, 41.86920058343111], [-87.67106805674015, 41.86919435719893], [-87.67122903449281, 41.86919240338356], [-87.67141711946633, 41.86919277450608], [-87.67161919351113, 41.86919319801304], [-87.67188833836494, 41.869187037020836], [-87.67216287986312, 41.86918096138763], [-87.67246724254032, 41.869174041118555], [-87.67284833045443, 41.8691678908485], [-87.67314466075959, 41.86916369474448], [-87.6733733825105, 41.869161112644186], [-87.67370022853773, 41.86915634947957], [-87.67392135715095, 41.86915314555507], [-87.67416598482134, 41.86914974745777], [-87.67447762310606, 41.869145828448204], [-87.67480557779511, 41.86914029960462], [-87.67513407705182, 41.869135459006706], [-87.67546623829881, 41.869127895100874], [-87.67574252071292, 41.86912020206432], [-87.67596572486309, 41.86911508565536], [-87.6761327058567, 41.86911123889573], [-87.67631592588215, 41.86910627743635], [-87.67631833385526, 41.86910621201509]]]}",202,TAYLOR ST,W,S ASHLAND AVE,S DAMEN AVE,BIKE LANE,0.50862482778
"{'type': 'MultiLineString', 'coordinates': [[[-87.65871049594509, 41.93255621741627], [-87.65947257665583, 41.933103197992864], [-87.65957930993105, 41.93317934516869], [-87.65985963622636, 41.933383101886115], [-87.65998247568662, 41.93347243309338], [-87.66049436920801, 41.933834294874096], [-87.66119832576005, 41.93433707079074], [-87.66159863064817, 41.93462404370449], [-87.66257679407276, 41.935321552566826], [-87.66292996337823, 41.93557295420154], [-87.66360591262784, 41.93605483237451], [-87.6636878835615, 41.93611335131084], [-87.66470669074268, 41.936840441488776], [-87.6650820500982, 41.93710829500771], [-87.66564562500413, 41.937510418212625], [-87.66598435299699, 41.93775327499114], [-87.66617471188515, 41.937896888539505], [-87.66638352346304, 41.93803679425338], [-87.66665965300524, 41.938234856693306], [-87.6666839130375, 41.938252258723], [-87.66702673822923, 41.93849763281618], [-87.66726300041188, 41.93866670311972], [-87.66754771157089, 41.93887054830842], [-87.66782023806853, 41.93906581492314], [-87.66812720786386, 41.93928570465202], [-87.66845645253761, 41.93951612228157], [-87.66845714299727, 41.93951686725309], [-87.66865888986628, 41.939693939511834], [-87.66866169365497, 41.93969648117422], [-87.66884441462004, 41.939946795699754], [-87.66889216940005, 41.94000955780304], [-87.66897745017022, 41.940132717912235], [-87.66904024226135, 41.940223393518494], [-87.66929937397272, 41.94059827091488], [-87.66950864451758, 41.94090109759228], [-87.66972078037115, 41.941204105197016], [-87.66993089888871, 41.94150345169623], [-87.67028862256309, 41.942013060233045], [-87.67047029217503, 41.942273794558], [-87.67070918933064, 41.942616635988124], [-87.67095571243274, 41.942958011944334], [-87.67119331833433, 41.94330877680409], [-87.67119838939891, 41.943315995195555], [-87.67143166336935, 41.94364884227637], [-87.67149074350665, 41.94373307303398], [-87.67155297468034, 41.943821877599255], [-87.67167033339231, 41.943989677092866], [-87.67182390696009, 41.94421015373056], [-87.6720128314818, 41.94448143779997], [-87.67225852137668, 41.94482999611422], [-87.6724565591604, 41.94511263736023], [-87.67247068600902, 41.945132833873835], [-87.6727933385987, 41.94559327606589], [-87.67292518171249, 41.945782919467376], [-87.67315007805696, 41.946106465650494], [-87.67329688305537, 41.94631768104166], [-87.67347198699282, 41.946550848694564], [-87.6737224489938, 41.94692668061538], [-87.67376366149593, 41.94697247142148], [-87.6738271539185, 41.947064245848026], [-87.6739381312899, 41.94722467849725], [-87.67408677850051, 41.947439608286395], [-87.67417749391575, 41.94756875039616], [-87.67434529070707, 41.94781600721624], [-87.6745032240827, 41.94804317392369], [-87.6747024908565, 41.948329715750354], [-87.67473802504821, 41.9483809620393], [-87.67480380556417, 41.94847579485116], [-87.67481630189742, 41.94849378580772], [-87.67495416714968, 41.94869251686714], [-87.67498462947124, 41.94873646202207], [-87.6752749941846, 41.94915508236914], [-87.67538903483859, 41.94931868678424], [-87.67559030817225, 41.94960743352255], [-87.67571923780547, 41.949792419313454], [-87.67575669711778, 41.9498461459096], [-87.6759209142458, 41.950081661142676], [-87.67605926520962, 41.9502801469207], [-87.67619038790247, 41.95045960048502], [-87.67624064625734, 41.950534173498525], [-87.67624531725504, 41.95054111566952], [-87.67632483403864, 41.95065902333439], [-87.67647621512958, 41.95087764251832], [-87.67662592978253, 41.95109397502861], [-87.67678785375688, 41.95132791198934], [-87.67687190565886, 41.95144834181189], [-87.67700272952031, 41.95163586146956], [-87.67714802299172, 41.951846267237], [-87.6773598632404, 41.952152880593474], [-87.67749541537654, 41.95234923551606], [-87.67757873199639, 41.95246988028393], [-87.67779722842084, 41.95278034552215], [-87.67798945494157, 41.953053504662975], [-87.67803332128135, 41.953117365164566], [-87.67811414459513, 41.95323398883101], [-87.678191056019, 41.95334490993422], [-87.6782859823747, 41.95348093323232], [-87.67841467539664, 41.95366544727271], [-87.6787192331316, 41.95410617605034], [-87.67875430059601, 41.95415697903181]]]}",203,LINCOLN AVE,N,W DIVERSEY PKWY,W IRVING PARK RD,BIKE LANE,1.83676177029
"{'type': 'MultiLineString', 'coordinates': [[[-87.66013702558023, 41.91709551138642], [-87.66054845457384, 41.91708584839092], [-87.66081672520144, 41.91708083398847], [-87.6610760285132, 41.917075930319996], [-87.661523579181, 41.9170693014563], [-87.66183459916728, 41.91707306996187], [-87.66220497973846, 41.917057095410364], [-87.66224017546972, 41.91705741095848], [-87.66256038840278, 41.91706035249853], [-87.66305369158955, 41.91705993975213]]]}",204,CORTLAND ST,W,N SOUTHPORT AVE,N KINGSBURY ST,BIKE LANE,0.15040853211
"{'type': 'MultiLineString', 'coordinates': [[[-87.6409556151177, 41.874389532184495], [-87.64094976692336, 41.8741898254893], [-87.6409502545312, 41.87417522939132], [-87.64094677652368, 41.87410627287294], [-87.6409293186207, 41.87358396500327], [-87.64092046041705, 41.87331950376597], [-87.64090371016125, 41.87282351707771], [-87.64089169175281, 41.87246737835531], [-87.64087652731665, 41.872008201725784], [-87.6408580240836, 41.87144678190352], [-87.64085325134505, 41.871297136999985], [-87.64082870908538, 41.87052988950404], [-87.64080090704562, 41.86973815634626]]]}",205,CLINTON ST,S,W TAYLOR ST,W HARRISON ST,BUFFERED BIKE LANE,0.321125616932
"{'type': 'MultiLineString', 'coordinates': [[[-87.69466050087847, 41.844701148330095], [-87.69465414305584, 41.84448058463262], [-87.6946498392027, 41.84433401658278], [-87.69464632933646, 41.84417032923954], [-87.69464453676541, 41.84401847930352], [-87.69463901247605, 41.843843172571404], [-87.69463060012632, 41.84364844728822], [-87.69462570443807, 41.843502315294955], [-87.69462053209347, 41.84333230724739], [-87.69461667299547, 41.84320374408747], [-87.69461150545632, 41.84301485487114], [-87.69460771413, 41.842875727403595], [-87.69460544582962, 41.84279012145564], [-87.69459816575201, 41.84258483685359], [-87.69459467868245, 41.84248533806342], [-87.6945890233976, 41.84230857559275], [-87.69458484740105, 41.84217496149764], [-87.69456914671406, 41.84200451040944], [-87.69454366811583, 41.841850525412355], [-87.6945097456561, 41.84170417700894], [-87.69446228333902, 41.84153187548702], [-87.69441048380676, 41.84135285302772], [-87.69438002727422, 41.84123081073416], [-87.69433058320017, 41.84103267434597], [-87.6942977114072, 41.840839871059465], [-87.69428154578858, 41.840731136149344], [-87.6942666588463, 41.84058223122853], [-87.69426200618732, 41.84045981115658], [-87.69425698326526, 41.8403006710352], [-87.69425336641014, 41.840181000980635], [-87.69424844119548, 41.840015795751086], [-87.69424235479283, 41.83979026614574], [-87.69423627771266, 41.83956380292235], [-87.69423290546284, 41.83943806946897], [-87.69422987400866, 41.83932600339127], [-87.69422475426838, 41.83913607169616], [-87.69422379371737, 41.839099869658746], [-87.69421951790089, 41.8389394713678], [-87.69421265713561, 41.83861475866311], [-87.69420946179075, 41.83846375159977], [-87.6942060770732, 41.838387195069295], [-87.69420324026079, 41.83832200308011], [-87.69419775230091, 41.83821700454938], [-87.69418499944858, 41.83818208110643], [-87.6941741036006, 41.83815957209275], [-87.69413850804351, 41.838126333028676], [-87.69412994143372, 41.83812068698956]]]}",206,CALIFORNIA BLVD,S,W 31ST BLVD,W 26TH ST,BUFFERED BIKE LANE,0.456637316362
"{'type': 'MultiLineString', 'coordinates': [[[-87.69320592801799, 41.77182377663929], [-87.69341590234374, 41.77182107663696], [-87.69356651265326, 41.77181958260129], [-87.69377487326064, 41.77181684594579], [-87.69404402415573, 41.77181315698119], [-87.69430361006046, 41.7718091953966], [-87.69442981374584, 41.77180682347631], [-87.69469718234647, 41.771801778834416], [-87.694991085326, 41.77179734739029], [-87.69522141320209, 41.771793796492354], [-87.69551230171287, 41.77179025273218], [-87.69564833038382, 41.77178787909619], [-87.69579396470718, 41.77178531190542], [-87.69614839730887, 41.77178036253928], [-87.69646548250748, 41.77177460181367], [-87.696686246805, 41.77177050066647], [-87.69686505527484, 41.77176822579056], [-87.6970516366583, 41.7717658568308], [-87.69737575047178, 41.77176106529024], [-87.6976211846341, 41.77175723665791], [-87.69797236963466, 41.771750699770756], [-87.69808324194777, 41.77174906197627]]]}",207,MARQUETTE RD,W,S SACRAMENTO AVE,S CALIFORNIA AVE,BIKE LANE,0.252040503246
"{'type': 'MultiLineString', 'coordinates': [[[-87.6411931617187, 41.88186041381286], [-87.64119711550342, 41.882007913387675], [-87.64120280409854, 41.88218176827149], [-87.6412077772568, 41.882333390337244], [-87.6412130782376, 41.882495497036025], [-87.64122193670072, 41.88277038647865], [-87.64122819196666, 41.883034639806404], [-87.64123275593978, 41.88317651680238], [-87.6412387464354, 41.88336327174153], [-87.64124864022811, 41.883651091762545], [-87.64125422644346, 41.88381402395309], [-87.64125845644448, 41.883939296646595], [-87.64126873637501, 41.884252640901785], [-87.64127313690403, 41.884436916590545]]]}",208,CLINTON ST,N,W MADISON ST,W RANDOLPH ST,PROTECTED BIKE LANE,0.177871695433
"{'type': 'MultiLineString', 'coordinates': [[[-87.6568144908323, 41.99008277920927], [-87.6568168871281, 41.990169098376676], [-87.65683368202, 41.99071940774231], [-87.65683883995445, 41.99089926520433], [-87.6568419111441, 41.991001861687764], [-87.65685428883008, 41.99141350860338], [-87.65686649026908, 41.99181058271264], [-87.65687702099318, 41.99214661581605], [-87.65688276627418, 41.99233701407979], [-87.65688536030935, 41.992425529366415], [-87.65690105600196, 41.992944328815554], [-87.656918214395, 41.993512505165576], [-87.6569346967769, 41.99401950951261], [-87.65694837756821, 41.99445418784901], [-87.65695309339876, 41.99459252238249]]]}",209,KENMORE AVE,N,W THORNDALE AVE,W GRANVILLE AVE,BIKE LANE,0.311337393078
"{'type': 'MultiLineString', 'coordinates': [[[-87.68955320687938, 41.838154127271714], [-87.68987394462724, 41.838149777877405], [-87.69028855539396, 41.83814158919405], [-87.69059176748192, 41.83813573963337], [-87.69059712619473, 41.83813563276739], [-87.69100692361647, 41.83812801778855], [-87.69148385364056, 41.83811899382624], [-87.69181752804894, 41.8381126801097], [-87.69219238543988, 41.83810549779015], [-87.69255802818839, 41.83809861937834], [-87.69292811588244, 41.83809138013698], [-87.69295608351119, 41.838090822093676], [-87.69317913476712, 41.838086467101796], [-87.69358273012325, 41.83807883717536], [-87.6938002344719, 41.83807486154034], [-87.6939685572202, 41.838071819099596], [-87.69402005821381, 41.838073972192106], [-87.69406756947026, 41.838086146440254], [-87.69410711786769, 41.83810568621879], [-87.69412994143372, 41.83812068698956]]]}",210,31ST BLVD,W,S CALIFORNIA BLVD,W 31ST ST,BIKE LANE,0.237224243964
"{'type': 'MultiLineString', 'coordinates': [[[-87.622801168844, 41.743680139705354], [-87.622801168844, 41.743680139705354], [-87.62225937182133, 41.743689466852636], [-87.62198996212436, 41.743693699309], [-87.62142988650734, 41.743702497913894], [-87.62142944350012, 41.743702769779254], [-87.6211855102397, 41.74370616959946], [-87.62090335172765, 41.743710128712046], [-87.6204461737277, 41.743718435039995], [-87.61983772219087, 41.74372780357669], [-87.61957014638604, 41.74373195981312], [-87.61927566805771, 41.74373652447033], [-87.61871256893996, 41.74374699181901], [-87.61824238485504, 41.74375509863907], [-87.61795362974556, 41.74375903646203], [-87.6176328814234, 41.743763433343254], [-87.6172219194845, 41.743770917167964], [-87.61714506317507, 41.743772304580396], [-87.61664258710647, 41.743781328115986], [-87.61634115310326, 41.74378529354371], [-87.61615552942703, 41.743787729303975], [-87.61604073775395, 41.743789976725445], [-87.6157179152074, 41.74379633160347], [-87.61557985596511, 41.74379848816319], [-87.61553624336817, 41.74379917549893], [-87.61531513685738, 41.74380267934451], [-87.6149698129611, 41.74380922013555], [-87.61474662202347, 41.743812270478436]]]}",211,83RD ST,E,S WABASH AVE,S DR MARTIN LUTHER KING JR DR,BIKE LANE,0.416430629838
"{'type': 'MultiLineString', 'coordinates': [[[-87.62582986096409, 41.86743186891554], [-87.62582109547299, 41.86705151664077], [-87.6258158229147, 41.86680041289757], [-87.62581111697281, 41.86656794611998], [-87.62580508953394, 41.86629551489544], [-87.62579800654437, 41.8659989830902], [-87.625797034332, 41.86576085812146], [-87.62579611943725, 41.86553752522371], [-87.62578460553291, 41.8653265040282], [-87.62578107040038, 41.865184275838914], [-87.625772365108, 41.86486841352822], [-87.62576440706503, 41.86461117351454], [-87.62575580043472, 41.864333018132946], [-87.62575093601357, 41.8640683054027], [-87.62574684371002, 41.863846846284254], [-87.62574242117812, 41.86360192218838], [-87.62573838088625, 41.86338241261472], [-87.62573419116501, 41.863176347832926], [-87.62572866524373, 41.862925105506115], [-87.62572242841495, 41.862641777766974], [-87.62571653399205, 41.86243051647939], [-87.62571260876979, 41.86229037100861], [-87.62570456615187, 41.861967761847126], [-87.62570304044293, 41.8619029610564], [-87.62569479721827, 41.86155529588764], [-87.62568734378186, 41.861252339404714], [-87.62567411958803, 41.86086696504], [-87.62567323282136, 41.86084088923651], [-87.62567260517429, 41.86079458971834], [-87.62567169837934, 41.86072696564988], [-87.6256675502345, 41.86041404017982], [-87.62566622807597, 41.860360821741985], [-87.62566302264685, 41.860208715091915], [-87.62565203145003, 41.85969064199285], [-87.6256464600913, 41.85943023373575], [-87.625639792128, 41.859106095996125], [-87.625637654316, 41.85901030877901], [-87.62563544383603, 41.85891117273482], [-87.62563146807526, 41.85874243105298], [-87.62562499788862, 41.858470271331015], [-87.62562217785471, 41.85835312915009], [-87.62562002295441, 41.85826228110035], [-87.62561820213325, 41.85818438835227], [-87.62561063596462, 41.857855113047776]]]}",212,WABASH AVE,S,E 18TH ST,E ROOSEVELT RD,BUFFERED BIKE LANE,0.661067760162
"{'type': 'MultiLineString', 'coordinates': [[[-87.67813528736583, 41.93228467983786], [-87.6781352328881, 41.93227916408543], [-87.67813137343381, 41.93187705861517], [-87.67817623607786, 41.93156200346673], [-87.67819369282634, 41.93143990352468], [-87.67822428698476, 41.931226248001224], [-87.6782599769592, 41.930977879466894], [-87.678266496921, 41.93093326822777], [-87.67828233905323, 41.930825291581556], [-87.67829921600135, 41.93071668880054], [-87.67830916595273, 41.93063850838212], [-87.67831824807453, 41.93053743563223], [-87.67832189550587, 41.93046835674092], [-87.6783229871943, 41.93040112966037], [-87.67832057743841, 41.93027746140033], [-87.67831493338574, 41.93011425724439], [-87.6783107660104, 41.9299827856634], [-87.67830453323295, 41.92978379347892], [-87.67830423041879, 41.92977391239024], [-87.67829909364306, 41.929611452988354], [-87.67829187608126, 41.929386632701245], [-87.67828878765627, 41.929278986487695], [-87.67828661083122, 41.92920798095314], [-87.6782822282715, 41.92909401601338], [-87.67827965422605, 41.92905464863991], [-87.67826184589781, 41.928905865020724], [-87.6781779240264, 41.92863167751761], [-87.67816744285638, 41.92858222179682], [-87.67815776546088, 41.92853669521631], [-87.6780999481536, 41.92808543396755]]]}",213,DAMEN AVE,N,N BRANCH CHICAGO RIVER,W DIVERSEY PKWY,PROTECTED BIKE LANE,0.291113644249
"{'type': 'MultiLineString', 'coordinates': [[[-87.6398541587328, 41.885719384349], [-87.63989686282548, 41.88575389024439], [-87.64006904873206, 41.88589098918161], [-87.64023833884696, 41.88601415743217], [-87.6404516372609, 41.886170110336344], [-87.64062299666882, 41.886295595370804], [-87.64064697198471, 41.88631313815316], [-87.6408144039094, 41.886431628780436], [-87.64099555779124, 41.88656839685384], [-87.6410281330583, 41.886592247863646], [-87.6413361576588, 41.886815427682265]]]}",214,MILWAUKEE AVE,N,W LAKE ST,W FULTON ST,BUFFERED BIKE LANE,0.107554153563
"{'type': 'MultiLineString', 'coordinates': [[[-87.63611731672742, 41.91847335478355], [-87.63648117716875, 41.91836903240428], [-87.63653025394717, 41.91835654188321], [-87.63656443777795, 41.91835540512208], [-87.63671735082075, 41.918349609223846], [-87.63712501788247, 41.91835238426242], [-87.63722090011878, 41.91835057789656], [-87.63769530918253, 41.91834170723325], [-87.63784374354972, 41.918338929433595], [-87.63798549310008, 41.918335973209146], [-87.63820269168825, 41.91833147125119], [-87.63826512714436, 41.91833053112234], [-87.63881551267308, 41.918322363309294], [-87.63908403554292, 41.91831838889181], [-87.6394216516737, 41.91831280116253], [-87.63963251987832, 41.918309327840454], [-87.6400296272593, 41.91830327391473], [-87.64056645452924, 41.91829509777223], [-87.64063785680537, 41.91829410151173], [-87.64124566993496, 41.91828596686425], [-87.64164706931341, 41.91828061926817], [-87.64171431780927, 41.91827970715697], [-87.64185065361025, 41.91827783896949], [-87.64245549279858, 41.91826957016633], [-87.6429578774124, 41.91826268456047], [-87.64306055126424, 41.91826129859444], [-87.64366707750429, 41.91825317040074], [-87.64398292735768, 41.91824889256093], [-87.64400674095002, 41.9182485970616], [-87.64426019368744, 41.91824506836864], [-87.64427092402633, 41.91824491308071], [-87.64434129651605, 41.91824393624739], [-87.64488967365736, 41.91823451991314], [-87.64550401500303, 41.9182239862626], [-87.64565545969526, 41.918221353246125], [-87.64611764973073, 41.91821424099133], [-87.64656407476015, 41.91820733509773], [-87.64671272532117, 41.91820479381544], [-87.64731152158508, 41.918194487057555], [-87.64749795241441, 41.918191291745984], [-87.64791119416684, 41.918184731611696], [-87.64792563677442, 41.91818451531106], [-87.6485088682397, 41.91817968066931]]]}",215,ARMITAGE AVE,W,N HALSTED ST,N CLARK ST,BIKE LANE,0.640368944568
