filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client,filing_period
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,CFSA ,1
2011,Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement,HP (Hewlett Packard),1
2011,Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement,HP (Hewlett Packard),1
2011,Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement`,HP (Hewlett Packard),1
2011,Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,HP (Hewlett Packard),1
2011,Bunting,Dana,,OFFICE OF BUDGET & MANAGEMENT,1,0,municipal finance opportunities,"Goldman, Sachs & Co",1
2011,Bunting,Dana,,DEPT OF FINANCE,1,0,municipal finance opportunities,"Goldman, Sachs & Co",1
2011,Carrell ,Mitchell,A,DEPT OF HOUSING,1,1,renew lease - 1956 N. Ashland Ave,Clear Channel Outdoor,1
2011,Carrell ,Mitchell,A,DEPT OF LAW,1,0,ammendment to existing TIF,Career Builder LLC,1
2011,Carrell ,Mitchell,A,DEPT OF GENERAL SERVICES,1,1,renew lease - 1956 N. Ashland Ave,Clear Channel Outdoor,1
2011,Carrell ,Mitchell,A,DEPT OF LAW,1,1,renew lease - 1956 N. Ashland Ave,Clear Channel Outdoor,1
2011,Carrell ,Mitchell,A,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,redevelopment of property at 118 E. Erie,Prism Development Company,1
2011,Carrell ,Mitchell,A,CITY COUNCIL,1,1,renew lease - 1956 N. Ashland Ave,Clear Channel Outdoor,1
2011,Carrell ,Mitchell,A,DEPT OF LAW,1,0,correspondence re: TIF for 1909 N. Clifton,General Iron Industries,1
2011,Carrell ,Mitchell,A,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,redevelopment of property at 118 E. Erie,"NM Project Company, LLC",1
2011,Carter,James,F,OFFICE OF BUDGET & MANAGEMENT,1,0,underwriting capabilities,Jackson Securities,1
2011,Cassel,Danielle,,DEPT OF HOUSING,1,1,rail crossing easement over Racine south of 38th ,South Chicago Packing Co,1
2011,Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,zoning & building approvals for multiple sites,Target Corporation,1
2011,Cassel,Danielle,,DEPT OF HOUSING,1,1,zoning & building approvals for multiple sites,Target Corporation,1
2011,Cassel,Danielle,,CITY COUNCIL,1,1,zoning & building approvals for multiple sites,Target Corporation,1
2011,Cassel,Danielle,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,zoning & building approvals for multiple sites,Target Corporation,1
2011,Cassel,Danielle,,DEPT OF HOUSING,1,1,TIF for Renaissance of Beverly Ridge Development,Bridgeview Bank & Trust,1
2011,Cassel,Danielle,,DEPT OF HOUSING,1,0,zoning approvals for Shoreland redevelopment,"5454 S. Shore Drive, LLC",1
2011,Cassel,Danielle,,CITY COUNCIL,1,0,zoning approvals for Shoreland redevelopment,"5454 S. Shore Drive, LLC",1
2011,Cassel,Danielle,,DEPT OF HOUSING,1,0,redevelopment & zoning approvals - The Sutherland,Sutherland LLC,1
2011,Cassel,Danielle,,DEPT OF HOUSING,1,1,"zoning, bldg, signage approvals - multiple sites",University of Chicago,1
2011,Cassel,Danielle,,CITY COUNCIL,1,1,"zoning, bldg, signage approvals - multiple sites",University of Chicago,1
2011,Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,"zoning, bldg, signage approvals - multiple sites",University of Chicago,1
2011,Cassel,Danielle,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,"zoning, bldg, signage approvals - multiple sites",University of Chicago,1
2011,Cassel,Danielle,,DEPT OF HOUSING,1,1,zoning approvals - E. 55th & S. Cornell,"Cornell 55, LLC",1
2011,Cassel,Danielle,,DEPT OF TRANSPORTATION,1,0,rights of way,"General Growth Properties, Inc",1
2011,Cassel,Danielle,,CITY COUNCIL,1,0,rights of way,"General Growth Properties, Inc",1
2011,Cassel,Danielle,,DEPT OF HOUSING,1,1,special use & right of way for 1401 W. Irving,"Floyd's 99 Illinois, LLC",1
2011,Cassel,Danielle,,ZONING BOARD OF APPEALS,1,1,special use & right of way for 1401 W. Irving,"Floyd's 99 Illinois, LLC",1
2011,Cassel,Danielle,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,special use & right of way for 1401 W. Irving,"Floyd's 99 Illinois, LLC",1
2011,Cassel,Peter,,DEPT OF HOUSING,1,0,amend Regulatory Agreement - 4659 S. Drexel,MAC Property Management,1
2011,Cassel,Peter,,CITY COUNCIL,1,0,amend Regulatory Agreement - 4659 S. Drexel,MAC Property Management,1
2011,Cassel,Peter,,DEPT OF HOUSING,1,1,Lakefront Protection Application - 1600 E 53rd ,1600 E 53rd St. LLC,1
2011,Cassel,Peter,,CITY COUNCIL,0,1,Lakefront Protection Application - 1600 E 53rd ,1600 E 53rd St. LLC,1
2011,Cassel,Peter,,PLAN COMMISSION,0,1,land swap & playground site - 5538 S. Cornell,"Solstice on the Park, LLC",1
2011,Cassel,Peter,,CHICAGO BOARD OF EDUCATION,1,0,land swap & playground site - 5538 S. Cornell,"Solstice on the Park, LLC",1
2011,Cassel,Peter,,DEPT OF HOUSING,1,1,updated to planned development,1525 HP LLC,1
2011,Cassel,Danielle,,DEPT OF TRANSPORTATION,1,0,crosswalk refurbishment,Central Steel and Wire,1
2011,Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,rail crossing easement over Racine south of 38th ,South Chicago Packing Co,1
2011,Cassidy,Michael,P,DEPARTMENT OF BUILDINGS,0,1,electric fencing ordinance,Sentry Security Systems LLC,1
2011,Cassidy,Michael,P,DEPT OF ZONING AND LAND USE POLICY,0,1,electric fencing ordinance,Sentry Security Systems LLC,1
2011,Chang,Victor,H,DEPT OF FINANCE,1,0,municipal bond underwriting,"Wells Fargo Bank, N.A.",1
2011,Chidley,Jean,R,DEPT OF FINANCE,1,0,operation matters re: concession agreement,Chicago Parking Meters LLC,1
2011,Chidley,Jean,R,MAYOR'S OFFICE,1,0,operation matters re: concession agreement,Chicago Parking Meters LLC,1
2011,Ciaccio,Michael,P,CITY COUNCIL,1,1,Support for Teamsters during contract negotiations,Teamsters Joint Council 25,1
2011,Ciaccio,Michael,P,MAYOR'S OFFICE,1,1,Support for Teamsters during contract negotiations,Teamsters Joint Council 25,1
2011,Citron,Bernard,I,COMMITTEE ON ZONING,1,1,PD,"Asat, Inc.",1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,3600 S. Western Bldg violations,Dubin Residential,1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,359 N. Halsted - Bldg Code variations,Chicago Self Storage,1
2011,Citron,Bernard,I,CITY COUNCIL,1,1,PD,"Asat, Inc.",1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,"Asat, Inc.",1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,Admin. amendment,"CA Development, Inc.",1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,1644 N. Hermitage - admin. adjustment/ appeal,"Chicago Investment Property, LLC",1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,rezoning of property,"Spectrum Real Estate Services, Inc",1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,negotiations with Roundy re: incentives,South Dearborn LLC,1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,special use for truck terminal,"Schneider National, Inc",1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,45th & Pulaski - admin relief,Nudell Architects,1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,development issues - Bridgeport Parcel,"Lexington Homes, LLC",1
2011,Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,Halsted & Adams PD zoning change,"F & F Realty, Ltd.",1
2011,Clark,Jennifer,,CITY COUNCIL,0,1,zoning change,Loyola University Chicago,1
2011,Clochard-Bossuet,Nicolas,,CHICAGO TRANSIT AUTHORITY,1,0,discuss real-time bus arrival info. displays,"JCDecaux North America, Inc",1
2011,Dart,Timothy,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,procurement matters,Aon Corporation,1
2011,Clochard-Bossuet,Nicolas,,DEPT OF TRANSPORTATION,1,0,meeting to discuss street furniture operations,"JCDecaux North America, Inc",1
2011,Coffey,Thomas,P,MAYOR'S OFFICE,1,0,strategic planning,Mercury Cruiselines,1
2011,Coffey,Thomas,P,CITY COUNCIL,1,0,facilities planning,Children's Memorial Hospital,1
2011,Coffey,Thomas,P,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,0,facilities planning,Children's Memorial Hospital,1
2011,Coffey,Thomas,P,DEPT OF TRANSPORTATION,1,0,facilities planning,Children's Memorial Hospital,1
2011,Coffey,Thomas,P,CITY COUNCIL,1,0,facilities planning,Resurrection Health Care,1
2011,Coffey,Thomas,P,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,0,facilities planning,Resurrection Health Care,1
2011,Coffey,Thomas,P,MAYOR'S OFFICE,1,0,facilities planning,Resurrection Health Care,1
2011,Coffey,Thomas,P,MAYOR'S OFFICE,1,0,strategic planning,Meade Electric Co.,1
2011,Coffey,Thomas,P,CITY COUNCIL,1,0,strategic planning,Mercury Cruiselines,1
2011,Coffey,Thomas,P,DEPT OF ENVIRONMENT,1,0,strategic planning,Mercury Cruiselines,1
2011,Coffey,Thomas,P,DEPT OF CONSUMER SERVICES,1,0,strategic planning,Mercury Cruiselines,1
2011,Coffey,Thomas,P,DEPT OF TRANSPORTATION,1,0,strategic planning,Mercury Cruiselines,1
2011,Coffey,Thomas,P,DEPT OF GENERAL SERVICES,1,0,strategic planning,Mercury Cruiselines,1
2011,Coffey,Thomas,P,DEPT OF STREETS & SANITATION,1,0,strategic planning,Meade Electric Co.,1
2011,Coon,David,E,DEPARTMENT OF AVIATION,1,0,energy products,Greendustries Corp.,1
2011,Cornell,Terry,D,CITY COUNCIL,1,0,sign permits / PW,Chicago Signs,1
2011,Cornell,Terry,D,DEPT OF INNOVATION AND TECHNOLOGY,1,0,public way,Chicago Signs,1
2011,Corrigan,John,C,OFFICE OF BUDGET & MANAGEMENT,1,0,insurance exchange issues,Extend Health,1
2011,Corrigan,John,C,OFFICE OF EMERGENCY COMMUNICATIONS,1,0,Public Safety broadband network,U.S. Cellular,1
2011,Corrigan,John,C,MAYOR'S OFFICE,0,1,wireless issue,U.S. Cellular,1
2011,Corrigan,John,C,MAYOR'S OFFICE,1,0,insurance exchange issues,Extend Health,1
2011,Corrigan,John,C,DEPT OF FINANCE,1,0,insurance exchange issues,Extend Health,1
2011,Cortese,Frank,,CITY COUNCIL,1,0,maintain relationships,Allied Waste,1
2011,Cortese,Frank,,CITY COUNCIL,1,0,maintain relationships,Teamsters Joint Council 25,1
2011,Cortese,Frank,,CITY COUNCIL,1,0,maintain relationships,Chicago Film Studio LLC,1
2011,Cortese,Frank,,CITY COUNCIL,1,0,maintain relationships,HOK,1
2011,Costanzo,Samantha,,CITY COUNCIL,1,0,firm marketing & transaction execution,Jefferies & Company Inc,1
2011,Costanzo,Samantha,,CHICAGO TRANSIT AUTHORITY,1,0,firm marketing & transaction execution,Jefferies & Company Inc,1
2011,Coverick,Thomas,,DEPT OF FINANCE,1,0,BOND UNDERWRITING,"KeyBanc Capital Markets, Inc",1
2011,Cullerton,John,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,business licensing,"Berghoff Cafe, LLC",1
2011,Cullerton,John,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,business licensing,HDS Retail North America,1
2011,Daghestani,Omar,,CHICAGO PUBLIC SCHOOLS,1,0,discussion of debt management options,Barclays Capital Inc,1
2011,Daghestani,Omar,,CITY COUNCIL,1,0,discussion of debt management options,Barclays Capital Inc,1
2011,Dalman,Kristina,M,CITY COUNCIL,1,1,acquire city property & TIF assistance,Thai Towne Center,1
2011,Dalman,Kristina,M,DEPT OF LAW,1,1,acquire city property & TIF assistance,Thai Towne Center,1
2011,Dalman,Kristina,M,DEPT OF COMMUNITY DEVELOPMENT,1,1,acquire city property & TIF assistance,Thai Towne Center,1
2011,Daniels,Warren,,CITY COUNCIL,1,0,financial swaps,"Morgan Stanley & Co., Inc.",1
2011,Dart,Timothy,J,CITY COUNCIL,0,1,Govt & Regualtory representation,"Midwest Generation EME,LLC",1
2011,Dart,Timothy,J,CITY COUNCIL,0,1,oppose legislation,Feld Entertainment,1
2011,Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,concert production,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",1
2011,Dart,Timothy,J,CHICAGO PARK DISTRICT,1,0,concert production,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",1
2011,Dart,Timothy,J,DEPT OF CULTURAL AFFAIRS,1,0,concert production,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",1
2011,Dart,Timothy,J,MAYOR'S OFFICE OF SPECIAL EVENTS,1,0,concert production,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",1
2011,Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,procurement matters,Microsoft Corporation,1
2011,Dart,Timothy,J,DEPT OF POLICE,1,0,procurement matters,Microsoft Corporation,1
2011,Dart,Timothy,J,CITY COUNCIL,0,1,"oppose smoking ban, flavored cigs ",R. J. Reynolds Tobacco Company,1
2011,Dart,Timothy,J,DEPT OF INNOVATION AND TECHNOLOGY,1,0,WIFI Procurement,Siemens Corporation,1
2011,Dart,Timothy,J,DEPT OF TRANSPORTATION,1,0,energy management services,Siemens Corporation,1
2011,Dart,Timothy,J,DEPT OF INNOVATION AND TECHNOLOGY,1,0,extension of oursourcing contract,Unisys Corporation,1
2011,Dart,Timothy,J,DEPT OF TRANSPORTATION,1,0,extension of outsourcing contract,Unisys Corporation,1
2011,Dart,Timothy,J,CITY COUNCIL,0,1,Govt & Regualtory representation,"Wal-Mart Stores, Inc.",1
2011,Dart,Timothy,J,CITY COUNCIL,1,0,land use and law issues,"Westfield Concession Management, Inc.",1
2011,Dart,Timothy,J,CITY COUNCIL,0,1,Govt & Regualtory representation,"American International Group, INC (AIG)",1
2011,Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,procurement matters,Aon Corporation,1
2011,Dart,Timothy,J,DEPT OF REVENUE,1,0,procurement matters,Aon Corporation,1
2011,Desai,Binita,,CITY COUNCIL,0,1,request non-profit fee and permit waivers,Metropolitan Chicago Healthcare Council,1
2011,Devine,Richard,A,CITY COUNCIL,1,1,approval of terminal 5 airport concession contract,Chicago Aviation Partners,1
2011,DiGrino,Mariah,,DEPT OF TRANSPORTATION,0,1,right of way privileges,Centrum Properties,1
2011,DiGrino,Mariah,,DEPT OF HOUSING,0,1,approval of TIF,Great Lakes Prinicipals  c%2fo CD_EP Retail JV LLC,1
2011,DiGrino,Mariah,,DEPT OF HOUSING,0,1,"approval of PD, TIF, redevelopment agreement",Chicago Lakeside Development LLC,1
2011,DiGrino,Mariah,,DEPT OF LAW,0,1,"approval of PD, TIF, redevelopment agreement",Chicago Lakeside Development LLC,1
2011,DiGrino,Mariah,,DEPT OF HOUSING,1,1,zoning & Class 7b approvals,Costco Wholesale,1
2011,DiGrino,Mariah,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,business licensing issues,Costco Wholesale,1
2011,DiGrino,Mariah,,DEPT OF TRANSPORTATION,1,0,ROW approvals,Costco Wholesale,1
2011,DiGrino,Mariah,,DEPT OF HOUSING,1,0,zoning approval,Prime Group Realty Trust,1
2011,DiGrino,Mariah,,DEPT OF HOUSING,1,0,change of zoning,DAGS Desplaines LLC c%2fo Mesirow Financial,1
2011,DiGrino,Mariah,,DEPT OF HOUSING,1,0,variation,1218-1220 N. Carman LLC,1
2011,DiGrino,Mariah,,ZONING BOARD OF APPEALS,1,0,variation,1218-1220 N. Carman LLC,1
2011,DiGrino,Mariah,,DEPT OF HOUSING,1,0,approval of zoning change,"659 WRC Chicago, LLC",1
2011,DiGrino,Mariah,,DEPT OF TRANSPORTATION,1,1,PROW approvals,71 S. Wacker Dr. LLC,1
2011,DiGrino,Mariah,,DEPT OF HOUSING,0,1,approval of TIF,"CD-EB %2f EP Retail JC, LLC c%2fo Great Lakes Principals",1
2011,DiGrino,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,0,administrative zoning approval,Centrum Properties,1
2011,DiLorenzo,Michael,J,DEPT OF FIRE,1,0,seeking code requirements re: fire protection ,Principal Real Estate Investors,1
2011,Dunn,John,F,CITY COUNCIL,0,1,terminal 5 concession ordinance,Hudson Group,1
2011,DiLorenzo,Michael,J,DEPT OF HOUSING,0,1,opposition to Toyoko Inn Hotel project,Principal Real Estate Investors,1
2011,DiLorenzo,Michael,J,CITY COUNCIL,0,1,opposition to Toyoko Inn Hotel project,Principal Real Estate Investors,1
2011,DiLorenzo,Michael,J,CITY COUNCIL,0,1,public way approvalas for Plan. Dev. #125,Macerich Company,1
2011,DiLorenzo,Michael,J,DEPT OF TRANSPORTATION,1,1,public way approvalas for Plan. Dev. #125,Macerich Company,1
2011,DiLorenzo,Michael,J,DEPT OF HOUSING,0,1,potential rooftop expansion,"Hotel Lincoln Park Owner, LLC",1
2011,DiLorenzo,Michael,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,public way use,General Growth Properties,1
2011,DiLorenzo,Michael,J,CITY COUNCIL,0,1,zoning approvals,"AG%2fCP West Bradley, LLC",1
2011,DiLorenzo,Michael,J,DEPT OF HOUSING,0,1,zoning approvals,"AG%2fCP West Bradley, LLC",1
2011,DiLorenzo,Michael,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,public way use,Water Tower Place LLC,1
2011,DiLorenzo,Michael,J,DEPT OF FINANCE,0,1,RDA approvals for Resurrection Univ.,Resurrection Health Care,1
2011,DiLorenzo,Michael,J,PLAN COMMISSION,0,1,"lakefront prot., site plan approval, P.D. 1019",Resurrection Health Care,1
2011,DiLorenzo,Michael,J,CITY COUNCIL,1,1,"public way approvals, lakefront prot., skybridge",Resurrection Health Care,1
2011,DiLorenzo,Michael,J,DEPT OF HOUSING,1,1,Plan review fo Plan. Dev 1019 & lakefront protecti,Resurrection Health Care,1
2011,Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Diamond,Terrance,L,DEPT OF HOUSING,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,special use -offsite parking lot,Chicago Family Health Center,1
2011,Diamond,Terrance,L,DEPT OF HOUSING,1,1,special use -offsite parking lot,Chicago Family Health Center,1
2011,Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,special use -offsite parking lot,Chicago Family Health Center,1
2011,Diamond,Terrance,L,CITY COUNCIL,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Diamond,Terrance,L,DEPT OF HOUSING,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Diamond,Terrance,L,DEPT OF REVENUE,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Diamond,Terrance,L,PLAN COMMISSION,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,Diamond,Terrance,L,DEPT OF HOUSING,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,DEPARTMENT OF BUILDINGS,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,DEPT OF LAW,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,DEPT OF REVENUE,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,CITY COUNCIL,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,COMMITTEE ON ZONING,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,PLAN COMMISSION,1,1,"zoning, PD, alley vacation, privileges",Comer Science & Education Foundation,1
2011,Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Diamond,Terrance,L,PLAN COMMISSION,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Diamond,Terrance,L,DEPT OF REVENUE,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Diamond,Terrance,L,CITY COUNCIL,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,Diamond,Terrance,L,PLAN COMMISSION,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,Diamond,Terrance,L,DEPT OF REVENUE,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,Diamond,Terrance,L,CITY COUNCIL,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,Diamond,Terrance,L,DEPT OF HOUSING,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,Dickett,William,G,DEPT OF LAW,1,1,site develop./ regulatory issues Loomis & W. 119th,Salvation Army,1
2011,Dickett,William,G,DEPT OF ENVIRONMENT,1,0,amended license matter - 301 N. Clinton,Commuter Rail Divison of the RTA (Metra),1
2011,Dickett,William,G,DEPT OF ENVIRONMENT,1,1,site develop./ regulatory issues Loomis & W. 119th,Salvation Army,1
2011,Dixon,Jeffrey,A,CITY COUNCIL,0,1,extend outdoor patio operations time,IL Hotel & Lodging Association,1
2011,Dodson,Jesse,,DEPT OF HOUSING,1,0,PD approval,Chicago Neighborhood Initiatives,1
2011,Dodson,Jesse,,CITY COUNCIL,0,1,easement agreement,Chicago Neighborhood Initiatives,1
2011,Dodson,Jesse,,CITY COUNCIL,0,1,zoning approval,Sedgwick Properties,1
2011,Dodson,Jesse,,DEPT OF HOUSING,1,1,zoning approval,Sedgwick Properties,1
2011,Dodson,Jesse,,CITY COUNCIL,0,1,PD approval,Lycee Francais De Chicago,1
2011,Dodson,Jesse,,DEPT OF HOUSING,0,1,PD approval,Lycee Francais De Chicago,1
2011,Dodson,Jesse,,DEPT OF TRANSPORTATION,0,1,zoning approval,Geneva Webster LLC,1
2011,Dodson,Jesse,,CITY COUNCIL,0,1,zoning approval,Geneva Webster LLC,1
2011,Dodson,Jesse,,DEPT OF HOUSING,0,1,zoning approval,Geneva Webster LLC,1
2011,Dodson,Jesse,,DEPT OF LAW,0,1,alley vacation & subdivision,Fifield Realty Corporation,1
2011,Dodson,Jesse,,DEPT OF TRANSPORTATION,0,1,alley vacation & subdivision,Fifield Realty Corporation,1
2011,Doerrer,John,A,MAYOR'S OFFICE,1,0,retail issues,Chicago Retail Merchants Assoc.,1
2011,Doerrer,John,A,DEPARTMENT OF AVIATION,1,0,concession issues,Mc Donald's Corp.,1
2011,Doerrer,John,A,DEPARTMENT OF BUILDINGS,1,0,construciton issues,Mc Donald's Corp.,1
2011,Doerrer,John,A,CITY COUNCIL,0,1,restaurant issues,Mc Donald's Corp.,1
2011,Doerrer,John,A,MAYOR'S OFFICE,1,1,restaurant issues,Mc Donald's Corp.,1
2011,Doerrer,John,A,DEPT OF TRANSPORTATION,1,0,engineering / surveying services,Schlickman & Associates,1
2011,Doerrer,John,A,OFFICE OF BUDGET & MANAGEMENT,0,1,employee health insurance,CIGNA,1
2011,Doerrer,John,A,MAYOR'S OFFICE,1,0,employee health insurance,CIGNA,1
2011,Doerrer,John,A,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,retail issues,Chicago Retail Merchants Assoc.,1
2011,Doerrer,John,A,CITY COUNCIL,0,1,retail issues,Chicago Retail Merchants Assoc.,1
2011,Doerrer,John,A,DEPT OF FINANCE,1,0,employee health insurance,CIGNA,1
2011,Doherty,Jay,D,DEPT OF INNOVATION AND TECHNOLOGY,1,0,Info. Tech. Services,"Omicron Technologies, Inc",1
2011,Doherty,Jay,D,DEPT OF REVENUE,1,0,Info. Tech. Services,"Omicron Technologies, Inc",1
2011,Doherty,Jay,D,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,0,Demolition of 664-670 N. Michigan Ave.,Prism Development Company,1
2011,Doherty,Jay,D,DEPARTMENT OF BUILDINGS,1,0,Demolition of 664-670 N. Michigan Ave.,Prism Development Company,1
2011,Doherty,Jay,D,DEPT OF LAW,1,0,Demolition of 664-670 N. Michigan Ave.,Prism Development Company,1
2011,Doherty,Jay,D,DEPT OF TRANSPORTATION,1,0,engineering consultant services,"ENTRAN, LLC",1
2011,Doherty,Jay,D,DEPT OF TRANSPORTATION,1,0,program manager proposal consulting proposals,"AECOM USA, Inc.",1
2011,Doherty,Jay,D,DEPT OF ENVIRONMENT,1,0,program manager proposal consulting proposals,"AECOM USA, Inc.",1
2011,Doherty,Jay,D,DEPARTMENT OF AVIATION,1,0,program manager proposal consulting proposals,"AECOM USA, Inc.",1
2011,Doherty,Jay,D,MAYOR'S OFFICE,1,0,City Implementation Report,Commonwealth Edison,1
2011,Doherty,Jay,D,CITY COUNCIL,1,0,City Implementation Report,Commonwealth Edison,1
2011,Doherty,Jay,D,DEPT OF ENVIRONMENT,1,0,City Implementation Report,Commonwealth Edison,1
2011,Doherty,Jay,D,DEPARTMENT OF AVIATION,1,0,engineering consultant services,"D. B. Sterlin Consultants, Inc.",1
2011,Doherty,Jay,D,DEPT OF CONSTRUCTION AND PERMITS,1,0,engineering consultant service,"D. B. Sterlin Consultants, Inc.",1
2011,Doherty,Jay,D,DEPT OF WATER MANAGEMENT,1,0,engineering consultant service,"D. B. Sterlin Consultants, Inc.",1
2011,Doherty,Jay,D,DEPT OF TRANSPORTATION,1,0,engineering consultant contract,"Gandhi & Associates, Inc.",1
2011,Doherty,Jay,D,CITY COUNCIL,1,0,Tax Assistance Prog. for Low Income Families,Ladder Up,1
2011,Doherty,Jay,D,OFFICE OF BUDGET & MANAGEMENT,1,0,Tax Assistance Prog. for Low Income Families,Ladder Up,1
