crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
34ac1b4adcf91a63b0f892fddc92c09ad6ad78601863caf99f8e8898049dd38401cb77431493ea7d9f0464c7bd9f30992d7fd8df8fed6b5eed3e0a3c254b94b6,2023-02-18T08:00:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T12:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1070,E,132ND ST,533,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,8,7,2,41.656024761,-87.59518966,"{'type': 'Point', 'coordinates': [-87.595189660133, 41.656024760715]}",,,,,,,,
f0a8fe7065c2f207b8290712c23886c35084e976a0031d049ab01ec9ba9833bd1aa8df58d69c34af9d25528c644a4d6623543989dd2976f1dc02848055d4093b,2023-02-18T08:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-18T10:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2610,W,65TH ST,825,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,8,7,2,41.775600421,-87.688945677,"{'type': 'Point', 'coordinates': [-87.688945677277, 41.775600420918]}",,,,,,,,
865ffa987b6e043c573a566b79955b3fe95ed5a25a73899b18193fdeefa45fd6f26b870a4113420f25cf27c76ea6f343745ca418bc4eb1a2008e5fe28c3ce925,2023-02-18T07:55:00.000,30,TRAFFIC SIGNAL,UNKNOWN,UNKNOWN,UNKNOWN,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-18T08:15:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,5333,S,KEDZIE AVE,923,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,7,7,2,41.79620977,-87.703486431,"{'type': 'Point', 'coordinates': [-87.703486431494, 41.796209769613]}",,,,,,,,
0dca54dbcabed1e307077c9f1fc7df23abae150a856c63e45860a3c9da52d177bfd33b01d1b12864fca87b0ebd8c18369ecd4dbe77421a8b842e3ce428314b2b,2023-02-18T07:50:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T08:45:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,3452,S,KEDZIE AVE,911,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,7,7,2,41.83002909,-87.704761516,"{'type': 'Point', 'coordinates': [-87.704761516248, 41.830029090299]}",,Y,,,,,,
6eb393e20c0ec0544628a5e646013e8df1c079715765a9093dbfcf302f393aa068a157010c90ed2f68ae9a8679f0aa2e4c01b4527bc103700de41bc2a3d5e7b1,2023-02-18T07:20:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,ICE,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T14:03:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,4352,W,WRIGHTWOOD AVE,2524,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,7,7,2,41.928104667,-87.736411133,"{'type': 'Point', 'coordinates': [-87.73641113295, 41.928104667145]}",,,,,,,,
01d16f78ef11a31bfbc2242445b1e7e0f797cfb34afc189da835dae75dab48a4b620e310f96535bc7acecf22e2408dcb8896c851789091b2efd494cd331fee6c,2023-02-18T07:13:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T07:13:00.000,NOT APPLICABLE,NOT APPLICABLE,5338,S,INDIANA AVE,231,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,7,7,2,41.797143344,-87.621053673,"{'type': 'Point', 'coordinates': [-87.621053673193, 41.797143343691]}",,,,,,,,
2abda0f4a7eab8a8834d579fde676b1a738c9ad469f7a32c9eb10d05b3190e46ce1094054de43ad9331c6d332bfefa2c0bc7161dc9104981bae0f6c8b50a4484,2023-02-18T05:48:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T06:04:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,5500,S,MORGAN ST,712,1,"REPORTED, NOT EVIDENT",1,0,0,0,1,0,0,5,7,2,41.793795647,-87.650154466,"{'type': 'Point', 'coordinates': [-87.650154465819, 41.793795646576]}",,Y,,,,,,
dd8370f3d540253ba08fc6ff7780fc71858fcfd1a887849622e78d02c8a99204851c97e48d9dfb9740998a10b14a50cd0ea945bdd7d77507e30ff2b6b6f8da26,2023-02-18T05:20:00.000,30,NO CONTROLS,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T07:39:00.000,IMPROPER OVERTAKING/PASSING,IMPROPER OVERTAKING/PASSING,4600,S,COTTAGE GROVE AVE,221,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,5,7,2,41.811261436,-87.606749972,"{'type': 'Point', 'coordinates': [-87.606749972034, 41.811261436387]}",,,,,,,,
3202a801ce98263194f8b99c92229b2e7980892e2bc7003eefefe61078d31ff4bf4d8e5520d270e9db1f6a6a929f59bc5044e565f45393fddf8062ddeea07bd6,2023-02-18T05:00:00.000,25,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T05:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1301,W,DEVON AVE,2433,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,5,7,2,41.998049238,-87.663114365,"{'type': 'Point', 'coordinates': [-87.663114365445, 41.998049237543]}",,,,,,,,
6da29c7e6cfe9118a84dbafdb43df42fc7e8015fa53b3c25416aaf62df7f9a6254c368cd5bc82122f349d4b84350b8ff169ee7ac19780277536ec50ef5bfddb7,2023-02-18T04:45:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T04:45:00.000,DRIVING ON WRONG SIDE/WRONG WAY,NOT APPLICABLE,5329,S,TRIPP AVE,815,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,4,7,2,41.795934626,-87.729219648,"{'type': 'Point', 'coordinates': [-87.729219647943, 41.795934625763]}",,,,,,,,
bf17b2873e17bc5ea0f1b00d1188c9395daa8c1de07bb8530b6eb4021bd0741b56bf117f5f22f4796406294c2492b4d396a572ef9142c52f5f00a640b8a8ea03,2023-02-18T04:35:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T04:40:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2699,W,MARQUETTE RD,831,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,4,7,2,41.771752936,-87.690705681,"{'type': 'Point', 'coordinates': [-87.690705681207, 41.77175293584]}",,Y,,,,,,
bd9a11f784cfefa3100775b1f4a4cc5708b771ef49ddd0057ec4e09267caac1615758d9ade72db609acb216491f866582b427acaaf0f15cd1ec43d86241edab6,2023-02-18T04:25:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,FIXED OBJECT,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T07:00:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,500,W,LAKE ST,1214,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,4,7,2,41.88582863,-87.6399018,"{'type': 'Point', 'coordinates': [-87.639901799765, 41.885828629972]}",,Y,,,,,,
a836be4be7d6913a9849fd1eee0707dc8820535484a14ae1aaedafb4d4baf31be56834900e7d0cc564aece805529a0e9d72f148d1a3ea3c91f41817a79dc15ea,2023-02-18T04:17:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T04:23:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5927,S,MAPLEWOOD AVE,824,4,NO INDICATION OF INJURY,0,0,0,0,0,1,0,4,7,2,41.785653595,-87.687328151,"{'type': 'Point', 'coordinates': [-87.687328151487, 41.78565359451]}",,,,,,,,
64eb670971c12fee7f310ac15a78f295603f70aa224d4e61d563be9e4d1fc2e5cde501a1121d442ebf80766d09835e42b77b6ab8ed12c1dcff326e5bcf2c0962,2023-02-18T04:00:00.000,40,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT ON GRADE,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T04:05:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2200,S,LAKE SHORE DR E,132,1,NONINCAPACITATING INJURY,1,0,0,1,0,0,0,4,7,2,41.852877592,-87.613808881,"{'type': 'Point', 'coordinates': [-87.613808880983, 41.852877591503]}",,,,,,,,
505c2464b35278b66e3d78bd6c6efdc9dcaec805fb5f70b248971f35c8d5dc2bfca9a60c8b1fe169c90533d993f1874c573f10d81199c6f6deb97bb7ed806fbc,2023-02-18T03:33:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,ICE,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T03:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5039,W,55TH ST,813,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,3,7,2,41.792824498,-87.749205889,"{'type': 'Point', 'coordinates': [-87.749205889127, 41.792824497863]}",Y,,,,,,,
c826be1119b1d2cc714cc4ff383a03174e8c2a87517d33638895cee28568ee8706a01e53fa16b380d2cbfee5da0b64dc63c2861feab1321bcf098270ba652d34,2023-02-18T03:13:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T03:31:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,600,E,31ST DR,133,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,3,7,2,41.838650154,-87.609833302,"{'type': 'Point', 'coordinates': [-87.609833302214, 41.838650154342]}",,,,,,,,
e9ba0e1f753237df33a05e776e7163b951d6a51239ae03ac148d1092081e0762d03d12618cd672b11fa86ec67fadfd895b6a702215ee2e6eb2bdc0b730ca85cd,2023-02-18T03:10:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T03:10:00.000,UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED),PHYSICAL CONDITION OF DRIVER,1011,N,HAMLIN AVE,1112,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,3,7,2,41.899439779,-87.721177271,"{'type': 'Point', 'coordinates': [-87.721177271396, 41.899439779206]}",Y,,,,,,,
32207cd20356ad434682f38e6143fae45d69fdad7cb142408caa0e12286b3b76daaf2a62968ac07ac4c2b5a587ffe286c952bc85796c8e160a19377a80899d86,2023-02-18T03:00:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T14:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,7400,W,BELMONT AVE,1631,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,3,7,2,41.93809359,-87.811315201,"{'type': 'Point', 'coordinates': [-87.811315201166, 41.938093589757]}",,,,,,,,
450765a77e3acf52477d7f247a7f7746dab53b981690c6f5efceff3c35cee19c9b5931a6fd701b63f409d82144dd9b17231ec9f89dfa82edb4a4a6f0a9c172e3,2023-02-18T03:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T03:10:00.000,DISREGARDING TRAFFIC SIGNALS,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,11859,S,ASHLAND AVE,524,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,3,7,2,41.677571857,-87.661212461,"{'type': 'Point', 'coordinates': [-87.661212461106, 41.67757185693]}",,Y,,,,,,
7d6e865b1be93f567b00a199b388b585f29d5640b591a9408383981ac7d8a00014f3fcf6783b6088763699f516a346a5f8065521f5d10c4cf9a5893d3fb155e7,2023-02-18T02:38:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T02:38:00.000,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",FAILING TO REDUCE SPEED TO AVOID CRASH,7926,S,VERNON AVE,624,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,2,7,2,41.750308729,-87.613837612,"{'type': 'Point', 'coordinates': [-87.613837612292, 41.750308728888]}",,,,,,,,
5fa7befef758db5f15015943b51be46e28c7d807171f4206b11cc5cb115f37aa42b75b33bd4865693a16f9bd126fac394f8f3b852c4a71056b8afed6535860d0,2023-02-18T02:37:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T02:48:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,8400,S,STONY ISLAND AVE,412,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,2,7,2,41.7423299,-87.585915643,"{'type': 'Point', 'coordinates': [-87.585915643258, 41.742329900235]}",,,,,,,,
e38f8fd53227632d25548f7b201b18c472f3e029d629ff8dbcce76ecfab4d935e3f4a06f0cc68991e87f89c9625d90bdfaa503e70d142c0cdf835701a3f44c0f,2023-02-18T02:32:00.000,35,NO CONTROLS,NO CONTROLS,BLOWING SNOW,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,SNOW OR SLUSH,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"$501 - $1,500",2023-02-18T02:32:00.000,WEATHER,IMPROPER TURNING/NO SIGNAL,4810,W,NORTH AVE,2533,1,NO INDICATION OF INJURY,0,0,0,0,0,4,0,2,7,2,41.909729666,-87.746574122,"{'type': 'Point', 'coordinates': [-87.746574122021, 41.909729666208]}",,,,,,,,
81ff6bc2b31bc0a25da6f93963c3f42dd053437d4ca734305d0211ebe41be6bdd1c6056fdac74fe7e105805ebe2646d2991bac7c814b21127f3eb24ffcfa6a42,2023-02-18T02:20:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T02:23:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,4301,W,DIVERSEY AVE,2524,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,2,7,2,41.931583222,-87.734403371,"{'type': 'Point', 'coordinates': [-87.734403370823, 41.931583222165]}",,Y,,,,,,
8eb94a15c7f1c4f74c0db02d342b60b0287c834a68fb78310859047a6ff7eef02cd285ca17774b55806205778885a252b00c58dad29491d6d7049bf7a29ab0a5,2023-02-18T01:25:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,SNOW OR SLUSH,"RUT, HOLES",ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T01:34:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,1232,W,DEVON AVE,2432,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,1,7,2,41.998283061,-87.661974605,"{'type': 'Point', 'coordinates': [-87.66197460486, 41.998283061355]}",,,,,,,,
9d8388b1024c465a4a419c29bed03c98ad03f2f64026329f802ab6b231fda448d1d1ee3639aadf5dcc066d009eebe7377d7d17a9b4bd5eada3089dfd39572db8,2023-02-18T01:25:00.000,30,TRAFFIC SIGNAL,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T01:30:00.000,FOLLOWING TOO CLOSELY,FAILING TO REDUCE SPEED TO AVOID CRASH,3000,W,CHICAGO AVE,1211,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,1,7,2,41.895704525,-87.702218524,"{'type': 'Point', 'coordinates': [-87.702218523538, 41.895704524946]}",,Y,,,,,,
df46d9d1457af0463b8b7ddfe3f278366cdd809ae1711f3fae5908b02273269efc5efdd1b657e70cd02cb74ca7971b70eabe2cf26223edacbe127380f35d2ea2,2023-02-18T01:25:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T01:29:00.000,IMPROPER TURNING/NO SIGNAL,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,6299,S,HARLEM AVE,812,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,1,7,2,41.777390097,-87.800759696,"{'type': 'Point', 'coordinates': [-87.800759696279, 41.777390096996]}",,Y,,,,,,
fbc9e0ac4f1200d393027a0413b640810d765d6189b891a5c87f519566aa7e77e2161cf15699c41559e90187c9907db054d8267ecd0325ee20bb56a13bcb657e,2023-02-18T01:17:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T01:17:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4451,N,CICERO AVE,1722,1,NO INDICATION OF INJURY,0,0,0,0,0,3,0,1,7,2,41.962162416,-87.747437893,"{'type': 'Point', 'coordinates': [-87.747437893495, 41.962162415538]}",,,,,,,,
d895ffc6326b8005d9b57c813e131cde36f5a881e075b1bf2a6db62d3ada2b812dded54c499f6b9ca289717ee48b66b264733ad51be648d615afc343d0fcff71,2023-02-18T01:10:00.000,30,STOP SIGN/FLASHER,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T01:12:00.000,DISREGARDING STOP SIGN,FAILING TO YIELD RIGHT-OF-WAY,5429,W,WASHINGTON BLVD,1522,2,NONINCAPACITATING INJURY,2,0,0,2,0,1,0,1,7,2,41.882179896,-87.761449796,"{'type': 'Point', 'coordinates': [-87.76144979607, 41.88217989643]}",,Y,,,,,,
b77f704622b2bdcf0930c965dee237aa24dd8d09aa82e0ebbc8a6a6186005729bd6db2aac8cf08abe0bb603e0c7dde7a7e0e3645570e892ee2b8d0d43e30e6e2,2023-02-18T01:00:00.000,10,NO CONTROLS,NO CONTROLS,UNKNOWN,DARKNESS,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T13:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6560,W,FULLERTON AVE,2512,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,1,7,2,41.923750201,-87.78988086,"{'type': 'Point', 'coordinates': [-87.789880859626, 41.923750201042]}",Y,,,,Y,,,
2c44416fada98f7ef923a12bbb9c36bd5fe8cd316c716fdcdef9976a5fb950142231af485f166a2ed5cdd5a49f872dc9665fde09c1a5e65cb314170ce1f4e94f,2023-02-18T00:38:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DUSK,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T00:43:00.000,DISREGARDING TRAFFIC SIGNALS,NOT APPLICABLE,6300,S,ASHLAND AVE,725,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,0,7,2,41.77937222,-87.664365347,"{'type': 'Point', 'coordinates': [-87.664365347416, 41.779372220485]}",,Y,,,,,,
f3dc14fe09cf185462f5fdca7d53a7aa9dd32b71a7847fec23e00aaec8f4f4b2fb551f4a46c3a2681a8d88d6e29725c4014c83ca09b723e7d225b9d3b4b4a761,2023-02-18T00:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,N,"OVER $1,500",2023-02-18T00:31:00.000,DISREGARDING TRAFFIC SIGNALS,NOT APPLICABLE,1400,W,AUGUSTA BLVD,1213,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,0,7,2,41.899893848,-87.662628756,"{'type': 'Point', 'coordinates': [-87.6626287557, 41.899893847802]}",,Y,,,,,,
ff605e46c1bdbb354169b99ca5c934c6346bc4e821a02a334793b5f34e664fcf328a56fed16f09c5ced7d12befc96c491a6de0177417f2137c91d7dda2a486e4,2023-02-18T00:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T00:30:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,9455,S,LAFAYETTE AVE,634,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,0,7,2,41.721839424,-87.624899971,"{'type': 'Point', 'coordinates': [-87.624899971015, 41.721839424316]}",,Y,,,,,,
0320d07d8cd81a2052bcc33b6256aa379881f35bef6730e51e97031a83eab62557e6bd3c3cd098a3efd196492c84fdf7037c2500dab1fa3caf8fd8e5983af804,2023-02-18T00:11:00.000,35,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T00:23:00.000,NOT APPLICABLE,NOT APPLICABLE,3793,S,ARCHER AVE,911,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,0,7,2,41.824460548,-87.68710668,"{'type': 'Point', 'coordinates': [-87.687106680368, 41.824460547631]}",,,,,,,,
44deacf277f5645ca6db26b467b936a55a246c72ac4d64eaf1553d2b8bcfe24726070bb69b92825c80d4ea3038ec5db3333238bfe9057b0b1aa29e2c54ba19eb,2023-02-18T00:10:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T00:15:00.000,WEATHER,UNABLE TO DETERMINE,2665,W,FULLERTON AVE,1431,4,NO INDICATION OF INJURY,0,0,0,0,0,1,0,0,7,2,41.924722444,-87.694907839,"{'type': 'Point', 'coordinates': [-87.69490783918, 41.924722443659]}",,,,,,,,
