site_type,site_name,hours_of_operation,address,city,state,zip,phone,location
Library,Edgewater,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",6000 N. Broadway,CHICAGO,IL,60660,(312) 742-1945,"{'type': 'Point', 'coordinates': [-87.660344, 41.990916]}"
Library,Mount Greenwood,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",11010 S. Kedzie Avenue,CHICAGO,IL,60655,(312) 747-2805,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}"
Library,Little Italy,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: 1PM-5PM",1336 W. Taylor Street,CHICAGO,IL,60607,(312) 746-5656,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}"
Library,Uptown,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",929 W. Buena Avenue,CHICAGO,IL,60613,(312) 744-8400,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}"
Library,Scottsdale,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",4101 W. 79th Street,CHICAGO,IL,60652,(312) 747-0193,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}"
Library,Austin-Irving,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",6100 W. Irving Park Road,CHICAGO,IL,60634,(312) 744-6222,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}"
Library,Bucktown-Wicker Park,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",1701 N. Milwaukee Avenue,CHICAGO,IL,60647,(312) 744-6022,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}"
Library,"Daley, Richard M.-W Humboldt","M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: 1PM-5PM",733 N. Kedzie Avenue,CHICAGO,IL,60612,(312) 743-0555,"{'type': 'Point', 'coordinates': [-87.706545, 41.89433]}"
Library,Mayfair,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",4400 W. Lawrence Avenue,CHICAGO,IL,60630,(312) 744-1254,"{'type': 'Point', 'coordinates': [-87.738158, 41.96815]}"
Library,Jefferson Park,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",5363 W. Lawrence Avenue,CHICAGO,IL,60630,(312) 744-1998,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}"
Library,West Pullman,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: 1PM-5PM",830 W. 119th Street,CHICAGO,IL,60643,(312) 747-1425,"{'type': 'Point', 'coordinates': [-87.64332700000001, 41.677819]}"
Library,West Belmont,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",3104 N. Narragansett Avenue,CHICAGO,IL,60634,(312) 746-5142,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}"
Library,Albany Park,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",3401 W. Foster Ave.,CHICAGO,IL,60625,(773) 539-5450,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}"
Library,McKinley Park,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",1915 W. 35th Street,CHICAGO,IL,60609,(312) 747-6082,"{'type': 'Point', 'coordinates': [-87.67345, 41.830421]}"
Library,Roden,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",6083 N. Northwest Highway,CHICAGO,IL,60631,(312) 744-1478,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}"
Library,Sherman Park,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",5440 S. Racine Avenue,CHICAGO,IL,60609,(312) 747-0477,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}"
Library,West Town,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",1625 W. Chicago Avenue,CHICAGO,IL,60622,(312) 743-0450,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}"
Library,Coleman,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",731 E. 63rd Street,CHICAGO,IL,60637,(312) 747-7760,"{'type': 'Point', 'coordinates': [-87.60684900000001, 41.780405]}"
Library,Lincoln Park,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",1150 W. Fullerton Avenue,CHICAGO,IL,60614,(312) 744-1926,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}"
Library,Little Village,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",2311 S. Kedzie Avenue,CHICAGO,IL,60623,(312) 745-1862,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}"
Library,Toman,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: 1PM-5PM",2708 S. Pulaski Road,CHICAGO,IL,60623,(312) 745-1660,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}"
Library,Budlong Woods,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",5630 N. Lincoln Avenue,CHICAGO,IL,60659,(312) 742-9590,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}"
Library,Near North,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",310 W. Division Street,CHICAGO,IL,60610,(312) 744-0991,"{'type': 'Point', 'coordinates': [-87.636644, 41.903838]}"
Library,Wrightwood-Ashburn,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",8530 S. Kedzie Avenue,CHICAGO,IL,60652,(312) 747-2696,"{'type': 'Point', 'coordinates': [-87.70209, 41.738313]}"
Library,West Lawn,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",4020 W. 63rd Street,CHICAGO,IL,60629,(312) 747-7381,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}"
Library,Greater Grand Crossing,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",1000 East 73rd Street,CHICAGO,IL,60619,(312) 745-1608,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}"
Library,Brainerd,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",1350 W. 89th Street,CHICAGO,IL,60620,(312) 747-6291,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}"
Library,Lincoln Belmont,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",1659 W. Melrose Street,CHICAGO,IL,60657,(312) 744-0166,"{'type': 'Point', 'coordinates': [-87.670434, 41.940599]}"
Library,North Pulaski,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",4300 W. North Avenue,CHICAGO,IL,60639,(312) 744-9573,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}"
Library,Edgebrook,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",5331 W. Devon Avenue,CHICAGO,IL,60646,(312) 744-8313,"{'type': 'Point', 'coordinates': [-87.762043, 41.997245]}"
Library,Jeffery Manor,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",2401 E. 100th Street,CHICAGO,IL,60617,(312) 747-6479,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}"
Library,Beverly,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",1962 W. 95th Street,CHICAGO,IL,60643,(312) 747-9673,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}"
Library,Austin,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: 1PM-5PM",5615 W. Race Avenue,CHICAGO,IL,60644,(312) 746-5038,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}"
Library,Portage-Cragin,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: 1PM-5PM",5108 W. Belmont Avenue,CHICAGO,IL,60641,(312) 744-0152,"{'type': 'Point', 'coordinates': [-87.754875, 41.938748]}"
Library,"Daley, Richard J.-Bridgeport","M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",3400 S. Halsted Street,CHICAGO,IL,60608,(312) 747-8990,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}"
Library,Kelly,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",6151 S. Normal Boulevard,CHICAGO,IL,60621,(312) 747-8418,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}"
Library,North Austin,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",5724 W. North Avenue,CHICAGO,IL,60639,(312) 746-4233,"{'type': 'Point', 'coordinates': [-87.768878, 41.909401]}"
Library,Woodson Regional,"M-TH: 9AM-8PM; F, SA: 9AM-5PM; SU: 1PM-5PM",9525 S. Halsted Street,CHICAGO,IL,60628,(312) 747-6900,"{'type': 'Point', 'coordinates': [-87.643122, 41.72067400000001]}"
Library,Dunning,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: 1PM-5PM",7455 W. Cornelia Avenue,CHICAGO,IL,60634,(312) 743-0480,"{'type': 'Point', 'coordinates': [-87.813899, 41.94331]}"
Library,Harold Washington-HWLC,"M-TH: 9AM-8PM; F, SA: 9AM-5PM; SU: 1PM-5PM",400 S. State Street,CHICAGO,IL,60605,(312) 747-4300,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}"
Library,Brighton Park,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",4314 S. Archer Avenue,CHICAGO,IL,60632,(312) 747-0666,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}"
Library,Northtown,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: 1PM-5PM",6800 N. Western Avenue,CHICAGO,IL,60645,(312) 744-2292,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}"
Library,King,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",3436 S. King Drive,CHICAGO,IL,60616,(312) 747-7543,"{'type': 'Point', 'coordinates': [-87.61733500000001, 41.832238000000004]}"
Library,"Whitney M. Young, Jr.","M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: 1PM-5PM",415 E. 79th Street,CHICAGO,IL,60619,(312) 747-0039,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}"
Library,Hall,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: 1PM-5PM",4801 S. Michigan Avenue,CHICAGO,IL,60615,(312) 747-2541,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}"
Library,Independence,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",4024 N. Elston Avenue,CHICAGO,IL,60618,(312) 744-0900,"{'type': 'Point', 'coordinates': [-87.719889, 41.954219]}"
Library,Clearing,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",6423 W. 63rd Place,CHICAGO,IL,60638,(312) 747-5657,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}"
Library,Chicago Lawn,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: 1PM-5PM",6120 S. Kedzie Avenue,CHICAGO,IL,60629,(312) 747-0639,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}"
Library,Bezazian,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",1226 W. Ainslie Street,CHICAGO,IL,60640,(312) 744-0019,"{'type': 'Point', 'coordinates': [-87.66074, 41.971414]}"
Library,Douglass,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",3353 W. 13th Street,CHICAGO,IL,60623,(312) 747-3725,"{'type': 'Point', 'coordinates': [-87.709792, 41.864527]}"
Library,Walker,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",11071 S. Hoyne Avenue,CHICAGO,IL,60643,(312) 747-1920,"{'type': 'Point', 'coordinates': [-87.674251, 41.692445]}"
Library,Back of the Yards,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",2111 W. 47th Street,CHICAGO,IL,60609,(312) 747-9595,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}"
Library,Humboldt Park,"M, W: 12PM-7PM; TU, TH: 10AM-5PM; F, SA: 10AM-5PM; SU: Closed",1605 N. Troy St.,CHICAGO,IL,60647,(312) 744-2244,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}"
Library,West Loop,"M, W: 10AM-5PM;  TU, TH: 12PM-7PM; F, SA: 10AM-5PM; SU: Closed",122 N. Aberdeen Street,CHICAGO,IL,60607,(312) 744-2995,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}"
Satellite Senior Center,Austin Satellite,M-F 8:30 a.m. - 4:30 p.m.,5071 West Congress,CHICAGO,IL,,312-743-1538,"{'type': 'Point', 'coordinates': [-87.752302, 41.873959000000006]}"
Satellite Senior Center,Pilsen Satellite,M-F 8:30 a.m. - 4:30 p.m.,2121 South Morgan,CHICAGO,IL,,312-743-0493,"{'type': 'Point', 'coordinates': [-87.651442, 41.853648]}"
Satellite Senior Center,West Town Satellite,M-F 8:30 a.m. - 4:30 p.m.,1613 West Chicago Ave.,CHICAGO,IL,,312-743-1016,"{'type': 'Point', 'coordinates': [-87.667849, 41.896063]}"
Satellite Senior Center,North Center Satellite,M-F 8:30 a.m. - 4:30 p.m.,4040 North Oakley,CHICAGO,IL,,312-744-4015,"{'type': 'Point', 'coordinates': [-87.686075, 41.955324]}"
Satellite Senior Center,Norwood Park Satellite,M-F 8:30 a.m. - 4:30 p.m.,5801 North Natoma,CHICAGO,IL,,773-775-6071,"{'type': 'Point', 'coordinates': [-87.794131, 41.98646]}"
Satellite Senior Center,Portage Park Satellite,M-F 8:30 a.m. - 4:30 p.m.,4100 North Long,CHICAGO,IL,,312-744-9022,"{'type': 'Point', 'coordinates': [-87.762131, 41.955113]}"
Satellite Senior Center,Abbott Park Satellite,M-F 8:30 a.m. - 4:30 p.m.,49 East 95th St.,CHICAGO,IL,,312-745-3493,"{'type': 'Point', 'coordinates': [-87.622178, 41.721692]}"
Satellite Senior Center,Chatham Satellite,M-F 8:30 a.m. - 4:30 p.m.,8300 South Cottage Grove,CHICAGO,IL,,312-745-0401,"{'type': 'Point', 'coordinates': [-87.605114, 41.743355]}"
Satellite Senior Center,Roseland Satellite,M-F 8:30 a.m. - 4:30 p.m.,10426 South Michigan,CHICAGO,IL,,312-745-1500,"{'type': 'Point', 'coordinates': [-87.620598, 41.704526]}"
Satellite Senior Center,Garfield Ridge Satellite,M-F 8:30 a.m. - 4:30 p.m.,5674-B South Archer,CHICAGO,IL,,312-745-4255,"{'type': 'Point', 'coordinates': [-87.753145, 41.797198]}"
Satellite Senior Center,Kelvyn Park Satellite,M-F 8:30 a.m. - 4:30 p.m.,2715 North Cicero,CHICAGO,IL,,312-744-3350,"{'type': 'Point', 'coordinates': [-87.746434, 41.929892]}"
Satellite Senior Center,Auburn Gresham Satellite,M-F 8:30 a.m. - 4:30 p.m.,1040 West 79th St.,CHICAGO,IL,,312-745-4797,"{'type': 'Point', 'coordinates': [-87.650262, 41.750549]}"
Satellite Senior Center,Englewood Satellite,M-F 8:30 a.m. - 4:30 p.m.,653-657 West 63rd St.,CHICAGO,IL,,312-745-3328,"{'type': 'Point', 'coordinates': [-87.641876, 41.77981]}"
Chicago Community College,Daley College,M-F 7am - 8:30 pm; SA-SU CLOSED,7500 S. Pulaski,Chicago,IL,60652,773-838-7500,"{'type': 'Point', 'coordinates': [-87.72230000000002, 41.756304]}"
Chicago Community College,Harold Washington College,M-F 8 am - 4pm; SA-SU CLOSED,30 E. Lake St.,Chicago,IL,60601,312-553-5600,"{'type': 'Point', 'coordinates': [-87.627043, 41.885834]}"
Chicago Community College,Kennedy-King College,M-F 10 am - 5pm; SA-SU CLOSED,6301 S. Halsted,Chicago,IL,60621,773-602-5000,"{'type': 'Point', 'coordinates': [-87.644698, 41.779354]}"
Chicago Community College,Malcolm X College,M-F 7 am - 10 pm; SA 7 am -5 pm; SU CLOSED,1900 W. Jackson,Chicago,IL,60612,312-850-7000,"{'type': 'Point', 'coordinates': [-87.674031, 41.877496]}"
Chicago Community College,Olive-Harvey College,M-F 9 am - 5 pm; SA-SU CLOSED,10001 S Woodlawn Ave,Chicago,IL,60628,773-291-6100,"{'type': 'Point', 'coordinates': [-87.592931, 41.71139]}"
Chicago Community College,Truman College,M-F 8 am - 6 pm; SA-SU CLOSED,1145 W. Wilson Ave,Chicago,IL,60640,773-907-4000,"{'type': 'Point', 'coordinates': [-87.659034, 41.9654]}"
Chicago Community College,Wright College,M-F 7 am - 4 pm; SA-SU CLOSED,4300 N. Narragansett Ave,Chicago,IL,60634,773-777-7900,"{'type': 'Point', 'coordinates': [-87.786759, 41.95882]}"
