lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2022-11-08T00:00:00.000,410,1,56,71,71,50,55,47,38,21,1,229,180,1,95,20,113,99,19,64,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,45,1,3,2,7,3,6,7,16,0,24,21,0,6,1,22,16,0,0
2022-11-07T00:00:00.000,581,0,131,99,92,70,74,51,37,27,0,333,246,2,149,36,176,130,21,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,4,1,3,3,5,1,8,0,17,10,0,3,1,15,7,0,1
2022-11-06T00:00:00.000,244,1,33,55,36,29,36,26,21,8,0,138,105,1,63,13,71,61,18,18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,27,4,3,2,1,5,1,8,3,0,11,16,0,8,0,9,9,1,0
2022-11-05T00:00:00.000,261,3,34,45,48,33,39,29,16,16,1,144,116,1,55,24,85,60,10,27,0,0,0,0,0,0,3,0,0,2,1,0,1,0,1,1,0,0,28,3,1,2,5,3,2,5,7,0,14,14,0,5,3,15,4,1,0
2022-11-04T00:00:00.000,432,1,81,71,59,62,53,53,28,25,0,251,178,3,101,20,146,90,12,63,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,37,1,3,2,3,3,10,9,6,0,25,12,0,2,2,22,8,3,0
2022-11-03T00:00:00.000,462,1,94,65,78,63,52,52,32,26,0,292,167,3,98,29,160,98,21,56,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,30,0,4,2,1,6,4,7,6,0,17,13,0,5,1,17,6,1,0
2022-11-02T00:00:00.000,532,0,101,104,87,74,73,47,19,27,0,317,213,2,119,42,193,103,26,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,3,4,4,2,7,3,7,0,15,15,0,6,1,18,4,0,1
2022-11-01T00:00:00.000,570,1,102,91,100,69,77,59,45,27,0,334,235,1,146,38,173,124,28,61,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,50,2,3,5,6,6,10,11,7,0,33,17,0,7,1,26,12,3,1
2022-10-31T00:00:00.000,526,0,102,81,77,63,68,67,42,26,0,285,239,2,105,22,185,119,20,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,4,3,3,4,6,7,7,0,17,17,0,5,4,18,6,1,0
2022-10-30T00:00:00.000,197,3,24,32,25,24,30,29,15,18,0,115,82,0,46,12,58,51,5,25,0,0,0,0,0,0,1,2,0,1,2,0,0,1,1,1,0,0,18,1,0,1,2,3,2,4,5,0,8,10,0,6,0,6,5,1,0
2022-10-29T00:00:00.000,230,1,30,34,40,29,34,33,16,14,0,133,97,0,46,14,82,45,16,27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,23,1,4,3,1,3,4,3,3,1,8,15,0,3,1,10,9,0,0
2022-10-28T00:00:00.000,342,1,62,60,48,42,49,38,33,10,0,196,140,6,83,22,96,79,23,39,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,27,1,2,2,0,1,6,10,5,0,14,13,0,3,2,9,10,1,2
2022-10-27T00:00:00.000,498,3,105,79,62,56,71,61,32,32,0,263,230,5,113,19,175,111,23,57,0,0,0,0,0,0,2,1,0,1,2,0,0,0,1,2,0,0,32,1,1,1,0,6,8,6,9,0,13,19,0,6,0,13,11,1,1
2022-10-26T00:00:00.000,465,0,78,67,78,68,75,55,24,20,0,274,188,3,127,26,151,96,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,3,4,4,7,3,6,8,0,19,17,0,5,1,22,7,0,1
2022-10-25T00:00:00.000,514,2,78,61,90,81,68,66,44,26,0,293,220,1,122,26,156,139,23,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,36,1,1,3,5,3,9,6,8,0,18,18,0,7,1,11,15,2,0
2022-10-24T00:00:00.000,615,2,106,82,95,79,76,87,60,30,0,361,254,0,148,42,192,129,32,72,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,24,0,1,2,3,0,9,4,5,0,15,9,0,5,0,15,3,1,0
2022-10-23T00:00:00.000,202,2,27,36,39,18,33,22,15,12,0,112,88,2,43,6,53,69,8,23,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,19,2,0,2,1,2,5,3,4,0,8,11,0,1,1,13,4,0,0
2022-10-22T00:00:00.000,231,0,25,35,49,27,34,29,19,13,0,136,94,1,42,15,64,69,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,1,1,1,4,5,7,3,0,15,10,0,3,3,11,6,2,0
2022-10-21T00:00:00.000,365,1,37,65,64,53,51,43,40,12,0,217,145,3,84,21,101,101,11,47,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,29,0,0,6,3,2,8,4,6,0,13,16,0,7,0,14,7,1,0
2022-10-20T00:00:00.000,441,2,83,71,73,43,49,55,42,25,0,257,182,2,101,24,153,95,17,51,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,35,3,3,2,3,5,5,7,7,0,19,16,0,10,4,12,8,1,0
2022-10-19T00:00:00.000,397,1,87,57,55,44,51,44,36,23,0,210,182,5,100,23,127,80,15,52,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,30,2,3,1,2,5,6,6,5,0,13,17,0,4,1,17,8,0,0
2022-10-18T00:00:00.000,391,1,83,56,42,46,53,58,33,19,1,219,169,3,80,27,124,102,16,42,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,33,3,0,4,4,3,6,7,6,0,15,18,0,3,1,15,12,2,0
2022-10-17T00:00:00.000,465,2,90,77,67,59,56,57,39,20,0,261,204,0,124,30,121,118,18,54,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,29,0,2,1,1,5,8,6,6,0,17,12,0,4,1,13,11,0,0
2022-10-16T00:00:00.000,176,0,22,29,27,22,26,25,13,11,1,107,69,0,29,9,43,60,8,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,2,1,0,0,7,4,2,0,10,7,0,3,1,5,5,1,2
2022-10-15T00:00:00.000,208,2,15,31,32,27,35,35,19,14,0,119,89,0,37,13,58,63,11,26,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,22,2,0,2,2,2,3,7,4,0,10,12,0,1,0,10,9,1,1
2022-10-14T00:00:00.000,344,3,56,57,59,42,50,35,25,20,0,201,143,0,79,18,96,92,14,45,0,0,0,0,0,2,0,1,0,3,0,0,0,0,2,1,0,0,25,1,3,2,3,2,3,9,2,0,18,7,0,8,0,9,8,0,0
2022-10-13T00:00:00.000,364,1,72,41,53,50,46,43,34,25,0,206,157,1,70,21,120,88,17,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,26,2,0,3,3,2,5,5,6,0,16,10,0,4,1,12,7,0,2
2022-10-12T00:00:00.000,386,0,75,58,54,55,50,44,26,24,0,224,161,1,89,20,118,98,17,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,5,0,3,8,5,9,0,15,18,0,5,0,16,11,1,0
2022-10-11T00:00:00.000,394,0,61,56,65,45,50,62,34,21,0,218,175,1,85,19,121,112,19,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,2,2,2,5,8,8,7,0,14,23,0,8,1,16,11,1,0
2022-10-10T00:00:00.000,328,2,44,54,48,42,51,42,27,20,0,170,156,2,79,18,93,70,18,50,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,27,1,2,0,2,3,5,9,5,0,12,15,0,3,1,11,6,4,2
2022-10-09T00:00:00.000,166,0,18,25,25,24,28,17,15,14,0,90,76,0,34,12,46,44,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,1,1,0,2,6,4,0,10,6,0,1,1,8,5,1,0
2022-10-08T00:00:00.000,184,3,21,27,35,24,28,21,14,14,0,104,80,0,40,9,62,51,4,18,0,0,0,0,2,0,0,1,0,1,2,0,1,0,1,1,0,0,16,1,1,3,0,0,3,2,6,0,11,5,0,2,0,7,6,0,1
2022-10-07T00:00:00.000,313,2,58,55,42,39,42,35,24,18,0,185,127,1,72,16,118,55,8,44,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,19,0,0,1,0,2,3,5,8,0,9,10,0,5,1,6,4,1,2
2022-10-06T00:00:00.000,360,0,74,50,55,42,41,53,25,20,0,200,159,1,91,13,128,83,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,4,3,0,1,1,3,7,0,12,7,0,3,1,10,5,0,0
2022-10-05T00:00:00.000,365,1,82,53,59,45,49,40,19,18,0,194,168,3,76,13,137,88,11,40,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,28,2,4,2,1,1,5,9,4,0,14,14,0,5,0,11,10,1,1
2022-10-04T00:00:00.000,380,1,75,50,66,44,47,46,30,22,0,236,144,0,100,28,98,110,11,33,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,24,0,3,2,1,7,4,2,5,0,13,11,0,3,3,11,7,0,0
2022-10-03T00:00:00.000,442,2,86,71,66,50,65,46,42,16,0,260,180,2,106,25,144,112,14,41,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,30,2,4,2,1,7,4,6,4,0,15,15,0,7,3,11,6,2,1
2022-10-02T00:00:00.000,174,2,20,32,17,23,20,29,15,18,0,98,76,0,35,16,48,43,11,21,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,21,0,2,2,0,3,5,4,5,0,9,12,0,2,3,8,7,1,0
2022-10-01T00:00:00.000,203,2,25,27,47,24,20,25,16,19,0,110,92,1,48,12,58,58,5,22,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,28,1,1,4,1,2,3,4,12,0,13,15,0,5,0,8,12,2,1
2022-09-30T00:00:00.000,315,1,49,49,32,54,56,38,25,12,0,182,132,1,82,29,94,68,15,27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,20,1,1,1,3,1,2,5,6,0,15,5,0,3,1,8,7,0,1
2022-09-29T00:00:00.000,359,0,63,49,64,37,51,44,27,23,1,190,169,0,85,25,97,86,11,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,2,2,0,2,5,7,6,0,9,15,0,5,1,9,8,1,0
2022-09-28T00:00:00.000,332,0,60,61,55,39,40,36,21,20,0,189,142,1,80,22,78,92,13,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,1,1,3,1,2,3,9,0,12,10,0,2,0,6,13,1,0
2022-09-27T00:00:00.000,369,1,80,51,51,62,51,34,23,17,0,206,163,0,100,24,96,96,18,35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27,2,3,3,2,0,3,8,6,0,10,17,0,7,0,11,7,2,0
2022-09-26T00:00:00.000,405,2,78,60,68,54,52,36,40,17,0,226,179,0,97,23,95,126,18,46,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,16,1,0,0,1,2,3,5,4,0,9,7,0,1,0,7,7,1,0
2022-09-25T00:00:00.000,189,5,24,32,45,25,27,16,11,8,1,111,78,0,40,13,41,60,10,25,0,0,0,0,0,0,2,3,0,4,1,0,1,0,2,2,0,0,20,1,2,3,2,1,4,2,4,1,12,8,0,4,1,8,4,2,1
2022-09-24T00:00:00.000,205,2,27,40,36,27,24,31,12,8,0,125,80,0,40,13,67,55,8,22,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,15,1,1,0,1,1,3,2,6,0,11,4,0,1,0,8,6,0,0
2022-09-23T00:00:00.000,337,0,46,64,58,39,54,41,26,9,0,186,150,1,71,14,114,86,6,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3,3,2,4,6,3,4,0,13,12,0,3,0,14,6,2,0
2022-09-22T00:00:00.000,427,2,83,61,76,59,51,48,31,18,0,251,175,1,104,16,139,101,21,46,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,36,1,4,3,2,1,9,9,7,0,20,16,0,11,0,11,13,1,0
2022-09-21T00:00:00.000,370,2,70,69,74,44,44,31,23,15,0,216,154,0,119,24,88,93,11,35,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,27,2,3,3,3,5,4,4,3,0,11,16,0,8,2,11,5,0,1
2022-09-20T00:00:00.000,427,0,85,74,66,45,49,50,30,28,0,255,171,1,111,26,111,115,24,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,2,2,0,1,9,7,6,0,17,12,0,2,2,14,8,3,0
2022-09-19T00:00:00.000,442,0,88,86,71,52,53,46,24,22,0,268,173,1,125,22,116,116,17,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,2,2,0,8,3,6,9,0,18,12,0,9,1,13,5,0,2
2022-09-18T00:00:00.000,194,1,33,34,26,25,22,29,21,4,0,113,81,0,63,9,35,66,5,16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,21,1,1,3,3,1,3,5,4,0,11,10,0,4,0,9,8,0,0
2022-09-17T00:00:00.000,247,0,44,46,34,34,25,26,19,19,0,135,111,1,60,14,67,63,6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,2,2,1,1,4,5,3,0,9,12,0,6,0,6,7,1,1
2022-09-16T00:00:00.000,424,0,82,68,58,59,46,50,36,25,0,242,180,2,114,17,122,104,20,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,1,4,4,1,3,7,8,0,15,15,0,5,2,17,5,1,0
2022-09-15T00:00:00.000,389,0,81,70,50,46,52,41,30,19,0,223,166,0,101,27,122,85,12,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,3,1,3,4,5,3,0,6,15,0,7,2,5,7,0,0
2022-09-14T00:00:00.000,508,3,96,85,77,73,58,53,50,16,0,312,195,1,138,31,140,128,15,56,0,0,0,0,0,1,1,1,0,1,2,0,0,1,2,0,0,0,28,2,3,4,3,2,3,8,3,0,14,14,0,3,1,16,6,2,0
2022-09-13T00:00:00.000,497,2,117,79,85,45,63,50,38,20,0,301,196,0,174,11,122,119,15,56,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,31,4,0,3,3,1,5,7,8,0,15,16,0,12,0,10,6,2,1
2022-09-12T00:00:00.000,602,2,130,88,102,78,82,55,46,21,0,340,260,2,173,42,128,123,32,104,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,27,1,0,3,3,4,4,5,7,0,10,17,0,9,2,3,11,1,1
2022-09-11T00:00:00.000,208,0,33,37,36,32,28,22,10,10,0,111,97,0,52,9,64,48,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,1,1,2,3,1,1,6,0,8,9,0,5,1,10,1,0,0
2022-09-10T00:00:00.000,305,2,53,37,49,37,47,33,30,19,0,172,131,2,78,18,73,74,12,50,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,26,1,3,0,4,5,2,6,5,0,12,14,0,12,0,10,4,0,0
2022-09-09T00:00:00.000,469,0,78,86,71,61,62,53,25,33,0,278,191,0,127,30,114,122,19,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,2,3,1,4,2,7,6,0,15,10,0,6,0,10,9,0,0
2022-09-08T00:00:00.000,570,3,120,86,109,67,74,56,28,29,1,349,219,2,128,41,166,134,30,71,0,0,0,1,0,0,0,2,0,1,2,0,1,0,0,2,0,0,39,4,6,2,2,3,5,6,11,0,21,18,0,8,1,15,14,1,0
2022-09-07T00:00:00.000,687,2,160,109,92,104,105,55,37,24,1,391,296,0,174,42,213,154,21,83,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,32,1,3,4,2,6,4,7,5,0,12,20,0,7,0,17,8,0,0
2022-09-06T00:00:00.000,795,1,171,129,127,115,117,54,54,27,1,450,338,7,214,53,184,199,41,104,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,41,1,3,3,4,7,10,7,6,0,20,21,0,8,1,20,11,0,1
2022-09-05T00:00:00.000,214,1,39,26,31,35,21,21,23,18,0,119,95,0,61,15,54,53,9,22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,27,3,1,4,1,4,2,5,7,0,13,14,0,4,4,10,8,0,1
2022-09-04T00:00:00.000,252,2,43,38,43,34,37,23,19,15,0,132,120,0,66,6,77,60,12,31,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,30,2,3,3,4,1,3,4,10,0,17,13,0,9,4,7,7,2,1
2022-09-03T00:00:00.000,333,1,66,55,51,44,35,30,35,17,0,198,135,0,82,20,95,82,14,40,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,31,2,2,1,0,2,10,10,4,0,12,19,0,5,1,14,8,1,2
2022-09-02T00:00:00.000,529,1,123,74,86,66,58,55,38,29,0,310,218,1,137,26,166,95,31,74,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,46,1,1,3,2,7,8,13,11,0,24,22,0,3,0,21,19,2,1
2022-09-01T00:00:00.000,641,1,157,80,125,84,86,49,33,27,0,367,273,1,177,36,176,149,31,72,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,32,0,1,1,5,5,3,10,7,0,15,17,0,8,1,10,11,1,1
2022-08-31T00:00:00.000,645,2,139,113,111,81,75,78,29,19,0,390,254,1,181,39,170,144,35,76,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,42,3,2,3,5,6,7,6,10,0,31,11,0,8,1,17,15,1,0
2022-08-30T00:00:00.000,775,0,198,129,112,106,83,65,47,35,0,474,298,3,210,40,227,184,38,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,3,2,4,4,5,5,10,0,19,16,0,5,1,20,8,1,0
2022-08-29T00:00:00.000,840,1,208,118,118,118,122,84,42,30,0,453,385,2,253,41,227,180,29,110,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,32,2,2,3,2,6,5,3,9,0,17,15,0,8,1,14,8,1,0
2022-08-28T00:00:00.000,349,2,68,61,72,43,38,29,19,19,0,212,135,2,96,12,85,105,15,36,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,38,3,2,4,4,2,7,5,11,0,23,15,0,4,0,16,15,3,0
2022-08-27T00:00:00.000,388,0,78,68,59,54,47,33,32,17,0,226,161,1,117,28,86,90,12,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,2,1,2,4,6,9,8,0,21,14,0,7,1,18,9,0,0
2022-08-26T00:00:00.000,549,2,104,93,74,83,69,72,30,24,0,330,215,4,135,33,164,109,29,79,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,31,0,2,2,2,6,7,6,6,0,13,18,0,5,1,17,5,2,1
2022-08-25T00:00:00.000,575,1,99,107,98,69,86,55,28,33,0,334,238,3,143,24,169,120,32,87,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,43,1,1,5,2,5,14,6,9,0,18,25,0,8,1,21,12,0,1
2022-08-24T00:00:00.000,706,2,100,148,138,87,87,63,51,31,1,424,280,2,206,36,174,163,45,82,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,41,1,3,2,2,4,9,5,15,0,25,16,0,9,2,17,11,2,0
2022-08-23T00:00:00.000,670,2,86,116,119,108,83,85,38,35,0,398,271,1,169,32,171,175,26,97,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,53,4,4,7,8,4,11,5,9,1,28,25,0,10,4,24,14,0,1
2022-08-22T00:00:00.000,761,2,93,145,135,113,110,78,53,34,0,427,332,2,206,46,189,175,38,107,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,49,1,5,5,3,5,6,6,18,0,29,20,0,13,2,19,14,1,0
2022-08-21T00:00:00.000,362,2,70,59,69,58,47,26,22,10,1,212,150,0,95,13,100,99,21,34,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,37,3,3,4,5,4,6,2,9,1,19,18,0,6,3,18,5,4,1
2022-08-20T00:00:00.000,373,1,64,66,65,44,52,39,24,19,0,204,168,1,113,27,74,94,17,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,30,1,2,7,3,3,2,2,10,0,15,15,0,6,2,13,9,0,0
2022-08-19T00:00:00.000,600,4,69,109,127,73,78,84,35,25,0,360,237,3,169,24,140,160,25,82,0,0,0,0,1,1,0,2,0,2,2,0,1,1,0,2,0,0,39,4,3,7,2,5,5,5,8,0,22,17,0,9,0,12,16,2,0
2022-08-18T00:00:00.000,591,1,94,88,99,75,78,79,52,25,1,342,248,1,156,43,149,139,30,74,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,31,1,3,1,5,2,5,7,7,0,17,14,0,7,1,12,8,2,1
2022-08-17T00:00:00.000,689,2,86,134,116,105,104,75,42,27,0,404,283,2,174,39,204,132,39,101,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,43,2,5,4,3,4,7,9,9,0,21,22,0,10,1,18,10,2,2
2022-08-16T00:00:00.000,746,2,93,121,138,106,104,88,54,41,1,406,336,4,167,52,212,175,35,105,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,47,1,3,7,4,9,5,8,10,0,22,25,0,6,0,28,13,0,0
2022-08-15T00:00:00.000,735,1,97,115,134,126,113,69,49,32,0,435,297,3,193,44,200,167,26,105,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,37,5,3,5,0,3,3,8,10,0,24,13,0,9,1,19,8,0,0
2022-08-14T00:00:00.000,389,2,62,69,64,53,53,43,28,17,0,205,184,0,115,13,112,94,17,38,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,36,4,2,2,2,3,5,5,13,0,13,23,0,7,1,18,9,1,0
2022-08-13T00:00:00.000,450,1,53,82,85,61,63,55,29,22,0,259,188,3,120,27,145,85,15,58,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,30,0,2,1,3,5,8,3,8,0,15,15,0,5,1,13,8,3,0
2022-08-12T00:00:00.000,645,0,88,133,102,79,100,79,40,24,0,356,285,4,176,36,169,139,35,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,4,3,3,6,11,9,7,0,20,24,0,7,0,24,10,3,0
2022-08-11T00:00:00.000,646,2,66,113,119,91,88,75,51,42,1,340,305,1,150,39,170,149,37,101,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,46,2,5,6,2,5,10,8,8,0,23,23,0,10,3,18,12,2,1
2022-08-10T00:00:00.000,800,1,112,160,131,103,127,78,56,33,0,444,353,3,190,50,207,191,33,129,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,37,3,5,4,0,4,4,12,5,0,22,15,0,10,1,15,10,1,0
2022-08-09T00:00:00.000,817,1,107,160,154,152,81,68,61,34,0,489,326,2,217,48,217,190,33,112,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,54,6,4,7,2,10,12,8,5,0,31,23,0,12,1,25,12,4,0
2022-08-08T00:00:00.000,912,1,109,192,138,126,120,114,68,45,0,503,405,4,240,58,246,209,33,126,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,46,4,3,7,3,5,4,11,9,0,22,24,0,7,0,26,11,2,0
2022-08-07T00:00:00.000,442,3,60,86,96,66,60,42,19,13,0,244,198,0,115,35,118,106,12,56,0,0,0,0,1,0,0,2,0,1,2,0,1,0,1,1,0,0,38,2,2,2,6,4,9,6,7,0,22,16,0,12,0,16,9,0,1
2022-08-06T00:00:00.000,536,1,83,95,90,77,76,48,42,25,0,290,245,1,153,35,121,122,34,71,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,44,2,2,2,8,6,2,8,14,0,19,25,0,11,0,21,11,1,0
2022-08-05T00:00:00.000,791,0,94,162,134,106,107,104,46,38,0,434,344,13,201,41,232,157,39,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5,4,3,3,1,6,9,8,0,22,17,0,7,1,25,4,2,0
2022-08-04T00:00:00.000,813,1,99,179,147,115,103,87,54,29,0,467,345,1,209,37,221,193,31,122,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,42,1,7,3,3,5,7,8,8,0,18,24,0,8,2,20,9,1,2
2022-08-03T00:00:00.000,929,1,124,231,166,111,129,90,52,26,0,557,366,6,232,59,221,231,46,140,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,43,1,3,2,8,6,6,11,6,0,20,23,0,9,0,20,14,0,0
2022-08-02T00:00:00.000,962,1,116,196,204,138,110,97,71,30,0,542,416,4,254,56,264,212,42,134,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,37,0,6,3,3,2,9,6,8,0,18,19,0,4,2,19,11,0,1
2022-08-01T00:00:00.000,953,3,131,177,166,143,125,110,72,29,0,562,387,4,228,46,266,230,35,148,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,2,0,0,47,2,3,3,4,4,13,10,8,0,21,26,0,12,0,21,13,1,0
2022-07-31T00:00:00.000,449,1,76,93,71,51,67,47,28,16,0,259,187,3,101,30,119,124,23,52,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,25,1,3,3,3,4,3,2,6,0,13,12,0,5,1,9,6,3,1
2022-07-30T00:00:00.000,486,1,55,92,98,65,66,52,38,20,0,291,193,2,112,34,130,118,22,70,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,34,0,2,2,2,3,7,4,14,0,21,13,0,1,3,20,9,1,0
2022-07-29T00:00:00.000,813,0,124,151,144,113,110,85,56,30,0,466,343,4,204,43,235,185,46,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,7,4,6,7,6,4,3,0,20,18,0,10,0,18,6,3,1
