rackid,address,ward,community_area,community_name,totinstall,latitude,longitude,historical,f12,f13,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
6408,19 N Wells St,42,32,Loop,1.000000,41.882202,-87.633652,1.000000,41.882202,-87.633652,"{'latitude': '41.882202', 'longitude': '-87.633652'}",41,38,14310,92,36,22
871,123 N Wacker Dr,42,32,Loop,1.000000,41.883944,-87.636685,0.000000,41.883944,-87.636685,"{'latitude': '41.883944', 'longitude': '-87.636685'}",46,38,14914,92,36,22
5492,1825 W Irving Park Rd,47,5,North Center,1.000000,41.954053,-87.674818,1.000000,41.954053,-87.674818,"{'latitude': '41.954053', 'longitude': '-87.674818'}",53,46,21186,644,18,13
3549,1507 W Morse Ave,49,1,Rogers Park,2.000000,42.007738,-87.668173,1.000000,42.007738,-87.668173,"{'latitude': '42.007738', 'longitude': '-87.668173'}",9,10,21853,358,5,3
5811,1935 W Chicago Ave,1,24,West Town,2.000000,41.895882,-87.675955,1.000000,41.895882,-87.675955,"{'latitude': '41.895882', 'longitude': '-87.675955'}",4,25,21560,519,41,24
2593,1851 W Division St,1,24,West Town,2.000000,41.903092,-87.674143,1.000000,41.903092,-87.674143,"{'latitude': '41.903092', 'longitude': '-87.674143'}",4,25,21560,462,41,24
1337,1420 W 17th St,25,31,Lower West Side,1.000000,41.858914,-87.661987,1.000000,41.858914,-87.661987,"{'latitude': '41.858914', 'longitude': '-87.661987'}",43,33,14920,365,26,8
3103,2240 N Kilbourn Ave,31,20,Hermosa,1.000000,41.921786,-87.739089,1.000000,41.921786,-87.739089,"{'latitude': '41.921786', 'longitude': '-87.739089'}",2,21,22615,75,44,7
4282,1949 N Hoyne Ave,32,22,Logan Square,3.000000,41.917221,-87.679895,1.000000,41.917221,-87.679895,"{'latitude': '41.917221', 'longitude': '-87.679895'}",1,23,22535,178,40,16
3262,1455 N Leamington Ave,37,25,Austin,2.000000,41.906866,-87.754447,1.000000,41.906866,-87.754447,"{'latitude': '41.906866', 'longitude': '-87.754447'}",5,26,4299,600,45,4
6517,1566 N Damen Ave,1,24,West Town,1.000000,41.909712,-87.677631,0.000000,41.909712,-87.677631,"{'latitude': '41.909712', 'longitude': '-87.677631'}",4,25,21560,481,41,24
28,2135 N Rockwell St,1,22,Logan Square,1.000000,41.920838,-87.692548,0.000000,41.920838,-87.692548,"{'latitude': '41.920838', 'longitude': '-87.692548'}",1,23,22535,323,41,24
388,1601 S Morgan St,25,31,Lower West Side,1.000000,41.859661,-87.650735,0.000000,41.859661,-87.650735,"{'latitude': '41.859661', 'longitude': '-87.650735'}",43,33,14920,250,26,8
6308,1702 N Milwaukee Ave,32,24,West Town,1.000000,41.912257,-87.680573,1.000000,41.912257,-87.680573,"{'latitude': '41.912257', 'longitude': '-87.680573'}",1,25,22535,298,40,16
3405,11301 S Michigan Ave,9,49,Roseland,1.000000,41.688872,-87.620879,1.000000,41.688872,-87.620879,"{'latitude': '41.688872', 'longitude': '-87.620879'}",19,45,21861,253,43,30
2613,13100 S Doty Ave,9,54,Riverdale,2.000000,41.657627,-87.591959,1.000000,41.657627,-87.591959,"{'latitude': '41.657627', 'longitude': '-87.591959'}",47,51,21861,9,43,30
4840,1957 W Addison St,47,5,North Center,1.000000,41.946748,-87.677464,1.000000,41.946748,-87.677464,"{'latitude': '41.946748', 'longitude': '-87.677464'}",22,46,21186,645,18,13
6601,10337 S Kedzie Ave,19,74,Mount Greenwood,1.000000,41.705444,-87.701232,0.000000,41.705444,-87.701232,"{'latitude': '41.705444', 'longitude': '-87.701232'}",33,73,4447,256,42,33
662,2030 W Chicago Ave,32,24,West Town,1.000000,41.896062,-87.677949,0.000000,41.896062,-87.677949,"{'latitude': '41.896062', 'longitude': '-87.677949'}",4,25,21560,476,11,16
3027,1821 S Indiana Ave,2,33,Near South Side,1.000000,41.857461,-87.622127,1.000000,41.857461,-87.622127,"{'latitude': '41.857461', 'longitude': '-87.622127'}",40,34,21194,374,9,48
4653,1600 N Lake Shore Dr,43,8,Near North Side,2.000000,41.913555,-87.623275,1.000000,41.913555,-87.623275,"{'latitude': '41.913555', 'longitude': '-87.623275'}",16,68,14926,271,34,51
5184,201 E 111th St,9,49,Roseland,9.000000,41.692535,-87.617711,1.000000,41.692535,-87.617711,"{'latitude': '41.692535', 'longitude': '-87.617711'}",19,45,21861,253,43,30
620,1402 W Grand Ave,27,24,West Town,2.000000,41.891151,-87.662520,0.000000,41.891151,-87.662520,"{'latitude': '41.891151', 'longitude': '-87.66252'}",49,25,22620,485,41,41
1227,1516 N Milwaukee Ave,1,24,West Town,1.000000,41.909224,-87.675900,0.000000,41.909224,-87.675900,"{'latitude': '41.909224', 'longitude': '-87.6759'}",4,25,21560,481,41,24
6998,105 S Wabash Ave,42,32,Loop,1.000000,41.880608,-87.625951,0.000000,41.880608,-87.625951,"{'latitude': '41.880608', 'longitude': '-87.625951'}",34,38,14311,367,36,22
4514,1729 S Halsted St,25,31,Lower West Side,1.000000,41.858170,-87.646558,1.000000,41.858170,-87.646558,"{'latitude': '41.85817', 'longitude': '-87.646558'}",40,33,14920,249,48,8
4125,11828 S Western Ave,19,75,Morgan Park,1.000000,41.678349,-87.680919,1.000000,41.678349,-87.680919,"{'latitude': '41.678349', 'longitude': '-87.680919'}",33,74,22212,379,42,33
5840,1801 S Indiana Ave,2,33,Near South Side,2.000000,41.857653,-87.622132,1.000000,41.857653,-87.622132,"{'latitude': '41.857653', 'longitude': '-87.622132'}",40,34,21194,374,9,48
4891,2234 N Western Ave,1,22,Logan Square,1.000000,41.922766,-87.687711,1.000000,41.922766,-87.687711,"{'latitude': '41.922766', 'longitude': '-87.687711'}",1,23,22535,323,41,24
3128,1556 N Kostner Ave,37,23,Humboldt Park,2.000000,41.908816,-87.736463,1.000000,41.908816,-87.736463,"{'latitude': '41.908816', 'longitude': '-87.736463'}",5,24,4299,286,45,4
4445,10538 S Langley Ave,9,50,Pullman,2.000000,41.702472,-87.606477,1.000000,41.702472,-87.606477,"{'latitude': '41.702472', 'longitude': '-87.606477'}",19,47,21861,254,43,30
5491,1635 W Division St,1,24,West Town,1.000000,41.903170,-87.668937,1.000000,41.903170,-87.668937,"{'latitude': '41.90317', 'longitude': '-87.668937'}",4,25,21560,518,41,24
3934,1840 S Throop St,25,31,Lower West Side,1.000000,41.856795,-87.659005,1.000000,41.856795,-87.659005,"{'latitude': '41.856795', 'longitude': '-87.659005'}",43,33,14920,365,26,8
4650,1750 W Balmoral Ave,40,77,Edgewater,1.000000,41.979904,-87.673296,1.000000,41.979904,-87.673296,"{'latitude': '41.979904', 'longitude': '-87.673296'}",15,76,22616,564,24,46
6916,2252 N Western Ave,1,22,Logan Square,1.000000,41.922892,-87.687758,0.000000,41.922892,-87.687758,"{'latitude': '41.922892', 'longitude': '-87.687758'}",1,23,22535,323,41,24
971,100 S Wacker Dr,2,32,Loop,1.000000,41.880514,-87.637106,0.000000,41.880514,-87.637106,"{'latitude': '41.880514', 'longitude': '-87.637106'}",46,38,14914,92,36,48
1328,200 E 115th St,9,49,Roseland,2.000000,41.685475,-87.617893,1.000000,41.685475,-87.617893,"{'latitude': '41.685475', 'longitude': '-87.617893'}",19,45,21861,253,43,30
6356,2101 N Hoyne Ave,32,22,Logan Square,2.000000,41.920092,-87.680056,1.000000,41.920092,-87.680056,"{'latitude': '41.920092', 'longitude': '-87.680056'}",1,23,22535,178,40,16
3445,150 N Michigan Ave,42,32,Loop,2.000000,41.884603,-87.624604,1.000000,41.884603,-87.624604,"{'latitude': '41.884603', 'longitude': '-87.624604'}",42,38,14309,580,36,22
4633,2001 N Western Ave,32,22,Logan Square,1.000000,41.917621,-87.687326,1.000000,41.917621,-87.687326,"{'latitude': '41.917621', 'longitude': '-87.687326'}",1,23,22535,324,40,16
413,1427 E 60th St,20,42,Woodlawn,2.000000,41.785941,-87.590871,0.000000,41.785941,-87.590871,"{'latitude': '41.785941', 'longitude': '-87.590871'}",60,9,22260,426,4,53
3063,1523 W Jarvis Ave,49,1,Rogers Park,1.000000,42.015888,-87.668733,1.000000,42.015888,-87.668733,"{'latitude': '42.015888', 'longitude': '-87.668733'}",9,10,21853,357,5,3
1445,1200 E 63rd St,20,42,Woodlawn,2.000000,41.780621,-87.596033,1.000000,41.780621,-87.596033,"{'latitude': '41.780621', 'longitude': '-87.596033'}",60,9,22260,426,4,53
3755,10 S Riverside Plz,2,28,Near West Side,1.000000,41.881674,-87.638874,1.000000,41.881674,-87.638874,"{'latitude': '41.881674', 'longitude': '-87.638874'}",46,29,14914,786,36,48
4676,1619 W Edgewater Ave,40,77,Edgewater,1.000000,41.985797,-87.670427,1.000000,41.985797,-87.670427,"{'latitude': '41.985797', 'longitude': '-87.670427'}",14,76,4451,538,24,46
5021,155 N Michigan Ave,42,32,Loop,2.000000,41.884663,-87.624265,1.000000,41.884663,-87.624265,"{'latitude': '41.884663', 'longitude': '-87.624265'}",42,38,14309,580,36,22
5820,1670 W Division St,1,24,West Town,1.000000,41.903329,-87.669980,1.000000,41.903329,-87.669980,"{'latitude': '41.903329', 'longitude': '-87.66998'}",4,25,21560,481,41,24
3399,11133 S Michigan Ave,9,49,Roseland,1.000000,41.692044,-87.620836,1.000000,41.692044,-87.620836,"{'latitude': '41.692044', 'longitude': '-87.620836'}",19,45,21861,253,43,30
6254,212 E 83rd St,6,44,Chatham,1.000000,41.743869,-87.619242,1.000000,41.743869,-87.619242,"{'latitude': '41.743869', 'longitude': '-87.619242'}",61,40,21546,406,32,31
5495,2145 W Irving Park Rd,47,5,North Center,1.000000,41.953963,-87.682725,1.000000,41.953963,-87.682725,"{'latitude': '41.953963', 'longitude': '-87.682725'}",39,46,21538,613,18,13
3965,214 S Wabash Ave,42,32,Loop,1.000000,41.879235,-87.626261,1.000000,41.879235,-87.626261,"{'latitude': '41.879235', 'longitude': '-87.626261'}",29,38,14912,367,36,22
6316,1960 N Damen Ave,32,22,Logan Square,1.000000,41.917312,-87.677784,1.000000,41.917312,-87.677784,"{'latitude': '41.917312', 'longitude': '-87.677784'}",1,23,22535,178,40,16
5837,2110 E 72nd St,5,43,South Shore,1.000000,41.763562,-87.574219,1.000000,41.763562,-87.574219,"{'latitude': '41.763562', 'longitude': '-87.574219'}",24,39,22538,453,33,32
1453,20 E 63rd St,20,40,Washington Park,2.000000,41.780158,-87.624668,1.000000,41.780158,-87.624668,"{'latitude': '41.780158', 'longitude': '-87.624668'}",60,7,22260,404,4,53
2913,1119 W Granville Ave,48,77,Edgewater,2.000000,41.994383,-87.658816,1.000000,41.994383,-87.658816,"{'latitude': '41.994383', 'longitude': '-87.658816'}",14,76,4451,46,16,40
7075,222 W Superior St,42,8,Near North Side,1.000000,41.895736,-87.634590,0.000000,41.895736,-87.634590,"{'latitude': '41.895736', 'longitude': '-87.63459'}",55,37,4446,652,36,22
3525,201 W Monroe St,2,32,Loop,5.000000,41.880581,-87.633940,1.000000,41.880581,-87.633940,"{'latitude': '41.880581', 'longitude': '-87.63394'}",46,38,14914,92,36,48
3452,11224 S Michigan Ave,9,49,Roseland,1.000000,41.690099,-87.621192,1.000000,41.690099,-87.621192,"{'latitude': '41.690099', 'longitude': '-87.621192'}",19,45,21861,253,43,30
6043,1329 W Wilson Ave,46,3,Uptown,1.000000,41.965181,-87.663385,1.000000,41.965181,-87.663385,"{'latitude': '41.965181', 'longitude': '-87.663385'}",15,31,22616,611,39,37
7425,1979 W Monterey Ave,19,75,Morgan Park,1.000000,41.691691,-87.670161,0.000000,41.691691,-87.670161,"{'latitude': '41.691691', 'longitude': '-87.670161'}",13,74,22212,378,42,33
4041,2045 W Washington Blvd,2,28,Near West Side,2.000000,41.883007,-87.677797,1.000000,41.883007,-87.677797,"{'latitude': '41.883007', 'longitude': '-87.677797'}",28,29,21184,37,46,48
1341,1201 W 18th St,25,31,Lower West Side,1.000000,41.857856,-87.656560,1.000000,41.857856,-87.656560,"{'latitude': '41.857856', 'longitude': '-87.65656'}",43,33,14920,365,26,8
6412,230 W Washington St,42,32,Loop,1.000000,41.883341,-87.634366,1.000000,41.883341,-87.634366,"{'latitude': '41.883341', 'longitude': '-87.634366'}",46,38,14914,92,36,22
6086,100 N Riverside Plz,42,28,Near West Side,4.000000,41.883322,-87.638644,1.000000,41.883322,-87.638644,"{'latitude': '41.883322', 'longitude': '-87.638644'}",46,29,14914,784,36,22
6912,2039 N Western Ave,32,22,Logan Square,1.000000,41.918723,-87.687270,0.000000,41.918723,-87.687270,"{'latitude': '41.918723', 'longitude': '-87.68727'}",1,23,22535,324,40,16
4805,1858 W Wabansia Ave,32,24,West Town,1.000000,41.912476,-87.674374,1.000000,41.912476,-87.674374,"{'latitude': '41.912476', 'longitude': '-87.674374'}",4,25,21560,438,40,16
579,2204 W North Ave,1,24,West Town,2.000000,41.910507,-87.682640,0.000000,41.910507,-87.682640,"{'latitude': '41.910507', 'longitude': '-87.68264'}",1,25,22535,298,40,24
2504,1824 W Cullerton St,25,31,Lower West Side,2.000000,41.855113,-87.671735,1.000000,41.855113,-87.671735,"{'latitude': '41.855113', 'longitude': '-87.671735'}",43,33,14920,366,26,8
1098,2122 W Taylor St,2,28,Near West Side,1.000000,41.869205,-87.679101,0.000000,41.869205,-87.679101,"{'latitude': '41.869205', 'longitude': '-87.679101'}",28,29,21184,5,46,48
3639,2015 S Peoria St,25,31,Lower West Side,1.000000,41.855085,-87.647992,1.000000,41.855085,-87.647992,"{'latitude': '41.855085', 'longitude': '-87.647992'}",43,33,14920,250,48,8
6407,10 S Riverside Plz,2,28,Near West Side,1.000000,41.881674,-87.638874,1.000000,41.881674,-87.638874,"{'latitude': '41.881674', 'longitude': '-87.638874'}",46,29,14914,786,36,48
3745,1845 W Rice St,1,24,West Town,1.000000,41.896762,-87.673306,1.000000,41.896762,-87.673306,"{'latitude': '41.896762', 'longitude': '-87.673306'}",4,25,21560,462,41,24
3146,140 W Lake St,42,32,Loop,1.000000,41.885916,-87.632189,1.000000,41.885916,-87.632189,"{'latitude': '41.885916', 'longitude': '-87.632189'}",42,38,14309,92,36,22
3000,11071 S Hoyne Ave,19,75,Morgan Park,2.000000,41.692458,-87.674035,1.000000,41.692458,-87.674035,"{'latitude': '41.692458', 'longitude': '-87.674035'}",13,74,22212,380,42,33
6168,116 S Michigan Ave,42,32,Loop,2.000000,41.880621,-87.624573,1.000000,41.880621,-87.624573,"{'latitude': '41.880621', 'longitude': '-87.624573'}",34,38,14311,367,36,22
5337,2127 W Belmont Ave,32,5,North Center,1.000000,41.939403,-87.681550,1.000000,41.939403,-87.681550,"{'latitude': '41.939403', 'longitude': '-87.68155'}",39,46,21538,616,40,16
5870,1000 N California Ave,26,24,West Town,1.000000,41.899386,-87.696928,1.000000,41.899386,-87.696928,"{'latitude': '41.899386', 'longitude': '-87.696928'}",4,25,21560,301,49,10
5463,1700 W Lawrence Ave,47,3,Uptown,1.000000,41.968971,-87.671192,1.000000,41.968971,-87.671192,"{'latitude': '41.968971', 'longitude': '-87.671192'}",15,31,22616,610,18,13
1987,200 W Adams St,2,32,Loop,1.000000,41.879492,-87.633920,1.000000,41.879492,-87.633920,"{'latitude': '41.879492', 'longitude': '-87.63392'}",46,38,14914,92,36,48
4205,1439 W 18th St,25,31,Lower West Side,2.000000,41.857751,-87.662825,1.000000,41.857751,-87.662825,"{'latitude': '41.857751', 'longitude': '-87.662825'}",43,33,14920,365,26,8
4979,1901 S Loomis St,25,31,Lower West Side,1.000000,41.855962,-87.661130,1.000000,41.855962,-87.661130,"{'latitude': '41.855962', 'longitude': '-87.66113'}",43,33,14920,365,26,8
2940,1 S Halsted St,27,28,Near West Side,1.000000,41.881643,-87.647206,1.000000,41.881643,-87.647206,"{'latitude': '41.881643', 'longitude': '-87.647206'}",45,29,4452,786,46,41
3449,221 S Michigan Ave,42,32,Loop,1.000000,41.879280,-87.624073,1.000000,41.879280,-87.624073,"{'latitude': '41.87928', 'longitude': '-87.624073'}",29,38,14912,367,36,22
2115,13303 S Baltimore Ave,10,55,Hegewisch,2.000000,41.653444,-87.547004,1.000000,41.653444,-87.547004,"{'latitude': '41.653444', 'longitude': '-87.547004'}",26,52,22250,787,47,47
2944,2262 N Halsted St,43,7,Lincoln Park,2.000000,41.922858,-87.648866,1.000000,41.922858,-87.648866,"{'latitude': '41.922858', 'longitude': '-87.648866'}",16,68,21190,744,34,51
3565,2000 W North Ave,32,24,West Town,3.000000,41.910507,-87.677593,1.000000,41.910507,-87.677593,"{'latitude': '41.910507', 'longitude': '-87.677593'}",1,25,22535,179,11,16
4259,10532 S Ewing Ave,10,52,East Side,1.000000,41.703904,-87.535443,1.000000,41.703904,-87.535443,"{'latitude': '41.703904', 'longitude': '-87.535443'}",25,49,21202,602,47,47
3447,224 S Michigan Ave,42,32,Loop,1.000000,41.879164,-87.624594,1.000000,41.879164,-87.624594,"{'latitude': '41.879164', 'longitude': '-87.624594'}",29,38,14912,367,36,22
1574,2154 E 97th St,7,51,South Deering,1.000000,41.718099,-87.572677,1.000000,41.718099,-87.572677,"{'latitude': '41.718099', 'longitude': '-87.572677'}",25,48,21202,252,37,43
222,1914 W Chicago Ave,1,24,West Town,2.000000,41.896105,-87.675223,0.000000,41.896105,-87.675223,"{'latitude': '41.896105', 'longitude': '-87.675223'}",4,25,21560,462,41,24
5368,1435 N Wells St,43,8,Near North Side,1.000000,41.908240,-87.634451,1.000000,41.908240,-87.634451,"{'latitude': '41.90824', 'longitude': '-87.634451'}",54,37,14926,290,46,51
4061,150 N Wells St,42,32,Loop,1.000000,41.884533,-87.633990,1.000000,41.884533,-87.633990,"{'latitude': '41.884533', 'longitude': '-87.63399'}",46,38,14914,92,36,22
1305,115 W 108th St,34,49,Roseland,1.000000,41.696967,-87.626143,1.000000,41.696967,-87.626143,"{'latitude': '41.696967', 'longitude': '-87.626143'}",19,45,21861,524,22,45
1063,1276 N Clybourn Ave,27,8,Near North Side,1.000000,41.905237,-87.641797,0.000000,41.905237,-87.641797,"{'latitude': '41.905237', 'longitude': '-87.641797'}",54,37,14926,309,46,41
3784,1011 N Rush St,42,8,Near North Side,3.000000,41.901144,-87.627509,1.000000,41.901144,-87.627509,"{'latitude': '41.901144', 'longitude': '-87.627509'}",6,37,21182,104,36,22
2092,1936 W Augusta Blvd,1,24,West Town,2.000000,41.899700,-87.676128,1.000000,41.899700,-87.676128,"{'latitude': '41.8997', 'longitude': '-87.676128'}",4,25,21560,462,11,24
1256,1854 W North Ave,32,24,West Town,1.000000,41.910661,-87.674265,0.000000,41.910661,-87.674265,"{'latitude': '41.910661', 'longitude': '-87.674265'}",4,25,21560,438,11,16
5879,1337 N Wells St,43,8,Near North Side,1.000000,41.906867,-87.634403,1.000000,41.906867,-87.634403,"{'latitude': '41.906867', 'longitude': '-87.634403'}",54,37,14926,290,11,51
3331,1932 W Lunt Ave,49,1,Rogers Park,2.000000,42.009019,-87.678854,1.000000,42.009019,-87.678854,"{'latitude': '42.009019', 'longitude': '-87.678854'}",9,10,21853,44,5,3
4403,1354 W Wabansia Ave,32,24,West Town,2.000000,41.913872,-87.662274,1.000000,41.913872,-87.662274,"{'latitude': '41.913872', 'longitude': '-87.662274'}",49,25,22620,109,11,16
6000,1521 S Wabash Ave,2,33,Near South Side,1.000000,41.861399,-87.625478,1.000000,41.861399,-87.625478,"{'latitude': '41.861399', 'longitude': '-87.625478'}",35,34,14913,374,9,48
3775,2032 W Roscoe St,32,5,North Center,2.000000,41.943285,-87.679822,1.000000,41.943285,-87.679822,"{'latitude': '41.943285', 'longitude': '-87.679822'}",39,46,21538,614,40,16
1202,1586 N Damen Ave,1,24,West Town,2.000000,41.909922,-87.677600,0.000000,41.909922,-87.677600,"{'latitude': '41.909922', 'longitude': '-87.6776'}",4,25,21560,481,41,24
6132,1422 N Ashland Ave,1,24,West Town,2.000000,41.907525,-87.667698,1.000000,41.907525,-87.667698,"{'latitude': '41.907525', 'longitude': '-87.667698'}",4,25,21560,482,11,24
6358,1458 W Taylor St,25,28,Near West Side,2.000000,41.869467,-87.663035,1.000000,41.869467,-87.663035,"{'latitude': '41.869467', 'longitude': '-87.663035'}",44,29,14917,758,23,8
4871,1501 N Greenview Ave,32,24,West Town,2.000000,41.908971,-87.665035,1.000000,41.908971,-87.665035,"{'latitude': '41.908971', 'longitude': '-87.665035'}",49,25,22620,483,11,16
5860,1018 N California Ave,26,24,West Town,1.000000,41.899832,-87.696992,1.000000,41.899832,-87.696992,"{'latitude': '41.899832', 'longitude': '-87.696992'}",4,25,21560,301,49,10
748,11320 S Halsted St,34,75,Morgan Park,1.000000,41.688218,-87.642500,0.000000,41.688218,-87.642500,"{'latitude': '41.688218', 'longitude': '-87.6425'}",13,74,22212,663,22,45
4776,1926 N Halsted St,43,7,Lincoln Park,1.000000,41.916715,-87.648645,1.000000,41.916715,-87.648645,"{'latitude': '41.916715', 'longitude': '-87.648645'}",16,68,21190,168,34,51
6252,1900 S Halsted St,25,31,Lower West Side,1.000000,41.856619,-87.646680,1.000000,41.856619,-87.646680,"{'latitude': '41.856619', 'longitude': '-87.64668'}",43,33,14920,250,48,8
3878,2101 N Southport Ave,43,7,Lincoln Park,1.000000,41.919950,-87.662998,1.000000,41.919950,-87.662998,"{'latitude': '41.91995', 'longitude': '-87.662998'}",16,68,21190,210,11,51
1121,2009 W Roscoe St,32,5,North Center,1.000000,41.943069,-87.678850,0.000000,41.943069,-87.678850,"{'latitude': '41.943069', 'longitude': '-87.67885'}",39,46,21538,647,40,16
4661,1600 N Wells St,43,7,Lincoln Park,1.000000,41.911242,-87.634822,1.000000,41.911242,-87.634822,"{'latitude': '41.911242', 'longitude': '-87.634822'}",16,68,21190,271,11,51
4432,11413 S Eggleston Ave,34,49,Roseland,3.000000,41.686642,-87.633547,1.000000,41.686642,-87.633547,"{'latitude': '41.686642', 'longitude': '-87.633547'}",19,45,21861,486,22,45
1254,1800 W North Ave,32,24,West Town,1.000000,41.910648,-87.672728,0.000000,41.910648,-87.672728,"{'latitude': '41.910648', 'longitude': '-87.672728'}",4,25,21560,438,40,16
4833,1056 W Webster Ave,32,7,Lincoln Park,2.000000,41.921806,-87.655167,1.000000,41.921806,-87.655167,"{'latitude': '41.921806', 'longitude': '-87.655167'}",16,68,21190,797,34,16
3770,201 E Roosevelt Rd,2,33,Near South Side,3.000000,41.867430,-87.622471,1.000000,41.867430,-87.622471,"{'latitude': '41.86743', 'longitude': '-87.622471'}",35,34,14913,374,9,48
1557,1701 W 95th St,19,72,Beverly,1.000000,41.720210,-87.666523,1.000000,41.720210,-87.666523,"{'latitude': '41.72021', 'longitude': '-87.666523'}",13,71,22212,628,42,33
4648,1755 W Division St,1,24,West Town,1.000000,41.903126,-87.671631,1.000000,41.903126,-87.671631,"{'latitude': '41.903126', 'longitude': '-87.671631'}",4,25,21560,518,41,24
5336,1601 W Armitage Ave,32,22,Logan Square,2.000000,41.917769,-87.667729,1.000000,41.917769,-87.667729,"{'latitude': '41.917769', 'longitude': '-87.667729'}",49,23,22620,209,40,16
4761,1313 E 60th St,20,42,Woodlawn,1.000000,41.785919,-87.594205,1.000000,41.785919,-87.594205,"{'latitude': '41.785919', 'longitude': '-87.594205'}",60,9,22260,426,4,53
2143,1218 W Belmont Ave,44,6,Lake View,3.000000,41.939916,-87.659792,1.000000,41.939916,-87.659792,"{'latitude': '41.939916', 'longitude': '-87.659792'}",22,57,4449,741,25,38
1073,1035 N Western Ave,1,24,West Town,2.000000,41.900437,-87.686778,0.000000,41.900437,-87.686778,"{'latitude': '41.900437', 'longitude': '-87.686778'}",4,25,21560,541,41,24
6189,2060 N Cleveland Ave,43,7,Lincoln Park,2.000000,41.919348,-87.641442,1.000000,41.919348,-87.641442,"{'latitude': '41.919348', 'longitude': '-87.641442'}",16,68,21190,745,34,51
4024,151 E Wacker Dr,42,32,Loop,3.000000,41.888048,-87.623514,1.000000,41.888048,-87.623514,"{'latitude': '41.888048', 'longitude': '-87.623514'}",42,38,14309,580,36,22
2395,1558 N Clark St,42,8,Near North Side,2.000000,41.910703,-87.631841,1.000000,41.910703,-87.631841,"{'latitude': '41.910703', 'longitude': '-87.631841'}",54,37,14926,100,11,22
6301,13260 S Brandon Ave,10,55,Hegewisch,1.000000,41.654445,-87.546081,1.000000,41.654445,-87.546081,"{'latitude': '41.654445', 'longitude': '-87.546081'}",26,52,22250,787,47,47
4679,230 S LaSalle St,42,32,Loop,2.000000,41.878718,-87.632313,1.000000,41.878718,-87.632313,"{'latitude': '41.878718', 'longitude': '-87.632313'}",29,38,14912,92,36,22
1013,1375 W Lake St,27,28,Near West Side,2.000000,41.885280,-87.661590,0.000000,41.885280,-87.661590,"{'latitude': '41.88528', 'longitude': '-87.66159'}",44,29,14917,63,46,41
1093,1530 N Damen Ave,1,24,West Town,1.000000,41.909181,-87.677554,0.000000,41.909181,-87.677554,"{'latitude': '41.909181', 'longitude': '-87.677554'}",4,25,21560,481,41,24
3441,2 N Michigan Ave,42,32,Loop,1.000000,41.882229,-87.624612,1.000000,41.882229,-87.624612,"{'latitude': '41.882229', 'longitude': '-87.624612'}",41,38,14310,580,36,22
6008,1723 S Ashland Ave,25,31,Lower West Side,1.000000,41.858114,-87.666112,1.000000,41.858114,-87.666112,"{'latitude': '41.858114', 'longitude': '-87.666112'}",43,33,14920,270,26,8
577,2035 N Western Ave,32,22,Logan Square,1.000000,41.918540,-87.687373,0.000000,41.918540,-87.687373,"{'latitude': '41.91854', 'longitude': '-87.687373'}",1,23,22535,324,40,16
2639,10542 S Ewing Ave,10,52,East Side,1.000000,41.703758,-87.535444,1.000000,41.703758,-87.535444,"{'latitude': '41.703758', 'longitude': '-87.535444'}",25,49,21202,602,47,47
3716,1 W Quincy St,42,32,Loop,1.000000,41.878611,-87.629992,1.000000,41.878611,-87.629992,"{'latitude': '41.878611', 'longitude': '-87.629992'}",29,38,14912,92,36,22
3252,1776 W Lawrence Ave,47,3,Uptown,1.000000,41.968969,-87.673528,1.000000,41.968969,-87.673528,"{'latitude': '41.968969', 'longitude': '-87.673528'}",15,31,22616,610,18,13
2184,1842 S Blue Island Ave,25,31,Lower West Side,1.000000,41.857078,-87.662038,1.000000,41.857078,-87.662038,"{'latitude': '41.857078', 'longitude': '-87.662038'}",43,33,14920,365,26,8
1249,1930 W Division St,1,24,West Town,2.000000,41.903224,-87.676099,0.000000,41.903224,-87.676099,"{'latitude': '41.903224', 'longitude': '-87.676099'}",4,25,21560,481,41,24
2157,2205 W Belmont Ave,32,5,North Center,2.000000,41.939371,-87.683545,1.000000,41.939371,-87.683545,"{'latitude': '41.939371', 'longitude': '-87.683545'}",39,46,21538,110,40,16
4671,1200 N Dearborn Pky,42,8,Near North Side,1.000000,41.904138,-87.630175,1.000000,41.904138,-87.630175,"{'latitude': '41.904138', 'longitude': '-87.630175'}",54,37,14926,17,11,22
3550,1541 W Morse Ave,49,1,Rogers Park,1.000000,42.007724,-87.668766,1.000000,42.007724,-87.668766,"{'latitude': '42.007724', 'longitude': '-87.668766'}",9,10,21853,358,5,3
3532,2011 W Montrose Ave,47,5,North Center,2.000000,41.961340,-87.679427,1.000000,41.961340,-87.679427,"{'latitude': '41.96134', 'longitude': '-87.679427'}",39,46,21538,623,18,13
3016,100 W Illinois St,42,8,Near North Side,1.000000,41.890936,-87.631276,1.000000,41.890936,-87.631276,"{'latitude': '41.890936', 'longitude': '-87.631276'}",55,37,4446,670,36,22
6909,2117 N Western Ave,32,22,Logan Square,1.000000,41.920374,-87.687304,0.000000,41.920374,-87.687304,"{'latitude': '41.920374', 'longitude': '-87.687304'}",1,23,22535,324,40,16
