gift_id,period_start,period_end,gift,recipient_first_name,recipient_last_name,recipient_title,value,department,lobbyist_id,lobbyist_firstname,lobbyist_lastname,created_date
2798244348,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,NO,JEAN,XOUBI,SR. VICE PRESIDENT,0,FAMILY AND SUPPORT SERVICES,24906,JEAN,XOUBI,2020-07-16T00:00:00.000
2166327190,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2020-07-10T00:00:00.000
1994110201,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,0.00,JAMES,WEISS,OWNER,0,CITY COUNCIL / ALDERMEN,22642,PAUL,MORRIS,2020-06-01T00:00:00.000
1675611433,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2020-07-08T00:00:00.000
294071476,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,0,JIM,TUMPANE,SALES,0,FIRE DEPARTMENT,20462,JIM,TUMPANE,2020-06-29T00:00:00.000
3539252,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,NONE,DAN,CASEY,"DEPUTY DIRECTOR PSIT, OEMC",0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2020-06-29T00:00:00.000
4281423839,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,SAMANTHA,NUGENT,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
4211822601,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,CARRIE,AUSTIN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
4205425881,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,DANIEL,LA SPATA,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
4194471248,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,RAYMOND,LOPEZ,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
4003565139,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,MICHAEL,SCOTT,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
3902625051,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,ARIEL,REBOYRAS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
3804024280,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,STEPHANIE,COLEMAN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
3759667853,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,NICHOLAS,SPOSATO,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
3411905530,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,WALTER,BURNETT,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
3305418449,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,N/A,BRANDON,MCGHEE,MR.,0,ZONING BOARD OF APPEALS,24621,BRANDON,MCGHEE,2020-05-26T00:00:00.000
3254211868,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,BRENDAN,REILLY,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
3211337161,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,GEORGE,CARDENAS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
3187082246,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,ROBERTO,MALDONADO,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
3121978279,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,SOPHIA,KING,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2999626150,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,MICHELLE,HARRIS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2974395205,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,JEANETTE,TAYLOR,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2945226007,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15682,TIMOTHY,BARBERA,2020-03-30T00:00:00.000
2945226007,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2020-04-02T00:00:00.000
2945226007,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,WATER MANAGEMENT,24501,TONY,DEITCH,2020-03-30T00:00:00.000
2945226007,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,4089,JAMES,RICE,2020-03-30T00:00:00.000
2945226007,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15683,KEVIN,SCHUYLER,2020-03-30T00:00:00.000
2945226007,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,23523,CURTIS,HARRIS,2020-03-30T00:00:00.000
2945226007,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,15841,LISA-SHERI,TORRENCE,2020-03-30T00:00:00.000
2866494970,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,JAMES,GARDINER,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2865381549,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,NO,JEAN,XOUBI,SR. VICE PRESIDENT,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,24906,JEAN,XOUBI,2020-07-16T00:00:00.000
2854938846,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,JASON,ERVIN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2794130149,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,CHRISTOPHER,TALIAFERRO,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2781013709,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,RODERICK,SAWYER,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2709224084,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,DEBRA,SILVERSTEIN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2663488919,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,GREGORY,MITCHELL,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2604390011,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,MICHELLE,SMITH,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2585014260,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,EMMA,MITTS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2511121052,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,MARIA,HADDEN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2475979765,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2020-06-11T00:00:00.000
2449409060,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,MATT,O'SHEA,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2360402740,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,ANDREW,NAPOLITANO,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2357273089,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,MATTHEW,MARTIN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2111930692,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,HARRY,OSTERMAN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
2098655389,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2020-05-19T00:00:00.000
1966351260,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,DERRICK,CURTIS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1886856506,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,ANTHONY,BEALE,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1870766216,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,CARLOS,RAMIREZ-ROSA,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1722666368,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,PAT,DOWELL,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1722507862,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,PATRICK,THOMPSON,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1682456983,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,0.00,JAMES,WEISS,OWNER,0,CITY COUNCIL / ALDERMEN,22642,PAUL,MORRIS,2020-06-01T00:00:00.000
1592728764,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,FELIX,CARDONA,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1578116095,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,BRIAN,HOPKINS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1563577321,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,JAMES,CAPPLEMAN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1376106636,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,SILVANA,TABARAS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1372916770,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,LESLIE,HAIRSTON,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1306487640,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,SCOTT,WAGUESPACK,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1214162203,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,BYRON,SIGCHO LOPEZ,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1205945201,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,NONE,DAN,CASEY,"DEPUTY DIRECTOR PSIT, OEMC",0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2020-03-30T00:00:00.000
1181203787,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,HOWARD,BROOKINS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1094788565,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,THOMAS,TUNNEY,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1089596282,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,MICHAEL,RODRIGUEZ,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1055445822,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,MARTY,QUINN,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
1014768491,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,DAVID,MOORE,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
997031270,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,ANDRE,VASQUEZ,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
873116852,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,SUSAN,SADLOWSKI GARZA,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
745324748,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,FOOD/BEVERAGE,GILBERT,VILLEGAS,ALDERMAN,16,CITY COUNCIL / ALDERMEN,17901,MATTHEW,SUMMY,2020-04-07T00:00:00.000
729696181,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,GILBERT,VILLEGAS,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
708393409,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,0,NONE,NONE,NO ONE,0,ZONING COMMITTEE,4125,KAREEM,MUSAWWIR,2020-05-14T00:00:00.000
640490178,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,EDWARD,BURKE,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
605528825,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2020-04-14T00:00:00.000
220971914,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,VIP TICKET CHICAGO AUTO SHOW,ROSANNA,RODRIGUEZ SANCHEZ,ALDERMAN,26,CITY COUNCIL / ALDERMEN,18401,DAVID,SLOAN,2020-04-20T00:00:00.000
4051699445,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2020-01-07T00:00:00.000
3979795318,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,N/A,KAREEM,MUSAWWIR,MANAGER,0,PLANNING AND DEVELOPMENT,4125,KAREEM,MUSAWWIR,2020-02-16T00:00:00.000
3725403734,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,INVITATION TO HOSPITAL CEO RETIREMENT PARTY ON NOV. 21. 278 INVITED TOTALLING $46.19 PER PERSON,ALDERMAN,ALL CITY COUNCIL,ALDERMAN,46.19,CITY COUNCIL / ALDERMEN,13621,ARTHUR,WILHELMI,2020-01-15T00:00:00.000
3392367288,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2019-12-29T00:00:00.000
2774738615,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,NONE,CASEY,DAN,"DEPUTY DIRECTOR, PSIIT, OEMC",0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2019-12-20T00:00:00.000
2384659718,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,0,CHARLES,SACKLEY,SVP SALES,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,21201,CHARLES,SACKLEY,2020-03-03T00:00:00.000
1709727849,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,LUNCH,MAYEKAR,SAMIR,DEPUTY MAYOR,50,MAYORS OFFICE,12501,MARK,DENZLER,2020-01-03T00:00:00.000
1030346186,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,BOOK,SAMIR,MAYEKAR,DEPUTY MAYOR,18,MAYORS OFFICE,22022,AMY,WAGGONER,2020-01-08T00:00:00.000
997760471,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2020-01-01T00:00:00.000
997760471,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,LAW DEPARTMENT,24264,STEPHEN,PATTON,2019-12-30T00:00:00.000
93741739,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,BOOK,LORI,LIGHTFOOT,MAYOR,18,MAYORS OFFICE,22022,AMY,WAGGONER,2020-01-08T00:00:00.000
3927449470,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,NONE,NONE,NONE,N/A,0,MAYORS OFFICE,23621,JONATHAN,HART,2019-10-18T00:00:00.000
3863214286,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,LAW DEPARTMENT,24264,STEPHEN,PATTON,2019-10-16T00:00:00.000
3863214286,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,21002,PATRICK,COLLINS,2019-10-16T00:00:00.000
3863214286,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FIRE DEPARTMENT,3820,MORGAN,BASSEY,2019-10-06T00:00:00.000
3569758414,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,MEAL/LUNCH,ASHLEY,EVANS,DEPUTY CHIEF INVESTMENT OFFICER,18.95,CITY TREASURER,15423,OMAR,DAGHESTANI,2019-10-16T00:00:00.000
3103767368,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,HAT,LORI,LIGHTFOOT,MAYOR,10,MAYORS OFFICE,24286,TOM,FEENEY,2019-11-06T00:00:00.000
2398406222,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,N/A,ADRIAN,SEGURA,SENIOR MANAGER OF CITY AFFAIRS,0,CITY COUNCIL / ALDERMEN,20363,ADRIAN,SEGURA,2019-10-30T00:00:00.000
2339529604,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,MEAL/LUNCH,CRAIG,SLACK,CHIEF INVESTMENT OFFICER,18.95,CITY TREASURER,15423,OMAR,DAGHESTANI,2019-10-16T00:00:00.000
1579542053,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,0,CHARLES,SACKLEY,SVP SALES,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,21201,CHARLES,SACKLEY,2020-03-03T00:00:00.000
1413299434,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,NONE,SCOTT,GREEN,ANALYST,0,BUDGET AND MANAGEMENT,24401,GARRY,COOPER,2019-10-16T00:00:00.000
1180188019,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,CITY COUNCIL / ALDERMEN,24172,MORGAN,SOKOL,2019-10-21T00:00:00.000
1180188019,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2019-10-01T00:00:00.000
1140983224,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,MEAL/LUNCH,CONNOR,BRASHEAR,CHIEF OF STAFF TO CFO,18.95,CITY TREASURER,15423,OMAR,DAGHESTANI,2019-10-16T00:00:00.000
1059288048,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,MEAL/LUNCH,JENNIE,BENNETT,CFO,18.95,CITY TREASURER,15423,OMAR,DAGHESTANI,2019-10-16T00:00:00.000
904179751,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2019-10-15T00:00:00.000
589889271,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,NONE,DAN,CASEY,DEPUTY DIRECTOR,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2019-09-30T00:00:00.000
557826628,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,NONE,JAMES,WEISS,MR,0,CITY COUNCIL / ALDERMEN,22642,PAUL,MORRIS,2019-10-17T00:00:00.000
254684607,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,0,ALEXANDRA,SIMS,MS,0,CITY COUNCIL / ALDERMEN,23981,ALEXANDRA,SIMS,2019-10-31T00:00:00.000
4249605276,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,0,RODRICK,SAWYER,ALDERMAN,250,CITY COUNCIL / ALDERMEN,17062,PAMELA,LOUIK,2019-07-17T00:00:00.000
4133175011,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,0,JIM,TUMPANE,SALES,0,FIRE DEPARTMENT,20462,JIM,TUMPANE,2019-07-02T00:00:00.000
3318061812,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,NONE,JAMES,WEISS,MR,0,CITY COUNCIL / ALDERMEN,22642,PAUL,MORRIS,2019-07-17T00:00:00.000
3216400178,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2019-07-16T00:00:00.000
3060008937,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2019-07-08T00:00:00.000
2467236406,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2019-07-01T00:00:00.000
776026105,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,FOOD & BEVERAGE,DAVID,REIFMAN,COMMISSIONER,49.53,PLANNING AND DEVELOPMENT,22022,AMY,WAGGONER,2019-07-15T00:00:00.000
605159316,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,0,CHARLES,SACKLEY,SVP SALES,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,21201,CHARLES,SACKLEY,2020-03-03T00:00:00.000
599763768,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,BREAKFAST,HOPKINS,BRIAN,ALDERMAN,15,CITY COUNCIL / ALDERMEN,4319,LAWRENCE,SUFFREDIN,2019-12-02T00:00:00.000
575576200,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,BOOK,LORI,LIGHTFOOT,"MAYOR, CHICAGO",17.95,MAYORS OFFICE,4183,MICHAEL,SUTTON,2019-06-24T00:00:00.000
109317047,2019-04-01T00:00:00.000,2019-06-30T00:00:00.000,NONE,DAN,CASEY,DEPUTY DIRECTOR PSIT,0,EMERGENCY MANAGEMENT & COMMUNICATIONS,20210,KEN,LUKOWSKI,2019-07-01T00:00:00.000
4077935140,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,MEAL,MICHELLE,HARRIS,ALDERMAN,20.99,CITY COUNCIL / ALDERMEN,15501,DAVID,GROSS,2019-04-18T00:00:00.000
3086169544,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2019-04-03T00:00:00.000
3080527358,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,NA,LEWIS W,"POWELL, III",ATTORNEY,0,PLANNING AND DEVELOPMENT,3955,LEWIS,POWELL,2019-04-17T00:00:00.000
2462303803,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,MEAL,ROBERT,MALDONADO,ALDERMAN,8.52,CITY COUNCIL / ALDERMEN,15501,DAVID,GROSS,2019-04-18T00:00:00.000
1915222662,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,MEAL,RAY,LOPEZ,ALDERMAN,10.22,CITY COUNCIL / ALDERMEN,15501,DAVID,GROSS,2019-04-18T00:00:00.000
1819497336,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,MEAL,RODERICK,SAWYER,ALDERMAN,16.2,CITY COUNCIL / ALDERMEN,15501,DAVID,GROSS,2019-04-18T00:00:00.000
1782835015,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2019-04-01T00:00:00.000
967282249,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,MEAL,GEORGE,CARDENAS,ALDERMAN,21.27,CITY COUNCIL / ALDERMEN,15501,DAVID,GROSS,2019-04-18T00:00:00.000
