fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,59,CFD,610,Chicago Midway Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4620,Emergency Medical Services,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2950,2950
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2020,Public Health,3380,Infectious Disease Control,0,,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,80232,80232
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4334,Traffic Section,D 01,91,9161,Police Officer,Annual,20,1,90024,1800480
Local,88,DWM,200,Water Fund,1020,WATER SUPPLY,2020,Bureau of Water Supply,3215,Water Treatment,0,,G 07,4,5518,Filtration Engineer III,Annual,5,1,69444,347220
CDBG,21,HOUSING,0J45,Community Development Block Grant Year XLV,1005,DEPT OF HOUSING,2558,Emergency Repair,3558,Emergency Repair,0,,BX 17,10,3092,Program Director,Annual,1,1,100668,100668
Local,67,BUILDINGS,300,Vehicle Tax Fund,1005,BUILDINGS,2005,Department of Buildings,3006,Administration,4001,Office of the Commissioner,3 00,9,2976,Executive Assistant,Annual,1,1,78456,78456
Grant,41,HEALTH,0U52,Building Epidemiology and Health It Capacity,1005,DEPARTMENT OF PUBLIC HEALTH,2710,Building Epidemiology and Health IT Capacity,3710,Building Epidemiology and Health IT Capacity,0,,GY 11,20,3408,Epidemiologist IV,Annual,1,1,89928,89928
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,Payroll Systems and Operations,BX 17,10,121,Payroll Administrator,Annual,1,1,110436,110436
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3040,Technology,4115,Citywide Radio Communications,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,44620,44620
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3112,Fire Prevention,4146,Inspections,F 4P,87,8812,Lieutenant - Paramedic,Annual,5,1,124728,623640
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,79020,79020
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3306,Vice and Asset Forfeiture Division,4762,Asset Forfeiture,D 01,91,9161,Police Officer,Annual,9,1,93354,840186
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3286,Patrol Services,4319,District Law Enforcement,B 08,1,833,Personal Computer Operator I,Annual,4,1,57924,231696
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,Prosecutions,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,74508,74508
Local,15,CITY COUNCIL,100,Corporate Fund,1010,CITY COUNCIL COMMITTEES,2010,Committee on Finance,3010,Administration,0,,1 00,0,9699,Legislative Aide,Annual,1,1,31212,31212
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4120,Emergency Medical Services,F 3A,87,8749,Paramedic-In-Charge,Annual,34,1,97440,3312960
Local,1,MAYOR,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3040,Office of International Relations,0,,1 00,0,9637,Administrative Assistant,Annual,1,1,52536,52536
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3020,Policy and Planning,0,,3 00,0,1430,Policy Analyst,Annual,1,1,70800,70800
CDBG,50,DFSS,0J45,Community Development Block Grant Year XLV,1005,FAMILY AND SUPPORT SERVICES,2520,Workforce Services,3530,Workforce Services Program,0,,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968
Grant,50,DFSS,0Y11,Emergency Solutions,1005,FAMILY AND SUPPORT SERVICES,2944,Emergency Solutions,3944,Emergency Solutions,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2826,2826
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3112,Fire Prevention,4146,Inspections,F 5B,87,8817,Captain - EMT,Annual,5,1,136794,683970
Local,67,BUILDINGS,314,Sewer Fund,1005,BUILDINGS,2005,Department of Buildings,3035,Plumbing Inspection,0,,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,4562,4562
Local,81,DSS,0B32,Garbage Collection Fund,1015,BUREAU OF SANITATION,2020,Bureau of Sanitation,3050,Solid Waste Collection,4025,Refuse Collection,2 0,8,7183,Motor Truck Driver,Hourly,35,1,36.45,2653560
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3276,Youth Investigations Division,0,,D 2A,91,9165,Police Officer - Assigned as Detective,Annual,2,1,70980,141960
CDBG,48,MOPD,0J45,Community Development Block Grant Year XLV,1005,MOPD,2525,Home Mod Program,3535,Home Mod,0,,G 05,3,3073,Disability Specialist II,Annual,1,1,88152,88152
Local,81,DSS,300,Vehicle Tax Fund,1030,BUREAU OF STREET OPERATIONS,2045,Bureau of Street Operations,3301,Administration,4300,Administrative Support,V 10,54,441,Sanitation Clerk,Annual,2,1,63600,127200
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3016,Technical Services,0,,G 03,5,573,Library Associate,Annual,1,1,72480,72480
Local,88,DWM,314,Sewer Fund,1015,ENGINEERING SERVICES,2015,Bureau of Engineering Services,3121,Design and Construction Services,4004,Sewer Design and Construction Services,G 08,4,5614,Civil Engineer IV,Annual,1,1,87276,87276
Local,88,DWM,314,Sewer Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3261,System Installation and Maintenance,4012,Sewer System Installation and Maintenance,2 0,49,4403,Sewer Bricklayer,Hourly,30,1,46.69,2913456
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,Cashiering,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,15347,15347
Local,81,DSS,0B32,Garbage Collection Fund,1015,BUREAU OF SANITATION,2020,Bureau of Sanitation,3050,Solid Waste Collection,4021,Supervisory and Clerical,V 10,54,441,Sanitation Clerk,Annual,5,1,69780,348900
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3101,Facilities Management,4102,Custodial Services,2 0,45,4223,Custodial Worker,Hourly,3,1,14.6,91104
Local,84,CDOT,100,Corporate Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4262,Bridges,W 11,31,7230,Bridge Operator,Annual,2,1,59388,118776
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2131,Bureau of Asset Management,3106,Graphics Services,4112,Photography Services,BX 16,10,6421,Coordinator of Printing Services - Graphics,Annual,1,1,72024,72024
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3278,Forensic Services Division,0,,3 00,0,9234,Forensic Firearm / Toolmark Examiner,Annual,1,1,108960,108960
Local,38,FFM,740,Chicago O'Hare Airport Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3225,Fleet Operations - O'Hare,0,,GY 08,10,6085,Senior Automotive Equipment Analyst,Annual,1,1,89928,89928
Grant,41,HEALTH,0U26,Maternal and Child Health,1005,DEPARTMENT OF PUBLIC HEALTH,2910,Maternal and Child Health Block Grant,3911,MCH Block Grant,0,,S 05,37,3752,Public Health Nurse II,Annual,4,1,102216,408864
Local,81,DSS,100,Corporate Fund,1005,COMMISSIONER'S OFFICE,2006,Administrative Services Division,3009,Personnel/Payroll/Legal,4014,Payroll Services,BX 15,10,320,Assistant to the Commissioner,Annual,2,1,96096,192192
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3457,Human Resources Division,4266,Human Resources,BX 13,10,1303,Administrative Services Officer I - Excluded,Annual,1,1,72744,72744
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4606,Airfield Operations,V 14,54,7010,Airport Operations Supervisor I,Annual,3,1,75780,227340
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4402,Human Resources,B 13,1,1301,Administrative Services Officer I,Annual,1,1,52848,52848
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,Contract Administration,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,93864,93864
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4122,Special Operations,F 1B,87,8801,Firefighter - EMT,Annual,27,1,92274,2491398
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4800,Security Operations,BX 16,20,1318,Training Director,Annual,1,1,64704,64704
Grant,50,DFSS,0Y16,Foster Grandparents,1005,FAMILY AND SUPPORT SERVICES,2815,Foster Grandparents,3815,Foster Grandparents,0,,B 06,1,429,Clerk II,Annual,1,1,30312,30312
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3010,References and Circulation Services,0,,GY 11,20,517,District Chief,Annual,1,1,102660,102660
Local,81,DSS,100,Corporate Fund,1030,BUREAU OF STREET OPERATIONS,2045,Bureau of Street Operations,3390,Field Operations,0,,2 0,54,6324,Sanitation Laborer,Hourly,31,1,37.76,2434765
Local,88,DWM,314,Sewer Fund,1015,ENGINEERING SERVICES,2015,Bureau of Engineering Services,3121,Design and Construction Services,4004,Sewer Design and Construction Services,G 08,4,5614,Civil Engineer IV,Annual,5,1,114780,573900
Grant,41,HEALTH,0U61,Local Health Protection,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,,B 11,1,3130,Laboratory Technician,Annual,1,1,69828,69828
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3426,Office of Communications,0,,B 12,1,5743,Graphic Artist III,Annual,1,1,66612,66612
Local,84,CDOT,300,Vehicle Tax Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3256,Labor,4266,Pothole and Pavement Maintenance,V 10,54,427,District Clerk - Asphalt,Annual,2,1,52260,104520
Local,88,DWM,200,Water Fund,1020,WATER SUPPLY,2020,Bureau of Water Supply,3205,Water Quality,0,,G 06,4,5642,Sanitary Engineer II,Annual,19,1,62904,1195176
Local,88,DWM,200,Water Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3249,Agency Management,4005,Water Agency Management,B 10,1,302,Administrative Assistant II,Annual,1,1,40020,40020
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3040,Technology,4100,IT Management,B 13,4,620,GIS Analyst,Annual,1,1,52848,52848
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3088,Zoning and Land Use,4029,Zoning Ordinance,BX 17,10,1290,Manager - Zoning Boards of Appeals,Annual,1,1,82788,82788
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3429,Office of Community Policing,0,,B 15,1,3955,Youth Services Coordinator,Annual,1,1,96564,96564
CDBG,45,HUMAN RELATIONS,0J45,Community Development Block Grant Year XLV,1005,HUMAN RELATIONS,2505,Education  Outreach & Intergroup Relations,3505,Education  Outreach and Intergroup Relations,0,,B 14,3,3094,Human Relations Specialist II,Annual,1,1,96564,96564
Local,50,DFSS,100,Corporate Fund,1005,FAMILY AND SUPPORT SERVICES,2005,Department of Family and Support Services,3009,Grant Development  Policy and Planning,0,,3 00,10,322,Special Assistant,Annual,1,1,111144,111144
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4122,Special Operations,F 1B,87,8801,Firefighter - EMT,Annual,6,1,99324,595944
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3016,Technical Services,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,11833,11833
Local,81,DSS,100,Corporate Fund,1020,BUREAU OF RODENT CONTROL,2025,Bureau of Rodent Control,3076,Rodent Control - Administration,0,,V 10,54,441,Sanitation Clerk,Annual,1,1,66564,66564
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3015,Human Resources,0,,B 15,1,1302,Administrative Services Officer II,Annual,1,1,69084,69084
Local,59,CFD,610,Chicago Midway Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4618,Fire Suppression and Rescue,F 03,87,8730,Firefighter - Assigned as Training Instructor,Annual,1,1,69612,69612
Local,81,DSS,100,Corporate Fund,1005,COMMISSIONER'S OFFICE,2005,Commissioner's Office,3004,Departmental Administration,4002,Administrative Support,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,802,802
CDBG,67,BUILDINGS,0J45,Community Development Block Grant Year XLV,1005,BUILDINGS,2510,Code Enforcement,3510,Code Enforcement,0,,T 16,44,2150,Building/Construction Inspector,Annual,1,1,91212,91212
Grant,59,CFD,0Z87,Fire Academy Training and Improvement,1005,Chicago Fire Department,2810,Fire Academy Training and Improvement,3810,Fire Academy Training and Improvement,0,,B 12,1,5743,Graphic Artist III,Annual,1,1,88044,88044
Local,1,MAYOR,100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0,,1 00,9,9617,Administrative Secretary,Annual,1,1,84972,84972
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3219,Fleet Maintenance Operations,0,,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,227707,227707
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3210,Arts and Creative Industries,4280,Visual Arts,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5131,5131
Local,88,DWM,200,Water Fund,1005,COMMISSIONER'S OFFICE,2005,Commissioner's Office,3003,Agency Management,0,,1 00,9,9679,Deputy Commissioner,Annual,1,1,132972,132972
CDBG,67,BUILDINGS,0J45,Community Development Block Grant Year XLV,1005,BUILDINGS,2505,Troubled Buildings Program,3505,Vacant Property and Demolition,0,,T 16,44,2150,Building/Construction Inspector,Annual,3,1,83124,249372
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4116,Administration,3 00,89,8763,District Chief,Annual,5,1,173940,869700
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3005,Administration and Support Services,0,,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,96096,96096
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3278,Forensic Services Division,0,,B 09,1,665,Senior Data Entry Operator,Annual,1,1,57924,57924
Grant,41,HEALTH,0U52,Building Epidemiology and Health It Capacity,1005,DEPARTMENT OF PUBLIC HEALTH,2710,Building Epidemiology and Health IT Capacity,3710,Building Epidemiology and Health IT Capacity,0,,1 00,9,3348,Medical Director,Annual,1,1,159036,159036
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4118,Fire Suppression and Rescue,F 3A,87,8820,Firefighter - Per Arbitrators Award - EMT,Annual,12,1,103350,1240200
Grant,41,HEALTH,0U64,Ryan White HIV Care Act Part A - Emergency Relief,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act Part A - Emergency Relief,3731,Ryan White HIV Care Act a - Emergency Relief,0,,B 16,4,3467,Public Health Administrator III,Annual,1,1,83172,83172
Local,39,ELECTIONS,100,Corporate Fund,1005,BOARD OF ELECTION COMMISSIONER,2005,Election and Administration Division,3051,Voter Records and Data Processing,0,,Z 08,69,9308,Clerk - Board of Elections,Annual,1,1,30060,30060
Grant,50,DFSS,0Y10,Community Services Block Grant,1005,FAMILY AND SUPPORT SERVICES,2805,Community Services Block Grant,3805,Community Services Block Grant,0,,BX 17,20,3817,District Manager - Human Services,Annual,2,1,100668,201336
Local,31,LAW,314,Sewer Fund,1005,LAW,2005,Department of Law,3019,Torts,4003,Sewer Torts,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884
Local,88,DWM,200,Water Fund,1035,METER SERVICES,2035,Bureau of Meter Services,3345,Meter Services,0,,J 13,16,1061,Water Rate Taker,Annual,10,1,96528,965280
Local,35,DPS,740,Chicago O'Hare Airport Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3565,3565
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3102,Architecture and Construction,4119,Trades,2 0,14,4774,Steamfitter,Hourly,11,1,48.5,1109680
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096
Local,84,CDOT,100,Corporate Fund,1115,ADMINISTRATION,2115,Division of Administration,3218,Human Resources,4219,Payroll,BX 15,20,380,Director of Administration I,Annual,1,1,87564,87564
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4406,External Communications,3 00,9,313,Assistant Commissioner,Annual,1,1,120348,120348
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,Enforcement Administration,3 00,10,4268,Director of Security,Annual,1,1,96696,96696
Local,84,CDOT,100,Corporate Fund,1145,PROJECT DEVELOPMENT,2145,Division of Project Development,3248,Neighborhood Enhancement and Sustainable Development,4252,Traffic Design,3 00,9,311,Projects Administrator,Annual,1,1,101628,101628
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3005,Office of the Executive Director,4005,Executive Administration,1 00,0,9812,First Deputy Director,Annual,1,1,159060,159060
Grant,58,OEMC,0V61,Urban Area Security Initiative,1010,OEMC,2811,Urban Areas Security Initiative - Phse 3 (ODP),3811,Urban Area Security Initiative,0,,3 00,9,311,Projects Administrator,Annual,1,1,123996,123996
Grant,50,DFSS,0Y47,Child Care Services,1005,FAMILY AND SUPPORT SERVICES,2943,Child Care Services,3943,Child Care Services,0,,B 13,1,3914,Support Services Coordinator,Annual,3,1,84024,252072
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3303,Gang Investigation,4311,Intelligence Section,E 03,71,9171,Sergeant,Annual,3,1,101442,304326
Grant,50,DFSS,0Y21,Area Plan on Aging - Older Americans Act - Federal,1005,FAMILY AND SUPPORT SERVICES,2904,Area Plan on Aging - Older Americans Act - Federal,3904,Area Plan on Aging - Older Americans Act - Federal,0,,B 11,3,3025,Assistant Community Living Specialist,Annual,3,1,72480,217440
Local,59,CFD,740,Chicago O'Hare Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4718,Fire Suppression and Rescue,F 02,87,8728,Firefighter - Paramedic,Annual,3,1,94476,283428
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3429,Office of Community Policing,0,,1 00,99,9796,Deputy Chief,Annual,1,1,170112,170112
Local,84,CDOT,310,Motor Fuel Tax Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3270,Electrical Operations and Maintenance,4278,MTD Allocations,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,25061,25061
Local,57,CPD,610,Chicago Midway Airport Fund,1005,Chicago Police Department,2012,Patrol Services,3292,Special Functions Division,4332,Airport Law Enforcement South - Midway Airport,B 09,1,665,Senior Data Entry Operator,Annual,1,1,66612,66612
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4818,ID Badging,B 12,1,303,Administrative Assistant III,Annual,2,1,48168,96336
Grant,50,DFSS,0Y34,Head Start,1005,FAMILY AND SUPPORT SERVICES,2860,Head Start,3905,Head Start,0,,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,104712,104712
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3216,Accidents and Assessments,0,,B 12,1,303,Administrative Assistant III,Annual,1,1,76584,76584
Local,84,CDOT,300,Vehicle Tax Fund,1155,IN-HOUSE CONSTRUCTION,2155,Division of In-House Construction,3280,Reimbursable Personnel,0,,2 0,8,7183,Motor Truck Driver,Hourly,33,1,36.45,2501928
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3010,Fiscal Administration,0,,B 12,4,184,Accounting Technician III,Annual,1,1,88044,88044
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3275,Area Criminal Investigation,0,,E 03,71,9171,Sergeant,Annual,5,1,101442,507210
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,Payroll Systems and Operations,3 00,10,644,Chief Programmer/Analyst,Annual,1,1,115656,115656
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4800,Security Operations,BX 16,10,4208,Shift Supervisor of Aviation Security,Annual,1,1,79812,79812
Local,35,DPS,100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3022,Certification and Compliance,0,,3 00,9,1556,Deputy Procurement Officer,Annual,2,1,123240,246480
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3102,Architecture and Construction,4119,Trades,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,79812,79812
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3008,Epidemiology and Emergency Response,0,,G 06,4,684,Data Base Analyst,Annual,1,1,79044,79044
Local,88,DWM,314,Sewer Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3261,System Installation and Maintenance,4012,Sewer System Installation and Maintenance,U 10,53,417,District Clerk,Annual,2,1,49884,99768
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3305,Finance and Administration,0,,3 00,0,118,Director of Finance,Annual,1,1,97668,97668
Local,50,DFSS,100,Corporate Fund,1005,FAMILY AND SUPPORT SERVICES,2005,Department of Family and Support Services,3006,Fiscal Administration,0,,G 06,4,192,Auditor II,Annual,2,1,96360,192720
Local,50,DFSS,100,Corporate Fund,1005,FAMILY AND SUPPORT SERVICES,2005,Department of Family and Support Services,3006,Fiscal Administration,0,,B 11,1,190,Accounting Technician II,Annual,1,1,73104,73104
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2020,Public Health,3332,Adolescent and School Health,0,,3 00,4,3203,Dentist,Hourly,1,1,57.95,120536
Local,67,BUILDINGS,100,Corporate Fund,1005,BUILDINGS,2005,Department of Buildings,3012,Information Technology,4057,Information Systems,B 10,1,302,Administrative Assistant II,Annual,1,1,45516,45516
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3050,City Operations,4146,Crossing Guards,H 1A,2,9109,Crossing Guard - Per CBA,Hourly,115,1,13.94,1250418
Local,88,DWM,200,Water Fund,1005,COMMISSIONER'S OFFICE,2005,Commissioner's Office,3075,Safety and Security,0,,2 0,53,6328,Watchman,Hourly,11,1,22.92,524410
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3274,Bureau of Detectives,0,,G 08,4,635,Senior Programmer/Analyst,Annual,1,1,114780,114780
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,Payroll Systems and Operations,G 10,4,659,Principal Data Base Analyst,Annual,1,1,118764,118764
CDBG,21,HOUSING,0J45,Community Development Block Grant Year XLV,1005,DEPT OF HOUSING,2558,Emergency Repair,3558,Emergency Repair,0,,3 00,9,313,Assistant Commissioner,Annual,1,1,102636,102636
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3102,Office of the First Deputy,4111,Medical Admin Regulatory Compliance,F 03,87,8703,Fire Paramedic - Assigned as Instructor,Annual,2,1,69612,139224
CDBG,67,BUILDINGS,0J45,Community Development Block Grant Year XLV,1005,BUILDINGS,2505,Troubled Buildings Program,3505,Vacant Property and Demolition,0,,T 16,44,2150,Building/Construction Inspector,Annual,3,1,116244,348732
Local,84,CDOT,300,Vehicle Tax Fund,1135,INFRASTRUCTURE MANAGEMENT,2135,Division of Infrastructure Management,3236,Public Way Management,4234,Construction Compliance,V 13,54,6137,Field Service Specialist II,Annual,1,1,76560,76560
Local,59,CFD,740,Chicago O'Hare Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4718,Fire Suppression and Rescue,F 06,87,8739,Battalion Chief,Annual,1,1,140970,140970
Local,67,BUILDINGS,100,Corporate Fund,1005,BUILDINGS,2005,Department of Buildings,3015,Plan Review,0,,2 0,14,2135,Cooling Plant Inspector,Monthly,2,1,8580,205920
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4416,Payments,G 06,4,103,Accountant III,Annual,1,1,96360,96360
Local,88,DWM,200,Water Fund,1015,ENGINEERING SERVICES,2015,Bureau of Engineering Services,3105,Capital Planning,0,,3 00,20,5630,Coordinating Engineer I,Annual,1,1,112248,112248
CDBG,21,HOUSING,0J45,Community Development Block Grant Year XLV,1005,DEPT OF HOUSING,2557,Housing Preservation,3557,Housing Preservation,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2907,2907
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3300,Narcotics Division,0,,B 09,1,665,Senior Data Entry Operator,Annual,1,1,55344,55344
Local,60,COPA,100,Corporate Fund,1005,COPA,2005,Civilian Office of Police Accountability,3015,Legal,0,,BX 15,10,1728,Senior Information Analyst,Annual,1,1,64704,64704
Local,88,DWM,200,Water Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3261,System Installation and Maintenance,4011,Water System Installation and Maintenance,2 0,8,7184,Pool Motor Truck Driver,Hourly,12,1,36.45,909792
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3306,Vice and Asset Forfeiture Division,4762,Asset Forfeiture,E 03,71,9171,Sergeant,Annual,2,1,107988,215976
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2140,Bureau of Fleet Operations,3226,CPD Motor Maintenance,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,9081,9081
