sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00265421,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:20:15.000,2023-02-19T22:30:49.000,2023-02-19T22:20:15.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265420,Blue Recycling Cart,SRRC,,Streets and Sanitation,Open,Internet,2023-02-19T22:19:19.000,2023-02-19T22:19:21.000,,3633 N OSCEOLA AVE,,,,3633,N,OSCEOLA,AVE,False,False,22,1,2,17,38,X113,3,16,1631,29,1125831.10155124,1923402.625592677,41.946174001,-87.812901,"{'latitude': '41.946174000940694', 'longitude': '-87.81290100000193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,392,19,
SR23-00265419,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T22:19:05.000,2023-02-19T22:19:08.000,,2611 W 23RD ST,,,,2611,W,23RD,ST,False,False,22,1,2,30,25,J027,3,10,1034,16,1159252.156089056,1888562.069173525,41.849946001,-87.691014,"{'latitude': '41.84994600094036', 'longitude': '-87.69101400000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,263,14,
SR23-00265418,Missed Garbage Pick-Up Complaint,SCC,,Streets and Sanitation,Open,Mobile Device,2023-02-19T22:18:00.000,2023-02-19T22:18:03.000,,3323 W WASHINGTON BLVD,,,,3323,W,WASHINGTON,BLVD,False,False,22,1,2,27,28,H022,2,11,1123,20,1154128.249930166,1900377.327593265,41.882472001,-87.7095045,"{'latitude': '41.88247200094047', 'longitude': '-87.70950450000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,39,23,
SR23-00265417,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Open,Internet,2023-02-19T22:17:33.000,2023-02-19T22:17:34.000,,1813 W CULLERTON ST,,,,1813,W,CULLERTON,ST,False,False,22,1,2,31,25,L026,3,12,1234,22,1164516.617164766,1890369.833815378,41.854797001,-87.6716415,"{'latitude': '41.85479700094034', 'longitude': '-87.6716415000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,366,26,
SR23-00265416,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:16:53.000,2023-02-19T22:30:57.000,2023-02-19T22:16:54.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265414,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:16:39.000,2023-02-19T22:30:57.000,2023-02-19T22:16:39.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265413,Blue Recycling Cart,SRRC,,Streets and Sanitation,Open,Internet,2023-02-19T22:16:00.000,2023-02-19T22:16:02.000,,3629 N OSCEOLA AVE,,,,3629,N,OSCEOLA,AVE,False,False,22,1,2,17,38,X113,3,16,1631,29,1125828.832377978,1923373.094168393,41.946093001,-87.81291,"{'latitude': '41.946093000940685', 'longitude': '-87.81291000000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,392,19,
SR23-00265412,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T22:13:42.000,2023-02-19T22:13:46.000,,348 E 108TH ST,,,60628,348,E,108TH,ST,False,False,22,1,2,49,9,Q048,1,05,0513,32,1180826.177864134,1833434.31970895,41.698199853,-87.613528159,"{'latitude': '41.69819985309081', 'longitude': '-87.61352815913018', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,237,43,
SR23-00265411,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T22:13:12.000,2023-02-19T22:13:16.000,,10701 S DOCTOR MARTIN LUTHER KING JR DR,,,60628,10701,S,DOCTOR MARTIN LUTHER KING JR,DR,False,False,22,1,2,49,9,Q048,1,05,0513,32,1180807.087679215,1834096.929276109,41.700018582,-87.613577782,"{'latitude': '41.700018581708505', 'longitude': '-87.6135777820943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,236,43,
SR23-00265410,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T22:13:06.000,2023-02-19T22:30:57.000,2023-02-19T22:13:06.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,22,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265409,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:13:06.000,2023-02-19T22:30:57.000,2023-02-19T22:13:06.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265408,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T22:12:39.000,2023-02-19T22:30:57.000,2023-02-19T22:12:39.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,22,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265407,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:12:33.000,2023-02-19T22:30:49.000,2023-02-19T22:12:33.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265406,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T22:11:29.000,2023-02-19T22:30:57.000,2023-02-19T22:11:29.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,22,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265405,Vicious Animal Complaint,EAF,Animal Care and Control,Animal Care and Control,Open,Chicago Police Department,2023-02-19T22:10:58.000,2023-02-19T22:11:00.000,,8400 S EXCHANGE AVE,,,,8400,S,EXCHANGE,AVE,False,False,22,1,2,46,10,X042,2,04,0423,27,1197200.836914535,1849797.613485562,41.742711001,-87.5530305,"{'latitude': '41.74271100093996', 'longitude': '-87.55303050000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,226,47,
SR23-00265404,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:10:34.000,2023-02-19T22:30:49.000,2023-02-19T22:10:35.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265402,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:08:18.000,2023-02-19T22:30:57.000,2023-02-19T22:08:19.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265401,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:07:04.000,2023-02-19T22:30:57.000,2023-02-19T22:07:04.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265398,Street Light Pole Damage Complaint,SFK,CDOT - Department of Transportation,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T22:02:46.000,2023-02-19T22:02:58.000,,5226 W HARRISON ST,,,,5226,W,HARRISON,ST,False,False,22,1,2,25,29,C023,2,15,1522,3,1141529.337092751,1896894.620207082,41.873157001,-87.7558545,"{'latitude': '41.873157000940395', 'longitude': '-87.7558545000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,68,7,
SR23-00265396,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:02:19.000,2023-02-19T22:30:57.000,2023-02-19T22:02:19.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265395,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:01:12.000,2023-02-19T22:30:49.000,2023-02-19T22:01:12.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265394,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:01:03.000,2023-02-19T22:30:49.000,2023-02-19T22:01:04.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265393,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:00:44.000,2023-02-19T22:30:49.000,2023-02-19T22:00:44.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265392,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T22:00:16.000,2023-02-19T22:30:49.000,2023-02-19T22:00:16.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,22,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265391,Alley Light Out Complaint,SFA,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T22:00:02.000,2023-02-19T22:00:14.000,,6100 S MONITOR AVE,,,,6100,S,MONITOR,AVE,True,False,22,1,2,64,13,B036,1,08,0812,1,1138370.125211753,1863463.327324149,41.781474001,-87.768261,"{'latitude': '41.7814740009401', 'longitude': '-87.7682610000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,62,22268,265,15,SR23-00172115
SR23-00265390,Fly Dumping Complaint,SDR,,Streets and Sanitation,Open,Mobile Device,2023-02-19T21:59:53.000,2023-02-19T21:59:55.000,,3315 S HALSTED ST,,,,3315,S,HALSTED,ST,False,False,21,1,2,60,11,O029,1,09,0915,26,1171596.099382875,1882809.808674468,41.833899001,-87.645879,"{'latitude': '41.83389900094032', 'longitude': '-87.6458790000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,58,14920,171,48,
SR23-00265389,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:59:32.000,2023-02-19T22:30:49.000,2023-02-19T21:59:32.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265388,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:59:24.000,2023-02-19T22:30:49.000,2023-02-19T21:59:24.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265387,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:58:33.000,2023-02-19T22:30:49.000,2023-02-19T21:58:33.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,25,37,C019,3,25,2532,32,1138789.530322092,1909565.632536757,41.907978001,-87.765606,"{'latitude': '41.90797800094055', 'longitude': '-87.7656060000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,599,45,
SR23-00265386,Report an Injured Animal,EAQ,Animal Care and Control,Animal Care and Control,Open,Phone Call,2023-02-19T21:57:07.000,2023-02-19T21:57:08.000,,3800 W PETERSON AVE,,,,3800,W,PETERSON,AVE,False,False,21,1,2,13,39,G007,1,17,1711,36,1149774.147739649,1940060.97464535,41.991453001,-87.724458,"{'latitude': '41.991453000940865', 'longitude': '-87.7244580000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,13,4450,747,38,
SR23-00265385,Recycling Inspection Request,SCX,,Streets and Sanitation,Open,Internet,2023-02-19T21:57:02.000,2023-02-19T21:57:04.000,,2225 N HALSTED ST,,,,2225,N,HALSTED,ST,False,False,21,1,2,7,43,O017,1,18,1812,29,1170657.747450635,1915098.494113598,41.922522001,-87.6483765,"{'latitude': '41.92252200094062', 'longitude': '-87.6483765000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,798,34,
SR23-00265384,Cab Feedback,CSC,311 City Services,BACP - Business Affairs and Consumer Protection,Open,Phone Call,2023-02-19T21:56:44.000,2023-02-19T21:56:45.000,,2301 S DR MARTIN LUTHER KING JR DR,,,,2301,S,DR MARTIN LUTHER KING JR,DR,False,False,21,1,2,33,4,R027,3,01,0132,6,1179500.658376005,1888807.561908164,41.850180001,-87.616692,"{'latitude': '41.85018000094034', 'longitude': '-87.61669200000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,10,
SR23-00265382,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:56:06.000,2023-02-19T22:30:49.000,2023-02-19T21:56:06.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265381,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:54:58.000,2023-02-19T22:30:49.000,2023-02-19T21:54:59.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265380,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T21:53:45.000,2023-02-19T21:53:49.000,,5632 W NORTH AVE,,,,5632,W,NORTH,AVE,False,False,21,1,2,25,29,B018,3,25,2531,24,1138434.25195936,1910127.399440013,41.909526001,-87.7668975,"{'latitude': '41.90952600094055', 'longitude': '-87.76689750000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,26,22615,597,7,
SR23-00265379,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:53:41.000,2023-02-19T22:30:49.000,2023-02-19T21:53:41.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,38,3,Q033,2,02,0224,11,1179345.534647943,1873870.091820925,41.809194001,-87.617718,"{'latitude': '41.80919400094021', 'longitude': '-87.61771800000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,162,9,
SR23-00265378,Clean Vacant Lot Request,SCT,,Streets and Sanitation,Open,Mobile Device,2023-02-19T21:52:53.000,2023-02-19T21:52:54.000,,1049 N ELSTON AVE,,,,1049,N,ELSTON,AVE,False,False,21,1,2,24,27,N020,1,12,1213,35,1168470.134962871,1907332.827245628,41.901260219,-87.656639544,"{'latitude': '41.90126021919703', 'longitude': '-87.65663954361384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,109,46,
SR23-00265377,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:52:44.000,2023-02-19T22:30:49.000,2023-02-19T21:52:44.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265375,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:51:27.000,2023-02-19T22:30:49.000,2023-02-19T21:51:27.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265374,Rodent Baiting/Rat Complaint,SGA,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T21:49:55.000,2023-02-19T21:49:56.000,,1915 W ROSCOE ST,,,,1915,W,ROSCOE,ST,False,False,21,1,2,5,32,L014,2,19,1922,15,1162883.892550652,1922525.502837328,41.943069001,-87.676731,"{'latitude': '41.943069000940646', 'longitude': '-87.67673100000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,46,4449,648,40,
SR23-00265373,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Open,Internet,2023-02-19T21:49:41.000,2023-02-19T21:49:43.000,,1300 W HURON ST,,,,1300,W,HURON,ST,False,False,21,1,2,24,27,M021,1,12,1215,6,1167690.834248833,1904887.898159286,41.894568001,-87.6595725,"{'latitude': '41.894568000940495', 'longitude': '-87.6595725000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,521,41,
SR23-00265372,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T21:49:30.000,2023-02-19T21:49:35.000,,1752 W HURON ST,,,,1752,W,HURON,ST,False,False,21,1,2,24,1,L021,1,12,1215,4,1164367.341785111,1904806.279413931,41.894415001,-87.671781,"{'latitude': '41.89441500094049', 'longitude': '-87.6717810000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,520,41,
SR23-00265371,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:48:58.000,2023-02-19T22:30:49.000,2023-02-19T21:48:59.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265370,Dead Animal Pick-Up Request,SGQ,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T21:48:10.000,2023-02-19T21:48:12.000,,1518 S SAWYER AVE,,,,1518,S,SAWYER,AVE,False,False,21,1,2,29,24,H025,2,10,1022,23,1154863.615947034,1892304.644268298,41.860305001,-87.7070205,"{'latitude': '41.86030500094039', 'longitude': '-87.70702050000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,34,14,
SR23-00265369,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:47:23.000,2023-02-19T22:30:49.000,2023-02-19T21:47:23.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265368,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:46:49.000,2023-02-19T22:30:49.000,2023-02-19T21:46:50.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,69,8,S040,2,06,0624,16,1184648.14122401,1853048.896204011,41.751936001,-87.5989215,"{'latitude': '41.75193600093999', 'longitude': '-87.59892150000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,497,35,
SR23-00265367,Sign Repair Request - All Other Signs,PCE,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T21:46:39.000,2023-02-19T21:46:41.000,,11430 S COTTAGE GROVE AVE,,,,11430,S,COTTAGE GROVE,AVE,True,False,21,1,2,49,9,R049,3,05,0531,46,1181452.303800271,1829148.898465769,41.686425684,-87.611367137,"{'latitude': '41.68642568358706', 'longitude': '-87.611367136812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,253,43,SR23-00265364
SR23-00265366,Street Cleaning Request,SDP,,Streets and Sanitation,Open,Mobile Device,2023-02-19T21:46:20.000,2023-02-19T21:46:22.000,,833 N MILWAUKEE AVE,,,,833,N,MILWAUKEE,AVE,False,False,21,1,2,24,27,N020,1,12,1213,35,1168600.101848405,1905803.561751527,41.897061001,-87.6562065,"{'latitude': '41.897061000940504', 'longitude': '-87.65620650000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,109,46,
SR23-00265365,Sidewalk Inspection Request,PBS,,CDOT - Department of Transportation,Open,Internet,2023-02-19T21:45:22.000,2023-02-19T21:45:27.000,,5041 W BELMONT AVE,,,,5041,W,BELMONT,AVE,False,False,21,1,2,19,31,D015,2,25,2521,9,1142038.785562174,1920705.744074465,41.938488001,-87.753393,"{'latitude': '41.938488000940644', 'longitude': '-87.7533930000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,19,22618,355,17,
SR23-00265364,Sign Repair Request - All Other Signs,PCE,,CDOT - Department of Transportation,Open,Mobile Device,2023-02-19T21:45:14.000,2023-02-19T21:46:40.000,,11430 S COTTAGE GROVE AVE,,,,11430,S,COTTAGE GROVE,AVE,False,False,21,1,2,49,9,R049,3,05,0531,46,1181452.303800271,1829148.898465769,41.686425684,-87.611367137,"{'latitude': '41.68642568358706', 'longitude': '-87.611367136812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,253,43,
SR23-00265363,Rodent Baiting/Rat Complaint,SGA,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T21:44:17.000,2023-02-19T21:44:18.000,,1633 W MADISON ST,,,,1633,W,MADISON,ST,False,False,21,1,2,28,27,L023,2,12,1224,10,1165371.99054304,1899914.039692255,41.880969001,-87.6682305,"{'latitude': '41.88096900094042', 'longitude': '-87.66823050000188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,90,46,
