expenditureother_id,period_start,period_end,purpose,recipient_first_name,recipient_last_name,recipient_title,amount,department,lobbyist_id,lobbyist_firstname,lobbyist_middle_initial,lobbyist_lastname,client_id,client_name,created_date
1161458312,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,FOOD/BEVERAGE & TICKET PROVIDED AT REASONABLE HOSTING EVENT,MICHELLE,HARRIS,ALDERMAN,70,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2019-04-18T00:00:00.000
400741552,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,FOOD/BEVERAGE & TICKET PROVIDED AT REASONABLE HOSTING EVENT,GREGORY,MITCHELL,ALDERMAN,70,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2019-04-18T00:00:00.000
1327516691,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,FOOD/BEVERAGE & TICKET PROVIDED AT REASONABLE HOSTING EVENT,RODERICK,SAWYER,ALDERMAN,70,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2019-04-18T00:00:00.000
2774422770,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,FOOD/BEVERAGE & TICKET PROVIDED AT REASONABLE HOSTING EVENT,MICHAEL,"SCOTT, JR.",ALDERMAN,70,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2019-04-18T00:00:00.000
3768367777,2019-01-01T00:00:00.000,2019-03-31T00:00:00.000,REASONABLE HOSTING PUSH BREAKFAST,MICHELLE,HARRIS,WARD ALDERMAN,150,CITY COUNCIL / ALDERMEN,14663,MELISSA,,WASHINGTON,2796573750,COMED,2019-04-16T00:00:00.000
3198527837,2018-10-01T00:00:00.000,2018-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,POLICE DEPARTMENT,22904,GEORGE,,UNZUETA,3993013958,VERIZON WIRELESS,2018-11-19T00:00:00.000
3916235777,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,LUNCH,JOE,MOORE,ALDERMAN,17.5,CITY COUNCIL / ALDERMEN,20524,BILL,,ELLER,2288888166,HOMESERVE USA CORP.,2018-10-03T00:00:00.000
1242476792,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,FOOD AND BEVERAGE,EVELYN,BENITEZ,YOUTH SERVICES COORDINATOR,12.71,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-10-18T00:00:00.000
1218108538,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,FOOD AND BEVERAGE,CHARISMA,CANNON,SPONSORSHIP COORDINATOR,4.93,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-10-18T00:00:00.000
508318366,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,SHIRT,CHARISMA,CANNON,SPONSORSHIP COORDINATOR,10,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-10-18T00:00:00.000
1807817802,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,FOOD AND BEVERAGE,LISA,DAVIS,SUPERVISOR,12.71,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-10-18T00:00:00.000
643482805,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,SHIRT,REBECCA,ESTRADA,MANAGER OF FAMILY SUPPORT,10,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-10-18T00:00:00.000
4061705115,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,SHIRT,KAREN,NOLAN,YOUTH SERVICES COORDINATOR,10,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-10-18T00:00:00.000
3098256814,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,FOOD AND BEVERAGE,KAREN,NOLAN,YOUTH SERVICES COORDINATOR,12.71,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-10-18T00:00:00.000
282455494,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,DINNER,SAWYER,RODERICK,ALDERMAN,38,CITY COUNCIL / ALDERMEN,21681,HOLTON,,HAWKINS,3269198183,"VMWARE, INC.",2018-10-16T00:00:00.000
3252671348,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,LUNCH,BRIAN,O'DONNELL,,90.82,PLANNING AND DEVELOPMENT,4250,WILLIAM,G,HOFHERR,2862401533,GEORGE K. BAUM & CO.,2018-09-28T00:00:00.000
4019824255,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,ATTENDANCE AT CPS CEO ADDRESS TO CITY CLUB,JENNIE,BENNETT,CFO,75,CHICAGO PUBLIC SCHOOLS,5967,JONATHAN,,CASIANO,127856746,"PNC BANK, NATIONAL ASSOCIATION",2018-07-20T00:00:00.000
313214753,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,ATTENDANCE AT CPS CEO ADDRESS TO CITY CLUB,RON,DENARD,VP OF FINANCE,75,CHICAGO PUBLIC SCHOOLS,5967,JONATHAN,,CASIANO,127856746,"PNC BANK, NATIONAL ASSOCIATION",2018-07-20T00:00:00.000
3485229912,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,ATTENDANCE AT CPS CEO ADDRESS TO CITY CLUB,HEATHER,WENDELL,BUDGET DIRECTOR,75,CHICAGO PUBLIC SCHOOLS,5967,JONATHAN,,CASIANO,127856746,"PNC BANK, NATIONAL ASSOCIATION",2018-07-20T00:00:00.000
3674034572,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,GOODWILL LUNCH,GREGORY,MITCHELL,7TH WARD ALDERMAN,43.49,CITY COUNCIL / ALDERMEN,5107,MARLOW,H.,COLVIN,764813294,COMED,2018-07-06T00:00:00.000
848168759,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,CONDUENT BRANDED PEN,JOHN PAUL,JAEL,PROGRAM DIRECTOR,10,FINANCE,12901,HOLLY,,COOPER,413645007,CONDUENT INCORPORATED,2018-07-12T00:00:00.000
3727958641,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,CONDUENT BRANDED PEN,LARRY,MCPHLLIPS,DEPUTY COMMISSIONER,10,TRANSPORTATION,12901,HOLLY,,COOPER,413645007,CONDUENT INCORPORATED,2018-07-12T00:00:00.000
2774656605,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,CONDUENT BRANDED PEN,MARY JEAN,PAGNONI,ADMINISTRATIVE ASSISTANT,10,TRANSPORTATION,12901,HOLLY,,COOPER,413645007,CONDUENT INCORPORATED,2018-07-12T00:00:00.000
3504200637,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,ATTEND CPS CEO SPEECH AT CITY CLUB,JENNIE,BENNET,CHIEF FINANCIAL OFFICER,70,CHICAGO PUBLIC SCHOOLS,5967,JONATHAN,,CASIANO,127856746,"PNC BANK, NATIONAL ASSOCIATION",2018-04-09T00:00:00.000
280748926,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,ATTEND CPS CEO SPEECH AT CITY CLUB,RONALD,DENARD,VICE PRESIDENT OF FINANCE,70,CHICAGO PUBLIC SCHOOLS,5967,JONATHAN,,CASIANO,127856746,"PNC BANK, NATIONAL ASSOCIATION",2018-04-09T00:00:00.000
2450614059,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,ATTEND CPS CEO SPEECH AT CITY CLUB,HEATHER,WENDELL,BUDGET DIRECTOR,70,CHICAGO PUBLIC SCHOOLS,5967,JONATHAN,,CASIANO,127856746,"PNC BANK, NATIONAL ASSOCIATION",2018-04-09T00:00:00.000
269798963,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD AND BEVERAGE,EVELYN,BENETIZ,MANAGER,24,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-05-15T00:00:00.000
794238735,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD AND BEVERAGE,JARREN,CHANG,DIRECTOR OF WORKPLACE DEVELOPMENT,24,MAYORS OFFICE,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-05-15T00:00:00.000
2147964607,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD AND BEVERAGE,LISA,DAVIS,DIRECTOR,24,FAMILY AND SUPPORT SERVICES,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-05-15T00:00:00.000
3827357677,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD AND BEVERAGE,RAHM,EMANUEL,MAYOR,24,MAYORS OFFICE,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-04-20T00:00:00.000
2105390164,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD AND BEVERAGE,DEB,MELL,ALDERMAN,24,CITY COUNCIL / ALDERMEN,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-05-15T00:00:00.000
3147861079,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD AND BEVERAGE,JOE,MORENO,ALDERMAN,24,CITY COUNCIL / ALDERMEN,8081,OLGA,,GUTIERREZ,4200670289,APPLE INC.,2018-05-15T00:00:00.000
1712550287,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,WALTER,"BURNETT, JR.",ALDERMAN,11.7,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2018-04-20T00:00:00.000
551344875,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,KARLA,GRIFFITH,"STAFF, MAYOR'S OFFICE",11.7,MAYORS OFFICE,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2018-04-20T00:00:00.000
1911711955,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,ELIZABETH,GUERRERO,"STAFF, MAYOR'S OFFICE",11.7,MAYORS OFFICE,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2018-04-20T00:00:00.000
3662234366,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,ROBERTO,LOPEZ,"STAFF, OFFICE OF THE CITY CLERK",11.7,CITY CLERK,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2018-04-20T00:00:00.000
3282633862,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,GREG,MITCHELL,ALDERMAN,11.7,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2018-04-20T00:00:00.000
2541441938,2018-01-01T00:00:00.000,2018-03-31T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,ANDREA,SAENZ,"FIRST DEPUTY COMMISSIONER, CHICAGO PUBLIC LIBRARY",11.7,LIBRARY,17901,MATTHEW,,SUMMY,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2018-04-20T00:00:00.000
1236111510,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,CITY COUNCIL / ALDERMEN,20403,RAFAEL,,CHAPUR DUARTE,432225359,NHC LLC,2018-01-05T00:00:00.000
3703828963,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,RECEPTION,RAHM,EMANUEL,MAYOR,40,MAYORS OFFICE,11321,TOM,,WOLF,3179628920,BP AMERICA,2018-01-02T00:00:00.000
2834200467,2017-10-01T00:00:00.000,2017-12-31T00:00:00.000,RECEPTION,,RIVKIN,DEPUTY MAYOR,40,MAYORS OFFICE,11321,TOM,,WOLF,3179628920,BP AMERICA,2018-01-02T00:00:00.000
3970701347,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,LUNCH,JOHN,ARENA,ALDERMAN,20,CITY COUNCIL / ALDERMEN,4163,BRIAN,A,BERNARDONI,1242084710,CHICAGO ASSOCIATION OF REALTORS,2017-07-18T00:00:00.000
400750351,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,LUNCH,BRIAN,O'DONNELL,,47.31,PLANNING AND DEVELOPMENT,4250,WILLIAM,G,HOFHERR,2862401533,GEORGE K. BAUM & CO.,2017-07-10T00:00:00.000
3872179756,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,ERIC,VAZQUEZ,CTO,6.13,CITY CLERK,3918,LISA,,OUZOUNIAN,3231735171,COMCAST,2017-07-17T00:00:00.000
642330202,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,DAVID,MOORE,MOORE,6.13,CITY COUNCIL / ALDERMEN,6181,YAFAWN,,SMITH,3231735171,COMCAST,2017-07-17T00:00:00.000
1197026398,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,DANIELLE,DUMERER,ACTING CIO,6.13,INNOVATION & TECHNOLOGY,17901,MATTHEW,,SUMMY,516739561,COMCAST,2017-07-17T00:00:00.000
4269989378,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,CHRISTIAN,FICARO,POLICY ADVISOR,6.13,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,516739561,COMCAST,2017-07-17T00:00:00.000
2889843472,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,FOOD/BEVERAGE PROVIDED AT REASONABLE HOSTING EVENT,GREG,MITHCELL,ALDERMAN,6.13,CITY COUNCIL / ALDERMEN,17901,MATTHEW,,SUMMY,516739561,COMCAST,2017-07-17T00:00:00.000
