id,house_number,pre_dir,street_name,street_type,full_address,building_name1,building_name2,month_view,total_roof_sqft,vegetated_sqft,fact_sheet,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
313,2430,N,CANNON,DR,2430-2430 N CANNON DR,PEGGY NOTEBART NATURE MUSEUM, ,August 2010,48015,15241,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_313.pdf'},41.92676124,-87.63522385,"{'latitude': '41.92676124', 'longitude': '-87.63522385'}",16,68,21190,101,34,51
074,536,N,HOMAN,AVE,536-536 N HOMAN AVE, , ,August 2010,7723,3394,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_074.pdf'},41.89139049,-87.71105451,"{'latitude': '41.89139049', 'longitude': '-87.71105451'}",30,24,21572,177,46,41
207,8401,S,HOLLAND,AVE,8401-8401 S HOLLAND AVE, , ,August 2010,19173,10090,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_207.pdf'},41.74249521,-87.63167945,"{'latitude': '41.74249521', 'longitude': '-87.63167945'}",59,40,21554,1,13,18
308,900,N,MICHIGAN,AVE,900-900 N MICHIGAN AVE, , ,August 2010,98800,26958,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_308.pdf'},41.89973361,-87.62540596,"{'latitude': '41.89973361', 'longitude': '-87.62540596'}",6,37,21182,104,36,22
293,22,W,WASHINGTON,ST,22-22 W WASHINGTON ST, , ,August 2010,128566,18594,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_293.pdf'},41.88363727,-87.62874919,"{'latitude': '41.88363727', 'longitude': '-87.62874919'}",41,38,14310,92,36,22
234,4485,S,STATE,ST,4485-4485 S STATE ST, , ,August 2010,4757,3468,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_234.pdf'},41.81414449,-87.62652535,"{'latitude': '41.81414449', 'longitude': '-87.62652535'}",37,4,14924,219,9,12
006,677,N,MICHIGAN,AVE,677-679 N MICHIGAN AVE, , ,August 2010,7733,2684,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_006.pdf'},41.89481420,-87.62378911,"{'latitude': '41.8948142', 'longitude': '-87.62378911'}",6,37,21182,158,36,22
249,555,S,DEARBORN,ST,555-555 S DEARBORN ST, , ,August 2010,3358,2238,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_249.pdf'},41.87471955,-87.62892426,"{'latitude': '41.87471955', 'longitude': '-87.62892426'}",35,38,14913,92,10,48
060,2959,W,ADDISON,ST,2959-2959 W ADDISON ST, , ,August 2010,157806,14734,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_060.pdf'},41.94570166,-87.70202806,"{'latitude': '41.94570166', 'longitude': '-87.70202806'}",39,22,21538,425,20,2
118,6720,S,PAULINA,ST,6720-6740 S PAULINA ST,DAVIS MAGNET SCHOOL, ,August 2010,43743,2513,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_118.pdf'},41.77062957,-87.66666762,"{'latitude': '41.77062957', 'longitude': '-87.66666762'}",23,65,22257,283,2,44
271,1016,W,JACKSON,BLVD,1016-1016 W JACKSON BLVD, , ,August 2010,9088,2619,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_271.pdf'},41.87805984,-87.65267828,"{'latitude': '41.87805984', 'longitude': '-87.65267828'}",44,29,14917,91,26,48
085,1842,N,KINGSBURY,ST,1842-1842 N KINGSBURY ST, , ,August 2010,22533,8234,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_085.pdf'},41.91548279,-87.65822183,"{'latitude': '41.91548279', 'longitude': '-87.65822183'}",16,68,21190,168,11,16
202,7200,S,INGLESIDE,AVE,7200-7200 S INGLESIDE AVE,NOBLE - COMER SCHOOL, ,August 2010,28998,6592,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_202.pdf'},41.76406133,-87.60241041,"{'latitude': '41.76406133', 'longitude': '-87.60241041'}",61,67,21546,121,33,32
221,3841,S,VINCENNES,AVE,3841-3841 S VINCENNES AVE, , ,August 2010,5075,1658,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_221.pdf'},41.82456645,-87.61270735,"{'latitude': '41.82456645', 'longitude': '-87.61270735'}",36,1,4301,561,10,1
103,506,N,LEAVITT,ST,506-526 N LEAVITT ST, , ,August 2010,20813,3583,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_103.pdf'},41.87432228,-87.68155227,"{'latitude': '41.87432228', 'longitude': '-87.68155227'}",28,29,21184,89,23,48
335,0, ,O'HARE BLDG 7, ,0-0   O'HARE BLDG 7, , ,October 2010,897,768,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_335.pdf'},41.99628442,-87.91633192,"{'latitude': '41.99628442', 'longitude': '-87.91633192'}",38,75,16197,668,29,34
303,900,S,CLARK,ST,900-900 S CLARK ST,AMLI 900, ,August 2010,21585,7380,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_303.pdf'},41.87034167,-87.63113844,"{'latitude': '41.87034167', 'longitude': '-87.63113844'}",35,38,14913,12,10,48
261,1401,S,STATE,ST,1401-1417 S STATE ST, , ,August 2010,27137,7464,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_261.pdf'},41.86370988,-87.62673229,"{'latitude': '41.86370988', 'longitude': '-87.62673229'}",35,34,14913,374,9,48
350,3700,W,103RD,ST,3700-3700 W 103RD ST - DORM #1, , ,August 2010,8839,1055,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_350.pdf'},41.71014049,-87.71291553,"{'latitude': '41.71014049', 'longitude': '-87.71291553'}",33,73,4447,316,42,33
028,5237,W,MADISON,ST,5237-5253 W MADISON ST, , ,August 2010,10826,5897,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_028.pdf'},41.88009210,-87.75673117,"{'latitude': '41.8800921', 'longitude': '-87.75673117'}",32,26,22216,68,7,52
038,5976,N,LINCOLN,AVE,5976-5980 N LINCOLN AVE, , ,August 2010,5354,2230,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_038.pdf'},41.98965297,-87.70655610,"{'latitude': '41.98965297', 'longitude': '-87.7065561'}",50,20,4450,65,24,46
161,1875,N,ORCHARD,ST,1875-1875 N ORCHARD ST, , ,August 2010,5851,4046,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_161.pdf'},41.91594047,-87.64563306,"{'latitude': '41.91594047', 'longitude': '-87.64563306'}",16,68,21190,273,34,51
298,401,N,WABASH,AVE,401-413 N WABASH AVE,TRUMP TOWER, ,August 2010,49504,8494,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_298.pdf'},41.88893928,-87.62653879,"{'latitude': '41.88893928', 'longitude': '-87.62653879'}",6,37,21182,626,36,22
070,3255,W,ALTGELD,ST,3255-3255 W ALTGELD ST,OLD CHICAGO LIBRARY MOVED TO FULLERTON,LOGAN SQUARE BRANCH,August 2010,7756,5005,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_070.pdf'},41.92634813,-87.70982930,"{'latitude': '41.92634813', 'longitude': '-87.7098293'}",1,23,22535,70,12,15
193,911,W,63RD,ST,911-0 W 63RD ST, , ,August 2010,11020,6624,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_193.pdf'},41.77955559,-87.64781448,"{'latitude': '41.77955559', 'longitude': '-87.64781448'}",11,66,21559,436,2,19
276,1611,W,HARRISON,ST,1611-1611 W HARRISON ST,RUSH ORTHOPEDIC AMBULATORY  BUILDING, ,August 2010,34422,14971,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_276.pdf'},41.87364295,-87.66694572,"{'latitude': '41.87364295', 'longitude': '-87.66694572'}",28,29,21184,5,46,48
021,5530,W,HOMER,ST,5530-5530 W HOMER ST,MULTIPLEX MOVIE THEATER, ,August 2010,60390,22288,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_021.pdf'},41.91604532,-87.76461573,"{'latitude': '41.91604532', 'longitude': '-87.76461573'}",2,26,22615,596,45,52
138,370,N,DESPLAINES,ST,370-370 N DESPLAINES ST,JEWEL OSCO, ,August 2010,49427,35839,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_138.pdf'},41.88873897,-87.64506551,"{'latitude': '41.88873897', 'longitude': '-87.64506551'}",45,25,4452,109,36,41
166,117,N,JEFFERSON,ST,117-119 N JEFFERSON ST, , ,August 2010,17862,7500,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_166.pdf'},41.88382948,-87.64231624,"{'latitude': '41.88382948', 'longitude': '-87.64231624'}",45,29,4452,784,36,22
033,4248,W,47TH,ST,4248-4248 W 47TH ST, , ,August 2010,61152,15033,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_033.pdf'},41.80917870,-87.73076689,"{'latitude': '41.8091787', 'longitude': '-87.73076689'}",56,54,22248,591,8,49
093,2100,N,ELSTON,AVE,2100-2100 N ELSTON AVE, , ,August 2010,46396,26569,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_093.pdf'},41.91909131,-87.66949337,"{'latitude': '41.91909131', 'longitude': '-87.66949337'}",16,23,21190,209,40,16
230,4317,S,STATE,ST,4317-4317 S STATE ST, , ,August 2010,2392,1098,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_230.pdf'},41.81604175,-87.62712812,"{'latitude': '41.81604175', 'longitude': '-87.62712812'}",37,4,14924,219,9,12
253,1621,S,PRAIRIE,AVE,1621-1629 S PRAIRIE AVE,1600 MUSEUM PARK, ,August 2010,24623,5244,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_253.pdf'},41.85949166,-87.62046477,"{'latitude': '41.85949166', 'longitude': '-87.62046477'}",40,34,21194,374,9,48
198,1011,E,61ST,ST,1011-1011 E 61ST ST, , ,August 2010,93589,14633,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_198.pdf'},41.78452290,-87.60027874,"{'latitude': '41.7845229', 'longitude': '-87.60027874'}",60,9,22260,427,4,53
065,1810,W,GRACE,ST,1810-1822 W GRACE ST, , ,August 2010,38703,12886,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_065.pdf'},41.95095540,-87.67442342,"{'latitude': '41.9509554', 'longitude': '-87.67442342'}",53,46,21186,644,18,13
098,3210,S,WOLCOTT,AVE,3210-3210 S WOLCOTT AVE, , ,August 2010,138394,62625,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_098.pdf'},41.83616862,-87.67429580,"{'latitude': '41.83616862', 'longitude': '-87.6742958'}",43,56,14920,192,26,26
330,1620,E,75TH,ST,1620-1620 E 75TH ST,,,September 2010,13026,12059,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_330.pdf'},41.75852287,-87.58486224,"{'latitude': '41.75852287', 'longitude': '-87.58486224'}",24,39,22538,188,35,9
325,2567,E,72ND,PL,2567-2569 E 72ND PL, , ,September 2010,2418,2231,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_325.pdf'},41.76556744,-87.56081139,"{'latitude': '41.76556744', 'longitude': '-87.56081139'}",24,39,22538,417,37,43
286,1520,W,NORTH,AVE,1520-1520 W NORTH AVE, , ,August 2010,23899,12047,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_286.pdf'},41.91122989,-87.66631610,"{'latitude': '41.91122989', 'longitude': '-87.6663161'}",49,25,22620,109,40,24
225,537,E,38TH,ST,537-537 E 38TH ST, , ,August 2010,5088,1532,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_225.pdf'},41.82551266,-87.61305630,"{'latitude': '41.82551266', 'longitude': '-87.6130563'}",36,1,4301,561,10,1
318,0, ,OHARE BLDG 5, ,0-0   OHARE BLDG 5, , ,October 2010,5284,3776,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_318.pdf'},41.99685566,-87.88513923,"{'latitude': '41.99685566', 'longitude': '-87.88513923'}",38,75,16197,668,29,34
157,59,W,NORTH,BLVD,59-59 W NORTH BLVD, , ,August 2010,28809,979,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_157.pdf'},41.91059815,-87.63123754,"{'latitude': '41.91059815', 'longitude': '-87.63123754'}",54,37,14926,100,11,22
009,6000,N,CICERO,AVE,6000-6020 N CICERO AVE, , ,August 2010,48931,20924,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_009.pdf'},41.99048371,-87.74907432,"{'latitude': '41.99048371', 'longitude': '-87.74907432'}",18,12,22532,782,38,28
189,100,W,111TH,ST,100-130 W 111TH ST, , ,August 2010,22651,13718,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_189.pdf'},41.69290960,-87.62655073,"{'latitude': '41.6929096', 'longitude': '-87.62655073'}",19,45,21861,524,22,45
053,5022,N,KEDZIE,AVE,5022-5040 N KEDZIE AVE, , ,August 2010,46124,8559,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_053.pdf'},41.97329686,-87.70894870,"{'latitude': '41.97329686', 'longitude': '-87.7089487'}",20,14,21849,750,20,28
357,1410, ,MUSEUM CAMPUS,DR,1410-1410 MUSEUM CAMPUS DR, , ,August 2010,2223396,839593,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_357.pdf'},41.86219928,-87.61590461,"{'latitude': '41.86219928', 'longitude': '-87.61590461'}",35,34,14913,374,10,48
170,190,N,GARLAND,CT,190-190 N GARLAND CT,THE HERITAGE AT MILLENIUM PARK, ,August 2010,42181,10844,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_170.pdf'},41.88410164,-87.62572178,"{'latitude': '41.88410164', 'longitude': '-87.62572178'}",41,38,14310,580,36,22
142,220,E,CHICAGO,AVE,220-220 E CHICAGO AVE,MUSEUM OF CONTEMPORARY ART, ,August 2010,56320,9966,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_142.pdf'},41.89724420,-87.62046380,"{'latitude': '41.8972442', 'longitude': '-87.6204638'}",6,37,21182,233,11,22
110,4551,S,WHIPPLE,ST,4551-4551 S WHIPPLE ST, , ,August 2010,124014,49847,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_110.pdf'},41.81096093,-87.68317438,"{'latitude': '41.81096093', 'longitude': '-87.68317438'}",37,59,14924,706,1,29
329,5414,S,CORNELL,AVE,5414-5420 S CORNELL AVE, , ,September 2010,34338,4958,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_329.pdf'},41.79775568,-87.58577750,"{'latitude': '41.79775568', 'longitude': '-87.5857775'}",10,8,21192,501,33,32
257,1919,S,WABASH,AVE,1919-1935 S WABASH AVE, , ,August 2010,35402,9684,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_257.pdf'},41.85610867,-87.62500998,"{'latitude': '41.85610867', 'longitude': '-87.62500998'}",40,34,21194,374,9,12
125,831,W,AINSLIE,ST,831-831 W AINSLIE ST, , ,August 2010,2586,1106,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_125.pdf'},41.97136767,-87.65154236,"{'latitude': '41.97136767', 'longitude': '-87.65154236'}",15,31,22616,635,39,40
226,3741,S,VINCENNES,AVE,3741-3741 S VINCENNES AVE, , ,August 2010,3626,1051,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_226.pdf'},41.82638757,-87.61166327,"{'latitude': '41.82638757', 'longitude': '-87.61166327'}",36,2,4301,582,10,1
340,0, ,OHARE BLDG 4, ,0-0   OHARE BLDG 4, , ,October 2010,19114,19114,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_340.pdf'},41.95970277,-87.90259547,"{'latitude': '41.95970277', 'longitude': '-87.90259547'}",38,75,16197,668,29,34
077,1989,W,LAKE,ST,1989-1989 W LAKE ST, , ,August 2010,8259,3831,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_077.pdf'},41.88485068,-87.67603220,"{'latitude': '41.88485068', 'longitude': '-87.6760322'}",28,29,21184,579,46,41
194,6311,S,HALSTED,ST,6311-6311 S HALSTED ST, , ,August 2010,58710,22337,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_194.pdf'},41.77950059,-87.64412672,"{'latitude': '41.77950059', 'longitude': '-87.64412672'}",11,66,21559,435,4,53
213,3751,S,LANGLEY,AVE,3751-3751 S LANGLEY AVE, , ,August 2010,5935,1811,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_213.pdf'},41.82605864,-87.60954262,"{'latitude': '41.82605864', 'longitude': '-87.60954262'}",36,2,4301,582,10,1
097,1360,S,BLUE ISLAND,AVE,1360-1360 S BLUE ISLAND AVE,ENGINE COMPANY E18, ,August 2010,16554,4877,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_097.pdf'},41.86462166,-87.65599642,"{'latitude': '41.86462166', 'longitude': '-87.65599642'}",43,29,14920,760,26,48
174,516,N,WELLS,ST,516-516 N WELLS ST,CONTEMPORAINE, ,August 2010,25362,1757,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_174.pdf'},41.89143753,-87.63432316,"{'latitude': '41.89143753', 'longitude': '-87.63432316'}",55,37,4446,652,36,22
013,4049,N,CICERO,AVE,4049-4049 N CICERO AVE, , ,August 2010,9867,5680,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_013.pdf'},41.95433248,-87.74764364,"{'latitude': '41.95433248', 'longitude': '-87.74764364'}",21,15,22618,259,50,20
130,3511,N,FREMONT,ST,3511-3511 N FREMONT ST, , ,August 2010,1542,1112,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_130.pdf'},41.94587146,-87.65157883,"{'latitude': '41.94587146', 'longitude': '-87.65157883'}",22,57,4449,211,25,38
041,1607,W,HOWARD,ST,1607-1607 W HOWARD ST, , ,August 2010,19086,4350,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_041.pdf'},42.01955209,-87.67156653,"{'latitude': '42.01955209', 'longitude': '-87.67156653'}",9,10,21853,340,5,3
135,845,N,KINGSBURY,ST,845-845 N KINGSBURY ST, , ,August 2010,30100,15431,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_135.pdf'},41.89852807,-87.64330381,"{'latitude': '41.89852807', 'longitude': '-87.64330381'}",54,37,14926,108,46,41
073,2319,N,LEAVITT,ST,2319-2319 N LEAVITT ST, , ,August 2010,1665,716,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_073.pdf'},41.92330910,-87.68242087,"{'latitude': '41.9233091', 'longitude': '-87.68242087'}",1,23,22535,178,40,16
129,856,W,ADDISON,ST,856-856 W ADDISON ST, , ,August 2010,27867,20481,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_129.pdf'},41.94755684,-87.65118960,"{'latitude': '41.94755684', 'longitude': '-87.6511896'}",53,57,21186,727,25,38
344,55,E,MONROE,ST,55-55 E MONROE ST,MID CONTINENTAL PLAZA, ,August 2010,45321,1733,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_344.pdf'},41.88008845,-87.62573950,"{'latitude': '41.88008845', 'longitude': '-87.6257395'}",34,38,14311,367,36,22
238,5724,S,DREXEL,AVE,5724-5742 S DREXEL AVE, , ,August 2010,25401,1995,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_238.pdf'},41.79033045,-87.60426090,"{'latitude': '41.79033045', 'longitude': '-87.6042609'}",60,8,22260,154,33,32
106,2916,W,47TH,ST,2916-2916 W 47TH ST, , ,August 2010,16145,4833,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_106.pdf'},41.80867494,-87.69689385,"{'latitude': '41.80867494', 'longitude': '-87.69689385'}",56,55,22248,85,3,49
245,2207,S,PRAIRIE,AVE,2207-2425 S PRAIRIE AVE, , ,August 2010,1146303,167349,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_245.pdf'},41.85025548,-87.62062239,"{'latitude': '41.85025548', 'longitude': '-87.62062239'}",40,34,21194,193,10,48
002,1746,N,SPAULDING,AVE,1746-1752 N SPAULDING AVE, , ,August 2010,11696,3139,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_002.pdf'},41.91343961,-87.71039583,"{'latitude': '41.91343961', 'longitude': '-87.71039583'}",1,24,22535,390,49,10
267,150,W,ROOSEVELT,RD,150-150 W ROOSEVELT RD, , ,August 2010,225003,144320,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_267.pdf'},41.86895739,-87.63263694,"{'latitude': '41.86895739', 'longitude': '-87.63263694'}",35,38,14917,12,26,48
206,6558,S,STONY ISLAND,AVE,6558-6558 S STONY ISLAND AVE, , ,August 2010,5280,1592,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_206.pdf'},41.77539654,-87.58681809,"{'latitude': '41.77539654', 'longitude': '-87.58681809'}",60,9,22260,134,33,32
312,10,S,STATE,ST,10-10 S STATE ST, , ,August 2010,38932,16908,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_312.pdf'},41.88159217,-87.62819880,"{'latitude': '41.88159217', 'longitude': '-87.6281988'}",34,38,14311,92,36,22
299,947,N,STATE,ST,947-951 N STATE ST, , ,August 2010,5015,2292,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_299.pdf'},41.90061714,-87.62806299,"{'latitude': '41.90061714', 'longitude': '-87.62806299'}",6,37,21182,104,36,22
167,350,N,ORLEANS,ST,350-350 N ORLEANS ST, , ,August 2010,145640,5077,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_167.pdf'},41.88839207,-87.63714017,"{'latitude': '41.88839207', 'longitude': '-87.63714017'}",46,37,4446,652,36,22
032,5739,W,ROOSEVELT,RD,5739-5739 W ROOSEVELT RD, , ,August 2010,42627,7588,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_032.pdf'},41.86641947,-87.76761467,"{'latitude': '41.86641947', 'longitude': '-87.76761467'}",32,26,4458,61,7,52
034,4707,W,MARQUETTE,RD,4707-4707 W MARQUETTE RD,AZUELA SCHOOL, ,August 2010,43854,12063,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_034.pdf'},41.77076203,-87.73985861,"{'latitude': '41.77076203', 'longitude': '-87.73985861'}",58,63,4300,318,15,23
149,505,N,STATE,ST,505-505 N STATE ST, , ,August 2010,20016,8566,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_149.pdf'},41.89137296,-87.62738582,"{'latitude': '41.89137296', 'longitude': '-87.62738582'}",6,37,21182,626,36,22
265,1154,S,CLARK,ST,1154-1154 S CLARK ST, , ,August 2010,112162,8862,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_265.pdf'},41.86813978,-87.63086891,"{'latitude': '41.86813978', 'longitude': '-87.63086891'}",35,38,14913,12,10,48
045,6014,N,CLARK,ST,6014-6030 N CLARK ST,FIREHOUSE E70, ,August 2010,17370,3585,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_045.pdf'},41.99160278,-87.67065325,"{'latitude': '41.99160278', 'longitude': '-87.67065325'}",14,76,4451,537,24,46
162,659,W,OHIO,ST,659-667 W OHIO ST, , ,August 2010,5957,1184,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_162.pdf'},41.89206372,-87.64531262,"{'latitude': '41.89206372', 'longitude': '-87.64531262'}",55,25,4446,109,46,41
280,1200,S,LAKE SHORE,DR,1200-1200 S LAKE SHORE DR,SHEDD AQUARIUM, ,August 2010,163433,2084,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_280.pdf'},41.86768030,-87.61339452,"{'latitude': '41.8676803', 'longitude': '-87.61339452'}",35,34,14913,374,10,48
064,2004,W,LAWRENCE,AVE,2004-2004 W LAWRENCE AVE, , ,August 2010,19375,8436,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_064.pdf'},41.96931858,-87.67951837,"{'latitude': '41.96931858', 'longitude': '-87.67951837'}",20,6,21849,106,18,13
181,123,W,KINZIE,ST,123-123 W KINZIE ST,THE STERLING, ,August 2010,39815,1209,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_181.pdf'},41.88889522,-87.63180521,"{'latitude': '41.88889522', 'longitude': '-87.63180521'}",55,37,4446,670,36,22
297,444,E,ONTARIO,ST,444-448 E ONTARIO ST, ONTERIE CENTER, ,August 2010,37741,1431,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_297.pdf'},41.89385520,-87.61644131,"{'latitude': '41.8938552', 'longitude': '-87.61644131'}",6,37,21182,158,36,22
017,2700,N,NARRAGANSETT,AVE,2700-2700 N NARRAGANSETT AVE, , ,August 2010,6695,3954,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_017.pdf'},41.92944458,-87.78590318,"{'latitude': '41.92944458', 'longitude': '-87.78590318'}",3,19,4454,137,44,39
150,167,E,OHIO,ST,167-167 E OHIO ST, , ,August 2010,8481,8053,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_150.pdf'},41.89231085,-87.62298468,"{'latitude': '41.89231085', 'longitude': '-87.62298468'}",6,37,21182,159,36,22
177,745,N,WABASH,AVE,745-747 N WABASH AVE, , ,August 2010,17925,4069,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_177.pdf'},41.89630118,-87.62639518,"{'latitude': '41.89630118', 'longitude': '-87.62639518'}",6,37,21182,626,36,22
192,8300,S,COTTAGE GROVE,AVE,8300-8300 S COTTAGE GROVE AVE, , ,August 2010,18266,13007,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_192.pdf'},41.74369864,-87.60544093,"{'latitude': '41.74369864', 'longitude': '-87.60544093'}",61,40,21546,140,32,31
022,2231,N,CENTRAL,AVE,2231-2231 N CENTRAL AVE,PRIETO SCHOOL, ,August 2010,43509,16930,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_022.pdf'},41.92100169,-87.76522944,"{'latitude': '41.92100169', 'longitude': '-87.76522944'}",2,19,22615,307,44,4
044,5645,N,RAVENSWOOD,AVE,5645-5657 N RAVENSWOOD AVE, , ,August 2010,22639,2557,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_044.pdf'},41.98474800,-87.67402728,"{'latitude': '41.984748', 'longitude': '-87.67402728'}",14,76,4451,538,24,46
287,100,N,COLUMBUS,DR,100-100 N COLUMBUS DR,JAY PRITZKER PAVILLION, ,August 2010,1010186,394024,{'url': 'https://gisapps.cityofchicago.org/gisimages/Greenroofs/VR_287.pdf'},41.88256930,-87.62244102,"{'latitude': '41.8825693', 'longitude': '-87.62244102'}",41,38,14309,580,36,22
