voucher_number,amount,check_date,department_name,contract_number,vendor_name,cashed
,29266.72,2021,DEPT OF FAMILY AND SUPPORT SERVICES,75800,ALTERNATIVES INC.,True
PVCI22CI103061,7433.67,10/04/2022,,143257,"GRAYBAR ELECTRIC COMPANY, INC",True
PVCI22CI502068,1039.65,09/23/2022,DEPT OF INNOVATION & TECHNOLOGY,117688,VERIZON WIRELESS,True
,644477.92,2021,DEPT OF AVIATION,82557,"SUMIT CONSTRUCTION CO., INC.",True
,12387553.79,2021,OFFICE OF EMERGENCY COMMUNICATION,66808,MOTOROLA SOLUTIONS INC,True
,103608.72,2021,DEPARTMENT OF WATER MANAGEMENT,31837,RELIABLE ASPHALT CORP.,True
,64203.11,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85677,GREATER CHICAGO FOOD DEPOSITORY,True
,8967.41,2021,DEPT OF FAMILY AND SUPPORT SERVICES,78156,WESTSIDE HEALTH AUTHORITY,True
,115545.2,2021,DEPT OF PLANNING & DEVELOPMENT,159475,ST. AUGUSTINE COLLEGE,True
,51373.06,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85572,"SINAI COMMUNITY INSTITUTE, INC.",True
,16187.2,2021,DEPT OF FAMILY AND SUPPORT SERVICES,163848,N & K CORPORATION,True
,1425376.8,2021,DEPARTMENT OF WATER MANAGEMENT,140239,PAN-OCEANIC ENGINEERING CO INC,True
,300977.25,2021,DEPT OF FAMILY AND SUPPORT SERVICES,144511,CATHOLIC BISHOP OF CHICAGO - ST. SABINA CHURCH,True
,50000,2021,DEPT OF FAMILY AND SUPPORT SERVICES,122232,ERIKSON INSTITUTE,True
PVPR212709206,5882.5,05/12/2021,,DV,FIREMENS ANNUITY BENEFIT FUND,True
CVIP225004420,926.67,07/11/2022,DEPT OF FAMILY AND SUPPORT SERVICES,177948,SARAH'S CIRCLE,True
,31060.5,2016,DEPT OF FAMILY AND SUPPORT SERVICES,31508,"GIRL SCOUTS OF GREATER CHICAGO & NORTHWEST INDIANA, INC",True
,30018.46,2015,DEPT OF FAMILY AND SUPPORT SERVICES,32670,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,True
PV842184093301,25000,08/23/2021,,DV,GET GROWING FOUNDATION,True
PVRF212103419,1400,08/27/2021,,DV,RAELYN LILLY-RILEY,True
PV23212300598,2000,08/20/2021,,DV,SKY PEOPLE ENTERTAINMENT LLC,True
,191978.55,2015,DEPT OF FAMILY AND SUPPORT SERVICES,31966,SAFER FOUNDATION 01,True
CVIP225008773,13612.39,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,177418,"NEW MOMS, INC.",True
PV38223806534,47.88,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
PVCI22CI103093,13797.5,10/04/2022,DEPT OF GENERAL SERVICES,29709,BUILDERS CHICAGO CORPORATION,True
,10000,2021,DEPARTMENT OF CULTURAL AFFAIRS,160899,DARIS JASPER,True
PVCI22CI010104,4002,10/04/2022,,12687,"SKYTECH ENTERPRISES, LIMITED",True
CVIP224103514,56017.47,10/04/2022,DEPARTMENT OF HEALTH,105441,UNIVERSITY OF CHICAGO 03,True
,2500,2021,DEPARTMENT OF CULTURAL AFFAIRS,163421,CHARLES CADKIN,True
PVCI22CI502281,1809.15,07/11/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
PVCI22CI503833,223.6,10/04/2022,DEPT OF BUSINESS & INFORMATION SERVICES,33232,"CDW GOVERNMENT, LLC.",True
PVCI22CI503407,19200,10/04/2022,,80431,GLADYS R. WILSON & ASSOCIATES PC,True
,2500,2021,DEPARTMENT OF CULTURAL AFFAIRS,161150,SUSANNAH BIELAK,True
PVCI22CI030029,800.51,10/04/2022,FIRE DEPARTMENT,31952,"A. M. C. MECHANICAL, INC.",True
PVCI22CI503840,3016.3,10/04/2022,,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
,66477.01,2013,DEPARTMENT OF HEALTH,27901,LAF,True
CVIP225009089,282.66,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176343,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,True
CVIP224102349,22251.11,09/30/2022,,111366,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,True
PVCI22CI103091,18075.22,10/04/2022,,129972,"COLONIAL OIL INDUSTRIES, INC.",True
PV38223806757,66.73,09/29/2022,DEPT OF BUSINESS & INFORMATION SERVICES,19393,AT&T CORP,True
,177983.6,2021,DEPARTMENT OF BUILDINGS,29560,"D.B. STERLIN CONSULTANTS, INC.",True
,6398.79,2014,DEPT OF FAMILY AND SUPPORT SERVICES,27430,WILL FEED ORGANIZATION INC.,True
,6221,2021,DEPT OF FAMILY AND SUPPORT SERVICES,146509,SERENDIPITY CHILD CARE INC,True
PV27212702858,679190.56,12/28/2021,,DV,BANK OF NY MIDWEST TRUST CO,True
PV31223170702,11413.15,12/28/2022,,DV,JOHNSON & BELL LIMITED,True
,99040,2021,DEPARTMENT OF WATER MANAGEMENT,107645,WATER TECHNOLOGY RESOURCES INC,True
PV84228441442,132609.51,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,32250,ALFRED BENESCH & CO,True
PVCI22CI308305,451454.86,07/06/2022,DEPT OF STREETS & SANITATION,34921,"UNITED ROAD TOWING, INC.",True
,31396.24,2012,DEPT OF FAMILY AND SUPPORT SERVICES,25614,NEAR NORTH HEALTH SERVICE CORPORATION,True
,3406.92,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31279,"SINAI COMMUNITY INSTITUTE, INC.",True
PVCI22CI503821,26732.69,10/04/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
PVCI22CI503838,91.96,10/04/2022,,130329,OFFICE DEPOT INC,True
PVCI22CI402648,108100.1,10/04/2022,,14731,UNIVERSAL SECURITY INC,True
,5000,2021,DEPARTMENT OF CULTURAL AFFAIRS,161124,CECIL MCDONALD JR.,True
,112824.36,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117194,HOWARD AREA COMMUNITY CENTER 01,True
PVRF212114023,3210,12/28/2021,,DV,LAZETTA  COLEMAN,True
PVCI22CI103093,3856.74,10/04/2022,DEPT OF GENERAL SERVICES,29709,BUILDERS CHICAGO CORPORATION,True
,17347.5,2021,DEPARTMENT OF HEALTH,158635,"SLALOM, LLC",True
,391275,2021,OFFICE OF EMERGENCY COMMUNICATION,43122,"HAGERTY CONSULTING, INC.",True
CVIP225008995,12101.4,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,174287,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
PVCI22CI503832,1497.3,10/04/2022,DEPARTMENT OF BUILDINGS,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
,668864.73,2021,DEPT OF FAMILY AND SUPPORT SERVICES,111933,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,True
PVCI22CI402705,878.96,10/04/2022,DEPT OF FLEET MGMT,19539,GENUINE PARTS COMPANY,True
,10000,2021,DEPARTMENT OF CULTURAL AFFAIRS,160434,JOELLE LAMARRE,True
,2120559.27,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,28734,"HBK ENGINEERING, LLC",True
,17149.39,2021,DEPARTMENT OF HEALTH,51245,PUBLIC HEALTH INSTITUTE OF METROPOLITAN CHICAGO,True
,14194.83,2021,DEPT OF FAMILY AND SUPPORT SERVICES,146342,ALLISON'S INFANT & TODDLER CENTER INC,True
,52023.4,2021,DEPT OF FLEET MGMT,20339,TRI-ANGLE FABRICATION & BODY,True
,53964.7,2021,DEPT OF GENERAL SERVICES,33461,"SAFELITE FULFILLMENT, INC.",True
,1000,2021,DEPARTMENT OF CULTURAL AFFAIRS,163783,YONI GOLDSTEIN,True
PV35213500014,2602.5,08/23/2021,,DV,"URLAUB, BOWEN & ASSOC. INC",True
,547837.7,2021,,46602,RELIABLE CONTRACTING & EQUIPMENT COMPANY,True
,3114.94,2021,DEPT OF GENERAL SERVICES,35190,LORCHEM TECHNOLOGIES INC,True
PVPR212709215,105,05/12/2021,,DV,"CONNECTYOURCARE, LLC",True
PV27212701131,2190.1,05/12/2021,,DV,CCMSI,True
,102069.22,2011,DEPT OF FAMILY AND SUPPORT SERVICES,22825,"ALBANY PARK COMMUNITY CENTER, INC",True
,8498.6,2017,DEPARTMENT OF HEALTH,31958,NEW LIFE COVENANT CHURCH-SE,True
CVIP225004326,890.1,07/11/2022,DEPT OF FAMILY AND SUPPORT SERVICES,175646,FAMILY RESCUE,True
PVCI22CI020151,199,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
PV31223102349,1000,12/28/2022,,DV,SUBURBAN ORTHOPAEDICS LTD,False
PVCI22CI020183,64824.5,10/04/2022,DEPT OF STREETS & SANITATION,190701,"A & M GENERAL CONTRACTOR, INC.",True
,8382144.47,2021,DEPT OF AVIATION,79209,AMERICAN AIRLINES 01,True
,64801.75,2013,DEPT OF FAMILY AND SUPPORT SERVICES,27127,CONNECTIONS FOR ABUSED WOMEN & THEIR CHILDREN,True
,601104,2014,DEPT OF STREETS & SANITATION,14311,ELECTRICAL RESOURCE MANAGEMENT,True
,100693.69,2015,DEPT OF FAMILY AND SUPPORT SERVICES,31354,METROPOLITAN FAMILY SERVICE,True
PVCI22CI402705,10486.01,10/04/2022,DEPT OF FLEET MGMT,19539,GENUINE PARTS COMPANY,True
PVCI22CI101636,62,07/01/2022,DEPT OF GENERAL SERVICES,32463,AMERICAN BUILDING SERVICES LLC,True
,118305.28,2021,DEPT OF FAMILY AND SUPPORT SERVICES,114003,N & K CORPORATION,True
CVIP225009021,1139.91,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168162,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,333922.49,2021,DEPT OF PLANNING & DEVELOPMENT,120826,STONE TEMPLE MISSIONARY BAPTIS,True
PVCI22CI030004,239761.08,10/04/2022,DEPARTMENT OF CULTURAL AFFAIRS,33323,MB REAL ESTATE SERVICES INC,True
PVCI22CI402702,325,10/04/2022,,130981,"PLOTE CONSTRUCTION, INC / K-FIVE CONSTRUCTION CORP. JOINT VENTURE",True
PV84228441455,59548.31,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,46217,SAM SCHWARTZ ENGINEERING D. P. C.,True
,126109.15,2021,OFFICE OF EMERGENCY COMMUNICATION,54742,"CITY LIGHTS, LIMITED/ZSL ELECTRIC",True
PV84228441440,41429.69,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,46217,SAM SCHWARTZ ENGINEERING D. P. C.,True
Multiple,1276.27,04/07/2022,,DV,PEOPLE'S GAS LIGHTS & COKE COOK FLEET,
Multiple,8000,04/06/2022,,DV,Forward Planning,
PVCI22CI020253,2365,10/04/2022,FIRE DEPARTMENT,32528,MCKESSON - MEDICAL-SURGICAL GOVERNMENT SOLUTIONS LLC,True
,259855.51,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117028,"NEW LIFE CENTERS OF CHICAGOLAND, NFP",True
,7056,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31167,CHICAGO TUTORING CONNECTION DBA CABRINI CONNECTIONS,True
PVCI22CI010123,1075,10/04/2022,DEPARTMENT OF POLICE,162116,"SILK SCREEN EXPRESS, INC.",True
PV84228441456,1528.21,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,32256,"CHRISTOPHER B. BURKE ENGINEERING, LIMITED",True
,79785,2021,,82217,"CHICAGO UNITED INDUSTRIES, LIMITED",True
,797514.53,2021,OFFICE OF EMERGENCY COMMUNICATION,92953,J P SIMONS & COMPANY,True
,46760.45,2021,DEPARTMENT OF HOUSING,94108,SPANISH COALITION FOR HOUSING,True
PVCI22CI900573,373.74,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,58997.83,2021,FIRE DEPARTMENT,28114,BULLARD,True
CVIP224103564,8911.15,10/04/2022,DEPARTMENT OF HEALTH,175970,ALTERNATIVES INC.,True
PV84228441425,22052.89,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,29799,MILHOUSE ENGINEERING & CONSTRUCTION INC.,True
,40580.36,2021,DEPT OF FAMILY AND SUPPORT SERVICES,75787,A SAFE HAVEN FOUNDATION,True
PV33223300090,1086.26,12/27/2022,,DV,Pinnacle Promotions Inc,True
PVPR212710426,45410,12/29/2021,,DV,CHICAGO POLICE SERGEANTS ASSOC,True
,56718,2021,,20485,"CHICAGO UNITED INDUSTRIES, LIMITED",True
,33252.05,2021,,150750,GREATER SOUTHWEST DEV CORP,True
,512397.99,2014,DEPT OF FAMILY AND SUPPORT SERVICES,29036,ALTERNATIVE SCHOOLS NETWORK,True
,47326.49,2021,DEPARTMENT OF LAW,30298,MCCORKLE LITIGATION SERVICES INC,True
,4000,2021,DEPARTMENT OF CULTURAL AFFAIRS,165571,MARIA JACOBSON,True
PVPR212710424,1570,12/29/2021,,DV,CHICAGO POLICE CAPTAINS ASSOC,True
PVPR212710407,674540.66,12/29/2021,,DV,LABORERS & RETIREMENT BOARD,True
PVPR212710432,500,12/29/2021,,DV,ILLINOIS COUNCIL OF POLICE,True
PV88218801256,1490.53,08/10/2021,,DV,"SOUTH CHICAGO PROPERTY MANAEMENT LIMITED, LLC",True
,27193,2021,DEPARTMENT OF FINANCE,137251,KPMG LLP,True
,17513,2012,DEPT OF FAMILY AND SUPPORT SERVICES,25458,CENTER OF HIGHER DEVELOPMENT,True
PVPR212710401,3424.8,12/29/2021,,DV,MUNICIPAL EMPLOYEE PENSION FD,True
PV15211554262,12.99,12/29/2021,,DV,"THOMAS, ANGELA M",True
,3389.33,2017,DEPT OF FAMILY AND SUPPORT SERVICES,31384,FAMILY CARE (AFC) MISSION,True
PVPR212710422,14719.67,12/29/2021,,DV,CEMENT MASONS LOCAL #502,True
PVPR212710431,27544.53,12/29/2021,,DV,I B E W LOCAL 9,True
PVPR212710454,4020,12/29/2021,,DV,Administrative District Council #1,True
PVPR212710419,93774.76,12/29/2021,,DV,AFSCME COUNCIL 31,True
CVIP225008962,10204.59,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168161,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
PV84228441449,10133.54,10/04/2022,CHICAGO DEPARTMENT OF TRANSPORTATION,46217,SAM SCHWARTZ ENGINEERING D. P. C.,True
CVIP225008947,-98.39,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168153,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,127320.27,2021,DEPT OF FAMILY AND SUPPORT SERVICES,151988,"FAMILY FOCUS, INC.",True
,572995.54,2021,,100274,ALFRED BENESCH & CO,True
PVPR212710433,60,12/29/2021,,DV,"ORGANIZATION OF MASTERS, MATES & PILOTS",True
PVCI22CI020200,7629.82,10/04/2022,FIRE DEPARTMENT,131988,AIR ONE EQUIPMENT INC,True
PVPR212710453,6817.43,12/29/2021,,DV,CHICAGO REGIONAL COUNCIL OF CARPENTERS TRUST FUNDS,True
PVCI22CI103066,2451.14,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,75071,HIGHWAY SAFETY CORPORATION.,True
PVPR212710409,4473771.25,12/29/2021,,DV,POLICEMENS A & B FUND,True
PVPR212710439,91458.94,12/29/2021,,DV,WATER PIPE EXT LOCAL 1092,True
,34606.32,2017,DEPT OF FAMILY AND SUPPORT SERVICES,37894,CHICAGO CHILD CARE SOCIETY,True
,916.04,2015,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,29471,LOCAL FIRST CHICAGO NFP,True
,450.2,2021,,131987,"CHICAGO UNITED INDUSTRIES, LIMITED",True
PVPR212710448,18092.9,12/29/2021,,DV,SEIU LOCAL 73,True
PV50215035348,750,12/29/2021,,DV,DON SADOFSKY,True
PVPR212710437,1404.79,12/29/2021,,DV,IRON WORKERS LOCAL UNION #1,True
PVPR212710430,18486.98,12/29/2021,,DV,I B E W LOCAL 21,True
PVPR212710415,8081.09,12/29/2021,,DV,FIREMEN'S MUTUAL AID,True
PVCI22CI102984,159.33,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,85505.59,2014,DEPARTMENT OF HEALTH,26528,CHICAGO WOMEN'S AIDS PROJEC 01,True
PVPR212710402,694898.6,12/29/2021,,DV,MUNICIPAL EMPLOY CREDIT UNION,True
PVPR212710427,311758.25,12/29/2021,,DV,FRATERNAL ORDER OF POLICE,True
PVCI22CI502068,1056.15,09/23/2022,,117688,VERIZON WIRELESS,True
CVIP222100710,2162.51,10/04/2022,DEPARTMENT OF HOUSING,178738,METROPOLITAN TENANTS ORGAN. 01,True
PVPR212710418,94825.35,12/29/2021,,DV,COMBINED INSURANCE COMPANY,True
CVIP224103224,1596616.47,10/04/2022,DEPARTMENT OF HEALTH,132953,CHICAGO COOK WORKFORCE PARTNERSHIP,True
PVCI22CI010104,3991.13,10/04/2022,DEPT OF GENERAL SERVICES,12687,"SKYTECH ENTERPRISES, LIMITED",True
,731331.81,2021,DEPARTMENT OF WATER MANAGEMENT,58817,"MAT CONSTRUCTION LEASING, INC.",True
PVPR212710403,2166809.81,12/29/2021,,DV,CHICAGO PATROLMEN'S FCU,True
PVCI22CI503756,106264.27,10/04/2022,,140117,RUSH UNIVERSITY MEDICAL CENTER,True
PVPR212710416,38064.72,12/29/2021,,DV,POLICE MEMORIAL FUND,True
PVPR212710417,63246.55,12/29/2021,,DV,AMERICAN FAMILY LIFE ASSURANCE COMPANY OF COLUMBUS (AFLAC),True
,4208512.62,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113802,CHICAGO YOUTH CENTERS,True
CVIP225008996,84697.63,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,134986,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,1836180.22,2021,DEPARTMENT OF WATER MANAGEMENT,71133,"T Y LIN INTERNATIONAL GREAT LAKES, INC",True
PVPR212710445,4290.93,12/29/2021,,DV,Pipe Fitters Welfare Fund Local 597,True
,66726.63,2021,DEPT OF GENERAL SERVICES,30544,WGN FLAG & DECORATING CO 01,True
,484048.96,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85141,A SAFE HAVEN FOUNDATION,True
,63242.78,2021,DEPT OF FAMILY AND SUPPORT SERVICES,137385,CHILDREN'S HOME & AID SOCIETY OF ILLINOIS,True
PVPR212710410,1899990.45,12/29/2021,,DV,FIREMENS ANNUITY BENEFIT FUND,True
PVRF212103016,2796,08/24/2021,,DV,CASA MORELOS LP,True
,11978.66,2014,DEPT OF FAMILY AND SUPPORT SERVICES,27391,CATHOLIC BISHOP OF CHICAGO - HOLY CROSS IMMACULATE HEART OF MARY,True
PV23212300620,500,08/24/2021,,DV,JOSE R TORRES,True
PVPR212710442,17115.5,12/29/2021,,DV,INTERNATIONAL ASSOCIATION OF MACHINISTS,True
PVCI22CI502282,1447.32,07/11/2022,DEPARTMENT OF HEALTH,83272,SUNBELT STAFFING LLC,True
,37978.43,2021,,117223,PUERTO RICAN CULTURAL CENTER,True
PV31223170538,14750,12/28/2022,,DV,CONRAD R REDDICK,False
,34385.72,2015,DEPARTMENT OF HEALTH,32152,HEARTLAND ALLIANCE HEALTH,True
,32366.89,2021,CHICAGO DEPARTMENT OF TRANSPORTATION,38942,CDM SMITH INC.,True
,4500,2021,DEPARTMENT OF CULTURAL AFFAIRS,92960,"HARRIS ICE, INC.",True
,1378663.94,2021,,113793,ALLISON'S INFANT & TODDLER CENTER INC,True
,18075.9,2021,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,150124,UPTOWN UNITED,True
PVPR212710414,28454.36,12/29/2021,,DV,"CONNECTYOURCARE, LLC",True
,310204.95,2021,DEPT OF FLEET MGMT,21860,"KERRY'S AUTO BODY, INC.",True
PVPR212710423,203723.84,12/29/2021,,DV,CHICAGO FIRE FIGHTERS UNION,True
CVIP222100711,7725.21,10/04/2022,DEPARTMENT OF HOUSING,178734,METROPOLITAN TENANTS ORGAN. 01,True
PVCI22CI103101,295.1,10/04/2022,FIRE DEPARTMENT,131988,AIR ONE EQUIPMENT INC,True
CVIP225004510,698.09,07/11/2022,DEPT OF FAMILY AND SUPPORT SERVICES,117254,YOUTH GUIDANCE,True
PVPR212710411,228992.42,12/29/2021,,DV,MET LIFE,True
PVPR212710406,14995,12/29/2021,,DV,POLICEMENS A & B FUND,True
PVPR212710441,34153.06,12/29/2021,,DV,LOCAL #150 OPERATING ENGINEERS,True
PVPR212710412,294604.34,12/29/2021,,DV,MET LIFE,True
PVPR212710408,3646837.63,12/29/2021,,DV,MUNICIPAL EMPLOYEE PENSION FD,True
PV38223813153,2037.5,09/29/2022,,29551,"ROUX ASSOCIATES, INC.",True
PVCI22CI103083,227.98,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,74381,JOHNSON PIPE & SUPPLY COMPANY INC,True
PVPR212710405,5925,12/29/2021,,DV,FIREMENS ANNUITY BENEFIT FUND,True
PVCI22CI503840,3287.55,10/04/2022,,22216,PROFESSIONAL DYNAMIC NETWORK INC,True
PV41214102109,1680,12/29/2021,,DV,MARQUEE EVENT GROUP INC,True
PVPR212710446,36964,12/29/2021,,DV,PLUMBERS WELFARE FUND LOCAL 130 U.A.,True
,11941.36,2011,DEPT OF FAMILY AND SUPPORT SERVICES,20929,NEAR NORTH HEALTH SERVICE CORPORATION,True
CVIP224103571,8570.34,10/04/2022,DEPARTMENT OF HEALTH,175970,ALTERNATIVES INC.,True
PVCI22CI103079,6520,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,107513,"WELCH BROTHERS, INC",True
,34466,2011,DEPT OF STREETS & SANITATION,15126,ELECTRICAL RESOURCE MANAGEMENT,True
PVCI22CI103080,2966.85,10/04/2022,,143257,"GRAYBAR ELECTRIC COMPANY, INC",True
PVCI22CI102971,299.99,09/29/2022,DEPT OF ASSETS INFORMATION AND SERVICES,192525,ODP BUSINESS SOLUTIONS LLC,True
,1263330.84,2021,DEPT OF PLANNING & DEVELOPMENT,32032,TCB DEVELOPMENT SERVICES LLC,True
PVCI22CI020186,199.61,10/04/2022,DEPT OF AVIATION,102621,MSC INDUSTRIAL SUPPLY CO,True
PVCI22CI103060,2825.27,10/04/2022,,26744,PROFESSIONAL METERS INC,True
,7000,2021,,169917,MAYUMI LAKE,True
PVCI22CI020198,860.8,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,74381,JOHNSON PIPE & SUPPLY COMPANY INC,True
,204085.44,2021,DEPARTMENT OF WATER MANAGEMENT,98425,MBE CONSTRUCTION SUPPLY INC.,True
,219048.56,2021,DEPARTMENT OF HEALTH,92314,CHILDREN'S PLACE ASSOCIATION,True
PVPR212710452,586.93,12/29/2021,,DV,TEAMSTERS LOCAL 743 BUILDING CORPORATION,True
,7856.1,2021,DEPT OF FAMILY AND SUPPORT SERVICES,139129,HIGHER LEARNING DAYCARE & EDUCATION CENTER INC DBA HIGHER LEARNING CHILDCARE & DEVELOPMENT,True
,135408.11,2021,DEPARTMENT OF HEALTH,138129,SINAI HEALTH SYSTEM,True
,75480.28,2021,DEPT OF FAMILY AND SUPPORT SERVICES,57422,BROADER.URBAN.INVESTMENT.L.D. INC,True
,336326.66,2021,DEPARTMENT OF FINANCE,136499,DELOITTE & TOUCHE LLP,True
PVPR212710444,23893.33,12/29/2021,,DV,OPERATING ENGINEERS LOCAL 399,True
CVIP225009024,1464.04,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,168162,ALL CHICAGO MAKING HOMELESSNESS HISTORY,True
,47883.77,2015,DEPT OF FAMILY AND SUPPORT SERVICES,31451,METROPOLITAN FAMILY SERVICE,True
PV91229101078,200,12/28/2022,,DV,SWANK MOTION PICTURES INC.,True
,70035.73,2021,DEPARTMENT OF WATER MANAGEMENT,31838,UTILITY TRANSPORT,True
,267562.66,2016,DEPT OF FAMILY AND SUPPORT SERVICES,31545,FRANCISCAN OUTREACH,True
,11643170.57,2021,DEPARTMENT OF HEALTH,169207,CORE COMMUNITY ORGANIZED RELIEF EFFORT,True
,91073.12,2011,DEPT OF FAMILY AND SUPPORT SERVICES,23994,FRANCISCAN OUTREACH,True
,91495.2,2013,DEPARTMENT OF HEALTH,24808,GARFIELD COUNSELING CENTER INC,True
PVPR212710404,1197621,12/29/2021,,DV,CHICAGO FIREMANS ASSN CREDIT,True
PVRF212103044,14495,08/24/2021,,DV,LIANA  OSIS,True
PV88218801982,25000,12/29/2021,,DV,QUALITY MEATS CREATIVE LLC,True
,17677.45,2015,DEPT OF FAMILY AND SUPPORT SERVICES,32506,INSTITUTE OF POSITIVE EDUCATION,True
PVPR212710447,307.62,12/29/2021,,DV,SEIU LOCAL 1,True
PVPR212710436,1281,12/29/2021,,DV,LOCAL #150 OPERATING ENGINEERS,True
,120361.65,2021,DEPARTMENT OF HEALTH,147585,ALTERNATIVES INC.,True
,172255,2021,DEPARTMENT OF BUILDINGS,34461,SCIORTINO GROUP INC,True
PVPR212710425,9795,12/29/2021,,DV,CHICAGO POLICE LTS ASSOCIATION,True
PVPR212710443,1034.88,12/29/2021,,DV,ILLINOIS NURSES ASSOCIATION,True
,198103.97,2021,DEPT OF FAMILY AND SUPPORT SERVICES,77041,CHICAGO URBAN LEAGUE DEV CORP,True
,208665.02,2021,DEPT OF FAMILY AND SUPPORT SERVICES,144514,PUERTO RICAN CULTURAL CENTER,True
,197379.14,2021,,137386,PCC COMMUNITY WELLNESS CENTER,True
PVPR212710438,159329.1,12/29/2021,,DV,UNION LOCAL 1001,True
PVCI22CI103088,20726.25,10/04/2022,,129972,"COLONIAL OIL INDUSTRIES, INC.",True
CVIP224103517,6152.58,10/04/2022,DEPARTMENT OF HEALTH,105441,UNIVERSITY OF CHICAGO 03,True
PVCI22CI020236,1800,10/04/2022,DEPARTMENT OF WATER MANAGEMENT,193059,ALEXANDER CHEMICAL CORP,True
,70003.76,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85477,"NEW MOMS, INC.",True
,48370.61,2021,DEPT OF FAMILY AND SUPPORT SERVICES,85304,A SAFE HAVEN FOUNDATION,True
PVCI22CI030006,25000,09/30/2022,DEPARTMENT OF CULTURAL AFFAIRS AND SPECIAL EVENTS,193696,SAMANTHA KIRK,True
PV84228409908,75468.27,10/04/2022,,26684,WRD ENVIRONMENTAL INC,True
,339692.72,2021,DEPARTMENT OF HEALTH,92316,BOULEVARD OF CHICAGO INC,True
PVCI22CI102997,14000,09/30/2022,DEPARTMENT OF HUMAN RESOURCES,121696,OCCUPATIONAL HEALTH CENTERS,True
PVCI22CI401420,1229.59,07/11/2022,DEPT OF GENERAL SERVICES,41932,"INTER-CITY SUPPLY CO., INC.",True
,2101481.27,2021,,140117,RUSH UNIVERSITY MEDICAL CENTER,True
CVIP225009096,282.66,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176343,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,True
,20000,2021,DEPARTMENT OF CULTURAL AFFAIRS,167943,TRIBE AGENCY,True
,20450.56,2014,DEPT OF FAMILY AND SUPPORT SERVICES,29231,SAMARITAN COMMUNITY CENTER,True
,177672,2014,DEPT OF AVIATION,28512,ELECTRICAL RESOURCE MANAGEMENT,True
PVCI22CI020238,850.56,10/04/2022,DEPT OF AVIATION,102621,MSC INDUSTRIAL SUPPLY CO,True
,53352.53,2021,DEPARTMENT OF HOUSING,94359,"NEIGHBORHOOD HOUSING SERVICES CHICAGO, INC.",True
,9053037.29,2021,OFFICE OF EMERGENCY COMMUNICATION,117722,TRITECH SOFTWARE SYSTEMS,True
