route,date,daytype,rides
1,2003-06-27T00:00:00.000,W,7290
1,2003-06-30T00:00:00.000,W,6764
1,2003-07-01T00:00:00.000,W,7696
1,2003-07-02T00:00:00.000,W,7905
1,2003-07-03T00:00:00.000,W,8625
1,2003-07-07T00:00:00.000,W,6285
1,2003-07-08T00:00:00.000,W,6674
1,2003-07-09T00:00:00.000,W,7480
1,2003-07-10T00:00:00.000,W,8308
1,2003-07-11T00:00:00.000,W,6226
1,2003-07-14T00:00:00.000,W,6297
1,2003-07-15T00:00:00.000,W,6835
1,2003-07-16T00:00:00.000,W,7216
1,2003-07-17T00:00:00.000,W,7135
1,2003-07-18T00:00:00.000,W,6463
1,2003-07-21T00:00:00.000,W,6719
1,2003-07-22T00:00:00.000,W,6853
1,2003-07-23T00:00:00.000,W,7972
1,2003-07-24T00:00:00.000,W,6577
1,2003-07-25T00:00:00.000,W,6285
1,2003-07-28T00:00:00.000,W,5508
1,2003-07-29T00:00:00.000,W,7633
1,2003-07-30T00:00:00.000,W,7229
1,2003-07-31T00:00:00.000,W,7072
1,2003-08-01T00:00:00.000,W,6568
1,2003-08-04T00:00:00.000,W,6624
1,2003-08-05T00:00:00.000,W,7993
1,2003-08-06T00:00:00.000,W,7220
1,2003-08-07T00:00:00.000,W,9468
1,2003-08-08T00:00:00.000,W,4966
1,2003-08-11T00:00:00.000,W,5817
1,2003-08-12T00:00:00.000,W,7289
1,2003-08-13T00:00:00.000,W,7695
1,2003-08-14T00:00:00.000,W,6440
1,2003-08-15T00:00:00.000,W,5911
1,2003-08-18T00:00:00.000,W,6763
1,2003-08-19T00:00:00.000,W,6115
1,2003-08-20T00:00:00.000,W,5694
1,2003-08-21T00:00:00.000,W,5864
1,2003-08-22T00:00:00.000,W,5525
1,2003-08-25T00:00:00.000,W,5589
1,2003-08-26T00:00:00.000,W,7761
1,2003-08-27T00:00:00.000,W,6726
1,2003-08-28T00:00:00.000,W,7396
1,2003-08-29T00:00:00.000,W,6463
1,2003-09-02T00:00:00.000,W,4329
1,2003-09-03T00:00:00.000,W,3493
1,2003-09-04T00:00:00.000,W,4766
1,2003-09-05T00:00:00.000,W,4258
1,2003-09-08T00:00:00.000,W,3396
1,2003-09-09T00:00:00.000,W,3273
1,2003-09-10T00:00:00.000,W,4717
1,2003-09-11T00:00:00.000,W,3555
1,2003-09-12T00:00:00.000,W,3629
1,2003-09-15T00:00:00.000,W,3380
1,2003-09-16T00:00:00.000,W,3511
1,2003-09-17T00:00:00.000,W,3392
1,2003-09-18T00:00:00.000,W,3376
1,2003-09-19T00:00:00.000,W,4457
1,2003-09-22T00:00:00.000,W,3487
1,2003-09-23T00:00:00.000,W,3731
1,2003-09-24T00:00:00.000,W,3462
1,2003-09-25T00:00:00.000,W,3622
1,2003-09-26T00:00:00.000,W,3720
1,2003-09-29T00:00:00.000,W,3467
1,2003-09-30T00:00:00.000,W,4633
1,2003-10-01T00:00:00.000,W,3815
1,2003-10-02T00:00:00.000,W,3673
1,2003-10-03T00:00:00.000,W,3795
1,2003-10-06T00:00:00.000,W,4446
1,2003-10-07T00:00:00.000,W,4509
1,2003-10-08T00:00:00.000,W,3890
1,2003-10-09T00:00:00.000,W,4632
1,2003-10-10T00:00:00.000,W,4037
1,2003-10-13T00:00:00.000,W,2745
1,2003-10-14T00:00:00.000,W,3988
1,2003-10-15T00:00:00.000,W,3829
1,2003-10-16T00:00:00.000,W,3564
1,2003-10-17T00:00:00.000,W,3993
1,2003-10-20T00:00:00.000,W,4578
1,2003-10-21T00:00:00.000,W,3742
1,2003-10-22T00:00:00.000,W,4315
1,2003-10-23T00:00:00.000,W,4077
1,2003-10-24T00:00:00.000,W,3536
1,2003-10-27T00:00:00.000,W,5311
1,2003-10-28T00:00:00.000,W,3862
1,2003-10-29T00:00:00.000,W,3812
1,2003-10-30T00:00:00.000,W,3785
1,2003-10-31T00:00:00.000,W,3969
1,2003-11-03T00:00:00.000,W,4397
1,2003-11-04T00:00:00.000,W,4104
1,2003-11-05T00:00:00.000,W,3880
1,2003-11-06T00:00:00.000,W,4009
1,2003-11-07T00:00:00.000,W,3534
1,2003-11-10T00:00:00.000,W,3663
1,2003-11-11T00:00:00.000,W,2692
1,2003-11-12T00:00:00.000,W,3797
1,2003-11-13T00:00:00.000,W,3640
1,2003-11-14T00:00:00.000,W,2189
1,2003-11-17T00:00:00.000,W,3401
1,2003-11-18T00:00:00.000,W,3697
1,2003-11-19T00:00:00.000,W,4622
1,2003-11-20T00:00:00.000,W,3858
1,2003-11-21T00:00:00.000,W,3384
1,2003-11-24T00:00:00.000,W,3389
1,2003-11-25T00:00:00.000,W,3988
1,2003-11-26T00:00:00.000,W,2674
1,2003-11-28T00:00:00.000,W,1051
1,2003-12-01T00:00:00.000,W,3615
1,2003-12-02T00:00:00.000,W,3630
1,2003-12-03T00:00:00.000,W,3188
1,2003-12-04T00:00:00.000,W,3365
1,2003-12-05T00:00:00.000,W,3655
1,2003-12-08T00:00:00.000,W,3353
1,2003-12-09T00:00:00.000,W,3714
1,2003-12-10T00:00:00.000,W,4195
1,2003-12-11T00:00:00.000,W,3480
1,2003-12-12T00:00:00.000,W,4189
1,2003-12-15T00:00:00.000,W,2980
1,2003-12-16T00:00:00.000,W,2877
1,2003-12-17T00:00:00.000,W,2880
1,2003-12-18T00:00:00.000,W,3559
1,2003-12-19T00:00:00.000,W,4312
1,2003-12-22T00:00:00.000,W,2021
1,2003-12-23T00:00:00.000,W,2404
1,2003-12-24T00:00:00.000,W,1238
1,2003-12-26T00:00:00.000,W,1206
1,2003-12-29T00:00:00.000,W,2451
1,2003-12-30T00:00:00.000,W,2133
1,2003-12-31T00:00:00.000,W,1433
1,2004-01-02T00:00:00.000,W,2230
1,2004-01-05T00:00:00.000,W,3453
1,2004-01-06T00:00:00.000,W,3205
1,2004-01-07T00:00:00.000,W,3339
1,2004-01-08T00:00:00.000,W,3288
1,2004-01-09T00:00:00.000,W,3109
1,2004-01-12T00:00:00.000,W,3660
1,2004-01-13T00:00:00.000,W,3918
1,2004-01-14T00:00:00.000,W,3876
1,2004-01-15T00:00:00.000,W,3743
1,2004-01-16T00:00:00.000,W,4989
1,2004-01-19T00:00:00.000,W,1872
1,2004-01-20T00:00:00.000,W,3714
1,2004-01-21T00:00:00.000,W,3420
1,2004-01-22T00:00:00.000,W,2658
1,2004-01-23T00:00:00.000,W,4024
1,2004-01-26T00:00:00.000,W,3971
1,2004-01-27T00:00:00.000,W,3129
1,2004-01-28T00:00:00.000,W,2644
1,2004-01-29T00:00:00.000,W,3363
1,2004-01-30T00:00:00.000,W,2472
1,2004-02-02T00:00:00.000,W,2801
1,2004-02-03T00:00:00.000,W,3421
1,2004-02-04T00:00:00.000,W,3318
1,2004-02-05T00:00:00.000,W,3361
1,2004-02-06T00:00:00.000,W,2752
1,2004-02-09T00:00:00.000,W,3425
1,2004-02-10T00:00:00.000,W,3178
1,2004-02-11T00:00:00.000,W,3210
1,2004-02-12T00:00:00.000,W,2703
1,2004-02-13T00:00:00.000,W,2695
1,2004-02-16T00:00:00.000,W,1707
1,2004-02-17T00:00:00.000,W,3466
1,2004-02-18T00:00:00.000,W,3210
1,2004-02-19T00:00:00.000,W,3143
1,2004-02-20T00:00:00.000,W,3856
1,2004-02-23T00:00:00.000,W,4016
1,2004-02-24T00:00:00.000,W,4114
1,2004-02-25T00:00:00.000,W,3638
1,2004-02-26T00:00:00.000,W,3725
1,2004-02-27T00:00:00.000,W,3833
1,2004-03-01T00:00:00.000,W,2754
1,2004-03-02T00:00:00.000,W,3452
1,2004-03-03T00:00:00.000,W,3358
1,2004-03-04T00:00:00.000,W,3302
1,2004-03-05T00:00:00.000,W,3312
1,2004-03-08T00:00:00.000,W,3331
1,2004-03-09T00:00:00.000,W,3574
1,2004-03-10T00:00:00.000,W,3614
1,2004-03-11T00:00:00.000,W,3571
1,2004-03-12T00:00:00.000,W,3334
1,2004-03-15T00:00:00.000,W,3487
1,2004-03-16T00:00:00.000,W,3629
1,2004-03-17T00:00:00.000,W,3358
1,2004-03-18T00:00:00.000,W,3802
1,2004-03-19T00:00:00.000,W,3700
1,2004-03-22T00:00:00.000,W,3416
1,2004-03-23T00:00:00.000,W,3707
1,2004-03-24T00:00:00.000,W,3983
1,2004-03-25T00:00:00.000,W,3094
1,2004-03-26T00:00:00.000,W,2869
1,2004-03-29T00:00:00.000,W,3616
1,2004-03-30T00:00:00.000,W,3098
1,2004-03-31T00:00:00.000,W,3473
1,2004-04-01T00:00:00.000,W,3089
1,2004-04-02T00:00:00.000,W,3603
1,2004-04-05T00:00:00.000,W,4057
1,2004-04-06T00:00:00.000,W,3517
1,2004-04-07T00:00:00.000,W,3189
1,2004-04-08T00:00:00.000,W,3939
1,2004-04-09T00:00:00.000,W,2609
1,2004-04-12T00:00:00.000,W,2595
1,2004-04-13T00:00:00.000,W,2884
1,2004-04-14T00:00:00.000,W,2929
1,2004-04-15T00:00:00.000,W,2744
1,2004-04-16T00:00:00.000,W,2585
1,2004-04-19T00:00:00.000,W,3625
1,2004-04-20T00:00:00.000,W,3065
1,2004-04-21T00:00:00.000,W,3421
1,2004-04-22T00:00:00.000,W,3225
1,2004-04-23T00:00:00.000,W,3450
1,2004-04-26T00:00:00.000,W,3580
1,2004-04-27T00:00:00.000,W,3210
1,2004-04-28T00:00:00.000,W,3046
1,2004-04-29T00:00:00.000,W,3295
1,2004-04-30T00:00:00.000,W,4118
1,2004-05-03T00:00:00.000,W,4708
1,2004-05-04T00:00:00.000,W,3490
1,2004-05-05T00:00:00.000,W,3883
1,2004-05-06T00:00:00.000,W,4313
1,2004-05-07T00:00:00.000,W,3318
1,2004-05-10T00:00:00.000,W,3496
1,2004-05-11T00:00:00.000,W,3279
1,2004-05-12T00:00:00.000,W,3189
1,2004-05-13T00:00:00.000,W,4493
1,2004-05-14T00:00:00.000,W,3369
1,2004-05-17T00:00:00.000,W,3705
1,2004-05-18T00:00:00.000,W,3110
1,2004-05-19T00:00:00.000,W,4036
1,2004-05-20T00:00:00.000,W,4884
1,2004-05-21T00:00:00.000,W,2961
1,2004-05-24T00:00:00.000,W,4542
1,2004-05-25T00:00:00.000,W,3155
1,2004-05-26T00:00:00.000,W,3504
1,2004-05-27T00:00:00.000,W,3549
1,2004-05-28T00:00:00.000,W,3226
1,2004-06-01T00:00:00.000,W,4402
1,2004-06-02T00:00:00.000,W,4205
1,2004-06-03T00:00:00.000,W,3872
1,2004-06-04T00:00:00.000,W,3260
1,2004-06-07T00:00:00.000,W,3189
1,2004-06-08T00:00:00.000,W,3265
1,2004-06-09T00:00:00.000,W,3292
1,2004-06-10T00:00:00.000,W,3471
1,2004-06-11T00:00:00.000,W,3012
1,2004-06-14T00:00:00.000,W,3351
1,2004-06-15T00:00:00.000,W,2986
1,2004-06-16T00:00:00.000,W,3174
1,2004-06-17T00:00:00.000,W,2886
1,2004-06-18T00:00:00.000,W,3842
1,2004-06-21T00:00:00.000,W,3151
1,2004-06-22T00:00:00.000,W,2920
1,2004-06-23T00:00:00.000,W,3072
1,2004-06-24T00:00:00.000,W,2743
1,2004-06-25T00:00:00.000,W,2783
1,2004-06-28T00:00:00.000,W,3233
1,2004-06-29T00:00:00.000,W,2906
1,2004-06-30T00:00:00.000,W,3245
1,2004-07-01T00:00:00.000,W,2964
1,2004-07-02T00:00:00.000,W,2680
1,2004-07-06T00:00:00.000,W,2937
1,2004-07-07T00:00:00.000,W,3067
1,2004-07-08T00:00:00.000,W,3081
1,2004-07-09T00:00:00.000,W,2232
1,2004-07-12T00:00:00.000,W,3170
1,2004-07-13T00:00:00.000,W,3166
1,2004-07-14T00:00:00.000,W,2979
1,2004-07-15T00:00:00.000,W,2616
1,2004-07-16T00:00:00.000,W,2973
1,2004-07-19T00:00:00.000,W,2958
1,2004-07-20T00:00:00.000,W,2952
1,2004-07-21T00:00:00.000,W,3087
1,2004-07-22T00:00:00.000,W,2550
1,2004-07-23T00:00:00.000,W,2307
1,2004-07-26T00:00:00.000,W,2637
1,2004-07-27T00:00:00.000,W,3128
1,2004-07-28T00:00:00.000,W,3389
1,2004-07-29T00:00:00.000,W,2808
1,2004-07-30T00:00:00.000,W,2818
1,2004-08-02T00:00:00.000,W,2615
1,2004-08-03T00:00:00.000,W,2610
1,2004-08-04T00:00:00.000,W,2604
1,2004-08-05T00:00:00.000,W,2938
1,2004-08-06T00:00:00.000,W,3456
1,2004-08-09T00:00:00.000,W,2847
1,2004-08-10T00:00:00.000,W,2626
1,2004-08-11T00:00:00.000,W,2622
1,2004-08-12T00:00:00.000,W,2542
1,2004-08-13T00:00:00.000,W,2062
1,2004-08-16T00:00:00.000,W,3539
1,2004-08-17T00:00:00.000,W,2952
1,2004-08-18T00:00:00.000,W,2690
1,2004-08-19T00:00:00.000,W,2934
1,2004-08-20T00:00:00.000,W,2838
1,2004-08-23T00:00:00.000,W,3350
1,2004-08-24T00:00:00.000,W,2699
1,2004-08-25T00:00:00.000,W,2468
1,2004-08-26T00:00:00.000,W,3057
1,2004-08-27T00:00:00.000,W,2500
1,2004-08-30T00:00:00.000,W,3230
1,2004-08-31T00:00:00.000,W,2587
1,2004-09-01T00:00:00.000,W,3122
1,2004-09-02T00:00:00.000,W,2991
1,2004-09-03T00:00:00.000,W,3827
1,2004-09-07T00:00:00.000,W,3086
1,2004-09-08T00:00:00.000,W,2731
1,2004-09-09T00:00:00.000,W,3075
1,2004-09-10T00:00:00.000,W,3438
1,2004-09-13T00:00:00.000,W,3368
1,2004-09-14T00:00:00.000,W,3586
1,2004-09-15T00:00:00.000,W,3242
1,2004-09-16T00:00:00.000,W,3909
1,2004-09-17T00:00:00.000,W,3673
1,2004-09-20T00:00:00.000,W,3663
1,2004-09-21T00:00:00.000,W,3150
1,2004-09-22T00:00:00.000,W,3192
1,2004-09-23T00:00:00.000,W,3680
1,2004-09-24T00:00:00.000,W,4178
1,2004-09-27T00:00:00.000,W,3379
1,2004-09-28T00:00:00.000,W,3297
1,2004-09-29T00:00:00.000,W,3008
1,2004-09-30T00:00:00.000,W,3195
1,2004-10-01T00:00:00.000,W,3510
1,2004-10-04T00:00:00.000,W,3126
1,2004-10-05T00:00:00.000,W,2630
1,2004-10-06T00:00:00.000,W,3352
1,2004-10-07T00:00:00.000,W,4029
1,2004-10-08T00:00:00.000,W,2893
1,2004-10-11T00:00:00.000,W,2184
1,2004-10-12T00:00:00.000,W,3519
1,2004-10-13T00:00:00.000,W,3397
1,2004-10-14T00:00:00.000,W,3190
1,2004-10-15T00:00:00.000,W,3973
1,2004-10-18T00:00:00.000,W,3199
1,2004-10-19T00:00:00.000,W,3335
1,2004-10-20T00:00:00.000,W,3262
1,2004-10-21T00:00:00.000,W,3692
1,2004-10-22T00:00:00.000,W,4424
1,2004-10-25T00:00:00.000,W,3198
1,2004-10-26T00:00:00.000,W,3644
1,2004-10-27T00:00:00.000,W,3237
1,2004-10-28T00:00:00.000,W,3617
1,2004-10-29T00:00:00.000,W,3191
1,2004-11-01T00:00:00.000,W,3676
1,2004-11-02T00:00:00.000,W,3250
1,2004-11-03T00:00:00.000,W,3716
1,2004-11-04T00:00:00.000,W,3228
1,2004-11-05T00:00:00.000,W,3361
1,2004-11-08T00:00:00.000,W,3435
1,2004-11-09T00:00:00.000,W,3332
1,2004-11-10T00:00:00.000,W,3210
1,2004-11-11T00:00:00.000,W,2217
1,2004-11-12T00:00:00.000,W,3386
1,2004-11-15T00:00:00.000,W,3229
1,2004-11-16T00:00:00.000,W,3473
1,2004-11-17T00:00:00.000,W,3061
1,2004-11-18T00:00:00.000,W,3281
1,2004-11-19T00:00:00.000,W,3392
1,2004-11-22T00:00:00.000,W,4070
1,2004-11-23T00:00:00.000,W,2811
1,2004-11-24T00:00:00.000,W,3020
1,2004-11-26T00:00:00.000,W,972
1,2004-11-29T00:00:00.000,W,3101
1,2004-11-30T00:00:00.000,W,3862
1,2004-12-01T00:00:00.000,W,3461
