tif_number,tif_district,report_year,cost_of_studies,administrative_cost,marketing_sites,site_preparation_costs,renovation_rehab_etc,public_works,removing_contaminants,job_training,financing_costs,capital_costs,school_districts,library_districts,relocation_costs,in_lieu_of_taxes,job_training_retraining,interest_cost,new_housing,day_care_services,other
T-146,Touhy/Western,2020,67879,0,0,0,0,87875,0,0,9427919,0,0,0,0,0,0,0,0,0,0
T-147,LaSalle Central,2020,1358528,0,0,0,0,19186318,0,0,0,0,0,0,0,0,0,0,0,0,0
T-149,Stevenson Brighton,2020,64559,0,0,920857,0,2220322,0,0,0,0,0,0,0,0,0,0,0,0,0
T-150,Addison South,2020,83886,0,0,0,554856,321445,0,5083,0,0,0,0,0,0,0,0,0,0,0
T-151,Armitage/Pulaski,2020,20268,0,0,0,8365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-152,Little Village Industrial Corridor,2020,4397,0,0,0,0,148771,0,0,0,0,0,0,0,0,0,0,0,0,0
T-153,Elston/Armstrong Industrial Corridor,2020,23498,0,0,0,192328,30313,0,0,0,0,0,0,0,0,0,0,0,0,0
T-155,79th/Vincennes,2020,7697,0,0,0,0,150269,0,0,0,0,0,0,0,0,0,0,0,0,0
T-156,Austin Commercial,2020,19253,0,0,0,0,407097,0,0,0,0,0,0,0,0,0,0,0,0,0
T-157,Hollywood/Sheridan,2020,16276,0,0,575824,94741,27466882,0,0,0,0,0,0,0,0,0,0,0,0,0
T-160,Kennedy/Kimball,2020,15069,0,0,0,0,28500,0,0,0,0,0,0,0,0,0,0,0,0,0
T-161,Ogden/Pulaski,2020,12501,0,0,0,0,237745,0,0,0,0,0,0,0,0,0,0,0,0,0
T-163,Archer/Western,2020,15849,0,0,0,61282,3537556,0,0,0,0,0,0,0,0,0,0,0,0,0
T-164,Little Village East,2020,8882,0,0,0,0,257905,0,0,0,0,0,0,0,0,0,0,0,0,0
T-166,North Pullman,2020,48040,0,0,1810443,0,1506380,0,0,0,0,0,0,0,0,0,0,0,0,0
T-167,Avondale,2020,5318,0,0,0,158026,183648,0,0,0,0,0,0,0,0,0,0,0,0,0
T-169,Ewing Avenue,2020,6575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-171,West Woodlawn,2020,19941,0,0,0,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0
T-172,Randolph/Wells,2020,147313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-173,Montrose/Clarendon,2020,16780,0,0,0,0,22500,0,0,0,0,0,0,0,0,0,0,0,0,0
T-174,67th/Wentworth,2020,5191,0,0,0,29268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-175,51st/Lake Park,2020,19129,0,0,1178346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-176,107th/Halsted,2020,18658,0,0,0,0,43780,0,0,0,0,0,0,0,0,0,0,0,0,0
T-177,Foster/California,2020,2941,0,0,0,1100000,22500,0,0,0,0,0,0,0,0,0,0,0,0,0
T-178,Washington Park,2020,19957,0,0,476250,22655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-179,Diversey/Chicago River,2020,7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-180,Red Purple Modernization Phase One (Transit TIF),2020,582356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-181,Foster/Edens,2020,9361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-182,116th/Avenue O,2020,6408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-183,Cortland/Chicago River,2020,41976,0,0,0,0,50107,0,0,0,0,0,0,0,0,0,0,0,0,0
T-184,Roosevelt/Clark,2020,19604,0,0,0,0,56142,0,0,0,0,0,0,0,0,0,0,0,0,0
T-001,35th/Halsted,2019,130275,0,0,280633,285399,3022477,0,0,0,0,0,0,0,0,0,0,0,0,0
T-004,49th/St. Lawrence,2019,9251,0,0,0,0,110832,0,0,0,0,0,0,0,0,0,267387,57271,0,0
T-005,60th/Western,2019,5493,0,0,0,0,508254,0,0,0,0,0,0,0,0,0,0,0,0,0
T-009,95th/Western,2019,28260,0,0,0,0,957301,0,0,0,0,0,0,0,0,0,0,0,0,0
T-013,Bryn Mawr/Broadway,2019,35066,0,0,0,0,16744,0,0,0,0,0,0,0,0,0,0,0,0,0
T-021,Englewood Mall,2019,11354,0,0,0,0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0
T-023,Goose Island,2019,112342,0,0,874341,318311,436332,0,0,0,0,0,0,0,0,0,0,0,0,0
T-024,Homan/Arthington,2019,10139,0,0,500000,0,435167,0,90480,0,0,0,0,0,0,0,0,0,0,0
T-027,Irving/Cicero,2019,0,0,0,63955,0,85775,0,0,0,0,0,0,0,0,0,0,0,0,0
T-029,Michigan/Cermak,2019,34937,0,0,0,0,17500,0,0,0,0,0,0,0,0,0,0,0,0,0
T-030,Near North,2019,407394,0,0,27018,0,2004708,0,0,0,0,0,0,0,0,0,0,869051,0,0
T-033,North Branch North,2019,113124,0,0,0,0,925656,0,0,0,0,0,0,0,0,0,0,0,0,0
T-034,North Branch South,2019,323105,0,0,10111,0,1625136,0,11787,0,0,0,0,0,0,0,0,0,0,0
T-035,North/Cicero,2019,23351,0,0,0,0,100249,0,0,0,0,0,0,0,0,0,0,0,0,0
T-037,River South,2019,568826,0,0,0,0,20969392,0,0,0,0,0,0,0,0,0,0,0,0,0
T-038,Roosevelt/Cicero Industrial Corridor,2019,77919,0,0,21434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-042,Sanitary and Ship Canal,2019,14936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-043,Stockyards Annex,2019,37869,0,0,0,0,2271,0,0,0,0,0,0,0,0,0,0,0,0,0
T-045,Stockyards Southeast Quadrant Industrial,2019,31731,0,0,0,0,94062,0,0,0,0,0,0,0,0,0,0,0,0,0
T-048,Western/Ogden,2019,150364,0,0,938582,0,2451743,0,81250,0,0,0,0,0,0,0,0,0,0,0
T-052,Kinzie Industrial Corridor,2019,746370,0,0,196546,4154125,12066728,0,198842,0,0,0,0,0,0,0,38138,0,0,0
T-053,Pilsen Industrial Corridor,2019,464271,0,0,1762081,182317,8259146,0,0,4625173,0,0,0,0,0,0,0,0,0,0
T-054,Stony Island Commercial/Burnside Industrial,2019,52556,0,0,398088,500000,102827,0,496164,0,0,0,0,0,0,0,0,0,0,0
T-055,43rd/Cottage Grove,2019,56416,0,0,545442,26813,67434,0,0,0,0,0,0,0,0,0,0,3663331,0,0
T-056,79th Street Corridor,2019,13290,0,0,0,607250,99993,0,0,0,0,0,0,0,0,0,0,0,0,0
T-057,Jefferson Park,2019,15372,0,0,0,143270,3084297,0,0,0,0,0,0,0,0,0,0,0,0,0
T-058,Portage Park,2019,42475,0,0,0,177553,2584317,0,0,0,0,0,0,0,0,0,0,0,0,0
T-060,71st/Stony Island,2019,124855,0,0,2000000,0,918388,0,0,16937271,0,0,0,0,0,0,0,155196,0,0
T-061,Bronzeville,2019,71676,0,0,0,352430,1401546,0,0,0,0,0,0,0,0,0,0,35653,0,0
T-062,Roosevelt/Racine,2019,25972,0,0,969552,0,7550602,0,0,0,0,0,0,0,0,0,0,0,0,0
T-063,Canal/Congress,2019,357454,0,0,0,1000000,10871736,0,0,0,0,0,0,0,0,0,0,0,0,0
T-064,Northwest Industrial Corridor,2019,128245,0,0,191039,86948,564216,0,32459,0,0,0,0,0,0,0,0,0,0,0
T-065,Woodlawn,2019,51713,0,0,0,0,1601226,0,0,0,0,0,0,0,0,0,0,0,0,0
T-066,Greater Southwest Industrial (East),2019,61203,0,0,597981,36199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-067,Archer Courts,2019,8007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108813,0,0,0
T-068,Roosevelt/Union,2019,73703,0,0,5227016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-069,Pulaski Industrial Corridor,2019,61788,0,0,3482289,93166,61903,0,50654,0,0,0,0,0,0,0,0,0,0,0
T-070,Clark/Montrose,2019,65567,0,0,2533441,125202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-071,Galewood/Armitage Industrial,2019,59249,0,0,0,385643,2283554,0,0,3781145,0,0,0,0,0,0,0,0,0,0
T-072,24th/Michigan,2019,50794,0,0,0,487227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-073,111th/Kedzie,2019,19794,0,0,101056,0,7434,0,0,0,0,0,0,0,0,0,0,0,0,0
T-074,Clark/Ridge,2019,38780,0,0,447622,0,3026335,0,0,0,0,0,0,0,0,0,0,0,0,0
T-075,Madison/Austin Corridor,2019,31066,0,0,0,88424,653669,0,0,0,0,0,0,0,0,0,0,0,0,0
T-076,Devon/Western,2019,50503,0,0,0,0,138181,0,57401,0,0,0,0,0,0,0,0,0,0,0
T-077,Lincoln Avenue,2019,66184,0,0,0,0,853317,0,0,0,0,0,0,0,0,0,0,0,0,0
T-078,South Works Industrial,2019,2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-079,35th/Wallace,2019,21373,0,0,0,53625,1779412,0,0,0,0,0,0,0,0,0,0,0,0,0
T-081,Belmont/Central,2019,63049,0,0,0,543982,486688,0,0,0,0,0,0,0,0,0,0,0,0,0
T-082,Belmont/Cicero,2019,20256,0,0,0,39737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-083,West Irving Park,2019,18434,0,0,0,121005,250151,0,0,0,0,0,0,0,0,0,0,0,0,0
T-084,Western Avenue North,2019,113144,0,0,268863,119019,486165,0,0,0,0,0,0,0,0,0,0,0,0,0
T-085,Western Avenue South,2019,124330,0,0,0,20818,2461785,0,0,0,0,0,0,0,0,0,0,77583,0,0
T-086,Central West,2019,442416,0,0,0,7500000,5005419,0,0,0,0,0,0,0,0,0,0,1025000,0,0
T-087,Fullerton/Milwaukee,2019,134116,0,0,2966387,229342,907816,0,0,2702464,0,0,0,0,0,0,0,0,0,0
T-088,Lawrence/Kedzie,2019,121192,0,0,0,0,1273314,0,0,8111771,0,0,0,0,0,0,0,0,0,0
T-089,Midway Industrial Corridor,2019,43279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-090,Peterson/Cicero,2019,9554,0,0,0,0,2352,0,0,0,0,0,0,0,0,0,0,0,0,0
T-091,Peterson/Pulaski,2019,25623,0,0,0,183996,668701,0,2867,0,0,0,0,0,0,0,0,0,0,0
T-092,Greater Southwest Industrial (West),2019,50045,0,0,803,0,3960,0,0,0,0,0,0,0,0,0,0,0,0,0
T-093,South Chicago,2019,18308,0,0,0,25273,873976,0,0,0,0,0,0,0,0,0,0,0,0,0
T-094,Chicago/Kingsbury,2019,387285,0,0,0,0,3244562,0,0,0,0,0,0,0,0,0,0,0,0,0
T-095,Midwest,2019,278791,0,0,50528,8723660,5140643,0,0,0,0,0,0,0,0,0,48089,2606087,0,0
T-096,Cicero/Archer,2019,13860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-097,51st/Archer,2019,14173,0,0,0,0,3000,0,0,1066745,0,0,0,0,0,0,0,0,0,0
T-098,63rd/Pulaski,2019,162730,0,0,0,145270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-099,Archer/Central,2019,16746,0,0,0,107250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-100,Ohio/Wabash,2019,1988062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-101,Jefferson/Roosevelt,2019,108728,0,0,248900,0,282708,0,0,0,0,0,0,0,0,0,0,0,0,0
T-102,Montclare,2019,6550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129448,150554,0,0
T-103,Lake Calumet Area Industrial,2019,71938,0,0,839,0,3775220,0,0,0,0,0,0,0,0,0,0,0,0,0
T-104,River West,2019,315675,0,0,39727,5336348,267318,0,0,0,0,0,0,0,0,0,0,0,0,0
T-105,53rd Street,2019,74429,0,0,2252686,0,364181,0,0,0,0,0,0,0,0,0,0,0,0,0
T-106,Englewood Neighborhood,2019,54071,0,0,0,1796711,373535,0,41523,0,0,0,0,0,0,0,0,0,0,0
T-107,Division/Homan,2019,25407,0,0,0,261516,154638,0,0,0,0,0,0,0,0,0,0,0,0,0
T-108,Humboldt Park Commercial,2019,53718,0,0,334086,504749,93942,0,44842,0,0,0,0,0,0,0,0,0,0,0
T-109,Lawrence/Broadway,2019,69738,0,0,70622,254447,293767,0,11805,0,0,0,0,0,0,0,0,0,0,0
T-110,Wilson Yard,2019,124129,0,0,5261093,26812,5621492,0,0,0,0,0,0,0,0,0,0,0,0,0
T-111,105th/Vincennes,2019,13096,0,0,706761,0,48194,0,0,0,0,0,0,0,0,0,0,0,0,0
T-112,79th/Southwest Highway,2019,54948,0,0,12,118506,11265,0,0,0,0,0,0,0,0,0,0,0,0,0
T-113,Roseland/Michigan,2019,23609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-114,119th/Halsted,2019,13270,0,0,250000,517054,43249,0,0,0,0,0,0,0,0,0,0,0,0,0
T-115,Chicago/Central Park,2019,92030,0,0,0,1351031,671382,0,36737,4957730,0,0,0,0,0,0,0,0,0,0
T-116,Lawrence/Pulaski,2019,23332,0,0,0,395761,550468,0,0,0,0,0,0,0,0,0,0,0,0,0
T-117,47th/Ashland,2019,57161,0,0,252841,103749,243542,0,0,1708002,0,0,0,0,0,0,0,0,0,0
T-118,47th/King Drive,2019,116385,0,0,200000,1649226,44334,0,0,0,0,0,0,0,0,0,0,0,0,0
T-119,Lakefront,2019,8749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192424,0,0
T-121,47th/Halsted,2019,43984,0,0,0,0,679664,0,7879,0,0,0,0,0,0,0,0,0,0,0
T-123,Avalon Park/South Shore,2019,29274,0,0,0,33421,340706,0,0,0,0,0,0,0,0,0,0,0,0,0
T-124,67th/Cicero,2019,6057,0,0,199134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-125,119th/I-57,2019,34560,0,0,2078130,114897,64526,0,0,0,0,0,0,0,0,0,0,0,0,0
T-126,Madden/Wells,2019,21332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253023,0,0,0
T-127,87th/Cottage Grove,2019,30271,0,0,0,17696,58871,0,0,0,0,0,0,0,0,0,0,0,0,0
T-128,Commercial Avenue,2019,20154,0,0,0,0,137402,0,0,0,0,0,0,0,0,0,0,0,0,0
T-129,Diversey/Narragansett,2019,34144,0,0,1820910,0,67956,0,0,0,0,0,0,0,0,0,0,0,0,0
T-130,Edgewater/Ashland,2019,12899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-131,35th/State,2019,27571,0,0,0,1259760,422501,0,0,0,0,0,0,0,0,0,0,0,0,0
T-133,83rd/Stewart,2019,16497,0,0,1153861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-134,Devon/Sheridan,2019,22605,0,0,0,1261294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-135,Pratt/Ridge Industrial Park Conservation Area,2019,7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-136,47th/State,2019,26620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-140,79th/Cicero,2019,9862,0,0,547560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-141,26th/King Drive,2019,13796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-142,Western/Rock Island,2019,25110,0,0,90000,0,836499,0,0,0,0,0,0,0,0,0,0,0,0,0
T-143,63rd/Ashland,2019,12953,0,0,0,1294928,798101,0,0,0,0,0,0,0,0,0,0,0,0,0
T-144,Harrison/Central,2019,4375,0,0,0,288000,311977,0,0,0,0,0,0,0,0,0,0,0,0,0
T-145,73rd/University,2019,8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-146,Touhy/Western,2019,11720,0,0,0,0,427348,0,0,2480374,0,0,0,0,0,0,0,0,0,0
T-147,LaSalle Central,2019,1178282,0,0,0,6391527,8275524,0,0,0,0,0,0,0,0,0,0,0,0,0
T-148,Harlem Industrial Park Conservation Area,2019,2784,0,0,0,137051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-149,Stevenson Brighton,2019,58805,0,0,929292,0,5356129,0,0,0,0,0,0,0,0,0,0,0,0,0
T-150,Addison South,2019,83535,0,0,0,10221561,752436,0,0,0,0,0,0,0,0,0,0,0,0,0
T-151,Armitage/Pulaski,2019,5557,0,0,0,53723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-152,Little Village Industrial Corridor,2019,4771,0,0,0,128539,2272,0,0,0,0,0,0,0,0,0,0,0,0,0
T-153,Elston/Armstrong Industrial Corridor,2019,18022,0,0,0,157847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-154,Pershing/King,2019,4017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-155,79th/Vincennes,2019,6181,0,0,0,13160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-156,Austin Commercial,2019,49876,0,0,0,225282,958234,0,0,0,0,0,0,0,0,0,0,0,0,0
T-157,Hollywood/Sheridan,2019,18055,0,0,575824,0,20148,0,0,0,0,0,0,0,0,0,0,0,0,0
T-160,Kennedy/Kimball,2019,13067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-161,Ogden/Pulaski,2019,4935,0,0,0,37082,126267,0,2736,0,0,0,0,0,0,0,0,0,0,0
T-163,Archer/Western,2019,13975,0,0,0,131244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-164,Little Village East,2019,2784,0,0,0,0,27770,0,0,0,0,0,0,0,0,0,0,0,0,0
T-165,Irving Park/Elston,2019,2784,0,0,0,0,105215,0,0,0,0,0,0,0,0,0,0,0,0,0
T-166,North Pullman,2019,20714,0,0,1161845,0,9175,0,0,0,0,0,0,0,0,0,0,0,0,0
T-167,Avondale,2019,4722,0,0,0,0,23597,0,0,0,0,0,0,0,0,0,0,0,0,0
T-169,Ewing Avenue,2019,4993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-171,West Woodlawn,2019,11801,0,0,0,104445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-172,Randolph/Wells,2019,76181,0,0,0,4639135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-173,Montrose/Clarendon,2019,5552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-174,67th/Wentworth,2019,23867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-175,51st/Lake Park,2019,17942,0,0,1145446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-176,107th/Halsted,2019,26847,0,0,0,0,31074,0,0,0,0,0,0,0,0,0,0,0,0,0
T-177,Foster/California,2019,6958,0,0,0,366668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-178,Washington Park,2019,19600,0,0,330650,0,22813,0,0,0,0,0,0,0,0,0,0,4286250,0,0
T-179,Diversey/Chicago River,2019,3937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-180,Red Purple Modernization Phase One (Transit TIF),2019,514703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-181,Foster/Edens,2019,6217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-182,116th/Avenue O,2019,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-183,Cortland/Chicago River,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-184,Roosevelt/Clark,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-001,35th/Halsted,2018,124789.00,0.00,0.00,264730.00,10274.00,1499235.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-002,"Forty-First Street and Dr. Martin Luther King, Jr. Drive",2018,5907.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,167582.00,0.00,0.00,0.00
T-004,49th/St. Lawrence,2018,8020.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,168402.00,0.00,0.00,0.00
T-005,60th/Western,2018,5897.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-009,95th/Western,2018,23677.00,0.00,0.00,0.00,0.00,145388.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-013,Bryn Mawr/Broadway,2018,36341.00,0.00,0.00,0.00,160875.00,10020000.00,0.00,52142.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216182.00,0.00,0.00,0.00
T-021,Englewood Mall,2018,14691.00,0.00,0.00,0.00,0.00,540.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-023,Goose Island,2018,197395.00,0.00,0.00,778890.00,0.00,290522.00,0.00,15891.00,4548341.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-024,Homan/Arthington,2018,15044.00,0.00,0.00,1000000.00,0.00,13504.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-027,Irving/Cicero,2018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-028,Lincoln/Belmont/Ashland,2018,0.00,0.00,0.00,0.00,0.00,696311.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-029,Michigan/Cermak,2018,94012.00,0.00,0.00,0.00,21986.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-030,Near North,2018,496438.00,0.00,0.00,0.00,0.00,4930963.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1796811.00,0.00,0.00
T-033,North Branch North,2018,119494.00,0.00,0.00,0.00,0.00,626162.00,0.00,43280.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-034,North Branch South,2018,214586.00,0.00,0.00,0.00,0.00,281273.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-035,North/Cicero,2018,27047.00,0.00,0.00,0.00,0.00,4338.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-036,Read/Dunning,2018,45265.00,0.00,0.00,0.00,0.00,4405484.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-037,River South,2018,341000.00,0.00,0.00,0.00,0.00,36246034.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-038,Roosevelt/Cicero Industrial Corridor,2018,54704.00,0.00,0.00,88007.00,13348.00,179121.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-042,Sanitary and Ship Canal,2018,12790.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-043,Stockyards Annex,2018,41594.00,0.00,0.00,0.00,144279.00,9694.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-045,Stockyards Southeast Quadrant Industrial,2018,30206.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-048,Western/Ogden,2018,152058.00,0.00,0.00,755634.00,0.00,977439.00,0.00,6097.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-052,Kinzie Industrial Corridor,2018,642574.00,0.00,0.00,113951.00,4174835.00,21477642.00,0.00,226093.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38882.00,1077089.00,0.00,0.00
T-053,Pilsen Industrial Corridor,2018,461894.00,0.00,0.00,505651.00,99099.00,1782244.00,0.00,55507.00,4580012.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-054,Stony Island Commercial/Burnside Industrial,2018,63200.00,0.00,0.00,968881.00,45696.00,780793.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-055,43rd/Cottage Grove,2018,67029.00,0.00,0.00,159439.00,0.00,694366.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54374.00,1263331.00,0.00,0.00
T-056,79th Street Corridor,2018,15885.00,0.00,0.00,0.00,101032.00,10997.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-057,Jefferson Park,2018,21396.00,0.00,0.00,0.00,28438.00,84032.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-058,Portage Park,2018,43319.00,0.00,0.00,0.00,387663.00,5638.00,0.00,4705.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-059,Calumet/Cermak,2018,192062.00,0.00,0.00,0.00,0.00,2216564.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-060,71st/Stony Island,2018,57628.00,0.00,0.00,0.00,0.00,66924.00,0.00,5833.00,8277000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,145325.00,0.00,0.00
T-061,Bronzeville,2018,114556.00,0.00,0.00,0.00,0.00,178712.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41185.00,0.00,0.00
T-062,Roosevelt/Racine,2018,31985.00,0.00,0.00,943570.00,0.00,3500000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-063,Canal/Congress,2018,448406.00,0.00,0.00,0.00,1750000.00,10425540.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-064,Northwest Industrial Corridor,2018,147831.00,0.00,0.00,9762664.00,375466.00,1806154.00,0.00,12000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-065,Woodlawn,2018,0.00,0.00,0.00,0.00,0.00,55204.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-066,Greater Southwest Industrial (East),2018,47823.00,0.00,0.00,553137.00,72960.00,162970.00,0.00,73564.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-067,Archer Courts,2018,9562.00,0.00,0.00,0.00,0.00,6180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108921.00,0.00,0.00,0.00
T-068,Roosevelt/Union,2018,83792.00,0.00,0.00,5181308.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
T-069,Pulaski Industrial Corridor,2018,75520.00,0.00,0.00,0.00,840706.00,64330.00,0.00,6628.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
