dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307214,2023-02-17T14:50:26.000,False,6159,6231,S,KEDZIE,AVE,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,Conduent,213,Initial ticket,Acknowledged,2023-02-17T15:03:15.000,2023-02-17T15:17:53.000,16519805,True,41.78084306,-87.703042485,58,64,"{'type': 'Point', 'coordinates': [-87.703042485382, 41.780843060458]}",21867,183,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307214,2023-02-17T14:50:26.000,False,6159,6231,S,KEDZIE,AVE,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T15:03:15.000,2023-02-17T15:19:17.000,16519802,True,41.78084306,-87.703042485,58,64,"{'type': 'Point', 'coordinates': [-87.703042485382, 41.780843060458]}",21867,183,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307214,2023-02-17T14:50:26.000,False,6159,6231,S,KEDZIE,AVE,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T15:03:14.000,2023-02-17T15:31:46.000,16519798,True,41.78084306,-87.703042485,58,64,"{'type': 'Point', 'coordinates': [-87.703042485382, 41.780843060458]}",21867,183,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307214,2023-02-17T14:50:26.000,False,6159,6231,S,KEDZIE,AVE,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,Verizon (MCI),24,Initial ticket,Acknowledged,2023-02-17T15:03:15.000,2023-02-17T15:21:20.000,16519804,True,41.78084306,-87.703042485,58,64,"{'type': 'Point', 'coordinates': [-87.703042485382, 41.780843060458]}",21867,183,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307213,2023-02-17T14:50:22.000,False,3141,3201,W,62ND,ST,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:59:50.000,2023-02-17T15:23:04.000,16519702,True,41.780684308,-87.703130844,58,64,"{'type': 'Point', 'coordinates': [-87.703130844248, 41.780684308055]}",21867,182,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307213,2023-02-17T14:50:22.000,False,3141,3201,W,62ND,ST,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:59:50.000,2023-02-17T15:17:53.000,16519703,True,41.780684308,-87.703130844,58,64,"{'type': 'Point', 'coordinates': [-87.703130844248, 41.780684308055]}",21867,182,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307213,2023-02-17T14:50:22.000,False,3141,3201,W,62ND,ST,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:59:50.000,2023-02-17T15:23:04.000,16519705,True,41.780684308,-87.703130844,58,64,"{'type': 'Point', 'coordinates': [-87.703130844248, 41.780684308055]}",21867,182,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307213,2023-02-17T14:50:22.000,False,3141,3201,W,62ND,ST,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:59:49.000,2023-02-17T15:17:51.000,16519700,True,41.780684308,-87.703130844,58,64,"{'type': 'Point', 'coordinates': [-87.703130844248, 41.780684308055]}",21867,182,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307213,2023-02-17T14:50:22.000,False,3141,3201,W,62ND,ST,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:59:49.000,2023-02-17T15:21:40.000,16519701,True,41.780684308,-87.703130844,58,64,"{'type': 'Point', 'coordinates': [-87.703130844248, 41.780684308055]}",21867,182,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307213,2023-02-17T14:50:22.000,False,3141,3201,W,62ND,ST,2023-02-21T15:15:00.000,2023-03-15T00:00:00.000,GROUNDHOG UTILITY CONSTRUCTION INC,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:59:50.000,2023-02-17T15:19:15.000,16519704,True,41.780684308,-87.703130844,58,64,"{'type': 'Point', 'coordinates': [-87.703130844248, 41.780684308055]}",21867,182,2,DOT1770718,"ALLEY,CURBLANE,PARKWAY,SIDEWALK",
601307212,2023-02-17T14:47:09.000,False,4300,4300,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T15:01:36.000,2023-02-17T15:31:43.000,16519739,True,41.959737195,-87.677581955,53,46,"{'type': 'Point', 'coordinates': [-87.677581954617, 41.959737194804]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307212,2023-02-17T14:47:09.000,False,4300,4300,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T15:01:47.000,2023-02-17T15:17:51.000,16519741,True,41.959737195,-87.677581955,53,46,"{'type': 'Point', 'coordinates': [-87.677581954617, 41.959737194804]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307212,2023-02-17T14:47:09.000,False,4300,4300,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T15:01:41.000,2023-02-17T15:29:24.000,16519740,True,41.959737195,-87.677581955,53,46,"{'type': 'Point', 'coordinates': [-87.677581954617, 41.959737194804]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307212,2023-02-17T14:47:09.000,False,4300,4300,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,Comcast Cable (29),29,Initial ticket,Acknowledged,2023-02-17T15:02:04.000,2023-02-17T15:15:54.000,16519744,True,41.959737195,-87.677581955,53,46,"{'type': 'Point', 'coordinates': [-87.677581954617, 41.959737194804]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307212,2023-02-17T14:47:09.000,False,4300,4300,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T15:01:52.000,2023-02-17T15:19:13.000,16519742,True,41.959737195,-87.677581955,53,46,"{'type': 'Point', 'coordinates': [-87.677581954617, 41.959737194804]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307212,2023-02-17T14:47:09.000,False,4300,4300,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,Verizon (MCI),24,Initial ticket,Positive Response/Clear,2023-02-17T15:02:09.000,2023-02-17T15:24:12.000,16519745,True,41.959737195,-87.677581955,53,46,"{'type': 'Point', 'coordinates': [-87.677581954617, 41.959737194804]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307212,2023-02-17T14:47:09.000,False,4300,4300,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T15:01:58.000,2023-02-17T15:23:02.000,16519743,True,41.959737195,-87.677581955,53,46,"{'type': 'Point', 'coordinates': [-87.677581954617, 41.959737194804]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307211,2023-02-17T14:47:08.000,False,4258,4258,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T15:02:39.000,2023-02-17T15:19:11.000,16519780,True,41.959555753,-87.677574792,53,46,"{'type': 'Point', 'coordinates': [-87.677574792424, 41.959555753092]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307211,2023-02-17T14:47:08.000,False,4258,4258,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,Comcast Cable (29),29,Initial ticket,Acknowledged,2023-02-17T15:02:40.000,2023-02-17T15:15:51.000,16519782,True,41.959555753,-87.677574792,53,46,"{'type': 'Point', 'coordinates': [-87.677574792424, 41.959555753092]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307211,2023-02-17T14:47:08.000,False,4258,4258,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T15:02:40.000,2023-02-17T15:22:59.000,16519781,True,41.959555753,-87.677574792,53,46,"{'type': 'Point', 'coordinates': [-87.677574792424, 41.959555753092]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307211,2023-02-17T14:47:08.000,False,4258,4258,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T15:02:39.000,2023-02-17T15:29:22.000,16519778,True,41.959555753,-87.677574792,53,46,"{'type': 'Point', 'coordinates': [-87.677574792424, 41.959555753092]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307211,2023-02-17T14:47:08.000,False,4258,4258,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T15:02:39.000,2023-02-17T15:31:41.000,16519657,True,41.959555753,-87.677574792,53,46,"{'type': 'Point', 'coordinates': [-87.677574792424, 41.959555753092]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307211,2023-02-17T14:47:08.000,False,4258,4258,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,Verizon (MCI),24,Initial ticket,Positive Response/Clear,2023-02-17T15:02:40.000,2023-02-17T16:04:19.000,16519783,True,41.959555753,-87.677574792,53,46,"{'type': 'Point', 'coordinates': [-87.677574792424, 41.959555753092]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307211,2023-02-17T14:47:08.000,False,4258,4258,N,WINCHESTER,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T15:02:39.000,2023-02-17T15:17:48.000,16519779,True,41.959555753,-87.677574792,53,46,"{'type': 'Point', 'coordinates': [-87.677574792424, 41.959555753092]}",21186,622,18,DOT1786296,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:54:43.000,2023-02-17T15:21:37.000,16519496,False,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas,136,Update ticket,Acknowledged,2023-02-17T14:59:41.000,2023-02-17T15:17:46.000,16519676,True,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,City of Chicago (CoC),22,Update ticket,Acknowledged,2023-02-17T14:59:40.000,2023-02-17T15:17:48.000,16519672,True,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:54:43.000,2023-02-17T15:02:17.000,16519560,False,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:54:43.000,2023-02-17T15:19:09.000,16519559,False,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,CROSSTOWN FIBER(FORMELY NETSYNC),226,Update ticket,Acknowledged,2023-02-17T14:59:41.000,2023-02-17T15:17:48.000,16519699,True,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,AT&T (SBC IL)*,70,Update ticket,Acknowledged,2023-02-17T14:59:41.000,2023-02-17T15:19:09.000,16519677,True,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:54:43.000,2023-02-17T15:22:57.000,16519497,False,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,ComED South,5,Update ticket,Acknowledged,2023-02-17T14:59:41.000,2023-02-17T15:22:57.000,16519698,True,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:54:43.000,2023-02-17T15:03:29.000,16519561,False,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Rogers Telecom/Gabe's Technical Service,42,Update ticket,Acknowledged,2023-02-17T14:59:40.000,2023-02-17T15:22:57.000,16519675,True,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:54:43.000,2023-02-17T15:17:48.000,16519494,False,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Level 3 Communications DBA CenturyLink,36,Update ticket,Acknowledged,2023-02-17T14:59:40.000,2023-02-17T15:17:48.000,16519673,True,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas Central and South,79,Update ticket,Acknowledged,2023-02-17T14:59:40.000,2023-02-17T15:21:37.000,16519674,True,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Level 3 Communications DBA CenturyLink,36,Initial ticket,Acknowledged,2023-02-17T14:54:43.000,2023-02-17T15:17:48.000,16519495,False,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307210,2023-02-17T14:38:31.000,False,6358,6450,S,CALIFORNIA,AVE,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:54:43.000,2023-02-17T15:17:46.000,16519558,False,41.777054195,-87.693486767,58,64,"{'type': 'Point', 'coordinates': [-87.69348676696, 41.777054194885]}",21867,319,31,,,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:34:13.000,16519728,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:18:55.000,16519733,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:22:55.000,16519734,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,Sprint,28,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:34:13.000,16519730,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:34:13.000,16519731,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,Nicor Gas,16,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:32:07.000,16519727,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:31:39.000,16519726,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:17:43.000,16519732,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307209,2023-02-17T14:38:17.000,False,3541,3541,W,83RD,PL,2023-02-21T15:15:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T15:05:37.000,2023-02-17T15:29:20.000,16519729,True,41.741327728,-87.711072929,8,69,"{'type': 'Point', 'coordinates': [-87.711072929497, 41.741327727757]}",4300,198,30,DOT1776830,PARKWAY,
601307208,2023-02-17T14:33:28.000,False,6327,6329,N,PAULINA,ST,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:38:20.000,2023-02-17T15:00:46.000,16519267,True,41.996533246,-87.672092901,14,76,"{'type': 'Point', 'coordinates': [-87.672092900512, 41.996533246357]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307208,2023-02-17T14:33:28.000,False,6327,6329,N,PAULINA,ST,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,DWM,Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:38:20.000,2023-02-17T15:02:16.000,16519266,True,41.996533246,-87.672092901,14,76,"{'type': 'Point', 'coordinates': [-87.672092900512, 41.996533246357]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307208,2023-02-17T14:33:28.000,False,6327,6329,N,PAULINA,ST,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:38:20.000,2023-02-17T15:03:28.000,16519264,True,41.996533246,-87.672092901,14,76,"{'type': 'Point', 'coordinates': [-87.672092900512, 41.996533246357]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307208,2023-02-17T14:33:28.000,False,6327,6329,N,PAULINA,ST,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,DWM,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:38:20.000,2023-02-17T14:48:33.000,16519269,True,41.996533246,-87.672092901,14,76,"{'type': 'Point', 'coordinates': [-87.672092900512, 41.996533246357]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307208,2023-02-17T14:33:28.000,False,6327,6329,N,PAULINA,ST,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:38:20.000,2023-02-17T15:02:10.000,16519265,True,41.996533246,-87.672092901,14,76,"{'type': 'Point', 'coordinates': [-87.672092900512, 41.996533246357]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307208,2023-02-17T14:33:28.000,False,6327,6329,N,PAULINA,ST,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:38:20.000,2023-02-17T15:01:59.000,16519268,True,41.996533246,-87.672092901,14,76,"{'type': 'Point', 'coordinates': [-87.672092900512, 41.996533246357]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307207,2023-02-17T14:33:28.000,False,6326,6328,N,PAULINA,ST,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,DWM,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:46:43.000,2023-02-17T15:01:57.000,16519421,True,41.996476919,-87.671796919,14,76,"{'type': 'Point', 'coordinates': [-87.671796919459, 41.996476919324]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307207,2023-02-17T14:33:28.000,False,6326,6328,N,PAULINA,ST,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:46:43.000,2023-02-17T15:00:43.000,16519420,True,41.996476919,-87.671796919,14,76,"{'type': 'Point', 'coordinates': [-87.671796919459, 41.996476919324]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307207,2023-02-17T14:33:28.000,False,6326,6328,N,PAULINA,ST,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,DWM,Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:46:43.000,2023-02-17T15:02:14.000,16519419,True,41.996476919,-87.671796919,14,76,"{'type': 'Point', 'coordinates': [-87.671796919459, 41.996476919324]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307207,2023-02-17T14:33:28.000,False,6326,6328,N,PAULINA,ST,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,DWM,ComED North*,4,Initial ticket,Acknowledged,2023-02-17T14:46:43.000,2023-02-17T15:02:14.000,16519422,True,41.996476919,-87.671796919,14,76,"{'type': 'Point', 'coordinates': [-87.671796919459, 41.996476919324]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
