customer_last_name,premises_street_number,pdir_pre,premise_street_name,ssfx,city,st,zip
THEOPHILUS SCHMID SCHOOL,9755,S,GREENWOOD,AVE,CHICAGO,IL,60628-1610
JAMES E. MC DADE SCHOOL,8801,S,INDIANA,AVE,CHICAGO,IL,60619-6692
OLIVER H. PERRY SCHOOL,9129,S,GREENWOOD,AVE,CHICAGO,IL,60619-7846
HARLAN COMMUNITY ACADEMY H.S.,9700,S,MICHIGAN,AVE,CHICAGO,IL,60628
MARY E. MC DOWELL SCHOOL,1419,E,89TH,ST,CHICAGO,IL,60619-7196
BD OF ED GRISSOM SCHOOL,12810,S,ESCANABA,AVE,CHICAGO,IL,60633-1298
BURNSIDE SCHOLASTIC ACADEMY,656,E,91ST,PL,CHICAGO,IL,60619-7615
JOHN G. SHEDD BRANCH,200,E,99TH,ST,CHICAGO,IL,60628-1466
CHICAGO PUBLIC LIBRARY,8832,S,STONY ISLAND,AVE,CHICAGO,IL,60617-2809
BD OF ED GRISSOM SCHOOL,12810,S,ESCANABA,AVE,CHICAGO,IL,60633-1298
BD OF ED JANE ADAMS CAMPUS,10908,S,AVENUE H,,CHICAGO,IL,60617
BOARD OF ED JANE ADDAMS,10942,S,AVENUE H,,CHICAGO,IL,60617
BD OF ED MILDRED I LAVIZZO,138,W,109TH,ST,CHICAGO,IL,60628-3433
BD OF ED MILDRED L LAVIZZO,138,W,109TH,ST,CHICAGO,IL,60628-3433
BD OF ED HOYNE SCHOOL,8905,S,CRANDON,AVE,CHICAGO,IL,60617-3095
GEN SERV REAL ESTATE DIV,714  1/2,E,95TH,ST,CHICAGO,IL,60619-7710
GEORGE M. PULLMAN SCHOOL,11337,S,FORRESTVILLE,AVE,CHICAGO,IL,60628-5107
THOMAS SCANLAN SCHOOL,11725,S,PERRY,AVE,CHICAGO,IL,60628-5539
EDGAR ALLEN POE CLASSIC SCHOOL,10538,S,LANGLEY,AVE,CHICAGO,IL,60628-3092
BD OF ED JOHNNIE COLEMON ACAD,1441,W,119TH,ST,CHICAGO,IL,60643-5094
GEORGE W. CURTIS SCHOOL,25,E,114TH,PL,CHICAGO,IL,60628-4923
GEORGE W. CURTIS SCHOOL,32,E,115TH,ST,CHICAGO,IL,60628-5510
GEN SERV REAL ESTATE DIV,11340  1/2,S,HALSTED,ST,CHICAGO,IL,60628-4713
GEN SERV REAL ESTATE DIV,330,W,104TH,ST,CHICAGO,IL,60628-2512
CHICAGO BOARD OF EDUCATION,11013 19,S,INDIANA,AVE,CHICAGO,IL,60628-4338
GEN SERV REAL ESTATE DIV,3218,E,106TH,ST,CHICAGO,IL,60617-6548
GEN SERV REAL ESTATE DIV,11033,S,HOMEWOOD,AVE,CHICAGO,IL,60643-3421
CHGO POLICE DEPT,727,E,111TH,ST,CHICAGO,IL,60628-4607
GEN SERV REAL ESTATE DIV,10400,S,VINCENNES,AVE,CHICAGO,IL,60643-2942
GEN SERV REAL ESTATE DIV,1700,W,95TH,ST,CHICAGO,IL,60643-1202
CITY OF CHICAGO-DEPT OF GEN SERV-REAL ESTATE DIV,817,E,91ST,ST,CHICAGO,IL,60619-7511
GEN SERV REAL ESTATE DIV,11016  1/2,S,HALSTED,ST,CHICAGO,IL,60628-3909
GEORGE WASHINGTON CARVER H.S.,606,E,131ST,ST,CHICAGO,IL,60627
WILLIAM E. B. DUBOIS SCHOOL,330,E,133RD,ST,CHICAGO,IL,60627
CHICAGO PUBLIC LIBRARY,9525,S,HALSTED,ST,CHICAGO,IL,60628-1027
RUDYARD KIPLING SCHOOL,9351,S,LOWE,AVE,CHICAGO,IL,60620-2324
WILLIAM H. RYDER SCHOOL,8755,S,LOWE,AVE,CHICAGO,IL,60620-2127
MEDGAR EVERS SCHOOL,9811,S,LOWE,AVE,CHICAGO,IL,60628-1014
CHARLES H. WACKER SCHOOL,9746,S,MORGAN,ST,CHICAGO,IL,60643-1541
TURNER-DREW LANGUAGE ACADEMY,9300,S,PRINCETON,AVE,CHICAGO,IL,60620-1514
MAHALIA JACKSON SCHOOL,935,W,88TH,ST,CHICAGO,IL,60620-3204
WENDELL E. GREEN SCHOOL,1150,W,96TH,ST,CHICAGO,IL,60643-1461
CHICAGO CHARTER SCHOOL FOUNDATION,9515,S,LOOMIS,ST,CHICAGO,IL,60643-1374
AMELIA EARHART SCHOOL,1710,E,95TH,ST,CHICAGO,IL,60617-4785
BD OF ED AMELIA EARHART,1710,E,93RD,ST,CHICAGO,IL,60617-3697
MOUNT VERNON ELEM SCHOOL,10540,S,MORGAN,ST,CHICAGO,IL,60643-3098
THOMAS BRENAN SCHOOL,11411,S,EGGLESTON,AVE,CHICAGO,IL,60628-4737
EDWARD F. DUNNE SCHOOL,10850,S,LOWE,AVE,CHICAGO,IL,60628-3112
ALFRED DAVID KOHN SCHOOL,10414,S,STATE,ST,CHICAGO,IL,60628-2637
ALFRED DAVID KOHN SCHOOL,10414,S,STATE,ST,CHICAGO,IL,60628-2637
LANGSTON HUGHES SCHOOL,240,W,104TH,ST,CHICAGO,IL,60628-2510
JOHN WHISTLER ELEM SCHOOL,11501,S,ADA,ST,CHICAGO,IL,60643-5103
MARCUS MOZIAH GARVEY SCHOOL,10309,S,MORGAN,ST,CHICAGO,IL,60643-3001
PERCY L. JULIAN H.S.,1243,W,103RD,ST,CHICAGO,IL,60643-2360
PERCY L. JULIAN H.S.,1243,W,103RD,ST,CHICAGO,IL,60643-2360
BD OF ED JOHNNIE COLEMAN,1441,W,119TH,ST,CHICAGO,IL,60643-5094
PERCY L. JULIAN H.S.,1243,W,103RD,ST,CHICAGO,IL,60643-2360
JOHN D. ELEMENTARY SCHOOL,1460,W,112TH,ST,CHICAGO,IL,60643-3592
RALPH H METCALFE MAGNET SCHOOL,12357,S,NORMAL,AVE,CHICAGO,IL,60628-6413
BD OF ED BROWN SCHOOL,12607,S,UNION,AVE,CHICAGO,IL,60628-7021
JESSE OWENS COMMUNITY ACADEMY,12448,S,STATE,ST,CHICAGO,IL,60628-7323
ELIZABETH H. SUTHERLAND SCHOOL,10015,S,LEAVITT,ST,CHICAGO,IL,60643-1991
ELIZABETH H. SUTHERLAND SCHOOL,10015,S,LEAVITT,ST,CHICAGO,IL,60643-1991
ELIZABETH H. SUTHERLAND SCHOOL,10025,S,LEAVITT,ST,CHICAGO,IL,60643-1907
JOHN H. VANDERPOEL MAGNET,9510,S,PROSPECT,AVE,CHICAGO,IL,60643-1296
CHICAGO PUBLIC LIBRARY,2125,W,95TH,ST,CHICAGO,IL,60643-1117
ESMOND SCHOOL,11225,S,HOMEWOOD,AVE,CHICAGO,IL,60643-4213
BD OF ED KELLER SCHOOL,3020,W,108TH,ST,CHICAGO,IL,60655-2112
BD OF ED KELLER SCHOOL,3020,W,108TH,ST,CHICAGO,IL,60655-2112
MORGAN PARK H.S.,1744,W,PRYOR,AVE,CHICAGO,IL,60643-3497
MORGAN PARK H.S.,1744,W,PRYOR,AVE,CHICAGO,IL,60643-3497
ESMOND SCHOOL,1865,W,MONTVALE,AVE,CHICAGO,IL,60643-4296
CHICAGO PUBLIC LIBRARY,11071,S,HOYNE,AVE,CHICAGO,IL,60643-4091
CHICAGO PUBLIC LIBRARY,11010,S,KEDZIE,AVE,CHICAGO,IL,60655-2222
MOUNT GREENWOOD SCHOOL,10833,S,HOMAN,AVE,CHICAGO,IL,60655-2611
CHICAGO FIRE DEPT,3112,W,111TH,ST,CHICAGO,IL,60655-2206
BOARD OF EDUCATION,8433,S,KERFOOT,AVE,CHICAGO,IL,60620-1933
BLACK ROBERT A. BRANCH MAGNET,7133,S,COLES,AVE,CHICAGO,IL,60649-2610
EDWARD COLES SCHOOL,8400,S,PHILLIPS,AVE,CHICAGO,IL,60617-1941
EDWARD COLES SCHOOL,8400,S,PHILLIPS,AVE,CHICAGO,IL,60617-1941
EDWARD COLES SCHOOL,8450,S,PHILLIPS,AVE,CHICAGO,IL,60617-1941
ADAM CLAYTON POWELL JR. SCHOOL,7530,S,SOUTH SHORE,DR,CHICAGO,IL,60649-4306
EDWARD COLES SCHOOL,2415,E,84TH,ST,CHICAGO,IL,60617
WILLIAM K SULLIVAN ELEM SCHOOL,3058,E,83RD,ST,CHICAGO,IL,60617-2137
CHICAGO FIRE DEPT,7315,S,KINGSTON,AVE,CHICAGO,IL,60649-3414
ADA MCKINLEY NBRHHS,8458,S,MACKINAW,AVE,CHICAGO,IL,60617-2627
NINOS HEROES COMMUNITY ACADEMY,8344,S,COMMERCIAL,AVE,CHICAGO,IL,60617-2145
BD OF ED ADAM CLAYTON POWELL,7552,S,SOUTH SHORE,DR,CHICAGO,IL,60649-4306
BD OF ED ADAM CLAYTON POWELL,7552,S,SOUTH SHORE,DR,CHICAGO,IL,60649-4306
CHICAGO PUBLIC LIBRARY,2501 09,E,73RD,ST,CHICAGO,IL,60649-3401
BRYN MAWR DEVELOPMENTAL CENTER,7338,S,CHAPPEL,AVE,CHICAGO,IL,60649-3118
BRYN MAWR DEVELOPMENTAL CENTER,7338,S,CHAPPEL,AVE,CHICAGO,IL,60649-3118
SOUTH SHORE COMMUNITY H.S.,7658,S,BENNETT,AVE,CHICAGO,IL,60649-4008
CHICAGO FIRE DEPT,7974,S,SOUTH CHICAGO,AVE,CHICAGO,IL,60617-1010
HORACE MANN SCHOOL,8038,S,CHAPPEL,AVE,CHICAGO,IL,60617-1053
CHARLES P. CALDWELL SCHOOL,8558,S,CREGIER,AVE,CHICAGO,IL,60617-2206
BD OF ED FOSTER PARK,8530,S,WOOD,ST,CHICAGO,IL,60620-4734
BRYN MAWR BRANCH,7405,S,CHAPPEL,AVE,CHICAGO,IL,60649-3619
GEN SERV REAL ESTATE DIV,7626  1/2,S,STONY ISLAND,AVE,CHICAGO,IL,60649-4021
BUREAU OF STREETS,1619,E,73RD,ST,CHICAGO,IL,60649-2801
BD OF ED STEVENSON SCHOOL,4419,W,80TH,ST,CHICAGO,IL,60652-2133
BD OF ED STEVENSON SCHOOL,4419,W,80TH,ST,CHICAGO,IL,60652-2133
GEN SERV REAL ESTATE,6401,S,EVANS,AVE,CHICAGO,IL,60637-3411
GEN SERV REAL ESTATE DIV,8120,S,ASHLAND,AVE,CHICAGO,IL,60620-4320
JOHN A. SBARBARO SCHOOL,8507,S,INGLESIDE,AVE,CHICAGO,IL,60619-6309
GEN SERV REAL ESTATE DIV,8630,S,EMERALD,AVE,CHICAGO,IL,60620-2628
GEN SERV REAL ESTATE DIV,6856,S,INDIANA,AVE,CHICAGO,IL,60637-3906
AVALON PARK SCHOOL,8053,S,KENWOOD,AVE,CHICAGO,IL,60619-3412
JAMES MADISON SCHOOL,7440,S,DANTE,AVE,CHICAGO,IL,60619-2133
JAMES MADISON SCHOOL,7401,S,DORCHESTER,AVE,CHICAGO,IL,60619-2121
EMIL G. HIRSCH METRO H.S.,7759,S,DREXEL,AVE,CHICAGO,IL,60619-3246
BD OF ED BRADWELL SCHOOL,7736,S,BURNHAM,AVE,CHICAGO,IL,60649-4702
PAUL REVERE SCHOOL,7143,S,ELLIS,AVE,CHICAGO,IL,60619-1319
BD OF ED KERSHAW SCHOOL,6450,S,LOWE,AVE,CHICAGO,IL,60621-2706
BD OF ED KERSHAW SCHOOL,6450,S,LOWE,AVE,CHICAGO,IL,60621-2706
BD OF ED DAWES AREA SCHOOL,3434,W,77TH,ST,CHICAGO,IL,60652-1453
BD OF ED DAWES AREA SCHOOL,3434,W,77TH,ST,CHICAGO,IL,60652-1453
JANE A. NEIL SCHOOL,8558,S,INDIANA,AVE,CHICAGO,IL,60619-5699
JOHN T. PIRIE SCHOOL,650,E,85TH,ST,CHICAGO,IL,60619-6112
JOHN T. PIRIE SCHOOL,650,E,85TH,ST,CHICAGO,IL,60619-6112
HENRY O. TANNER SCHOOL,7350,S,EVANS,AVE,CHICAGO,IL,60619-1990
CHARLES S. DENEEN SCHOOL,7240,S,WABASH,AVE,CHICAGO,IL,60619-1092
CHICAGO FIRE DEPT,101,E,79TH,ST,CHICAGO,IL,60619-2301
CHICAGO PUBLIC LIBRARY,7911,S,DR MARTIN LUTHER KING JR,DR,CHICAGO,IL,60619-3701
JOHN HARVARD SCHOOL,7511,S,HARVARD,AVE,CHICAGO,IL,60620-1616
JOHN HARVARD SCHOOL,7525,S,HARVARD,AVE,CHICAGO,IL,60620-1616
CITY OF CHICAGO,8101,S,LA SALLE,ST,CHICAGO,IL,60620-1223
BD OF ED HOOKWAY SCHOOL,8101,S,LA SALLE,ST,CHICAGO,IL,60620-1223
CHICAGO FIRE DEPT,7109,S,PARNELL,AVE,CHICAGO,IL,60621-3030
NEAL F. SIMEON VOC. H.S.,8235,S,VINCENNES,AVE,CHICAGO,IL,60620-1763
NEAL F. SIMEON VOC. H.S.,8256,S,STEWART,AVE,CHICAGO,IL,60620-1724
GARRETT A. MORGAN SCHOOL,8446,S,VINCENNES,AVE,CHICAGO,IL,60620-2051
GARRETT A. MORGAN SCHOOL,8446,S,VINCENNES,AVE,CHICAGO,IL,60620-2051
DEPT OF STREETS,8559,S,VINCENNES,AVE,CHICAGO,IL,60620-1929
OLIVER S. WESTCOTT ELEM SCHOOL,409,W,80TH,ST,CHICAGO,IL,60620-1135
PAUL CUFFE SCHOOL,1540,W,84TH,ST,CHICAGO,IL,60620-3918
WALTER Q. GRESHAM SCHOOL,8524,S,GREEN,ST,CHICAGO,IL,60620-3234
JOHN W. COOK SCHOOL,8112,S,BISHOP,ST,CHICAGO,IL,60620-3854
WALTER Q. GRESHAM SCHOOL,8510,S,GREEN,ST,CHICAGO,IL,60620-3234
WALTER Q. GRESHAM SCHOOL,8510,S,GREEN,ST,CHICAGO,IL,60620-3234
GRESHAM POLICE STA,8501,S,GREEN,ST,CHICAGO,IL,60620-3235
CALUMET HIGH SCHOOL,8133,S,MAY,ST,CHICAGO,IL,60620-3007
AMOS A. STAGG SCHOOL,7424,S,MORGAN,ST,CHICAGO,IL,60621-1047
SIMON GUGGENHEIM SCHOOL,7141,S,MORGAN,ST,CHICAGO,IL,60621-1040
RICHARD J. OGLESBY SCHOOL,7647,S,PEORIA,ST,CHICAGO,IL,60620-2823
JOHN W. COOK SCHOOL,8150,S,BISHOP,ST,CHICAGO,IL,60620-3854
JOHN W. COOK SCHOOL (BRANCH),1552,W,84TH,ST,CHICAGO,IL,60620-3918
SOUTHSIDE OCCUPATIONAL ACADMY,7344,S,HOYNE,AVE,CHICAGO,IL,60636-3755
A. PHILIP RANDOLPH MAGNET,7316,S,HOYNE,AVE,CHICAGO,IL,60636-3755
FOSTER PARK SCHOOL,8501,S,HONORE,ST,CHICAGO,IL,60620-4725
JULIUS ROSENWALD BRANCH,2541,W,80TH,ST,CHICAGO,IL,60652-2898
BD OF ED FOSTER PARK,8530,S,WOOD,ST,CHICAGO,IL,60620-4734
CLARA W. BARTON SCHOOL,7601,S,WINCHESTER,AVE,CHICAGO,IL,60620-5223
FOSTER PARK SCHOOL,8558,S,WOOD,ST,CHICAGO,IL,60620-4734
SCOTT JOPLIN SCHOOL,1825,W,79TH,ST,CHICAGO,IL,60620
JULIUS ROSENWALD BRANCH,2541,W,80TH,ST,CHICAGO,IL,60652-2898
CHARLES CARROLL SCHOOL,3001,W,83RD,ST,CHICAGO,IL,60652-3419
CTY OF CHGO 18 WD D,1756,W,74TH,ST,CHICAGO,IL,60636-3831
BUR ELEC OFFICE STR,7808,S,OAKLEY,AVE,CHICAGO,IL,60620-5814
CITY CHGO YARD,7515,S,WESTERN,AVE,CHICAGO,IL,60620-5817
CLARA W. BARTON SCHOOL,7630,S,WOLCOTT,AVE,CHICAGO,IL,60620-5227
BOARD OF EDUCATION,7855,S,KOSTNER,AVE,CHICAGO,IL,60652-1157
CHARLES GATES DAWES SCHOOL,3810,W,81ST,PL,CHICAGO,IL,60652-2400
CHARLES GATES DAWES SCHOOL,3810,W,81ST,PL,CHICAGO,IL,60652-2400
CHICAGO FIRE DEPT,8028,S,KEDZIE,AVE,CHICAGO,IL,60652-2603
ADLAI E. STEVENSON SCHOOL,8010,S,KOSTNER,AVE,CHICAGO,IL,60652-2100
CHICAGO FIRE DEPT,7659,S,PULASKI,RD,CHICAGO,IL,60652-1243
WILLIAM J. BOGAN HIGH SCHOOL,3959,W,79TH,ST,CHICAGO,IL,60652-2301
CHARLES GATES DAWES SCHOOL,3810,W,81ST,PL,CHICAGO,IL,60652-2400
WILLIAM J. BOGAN HIGH SCHOOL,7909,S,SPRINGFIELD,AVE,CHICAGO,IL,60652-1813
CHICAGO PUBLIC LIBRARY,4101,W,79TH,ST,CHICAGO,IL,60652-2304
NIKOLA TESLA H.S.,6657,S,KIMBARK,AVE,CHICAGO,IL,60637-4432
PARKSIDE COMMUNITY ACADEMY,6938,S,EAST END,AVE,CHICAGO,IL,60649-1422
ISABELL C. O'KEEFFE SCHOOL,6958,S,MERRILL,AVE,CHICAGO,IL,60649-1721
PUMPING STATION,6801,S,OGLESBY,AVE,CHICAGO,IL,60649-1354
WILLIAM H. RAY SCHOOL,5631,S,KIMBARK,AVE,CHICAGO,IL,60637-1697
WILLIAM H. RAY SCHOOL,5631,S,KIMBARK,AVE,CHICAGO,IL,60637-1697
BRET HARTE SCHOOL,1558,E,56TH,ST,CHICAGO,IL,60637-1911
CHICAGO PUBLIC LIBRARY,731 45,E,63RD,ST,CHICAGO,IL,60637-3448
ANDREW CARNEGIE SCHOOL,1414,E,61ST,PL,CHICAGO,IL,60637-2999
ENRICO FERMI SCHOOL,1415,E,70TH,ST,CHICAGO,IL,60637-4879
JAMES WADSWORTH SCHOOL,6346,S,UNIVERSITY,AVE,CHICAGO,IL,60637-2710
DEPT OF GEN SERVICES   RM. 403,6335,S,WOODLAWN,AVE,CHICAGO,IL,60637-3707
JOHN FISKE SCHOOL,6159,S,INGLESIDE,AVE,CHICAGO,IL,60637-2619
ANDREW CARNEGIE SCHOOL,1414,E,61ST,PL,CHICAGO,IL,60637-2999
CHICAGO FIRE DEPT,1405,E,62ND,PL,CHICAGO,IL,60637-2945
ONEIDA COCKRELL C.P.C.,6044,S,WABASH,AVE,CHICAGO,IL,60637-2124
BETSY ROSS SCHOOL,6029,S,WABASH,AVE,CHICAGO,IL,60637-2123
JAMES MC COSH SCHOOL,6543,S,CHAMPLAIN,AVE,CHICAGO,IL,60637-3441
JAMES MC COSH SCHOOL,6559,S,CHAMPLAIN,AVE,CHICAGO,IL,60637-3427
CHARLES S BROWNELL SCHOOL,6759,S,MICHIGAN,AVE,CHICAGO,IL,60637-3920
PARK MANOR ELEMENTARY SCHOOL,7049,S,RHODES,AVE,CHICAGO,IL,60637-4617
JOHN FOSTER DULLES SCHOOL,6300,S,DR MARTIN LUTHER KING JR,DR,CHICAGO,IL,60637-3115
CHICAGO FIRE DEPT,432,E,MARQUETTE,RD,CHICAGO,IL,60637-4019
CHGO POLICE DEPT,7024,S,COTTAGE GROVE,AVE,CHICAGO,IL,60637-4117
JOSHUA D. KERSHAW SCHOOL,6450,S,LOWE,AVE,CHICAGO,IL,60621-2706
BENJAMIN BANNEKER SCHOOL,6646,S,NORMAL,BLVD,CHICAGO,IL,60621-2558
PAUL ROBESON H.S.,6801,S,NORMAL,BLVD,CHICAGO,IL,60621-2535
WALTER REED SCHOOL,6350,S,STEWART,AVE,CHICAGO,IL,60621-3138
Parker Community Academy / Board of Education,6800,S,STEWART,AVE,CHICAGO,IL,60621-2441
CITY OF CHICAGO GENERAL SERVICES,641,W,63RD,ST,CHICAGO,IL,60621-2032
OVERTON SCH BDOFED,328,W,69TH,ST,CHICAGO,IL,60621-3721
FRANCIS W. PARKER C.P.C.,400,W,69TH,ST,CHICAGO,IL,60621-2420
WILLIAM AUGUSTUS HINTON SCHOOL,644,W,71ST,ST,CHICAGO,IL,60621-2357
JOHN HOPE COMMUNITY ACADEMY,5541,S,LOWE,AVE,CHICAGO,IL,60621-2942
JOHN HOPE COMMUNITY ACADEMY,5541,S,LOWE,AVE,CHICAGO,IL,60621-2942
JESSE SHERWOOD SCHOOL,5715,S,PRINCETON,AVE,CHICAGO,IL,60621-4045
ENGLEWOOD H.S.,6201,S,STEWART,AVE,CHICAGO,IL,60621-3247
CHICAGO FIRE DEPT,6361,S,WENTWORTH,AVE,CHICAGO,IL,60621-3820
Attn: 17TH WARD OFFICE,611,W,69TH,ST,CHICAGO,IL,60621-2423
LOUIS PASTEUR SCHOOL,5821,S,KOSTNER,AVE,CHICAGO,IL,60629-5238
LOUIS PASTEUR SCHOOL,5821,S,KOSTNER,AVE,CHICAGO,IL,60629-5238
ENRICO TONTI SCHOOL,5815,S,HOMAN,AVE,CHICAGO,IL,60629-3636
ENRICO TONTI SCHOOL,5815,S,HOMAN,AVE,CHICAGO,IL,60629-3636
CHICAGO FIRE DEPT,5955,S,ASHLAND,AVE,CHICAGO,IL,60636-1708
OLIVER WENDELL HOLMES SCHOOL,945,W,55TH,ST,CHICAGO,IL,60621
RICHARD HENRY LEE SCHOOL,6448,S,TRIPP,AVE,CHICAGO,IL,60629-5121
WILLIAM G. BEALE ELEM SCHOOL,6058,S,PEORIA,ST,CHICAGO,IL,60621-2114
GEORGE GERSHWIN SCHOOL,6226,S,RACINE,AVE,CHICAGO,IL,60636-1930
CITY OF CHGO 15 PCT,6114,S,RACINE,AVE,CHICAGO,IL,60636-1928
NICHOLAS COPERNICUS SCHOOL,6010,S,THROOP,ST,CHICAGO,IL,60636-1816
ARNA WENDELL BONTEMPS SCHOOL,1241,W,58TH,ST,CHICAGO,IL,60636-1931
RICHARD HENRY LEE SCHOOL,6448,S,TRIPP,AVE,CHICAGO,IL,60629-5121
CARSON SCHOOL,2550,W,56TH,ST,CHICAGO,IL,60629
RALPH JOHNSON BUNCHE SCHOOL,6515,S,ASHLAND,AVE,CHICAGO,IL,60636-3003
HAROLD WASHINGTON VOC. CENTER,844,W,MARQUETTE,RD,CHICAGO,IL,60621-1845
JOHN P. ALTGELD SCHOOL,1340,W,71ST,ST,CHICAGO,IL,60636-4150
BD OF ED FRANCIS MCKAY SCHOOL,6901,S,FAIRFIELD,AVE,CHICAGO,IL,60629-1912
CHICAGO FIRE DEPT,6206,S,GREEN,ST,CHICAGO,IL,60621-2052
Attn: 7 DIST ENGLEWOOD PG,6120,S,RACINE,AVE,CHICAGO,IL,60636-1928
CARRIE JACOBS BOND SCHOOL,7058,S,MAY,ST,CHICAGO,IL,60621-1114
BD OF ED PECK SCHOOL,3826,W,58TH,ST,CHICAGO,IL,60629-3849
LUKE O'TOOLE SCHOOL,6550,S,SEELEY,AVE,CHICAGO,IL,60636-2500
CHARLES W. EARLE SCHOOL,6121,S,HERMITAGE,AVE,CHICAGO,IL,60636-2235
CHARLES W. EARLE SCHOOL,6121,S,HERMITAGE,AVE,CHICAGO,IL,60636-2235
HERMANN RASTER SCHOOL,6936,S,HERMITAGE,AVE,CHICAGO,IL,60636-3333
BD OF ED PECK SCHOOL,3826,W,58TH,ST,CHICAGO,IL,60629-3849
BD OF ED FRANCIS MCKAY SCHOOL,6901,S,FAIRFIELD,AVE,CHICAGO,IL,60629-1912
ELAINE O GOODLOW MAGNET SCHOOL,6158,S,SEELEY,AVE,CHICAGO,IL,60636-2156
CHARLES HENDERSON SCHOOL,5658,S,WOLCOTT,AVE,CHICAGO,IL,60636-1127
ROBERT LINDBLOM TECH H.S.,6159,S,WINCHESTER,AVE,CHICAGO,IL,60636
WILLIAM RAINEY HARPER H.S.,6534,S,WOOD,ST,CHICAGO,IL,60636-3002
CHICAGO FIRE DEPT,2240,W,69TH,ST,CHICAGO,IL,60636-3163
BD OF ED HURLEY SCHOOL,6953,S,SPRINGFIELD,AVE,CHICAGO,IL,60629-4224
BD OF ED HURLEY SCHOOL,6953,S,SPRINGFIELD,AVE,CHICAGO,IL,60629-4224
BD OF ED GAGE PARK,5630,S,ROCKWELL,ST,CHICAGO,IL,60629-1030
DISTRICT SEVEN COMM ACADEMY,2301,W,63RD,ST,CHICAGO,IL,60636-2009
DONALD L. MORRILL SCHOOL,6011,S,ROCKWELL,ST,CHICAGO,IL,60629-1133
JACQUES MARQUETTE SCHOOL,2945,W,65TH,ST,CHICAGO,IL,60629-2858
JACQUES MARQUETTE SCHOOL,2945,W,65TH,ST,CHICAGO,IL,60629-2858
FRANCIS M. MC KAY SCHOOL,6901,S,FAIRFIELD,AVE,CHICAGO,IL,60629-1912
CARSON SCHOOL,2550,W,56TH,ST,CHICAGO,IL,60629
ELLEN H. RICHARDS VOC. H.S.,5526,S,MAPLEWOOD,AVE,CHICAGO,IL,60629-1023
DONALD L. MORRILL SCHOOL,6035,S,ROCKWELL,ST,CHICAGO,IL,60629-1133
CITY OF CHICAGO,874  1/2,E,OAKWOOD,BLVD,CHICAGO,IL,60653
GEN SERV REAL ESTATE DIV,768  1/2,E,PERSHING,RD,CHICAGO,IL,60653-1920
GEN SERV REAL ESTATE DIV,830  1/2,E,PERSHING,RD,CHICAGO,IL,60653-2017
CHICAGO PUBLIC LIBRARY,4020,W,63RD,ST,CHICAGO,IL,60629-4606
EDWARD N. HURLEY SCHOOL,3849,W,69TH,PL,CHICAGO,IL,60629-4210
EBERHART SCHOOL BD OF ED,3450,W,65TH,PL,CHICAGO,IL,60629-3402
FERDINAND W. PECK SCHOOL,3826,W,58TH,ST,CHICAGO,IL,60629-3849
GURDON S. HUBBARD H.S.,6224,S,HAMLIN,AVE,CHICAGO,IL,60629
CHICAGO PUBLIC LIBRARY,6126,S,KEDZIE,AVE,CHICAGO,IL,60629-3319
RICHARD HENRY LEE SCHOOL,6448,S,TRIPP,AVE,CHICAGO,IL,60629-5121
EDWARD N. HURLEY SCHOOL,3849,W,69TH,PL,CHICAGO,IL,60629-4210
FERDINAND W. PECK SCHOOL,3826,W,58TH,ST,CHICAGO,IL,60629-3849
JOHN F. EBERHART SCHOOL,3400,W,65TH,PL,CHICAGO,IL,60629-3402
RICHARD HENRY LEE SCHOOL,4250,W,65TH,ST,CHICAGO,IL,60629-5107
EDWARD N. HURLEY SCHOOL,3859,W,69TH,PL,CHICAGO,IL,60629-4210
GEN SERV REAL ESTATE DIV,800,E,OAKWOOD,BLVD,CHICAGO,IL,60653
BD OF ED EBERHART SCHOOL,3450,W,65TH,PL,CHICAGO,IL,60629-3402
BUR OF ELEC CTY CHG,3359,W,55TH,ST,CHICAGO,IL,60632-3249
LOUIS PASTEUR SCHOOL,5859,S,KOSTNER,AVE,CHICAGO,IL,60629-5238
BD OF ED PASTURE MODULAR SH,5825,S,KOSTNER,AVE,CHICAGO,IL,60629-5238
BD OF ED PASTEUR MODULAR SCH,5825,S,KOSTNER,AVE,CHICAGO,IL,60629-5238
MICHAEL M. BYRNE SCHOOL,5329,S,OAK PARK,AVE,CHICAGO,IL,60638-1133
MICHAEL M. BYRNE SCHOOL,5329,S,OAK PARK,AVE,CHICAGO,IL,60638-1133
MICHAEL M. BYRNE SCHOOL,5359,S,OAK PARK,AVE,CHICAGO,IL,60638-1137
NATHAN HALE SCHOOL,6140,S,MELVINA,AVE,CHICAGO,IL,60638-4300
JOHN H. KINZIE SCHOOL,5607,S,MOBILE,AVE,CHICAGO,IL,60638-3444
CHICAGO FIRE DEPT,5559,S,NARRAGANSETT,AVE,CHICAGO,IL,60638-2513
JOHN F. KENNEDY HIGH SCHOOL,6325,W,56TH,ST,CHICAGO,IL,60638-2502
KING HIGH SCHOOL,4455,S,DREXEL,BLVD,CHICAGO,IL,60653-3551
GEN SERV REAL ESTATE DIV,3513,W,63RD,ST,CHICAGO,IL,60629-3711
GEN SERV REAL ESTATE DIV,6155,S,THROOP,ST,CHICAGO,IL,60636-1826
GEN SERV REAL ESTATE DIV,4600,S,COTTAGE GROVE,AVE,CHICAGO,IL,60653-4310
CHICAGO PUBLIC LIBRARY,6423,W,63RD,PL,CHICAGO,IL,60638-5005
