eventname,moviename,location,zipcode,phone,startdate,enddate,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Movies in the Parks at Emmerson,Star Trek: Into Darkness,Emmerson Park,60660,(773) 761-0433,2014-08-26T20:00:00.000,2014-08-26T22:09:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Emmerson1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Emmerson-Park/'},West Ridge,Yes,PG-13,"{'latitude': '41.99436951', 'longitude': '-87.67577362', 'human_address': '{""address"": ""1820 W. Granville Ave. Chicago IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,20,4451,43,24,42
Movies in the Parks at Tuley,The Hunger Games: Catching Fire,Tuley Park,60619,(312) 747-6763,2014-07-20T20:30:00.000,2014-07-20T22:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Tuley1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Tuley-Park/'},Chatham,Yes,PG-13,"{'latitude': '41.73011017', 'longitude': '-87.61437988', 'human_address': '{""address"": ""501 E. 90th Pl. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,428,43,31
Movies in the Parks at Graver,The Lego Movie,Graver Park,60643,(312) 747-6163 ,2014-08-14T20:00:00.000,2014-08-14T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Graver/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Graver-Park/'},"Morgan Park, Beverly",Yes,PG,"{'latitude': '41.70744705', 'longitude': '-87.66044617', 'human_address': '{""address"": ""1518 W. 102nd Pl. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,71,22212,628,42,33
Movies in the Parks at Cole,Despicable Me 2,Nat King Cole Park,60619,(312) 747-6063,2014-07-07T20:30:00.000,2014-07-07T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cole/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Nat-King-Cole-Park/'},Chatham,Yes,PG,"{'latitude': '41.74013519', 'longitude': '-87.61564636', 'human_address': '{""address"": ""361 E. 85th St. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,406,32,31
Movies in the Parks at Jackie Robinson,42,Jackie Robinson Park,60643,(312) 745-4041,2014-07-17T20:30:00.000,2014-07-17T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jackie-Robinson/'},{'url': 'http://www.chicagoparkdistrict.com/parks/jackie-robinson-park/'},Washington Heights,Yes,PG-13,"{'latitude': '41.70248795', 'longitude': '-87.64756012', 'human_address': '{""address"": ""10540 S. Morgan St. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,72,22212,595,22,45
Movies in the Parks at Avalon,42,Avalon Park,60619,(312) 747-6015,2014-07-25T20:30:00.000,2014-07-25T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Avalon1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Avalon-Park/'},Avalon Park,Yes,PG-13,"{'latitude': '41.7440567', 'longitude': '-87.59574127', 'human_address': '{""address"": ""1215 E 83rd St Chicago, IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,41,21546,133,35,9
Movies in the Parks at Rogers,Gravity,Rogers Park,60645,(773) 381-6274,2014-06-25T21:00:00.000,2014-06-25T22:31:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rogers/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Rogers-Park/'},West Ridge,Yes,PG-13,"{'latitude': '42.01504517', 'longitude': '-87.69725037', 'human_address': '{""address"": ""7345 N. Washtenaw Ave. Chicago IL 60645"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,359,27,42
Movies in the Parks at Heritage Green,Ghostbusters,Heritage Green Park,60606,(312) 746-5494,2014-08-05T20:00:00.000,2014-08-05T21:47:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Heritage-Green/'},{'url': 'http://www.chicagoparkdistrict.com/parks/heritage-green-park/'},Near West Side,Yes,PG,"{'latitude': '41.87962341', 'longitude': '-87.64317322', 'human_address': '{""address"": ""610-30 W. Adams St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",45,29,4452,786,36,48
Movies in the Parks at Cricket Hill,True Grit,Lincoln Park,60614,(312) 742-7726 ,2014-08-11T20:00:00.000,2014-08-11T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cricket-Hill4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,NR,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Movies in the Parks at Hermitage,The Amazing Spider-Man,Hermitage Park,60636,(312) 747-6179 ,2014-07-08T20:30:00.000,2014-07-08T22:46:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hermitage1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hermitage-Park/'},West Englewood,Yes,PG-13,"{'latitude': '41.78759766', 'longitude': '-87.6692276', 'human_address': '{""address"": ""5839 S. Wood St. Chicago IL 60636"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,385,3,44
Movies in the Parks at Golden Gate,Man of Steel,Golden Gate Park,60627,(312) 747-6047 ,2014-08-22T20:00:00.000,2014-08-22T22:28:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Golden-Gate1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Golden-Gate-Park/'},Riverdale,Yes,PG-13,"{'latitude': '41.65910339', 'longitude': '-87.61064911', 'human_address': '{""address"": ""13000 S. Eberhart Ave. Chicago IL 60627"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60627""}'}",47,51,4460,9,43,30
Movies in the Parks at Webster,The Croods,Daniel Webster Park,60605,(312) 257-4486,2014-07-29T20:30:00.000,2014-07-29T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Webster/'},{'url': 'http://www.chicagoparkdistrict.com/parks/daniel-webster-park/'},Near South Side,Yes,PG,"{'latitude': '41.86395645', 'longitude': '-87.62201691', 'human_address': '{""address"": ""1401 S Indiana Ave Chicago, IL 60605"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60605""}'}",35,34,14913,374,9,48
@home Documentary at Berger,@home,Berger Park Cultural Center,60660,(773) 761-0376,2014-06-03T19:00:00.000,2014-06-03T20:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Berger/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Berger-Park-Cultural-Center/'},Edgewater,No,NR,"{'latitude': '41.99475861', 'longitude': '-87.65554047', 'human_address': '{""address"": ""6205 N Sheridan Rd Chicago, IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,45,16,40
Movies in the Parks at Buttercup,Beasts of the Southern Wild,Buttercup Playlot Park,60640,(312) 742-7522 ,2014-06-24T21:00:00.000,2014-06-24T22:34:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Buttercup/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Buttercup-Playlot-Park/'},Uptown,Yes,PG-13,"{'latitude': '41.97158432', 'longitude': '-87.65485382', 'human_address': '{""address"": ""4901 N Sheridan Rd Chicago, IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,635,16,40
Movies in the Parks at Paschen,The Nut Job,Paschen Park,60626,(773) 262-5871,2014-08-19T20:00:00.000,2014-08-19T21:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Paschen3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Paschen-Park/'},Rogers Park,Yes,PG,"{'latitude': '42.00889969', 'longitude': '-87.67923737', 'human_address': '{""address"": ""1932 W. Lunt Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,44,5,3
Movies in the Parks at South Shore,Claudine,South Shore Cultural Center,60649,(773) 256-0149,2014-08-13T20:00:00.000,2014-08-13T21:32:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-South-Shore4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/South-Shore-Cultural-Center/'},South Shore,Yes,PG,"{'latitude': '41.76674652', 'longitude': '-87.56651306', 'human_address': '{""address"": ""7059 S. South Shore Dr. Chicago IL 60649"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,142,33,32
@home Documentary at West Pullman,@home,West Pullman Park,60628,(312) 747-7090,2014-06-02T19:00:00.000,2014-06-02T20:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-West-Pullman/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Pullman-Park/'},West Pullman,No,NR,"{'latitude': '41.67062378', 'longitude': '-87.63065338', 'human_address': '{""address"": ""401 W. 123rd St. Chicago IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,50,21861,7,22,45
Movies in the Parks at West Pullman,Life of Pi,West Pullman Park,60628,(312) 747-7090,2014-07-06T20:30:00.000,2014-07-06T22:37:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-West-Pullman1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/West-Pullman-Park/'},West Pullman,Yes,PG,"{'latitude': '41.67062378', 'longitude': '-87.63065338', 'human_address': '{""address"": ""401 W. 123rd St. Chicago IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,50,21861,7,22,45
Movies in the Parks at Austin Town Hall,The Help,Austin Town Hall Park,60644,(773) 287-7658,2014-07-27T20:30:00.000,2014-07-27T22:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Austin-Town-Hall1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Austin-Town-Hall-Park/'},Austin,Yes,PG-13,"{'latitude': '41.88805771', 'longitude': '-87.76578522', 'human_address': '{""address"": ""5610 W Lake St Chicago, IL 60644"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,672,7,52
Movies in the Parks at Gompers,Cloudy with a Chance of Meatballs 2,Gompers Park,60630,(773) 685-3270,2014-07-08T20:30:00.000,2014-07-08T22:04:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Gompers1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/gompers-park/'},North Park,Yes,PG,"{'latitude': '41.97549438', 'longitude': '-87.73486328', 'human_address': '{""address"": ""4222 W. Foster Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,13,21869,748,38,28
Movies in the Parks at Columbus,Michael Jackson's This is It,Columbus Park,60644,(773) 287-7641,2014-06-27T21:00:00.000,2014-06-27T22:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Columbus/'},{'url': 'http://www.chicagoparkdistrict.com/parks/columbus-park/'},Austin,Yes,PG,"{'latitude': '41.87285233', 'longitude': '-87.76467896', 'human_address': '{""address"": ""500 S. Central Ave. Chicago, IL 60644"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,67,7,52
Movies in the Parks at Osterman Beach,Gypsy,Kathy Osterman Beach,60660,(312) 742-5121,2014-06-27T21:00:00.000,2014-06-27T23:29:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Osterman-Beach1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/kathy-osterman-beach/'},Edgewater,No,NR,"{'latitude': '41.98543743', 'longitude': '-87.65284538', 'human_address': '{""address"": ""5800 N. Lake Shore Drive, Chicago, IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,14,16,40
Movies in the Parks at Robichaux,42,Robichaux Park,60620,(312) 747-6648,2014-06-18T21:00:00.000,2014-06-18T23:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Robichaux1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Robichaux-Park/'},Washington Heights,Yes,PG-13,"{'latitude': '41.72631836', 'longitude': '-87.63435364', 'human_address': '{""address"": ""9247 S. Eggleston Ave. Chicago IL 60620"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,72,21554,631,13,18
Movies in the Parks at Eckhart,The Goonies,Eckhart Park,60642,(312) 746-5490,2014-08-10T20:00:00.000,2014-08-10T21:51:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Eckhart/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Eckhart-Park/'},West Town,Yes,PG,"{'latitude': '41.89619446', 'longitude': '-87.66043091', 'human_address': '{""address"": ""1330 W. Chicago Ave. Chicago IL 60642"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,109,46,41
Family Movie Night at Chopin,Gremlins,Chopin Park,60641,(773) 685-3247,2014-06-14T19:45:00.000,2014-06-14T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Chopin/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chopin-Park/'},Portage Park,N/A,PG,"{'latitude': '41.94267654', 'longitude': '-87.76173401', 'human_address': '{""address"": ""3420 N. Long Ave. Chicago IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,361,21,25
Family Movie Night at Mayfair,The Lego Movie,Mayfair Park,60630,(773) 685-3361,2014-08-23T20:00:00.000,2014-08-23T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Mayfair3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mayfair-Park/'},Irving Park,N/A,PG,"{'latitude': '41.96262741', 'longitude': '-87.74201202', 'human_address': '{""address"": ""4550 W. Sunnyside Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,16,21869,362,38,20
Movies in the Parks at Kenwood,Mandela: Long Walk to Freedom,Kenwood Community Park,60615,(312) 747-6286,2014-06-26T21:00:00.000,2014-06-26T23:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kenwood1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kenwood-Community-Park/'},Kenwood,Yes,PG-13,"{'latitude': '41.80422211', 'longitude': '-87.59378815', 'human_address': '{""address"": ""1330 E. 50th St. Chicago IL 60615"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,5,21192,356,10,1
Movies in the Parks at Blackhawk,Instructions Not Included,Blackhawk Park,60639,(312) 746-5014,2014-08-19T21:00:00.000,2014-08-19T22:40:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Blackhawk/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Blackhawk-Park/'},Belmont Cragin,Yes,PG-13,"{'latitude': '41.92288589', 'longitude': '-87.75176239', 'human_address': '{""address"": ""2318 N Lavergne Ave Chicago, IL 60639"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,306,44,7
Movies in the Parks at Moore,Stomp the Yard,Moore Park,60644,(773) 287-0561,2014-08-21T20:00:00.000,2014-08-21T21:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Moore1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Moore-Park/'},Austin,Yes,PG-13,"{'latitude': '41.87814331', 'longitude': '-87.75273132', 'human_address': '{""address"": ""5085 W. Adams St. Chicago IL 60644"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,184,23,11
Family Fun Film at Touhy,The Muppet Movie,Touhy Park,60626,(773) 262-6737,2014-07-30T20:00:00.000,2014-07-30T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Touhy/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Touhy-Park/'},Rogers Park,N/A,G,"{'latitude': '42.0148735', 'longitude': '-87.67243958', 'human_address': '{""address"": ""7348 N. Paulina St. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,489,5,3
Movies in the Parks at Hollywood,Back to the Future,Hollywood Park,60659,(773) 478-3482,2014-06-21T21:00:00.000,2014-06-21T22:56:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hollywood1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hollywood-Park/'},North Park,Yes,PG,"{'latitude': '41.98849869', 'longitude': '-87.71220398', 'human_address': '{""address"": ""3312 W. Thorndale Ave. Chicago IL 60659"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60659""}'}",50,13,4450,799,38,28
Movies in the Parks at Lake Shore,The Hunger Games: Catching Fire,Lake Shore Park,60611,(312) 742-7891,2014-08-26T20:00:00.000,2014-08-26T22:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Shore4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89749146', 'longitude': '-87.61992645', 'human_address': '{""address"": ""808 N Lake Shore Dr Chicago, IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,233,11,22
Family Movie Night at Independence,Avengers,Independence Park,60618,(773) 478-3538,2014-07-11T20:30:00.000,2014-07-11T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Independence3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Independence-Park/'},Irving Park,N/A,PG-13,"{'latitude': '41.95268631', 'longitude': '-87.72504425', 'human_address': '{""address"": ""3945 N. Springfield Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,326,50,28
Movies in the Parks at Davis Square,Despicable Me 2,Davis Square Park,60609,(312) 747-6107 ,2014-07-31T20:30:00.000,2014-07-31T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Davis-Square1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Davis-Square-Park/'},New City,Yes,PG,"{'latitude': '41.81347275', 'longitude': '-87.66633606', 'human_address': '{""address"": ""4430 S. Marshfield Ave. Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,706,3,29
Movies in the Parks at Smith,Ghostbusters,Smith Park,60612,(312) 742-7534,2014-07-22T20:30:00.000,2014-07-22T22:17:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Smith1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Smith-Park/'},West Town,Yes,PG,"{'latitude': '41.89163208', 'longitude': '-87.68981934', 'human_address': '{""address"": ""2526 W. Grand Ave. Chicago, IL 60612"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,25,21184,545,49,10
Movies in the Parks at Wicker,Dr. Strangelove,Wicker Park,60622,(312) 742-7553,2014-06-26T21:00:00.000,2014-06-26T22:37:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,Yes,PG,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Movies in the Parks at Normandy,Gremlins,Normandy Playground Park,60638,(773) 229-1421,2014-07-10T20:30:00.000,2014-07-10T22:21:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Normandy1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Normandy-Playground-Park/'},Garfield Ridge,Yes,PG,"{'latitude': '41.79777908', 'longitude': '-87.78858948', 'human_address': '{""address"": ""6660 W. 52nd St. Chicago IL 60638"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,588,8,35
Movies in the Parks at Bell,The Smurfs 2,Bell Park,60634,(312) 746-5008,2014-06-19T21:00:00.000,2014-06-19T22:45:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bell/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bell-Park/'},Montclare,Yes,PG,"{'latitude': '41.93524551', 'longitude': '-87.79602051', 'human_address': '{""address"": ""3020 N Oak Park Ave Chicago, IL 60634"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,18,22254,397,44,39
Movies in the Parks at Dunham,Ghostbusters,Dunham Park,60630,(773) 685-3257,2014-07-11T20:30:00.000,2014-07-11T22:17:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dunham/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dunham-Park/'},Portage Park,Yes,PG,"{'latitude': '41.96598053', 'longitude': '-87.78197479', 'human_address': '{""address"": ""4638 N. Melvina Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,15,21869,95,19,25
Movies in the Parks at Rutherford Sayre,The Lego Movie,Rutherford Sayre Park,60635,(312) 746-5368,2014-06-28T21:00:00.000,2014-06-28T22:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rutherford-Sayre1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Rutherford-Sayre-Park/'},Montclare,Yes,PG,"{'latitude': '41.92081833', 'longitude': '-87.79712677', 'human_address': '{""address"": ""6871 W. Belden Ave. Chicago IL 60635"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60635""}'}",3,18,4454,136,7,39
Movies in the Parks at Kennicott,Roll Bounce,Kennicott Park,60653,(312) 747-7138,2014-07-26T20:30:00.000,2014-07-26T22:22:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kennicott1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kennicott-Park/'},Kenwood,Yes,PG-13,"{'latitude': '41.81412125', 'longitude': '-87.59686279', 'human_address': '{""address"": ""4434 S. Lake Park Ave. Chicago IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,5,4301,450,10,1
Family Movie Night at Dunham,Delivery Man,Dunham Park,60630,(773) 685-3257,2014-06-13T21:00:00.000,2014-06-13T23:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Dunham/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dunham-Park/'},Portage Park,N/A,PG-13,"{'latitude': '41.96598053', 'longitude': '-87.78197479', 'human_address': '{""address"": ""4638 N. Melvina Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,15,21869,95,19,25
Movies in the Parks at Montgomery Ward,Captain Phillips,"Ward, A. Montgomery Park",60606,(312) 742-7895,2014-07-19T20:30:00.000,2014-07-19T22:43:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward10/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Movies in the Parks at Altgeld,Drumline,Altgeld Park,60612,(312) 746-5001,2014-07-25T20:30:00.000,2014-07-25T22:29:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Altgeld1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Altgeld-Park/'},East Garfield Park,Yes,PG-13,"{'latitude': '41.87475204', 'longitude': '-87.69367981', 'human_address': '{""address"": ""515 S. Washtenaw Ave. Chicago IL 60612"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,28,21184,38,23,11
Movies in the Parks at Lake Shore,Happy Feet,Lake Shore Park,60611,(312) 742-7891,2014-06-24T21:00:00.000,2014-06-24T22:49:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lake-Shore1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lake-Shore-Park/'},Near North Side,Yes,PG,"{'latitude': '41.89749146', 'longitude': '-87.61992645', 'human_address': '{""address"": ""808 N Lake Shore Dr Chicago, IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,233,11,22
Movies in the Parks at Homan Square,Lee Daniels' The Butler,Homan Square Park,60624,(312) 746-6650,2014-06-22T21:00:00.000,2014-06-22T23:12:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Homan-Square/'},{'url': 'http://www.chicagoparkdistrict.com/parks/homan-square-park/'},North Lawndale,Yes,PG-13,"{'latitude': '41.86931992', 'longitude': '-87.71344757', 'human_address': '{""address"": ""3559 W. Arthington St. Chicago IL 60624"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,30,21572,98,14,36
