facility_id,facility_name,address_1,city,state,postal_code,country,url,phone,begin_date,end_date,active,city_operated,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,notes,address_2
284,Health Direction Medical Center,1417 N ASHLAND,Chicago,IL,60622,United States of America,https://hdmedicalcenter.com/,773-342-1090,2021-05-04T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.667538, 41.907509]}",49,25,21560,483,11,Open to New and Existing Patients,
122,Walgreens Store #4936,4040 N Cicero Ave,Chicago,IL,60641,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.747386, 41.954592]}",21,15,22618,259,50,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
244,Walgreens Store # 5825,1213 W 79TH ST,Chicago,IL,60620,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.654532, 41.750482]}",59,70,21554,575,31,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
36,Christian Community Health Center,9718 S. Halsted,Chicago,IL,60628,United States of America,https://cchc-online.org/,(773) 233-4100,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.643191, 41.716982]}",13,72,21861,592,22,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
200,Michigan Ave Immediate Care (MAIC),180 N Michigan Ave STE 1605,Chicago,IL,60601,United States of America,https://www.zocdoc.com/practice/michigan-avenue-primary-care-15623?dr_specialty=510%20&isNewPatient=false,,2021-02-24T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.624569, 41.885151]}",42,38,14309,580,36,,
66,Metro Infectious Disease Consultants,2923 N California Ave,Chicago,IL,60618,United States of America,,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.697666, 41.934573]}",39,22,21538,467,20,"Email covid19vaccination@midcusa.com to schedule an appointment. Provide Name, DOB, Address, phone number and qualifying reason for vaccination.",Ste 220
205,Walgreens Store # 215,3045 W 26TH ST,Chicago,IL,60623,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.701928, 41.844608]}",57,32,21569,261,1,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
98,"Swedish Hospital, Part of Northshore",5140 N California Ave,Chicago,IL,60625,United States of America,https://www.swedishcovenant.org/covid/covid-19-vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.698915, 41.975057]}",20,6,21849,620,24,,
199,PIC - West Loop,600 W Adams St,Chicago,IL,60661,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.642683, 41.879284]}",45,29,4452,786,36,,
133,Walmart Store #3166,4720 S Cottage Grove Ave,Chicago,IL,60615,United States of America,,833-886-0023; Option 1,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.606539, 41.80867]}",10,5,21192,461,10,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
25,ACHN at Jorge Prieto Health Center,2424 S Pulaski Rd,Chicago,IL,60623,United States of America,https://cookcountyhealth.org/locations/dr-jorge-prieto-health-center/,(773) 521-0750,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.724629, 41.847003]}",57,32,21569,771,28,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
276,Walgreens Store # 16085,100 W RANDOLPH ST,Chicago,IL,60601,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.631423, 41.884501]}",42,38,14309,92,36,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
237,Walgreens Store #5057,3153 W IRVING PARK RD,Chicago,IL,60618,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.707383, 41.953888]}",39,16,21538,372,20,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
57,Mariano's Pharmacy 53100507,5353 N Elston Ave,Chicago,IL,60630,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.757473, 41.978765]}",48,11,21869,128,50,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
59,Mariano's Pharmacy 53100516,2112 N Ashland Ave,Chicago,IL,60608,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.668539, 41.920702]}",16,23,21190,209,40,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
219,Walgreens Store # 1503,1926 W 35TH ST,Chicago,IL,60609,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.673883, 41.830417]}",43,56,14924,192,1,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
70,Near North Health Service Corporation - Komed Holman Health Center,4259 S Berkeley Ave,Chicago,IL,60653,United States of America,https://www.nearnorthhealth.org/,(312) 337-1070,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.600625, 41.817193]}",36,2,4301,220,10,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
232,Walgreens Store # 4938,4748 W NORTH AVE,Chicago,IL,60639,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.745091, 41.909708]}",2,26,22615,62,45,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
89,Primecare Fullerton Health Center,3924 W Fullerton Ave,Chicago,IL,60647,United States of America,https://primecarehealth.org/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.725378, 41.924555]}",1,23,22535,186,17,,
251,Walgreens Store #7179,2 E ROOSEVELT RD,Chicago,IL,60605,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.62717, 41.867498]}",35,38,14913,368,10,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
40,Esperanza Health Center - Brighton Park,4700 S California Ave,Chicago,IL,60632,United States of America,https://www.esperanzachicago.org/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.69422, 41.808305]}",56,55,22248,85,3,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
220,Walgreens Store # 1593,5230 N MILWAUKEE AVE,Chicago,IL,60630,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.767617, 41.975417]}",48,11,21869,780,50,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
247,Walgreens Store #6297,6016 W 63RD ST,Chicago,IL,60638,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.772166, 41.777886]}",7,62,22268,265,15,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
262,Walgreens Store #9709,4010 W LAWRENCE AVE,Chicago,IL,60630,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.728507, 41.968274]}",48,14,21869,751,38,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
45,Friend Health - Western,5843 S Western Ave,Chicago,IL,60636,United States of America,https://friendfhc.org/covid.html,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.683804, 41.786964]}",23,61,22257,112,2,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
69,Mile Square Health Center UIC - Back of the Yards,4630 S Bishop St,Chicago,IL,60609,United States of America,https://hospital.uillinois.edu/patients-and-visitors/mile-square-federally-qualified-health-center/locations/back-of-the-yards,(312) 996-2000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.661328, 41.8094]}",37,59,14924,123,3,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
84,PCC Parkside Family Health Center,115 N Parkside Ave,Chicago,IL,60644,United States of America,https://www.pccwellness.org/covid-19,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.766549, 41.882729]}",32,26,22216,618,7,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
189,PIC - Bucktown,1702 N. Milwaukee,Chicago,IL,60647,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.680456, 41.912325]}",1,25,22535,179,40,,
275,Walgreens Store #15992,2500 N CLARK ST,Chicago,IL,60614,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.641865, 41.92793]}",16,68,21190,18,34,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
50,Howard Brown Health - 63rd St,641 W 63rd St,Chicago,IL,60621,United States of America,https://howardbrown.org,(773) 388-1600,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.641245, 41.779814]}",11,66,21559,435,2,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
96,Ruth M. Rothstein Core Center,2020 W Harrison St,Chicago,IL,60612,United States of America,https://cookcountyhealth.org/locations/ruth-m-rothstein-core-center/,(312) 572-4500,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.67695, 41.874065]}",28,29,21184,89,46,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
35,Chicago Family Health Center - Roseland,120 W 111th St,Chicago,IL,60628,United States of America,https://chicagofamilyhealth.org/,(773) 768-5000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.626799, 41.692536]}",19,45,21861,660,22,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
79,Oak Street Health Little Village,3010 W 26th St,Chicago,IL,60624,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.700965, 41.844623]}",57,32,21569,261,1,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
215,Walgreens Store  #1308,7410 N CLARK ST,Chicago,IL,60626,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.675327, 42.016566]}",9,10,21853,489,5,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
74,Oak Street Health Avalon Park,1715 E 95th St,Chicago,IL,60632,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.581624, 41.722335]}",25,48,21202,252,37,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
252,Walgreens Store #7250,2345 W 103RD ST,Chicago,IL,60643,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.680785, 41.706353]}",13,71,22212,609,42,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
111,Walgreens Store #3321,5874 S Archer Ave,Chicago,IL,60638,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.761992, 41.795836]}",7,53,22268,607,8,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
230,Walgreens Store # 4935,6809 W BELMONT AVE,Chicago,IL,60634,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.796174, 41.938159]}",52,17,22254,396,44,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
258,Walgreens Store #7687,3320 W FULLERTON AVE,Chicago,IL,60647,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.711594, 41.924715]}",1,23,22535,70,12,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
243,Walgreens Store # 5724,7045 S PULASKI RD,Chicago,IL,60629,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.722329, 41.764458]}",58,63,21867,317,15,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
141,UI Health - UIC Credit Union 1 Arena,525 S Racine Ave,Chicago,Il,60607,United States of America,https://hospital.uillinois.edu/primary-and-specialty-care/infectious-diseases/covid-19-coronavirus/vaccine,,2021-01-28T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.65659, 41.869414]}",44,29,14917,87,26,,
106,Walgreens Store #2840,1500 W Wilson Ave,Chicago,IL,60640,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.668285, 41.965263]}",15,31,22616,559,18,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
101,Walgreens Store #1417,1931 W Cermak Rd,Chicago,IL,60608,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.674125, 41.852232]}",43,33,14920,366,26,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
30,"Aunt Martha's Health and Wellness, Inc.",5001 S Michigan Ave,Chicago,IL,60615,United States of America,http://auntmarthas.org,(877) 692-8686,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.622686, 41.803549]}",10,4,21192,449,9,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
64,Mariano's Pharmacy 53100538,3030 N Broadway St,Chicago,IL,60657,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.644291, 41.937393]}",22,57,4449,683,25,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,Ste 10
125,Walgreens Store #5234,5435 S Kedzie Ave,Chicago,IL,60632,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.70357, 41.794161]}",56,61,22248,777,8,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
280,Jaimes Medical Group,3153 W. FULLERTON AVENUE,Chicago,IL,60647,United States of America,https://www.jaimesmedicalgroup.com/?lang=en,773-395-4600,2021-05-04T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.706617, 41.924687]}",1,23,22535,371,40,Open to existing and new patients,
131,Walgreens Store #15196,151 N State St,Chicago,IL,60601,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.627827, 41.884687]}",42,38,14309,580,36,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,Floor 1
211,Walgreens Store #259,3358 N WESTERN AVE,Chicago,IL,60618,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.688186, 41.943165]}",39,46,21538,110,18,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
285,Jackson Park Hospital,1625 W 75th Street,Chicago,IL,60620,United States of America,,773 - 947-7750,2021-05-14T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.647384, 41.757692]}",11,70,21554,572,31,Walk-ins accepted,
116,Walgreens Store #3961,2340 W Madison St,Chicago,IL,60612,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.684861, 41.881226]}",28,29,21184,37,46,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
91,Primecare West Town,1431 N Western Ave,Chicago,IL,60622,United States of America,https://primecarehealth.org/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.687092, 41.908298]}",4,25,21560,516,41,,Ste 406
226,Walgreens Store #4461,501 W ROOSEVELT RD,Chicago,IL,60607,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.639319, 41.86723]}",44,29,14917,97,48,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
269,Walgreens Store #13106,11801 S AVENUE O,Chicago,IL,60617,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.540034, 41.680504]}",25,52,21202,787,47,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
136,Walmart Store #5645,2844 N Broadway St,Chicago,IL,60657,United States of America,,833-886-0023; Option 1,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.644278, 41.934267]}",22,57,4449,684,25,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
201,Michigan Ave Immediate Care (MAIC),180 N Michigan Ave STE STE 1720,Chicago,IL,60601,United States of America,https://www.zocdoc.com/practice/michigan-avenue-primary-care-15623?dr_specialty=510%20&isNewPatient=false,,2021-02-24T00:00:00.000,2021-12-31T00:00:00.000,True,False,,,,,,,,
206,Walgreens Store # 226,4005 W 26TH ST,Chicago,IL,60623,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.72495, 41.844257]}",57,32,21569,194,28,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
26,Alivio - Western Avenue,2355 S Western Ave,Chicago,IL,60608,United States of America,https://www.aliviomedicalcenter.org/locations/western-avenue,(773) 254-1400,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.685482, 41.848718]}",43,33,14920,204,26,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
105,Walgreens Store #2711,7150 W Archer Ave,Chicago,IL,60638,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.800485, 41.792014]}",7,53,22268,588,6,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
238,Walgreens Store #5089,7111 S WESTERN AVE,Chicago,IL,60636,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.683157, 41.764259]}",23,64,22257,333,30,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
60,Mariano's Pharmacy 53100520,3145 S Ashland Ave,Chicago,IL,60608,United States of America,https://www.marianos.com/i/coronavirus-update/vaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.665638, 41.836512]}",43,56,14920,192,1,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
233,Walgreens Store #4978,111 S HALSTED ST,Chicago,IL,60661,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.647247, 41.879862]}",45,29,4452,786,46,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
281,Loop Medical Center,1921 S Michigan Ave,Chicago,IL,60616,United States of America,http://www.loopmedicalcenter.com,312-414-1088,2021-05-04T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.623909, 41.856422]}",40,34,21194,374,9,Accepting new and existing patients.,
140,Rush University Medical Center,1653 W Congress Pkwy,Chicago,IL,60612,United States of America,https://www.rush.edu/patients-visitors/covid-19-resources/covid-19-vaccines/schedule-covid-19-vaccination,,2021-01-28T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.66851, 41.875166]}",28,29,21184,90,46,,
194,PIC - Lincoln Park,933 W. Diversey,Chicago,IL,60614,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.652762, 41.932687]}",22,57,21190,681,25,,
265,Walgreens Store # 11410,1627 N PULASKI RD,Chicago,IL,60639,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.726372, 41.910951]}",2,24,22615,285,49,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
216,Walgreens Store #1310,3110 W ARMITAGE AVE,Chicago,IL,60647,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.705973, 41.917418]}",1,23,22535,371,40,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
73,Oak Street Health Ashburn,3348 W 87th St,Chicago,IL,60617,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.705932, 41.735189]}",8,69,4300,198,30,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
88,PCC Community Wellness Center - Salud,5359 W Fullerton Ave,Chicago,IL,60639,United States of America,https://www.pccwellness.org/covid-19,(773) 295-3347,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.760484, 41.924025]}",2,19,22615,307,44,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
41,Friend Health - Ashland,4802 S Ashland Ave,Chicago,IL,60609,United States of America,https://friendfhc.org/covid.html,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.664977, 41.806389]}",37,59,14924,740,4,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
221,Walgreens Store # 2025,3000 S HALSTED ST,Chicago,IL,60608,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.646321, 41.839849]}",40,58,14920,688,48,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
121,Walgreens Store #4752,316 W Cermak Rd,Chicago,IL,60616,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.635599, 41.852916]}",40,35,21194,3,26,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
75,Oak Street Health Brighton Park,4327 S Archer Ave,Chicago,IL,60609,United States of America,https://www.oakstreethealth.com/covid-19-vaccine,773-209-5333,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.702918, 41.814938]}",56,55,22248,156,3,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
92,Primecare Wicker Park Health Center,1127 N Oakley Blvd,Chicago,IL,60622,United States of America,https://primecarehealth.org/,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.68461, 41.902138]}",4,25,21560,541,41,,Fl 2
270,Walgreens Store #13454,6140 N WESTERN AVE,Chicago,IL,60659,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.689824, 41.993469]}",50,20,4450,31,24,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
248,Walgreens Store #6727,4720 N MARINE DR,Chicago,IL,60640,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.649282, 41.967817]}",15,31,22616,636,39,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
253,Walgreens Store # 7267,650 W 63RD ST,Chicago,IL,60621,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.641655, 41.779811]}",11,66,21559,435,2,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
39,Erie West Town Health Center,1701 W Superior St,Chicago,IL,60622,United States of America,https://www.eriefamilyhealth.org/coronavirus,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.670068, 41.895123]}",4,25,21560,520,41,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
198,PIC - South Loop,811 South State St,Chicago,IL,60605,United States of America,https://physiciansimmediatecare.com/covid-19-vaccination-locations/,,2021-02-17T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.627452, 41.87162]}",35,38,14913,12,10,,
55,Logan Square Health Center of Cook County,2840 W Fullerton Ave,Chicago,IL,60647,United States of America,https://cookcountyhealth.org/locations/logan-square-health-center/,(773) 395-7400,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.69909, 41.924842]}",1,23,22535,548,41,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
225,Walgreens Store #4349,201 W MADISON ST,Chicago,IL,60606,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.634594, 41.881927]}",46,38,14914,92,36,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
34,Chicago Family Health Center - East Side,10536 S Ewing Ave,Chicago,IL,60617,United States of America,https://chicagofamilyhealth.org/,(773) 768-5000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.535291, 41.703502]}",25,49,21202,602,47,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
