status,ref_number,tif_district_name,designation_date,designation_year,end_expiration_date,expiration_year,blighting_factors,conservation_factors,tif_eligiblity_study_plan
Repealed,T-137,Lakeside/Clarendon,2004-07-21T00:00:00.000,2004,2012-12-31T00:00:00.000,2012,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_137_LakesideClarendonRDP.pdf'}
Active,T-147,LaSalle Central,2006-11-15T00:00:00.000,2006,2030-12-31T00:00:00.000,2030,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_147_LaSalleCentralRDP.pdf'}
Active,T-109,Lawrence/Broadway,2001-06-27T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_109_LawrenceBroadwayRDP.pdf'}
Active,T-088,Lawrence/Kedzie,2000-02-16T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_088_LawrenceKedzieRDP.pdf'}
Active,T-116,Lawrence/Pulaski,2002-02-27T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_116_LawrencePulaskiRDP.pdf'}
Active,T-077,Lincoln Avenue,1999-11-03T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_077_LincolnAvenueRDP.pdf'}
Expired,T-028,Lincoln-Belmont-Ashland,1994-11-02T00:00:00.000,1994,2018-12-31T00:00:00.000,2018,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_028_LincolnBelmontAshlandRDP.pdf'}
Active,T-164,Little Village East,2009-04-22T00:00:00.000,2009,2033-12-31T00:00:00.000,2033,Yes,Yes,{'url': 'http://www.cityofchicago.org/dam/city/depts/dcd/tif/plans/T_164_LittleVillageEastRDP.pdf'}
Active,T-152,Little Village Industrial Corridor,2007-06-13T00:00:00.000,2007,2031-12-31T00:00:00.000,2031,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_152_LittleVillageRDP.pdf'}
Active,T-126,Madden/Wells,2002-11-06T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_126_MaddenWellsRDP.pdf'}
Active,T-075,Madison/Austin Corridor,1999-09-29T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_075_MadisonAustinRDP.pdf'}
Active,T-029,Michigan/Cermak,1989-09-13T00:00:00.000,1989,2025-12-31T00:00:00.000,2025,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_029_MichiganCermakRDP.pdf'}
Active,T-089,Midway Industrial Corridor,2000-02-16T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_089_MidwayRDP.pdf'}
Active,T-095,Midwest,2000-05-17T00:00:00.000,2000,2036-12-31T00:00:00.000,2036,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_095_MidwestRDP.pdf'}
Terminated,T-102,Montclare,2000-08-30T00:00:00.000,2000,2022-12-31T00:00:00.000,2022,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_102_MontclareRDP.pdf'}
Active,T-173,Montrose/Clarendon,2010-06-30T00:00:00.000,2010,2034-12-31T00:00:00.000,2034,No,Yes,{'url': 'http://www.cityofchicago.org/dam/city/depts/dcd/tif/plans/T_173_MontroseClarendonRDP.pdf'}
Active,T-030,Near North,1997-07-30T00:00:00.000,1997,2033-12-31T00:00:00.000,2033,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_030_NearNorthRDP.pdf'}
Expired,T-031,Near South,1990-11-28T00:00:00.000,1990,2014-12-31T00:00:00.000,2014,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_031_NearSouthRDP.pdf'}
Expired,T-032,Near West,1989-03-23T00:00:00.000,1989,2013-12-31T00:00:00.000,2013,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_032_NearWestRDP.pdf'}
Expired,T-033,North Branch (North),1997-07-02T00:00:00.000,1997,2021-12-31T00:00:00.000,2021,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_033_NorthBranchNorthRDP.pdf'}
Active,T-034,North Branch (South),1998-02-05T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_034_NorthBranchSouthRDP.pdf'}
Expired,T-035,North-Cicero,1997-07-30T00:00:00.000,1997,2021-12-31T00:00:00.000,2021,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_035_NorthCiceroRDP.pdf'}
Active,T-166,North Pullman,2009-06-30T00:00:00.000,2009,2033-12-31T00:00:00.000,2033,Yes,Yes,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/plans/T_166_NorthPullmanRDP.pdf'}
Active,T-064,Northwest Industrial Corridor,1998-12-02T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_064_NorthwestRDP.pdf'}
Active,T-161,Ogden/Pulaski,2008-04-09T00:00:00.000,2008,2032-12-31T00:00:00.000,2032,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_161_OgdenPulaskiRDP.pdf'}
Active,T-100,Ohio/Wabash,2000-06-07T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_100_OhioWabashRDP.pdf'}
Terminated,T-154,Pershing/King,2007-09-05T00:00:00.000,2007,2019-12-31T00:00:00.000,2019,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_154_PershingKingRDP.pdf'}
Terminated,T-090,Peterson/Cicero,2000-02-16T00:00:00.000,2000,2022-12-31T00:00:00.000,2022,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_090_PetersonCiceroRDP.pdf'}
Active,T-091,Peterson/Pulaski,2000-02-16T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_091_PetersonPulaskiRDP.pdf'}
Active,T-053,Pilsen Industrial Corridor,1998-06-10T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_053_PilsenRDP.pdf'}
Active,T-058,Portage Park,1998-09-09T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_058_PortageParkRDP.pdf'}
Active,T-135,Pratt/Ridge Industrial Park Conservation Area,2004-06-23T00:00:00.000,2004,2028-12-31T00:00:00.000,2028,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_135_PrattRidgeRDP.pdf'}
Active,T-069,Pulaski Corridor,1999-06-09T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_069_PulaskiRDP.pdf'}
Active,T-172,Randolph/Wells,2010-06-09T00:00:00.000,2010,2034-12-31T00:00:00.000,2034,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_172_RandolphWellsRDP.pdf'}
Terminated,T-139,Ravenswood Corridor,2005-03-09T00:00:00.000,2005,2018-12-31T00:00:00.000,2018,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_139_RavenswoodRDP.pdf'}
Terminated,T-036,Read-Dunning,1991-01-11T00:00:00.000,1991,2018-12-31T00:00:00.000,2018,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_036_ReadDunningRDP.pdf'}
Active,T-181,Red and Purple Modernization Phase One Project,2016-11-20T00:00:00.000,2016,2052-12-31T00:00:00.000,2052,No,No,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/RPM_RDP.pdf'}
Expired,T-037,River South,1997-07-30T00:00:00.000,1997,2021-12-31T00:00:00.000,2021,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_037_RiverSouthRDP.pdf'}
Active,T-104,River West,2001-01-10T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_104_RiverWestRDP.pdf'}
Terminated,T-039,Roosevelt/Canal,1997-03-19T00:00:00.000,1997,2015-12-31T00:00:00.000,2015,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_039_RooseveltCanalRDP.pdf'}
Active,T-038,Roosevelt/Cicero,1998-02-05T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_038_RooseveltCiceroRDP.pdf'}
Active,T-184,Roosevelt/Clark,2019-04-10T00:00:00.000,2019,2043-12-31T00:00:00.000,2043,Yes,No,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/plans/roosevelt-clark-tif-study.pdf'}
Expired,T-040,Roosevelt-Homan,1990-12-05T00:00:00.000,1990,2014-12-31T00:00:00.000,2014,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_040_RooseveltHomanRDP.pdf'}
Active,T-062,Roosevelt/Racine,1998-11-04T00:00:00.000,1998,2034-12-31T00:00:00.000,2034,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_062_RooseveltRacineRDP.pdf'}
Terminated,T-068,Roosevelt/Union,1999-05-12T00:00:00.000,1999,2022-12-31T00:00:00.000,2022,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_068_RooseveltUnionRDP.pdf'}
Active,T-113,Roseland/Michigan,2002-01-16T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_113_RoselandMichiganRDP.pdf'}
Terminated,T-041,Ryan/Garfield,1986-12-18T00:00:00.000,1986,2008-12-31T00:00:00.000,2008,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_041_RyanGarfieldRDP.pdf'}
Active,T-042,Sanitary Drainage and Ship Canal,1991-07-24T00:00:00.000,1991,2027-12-31T00:00:00.000,2027,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_042_SanitaryDrainageShipCanalRDP.pdf'}
Active,T-093,South Chicago,2000-04-12T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_093_SouthChicagoRDP.pdf'}
Terminated,T-078,South Works Industrial,1999-11-03T00:00:00.000,1999,2019-12-31T00:00:00.000,2019,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_078_SouthWorksRDP.pdf'}
Active,T-149,Stevenson/Brighton,2007-04-11T00:00:00.000,2007,2031-12-31T00:00:00.000,2031,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_149_StevensonBrightonRDP.pdf'}
Expired,T-043,Stockyards Annex,1996-12-11T00:00:00.000,1996,2020-12-31T00:00:00.000,2020,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_043_StockyardAnnexRDP.pdf'}
Expired,T-044,Stockyards Industrial Commercial,1989-03-09T00:00:00.000,1989,2013-12-31T00:00:00.000,2013,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_044_StockyardsRDP.pdf'}
Active,T-045,Stockyards Southeast Quadrant Industrial,1992-02-26T00:00:00.000,1992,2028-12-31T00:00:00.000,2028,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_045_StockyardsSEQuadrantRDP.pdf'}
Active,T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,1998-06-10T00:00:00.000,1998,2033-12-31T00:00:00.000,2033,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_054_StonyIslandBurnsideRDP.pdf'}
Active,T-146,Touhy/Western,2006-09-13T00:00:00.000,2006,2030-12-31T00:00:00.000,2030,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_146_TouhyWesternRDP.pdf'}
Active,T-178,Washignton Park,2014-10-08T00:00:00.000,2014,2038-12-31T00:00:00.000,2038,Yes,Yes,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/T_178_WashingtonParkRDP.pdf'}
Terminated,T-158,Weed/Freemont,2008-01-09T00:00:00.000,2008,2018-12-31T00:00:00.000,2018,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_158_WeedFremontRDP.pdf'}
Active,T-084,Western Avenue North,2000-01-12T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_084_WesternNorthRDP.pdf'}
Active,T-142,Western Avenue/Rock Island,2006-02-08T00:00:00.000,2006,2030-12-31T00:00:00.000,2030,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_142_WesternRockIslandRDP.pdf'}
Active,T-085,Western Avenue South,2000-01-12T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_085_WesternSouthRDP.pdf'}
Active,T-048,Western/Ogden,1998-02-05T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_048_WesternOgdenRDP.pdf'}
Terminated,T-046,West Grand,1996-06-10T00:00:00.000,1996,2012-12-31T00:00:00.000,2012,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_046_WestGrandRDP.pdf'}
Active,T-083,West Irving Park,2000-01-12T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_083_WestIrvingParkRDP.pdf'}
Terminated,T-050,West Pullman Industrial Park Conservation Area,1998-03-11T00:00:00.000,1998,2014-12-31T00:00:00.000,2014,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_050_WestPullmanRDP.pdf'}
Expired,T-047,West Ridge/Peterson,1986-10-27T00:00:00.000,1986,2010-12-31T00:00:00.000,2010,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_047_WestRidgePetersonRDP.pdf'}
Active,T-171,West Woodlawn,2010-05-12T00:00:00.000,2010,2034-12-31T00:00:00.000,2034,No,Yes,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/plans/T_171_WestWoodlawnRDP.pdf'}
Active,T-110,Wilson Yard,2001-06-27T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_110_WilsonYardRDP.pdf'}
Active,T-065,Woodlawn,1999-01-20T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_065_WoodlawnRDP.pdf'}
