last_update,segment_id,bus_count,msg_count,traffic
2018-05-03T12:01:18.000,328,0,0,-1
2018-05-03T12:01:18.000,329,0,0,-1
2018-05-03T12:01:18.000,330,0,0,-1
2018-05-03T12:01:17.000,293,1,1,25
2018-05-03T12:01:17.000,294,1,6,27
2018-05-03T12:01:17.000,295,2,17,16
2018-05-03T12:01:17.000,296,2,7,15
2018-05-03T12:01:17.000,297,2,8,16
2018-05-03T12:01:17.000,298,1,5,22
2018-05-03T12:01:17.000,299,1,7,20
2018-05-03T12:01:17.000,300,0,0,-1
2018-05-03T12:01:17.000,301,0,0,-1
2018-05-03T12:01:17.000,302,0,0,-1
2018-05-03T12:01:17.000,303,2,10,25
2018-05-03T12:01:17.000,304,1,8,22
2018-05-03T12:01:17.000,305,1,8,27
2018-05-03T12:01:17.000,306,1,2,23
2018-05-03T12:01:17.000,307,1,3,22
2018-05-03T12:01:17.000,308,1,13,17
2018-05-03T12:01:17.000,309,1,9,25
2018-05-03T12:01:17.000,310,0,0,-1
2018-05-03T12:01:17.000,311,1,10,24
2018-05-03T12:01:17.000,312,1,11,20
2018-05-03T12:01:17.000,313,1,6,26
2018-05-03T12:01:17.000,314,2,6,17
2018-05-03T12:01:17.000,544,0,0,-1
2018-05-03T12:01:17.000,545,0,0,-1
2018-05-03T12:01:17.000,546,1,5,29
2018-05-03T12:01:17.000,547,0,0,-1
2018-05-03T12:01:17.000,548,0,0,-1
2018-05-03T12:01:17.000,549,1,2,23
2018-05-03T12:01:17.000,550,1,6,21
2018-05-03T12:01:17.000,551,1,10,21
2018-05-03T12:01:17.000,552,2,18,17
2018-05-03T12:01:17.000,553,1,9,15
2018-05-03T12:01:17.000,554,1,13,13
2018-05-03T12:01:17.000,555,0,0,-1
2018-05-03T12:01:17.000,556,0,0,-1
2018-05-03T12:01:17.000,557,0,0,-1
2018-05-03T12:01:17.000,558,3,12,18
2018-05-03T12:01:17.000,559,3,12,21
2018-05-03T12:01:17.000,560,1,5,15
2018-05-03T12:01:17.000,563,2,10,29
2018-05-03T12:01:17.000,564,1,5,31
2018-05-03T12:01:17.000,565,1,7,27
2018-05-03T12:01:17.000,566,1,5,20
2018-05-03T12:01:17.000,567,2,4,36
2018-05-03T12:01:17.000,568,1,2,28
2018-05-03T12:01:17.000,569,0,0,-1
2018-05-03T12:01:17.000,570,0,0,-1
2018-05-03T12:01:17.000,571,0,0,-1
2018-05-03T12:01:17.000,572,0,0,-1
2018-05-03T12:01:16.000,223,1,6,12
2018-05-03T12:01:16.000,224,1,10,23
2018-05-03T12:01:16.000,225,1,9,13
2018-05-03T12:01:16.000,226,1,2,20
2018-05-03T12:01:16.000,227,1,4,25
2018-05-03T12:01:16.000,228,4,20,18
2018-05-03T12:01:16.000,229,0,0,-1
2018-05-03T12:01:16.000,230,2,14,33
2018-05-03T12:01:16.000,231,2,21,20
2018-05-03T12:01:16.000,232,2,10,31
2018-05-03T12:01:16.000,233,2,6,17
2018-05-03T12:01:16.000,234,0,0,-1
2018-05-03T12:01:16.000,235,0,0,-1
2018-05-03T12:01:16.000,236,2,19,20
2018-05-03T12:01:16.000,237,2,11,35
2018-05-03T12:01:16.000,238,2,5,11
2018-05-03T12:01:16.000,239,2,13,20
2018-05-03T12:01:16.000,240,1,6,14
2018-05-03T12:01:16.000,241,2,3,18
2018-05-03T12:01:16.000,242,1,3,14
2018-05-03T12:01:16.000,243,1,8,34
2018-05-03T12:01:16.000,244,5,28,13
2018-05-03T12:01:16.000,245,1,3,31
2018-05-03T12:01:16.000,246,1,4,31
2018-05-03T12:01:16.000,455,2,10,16
2018-05-03T12:01:16.000,532,1,7,24
2018-05-03T12:01:16.000,533,1,6,18
2018-05-03T12:01:16.000,534,1,4,14
2018-05-03T12:01:16.000,535,1,3,25
2018-05-03T12:01:16.000,536,1,8,15
2018-05-03T12:01:16.000,537,1,1,23
2018-05-03T12:01:16.000,538,2,24,18
2018-05-03T12:01:16.000,539,2,20,16
2018-05-03T12:01:16.000,540,2,14,16
2018-05-03T12:01:16.000,541,0,0,-1
2018-05-03T12:01:16.000,542,0,0,-1
2018-05-03T12:01:16.000,543,0,0,-1
2018-05-03T12:01:15.000,211,2,5,20
2018-05-03T12:01:15.000,212,0,0,-1
2018-05-03T12:01:15.000,214,1,6,31
2018-05-03T12:01:15.000,215,1,7,34
2018-05-03T12:01:15.000,216,1,9,35
2018-05-03T12:01:15.000,217,1,6,18
2018-05-03T12:01:15.000,218,0,0,-1
2018-05-03T12:01:15.000,219,1,7,11
2018-05-03T12:01:15.000,220,1,6,14
2018-05-03T12:01:15.000,221,1,9,31
2018-05-03T12:01:15.000,222,1,6,15
2018-05-03T12:01:15.000,409,1,7,26
2018-05-03T12:01:15.000,410,5,26,18
2018-05-03T12:01:15.000,411,1,13,20
2018-05-03T12:01:15.000,412,3,32,16
2018-05-03T12:01:15.000,413,4,16,25
2018-05-03T12:01:15.000,414,3,31,19
2018-05-03T12:01:15.000,580,4,8,54
2018-05-03T12:01:15.000,581,2,2,55
2018-05-03T12:01:15.000,582,3,6,53
2018-05-03T12:01:15.000,583,3,4,37
2018-05-03T12:01:15.000,584,0,0,-1
2018-05-03T12:01:15.000,586,1,1,34
2018-05-03T12:01:15.000,587,1,1,43
2018-05-03T12:01:15.000,589,0,0,-1
2018-05-03T12:01:15.000,591,0,0,-1
2018-05-03T12:01:15.000,592,0,0,-1
2018-05-03T12:01:15.000,593,2,3,48
2018-05-03T12:01:15.000,594,3,8,54
2018-05-03T12:01:15.000,595,4,5,54
2018-05-03T12:01:15.000,596,3,5,54
2018-05-03T12:01:15.000,597,1,1,48
2018-05-03T12:01:15.000,598,0,0,-1
2018-05-03T12:01:15.000,599,0,0,-1
2018-05-03T12:01:15.000,600,0,0,-1
2018-05-03T12:01:15.000,601,0,0,-1
2018-05-03T12:01:15.000,602,0,0,-1
2018-05-03T12:01:15.000,604,0,0,-1
2018-05-03T12:01:15.000,605,0,0,-1
2018-05-03T12:01:15.000,606,0,0,-1
2018-05-03T12:01:15.000,607,1,1,53
2018-05-03T12:01:15.000,608,2,2,54
2018-05-03T12:01:15.000,609,3,8,55
2018-05-03T12:01:15.000,610,2,2,55
2018-05-03T12:01:15.000,611,4,5,55
2018-05-03T12:01:15.000,1281,1,6,16
2018-05-03T12:01:15.000,1282,2,17,16
2018-05-03T12:01:15.000,1283,4,33,17
2018-05-03T12:01:14.000,373,0,0,-1
2018-05-03T12:01:14.000,374,0,0,-1
2018-05-03T12:01:14.000,375,0,0,-1
2018-05-03T12:01:14.000,376,1,6,37
2018-05-03T12:01:14.000,377,2,2,27
2018-05-03T12:01:14.000,378,3,27,23
2018-05-03T12:01:14.000,379,2,12,18
2018-05-03T12:01:14.000,380,1,4,20
2018-05-03T12:01:14.000,381,1,1,26
2018-05-03T12:01:14.000,382,0,0,-1
2018-05-03T12:01:14.000,383,3,21,18
2018-05-03T12:01:14.000,384,3,20,20
2018-05-03T12:01:14.000,385,3,17,28
2018-05-03T12:01:14.000,386,2,5,27
2018-05-03T12:01:14.000,387,1,6,34
2018-05-03T12:01:14.000,388,1,6,17
2018-05-03T12:01:14.000,389,1,5,18
2018-05-03T12:01:14.000,390,2,11,23
2018-05-03T12:01:14.000,391,3,18,24
2018-05-03T12:01:14.000,392,2,11,21
2018-05-03T12:01:14.000,393,1,7,13
2018-05-03T12:01:14.000,394,0,0,-1
2018-05-03T12:01:14.000,395,1,14,13
2018-05-03T12:01:14.000,396,2,18,13
2018-05-03T12:01:14.000,397,2,10,21
2018-05-03T12:01:14.000,398,1,6,22
2018-05-03T12:01:14.000,399,1,3,18
2018-05-03T12:01:14.000,400,2,4,14
2018-05-03T12:01:14.000,401,1,5,25
2018-05-03T12:01:14.000,402,1,7,13
2018-05-03T12:01:14.000,403,2,11,18
2018-05-03T12:01:14.000,404,2,16,21
2018-05-03T12:01:14.000,405,3,14,20
2018-05-03T12:01:14.000,406,4,17,27
2018-05-03T12:01:14.000,407,4,12,25
2018-05-03T12:01:14.000,408,1,6,18
2018-05-03T12:01:14.000,573,1,3,18
2018-05-03T12:01:14.000,574,1,7,24
2018-05-03T12:01:14.000,575,1,4,24
2018-05-03T12:01:14.000,576,2,13,26
2018-05-03T12:01:14.000,577,2,9,18
2018-05-03T12:01:14.000,578,3,3,54
2018-05-03T12:01:14.000,579,3,3,54
2018-05-03T12:01:13.000,331,1,7,24
2018-05-03T12:01:13.000,332,1,4,35
2018-05-03T12:01:13.000,333,0,0,-1
2018-05-03T12:01:13.000,334,0,0,-1
2018-05-03T12:01:13.000,335,4,18,21
2018-05-03T12:01:13.000,336,1,7,20
2018-05-03T12:01:13.000,337,3,23,16
2018-05-03T12:01:13.000,338,2,4,16
2018-05-03T12:01:13.000,339,1,9,27
2018-05-03T12:01:13.000,340,1,8,21
2018-05-03T12:01:13.000,341,1,4,16
2018-05-03T12:01:13.000,342,1,7,27
2018-05-03T12:01:13.000,343,1,2,29
2018-05-03T12:01:13.000,344,1,9,38
2018-05-03T12:01:13.000,345,1,2,25
2018-05-03T12:01:13.000,346,2,8,21
2018-05-03T12:01:13.000,347,1,12,23
2018-05-03T12:01:13.000,348,2,12,15
2018-05-03T12:01:13.000,349,4,18,23
2018-05-03T12:01:13.000,350,3,30,18
2018-05-03T12:01:13.000,351,3,24,26
2018-05-03T12:01:13.000,352,2,11,17
2018-05-03T12:01:13.000,353,0,0,-1
2018-05-03T12:01:13.000,354,0,0,-1
2018-05-03T12:01:13.000,355,1,2,26
2018-05-03T12:01:13.000,356,2,17,19
2018-05-03T12:01:13.000,357,2,14,27
2018-05-03T12:01:13.000,358,2,6,22
2018-05-03T12:01:13.000,359,2,10,18
2018-05-03T12:01:13.000,360,1,3,16
2018-05-03T12:01:13.000,361,0,0,-1
2018-05-03T12:01:13.000,362,0,0,-1
2018-05-03T12:01:13.000,363,0,0,-1
2018-05-03T12:01:13.000,364,2,7,20
2018-05-03T12:01:13.000,365,3,13,24
2018-05-03T12:01:13.000,366,3,7,31
2018-05-03T12:01:13.000,367,2,3,32
2018-05-03T12:01:13.000,368,0,0,-1
2018-05-03T12:01:13.000,369,0,0,-1
2018-05-03T12:01:13.000,370,0,0,-1
2018-05-03T12:01:13.000,371,1,1,26
2018-05-03T12:01:13.000,372,1,2,33
2018-05-03T12:01:13.000,439,0,0,-1
2018-05-03T12:01:13.000,440,0,0,-1
2018-05-03T12:01:13.000,441,0,0,-1
2018-05-03T12:01:13.000,442,0,0,-1
2018-05-03T12:01:13.000,443,2,9,27
2018-05-03T12:01:13.000,444,2,22,15
2018-05-03T12:01:13.000,445,2,9,27
2018-05-03T12:01:13.000,446,2,14,17
2018-05-03T12:01:13.000,447,1,1,26
2018-05-03T12:01:13.000,448,1,5,18
2018-05-03T12:01:13.000,449,1,8,17
2018-05-03T12:01:13.000,450,1,6,18
2018-05-03T12:01:13.000,451,2,12,27
2018-05-03T12:01:13.000,452,2,17,20
2018-05-03T12:01:13.000,453,2,7,13
2018-05-03T12:01:13.000,454,0,0,-1
2018-05-03T12:01:12.000,91,0,0,-1
2018-05-03T12:01:12.000,92,2,25,27
2018-05-03T12:01:12.000,93,2,12,15
2018-05-03T12:01:12.000,94,2,15,22
2018-05-03T12:01:12.000,95,1,3,21
2018-05-03T12:01:12.000,96,1,4,38
2018-05-03T12:01:12.000,97,1,11,25
2018-05-03T12:01:12.000,98,1,9,18
2018-05-03T12:01:12.000,99,1,12,20
2018-05-03T12:01:12.000,100,1,1,26
2018-05-03T12:01:12.000,101,0,0,-1
2018-05-03T12:01:12.000,102,1,8,25
2018-05-03T12:01:12.000,103,1,5,16
2018-05-03T12:01:12.000,104,3,9,25
2018-05-03T12:01:12.000,105,2,3,29
2018-05-03T12:01:12.000,106,1,5,22
2018-05-03T12:01:12.000,107,1,7,20
2018-05-03T12:01:12.000,108,1,3,22
2018-05-03T12:01:12.000,109,0,0,-1
2018-05-03T12:01:12.000,110,1,3,13
2018-05-03T12:01:12.000,111,1,6,23
2018-05-03T12:01:12.000,112,1,9,24
2018-05-03T12:01:12.000,113,1,1,31
2018-05-03T12:01:12.000,114,0,0,-1
2018-05-03T12:01:12.000,115,0,0,-1
2018-05-03T12:01:12.000,116,1,5,16
2018-05-03T12:01:12.000,117,2,22,20
2018-05-03T12:01:12.000,118,2,10,20
2018-05-03T12:01:12.000,119,2,6,19
2018-05-03T12:01:12.000,120,1,6,14
2018-05-03T12:01:12.000,121,1,5,25
2018-05-03T12:01:12.000,122,1,5,12
2018-05-03T12:01:12.000,123,1,4,18
2018-05-03T12:01:12.000,124,1,4,24
2018-05-03T12:01:12.000,125,1,13,16
2018-05-03T12:01:12.000,126,1,4,25
2018-05-03T12:01:12.000,290,1,8,28
2018-05-03T12:01:12.000,291,1,8,19
2018-05-03T12:01:12.000,292,1,3,14
2018-05-03T12:01:12.000,415,2,21,29
2018-05-03T12:01:12.000,416,0,0,-1
2018-05-03T12:01:12.000,417,1,1,29
2018-05-03T12:01:12.000,418,1,9,19
2018-05-03T12:01:12.000,419,6,46,18
2018-05-03T12:01:12.000,420,2,41,14
2018-05-03T12:01:12.000,421,3,30,16
2018-05-03T12:01:12.000,422,3,27,18
2018-05-03T12:01:12.000,423,3,18,20
2018-05-03T12:01:12.000,424,1,7,17
2018-05-03T12:01:12.000,425,1,13,19
2018-05-03T12:01:12.000,426,1,1,27
2018-05-03T12:01:12.000,427,0,0,-1
2018-05-03T12:01:12.000,428,1,7,27
2018-05-03T12:01:12.000,429,6,31,25
2018-05-03T12:01:12.000,430,2,8,32
2018-05-03T12:01:11.000,40,1,9,20
2018-05-03T12:01:11.000,41,1,10,21
2018-05-03T12:01:11.000,42,0,0,-1
2018-05-03T12:01:11.000,43,0,0,-1
2018-05-03T12:01:11.000,44,1,6,14
2018-05-03T12:01:11.000,45,1,15,13
2018-05-03T12:01:11.000,46,1,4,16
2018-05-03T12:01:11.000,47,1,5,13
2018-05-03T12:01:11.000,48,0,0,-1
2018-05-03T12:01:11.000,49,1,4,15
2018-05-03T12:01:11.000,50,1,7,20
2018-05-03T12:01:11.000,51,0,0,-1
2018-05-03T12:01:11.000,52,1,11,23
2018-05-03T12:01:11.000,53,1,6,22
2018-05-03T12:01:11.000,54,2,14,16
2018-05-03T12:01:11.000,55,1,8,17
2018-05-03T12:01:11.000,56,1,5,28
2018-05-03T12:01:11.000,57,1,6,18
2018-05-03T12:01:11.000,59,0,0,-1
2018-05-03T12:01:11.000,60,1,2,32
2018-05-03T12:01:11.000,61,0,0,-1
2018-05-03T12:01:11.000,62,0,0,-1
2018-05-03T12:01:11.000,63,0,0,-1
2018-05-03T12:01:11.000,64,0,0,-1
2018-05-03T12:01:11.000,65,1,8,31
2018-05-03T12:01:11.000,66,1,17,23
2018-05-03T12:01:11.000,67,1,7,20
2018-05-03T12:01:11.000,68,0,0,-1
2018-05-03T12:01:11.000,69,0,0,-1
2018-05-03T12:01:11.000,70,1,8,24
2018-05-03T12:01:11.000,71,1,8,26
2018-05-03T12:01:11.000,72,1,7,20
2018-05-03T12:01:11.000,73,0,0,-1
2018-05-03T12:01:11.000,74,0,0,-1
2018-05-03T12:01:11.000,75,1,1,29
2018-05-03T12:01:11.000,76,1,9,30
2018-05-03T12:01:11.000,77,0,0,-1
2018-05-03T12:01:11.000,78,1,11,13
2018-05-03T12:01:11.000,79,1,11,19
2018-05-03T12:01:11.000,80,1,3,18
2018-05-03T12:01:11.000,81,0,0,-1
2018-05-03T12:01:11.000,82,1,4,15
2018-05-03T12:01:11.000,85,0,0,-1
2018-05-03T12:01:11.000,86,0,0,-1
2018-05-03T12:01:11.000,87,1,6,22
2018-05-03T12:01:11.000,88,1,9,20
2018-05-03T12:01:11.000,89,1,6,18
2018-05-03T12:01:11.000,90,0,0,-1
2018-05-03T12:01:10.000,1,1,7,24
2018-05-03T12:01:10.000,2,1,9,20
2018-05-03T12:01:10.000,3,2,8,23
2018-05-03T12:01:10.000,4,1,11,23
2018-05-03T12:01:10.000,5,1,7,33
2018-05-03T12:01:10.000,6,1,8,15
2018-05-03T12:01:10.000,7,1,6,24
2018-05-03T12:01:10.000,8,0,0,-1
2018-05-03T12:01:10.000,9,0,0,-1
2018-05-03T12:01:10.000,10,1,1,26
2018-05-03T12:01:10.000,11,1,4,23
2018-05-03T12:01:10.000,12,1,7,30
2018-05-03T12:01:10.000,13,1,5,28
2018-05-03T12:01:10.000,14,1,3,16
2018-05-03T12:01:10.000,15,0,0,-1
2018-05-03T12:01:10.000,16,0,0,-1
2018-05-03T12:01:10.000,17,0,0,-1
2018-05-03T12:01:10.000,19,1,4,31
2018-05-03T12:01:10.000,20,2,13,31
2018-05-03T12:01:10.000,21,1,7,27
2018-05-03T12:01:10.000,22,0,0,-1
2018-05-03T12:01:10.000,23,0,0,-1
2018-05-03T12:01:10.000,24,0,0,-1
2018-05-03T12:01:10.000,25,1,7,20
2018-05-03T12:01:10.000,26,1,7,24
2018-05-03T12:01:10.000,27,2,16,27
2018-05-03T12:01:10.000,28,2,9,24
2018-05-03T12:01:10.000,29,1,9,18
2018-05-03T12:01:10.000,30,1,8,23
2018-05-03T12:01:10.000,31,0,0,-1
2018-05-03T12:01:10.000,32,0,0,-1
2018-05-03T12:01:10.000,33,0,0,-1
2018-05-03T12:01:10.000,34,1,7,20
2018-05-03T12:01:10.000,35,1,9,33
2018-05-03T12:01:10.000,36,1,10,39
2018-05-03T12:01:10.000,37,2,8,23
2018-05-03T12:01:10.000,38,1,11,15
2018-05-03T12:01:10.000,39,1,6,20
2018-05-03T12:01:10.000,198,1,1,28
2018-05-03T12:01:10.000,199,1,7,21
2018-05-03T12:01:10.000,200,1,1,27
2018-05-03T12:01:10.000,201,0,0,-1
2018-05-03T12:01:10.000,202,2,6,19
2018-05-03T12:01:10.000,203,4,39,18
2018-05-03T12:01:10.000,204,3,13,14
2018-05-03T12:01:10.000,205,1,6,10
2018-05-03T12:01:10.000,206,1,5,15
2018-05-03T12:01:10.000,207,0,0,-1
2018-05-03T12:01:10.000,208,2,11,18
2018-05-03T12:01:10.000,209,2,26,16
2018-05-03T12:01:10.000,210,2,11,14
2018-05-03T12:01:09.000,154,1,5,22
2018-05-03T12:01:09.000,155,2,14,20
2018-05-03T12:01:09.000,156,1,3,25
2018-05-03T12:01:09.000,157,1,7,25
2018-05-03T12:01:09.000,158,2,11,23
2018-05-03T12:01:09.000,159,1,7,22
2018-05-03T12:01:09.000,160,1,3,26
2018-05-03T12:01:09.000,161,2,13,20
2018-05-03T12:01:09.000,162,2,7,27
2018-05-03T12:01:09.000,166,1,11,16
2018-05-03T12:01:09.000,168,1,4,27
2018-05-03T12:01:09.000,169,1,7,23
2018-05-03T12:01:09.000,170,1,2,27
2018-05-03T12:01:09.000,171,0,0,-1
2018-05-03T12:01:09.000,172,1,8,28
2018-05-03T12:01:09.000,173,1,5,27
2018-05-03T12:01:09.000,174,1,9,26
2018-05-03T12:01:09.000,175,1,8,29
