id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
50678,16-15-220-018-0000,DPD Large Lots,Owned by City,02/01/2023,1147638.44465402,1897908.58814277,41.87581662548777,-87.73339296617787,"{'latitude': '41.87581662548777', 'longitude': '-87.73339296617787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4311 W GLADYS AVE,0,28,26,WEST GARFIELD PARK,RT-4,60624,30,27,21572,717,23,36,1975-08-20T00:00:00.000,
37113,20-08-425-020-0000,DPD Large Lots,Owned by City,02/01/2023,1170136.88020655,1868882.94000563,41.79570632256487,-87.65163281993841,"{'latitude': '41.79570632256487', 'longitude': '-87.65163281993841', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5406 S CARPENTER ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,791,4,19,,
10248,16-15-214-014-0000,DPD Large Lots,Owned by City,02/01/2023,1148825.85933046,1898595.59946885,41.87767900488574,-87.729015411996,"{'latitude': '41.87767900488574', 'longitude': '-87.729015411996', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4123 W ADAMS ST,0,28,26,WEST GARFIELD PARK,RT-4,60624,30,27,21572,675,23,11,,
61575,20-17-317-032-0000,None,Not City Owned,09/02/2022,1167292.41994011,1863876.11999587,41.782028428007855,-87.66220689628088,"{'latitude': '41.782028428007855', 'longitude': '-87.66220689628088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6136 S LAFLIN ST,3101,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,277,2,44,,
19274,20-28-209-010-0000,DPD - Large Lots,Sold,11/03/2022,1175310.49086321,1856801.5842544,41.76243961902228,-87.63302185129628,"{'latitude': '41.76243961902228', 'longitude': '-87.63302185129628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7237 S HARVARD AVE,6342,6,69,GREATER GRAND CROSSING,RM-5,60621,11,67,21559,494,32,17,1998-10-20T00:00:00.000,2017-11-14T00:00:00.000
14119,16-23-308-003-0000,AIS,Owned by City,02/16/2023,1150097.71972229,1890989.90011619,41.85678340888766,-87.7245434762105,"{'latitude': '41.85678340888766', 'longitude': '-87.7245434762105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1807 S PULASKI RD,0,24,29,NORTH LAWNDALE,C1-2,60623,57,30,21569,752,14,36,,
24936,26-30-307-009-0000,DPD - Open Space,Owned by City,11/03/2022,1198167.10518128,1821651.09501356,41.66544239787138,-87.55042199439171,"{'latitude': '41.66544239787138', 'longitude': '-87.55042199439171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12633 S COMMERCIAL AVE,0,10,51,SOUTH DEERING,RS-2,60633,26,48,22250,174,47,47,2001-04-09T00:00:00.000,
22937,25-24-217-003-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11705 S HOXIE AVE,0,,,,,0,,,,,,,2002-01-17T00:00:00.000,
24280,25-24-208-014-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11633 S CALHOUN AVE,0,,,,,0,,,,,,,2001-07-20T00:00:00.000,
34827,20-02-403-039-0000,None,Sold,08/31/2022,1185945.49063867,1874195.95753449,41.8099269988788,-87.59349488692435,"{'latitude': '41.8099269988788', 'longitude': '-87.59349488692435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1340 E 47TH ST,6250,4,39,KENWOOD,PD 640,60653,36,5,4301,450,10,1,,
21926,25-25-205-017-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12239 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-09T00:00:00.000,
67111,17-20-100-009-0000,None,Not City Owned,08/31/2022,1166246.86373692,1894743.124103483,41.86675308237325,-87.66516008260493,"{'latitude': '41.86675308237325', 'longitude': '-87.66516008260493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1529 W ROOSEVELT RD,1968,28,28,NEAR WEST SIDE,PD 896,60608,43,29,14920,96,23,48,,
67857,17-34-306-030-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,2002-12-31T00:00:00.000,2014-04-04T00:00:00.000
61557,20-07-305-045-0000,None,Not City Owned,09/06/2022,1163233.78507696,1870097.25556446,41.79918598553715,-87.67691281346622,"{'latitude': '41.79918598553715', 'longitude': '-87.67691281346622', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2060 W 52ND ST,6177,16,61,NEW CITY,RS-3,60609,37,59,14924,686,2,19,,
23319,25-25-202-025-0000,DPD - Open Space,Owned by City,10/19/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12200 S OGLESBY AVE,0,,,,,0,,,,,,,2001-11-09T00:00:00.000,
38088,20-36-114-031-0000,Skyway Concession,Leased,09/06/2022,1189264.10011039,1851338.07004601,41.74712413348635,-87.58205536830236,"{'latitude': '41.74712413348635', 'longitude': '-87.58205536830236', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8141 S ANTHONY AVE,0,8,45,AVALON PARK,M1-2,00000,25,41,21202,431,35,9,,2005-01-24T00:00:00.000
50613,26-30-307-044-0000,DPD - Open Space,Owned by City,11/03/2022,1198165.24479087,1821829.98677255,41.66593334324802,-87.55042285535505,"{'latitude': '41.66593334324802', 'longitude': '-87.55042285535505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12601 S COMMERCIAL AVE,0,10,51,SOUTH DEERING,PD 804,60633,26,48,22250,174,47,47,2000-02-10T00:00:00.000,
23434,25-25-204-002-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12203 S JEFFERY AVE,0,,,,,0,,,,,,,2002-08-26T00:00:00.000,
18385,20-08-309-012-0000,DPD - Large Lots,Sold,08/31/2022,1166990.45,1869853.3,41.79843699443112,-87.66314317225168,"{'latitude': '41.79843699443112', 'longitude': '-87.66314317225168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5235 S JUSTINE ST,3112,16,61,NEW CITY,RS-3,60609,37,59,14924,790,2,19,,
35517,13-25-320-066-0000,AIS,Owned by City,08/31/2022,1155520.85044202,1915909.23513059,41.925057189689284,-87.70396661586528,"{'latitude': '41.925057189689284', 'longitude': '-87.70396661586528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3040 W FULLERTON AVE,0,32,22,LOGAN SQUARE,C1-2,60647,1,23,22535,549,40,15,,
36286,14-05-128-069-0000,AIS,Owned by City,08/31/2022,1167098.64394485,1940180.49551283,41.99141741315457,-87.66072458444522,"{'latitude': '41.99141741315457', 'longitude': '-87.66072458444522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6016 N BROADWAY ST,0,48,77,EDGEWATER,B1-2,60660,14,76,4451,536,16,40,,
23214,25-25-201-041-0000,DPD - Open Space,Owned by City,10/19/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12240 S CRANDON AVE,0,,,,,0,,,,,,,2001-10-18T00:00:00.000,
7579,13-23-303-010-0000,Other,Owned by City,08/31/2022,,,,,,3546 N AVONDALE AVE,0,30,21,AVONDALE,RS-3,60618,,,,,,,2003-04-24T00:00:00.000,
50820,26-30-307-045-0000,DPD - Open Space,Owned by City,11/03/2022,1198305.81450001,1821790.69166554,41.6658220077167,-87.54990973642906,"{'latitude': '41.6658220077167', 'longitude': '-87.54990973642906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12600 S CARONDOLET AVE,0,10,51,SOUTH DEERING,PD 804,60633,26,48,22250,174,47,47,2000-02-10T00:00:00.000,
11054,16-13-120-018-0000,DPD - Large Lots,Sold,08/18/2022,1156337.03044111,1898346.52602079,41.87684708433871,-87.70144291974675,"{'latitude': '41.87684708433871', 'longitude': '-87.70144291974675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",314 S SACRAMENTO BLVD,0,28,27,EAST GARFIELD PARK,RT-4,60612,28,28,21184,737,23,11,,2017-12-01T00:00:00.000
21425,20-21-215-016-0000,DPD - Large Lots,Sold,08/18/2022,1175514.19953843,1861587.22387599,41.77556740248056,-87.63213223538932,"{'latitude': '41.77556740248056', 'longitude': '-87.63213223538932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6532 S YALE AVE,9320,20,68,ENGLEWOOD,RT-4,60621,11,66,21559,435,4,53,,
22105,26-05-114-028-0000,AIS,Owned by City,08/18/2022,1200171.12166554,1844982.33017165,41.72941525277636,-87.54230402558117,"{'latitude': '41.72941525277636', 'longitude': '-87.54230402558117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9160 S LAKE SHORE DR,1880,10,46,SOUTH CHICAGO,RS-2,0,25,42,21202,510,47,47,,
14450,20-03-304-039-0000,None,Sold,08/18/2022,1179064.97147049,1876095.98551916,41.81530060403444,-87.6186734102727,"{'latitude': '41.81530060403444', 'longitude': '-87.6186734102727', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4344 S CALUMET AVE,0,3,38,GRAND BOULEVARD,POS-2,60653,36,4,4301,162,9,12,,
21923,25-25-205-014-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12233 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-09T00:00:00.000,
67395,17-20-127-012-0000,None,Not City Owned,08/31/2022,1167165.8613744196,1892805.583174194,41.86141662810439,-87.66184198352005,"{'latitude': '41.86141662810439', 'longitude': '-87.66184198352005', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1409 W 15TH ST,2976,28,28,NEAR WEST SIDE,B2-3,60608,43,29,14920,96,23,48,,
23191,25-24-405-008-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11819 S BENSLEY AVE,0,,,,,0,,,,,,,2001-11-06T00:00:00.000,
66007,16-13-421-003-0000,AIS,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1105 S CALIFORNIA BLVD,0,,,,,60612,,,,,,,,
67731,17-22-500-025-0000,CDOT,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1968-08-01T00:00:00.000,
33921,17-18-110-019-0000,None,Sold,08/31/2022,1162332.25723931,1899195.80034885,41.879054338645744,-87.6794065073239,"{'latitude': '41.879054338645744', 'longitude': '-87.6794065073239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",120 S HOYNE AVE,0,27,28,NEAR WEST SIDE,POS-2,0,28,29,21184,89,46,48,,2002-08-07T00:00:00.000
12114,17-19-107-029-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",200 W 13TH ST,0,,,,,0,,,,,,,,
67004,20-17-120-013-0000,None,Not City Owned,08/31/2022,1168072.41,1866612.12,41.78951960123013,-87.65926860783885,"{'latitude': '41.78951960123013', 'longitude': '-87.65926860783885', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5731 S LOOMIS BLVD,3125,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,297,2,19,,
68072,20-04-300-014-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1992-07-30T00:00:00.000,1995-01-31T00:00:00.000
23389,25-24-406-008-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11819 S CALHOUN AVE,0,,,,,0,,,,,,,2001-11-06T00:00:00.000,
19267,20-28-208-017-0000,DPD - Large Lots,Sold,09/19/2022,1174986.17180564,1856605.83088307,41.76190968808857,-87.63421635328395,"{'latitude': '41.76190968808857', 'longitude': '-87.63421635328395', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7255 S STEWART AVE,0,6,69,GREATER GRAND CROSSING,RT-4,60621,11,67,21559,494,32,17,,
24380,25-21-220-023-0000,DPD - Large Lots,Sold,08/18/2022,1177307.76000409,1829786.96994084,41.68826313754049,-87.62651459741296,"{'latitude': '41.68826313754049', 'longitude': '-87.62651459741296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",118 W 113TH PL,0,34,49,ROSELAND,RS-3,60628,19,45,21861,660,22,45,,
37667,20-28-208-016-0000,DPD - Large Lots,Sold,09/19/2022,1174985.5347002,1856629.73035213,41.76197528525513,-87.63421797643599,"{'latitude': '41.76197528525513', 'longitude': '-87.63421797643599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7253 S STEWART AVE,0,6,69,GREATER GRAND CROSSING,RT-4,60621,11,67,21559,494,32,17,,
21800,25-24-413-002-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11903 S BENSLEY AVE,0,,,,,0,,,,,,,2001-07-11T00:00:00.000,
67136,17-05-116-104-0000,None,Not City Owned,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
20049,20-29-202-023-0000,DPD - Large Lots,Sold,08/18/2022,1170446.18994055,1857688.71974589,41.76498131956358,-87.65082438417168,"{'latitude': '41.76498131956358', 'longitude': '-87.65082438417168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7100 S CARPENTER ST,0,6,68,ENGLEWOOD,RS-3,60621,11,66,21559,512,32,17,,2017-11-22T00:00:00.000
50928,20-16-320-012-0000,AIS,Owned by City,08/18/2022,1174100.32490937,1863917.37604899,41.781993117935045,-87.63724618003499,"{'latitude': '41.781993117935045', 'longitude': '-87.63724618003499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",450 W 62ND ST,0,20,68,ENGLEWOOD,RS-3,60621,11,66,21559,166,4,53,1910-04-13T00:00:00.000,
68080,20-04-440-009-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,1985-07-25T00:00:00.000
36230,20-17-430-004-0000,Obsolete PIN,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
23179,25-24-404-041-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11844 S BENSLEY AVE,0,,,,,0,,,,,,,2001-11-13T00:00:00.000,
67326,20-36-111-042-0000,None,Not City Owned,08/31/2022,1188580.51435042,1851538.96512823,41.74769175955249,-87.58455376857269,"{'latitude': '41.74769175955249', 'longitude': '-87.58455376857269', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8114 S CORNELL AVE,6250,8,45,AVALON PARK,RS-3,60617,25,41,21202,431,35,9,,
22217,25-24-421-029-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12024 S CALHOUN AVE,0,,,,,0,,,,,,,2001-10-03T00:00:00.000,
24196,25-24-216-003-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11705 S CALHOUN AVE,0,,,,,0,,,,,,,2001-07-16T00:00:00.000,
34537,20-17-430-030-0000,Obsolete PIN,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
19498,20-32-107-029-0000,None,Owned by City,01/27/2023,1169607.3363241,1852024.07816975,41.74945502244999,-87.65406296196846,"{'latitude': '41.74945502244999', 'longitude': '-87.65406296196846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7932 S RACINE AVE,0,21,71,AUBURN GRESHAM,B3-1,0,59,70,21554,575,13,18,,
17489,20-17-426-018-0000,DPD Large Lots,Owned by City,02/03/2023,1170281.32105024,1863645.24729484,41.7813303478617,-87.6512555241947,"{'latitude': '41.7813303478617', 'longitude': '-87.6512555241947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6200 S CARPENTER ST,0,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,434,2,19,,
23189,25-24-405-006-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11813 S BENSLEY AVE,0,,,,,0,,,,,,,2001-11-06T00:00:00.000,
22639,25-25-212-035-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12324 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-22T00:00:00.000,
8527,16-09-124-052-0000,None,Sold,08/18/2022,1141517.1501283,1902445.38987327,41.8883813896443,-87.75575630463534,"{'latitude': '41.8883813896443', 'longitude': '-87.75575630463534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",402 N LARAMIE AVE,0,37,25,AUSTIN,POS-2,60644,32,26,22216,673,45,11,,
23515,25-18-319-015-0000,AIS,Owned by City,08/18/2022,1164378.67987639,1831116.22996379,41.69219222185107,-87.67380986923668,"{'latitude': '41.69219222185107', 'longitude': '-87.67380986923668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11061 S HOYNE AVE,0,19,75,MORGAN PARK,RT-4,60643,13,74,22212,380,42,33,,
14624,20-03-314-033-0000,DPD - Large Lots,Sold,08/18/2022,1178237.81538693,1874686.70974734,41.811452267527855,-87.62175033200154,"{'latitude': '41.811452267527855', 'longitude': '-87.62175033200154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4556 S INDIANA AVE,0,3,38,GRAND BOULEVARD,RM-5,60653,36,4,4301,393,9,12,,2017-12-01T00:00:00.000
23859,25-20-103-019-0000,None,Sold,08/18/2022,1169482.25039626,1831064.0170241,41.69194019173892,-87.65512639555864,"{'latitude': '41.69194019173892', 'longitude': '-87.65512639555864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1313 W 111TH ST,3735,34,75,MORGAN PARK,B1-1,60643,13,74,22212,663,22,45,,
24819,25-12-423-023-0000,None,Sold,08/18/2022,1195373.52021643,1838417.45988119,41.71152028946689,-87.56009452711604,"{'latitude': '41.71152028946689', 'longitude': '-87.56009452711604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10106 S TORRENCE AVE,3000,7,51,SOUTH DEERING,RS-3,60617,25,48,21202,527,37,47,,
34281,20-16-104-021-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
21939,25-25-205-030-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12212 S CALHOUN AVE,0,,,,,0,,,,,,,2001-11-13T00:00:00.000,
68095,19-12-208-022-0000,Other,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1992-05-21T00:00:00.000,
66571,17-20-119-028-0000,Obsolete PIN,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
35118,16-11-407-043-0000,None,Owned by City,02/03/2023,1153453.20595057,1901553.07144987,41.885703949925585,-87.71194625090521,"{'latitude': '41.885703949925585', 'longitude': '-87.71194625090521', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3416 W WALNUT ST,0,28,27,EAST GARFIELD PARK,RT-4,60624,30,28,21572,176,23,11,2015-04-24T00:00:00.000,
22746,25-25-213-008-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12319 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-23T00:00:00.000,
22005,25-24-414-002-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11903 S CALHOUN AVE,0,,,,,0,,,,,,,2001-07-11T00:00:00.000,
22623,25-25-212-019-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12345 S JEFFERY AVE,0,,,,,0,,,,,,,2002-01-09T00:00:00.000,
68093,19-11-201-051-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1983-02-23T00:00:00.000,1986-11-15T00:00:00.000
21881,26-05-112-010-0000,None,Owned by City,02/03/2023,1199362.40529382,1844983.95496989,41.72944006762846,-87.54526644154448,"{'latitude': '41.72944006762846', 'longitude': '-87.54526644154448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9121 S BURLEY AVE,0,10,46,SOUTH CHICAGO,RS-2,60617,25,42,21202,510,47,47,1987-07-13T00:00:00.000,
37759,20-26-323-005-0000,None,Sold,08/31/2022,,,,,,7611 S GREENWOOD AVE,0,8,69,GREATER GRAND CROSSING,PD 1220,00000,,,,,,,,2015-08-28T00:00:00.000
62388,20-28-123-019-0000,None,Owned by City,02/03/2023,1174131.3826108,1855677.37564531,41.75938091636027,-87.6373767718136,"{'latitude': '41.75938091636027', 'longitude': '-87.6373767718136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7412 S NORMAL AVE,0,6,68,ENGLEWOOD,RS-3,60621,11,66,21559,511,32,17,,
19757,21-31-230-026-0000,DPD Real Estate,Owned by City,02/03/2023,1197818.43020213,1851062.59001399,41.74615896521088,-87.55071980979268,"{'latitude': '41.74615896521088', 'longitude': '-87.55071980979268', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8208 S HOUSTON AVE,0,7,46,SOUTH CHICAGO,RS-3,60617,25,42,21202,505,37,47,,
67875,19-01-301-015-0000,Other,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,1980-01-29T00:00:00.000,
18357,20-15-111-022-0000,None,Owned by City,02/03/2023,1179341.5289378,1867346.38741539,41.79128461899069,-87.61792609981842,"{'latitude': '41.79128461899069', 'longitude': '-87.61792609981842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5656 S CALUMET AVE,0,20,40,WASHINGTON PARK,RM-5,60637,60,7,22260,402,4,53,1995-05-23T00:00:00.000,
50660,20-22-227-020-0000,None,Owned by City,02/03/2023,1181107.44388041,1860777.76418708,41.77321918874816,-87.61165307236912,"{'latitude': '41.77321918874816', 'longitude': '-87.61165307236912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",532 E 67TH ST,0,20,42,WOODLAWN,RT-4,60637,60,9,22260,332,4,53,2000-09-19T00:00:00.000,
21225,20-22-414-026-0000,DPD - Large Lots,Sold,08/18/2022,1180355.26771646,1859008.04941363,41.7683801986598,-87.61446456731541,"{'latitude': '41.7683801986598', 'longitude': '-87.61446456731541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6932 S VERNON AVE,0,6,69,GREATER GRAND CROSSING,RS-3,60637,60,67,22260,480,32,31,,2018-02-23T00:00:00.000
24829,25-17-314-015-0000,None,Sold,08/18/2022,1170008.42848049,1833068.35767865,41.69742904036682,-87.65314203587725,"{'latitude': '41.69742904036682', 'longitude': '-87.65314203587725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1219 W 108TH ST,4699,34,75,MORGAN PARK,RS-3,60643,13,74,22212,315,22,45,,
37609,20-20-330-027-0000,None,Sold,08/31/2022,,,,,,7008 S ELIZABETH ST,0,6,67,WEST ENGLEWOOD,RS-3,60636,,,,,,,1998-07-27T00:00:00.000,
7562,13-17-314-073-0000,AIS,Owned by City,08/18/2022,1134793.05999188,1926048.72999331,41.95327328443749,-87.77989054958111,"{'latitude': '41.95327328443749', 'longitude': '-87.77989054958111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6112 W IRVING PARK RD,0,38,15,PORTAGE PARK,B3-1,60634,52,15,22254,131,19,25,,
35730,20-17-219-031-0000,DPD Large Lots,Owned by City,02/03/2023,1170527.51981813,1866828.51004537,41.79006022660009,-87.65026018993434,"{'latitude': '41.79006022660009', 'longitude': '-87.65026018993434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5714 S MORGAN ST,0,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,409,2,19,,
