benchmark_number,northing,easting,elevation,location_description,location_description_2,year_benchmark_elevation_fixed,book_number,latitude,longitude,estimated_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,mark_description
324.000000,1851130.862000,1196640.427000,5.540000,13.1' N. OF S. LINE OF E. 82ND ST.,18.7' E. OF THE E. LINE OF MUSKEGON AVE.,1974.000000,77.000000,41.74637562840,-87.55503391090,"{'latitude': '41.7463756284', 'longitude': '-87.5550339109'}",25,42,21202,244,37,43,MONUMENT IS 5.2' DEEP AND FOUNDED ON THE ROCK
306.000000,1865481.568000,1185125.403000,10.619000,63.4' N. OF S. LINE OF E. 60TH ST.,"88.2' W. OF W. LINE OF WOODLAWN AVE.
(2.9' N. OF N. CURB LINE OF E. 60TH ST.)",1924.000000,0.000000,41.78603336900,-87.59677668350,"{'latitude': '41.786033369', 'longitude': '-87.5967766835'}",60,8,22260,154,33,32,
471.000000,1913917.646000,1136394.258000,41.926000,89.0 FEET SOUTH OF THE SOUTHERLY LINE OF W GRAND AVE,11.5 FEET WEST OF THE EAST LINE OF N MASON AVE,1973.000000,224.000000,41.91995575730,-87.77429512490,"{'latitude': '41.9199557573', 'longitude': '-87.7742951249'}",2,19,22615,57,44,52,
9.000000,1905789.999000,1177362.234000,12.892000,4 FEET E. OF E. LINE OF  MICHIGAN TO W.,19 FEET S. OF THE N. LINE OF  E. CHICAGO AVENUE,1966.000000,482.000000,41.89682165290,-87.62401947060,"{'latitude': '41.8968216529', 'longitude': '-87.6240194706'}",6,37,21182,233,11,22,"BENCH SETTLED ABOUT 0.046 FEET BETWEEN 1920 AND 1931, ELEVATION PREVIOUS TO 1966 WAS 12.906
TOWER COURT WAS CHANGED TO N. MICHIGAN (TO THE WEST)"
497.000000,1849566.774000,1158836.937000,41.865000,77.2 FEET NORTH OF THE NORTH LINE OF W 83RD ST,13.0 FEET WEST OF THE EAST LINE OF S MOZART STREET,1967.000000,279.000000,41.74293834230,-87.69359724350,"{'latitude': '41.7429383423', 'longitude': '-87.6935972435'}",8,69,4300,243,30,6,
551.000000,1841865.692000,1177265.362000,16.149000,50.0 FEET SOUTH OF THE SOUTH LINE OF W 95TH STREET,11.0 FEET EAST OF THE WEST LINE OF S PERRY AVE,1975.000000,384.000000,41.72140980340,-87.62630676940,"{'latitude': '41.7214098034', 'longitude': '-87.6263067694'}",19,45,21861,568,13,18,
278.000000,1892303.578000,1158558.516000,12.909000,11.8' S OF N. LINE OF W. 15TH PL.,33.3' W. OF W. LINE OF S. WASHTENAW AVE.,1973.000000,365.000000,41.86021946200,-87.69345167410,"{'latitude': '41.860219462', 'longitude': '-87.6934516741'}",43,30,14920,16,23,11,
416.000000,1840703.030000,1201520.503000,7.828000,8.4 FEET NORTH OF THE SOUTH LINE OF EAST 98TH STREET,"19.5 FEET EAST OF THE EAST LINE OF SOUTH AVENUE ""M""",1977.000000,411.000000,41.71763839430,-87.53750593020,"{'latitude': '41.7176383943', 'longitude': '-87.5375059302'}",25,49,21202,528,47,47,
546.000000,1865211.491000,1148065.169000,25.325000,59.5 FEET NORTH OF THE NORTH LINE OF W 59TH STREET,8.5 FEET WEST OF THE EAST LINE OF S KOSTNER AVENUE,1979.000000,438.000000,41.78608308070,-87.73266560410,"{'latitude': '41.7860830807', 'longitude': '-87.7326656041'}",58,60,21867,773,15,23,
530.000000,1836497.312000,1167510.946000,45.769000,10.5 FEET EAST OF THE WEST LINE OF S PROSPECT AVENUE,39.0 FEET NORTH OF THE NORTH LINE OF W 103RD STREET,1971.000000,337.000000,41.70689240850,-87.66218861390,"{'latitude': '41.7068924085', 'longitude': '-87.6621886139'}",13,71,22212,628,42,33,
455.000000,1856674.433000,1156139.327000,29.966000,114.5 FEET WEST OF THE WEST LINE OF S KEDZIE AVENUE,13.5 FEET NORTH OF THE SOUTH LINE OF W 72ND STREET,1967.000000,212.000000,41.76249750840,-87.70329076100,"{'latitude': '41.7624975084', 'longitude': '-87.703290761'}",58,64,21867,349,31,6,REPLACES OLD STD. NO. 159 (ELEVATION TRANSFERRED 1961)
23.000000,1868110.638000,1187896.299000,9.054000,5 FEET E. OF STONY ISLAND AVENUE,43 FEET S. OF E. 56TH STREET (6 FEET E. CURB OF STONY ISLAND AVENUE),1899.000000,0.000000,41.79318214980,-87.58653364070,"{'latitude': '41.7931821498', 'longitude': '-87.5865336407'}",60,8,22260,502,33,32,
477.000000,1946906.382000,1132758.922000,43.211000,112.0 FEET NORTH OF THE NORTH LINE OF W ESTES AVENUE,16.0 FEET EAST OF THE WEST LINE OF N NAGLE AVENUE,1981.000000,226.000000,42.01054440420,-87.78687916680,"{'latitude': '42.0105444042', 'longitude': '-87.7868791668'}",18,12,22532,781,29,34,
213.000000,1922889.554000,1146743.592000,24.310000,10.2' E. OF W. LINE OF LOWELL AVE.,10.4' N. OF S. LINE OF CORNELIA AVE.,1975.000000,1741.000000,41.94438406540,-87.73603985700,"{'latitude': '41.9443840654', 'longitude': '-87.736039857'}",21,16,22618,328,21,27,
308.000000,1865860.170000,1175346.738000,17.043000,13' S. OF N. LINE OF W. 59TH PL.,19.8' E. OF E. LINE OF PRINCETON AVE.,1969.000000,319.000000,41.78729657140,-87.63261848170,"{'latitude': '41.7872965714', 'longitude': '-87.6326184817'}",11,66,21559,166,4,53,
505.000000,1892242.434000,1168830.132000,12.134000,168 FEET EAST OF THE EAST LINE OF S RACINE AVENUE,10.5 FEET SOUTH OF THE NORTH LINE OF W 16TH STREET,1969.000000,307.000000,41.85983541850,-87.65574910540,"{'latitude': '41.8598354185', 'longitude': '-87.6557491054'}",43,29,14920,760,48,8,
256.000000,1844786.212000,1180530.264000,6.768000,23.2' N. OF N. LINE OF E. 91ST ST.,10' W. OF THE E. LINE OF S. DR. MARTIN LUTHER KING JR DR.,1975.000000,213.000000,41.72934986790,-87.61425878410,"{'latitude': '41.7293498679', 'longitude': '-87.6142587841'}",61,40,21546,430,43,31,
408.000000,1926353.066000,1148598.840000,20.376000,30.2 FEET NORTH OF THE NORTH LINE OF WEST IRVING PARK ROAD,11.5 FEET WEST OF THE EAST LINE OF N KEYSTONE AVENUE,1970.000000,219.000000,41.95385254150,-87.72913096240,"{'latitude': '41.9538525415', 'longitude': '-87.7291309624'}",21,16,22618,269,38,28,
433.000000,1862217.625000,1145822.408000,31.325000,8.6 FEET WEST OF EAST LINE OF KEATING AVENUE,20.4 FEET SOUTH OF SOUTH LINE OF FIRST ALLEY S OF 63RD STREET,1967.000000,287.000000,41.77791011700,-87.74096442150,"{'latitude': '41.777910117', 'longitude': '-87.7409644215'}",58,62,21867,338,15,23,
280.000000,1891911.808000,1153649.151000,14.730000,12.4' W. OF E. LINE OF S. TRUMBULL AVE.,50' N. OF N. LINE OF W. 16TH ST.,1973.000000,365.000000,41.85924339120,-87.71148319170,"{'latitude': '41.8592433912', 'longitude': '-87.7114831917'}",57,30,21569,772,14,36,
579.000000,1897105.293000,1139185.016000,30.682000,10.5 FEET EAST OF THE EAST LINE OF S CENTRAL AVENUE,11.0 FEET NORTH OF THE SOUTH LINE OF W CONGRESS PKWY,1982.000000,410.000000,41.87377022680,-87.76445084930,"{'latitude': '41.8737702268', 'longitude': '-87.7644508493'}",32,26,22216,68,7,52,SE COR
541.000000,1870519.946000,1152924.777000,21.567000,9.5 FEET SOUTH OF THE SOUTH LINE OF W 51ST STREET,10.0 FEET WEST OF THE EAST LINE OF S MILLARD AVENUE,1979.000000,441.000000,41.80055571840,-87.71470761010,"{'latitude': '41.8005557184', 'longitude': '-87.7147076101'}",56,60,22248,792,6,35,
491.000000,1828478.954000,1170407.741000,35.088000,14.5 FEET SOUTH OF THE SOUTH LINE OF W 115TH STREET,15.3 FEET WEST OF THE EAST LINE OF S RACINE AVENUE,1972.000000,253.000000,41.68482631090,-87.65181292170,"{'latitude': '41.6848263109', 'longitude': '-87.6518129217'}",13,50,22212,642,22,45,
596.000000,1936270.454000,1127659.995000,70.309000,28.0 FEET DUE NORTH OF THE NORTHERLY LINE OF ALLEY NORTH OF W HIGGINS AVENUE,12.5 FEET EAST OF THE WEST LINE OF N NEVA AVENUE,1983.000000,477.000000,41.98144620260,-87.80588147240,"{'latitude': '41.9814462026', 'longitude': '-87.8058814724'}",31,36,4448,699,29,34,
99.000000,1857842.524000,1172553.491000,15.805000,12.3 FEET W. OF E. LINE OF EMERALD AVENUE,19 FEET N. OF N. LINE OF W. 71ST STREET,1969.000000,317.000000,41.76535723350,-87.64309600850,"{'latitude': '41.7653572335', 'longitude': '-87.6430960085'}",11,66,21559,479,32,31,
137.000000,1827946.572000,1199931.570000,4.153000,4 FEET S. OF S. LINE OF  E. 117TH STREET,"8 FEET W. OF E. LINE OF S. BUFFALO AVENUE. MONUMENT IS IN A MANHOLE, 16 FEET EASTERNLY OF WATER VALVE MANHOLE AND 25 FEET SOUTHWESTERLY OF UTILITY POLE AT SOUTHEAST CORNER OF INTERSECTION",1978.000000,424.000000,41.68267367170,-87.54375373970,"{'latitude': '41.6826736717', 'longitude': '-87.5437537397'}",25,52,21202,787,47,47,
357.000000,1862683.604000,1161840.087000,22.080000,8.3' W. OF E. LINE OF S. CLAREMONT AVE.,78' S. OF S. LINE OF W. 63RD ST.,1967.000000,91.000000,41.77887103990,-87.68222975820,"{'latitude': '41.7788710399', 'longitude': '-87.6822297582'}",23,64,22257,370,2,44,S. OF S.E. COR.
535.000000,1875749.901000,1149041.873000,15.781000,20.0 FEET SOUTH OF THE SOUTH LINE OF W 43RD STREET,11.0 FEET EAST OF THE WEST LINE OF S KEELER AVENUE,1978.000000,431.000000,41.81498328890,-87.72881272990,"{'latitude': '41.8149832889', 'longitude': '-87.7288127299'}",56,54,22248,591,8,49,
225.000000,1917170.176000,1130273.043000,65.066000,10.6' E. OF W. LINE OF NEWCASTLE AVE.,10.2' N. OF S. LINE OF SCHUBERT AVE.,1974.000000,382.000000,41.92898839890,-87.79671113230,"{'latitude': '41.9289883989', 'longitude': '-87.7967111323'}",3,18,4454,136,44,39,IN BOOKS 382 AND 383
396.000000,1925551.371000,1121970.656000,54.007000,8.3 EAST OF THE WEST LINE OF PACIFIC AVENUE,9.5 SOUTH OF THE SOUTH LINE OF THE FIRST ALLEY SOUTH OF IRVING PARK BOULEVARD,1979.000000,434.000000,41.95212601640,-87.82703860740,"{'latitude': '41.9521260164', 'longitude': '-87.8270386074'}",52,17,22254,445,19,39,
511.000000,1939976.685000,1161926.347000,34.200000,9.8 FEET WEST OF THE EAST LINE OF N DAMEN AVENUE,59.3 FEET NORTH OF THE NORTH LINE OF W PETERSON AVENUE,1977.000000,397.000000,41.99096804690,-87.67975538680,"{'latitude': '41.9909680469', 'longitude': '-87.6797553868'}",14,20,4450,43,24,46,
90.000000,1873593.178000,1166153.035000,14.545000,9.3 FEET W. OF THE E. LINE OF S. MARSHFIELD AVENUE,13.5 N. OF W. 47TH STREET,1970.000000,323.000000,41.80871752900,-87.66610767600,"{'latitude': '41.808717529', 'longitude': '-87.666107676'}",37,59,14924,738,3,12,
328.000000,1850732.893000,1180067.956000,8.422000,10.7' S. OF N. LINE OF E. 82ND ST.,120.8' E. OF E. LINE OF CALUMET AVE.,1969.000000,79.000000,41.74567885140,-87.61577069450,"{'latitude': '41.7456788514', 'longitude': '-87.6157706945'}",61,40,21546,406,32,31,ORDINANCE ESTABLISING ELEVATION: 7/15/1925
363.000000,1835507.094000,1156469.028000,42.697000,"9' S OF N. LINE OF W. 104TH ST.
.",9.3' W. OF W. LINE OF S. SAWYER AVE,1974.000000,218.000000,41.70440411170,-87.70265083830,"{'latitude': '41.7044041117', 'longitude': '-87.7026508383'}",33,73,4447,316,42,33,
124.000000,1835329.256000,1201540.128000,7.756000,9.5 FEET W. OF E. LINE OF AVENUE M,19.5 N. OF THE N. LINE OF E. 106TH STREET,1977.000000,412.000000,41.70289182000,-87.53761593190,"{'latitude': '41.70289182', 'longitude': '-87.5376159319'}",25,49,21202,602,47,47,
267.000000,1914068.783000,1167351.492000,12.402000,9.9' N. OF S. LINE OF W. DICKENS AVE.,11.7' E. OF E. LINE OF N. LAKEWOOD AVE. TO THE N.,1968.000000,1490.000000,41.91976038050,-87.66054857290,"{'latitude': '41.9197603805', 'longitude': '-87.6605485729'}",16,68,21190,210,11,51,
444.000000,1936902.662000,1123011.872000,74.655000,10.0 FEET SOUTH OF THE NORTH LINE OF WEST SEMINOLE AVENUE,15.0 FEET WEST OF THE WEST LINE OF ALLEY WEST OF OZANAM AVENUE,1959.000000,209.000000,41.98325831920,-87.82296242080,"{'latitude': '41.9832583192', 'longitude': '-87.8229624208'}",17,36,22243,735,29,34,
481.000000,1861047.219000,1135007.273000,36.200000,10.2 FEET NORTH OF THE SOUTH LINE OF W 64TH PLACE,10.5 FEET WEST OF THE WEST LINE OF THE 1ST ALLEY EAST OF S NARRAGANSETT AVENUE,1968.000000,228.000000,41.77489590030,-87.78064141690,"{'latitude': '41.7748959003', 'longitude': '-87.7806414169'}",7,62,22268,266,6,23,
402.000000,1926181.514000,1137984.915000,37.958000,9.1 FEET WEST OF THE EAST LINE OF N PARKSIDE AVENUE,24.4 FEET SOUTH OF THE SOUTH LINE OF THE FIRST ALLEY NORTH OF WEST IRVING PARK ROAD,1978.000000,425.000000,41.95358049510,-87.76815363140,"{'latitude': '41.9535804951', 'longitude': '-87.7681536314'}",52,15,22254,26,19,25,
219.000000,1928129.104000,1141604.883000,34.601000,12.8' S. OF N. LINE OF CULLOM AVE.,12.2' W. OF E. LINE OF LECLAIRE AVE.,1978.000000,425.000000,41.95885857540,-87.75479776170,"{'latitude': '41.9588585754', 'longitude': '-87.7547977617'}",21,15,22618,259,50,20,IN BOOKS 425 - 429
274.000000,1930846.133000,1143869.171000,30.704000,11.9' S. OF N. LINE OF LELAND AVE.,12' W. OF E. LINE OF N. KEATING AVE.,1975.000000,387.000000,41.96627207560,-87.74640481110,"{'latitude': '41.9662720756', 'longitude': '-87.7464048111'}",48,16,21869,362,38,20,
572.000000,1940092.294000,1141766.647000,31.198000,69.0 FEET NORTHERLY OF THE NORTHEASTERLY CORNER OF N CALDWELL AVENUE AND N LEADER AVENUE,15.0 FEET WESTERLY OF THE EASTERLY LINE OF N LEADER AVE,1978.000000,427.000000,41.99168352320,-87.75390555670,"{'latitude': '41.9916835232', 'longitude': '-87.7539055567'}",18,12,22532,782,38,20,
564.000000,1870324.531000,1169253.682000,13.776000,11.0 FEET SOUTH OF THE NORTH LINE OF W 52ND STREET,20.0 FEET EAST OF THE EAST LINE OF S RACINE AVENUE,1977.000000,418.000000,41.79968138410,-87.65482981540,"{'latitude': '41.7996813841', 'longitude': '-87.6548298154'}",37,59,14924,791,4,19,
522.000000,1838191.214000,1159828.519000,57.925000,10.3 FEET EAST OF THE EAST LINE OF S FAIRFIELD AVENUE,10.0 FEET NORTH OF THE SOUTH LINE OF W 100TH STREET,1974.000000,375.000000,41.71170163340,-87.69027540190,"{'latitude': '41.7117016334', 'longitude': '-87.6902754019'}",33,71,4447,661,42,33,
438.000000,1846592.041000,1146316.483000,41.500000,123.0 FEET NORTH OF THE NORTH LINE OF W 87TH STREET,4.0 FEET WEST OF THE EAST LINE OF S KEATING,1967.000000,281.000000,41.73502138980,-87.73954847860,"{'latitude': '41.7350213898', 'longitude': '-87.7395484786'}",8,69,4300,197,30,6,
556.000000,1817611.830000,1197415.333000,4.725000,"60.0 FEET NORTHEASTERLY OF THE CENTER LINE OF S BRAINARD AVENUE ROADWAY
(MEASURED PERPENDICULAR THERETO)",9.5 FEET EAST OF THE WEST LINE OF S ESCANABA AVENUE   387 FEET SOUTH OF THE SOUTH LINE OF E 132ND STREET,1979.000000,437.000000,41.65437689180,-87.55330692090,"{'latitude': '41.6543768918', 'longitude': '-87.5533069209'}",26,52,22250,586,47,47,
352.000000,1875978.034000,1155925.321000,15.224000,8.3' S. OF N. LINE OF W. 43RD ST.,16.8' E. OF E. LINE OF 1ST ALLEY E. OF S. KEDZIE AVE.,1967.000000,90.000000,41.81547365900,-87.70355687740,"{'latitude': '41.815473659', 'longitude': '-87.7035568774'}",56,55,22248,156,3,49,
30.000000,1853176.397000,1198818.729000,9.138000,4 FEET  W. OF  BRANDON AVENUE,10 FEET  N. OF  S. LINE OF E. 79TH STREET,1925.000000,369.000000,41.75193437490,-87.54698379840,"{'latitude': '41.7519343749', 'longitude': '-87.5469837984'}",25,42,21202,505,37,43,
392.000000,1920532.583000,1143707.737000,33.727000,9.2 FEET SOUTH OF THE NORTH LINE OF FLETCHER STREET,70.5 WEST OF THE WEST LINE OF CICERO AVENUE,1974.000000,376.000000,41.93797382640,-87.74725770530,"{'latitude': '41.9379738264', 'longitude': '-87.7472577053'}",21,19,22618,355,17,7,
200.000000,1947562.543000,1153980.411000,15.075000,"ABOUT 4' S. OF N. LINE OF TOUHY AVE.
ABOUT 44' E. OF THE E. LINE OF N. KEDZIE AVE.",110.8' E. OF SECTION LINE RUNNING N. FROM TOUHY AVE. AND ABOUT 29' N. OF CENTER LINE OF TOUHY AVE.,1983.000000,405.000000,42.01194666060,-87.70877906070,"{'latitude': '42.0119466606', 'longitude': '-87.7087790607'}",12,20,22528,359,27,42,MONUMENT IS IN A MANHOLE
620.000000,1914941.869000,1146361.352000,25.929000,10.3 FEET WEST OF THE EAST LINE OF N. KENNETH AVE.,10.4 FEET SOUTH OF THE NORTH LINE OF BELDEN AVE.,1917.000000,373.000000,41.92258219050,-87.73764778940,"{'latitude': '41.9225821905', 'longitude': '-87.7376477894'}",2,21,22615,463,17,7,COPPER POINT IN CONCRETE SHAFT WITHOUT A COVER   NE COR
367.000000,1862314.468000,1150434.958000,27.598000,9.4' E. OF W. LINE OF S. KOMENSKY AVE.,28' S. OF S. LINE OF 1ST ALLEY S. OF W. 63RD ST.,1967.000000,95.000000,41.77808743440,-87.72405193730,"{'latitude': '41.7780874344', 'longitude': '-87.7240519373'}",58,63,21867,6,15,23,
334.000000,1834013.459000,1176892.892000,23.099000,12.2' S. OF N. LINE OF W. 107TH ST.,18' E. OF E. LINE OF WENTWORTH AVE.,1971.000000,82.000000,41.69987057420,-87.62790667290,"{'latitude': '41.6998705742', 'longitude': '-87.6279066729'}",19,45,21861,524,22,45,
295.000000,1877114.234000,1184291.938000,16.631000,12.0' N. OF S. LINE OF E. 42ND PL.,4.9' E'LY AT RIGHT ANGLES FROM E'LY LINE OF LAKE PARK AVE. PRODUCED N.W'LY,1923.000000,0.000000,41.81797386180,-87.59946838600,"{'latitude': '41.8179738618', 'longitude': '-87.599468386'}",36,2,4301,220,10,1,
569.000000,1942258.673000,1124435.482000,77.606000,9.0 FEET SOUTH OF THE NORTH LINE OF W ISHAM AVE,60.0 FEET EAST OF THE NORTHEASTERLY CORNER OF W ISHAM AVENUE AND N OLYMPIA AVENUE,1981.000000,452.000000,41.99793236000,-87.81760791250,"{'latitude': '41.99793236', 'longitude': '-87.8176079125'}",17,77,22243,655,29,34,NE'LY COR
487.000000,1949665.576000,1124055.100000,75.421000,11.2 FEET EAST OF THE WEST LINE OF N OVERHILL AVENUE,"119.5 FEET SOUTH OF THE SOUTH LINE OF W HOWARD STREET 
(5.5 FEET NORTH OF THE NORTH LINE OF ALLEY SOUTH OF W HOWARD ST)",1981.000000,255.000000,42.01826387340,-87.81884348760,"{'latitude': '42.0182638734', 'longitude': '-87.8188434876'}",17,77,22243,653,29,34,
315.000000,1855210.444000,1180568.090000,8.566000,11.6' W OF THE E. LINE OF VERNON AVE.,19' S. OF S. LINE OF THE 1ST ALLEY S. OF E. 75TH ST.,1969.000000,76.000000,41.75795428680,-87.61380091630,"{'latitude': '41.7579542868', 'longitude': '-87.6138009163'}",61,67,21546,496,32,31,
439.000000,1851940.332000,1146138.117000,40.804000,3.0 FEET NORTH OF THE NORTH LINE OF 1ST ALLEY NORTH OF W 79TH STREET,9.0 FEET WEST OF THE EAST LINE OF S KEATING AVENUE,1967.000000,288.000000,41.74970146200,-87.74006686460,"{'latitude': '41.749701462', 'longitude': '-87.7400668646'}",8,69,4300,571,30,23,
586.000000,1937228.000000,1159003.132000,23.340000,9.0 FEET WEST OF THE EAST LINE OF N ARTESIAN AVENUE,85.5 FEET NORTH OF THE NORTH LINE OF W BRYN MAWR AVENUE,1983.000000,469.000000,41.98348625600,-87.69058357630,"{'latitude': '41.983486256', 'longitude': '-87.6905835763'}",50,20,4450,15,24,46,
237.000000,1945304.819000,1167069.370000,9.629000,15.8' N. OF S. LINE OF PRATT BLVD.,4.1' E. OF E. LINE OF SHERIDAN RD. PRODUCED NORTH,1976.000000,408.000000,42.00547928820,-87.66068419310,"{'latitude': '42.0054792882', 'longitude': '-87.6606841931'}",9,10,21853,267,5,3,
397.000000,1931753.459000,1133230.764000,42.059000,9.4 FEET WEST OF THE EAST LINE OF MOBILE AVENUE,16.5 FEET NORTH OF THE NORTH LINE OF THE FIRST ALLEY NORTH OF GUNNISON STREET,1979.000000,438.000000,41.96895518010,-87.78549970140,"{'latitude': '41.9689551801', 'longitude': '-87.7854997014'}",48,11,21869,779,50,20,
423.000000,1871665.718000,1180330.337000,19.799000,8.3 FEET SOUTH OF THE NORTH LINE OF E 50TH PLACE,9.0 FEET WEST OF THE WEST LINE OF S VINCENNES AVENUE,1942.000000,0.000000,41.80311461000,-87.61416787910,"{'latitude': '41.80311461', 'longitude': '-87.6141678791'}",10,4,21192,394,9,12,
273.000000,1919225.782000,1161989.759000,11.364000,11.3' N. OF S. LINE OF GEORGE ST.,107.8' E. OF E. LINE OF N. HOYNE AVE.,1968.000000,1741.000000,41.93402525640,-87.68010402330,"{'latitude': '41.9340252564', 'longitude': '-87.6801040233'}",39,46,21538,616,40,24,
372.000000,1860310.577000,1153706.753000,26.476000,8.9 FEET SOUTH OF THE NORTH LINE OF W 66TH PLACE,105.0 FEET EAST OF THE EAST LINE OF S CENTRAL PARK AVE,1968.000000,95.000000,41.77252420940,-87.71211034560,"{'latitude': '41.7725242094', 'longitude': '-87.7121103456'}",58,64,21867,293,6,44,
46.000000,1921444.348000,1170543.118000,14.211000,144 FEET E. OF N. HALSTED STREET,9.4 FEET N. OF S. LINE OF BELMONT AVENUE,1968.000000,303.000000,41.93992996020,-87.64860570860,"{'latitude': '41.9399299602', 'longitude': '-87.6486057086'}",22,57,4449,682,25,38,COVER OF THIS MONUMENT SET TO PERMANENT GRADE
320.000000,1926292.736000,1159962.698000,12.091000,10' E. OF W. LINE OF N. CLAREMONT,16.8' S. OF S. LINE OF 1ST ALLEY S. OF IRVING PK. BLVD.,1968.000000,302.000000,41.95345954630,-87.68735769960,"{'latitude': '41.9534595463', 'longitude': '-87.6873576996'}",39,46,21538,613,18,13,
142.000000,1831425.977000,1182878.013000,9.831000,10.5 FEET E. OF W. LINE OF LANGLEY AVENUE,17.4 FEET S. OF S. LINE OF E. 111TH STREET,1975.000000,385.000000,41.69263356690,-87.60607181370,"{'latitude': '41.6926335669', 'longitude': '-87.6060718137'}",19,47,21861,601,43,30,"COVER OF THIS MONUMENT SET TOPERMANENT GRADE
ORDINANCE ESTABLISHING GRADE: JULY 15, 1925"
325.000000,1847971.378000,1188627.365000,3.977000,9.5' S. OF N. LINE OF E. 86TH PL.,20' E. OF E. LINE OF THE 1ST ALLEY E. OF STONY ISLAND AVE.,1974.000000,77.000000,41.73790083640,-87.58449585500,"{'latitude': '41.7379008364', 'longitude': '-87.584495855'}",25,41,21202,431,35,9,
228.000000,1925107.077000,1127662.665000,63.270000,5.2' W. OF W. LINE N. NEVA AVE.,9.2' S. OF N. LINE OF BYRON ST.,1979.000000,433.000000,41.95081264410,-87.80612427950,"{'latitude': '41.9508126441', 'longitude': '-87.8061242795'}",52,17,22254,444,19,25,
319.000000,1931121.285000,1159427.115000,15.629000,11.1' N. OF THE S. LINE OF W. LELAND AVE.,64.6' E. OF THE E. LINE OF FIRST ALLEY W. OF N. WESTERN AVE,1970.000000,328.000000,41.96672040510,-87.68919312210,"{'latitude': '41.9667204051', 'longitude': '-87.6891931221'}",20,6,21849,666,18,13,
590.000000,1826465.920000,1163027.594000,62.513000,12.0 FEET DUE NORTH OF THE NORTHERLY LINE OF WEST 118TH STREET,13.0 FEET WEST OF THE EAST LINE OF SOUTH OAKLEY AVENUE,1983.000000,468.000000,41.67945921750,-87.67888576300,"{'latitude': '41.6794592175', 'longitude': '-87.678885763'}",13,74,22212,378,42,33,
459.000000,1839710.148000,1191822.389000,4.726000,15.0 FEET NORTH OF THE SOUTH LINE OF E 99TH STREET,18.0 FEET NORTHEAST OF THE NORTHEAST LINE OF THE ALLEY EAST OF S VAN VLISSINGEN ROAD,1977.000000,215.000000,41.71515433310,-87.57305761300,"{'latitude': '41.7151543331', 'longitude': '-87.573057613'}",25,48,21202,252,37,43,
288.000000,1886625.997000,1153468.661000,13.022000,12.1' W. OF E. LINE OF ST. LOUIS AVE.,85' N. OF N. LINE OF W. 26TH ST.,1966.000000,65.000000,41.84474208880,-87.71228604520,"{'latitude': '41.8447420888', 'longitude': '-87.7122860452'}",57,32,21569,755,28,14,ELEVATION PREVIOUS TO 1966 WAS 13.004
473.000000,1858588.446000,1177656.955000,8.445000,110.3 FEET EAST OF THE EAST LINE OF S STATE STREET,13.6 FEET NORTH OF THE SOUTH LINE OF E 70TH ST,1969.000000,227.000000,41.76729022190,-87.62436779320,"{'latitude': '41.7672902219', 'longitude': '-87.6243677932'}",60,67,22260,514,32,31,
13.000000,1879222.600000,1177801.084000,16.307000,13 FEET E. OF THE W. LINE OF S. MICHIGAN AVENUE.,21.5 FEET N. OF E. PERSHING ROAD.,1966.000000,68.000000,41.82390904620,-87.62321473050,"{'latitude': '41.8239090462', 'longitude': '-87.6232147305'}",36,1,4301,446,9,12,ELEVATION PREVIOUS TO 1966 WAS 16.420
498.000000,1849684.481000,1154436.887000,39.781000,20.0 FEET WEST OF THE WEST LINE OF S ST. LOUIS AVENUE,10.7 FEET SOUTH OF THE NORTH LINE OF W 82ND PLACE,1967.000000,280.000000,41.74334998290,-87.70971621790,"{'latitude': '41.7433499829', 'longitude': '-87.7097162179'}",8,69,4300,199,30,6,
414.000000,1847573.726000,1183434.923000,7.046000,8.6 FEET WEST OF THE EAST LINE OF S MARYLAND AVENUE,22.2 FEET SOUT OF THE SOUTH LINE OF THE 1ST ALLEY NORTH OF EAST 87TH STREET,1969.000000,313.000000,41.73693204170,-87.60353178030,"{'latitude': '41.7369320417', 'longitude': '-87.6035317803'}",61,40,21546,141,35,9,
550.000000,1839238.870000,1170324.157000,31.173000,53.0 FEET NORTH OF THE NORTH LINE OF W 99TH STREET,11.0 FEET WESTERLY OF THE EASTERLY LINE OF GENOA,1981.000000,454.000000,41.71435503360,-87.65180720820,"{'latitude': '41.7143550336', 'longitude': '-87.6518072082'}",13,72,22212,592,22,18,
536.000000,1875872.055000,1153462.893000,15.226000,11.0 FEET WEST OF THE EAST LINE OF S DRAKE AVENUE,7.5 FEET SOUTH OF THE SOUTH LINE OF W 43RD STREET,1978.000000,431.000000,41.81523200560,-87.71259238040,"{'latitude': '41.8152320056', 'longitude': '-87.7125923804'}",56,55,22248,640,8,49,
364.000000,1831024.168000,1157304.043000,43.112000,7.8' E. OF W. LINE OF S. TROY ST.,11' N OF THE N. LINE OF 1ST ALLEY N. OF W. 111TH ST.,1974.000000,92.000000,41.69208531230,-87.69971387990,"{'latitude': '41.6920853123', 'longitude': '-87.6997138799'}",33,73,4447,256,42,33,
