application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
ENVBRW14383,1322  W LAKE ST,1322,W,LAKE,ST,NFR LUST,"Pouse, Ray:, IEMA #: 20061565, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316375034 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-01-30T00:00:00.000,41.8855683175733,-87.6598152688263,"{'type': 'Point', 'coordinates': [-87.6598152688263, 41.8855683175733]}",44,29,14917,63,46,41,
ENVWRK35146,465 E ILLINOIS ST,465,E,ILLINOIS,ST,THORIUM PERMIT HOLD RELEASE,SERVICE ENLARGEMENT,DEPT. OF PUBLIC HEALTH,2014-08-01T00:00:00.000,41.89098522875703,-87.6152952000742,"{'type': 'Point', 'coordinates': [-87.6152952000742, 41.89098522875703]}",6,37,21182,534,36,22,
190,3642 W 59TH ST,3642,W,59TH,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-07-01T00:00:00.000,41.786172838679086,-87.71494188419321,"{'type': 'Point', 'coordinates': [-87.71494188419321, 41.786172838679086]}",58,60,21867,774,6,49,3658
022,5354 N DAMEN AVE,5354,N,DAMEN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-05-06T00:00:00.000,41.9795048782608,-87.6796561120762,"{'type': 'Point', 'coordinates': [-87.6796561120762, 41.9795048782608]}",20,6,21849,664,24,46,
ENVBRW14446,4411  W FIFTH AVE,4411,W,FIFTH,AVE,NFR LUST,"GF Office Furniture Ltd., L.P.:, IEMA #: 20080213, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316230003 , COMMENTS:See also #20071314 - different LPC #.  Previous site address:  4401 West 5th Avenue.  See also #20091152.",HISTORIC DEPT. OF ENVIRONMENT,2010-01-21T00:00:00.000,41.87009810432893,-87.73542475259954,"{'type': 'Point', 'coordinates': [-87.73542475259954, 41.87009810432893]}",30,30,21572,98,14,36,
ENVBRW29321,240  N ASHLAND AVE,240,N,ASHLAND,AVE,NFR LUST,"CHICAGO/PEPPERCORN CAPITAL:, IEMA #: 20121187, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: #0316005306 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2013-03-27T00:00:00.000,41.88665513164298,-87.6671633458753,"{'type': 'Point', 'coordinates': [-87.6671633458753, 41.88665513164298]}",28,29,21184,579,46,41,
ENVWRK23382,9900 S HALSTED ST,9900,S,HALSTED,ST,HIGHWAY AUTHORITY AGREEMENT HOLD,FORMER BP # 15525,DEPT. OF PUBLIC HEALTH,2012-07-20T00:00:00.000,41.714118868089905,-87.64314540818165,"{'type': 'Point', 'coordinates': [-87.64314540818165, 41.714118868089905]}",13,72,21861,594,22,45,
ENVBRW13666,2444  N PULASKI RD,2444,N,PULASKI,RD,NFR LUST,"Metal Creation:, IEMA #: 901910, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195072 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-11-18T00:00:00.000,41.925710314310656,-87.72695367991925,"{'type': 'Point', 'coordinates': [-87.72695367991925, 41.925710314310656]}",2,23,22615,107,17,7,
ENVBRW14155,5350  S WESTERN AVE,5350,S,WESTERN,AVE,NFR LUST,"Ed Johnson Oldsmobile Inc.:, IEMA #: 971833, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615275 , COMMENTS:See also #20051044, 20051045.",HISTORIC DEPT. OF ENVIRONMENT,1998-09-16T00:00:00.000,41.79601448168573,-87.68423939535457,"{'type': 'Point', 'coordinates': [-87.68423939535457, 41.79601448168573]}",56,61,14924,778,3,49,
ENVWRK33661,251 N COLUMBUS DR,251,N,COLUMBUS,DR,THORIUM PERMIT HOLD RELEASE,SEARCHING FOR PIPE/TEST HOLES,DEPT. OF PUBLIC HEALTH,2014-04-30T00:00:00.000,41.886784783049045,-87.62055113669496,"{'type': 'Point', 'coordinates': [-87.62055113669496, 41.886784783049045]}",42,38,14309,580,36,22,
048,3368 N MILWAUKEE AVE,3368,N,MILWAUKEE,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-10-05T00:00:00.000,41.94225625718885,-87.72926734747615,"{'type': 'Point', 'coordinates': [-87.72926734747615, 41.94225625718885]}",21,16,22618,329,21,27,
ENVWRK39638,544 N MCCLURG CT,544,N,MCCLURG,CT,THORIUM PERMIT HOLD RELEASE,COMED ELECTRICAL CONDUIT REPAIR & INSTALLATION,DEPT. OF PUBLIC HEALTH,2015-10-23T00:00:00.000,41.8923853558793,-87.61785456403811,"{'type': 'Point', 'coordinates': [-87.61785456403811, 41.8923853558793]}",6,37,21182,159,36,22,
ENVBRW14252,8727  S PAULINA ST,8727,S,PAULINA,ST,NFR LUST,"Arch Diocese of Chicago:, IEMA #: 20080060, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316715216 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-05-06T00:00:00.000,41.73490937780544,-87.66532573787057,"{'type': 'Point', 'coordinates': [-87.66532573787057, 41.73490937780544]}",59,70,21554,488,13,18,
095,5500 S PULASKI RD,5500,S,PULASKI,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-05-02T00:00:00.000,41.793155060731024,-87.72330376464247,"{'type': 'Point', 'coordinates': [-87.72330376464247, 41.793155060731024]}",58,60,22248,773,15,23,
ENVBRW13871,1800  N HUMBOLDT BLVD,1800,N,HUMBOLDT,BLVD,NFR LUST,"1800 North Humboldt Bldg.:, IEMA #: 961640, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316225137 , COMMENTS:SITE HAS PROCEEDED UNDER SITE REMEDIATION PROGRAM.  ",HISTORIC DEPT. OF ENVIRONMENT,1997-04-30T00:00:00.000,41.913925247245835,-87.70212764503852,"{'type': 'Point', 'coordinates': [-87.70212764503852, 41.913925247245835]}",1,23,22535,386,41,15,
ENVWRK24542,150 N COLUMBUS DR,150,N,COLUMBUS,DR,THORIUM PERMIT HOLD RELEASE,,DEPT. OF PUBLIC HEALTH,2012-09-18T00:00:00.000,41.88458537063387,-87.6207921525628,"{'type': 'Point', 'coordinates': [-87.6207921525628, 41.88458537063387]}",42,38,14309,580,36,22,
ENVWRK38994,215 E GRAND AVE,215,E,GRAND,AVE,THORIUM PERMIT HOLD RELEASE,COMED CONDUIT INSTALLATION,DEPT. OF PUBLIC HEALTH,2015-07-15T00:00:00.000,41.89166171661816,-87.62204473809204,"{'type': 'Point', 'coordinates': [-87.62204473809204, 41.89166171661816]}",6,37,21182,159,36,22,
ENVBRW14300,3631  N HALSTED ST,3631,N,HALSTED,ST,NFR LUST,"Chicago, City of:, IEMA #: 922911, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615137 , COMMENTS:Police Department District #23.",HISTORIC DEPT. OF ENVIRONMENT,2008-03-27T00:00:00.000,41.94824524612981,-87.6493679600582,"{'type': 'Point', 'coordinates': [-87.6493679600582, 41.94824524612981]}",53,57,21186,726,39,37,
285,4409 N CENTRAL AVE,4409,N,CENTRAL,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2007-09-07T00:00:00.000,41.96076719873542,-87.76710408243011,"{'type': 'Point', 'coordinates': [-87.76710408243011, 41.96076719873542]}",48,15,21869,260,19,20,
ENVBRW14039,4400  N MANGO AVE,4400,N,MANGO,AVE,NFR LUST,"Fojtik, William:, IEMA #: 991160, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316115130 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1999-10-01T00:00:00.000,41.96052585049671,-87.77105617310644,"{'type': 'Point', 'coordinates': [-87.77105617310644, 41.96052585049671]}",48,15,22254,94,19,25,
ENVWRK27114,4257 S COTTAGE GROVE AVE,4257,S,COTTAGE GROVE,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,"GLAZIER KING, LLC",DEPT. OF PUBLIC HEALTH,2013-03-11T00:00:00.000,41.81693503565526,-87.60656309728064,"{'type': 'Point', 'coordinates': [-87.60656309728064, 41.81693503565526]}",36,2,4301,220,10,1,
ENVBRW14208,1745  N KOSTNER AVE,1745,N,KOSTNER,AVE,NFR LUST,"Chicago Public Schools:, IEMA #: 20020197, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316000061 , COMMENTS:Proceeding under SRP; PM is Sanders.",HISTORIC DEPT. OF ENVIRONMENT,2003-07-18T00:00:00.000,41.912884461064124,-87.7360580342372,"{'type': 'Point', 'coordinates': [-87.7360580342372, 41.912884461064124]}",2,24,22615,285,44,7,
ENVBRW14167,3450  W MONTROSE AVE,3450,W,MONTROSE,AVE,NFR LUST,"Kim's Transmission:, IEMA #: 990355, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316145248 , COMMENTS: Site originally proceeding under 732, now under 734 due to Elect to Proceed As Owner form received.  NFR letter reissued 9/15/06 with corrected legal description.",HISTORIC DEPT. OF ENVIRONMENT,2006-09-07T00:00:00.000,41.96121249013347,-87.71521340970456,"{'type': 'Point', 'coordinates': [-87.71521340970456, 41.96121249013347]}",20,14,21538,24,12,2,
ENVBRW13661,7844  S MERRILL AVE,7844,S,MERRILL,AVE,NFR LUST,"Mobil Oil #05BC5:, IEMA #: 901657, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316555011 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2004-11-05T00:00:00.000,41.75213694308477,-87.57248000633922,"{'type': 'Point', 'coordinates': [-87.57248000633922, 41.75213694308477]}",24,39,22538,420,35,9,
326,1400 W DIVISION,1400,W,DIVISION,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2009-10-22T00:00:00.000,41.90351743991781,-87.6626910344053,"{'type': 'Point', 'coordinates': [-87.6626910344053, 41.90351743991781]}",49,25,22620,483,11,24,
153,10100 S WESTERN AVE,10100,S,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-02-04T00:00:00.000,41.709928048135275,-87.68187477912754,"{'type': 'Point', 'coordinates': [-87.68187477912754, 41.709928048135275]}",33,71,22212,661,42,33,
ENVWRK38853,600 E GRAND AVE,600,E,GRAND,AVE,THORIUM PERMIT HOLD RELEASE,"REMOVE SIDEWALK,CURB EXTEND LOADING ZONE",DEPT. OF PUBLIC HEALTH,2015-07-02T00:00:00.000,41.892094136861786,-87.61156988394656,"{'type': 'Point', 'coordinates': [-87.61156988394656, 41.892094136861786]}",6,37,21182,534,36,22,
229,1400 W DIVISION ST,1400,W,DIVISION,ST,HIGHWAY AUTHORITY AGREEMENT,"ISSUED AMENDMENT LETTER DATED APRIL 19, 2005. DOC# 0524434020 COOK COUNTY RECORDER OF DEEDS DATED 9/1/2005.                                            1/11/2010: ISSUED AMENDMENT LETTER FROM DOE. LUST",HISTORIC DEPT. OF ENVIRONMENT,2004-12-10T00:00:00.000,41.90351743991781,-87.6626910344053,"{'type': 'Point', 'coordinates': [-87.6626910344053, 41.90351743991781]}",49,25,22620,483,11,24,
ENVWRK46002,1841 W HOWARD ST,1841,W,HOWARD,ST,HIGHWAY AUTHORITY AGREEMENT HOLD,1841 - 1901 W HOWARD STREET,DEPT. OF PUBLIC HEALTH,2017-09-25T00:00:00.000,42.019317442490554,-87.67734231530576,"{'type': 'Point', 'coordinates': [-87.67734231530576, 42.019317442490554]}",9,10,21853,52,5,3,
290,4680 N ELSTON AVE,4680,N,ELSTON,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2008-02-28T00:00:00.000,41.966081726513664,-87.73740591156346,"{'type': 'Point', 'coordinates': [-87.73740591156346, 41.966081726513664]}",48,16,21869,363,38,20,
ENVBRW13699,7059  S ASHLAND AVE,7059,S,ASHLAND,AVE,NFR LUST,"Amoco Oil Co. #24046:, IEMA #: 911687, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316675038 , COMMENTS:See also #20031575.  RL 4/21/99 NFR letter not property recorded, MOU & GW ordinance  not attached.  Reissued NFR 6/04/99.  NFR reissued 8/02/99.",HISTORIC DEPT. OF ENVIRONMENT,1998-07-13T00:00:00.000,41.765004259431706,-87.66365411321728,"{'type': 'Point', 'coordinates': [-87.66365411321728, 41.765004259431706]}",23,65,22257,284,31,17,
ENVWRK33805,450 E OHIO ST,450,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,REPAIR MANHOLES,DEPT. OF PUBLIC HEALTH,2014-05-12T00:00:00.000,41.892782807739124,-87.61582033242615,"{'type': 'Point', 'coordinates': [-87.61582033242615, 41.892782807739124]}",6,37,21182,534,36,22,
059,5555 N SHERIDAN RD,5555,N,SHERIDAN,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-01-14T00:00:00.000,41.983419146058104,-87.65503159576343,"{'type': 'Point', 'coordinates': [-87.65503159576343, 41.983419146058104]}",15,76,22616,93,16,40,
317,1000 N DAMEN AVE,1000,N,DAMEN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2009-07-06T00:00:00.000,41.89959483143889,-87.67730373649819,"{'type': 'Point', 'coordinates': [-87.67730373649819, 41.89959483143889]}",4,25,21560,476,11,16,
ENVWRK25660,507 N ST CLAIR ST,507,N,ST CLAIR,ST,THORIUM PERMIT HOLD RELEASE,SANITARY SEWER,DEPT. OF PUBLIC HEALTH,2012-11-13T00:00:00.000,41.8912039322241,-87.62251185010868,"{'type': 'Point', 'coordinates': [-87.62251185010868, 41.8912039322241]}",6,37,21182,159,36,22,
080,2501 E 83RD ST,2501,E,83RD,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,1999-12-23T00:00:00.000,41.74438313545898,-87.56362999034583,"{'type': 'Point', 'coordinates': [-87.56362999034583, 41.74438313545898]}",25,42,21202,478,37,43,
ENVBRW14397,3055  W PETERSON AVE,3055,W,PETERSON,AVE,NFR LUST,"Lincoln Peterson Development Association LLC:, IEMA #: 20080299, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316135123 , COMMENTS:Proceeding under SRP; PM is Guy.  NFR Recorded date entered 6/8/10.",HISTORIC DEPT. OF ENVIRONMENT,2008-11-17T00:00:00.000,41.9902912641058,-87.70638511936218,"{'type': 'Point', 'coordinates': [-87.70638511936218, 41.9902912641058]}",50,20,4450,65,24,46,
262,2255 N WESTERN AVE,2255,N,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT,RECORDED  RECORD OF DEEDS ON 5/18/2006 DOC# 0613818070       7/24/2006 ISSUED AMENDEMENT LETTER FOR HIGWAY AUTHORITY AGREEMT FOR ADDITIONAL SECITON BE ADDED. 1/2/2007 ISSUED  ANOTHER AMENDMENT LETTERAS PER IEPA ADDITIONAL ITEMS INCLUDED IN HIGHWAY AUTHORITY AGREEMENT. LUST,HISTORIC DEPT. OF ENVIRONMENT,2006-05-02T00:00:00.000,41.92326612217873,-87.68744657168537,"{'type': 'Point', 'coordinates': [-87.68744657168537, 41.92326612217873]}",1,23,22535,324,40,16,
ENVBRW25777,819  W MADISON ST,819,W,MADISON,ST,NFR LUST,"Chicago/CD-EB/EP Retail JV,LLC:, IEMA #: 20111298, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316287038 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2012-05-04T00:00:00.000,41.881656255845755,-87.64823514405293,"{'type': 'Point', 'coordinates': [-87.64823514405293, 41.881656255845755]}",44,29,14917,91,46,41,
031,316 E ILLINOIS ST,316,E,ILLINOIS,ST,HIGHWAY AUTHORITY AGREEMENT,THORIUM,HISTORIC DEPT. OF ENVIRONMENT,1999-09-27T00:00:00.000,41.891129231084264,-87.61937250830667,"{'type': 'Point', 'coordinates': [-87.61937250830667, 41.891129231084264]}",6,37,21182,159,36,22,
217,6700 S JEFFERY BLVD,6700,S,JEFFERY,BLVD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2004-06-04T00:00:00.000,41.77336840854663,-87.57663855217714,"{'type': 'Point', 'coordinates': [-87.57663855217714, 41.77336840854663]}",24,39,22538,381,33,32,
ENVWRK33728,167 E OHIO ST,167,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,CORROSION INSTALL ANODES ON MAIN,DEPT. OF PUBLIC HEALTH,2014-04-30T00:00:00.000,41.89244892251652,-87.62276316587197,"{'type': 'Point', 'coordinates': [-87.62276316587197, 41.89244892251652]}",6,37,21182,159,36,22,
ENVWRK28806,630 N MCCLURG CT,630,N,MCCLURG,CT,THORIUM PERMIT HOLD RELEASE,WELL ABANDONMENT IN SIDE WALK,DEPT. OF PUBLIC HEALTH,2013-06-18T00:00:00.000,41.89355723291622,-87.6178875092094,"{'type': 'Point', 'coordinates': [-87.6178875092094, 41.89355723291622]}",6,37,21182,158,36,22,
ENVBRW13725,2651  N PAULINA ST,2651,N,PAULINA,ST,NFR LUST,"G&H Coating Co.:, IEMA #: 913439, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075047 , COMMENTS:ELECTING TO PROCEED 2/13/98.   O/O  is Inland.",HISTORIC DEPT. OF ENVIRONMENT,1998-03-20T00:00:00.000,41.92992939941012,-87.67059976124712,"{'type': 'Point', 'coordinates': [-87.67059976124712, 41.92992939941012]}",16,68,21190,743,40,16,
116,6750 N WESTERN AVE,6750,N,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,,42.00470991097472,-87.69020980019161,"{'type': 'Point', 'coordinates': [-87.69020980019161, 42.00470991097472]}",12,20,22528,41,27,42,
ENVBRW13744,5959  W DIVERSEY AVE,5959,W,DIVERSEY,AVE,NFR LUST,"Amoco Oil Co. #18502:, IEMA #: 921036, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195118 , COMMENTS:RL 3/16/01 apr ELUC to 11/01/01.  Extension request (ER) fax  rec'd 6/07/01.  ER fax rec'd 5/08/02.


2/21/08 - Letter regarding use of GW ordinance. HAA extends along W Diversey and N Austin Ave",HISTORIC DEPT. OF ENVIRONMENT,2001-06-07T00:00:00.000,41.931030303544645,-87.77590313180974,"{'type': 'Point', 'coordinates': [-87.77590313180974, 41.931030303544645]}",2,19,22615,58,21,27,
165,8259 S STATE ST,8259,S,STATE,ST,HIGHWAY AUTHORITY AGREEMENT,"NO FURTHER REMEDIATION LETTER  ISSUED ON FEB 1, 1005 LUST",HISTORIC DEPT. OF ENVIRONMENT,2002-08-05T00:00:00.000,41.743702317364495,-87.6241859290832,"{'type': 'Point', 'coordinates': [-87.6241859290832, 41.743702317364495]}",61,40,21546,406,32,31,
ENVWRK32554,3600 W BELMONT AVE,3600,W,BELMONT,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,3600 WEST BELMONT AVE,DEPT. OF PUBLIC HEALTH,2014-02-21T00:00:00.000,41.93932519249527,-87.71746162505318,"{'type': 'Point', 'coordinates': [-87.71746162505318, 41.93932519249527]}",39,22,21538,138,21,15,
ENVWRK22535,3401 W PETERSON AVE,3401,W,PETERSON,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,FORMER SHELL SERVICE STATION # 136889,DEPT. OF PUBLIC HEALTH,2012-05-10T00:00:00.000,41.990212325566226,-87.71404361530652,"{'type': 'Point', 'coordinates': [-87.71404361530652, 41.990212325566226]}",50,13,4450,799,38,28,
ENVBRW14022,4157  N KEDZIE AVE,4157,N,KEDZIE,AVE,NFR LUST,"Active Auto Clinic:, IEMA #: 990313, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316055072 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2000-02-14T00:00:00.000,41.95745409714781,-87.70797785913493,"{'type': 'Point', 'coordinates': [-87.70797785913493, 41.95745409714781]}",39,16,21538,116,20,2,
ENVWRK70213,335 N OGDEN AVE,335,N,OGDEN,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,CHICAGO/KJF PROPERTIES LLC,DEPT. OF PUBLIC HEALTH,2020-12-16T00:00:00.000,41.88746600262981,-87.66139099069379,"{'type': 'Point', 'coordinates': [-87.66139099069379, 41.88746600262981]}",44,29,14917,63,46,41,
ENVBRW14060,1300  S KOSTNER AVE,1300,S,KOSTNER,AVE,NFR LUST,"Achterfeld, James:, IEMA #: 992152, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316305153 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2000-03-06T00:00:00.000,41.8641118551472,-87.73505527644932,"{'type': 'Point', 'coordinates': [-87.73505527644932, 41.8641118551472]}",57,30,21569,761,14,36,
180,2807 W 71ST ST,2807,W,71ST,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2003-02-24T00:00:00.000,41.76442386382118,-87.69336152119097,"{'type': 'Point', 'coordinates': [-87.69336152119097, 41.76442386382118]}",58,64,21867,349,30,6,
ENVWRK30871,347 E ONTARIO ST,347,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,REPAIR & REPLACE DEO STREET SIGHT FOUNDATIONS,DEPT. OF PUBLIC HEALTH,2013-10-31T00:00:00.000,41.89332764028759,-87.61845245836088,"{'type': 'Point', 'coordinates': [-87.61845245836088, 41.89332764028759]}",6,37,21182,159,36,22,
ENVBRW13851,827  N PEORIA ST,827,N,PEORIA,ST,NFR LUST,"Material Service Corp.:, IEMA #: 952460, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005535 , COMMENTS:See also #20030399, 960445, 960194, 960169.",HISTORIC DEPT. OF ENVIRONMENT,2003-06-13T00:00:00.000,41.897187192566534,-87.64967115738425,"{'type': 'Point', 'coordinates': [-87.64967115738425, 41.897187192566534]}",49,25,22620,109,46,41,
ENVWRK25729,633 N MICHIGAN AVE,633,N,MICHIGAN,AVE,THORIUM PERMIT HOLD RELEASE,NEW CONSTRUCTION. NO DIGGING REVISION,DEPT. OF PUBLIC HEALTH,2012-11-15T00:00:00.000,41.893558225922206,-87.62407408776477,"{'type': 'Point', 'coordinates': [-87.62407408776477, 41.893558225922206]}",6,37,21182,158,36,22,
ENVBRW13692,10270  S CHARLES ST,10270,S,CHARLES,ST,NFR LUST,"Amoco Oil Co. #15522:, IEMA #: 911450, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316725010 , COMMENTS:NO PE CERT/NO REIMBURSEMENT INFO.  RL 12/17/99 approved highway  authority agreement extension until 4/01/2000.  ",HISTORIC DEPT. OF ENVIRONMENT,2000-04-04T00:00:00.000,41.70698308505148,-87.65889162450429,"{'type': 'Point', 'coordinates': [-87.65889162450429, 41.70698308505148]}",13,71,22212,628,42,33,
ENVBRW14330,805  W NORTH AVE,805,W,NORTH,AVE,NFR LUST,"BP Products North America, Inc.:, IEMA #: 20071049, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316245103 , COMMENTS:See also #951800, 20090437.  Received a heating oil form for this #.  However, did not process b/c 45-day report indicates this incident number was reported as a result of 3-10,000 gallon unleaded gasoline tanks.  During removal of these 3 tanks, they dis",HISTORIC DEPT. OF ENVIRONMENT,2009-02-10T00:00:00.000,41.91080644633816,-87.64851480019615,"{'type': 'Point', 'coordinates': [-87.64851480019615, 41.91080644633816]}",49,37,22620,108,11,51,
ENVBRW14406,2001  W ROSCOE ST,2001,W,ROSCOE,ST,NFR LUST,"Martin Oil:, IEMA #: 932939, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316165026 , COMMENTS:Approved SSO's.  See also #20000526, 20010612, 950649, 962124.


7/27/09 - Letter dated 7/21/09 received regarding use of GW ordinance for subject site.",HISTORIC DEPT. OF ENVIRONMENT,2009-06-09T00:00:00.000,41.943105614929294,-87.67851195219774,"{'type': 'Point', 'coordinates': [-87.67851195219774, 41.943105614929294]}",39,46,21538,647,40,16,
ENVWRK41516,7900 S WESTERN AVE,7900,S,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,CHICAGO/FORMER BP SERVICE STATION NO. 18761,DEPT. OF PUBLIC HEALTH,2016-11-15T00:00:00.000,41.750054933649984,-87.68299220290213,"{'type': 'Point', 'coordinates': [-87.68299220290213, 41.750054933649984]}",8,69,21554,243,30,6,
322,5155 N KIMBALL AVE,5155,N,KIMBALL,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2009-09-22T00:00:00.000,41.97549167738373,-87.71340954570594,"{'type': 'Point', 'coordinates': [-87.71340954570594, 41.97549167738373]}",20,13,21849,167,38,28,
ENVBRW13626,3501  S DAMEN AVE,3501,S,DAMEN,AVE,NFR LUST,"Shell Oil Co.:, IEMA #: 881010, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615101 , COMMENTS:#20051275 is a re-reporting.  MTBE present in the groundwater at the property boundary 70 ppb.  NFR issued on 12/04/07 for off-site MTBE.",HISTORIC DEPT. OF ENVIRONMENT,1999-09-23T00:00:00.000,41.830300511590565,-87.67513202075666,"{'type': 'Point', 'coordinates': [-87.67513202075666, 41.830300511590565]}",37,56,14924,720,1,26,
