site_type,site_name,hours_of_operation,address,city,state,zip,phone,monday_open,monday_close,tuesday_open,tuesday_close,wednesday_open,wednesday_close,thursday_open,thursday_close,friday_open,friday_close,saturday_open,saturday_close,sunday_open,sunday_close,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,additional_notes
Library,Chinatown,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",2353 S Wentworth Ave,Chicago,IL,60616,(312) 747-8013,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.849761420501', 'longitude': '-87.631870886234', 'human_address': '{""address"": ""2353 Wentworth Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",35,21194,40,3,26,8,
Library,West Pullman,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",830 W 119th St,Chicago,IL,60643,(312) 747-1425,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.67784254808', 'longitude': '-87.643516927175', 'human_address': '{""address"": ""830 119th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",50,22212,13,642,22,45,
Library,Oriole Park,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",7454 W Balmoral Ave,Chicago,IL,60656,(312) 744-1965,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.978060491792', 'longitude': '-87.81330682611', 'human_address': '{""address"": ""7454 Balmoral Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60656""}'}",36,4448,31,735,29,34,
Library,Gage Park,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",2807 W 55th St,Chicago,IL,60632,(312) 747-0032,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.793664598701', 'longitude': '-87.694129610404', 'human_address': '{""address"": ""2807 55th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",61,22248,58,764,2,19,
Library,"Daley, Richard M.-W Humboldt","M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",733 N Kedzie Ave,Chicago,IL,60612,(312) 743-0555,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.894693625756', 'longitude': '-87.706461802397', 'human_address': '{""address"": ""733 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",24,21184,28,177,46,41,
Library,Mayfair,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",4400 W Lawrence Ave,Chicago,IL,60630,(312) 744-1254,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.968151058826', 'longitude': '-87.738250349161', 'human_address': '{""address"": ""4400 Lawrence Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",14,21869,48,751,38,28,
Police Station,District 11,Open Saturday And Sunday,3151 W Harrison St,Chicago,IL,60612,(312) 746-8386,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.873635693753', 'longitude': '-87.704701391361', 'human_address': '{""address"": ""3151 Harrison St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,21184,28,36,14,36,
Police Station,District 6,Open Saturday And Sunday,7808 S Halsted St,Chicago,IL,60620,(312) 745-3617,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.752273769729', 'longitude': '-87.644135305857', 'human_address': '{""address"": ""7808 Halsted St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",70,21554,59,487,31,17,
Library,Douglass,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",3353 W 13th St,Chicago,IL,60623,(312) 747-3725,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.864470352773', 'longitude': '-87.709657427614', 'human_address': '{""address"": ""3353 13th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",30,21569,57,34,14,36,
Library,Lincoln Park,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",1150 W Fullerton Ave,Chicago,IL,60614,(312) 744-1926,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.92531635057', 'longitude': '-87.658066797029', 'human_address': '{""address"": ""1150 Fullerton Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",68,21190,16,795,34,51,
Regional Senior Center,Southwest,Mon - Fri 8:30 A.M. To 4:30 P.M. Sat 9:00 A.M. To 4:00 P.M.,6117 S Kedzie Ave,Chicago,IL,60629,(312) 747-0440,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,9:00AM,4:00PM,CLOSED,CLOSED,"{'latitude': '41.782294687023', 'longitude': '-87.703156609494', 'human_address': '{""address"": ""6117 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",64,21867,58,183,2,44,Seniors Only At This Location
Library,Coleman,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",731 E 63rd St,Chicago,IL,60637,(312) 747-7760,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.780327339343', 'longitude': '-87.607135243381', 'human_address': '{""address"": ""731 63rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",9,22260,60,332,4,53,
Library,Near North,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",310 W Division St,Chicago,IL,60610,(312) 744-0991,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.90383476841', 'longitude': '-87.636911055642', 'human_address': '{""address"": ""310 Division St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60610""}'}",37,14926,54,290,11,51,
Library,Hegewisch,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",3048 E 130th St,Chicago,IL,60633,(312) 747-0046,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.659236250907', 'longitude': '-87.549209892972', 'human_address': '{""address"": ""3048 130th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60633""}'}",52,22250,26,787,47,47,
Library,King,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",3436 S King Drive,Chicago,IL,60616,(312) 747-7543,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.832255136353', 'longitude': '-87.617399311871', 'human_address': '{""address"": ""3436 King Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",1,21194,40,190,10,48,
Police Station,District 24,Open Saturday And Sunday,6464 N Clark St,Chicago,IL,60626,(312) 744-5907,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.999646075962', 'longitude': '-87.671190518094', 'human_address': '{""address"": ""6464 Clark St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",10,21853,9,242,24,46,
Regional Senior Center,Renaissance Court,Mon - Fri 8:30 A.M. To 4:30 P.M. ,78 E Washington St,Chicago,IL,60602,(312) 744-4550,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.883274941225', 'longitude': '-87.625222190475', 'human_address': '{""address"": ""78 Washington St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",38,14310,41,580,36,22,Seniors Only At This Location
Library,Legler,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",115 S Pulaski Rd,Chicago,IL,60624,(312) 746-7730,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.879308259799', 'longitude': '-87.725536764567', 'human_address': '{""address"": ""115 Pulaski Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",27,21572,30,736,23,11,
Police Station,District 25,Open Saturday And Sunday,5555 W Grand Ave,Chicago,IL,60639,(312) 746-8605,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.918443447301', 'longitude': '-87.764380709661', 'human_address': '{""address"": ""5555 Grand Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",19,22615,2,307,45,52,
Community Service Center,Garfield Center,Mon - Fri 9:00 A.M. To 5:00 P.M.,10 S Kedzie Ave,Chicago,IL,60612,311,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.880833513368', 'longitude': '-87.706178301057', 'human_address': '{""address"": ""10 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,21572,30,765,23,11,"Emergency shelter requests available 24 hours a day, call 3-1-1 for more information."
Police Station,District 8,Open Saturday And Sunday,3420 W 63rd St,Chicago,IL,60629,(312) 747-8730,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.77891571742', 'longitude': '-87.708869498464', 'human_address': '{""address"": ""3420 63rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",64,21867,58,344,6,44,
Community Service Center,South Chicago Center,Mon - Fri 9:00 A.M. To 5:00 P.M.,8650 S Commercial Ave,Chicago,IL,60617,311,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.737672809157', 'longitude': '-87.551470156896', 'human_address': '{""address"": ""8650 Commercial Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",42,21202,25,226,47,47,
Police Station,District 18,Open Saturday And Sunday,1160 N Larrabee St,Chicago,IL,60610,(312) 742-5870,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.903246987971', 'longitude': '-87.643218990325', 'human_address': '{""address"": ""1160 Larrabee St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60610""}'}",37,14926,54,108,46,41,
Library,Lincoln Belmont,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",1659 W Melrose St,Chicago,IL,60657,(312) 744-0166,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.94051995056', 'longitude': '-87.670265910762', 'human_address': '{""address"": ""1659 Melrose St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",57,4449,22,742,18,16,
Library,West Chicago Ave,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",4856 W Chicago Ave,Chicago,IL,60651,(312) 743-0260,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.895009198183', 'longitude': '-87.747891081316', 'human_address': '{""address"": ""4856 Chicago Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",26,4299,5,578,45,4,
Library,Bucktown-Wicker Park,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",1701 N Milwaukee Ave,Chicago,IL,60647,(312) 744-6022,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.912276181145', 'longitude': '-87.680343003695', 'human_address': '{""address"": ""1701 Milwaukee Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",25,22535,1,179,40,16,
Library,Albany Park,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",5150 N Kimball Ave,Chicago,IL,60625,(312) 744-1933,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.97484541005', 'longitude': '-87.71358529181', 'human_address': '{""address"": ""5150 Kimball Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",13,21849,20,167,38,28,
Library,Archer Heights,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",5055 S Archer Ave,Chicago,IL,60632,(312) 747-9241,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.801151640839', 'longitude': '-87.726486375821', 'human_address': '{""address"": ""5055 Archer Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",54,22248,56,697,8,49,
Library,Austin,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",5615 W. Race Ave,Chicago,IL,60644,(312) 746-5038,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.889239714781', 'longitude': '-87.765721907108', 'human_address': '{""address"": ""5615 Race Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",26,22216,32,672,7,52,
Library,Vodak-East Side,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",3710 E 106th St,Chicago,IL,60617,(312) 747-5500,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.7027701212', 'longitude': '-87.533510695971', 'human_address': '{""address"": ""3710 106th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",49,21202,25,715,47,47,
Library,South Chicago,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",9055 S Houston Ave,Chicago,IL,60617,(312) 747-8065,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.730911784724', 'longitude': '-87.549776198134', 'human_address': '{""address"": ""9055 Houston Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",42,21202,25,175,47,47,
Library,Portage-Cragin,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",5108 W Belmont Ave,Chicago,IL,60641,(312) 744-0152,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.938785132223', 'longitude': '-87.754632219387', 'human_address': '{""address"": ""5108 Belmont Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",15,22618,21,114,17,27,
Library,Bezazian,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",1226 W Ainslie St,Chicago,IL,60640,(312) 744-0019,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.971507829063', 'longitude': '-87.660109414973', 'human_address': '{""address"": ""1226 Ainslie St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",31,22616,15,633,39,40,
Library,Edgebrook,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",5331 W Devon Ave,Chicago,IL,60646,(312) 744-8313,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.997244126474', 'longitude': '-87.762118355819', 'human_address': '{""address"": ""5331 Devon Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",12,22532,18,782,38,20,
Police Station,District 1,Open Saturday And Sunday,1718 S State St,Chicago,IL,60616,(312) 745-4290,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.858753483297', 'longitude': '-87.627369119791', 'human_address': '{""address"": ""1718 State St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",34,21194,40,330,9,12,
Police Station,District 7,Open Saturday And Sunday,1438 W 63rd St,Chicago,IL,60636,(312) 747-8223,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.779554236061', 'longitude': '-87.66086368854', 'human_address': '{""address"": ""1438 63rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",65,22257,23,277,2,19,
Library,West Belmont,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",3104 N Narragansett Ave,Chicago,IL,60634,(312) 746-5142,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.936611588053', 'longitude': '-87.785949733447', 'human_address': '{""address"": ""3104 Narragansett Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",19,22254,52,137,44,39,
Police Station,District 16,Open Saturday And Sunday,5151 N Milwaukee Ave,Chicago,IL,60630,(312) 742-4480,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.974068750644', 'longitude': '-87.766223255962', 'human_address': '{""address"": ""5151 Milwaukee Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",11,21869,48,780,50,20,
Library,"Whitney M. Young, Jr.","M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",7901 S King Drive,Chicago,IL,60619,(312) 747-0039,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.751087876725', 'longitude': '-87.614879554056', 'human_address': '{""address"": ""7901 King Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",40,21546,61,11,32,31,
Library,Roden,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",6083 N Northwest Highway,Chicago,IL,60631,(312) 744-1478,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.991950843185', 'longitude': '-87.798216749286', 'human_address': '{""address"": ""6083 Northwest Highway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",36,22243,17,657,29,34,
Library,Hall,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",4801 S Michigan Ave,Chicago,IL,60615,(312) 747-2541,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.807406361742', 'longitude': '-87.622729231002', 'human_address': '{""address"": ""4801 Michigan Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",4,21192,10,448,9,12,
Library,Sulzer Regional,"M-th: 9am-9pm; F, Sa: 9am-5pm; Su: 1pm-5pm",4455 N Lincoln Ave,Chicago,IL,60625,(312) 744-7616,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,5:00PM,9:00AM,5:00PM,1:00PM,5:00PM,"{'latitude': '41.962503821186', 'longitude': '-87.684481337649', 'human_address': '{""address"": ""4455 Lincoln Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",6,21849,20,667,18,13,
Library,Pullman,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",11001 S Indiana Ave,Chicago,IL,60628,(312) 747-2033,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.694399347866', 'longitude': '-87.618214239545', 'human_address': '{""address"": ""11001 Indiana Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",45,21861,19,237,43,30,
Police Station,District 9,Open Saturday And Sunday,3120 S Halsted St,Chicago,IL,60608,(312) 747-8227,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.837703129896', 'longitude': '-87.64635129661', 'human_address': '{""address"": ""3120 Halsted St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",58,14920,43,676,48,26,
Regional Senior Center,Southeast,Mon - Fri 8:30 A.M. To 4:30 P.M. Sat - Sun 9:00 A.M. To 4:00 P.M,1767 E 79th St,Chicago,IL,60649,(312) 747-0189,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,9:00AM,4:00PM,9:00AM,4:00PM,"{'latitude': '41.751485284224', 'longitude': '-87.581279114899', 'human_address': '{""address"": ""1767 79th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",42,22538,25,507,35,9,Seniors Only At This Location
Library,Dunning,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",7455 W Cornelia Ave,Chicago,IL,60634,(312) 743-0480,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.943275230685', 'longitude': '-87.813422762481', 'human_address': '{""address"": ""7455 Cornelia Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",17,22254,52,458,19,39,
Library,Canaryville,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",642 W 43rd St,Chicago,IL,60609,(312) 747-0644,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.815338259607', 'longitude': '-87.642562485244', 'human_address': '{""address"": ""642 43rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",59,14924,37,123,48,26,
Community Service Center,Englewood Center,Mon - Fri 9:00 A.M. To 5:00 P.M.,1140 W 79th St,Chicago,IL,60620,311,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.750524120955', 'longitude': '-87.652931668242', 'human_address': '{""address"": ""1140 79th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",70,21554,59,487,31,17,
Police Station,District 14,Open Saturday And Sunday,2150 N California Ave,Chicago,IL,60647,(312) 744-8250,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.920943814403', 'longitude': '-87.697369446149', 'human_address': '{""address"": ""2150 California Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",23,22535,1,322,41,15,
Regional Senior Center,Northwest,Mon - Fri 8:30 A.M. To 4:30 P.M. Sat - Sun 9:00 A.M. To 4:00 P.M,3160 N Milwaukee Ave,Chicago,IL,60618,(312) 744-6681,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,8:30AM,4:30PM,9:00AM,4:00PM,9:00AM,4:00PM,"{'latitude': '41.938325732152', 'longitude': '-87.722655957667', 'human_address': '{""address"": ""3160 Milwaukee Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",22,21538,39,215,21,27,Seniors Only At This Location
