stop_id,cta_stop_name,direction,routes,ward,longitude,latitude,location,phase,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
1185,Sheridan & Berwyn,NB,"136,147,151",48,-87.654932,41.978202,"{'latitude': '41.978202', 'longitude': '-87.654932'}",2,40,16,76,22616,93
1204,Sheridan & Loyola,NB,"147,151,155",49,-87.660658,42.001702,"{'latitude': '42.001702', 'longitude': '-87.660658'}",2,3,5,10,21853,267
1421,Wacker (Upper) & Michigan,WB,"2,6,10,134,135,136,146,148",42,-87.625055,41.88836,"{'latitude': '41.88836', 'longitude': '-87.625055'}",2,22,36,38,14309,580
1423,State & Lake,SB,"2,6,10,29,36,62,146,148",42,-87.628053,41.885893,"{'latitude': '41.885893', 'longitude': '-87.628053'}",2,22,36,38,14309,92
1425,State & Washington,SB,"2,6,10,29,36,62,146,148",42,-87.627972,41.883371,"{'latitude': '41.883371', 'longitude': '-87.627972'}",2,22,36,38,14310,92
1427,State & Monroe,SB,"2,6,10,29,36,62,146,148",42,-87.627834,41.880856,"{'latitude': '41.880856', 'longitude': '-87.627834'}",2,22,36,38,14311,92
1429,State & Jackson,SB,"2,6,10,29,36,62,146,148",42,-87.62777,41.878318,"{'latitude': '41.878318', 'longitude': '-87.62777'}",2,22,36,38,14912,92
1430,State & Van Buren,SB,"2,6,10,29,36,62,130,146,148",4,-87.627764,41.876993,"{'latitude': '41.876993', 'longitude': '-87.627764'}",2,48,10,38,14912,92
1437,State & Randolph,NB,"2,10,29,146,148",42,-87.627791,41.884351,"{'latitude': '41.884351', 'longitude': '-87.627791'}",2,22,36,38,14310,580
1438,State & Lake,NB,"2,10,29,146,148",42,-87.627823,41.885601,"{'latitude': '41.885601', 'longitude': '-87.627823'}",2,22,36,38,14309,580
1518,S Hyde Park & 55th Street,NB,"6,28,171",5,-87.58388,41.795429,"{'latitude': '41.795429', 'longitude': '-87.58388'}",2,32,33,8,21192,501
1523,E Hyde Park & East End,WB,"6,28,172",5,-87.585707,41.802565,"{'latitude': '41.802565', 'longitude': '-87.585707'}",2,1,33,5,21192,400
1525,E Hyde Park & Lake Park,WB,"2,15,172",4,-87.588262,41.802527,"{'latitude': '41.802527', 'longitude': '-87.588262'}",2,1,10,5,21192,400
1580,Michigan & Roosevelt,NB,"1,3,4,18",4,-87.623964,41.867893,"{'latitude': '41.867893', 'longitude': '-87.623964'}",2,48,10,38,14913,368
1785,Clark & Lunt,SB,22,49,-87.674073,42.00908,"{'latitude': '42.00908', 'longitude': '-87.674073'}",2,3,5,10,21853,49
1880,Dearborn & Adams,NB,"22,24,36,62,151",42,-87.629248,41.879561,"{'latitude': '41.879561', 'longitude': '-87.629248'}",2,22,36,38,14311,92
1881,Dearborn & Monroe,NB,"22,24,36,62,151",42,-87.629285,41.880948,"{'latitude': '41.880948', 'longitude': '-87.629285'}",2,22,36,38,14311,92
1882,Dearborn & Madison,NB,"22,24,36,62,151",42,-87.629294,41.88207,"{'latitude': '41.88207', 'longitude': '-87.629294'}",2,22,36,38,14310,92
1899,Clark & Division (Red Line),NB,22,2,-87.631363,41.903782,"{'latitude': '41.903782', 'longitude': '-87.631363'}",2,22,11,37,14926,310
2059,Division & Ashland (Blue Line),WB,70,2,-87.66729,41.903449,"{'latitude': '41.903449', 'longitude': '-87.66729'}",2,24,11,25,21560,483
2138,King Drive & 63rd Street (Green Line),NB,3,20,-87.615538,41.780437,"{'latitude': '41.780437', 'longitude': '-87.615538'}",2,53,4,9,22260,331
2353,State & Roosevelt,NB,"29,62",4,-87.627333,41.867663,"{'latitude': '41.867663', 'longitude': '-87.627333'}",2,48,10,38,14913,368
2376,State & Roosevelt,SB,"29,62",4,-87.627536,41.867594,"{'latitude': '41.867594', 'longitude': '-87.627536'}",2,48,10,38,14913,12
2582,Cottage Grove & 79th Street,SB,4,6,-87.605358,41.751104,"{'latitude': '41.751104', 'longitude': '-87.605358'}",2,31,32,40,21546,11
2628,79th Street & Ellis,WB,79,8,-87.600226,41.751397,"{'latitude': '41.751397', 'longitude': '-87.600226'}",2,9,35,67,21546,497
2642,79th Street & Lafayette,WB,79,6,-87.62611,41.751068,"{'latitude': '41.751068', 'longitude': '-87.62611'}",2,31,32,67,21554,495
2816,95th Street & Michigan,EB,"N5,34,95E,100,103,106,111,115,119",9,-87.620736,41.721676,"{'latitude': '41.721676', 'longitude': '-87.620736'}",2,31,43,45,21546,567
2909,111th Street & Michigan,WB,111,9,-87.621294,41.692674,"{'latitude': '41.692674', 'longitude': '-87.621294'}",2,30,43,45,21861,237
3165,Kedzie & Lake (Green Line),NB,52,27,-87.706107,41.884216,"{'latitude': '41.884216', 'longitude': '-87.706107'}",2,41,46,28,21184,50
3246,63rd Street & Ashland (Green Line),WB,63,16,-87.664599,41.779529,"{'latitude': '41.779529', 'longitude': '-87.664599'}",2,19,2,65,22257,276
3868,Laramie & Lake (Green Line),NB,57,28,-87.755267,41.887097,"{'latitude': '41.887097', 'longitude': '-87.755267'}",2,11,23,26,22216,696
4184,California & 26th Street,NB,94,24,-87.695137,41.84457,"{'latitude': '41.84457', 'longitude': '-87.695137'}",2,29,14,32,14920,124
4219,Sacrmnto & Chicago,SB,94,27,-87.70246,41.895341,"{'latitude': '41.895341', 'longitude': '-87.70246'}",2,41,46,24,21184,177
4693,Pulaski & 115th Street,NB,53A,19,-87.719956,41.684153,"{'latitude': '41.684153', 'longitude': '-87.719956'}",2,33,42,73,4447,264
4725,Congress & Michigan,WB,"7,126,143,147",42,-87.624024,41.875841,"{'latitude': '41.875841', 'longitude': '-87.624024'}",2,48,36,38,14913,367
4732,Adams & State,WB,"1,7,28,126,130,151",42,-87.628105,41.879509,"{'latitude': '41.879509', 'longitude': '-87.628105'}",2,22,36,38,14311,92
4973,LaSalle & Madison,NB,"134,135,136,156",42,-87.632265,41.881838,"{'latitude': '41.881838', 'longitude': '-87.632265'}",2,22,36,38,14311,92
5040,Lake Park & 47th Street Terminal,NB,"2,6,28",4,-87.591638,41.809135,"{'latitude': '41.809135', 'longitude': '-87.591638'}",2,1,10,5,21192,400
5201,Stony Island & 63rd Street,SB,"6,15,28",20,-87.586561,41.780402,"{'latitude': '41.780402', 'longitude': '-87.586561'}",2,53,4,9,22260,134
5217,Jeffery & 75th Street,SB,"J14,15",8,-87.576222,41.758627,"{'latitude': '41.758627', 'longitude': '-87.576222'}",2,9,35,39,22538,188
5229,Jeffery & 87th Street,SB,"J14,15",8,-87.575805,41.736873,"{'latitude': '41.736873', 'longitude': '-87.575805'}",2,9,35,44,21202,473
5261,103rd Street & Luella,EB,"J14,15",7,-87.568215,41.70797,"{'latitude': '41.70797', 'longitude': '-87.568215'}",2,47,37,48,21202,174
5264,103rd Street & Bensley,EB,J14,7,-87.563424,41.708063,"{'latitude': '41.708063', 'longitude': '-87.563424'}",2,47,37,48,21202,174
5266,Torrence & 103rd Street,NB,"J14,100",10,-87.559567,41.708309,"{'latitude': '41.708309', 'longitude': '-87.559567'}",2,47,47,48,21202,527
5269,100th Street & Torrence,WB,"J14,100",7,-87.560088,41.713643,"{'latitude': '41.713643', 'longitude': '-87.560088'}",2,43,37,48,21202,527
5273,100th Street & Yates,WB,"J14,15",7,-87.56498,41.713577,"{'latitude': '41.713577', 'longitude': '-87.56498'}",2,43,37,48,21202,252
5277,100th Street & Paxton,WB,"J14,15",7,-87.569495,41.713512,"{'latitude': '41.713512', 'longitude': '-87.569495'}",2,43,37,48,21202,252
5280,Van Vlissingen & 99th Street,NWB,"J14,15",7,-87.574066,41.715381,"{'latitude': '41.715381', 'longitude': '-87.574066'}",2,43,37,48,21202,252
5284,Jeffery & 95th Street,NB,"J14,15",7,-87.575275,41.722349,"{'latitude': '41.722349', 'longitude': '-87.575275'}",2,43,37,48,21202,252
5285,Jeffery & 93rd Street,NB,"J14,15",7,-87.575379,41.726287,"{'latitude': '41.726287', 'longitude': '-87.575379'}",2,9,37,44,21202,492
5287,Jeffery & 91st Street,NB,"J14,15",8,-87.57545,41.729853,"{'latitude': '41.729853', 'longitude': '-87.57545'}",2,9,35,44,21202,492
5299,Jeffery & 79th Street,NB,"J14,15",8,-87.575902,41.7518,"{'latitude': '41.7518', 'longitude': '-87.575902'}",2,9,35,39,22538,420
5303,Jeffery & 75th Street,NB,"J14,15",8,-87.576075,41.759073,"{'latitude': '41.759073', 'longitude': '-87.576075'}",2,32,35,39,22538,418
5307,Jeffery & 71st Street,NB,"N5,J14,15",5,-87.57622,41.766348,"{'latitude': '41.766348', 'longitude': '-87.57622'}",2,32,33,39,22538,152
5327,Jeffery & 67th Street,NB,J14,5,-87.576383,41.773326,"{'latitude': '41.773326', 'longitude': '-87.576383'}",2,32,33,39,22538,152
5518,Jefferson & Lake,NB,56,42,-87.642684,41.885611,"{'latitude': '41.885611', 'longitude': '-87.642684'}",2,22,36,29,4452,784
5638,Irving Park & Pulaski,EB,80,45,-87.727787,41.953552,"{'latitude': '41.953552', 'longitude': '-87.727787'}",2,28,50,16,22618,295
6046,Ashland & Roosevelt,SB,"9,X9",27,-87.666552,41.867109,"{'latitude': '41.867109', 'longitude': '-87.666552'}",2,48,46,29,21184,5
6252,Ashland & Milwaukee (Blue Line),NB,"9,X9",2,-87.667365,41.903734,"{'latitude': '41.903734', 'longitude': '-87.667365'}",2,24,11,25,21560,483
6311,26th Street & Lawndale,EB,60,22,-87.717333,41.844289,"{'latitude': '41.844289', 'longitude': '-87.717333'}",2,14,28,32,21569,227
6381,Blue Island & Ashland/Cermak,SWB,60,25,-87.666565,41.852161,"{'latitude': '41.852161', 'longitude': '-87.666565'}",2,8,26,33,14920,126
7376,92nd Street & Commercial,WB,"30,95E",10,-87.551053,41.728311,"{'latitude': '41.728311', 'longitude': '-87.551053'}",2,47,47,42,21202,510
7903,Chicago & Orleans,WB,66,27,-87.637411,41.896644,"{'latitude': '41.896644', 'longitude': '-87.637411'}",2,41,46,37,14926,652
8184,Western & Leland (Brown Line),SB,"49,X49",47,-87.688987,41.96661,"{'latitude': '41.96661', 'longitude': '-87.688987'}",2,13,18,6,21849,666
8214,Western & Cortland (Blue Line),SB,"49,X49",1,-87.687475,41.915794,"{'latitude': '41.915794', 'longitude': '-87.687475'}",2,24,41,23,22535,180
8221,Western & Division,SB,"49,X49",26,-87.687113,41.9031,"{'latitude': '41.9031', 'longitude': '-87.687113'}",2,10,49,25,21560,302
8225,Western & Chicago,SB,"49,X49",26,-87.686991,41.895885,"{'latitude': '41.895885', 'longitude': '-87.686991'}",2,24,49,25,21560,542
8379,Western & Madison,NB,"49,X49",27,-87.6863,41.881051,"{'latitude': '41.881051', 'longitude': '-87.6863'}",2,48,46,29,21184,766
8905,Damen & Polk,NB,"50, 755",27,-87.676278,41.87139,"{'latitude': '41.87139', 'longitude': '-87.676278'}",2,48,46,29,21184,5
9454,87th Street & Commercial,WB,87,10,-87.551726,41.737443,"{'latitude': '41.737443', 'longitude': '-87.551726'}",2,47,47,42,21202,226
10566,55th Street & Hyde Park Blvd,WB,"55,171",5,-87.584154,41.795284,"{'latitude': '41.795284', 'longitude': '-87.584154'}",2,32,33,8,21192,501
11040,Diversey & Clark/Broadway,WB,76,44,-87.64532,41.932849,"{'latitude': '41.932849', 'longitude': '-87.64532'}",2,38,25,57,21190,684
11174,Homan & Madison,SB,82,28,-87.711101,41.881099,"{'latitude': '41.881099', 'longitude': '-87.711101'}",2,11,23,28,21572,704
14061,LaSalle & Quincy,NB,"134,135,136,156",42,-87.632166,41.878724,"{'latitude': '41.878724', 'longitude': '-87.632166'}",2,22,36,38,14912,92
14428,North Ave & Clybourn/Halsted (Red Line),WB,"N9,72",43,-87.648504,41.910989,"{'latitude': '41.910989', 'longitude': '-87.648504'}",2,51,34,68,21190,168
14467,Madison & Halsted,WB,20,27,-87.647558,41.881853,"{'latitude': '41.881853', 'longitude': '-87.647558'}",2,41,46,29,14917,63
14508,Dearborn & Jackson,NB,"22,24,36,62",4,-87.629201,41.878035,"{'latitude': '41.878035', 'longitude': '-87.629201'}",2,48,10,38,14912,92
14546,Western & Madison,SB,"49,X49",27,-87.686556,41.881005,"{'latitude': '41.881005', 'longitude': '-87.686556'}",2,48,46,29,21184,785
14554,Western & Roosevelt,SB,"49,X49,157",28,-87.686157,41.866296,"{'latitude': '41.866296', 'longitude': '-87.686157'}",2,11,23,29,14920,96
14766,Madison & Homan,WB,20,28,-87.711238,41.880994,"{'latitude': '41.880994', 'longitude': '-87.711238'}",2,11,23,28,21572,704
14951,Michigan & 111th Street,SB,"34,119",9,-87.62112,41.692401,"{'latitude': '41.692401', 'longitude': '-87.62112'}",2,30,43,45,21861,253
15025,87th Street & Cottage Grove,WB,87,6,-87.605208,41.736711,"{'latitude': '41.736711', 'longitude': '-87.605208'}",2,31,32,40,21546,140
15160,95th Street & Wentworth,WB,"N9,95W,108,112",21,-87.629179,41.721755,"{'latitude': '41.721755', 'longitude': '-87.629179'}",2,18,13,45,21861,187
15241,Michigan & Monroe,NB,"3,4,6,J14,26,143",42,-87.624187,41.880665,"{'latitude': '41.880665', 'longitude': '-87.624187'}",2,22,36,38,14311,367
15495,Jeffery & 87th Street,NB,"J14,15",8,-87.575626,41.736961,"{'latitude': '41.736961', 'longitude': '-87.575626'}",2,9,35,44,21202,473
15537,King Drive & 63rd Street (Green Line),SB,3,20,-87.615701,41.780383,"{'latitude': '41.780383', 'longitude': '-87.615701'}",2,53,4,7,22260,404
15867,State & 79th Street,NB,"29,75",6,-87.624487,41.751457,"{'latitude': '41.751457', 'longitude': '-87.624487'}",2,31,32,67,21546,475
15904,LaSalle & Wacker/Lake,NB,"134,135,136,156",42,-87.6323,41.886302,"{'latitude': '41.886302', 'longitude': '-87.6323'}",2,22,36,38,14309,92
17564,Jeffery & 71st Street,SB,"N5,J14,15",5,-87.576383,41.766336,"{'latitude': '41.766336', 'longitude': '-87.576383'}",2,32,33,39,22538,381
17706,100th Street & Paxton,EB,"J14,15",7,-87.569633,41.713395,"{'latitude': '41.713395', 'longitude': '-87.569633'}",2,43,37,48,21202,252
601,Chicago & State (Red Line),WB,66,42,-87.628022,41.896741,"{'latitude': '41.896741', 'longitude': '-87.628022'}",3,22,36,37,21182,104
949,North Ave & Western,WB,72,32,-87.687029,41.91039,"{'latitude': '41.91039', 'longitude': '-87.687029'}",3,24,40,25,22535,298
1062,Lake Shore & Waveland,SB,"135,146,151,152",46,-87.644544,41.950278,"{'latitude': '41.950278', 'longitude': '-87.644544'}",3,37,39,57,21186,726
1067,Lake Shore & Hawthorne,SB,"135,146,151",44,-87.641292,41.944655,"{'latitude': '41.944655', 'longitude': '-87.641292'}",3,38,25,57,4449,535
1073,Sheridan & Barry,SB,"134,143,151,156",44,-87.639535,41.937565,"{'latitude': '41.937565', 'longitude': '-87.639535'}",3,38,25,57,4449,683
1075,Sheridan & Oakdale,SB,"134,143,151,156",44,-87.639465,41.935383,"{'latitude': '41.935383', 'longitude': '-87.639465'}",3,38,25,57,4449,153
1076,Sheridan & Surf,SB,"134,143,151,156",44,-87.639426,41.934186,"{'latitude': '41.934186', 'longitude': '-87.639426'}",3,38,25,57,4449,153
1079,Stockton & Roslyn,SB,"134,143,151,156",43,-87.639002,41.928292,"{'latitude': '41.928292', 'longitude': '-87.639002'}",3,51,34,68,21190,101
1080,Stockton & Arlington,SB,"134,143,151,156",43,-87.637775,41.926488,"{'latitude': '41.926488', 'longitude': '-87.637775'}",3,51,34,68,21190,101
1148,Sheridan & Diversey,NB,"77,134,143,151,156",44,-87.639174,41.933109,"{'latitude': '41.933109', 'longitude': '-87.639174'}",3,38,25,57,21190,153
1415,LaSalle & Division,SB,156,27,-87.633052,41.903652,"{'latitude': '41.903652', 'longitude': '-87.633052'}",3,51,46,37,14926,310
1431,State & Harrison/Congress,SB,"2,6,10,29,62,130,146,148",4,-87.627696,41.874997,"{'latitude': '41.874997', 'longitude': '-87.627696'}",3,48,10,38,14913,92
1574,Michigan & Cullerton,NB,"1,3,4",3,-87.62377,41.85571,"{'latitude': '41.85571', 'longitude': '-87.62377'}",3,48,9,34,21194,374
1575,Michigan & 18th Street,NB,"1,3,4",3,-87.623827,41.858127,"{'latitude': '41.858127', 'longitude': '-87.623827'}",3,48,9,34,21194,374
1762,Devon & Clark,WB,"36,151,155",40,-87.670371,41.998148,"{'latitude': '41.998148', 'longitude': '-87.670371'}",3,46,24,10,4451,242
1792,Clark & Devon,SB,22,40,-87.670773,41.998181,"{'latitude': '41.998181', 'longitude': '-87.670773'}",3,46,24,10,4451,242
1838,Clark & Fullerton,SB,"22,36",43,-87.640659,41.925642,"{'latitude': '41.925642', 'longitude': '-87.640659'}",3,51,34,68,21190,185
1884,Dearborn & Randolph,NB,"22,24,36,62",42,-87.629387,41.884708,"{'latitude': '41.884708', 'longitude': '-87.629387'}",3,22,36,38,14309,92
1885,Dearborn & Wacker/Lake,NB,"22,36,62",42,-87.629396,41.886184,"{'latitude': '41.886184', 'longitude': '-87.629396'}",3,22,36,38,14309,92
1903,Clark & North Ave,NB,"22,36",2,-87.63158,41.911104,"{'latitude': '41.911104', 'longitude': '-87.63158'}",3,22,11,37,14926,100
2113,King Drive & 87th Street,NB,3,6,-87.614462,41.736682,"{'latitude': '41.736682', 'longitude': '-87.614462'}",3,31,32,40,21546,140
2125,King Drive & 75th Street,NB,3,6,-87.615035,41.758598,"{'latitude': '41.758598', 'longitude': '-87.615035'}",3,31,32,67,21546,515
2129,King Drive & 71st Street,NB,3,6,-87.615132,41.765832,"{'latitude': '41.765832', 'longitude': '-87.615132'}",3,31,32,67,22260,480
2462,Cottage Grove & 95th Street,NB,"4,N5,95E",8,-87.60436,41.722402,"{'latitude': '41.722402', 'longitude': '-87.60436'}",3,9,35,43,21546,472
2464,Cottage Grove & 93rd Street,NB,"4,N5,95E",8,-87.604434,41.725524,"{'latitude': '41.725524', 'longitude': '-87.604434'}",3,9,35,40,21546,429
2507,Cottage Grove & 51st Street,NB,4,4,-87.606298,41.802477,"{'latitude': '41.802477', 'longitude': '-87.606298'}",3,1,10,5,21192,461
2553,Cottage Grove & 51st Street,SB,4,4,-87.60653,41.802335,"{'latitude': '41.802335', 'longitude': '-87.60653'}",3,1,10,4,21192,165
2630,79th Street & Cottage Grove,WB,79,8,-87.605052,41.751357,"{'latitude': '41.751357', 'longitude': '-87.605052'}",3,31,35,67,21546,497
2646,79th Street & Vincennes,WB,"8A,24,79",17,-87.633955,41.750852,"{'latitude': '41.750852', 'longitude': '-87.633955'}",3,17,31,67,21554,495
2728,79th Street & Pulaski,EB,"79,169",18,-87.7215,41.749396,"{'latitude': '41.749396', 'longitude': '-87.7215'}",3,6,30,69,4300,199
3255,63rd Street & Western,WB,63,16,-87.683375,41.779295,"{'latitude': '41.779295', 'longitude': '-87.683375'}",3,44,2,64,22257,111
3395,63rd Street & Kedzie,EB,63,17,-87.703271,41.778894,"{'latitude': '41.778894', 'longitude': '-87.703271'}",3,44,31,64,21867,293
4864,Marine Drive & Bittersweet,SB,"136,146",46,-87.645552,41.95564,"{'latitude': '41.95564', 'longitude': '-87.645552'}",3,37,39,31,21186,636
5205,67th Street & Cornell,EB,"N5,6,15,67",5,-87.585174,41.77329,"{'latitude': '41.77329', 'longitude': '-87.585174'}",3,32,33,39,22538,381
5311,67th Street & Jeffery,WB,"N5,6,15,67",5,-87.576801,41.773524,"{'latitude': '41.773524', 'longitude': '-87.576801'}",3,32,33,9,22538,134
5682,Irving Park & Ashland,WB,80,47,-87.668883,41.954364,"{'latitude': '41.954364', 'longitude': '-87.668883'}",3,13,18,57,21186,650
7121,Stony Island & 75th Street,NB,28,8,-87.58561,41.758602,"{'latitude': '41.758602', 'longitude': '-87.58561'}",3,9,35,39,22538,188
7409,69th Street & King Drive,WB,"N5,30,67",20,-87.615229,41.7694,"{'latitude': '41.7694', 'longitude': '-87.615229'}",3,53,4,67,22260,480
8091,47th Street & Western Avenue,WB,"47,94",15,-87.684687,41.808493,"{'latitude': '41.808493', 'longitude': '-87.684687'}",3,29,3,55,22248,687
8195,Western & Addison,SB,"49,X49",47,-87.688394,41.946379,"{'latitude': '41.946379', 'longitude': '-87.688394'}",3,13,18,46,21538,110
8199,Western & Belmont,SB,"49,X49",47,-87.688217,41.939562,"{'latitude': '41.939562', 'longitude': '-87.688217'}",3,13,18,46,21538,110
8391,Western & Division,NB,"49,X49",1,-87.686968,41.902935,"{'latitude': '41.902935', 'longitude': '-87.686968'}",3,24,41,25,21560,541
9236,Belmont & Harlem,EB,77,29,-87.806953,41.937925,"{'latitude': '41.937925', 'longitude': '-87.806953'}",3,39,7,17,22254,424
10524,Garfield & Damen,EB,55,15,-87.673988,41.793501,"{'latitude': '41.793501', 'longitude': '-87.673988'}",3,44,3,65,22257,345
10575,55th Street & Ellis,WB,55,5,-87.601022,41.795112,"{'latitude': '41.795112', 'longitude': '-87.601022'}",3,32,33,8,21192,441
10792,71st Street & Cottage Grove/S. Chicago,EB,71,5,-87.60473,41.765748,"{'latitude': '41.765748', 'longitude': '-87.60473'}",3,32,33,67,21546,121
11037,Diversey & Sheridan/Lakeview,WB,76,44,-87.63963,41.932961,"{'latitude': '41.932961', 'longitude': '-87.63963'}",3,38,25,57,21190,153
11071,Diversey & Milwaukee/Kimball,WB,76,35,-87.711983,41.932041,"{'latitude': '41.932041', 'longitude': '-87.711983'}",3,15,12,22,22535,72
11119,Kimball & Bryn Mawr,SB,82,39,-87.713809,41.983084,"{'latitude': '41.983084', 'longitude': '-87.713809'}",3,28,38,13,4450,799
11143,Kimball & Diversey/Milwaukee,SB,82,35,-87.712397,41.932291,"{'latitude': '41.932291', 'longitude': '-87.712397'}",3,15,12,22,22535,55
11307,Montrose & Neenah,EB,78,38,-87.790587,41.960029,"{'latitude': '41.960029', 'longitude': '-87.790587'}",3,25,19,17,22254,442
11554,Central & North Ave,SB,85,29,-87.765799,41.909516,"{'latitude': '41.909516', 'longitude': '-87.765799'}",3,52,7,26,22615,597
14495,Halsted & 69th Street,NB,8,6,-87.644422,41.769028,"{'latitude': '41.769028', 'longitude': '-87.644422'}",3,31,32,66,21559,479
14572,Cottage Grove & 75th Street,NB,4,8,-87.605318,41.758865,"{'latitude': '41.758865', 'longitude': '-87.605318'}",3,31,35,67,21546,121
14573,Cottage Grove & 71st Street/South Chicago,NB,4,5,-87.60547,41.766173,"{'latitude': '41.766173', 'longitude': '-87.60547'}",3,32,33,67,22260,121
14574,Cottage Grove & 47th Street,NB,4,4,-87.606462,41.809748,"{'latitude': '41.809748', 'longitude': '-87.606462'}",3,1,10,5,4301,398
14576,Western & 63rd Street,SB,"49,X49",16,-87.683783,41.779029,"{'latitude': '41.779029', 'longitude': '-87.683783'}",3,44,2,64,22257,319
14760,Michigan & 16th Street,NB,"1,3,4,12",3,-87.62388,41.860502,"{'latitude': '41.860502', 'longitude': '-87.62388'}",3,48,9,34,14913,374
14778,87th Street & Racine,EB,"24,87",21,-87.653046,41.735844,"{'latitude': '41.735844', 'longitude': '-87.653046'}",3,18,13,70,21554,533
14816,Kedzie & 63rd Street,NB,"52,52A",16,-87.70305,41.77914,"{'latitude': '41.77914', 'longitude': '-87.70305'}",3,44,2,64,21867,182
14855,63rd Street & California,EB,63,17,-87.693167,41.779044,"{'latitude': '41.779044', 'longitude': '-87.693167'}",3,44,31,64,21867,319
14964,Western & Irving Park,SB,"49,X49",47,-87.688588,41.953731,"{'latitude': '41.953731', 'longitude': '-87.688588'}",3,13,18,46,21538,110
15012,Laramie & North Ave,SB,57,37,-87.755988,41.909107,"{'latitude': '41.909107', 'longitude': '-87.755988'}",3,4,45,26,22615,599
15015,Irving Park & Narragansett,EB,80,38,-87.786249,41.952848,"{'latitude': '41.952848', 'longitude': '-87.786249'}",3,25,19,17,22254,443
15391,67th Street & Oglesby,WB,"6,26,67",5,-87.568204,41.773596,"{'latitude': '41.773596', 'longitude': '-87.568204'}",3,32,33,9,22538,134
15897,Monroe & Wabash,EB,J14,42,-87.62592,41.880743,"{'latitude': '41.880743', 'longitude': '-87.62592'}",3,22,36,38,14311,367
15959,Irving Park & Harlem,EB,80,38,-87.806868,41.95269,"{'latitude': '41.95269', 'longitude': '-87.806868'}",3,25,19,17,22254,444
17363,King Drive & 79th Street,SB,3,6,-87.615039,41.750921,"{'latitude': '41.750921', 'longitude': '-87.615039'}",3,31,32,40,21546,406
17404,Western & North Ave,NB,"49,X49",32,-87.687097,41.910477,"{'latitude': '41.910477', 'longitude': '-87.687097'}",3,24,40,25,22535,298
17967,Cottage Grove & 67th Street,SB,4,20,-87.605894,41.772906,"{'latitude': '41.772906', 'longitude': '-87.605894'}",3,53,4,9,22260,348
1401,Lincoln & Webster,SEB,37,43,-87.644098,41.92201,"{'latitude': '41.92201', 'longitude': '-87.644098'}",4,51,34,68,21190,798
1629,51st Green Line Station,EB,15,3,-87.618562,41.801942,"{'latitude': '41.801942', 'longitude': '-87.618562'}",4,12,9,7,21192,218
1662,Western Brown Line Station,WB,49B,47,-87.688561,41.966111,"{'latitude': '41.966111', 'longitude': '-87.688561'}",4,13,18,6,21849,665
2641,79th Red Line Station,WB,79,6,-87.6252,41.75111,"{'latitude': '41.75111', 'longitude': '-87.6252'}",4,31,32,67,21554,495
3041,Kedzie-Homan Blue Line Station,SB,52,24,-87.706017,41.874251,"{'latitude': '41.874251', 'longitude': '-87.706017'}",4,36,14,28,21572,765
3245,Ashland/63rd Green Line Station,WB,63,16,-87.663683,41.778812,"{'latitude': '41.778812', 'longitude': '-87.663683'}",4,19,2,65,22257,279
3437,63rd Street & King Drive (Green Line),EB,63,20,-87.615717,41.780176,"{'latitude': '41.780176', 'longitude': '-87.615717'}",4,53,4,67,22260,122
3746,Lawrence & Kimball (Brown Line),EB,81,33,-87.713049,41.968331,"{'latitude': '41.968331', 'longitude': '-87.713049'}",4,2,20,14,21849,118
3770,Lawrence Red Line Station,EB,81,46,-87.658604,41.968986,"{'latitude': '41.968986', 'longitude': '-87.658604'}",4,40,39,31,22616,241
3780,Lawrence Red Line Station,WB,81,46,-87.658611,41.969096,"{'latitude': '41.969096', 'longitude': '-87.658611'}",4,40,39,31,22616,634
3804,Lawrence & Kimball (Brown Line),WB,81,33,-87.713198,41.968483,"{'latitude': '41.968483', 'longitude': '-87.713198'}",4,28,20,14,21849,750
4076,Armitage & Sheffield (Brown & Purple Lines),EB,73,43,-87.653155,41.91802,"{'latitude': '41.91802', 'longitude': '-87.653155'}",4,51,34,68,21190,168
4212,California & Lake (Green Line),NB,94,27,-87.696308,41.884107,"{'latitude': '41.884107', 'longitude': '-87.696308'}",4,41,46,28,21184,50
4410,Pulaski Orange Line Station,EB,62,23,-87.724367,41.800164,"{'latitude': '41.800164', 'longitude': '-87.724367'}",4,35,6,54,22248,637
5637,Irving Park Blue Line Station,EB,80,45,-87.730143,41.95353,"{'latitude': '41.95353', 'longitude': '-87.730143'}",4,28,50,16,22618,295
5662,Irving Park Brown Line Station,EB,80,47,-87.674866,41.954103,"{'latitude': '41.954103', 'longitude': '-87.674866'}",4,13,18,46,21186,644
6597,Fullerton & Sheffield (Red/Brown/Purple Line),EB,"37,74",43,-87.652623,41.925321,"{'latitude': '41.925321', 'longitude': '-87.652623'}",4,51,34,68,21190,744
6691,Polk Pink Line Station,EB,"7,157",27,-87.669706,41.871522,"{'latitude': '41.871522', 'longitude': '-87.669706'}",4,48,46,29,21184,5
7635,35th Street & State (Green Line),WB,35,3,-87.625936,41.831183,"{'latitude': '41.831183', 'longitude': '-87.625936'}",4,12,9,1,21194,25
7638,Sox-35th Red Line Station,WB,"35,39",11,-87.630548,41.83103,"{'latitude': '41.83103', 'longitude': '-87.630548'}",4,26,48,35,21194,376
