date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2021-04-11T00:00:00.000,15094,1555380,7723,1000371,0.371,9790,608701,0.226,0,0,0,0,0,0,156,3331,3291,2557,2738,1891,754,376,0,0,156,15094,15094,14938,1797,653,0,7705,7359,30,3225,1630,3305,5966,60,47,412,449,139,2162,1871,1368,1280,662,163,78,0,0,139,7723,7723,7584,419,136,0,3700,4011,12,1485,1076,1275,3302,41,33,284,227,17,1834,2025,1673,1840,1432,649,320,0,0,17,9790,9790,9773,1524,559,0,5145,4625,20,2059,1054,2312,3766,36,31,257,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T00:00:00.000,28719,1584099,13642,1014013,0.376,18633,627334,0.233,0,0,0,0,0,0,267,6337,6369,5123,5036,3562,1336,689,0,0,267,28719,28719,28452,3165,1181,0,14619,13935,165,7536,2997,5274,11027,109,65,864,847,224,3599,2947,2346,2327,1480,453,266,0,0,224,13642,13642,13418,1109,431,0,6803,6770,69,3429,1714,2593,4756,45,33,591,481,44,3572,4159,3413,3393,2511,1008,533,0,0,44,18633,18633,18589,2405,902,0,9509,9017,107,4751,1853,3488,7545,71,42,443,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-13T00:00:00.000,33017,1617116,14869,1028882,0.382,18189,645523,0.24,0,0,0,0,0,0,447,7218,7076,5108,6733,4030,1632,772,0,0,447,33016,33016,32569,3779,1398,1,16683,16181,153,8117,2996,5192,14176,147,64,903,1422,398,4364,3548,2330,2331,1274,402,221,0,0,398,14868,14868,14470,961,375,1,7285,7537,47,4009,1591,2167,5516,72,27,585,902,48,2868,3541,2783,4408,2756,1233,552,0,0,48,18189,18189,18141,2822,1027,0,9417,8669,103,4118,1405,3029,8685,75,37,321,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-14T00:00:00.000,31450,1648566,14582,1043464,0.387,16874,662397,0.246,0,0,0,0,0,0,432,7369,6890,5587,5327,3810,1371,663,0,0,432,31449,31449,31017,3235,1197,1,16060,15274,116,8643,2551,5480,12201,124,61,897,1493,390,4256,3279,2502,2239,1330,402,183,0,0,390,14581,14581,14191,953,329,1,7175,7367,40,3743,1304,2333,5559,61,30,600,952,43,3115,3614,3084,3087,2482,969,480,0,0,43,16874,16874,16831,2283,868,0,8885,7914,75,4900,1249,3151,6644,63,31,299,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-16T00:00:00.000,32302,1715196,13533,1072165,0.398,18773,700420,0.26,0,0,0,0,0,0,459,7605,7372,5751,5426,3757,1270,662,0,0,459,32302,32302,31843,3136,1173,0,17047,15139,116,9089,2843,5969,11737,114,75,954,1521,389,3667,3082,2344,2128,1303,400,220,0,0,389,13533,13533,13144,1007,366,0,6964,6529,40,3709,1252,2482,4487,52,29,604,918,70,3936,4292,3408,3299,2455,870,443,0,0,70,18773,18773,18703,2130,808,0,10082,8615,76,5381,1592,3492,7251,62,46,350,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-17T00:00:00.000,26734,1741930,12239,1084404,0.403,14510,714930,0.265,0,0,0,0,0,0,597,6512,5926,4989,4610,2755,893,452,0,0,597,26734,26734,26137,2181,768,0,13580,13090,64,9631,2467,4251,8608,87,46,686,958,483,3414,2599,2181,1997,1128,302,135,0,0,483,12239,12239,11756,745,240,0,6120,6096,23,4497,1159,1987,3507,38,20,397,634,114,3101,3332,2809,2615,1630,591,318,0,0,114,14510,14510,14396,1437,529,0,7464,7006,40,5140,1311,2270,5108,49,26,289,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-18T00:00:00.000,13305,1755235,3989,1088393,0.404,9318,724248,0.269,0,0,0,0,0,0,272,3275,3146,2425,2264,1333,384,206,0,0,272,13305,13305,13033,1016,347,0,6830,6408,67,3510,1386,2460,5089,48,28,313,471,231,1097,854,731,653,315,76,32,0,0,231,3989,3989,3758,187,59,0,1945,2030,14,1102,481,754,1368,13,15,156,100,41,2180,2290,1695,1611,1019,308,174,0,0,41,9318,9318,9277,830,288,0,4886,4379,53,2410,904,1707,3723,35,13,155,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-19T00:00:00.000,29327,1784562,9392,1097785,0.407,19965,744213,0.276,0,0,0,0,0,0,401,6911,6810,5311,4868,3261,1188,576,0,0,401,29326,29326,28925,2747,1012,1,14619,14485,223,7896,3077,4593,11975,131,58,727,870,322,2808,1837,1605,1506,852,311,151,0,0,322,9392,9392,9070,711,280,0,4516,4828,48,2918,1014,1869,2819,45,20,386,321,80,4112,4980,3711,3368,2409,879,425,0,0,80,19964,19964,19884,2038,733,1,10112,9670,183,4985,2066,2731,9162,87,38,349,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-20T00:00:00.000,34291,1818853,15315,1113100,0.413,19003,763216,0.283,0,0,0,0,0,0,691,8445,7554,6276,6455,3266,1064,540,0,0,691,34291,34291,33600,2548,934,0,16607,17481,203,7926,3301,5063,15222,130,60,975,1614,584,4900,3405,2433,2215,1242,350,186,0,0,584,15315,15315,14731,854,313,0,7137,8120,58,4075,1758,2574,5161,67,21,636,1023,107,3550,4154,3849,4247,2029,713,354,0,0,107,19003,19003,18896,1693,621,0,9481,9381,141,3859,1544,2499,10068,63,39,343,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-21T00:00:00.000,31867,1850720,14220,1127320,0.418,17654,780870,0.29,0,0,0,0,0,0,726,8213,7607,5427,5035,3155,1156,547,0,0,726,31866,31866,31140,2680,992,1,15640,16075,152,7920,3302,5198,13064,123,54,903,1303,608,4411,3206,2258,2004,1174,371,187,0,0,608,14219,14219,13611,871,330,1,6594,7569,57,3967,1380,2540,4935,63,24,606,705,118,3802,4402,3171,3032,1982,786,361,0,0,118,17654,17654,17536,1811,663,0,9053,8506,95,3953,1922,2669,8129,60,30,297,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-22T00:00:00.000,34014,1884734,16832,1144152,0.425,17192,798062,0.296,0,0,0,0,0,0,1063,9215,7887,5929,5303,3089,991,536,0,0,1063,34013,34013,32950,2392,908,1,16950,16901,163,8167,3099,5341,14429,127,69,1190,1592,929,5309,3655,2626,2435,1286,383,208,0,0,929,16831,16831,15902,931,344,1,8263,8501,68,4062,1634,2780,6486,67,39,792,972,134,3908,4236,3304,2870,1803,608,329,0,0,134,17192,17192,17058,1462,565,0,8694,8404,94,4111,1466,2564,7948,60,30,395,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-23T00:00:00.000,31587,1916321,13772,1157924,0.43,17815,815877,0.303,0,0,0,0,0,0,780,7914,7123,5687,5488,3129,961,505,0,0,780,31587,31587,30807,2321,885,0,15996,15447,144,8133,2846,5800,12133,136,63,992,1484,649,4041,3010,2259,2034,1218,379,182,0,0,649,13772,13772,13123,886,334,0,6645,7073,54,3884,1280,2649,4495,54,21,607,782,131,3871,4114,3428,3456,1911,581,323,0,0,131,17815,17815,17684,1434,550,0,9349,8377,89,4247,1566,3155,7640,82,42,384,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-24T00:00:00.000,25532,1941853,12953,1170877,0.435,12608,828485,0.308,0,0,0,0,0,0,1067,6707,6103,4501,4035,2263,561,295,0,0,1067,25532,25532,24465,1443,514,0,12466,13009,57,7898,2330,3959,9368,95,34,765,1083,909,3749,2760,2119,1917,1076,283,140,0,0,909,12953,12953,12044,731,251,0,6071,6853,29,3987,1278,2360,4162,52,15,494,605,158,2960,3342,2385,2130,1195,282,156,0,0,158,12608,12608,12450,722,266,0,6403,6177,28,3915,1054,1625,5205,44,19,269,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-25T00:00:00.000,8670,1950523,4611,1175488,0.436,4062,832547,0.309,0,0,0,0,0,0,377,2431,2037,1408,1319,766,250,82,0,0,377,8670,8670,8293,532,179,0,4263,4384,23,2259,1020,995,3844,35,18,281,218,343,1407,930,704,675,367,142,43,0,0,343,4611,4611,4268,288,100,0,2196,2405,10,1281,497,603,1918,20,6,204,82,34,1024,1108,704,645,400,108,39,0,0,34,4062,4062,4028,244,79,0,2069,1980,13,979,524,391,1928,15,12,77,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-26T00:00:00.000,24605,1975128,8896,1184384,0.44,15767,848314,0.315,0,0,0,0,0,0,455,6465,5795,4490,3900,2336,779,385,0,0,455,24605,24605,24150,1812,671,0,11963,12546,96,6460,2403,4025,9572,76,45,797,1227,354,2527,1766,1517,1487,786,295,164,0,0,354,8896,8896,8542,689,281,0,4222,4637,37,2698,899,1776,2453,26,8,406,630,101,3947,4040,2985,2427,1557,488,222,0,0,101,15767,15767,15666,1131,392,0,7762,7945,60,3770,1513,2269,7137,51,37,393,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-27T00:00:00.000,29954,2005082,9145,1193529,0.443,21109,869423,0.323,0,0,0,0,0,0,620,7847,7764,5270,4419,2729,840,465,0,0,620,29954,29954,29334,2082,798,0,14788,15062,104,6997,2893,4516,13075,121,61,1010,1281,456,2577,1796,1521,1373,920,313,189,0,0,456,9145,9145,8689,787,323,0,4451,4659,35,2897,843,1917,2593,46,26,368,455,164,5340,6043,3800,3097,1848,539,278,0,0,164,21109,21109,20945,1323,482,0,10442,10597,70,4161,2089,2654,10611,77,36,659,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-15T00:00:00.000,34328,1682894,15168,1058632,0.393,19250,681647,0.253,0,0,0,0,0,0,451,7504,7756,6287,6036,3997,1467,829,0,0,451,34327,34327,33876,3605,1402,1,17916,16291,121,9125,3019,5751,13843,107,71,921,1491,391,3824,3393,2833,2574,1440,476,236,0,0,391,15167,15167,14776,1132,431,1,7881,7254,33,4006,1350,2602,5666,50,31,560,903,60,3690,4385,3466,3484,2574,994,597,0,0,60,19250,19250,19190,2481,977,0,10078,9084,88,5168,1670,3153,8213,57,41,360,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-28T00:00:00.000,26664,2031746,9476,1203005,0.447,17682,887105,0.329,0,0,0,0,0,0,706,7178,6398,4566,3883,2610,857,466,0,0,706,26664,26664,25958,2086,837,0,12964,13618,82,7052,2666,4451,10116,102,42,931,1304,513,2638,1953,1530,1415,924,325,178,0,0,513,9476,9476,8963,793,308,0,4494,4960,22,3022,847,1987,2689,44,12,382,493,193,4625,4539,3113,2555,1757,562,338,0,0,193,17682,17682,17489,1399,594,0,8654,8968,60,4120,1849,2606,7640,58,30,558,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-29T00:00:00.000,25606,2057352,9041,1212046,0.45,17040,904145,0.336,0,0,0,0,0,0,607,6905,6042,4322,3917,2537,851,425,0,0,607,25606,25606,24999,2014,753,0,12764,12773,69,6592,2512,4465,9785,92,45,871,1244,427,2556,1805,1528,1394,862,294,175,0,0,427,9041,9041,8614,729,286,0,4405,4612,24,2657,1009,1970,2604,36,15,344,406,180,4429,4319,2854,2606,1747,606,299,0,0,180,17040,17040,16860,1415,541,0,8538,8456,46,4020,1527,2636,7389,58,31,537,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-30T00:00:00.000,27574,2084926,11367,1223413,0.454,16859,921004,0.342,0,0,0,0,0,0,902,7138,6546,4811,4388,2567,797,425,0,0,902,27574,27574,26672,1988,705,0,14065,13340,169,7735,2884,4954,9394,116,50,1106,1335,689,2925,2313,1915,1837,1127,365,196,0,0,689,11367,11367,10678,908,327,0,5621,5623,123,3727,1287,2335,2877,56,26,542,517,213,4337,4346,3002,2667,1533,479,282,0,0,213,16859,16859,16646,1219,448,0,8700,8111,48,4139,1623,2797,6796,61,28,585,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-01T00:00:00.000,17049,2101975,6381,1229794,0.457,11065,932069,0.346,0,0,0,0,0,0,861,4290,3901,3122,2756,1524,400,195,0,0,861,17049,17049,16188,1011,352,0,8504,8479,66,5722,1652,3147,5214,60,36,751,467,515,1632,1268,1167,1010,561,156,72,0,0,515,6381,6381,5866,397,131,0,3061,3309,11,2440,610,1292,1483,21,12,294,229,347,2736,2704,2034,1829,1018,267,130,0,0,347,11065,11065,10718,655,237,0,5586,5424,55,3362,1062,1973,3898,39,25,466,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-02T00:00:00.000,6460,2108435,2398,1232192,0.457,4433,936502,0.348,0,0,0,0,0,0,346,1905,1479,994,951,562,137,86,0,0,346,6460,6460,6114,366,138,0,3195,3257,8,1737,812,933,2478,31,21,207,241,231,708,476,361,357,188,50,27,0,0,231,2398,2398,2167,134,51,0,1138,1257,3,853,270,379,674,13,9,111,89,115,1287,1081,688,665,423,104,70,0,0,115,4433,4433,4318,277,108,0,2181,2247,5,972,577,617,1952,19,13,118,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03T00:00:00.000,16180,2124615,4817,1237009,0.459,12054,948556,0.352,0,0,0,0,0,0,452,4289,3725,2777,2585,1573,486,293,0,0,452,16180,16180,15728,1220,473,0,7867,8235,78,4432,1708,2918,5697,73,19,705,628,214,1203,979,801,816,514,179,111,0,0,214,4817,4817,4603,443,178,0,2243,2553,21,1506,380,1117,1286,21,5,264,238,238,3221,2883,2064,1899,1160,363,226,0,0,238,12054,12054,11816,912,366,0,5876,6120,58,3091,1363,1943,4708,56,15,478,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-04T00:00:00.000,20288,2144903,6716,1243725,0.462,14456,963012,0.357,0,0,0,0,0,0,577,5777,4835,3294,3030,1884,595,296,0,0,577,20288,20288,19711,1488,527,0,9883,10343,62,5423,1938,3284,7543,89,41,774,1196,256,1894,1388,1064,1002,708,261,143,0,0,256,6716,6716,6460,653,251,0,3147,3551,18,1994,507,1393,2097,24,17,331,353,321,4075,3627,2376,2172,1310,383,192,0,0,321,14456,14456,14135,983,339,0,7041,7368,47,3593,1480,2090,5839,65,30,503,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-05T00:00:00.000,20551,2165454,7645,1251370,0.465,13603,976615,0.363,0,0,0,0,0,0,752,5868,4439,3476,3144,1938,618,316,0,0,752,20551,20551,19799,1530,537,0,10012,10482,57,5654,1812,3939,7049,88,44,794,1171,421,2061,1445,1289,1213,765,294,157,0,0,421,7645,7645,7224,724,253,0,3605,4024,16,2389,562,1779,2182,40,16,305,372,331,3943,3110,2283,2072,1281,375,208,0,0,331,13603,13603,13272,952,356,0,6642,6920,41,3418,1291,2367,5117,51,32,522,805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06T00:00:00.000,19948,2185402,6322,1257692,0.467,14247,990862,0.368,0,0,0,0,0,0,576,5081,4448,3606,3334,1872,689,342,0,0,576,19948,19948,19372,1603,625,0,10093,9797,58,5390,1650,3997,6904,77,43,806,1081,241,1731,1311,1018,1018,618,263,122,0,0,241,6322,6322,6081,587,233,0,2980,3323,19,1921,473,1485,1766,28,15,304,330,335,3468,3256,2695,2417,1338,488,250,0,0,335,14247,14247,13912,1134,453,0,7345,6860,42,3623,1194,2669,5381,49,30,538,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-07T00:00:00.000,19943,2205345,6540,1264232,0.469,14015,1004877,0.373,0,0,0,0,0,0,690,5446,4374,3366,3183,1965,614,305,0,0,690,19943,19943,19253,1513,531,0,10277,9617,49,5539,1868,4080,6347,98,35,849,1127,368,1835,1277,1048,1013,657,226,116,0,0,368,6540,6540,6172,551,207,0,3231,3295,14,2084,515,1571,1717,33,10,296,314,322,3754,3197,2412,2286,1401,427,216,0,0,322,14015,14015,13693,1067,362,0,7297,6682,36,3620,1377,2666,4851,67,26,586,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-08T00:00:00.000,17253,2222598,5017,1269249,0.471,12857,1017734,0.378,0,0,0,0,0,0,935,4531,3684,3201,2807,1501,423,171,0,0,935,17253,17253,16318,1017,316,0,8527,8687,39,6726,1598,2895,4509,73,32,599,821,393,1261,1016,884,839,443,132,49,0,0,393,5017,5017,4624,306,97,0,2399,2606,12,1973,428,1029,1157,19,9,208,194,543,3403,2812,2423,2103,1126,317,130,0,0,543,12857,12857,12314,765,235,0,6335,6493,29,4917,1212,2035,3541,55,24,429,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-09T00:00:00.000,4583,2227181,1750,1270999,0.472,3300,1021034,0.379,0,0,0,0,0,0,297,1370,1017,752,645,365,96,41,0,0,297,4583,4583,4286,227,73,0,2163,2406,14,1175,609,776,1751,17,14,142,99,118,495,364,293,261,159,42,18,0,0,118,1750,1750,1632,96,31,0,762,981,7,511,197,327,597,7,2,69,40,179,985,760,544,482,253,67,30,0,0,179,3300,3300,3121,159,52,0,1559,1731,10,759,442,519,1391,11,13,104,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10T00:00:00.000,13275,2240456,4377,1275376,0.473,9733,1030767,0.383,0,0,0,0,0,0,394,3722,2570,2195,2233,1420,484,257,0,0,394,13275,13275,12881,1154,438,0,6423,6786,66,3795,1387,2980,3918,52,29,574,540,113,1227,807,730,752,477,181,90,0,0,113,4377,4377,4264,436,157,0,1953,2395,29,1297,472,1112,1053,16,9,212,206,282,2680,1916,1594,1657,1048,357,199,0,0,282,9733,9733,9451,839,335,0,4754,4936,43,2686,948,2056,3223,36,25,412,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
