fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3055,Community Engagement and Racial Equality,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2530,2530,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,1 00,9,9925,City Clerk,Annual,1,1,133545,133545,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,1 00,9,9684,Deputy Director,Annual,1,1,111048,111048,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,1 00,9,9629,Secretary to City Clerk,Annual,1,1,77868,77868,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,BX 15,10,1912,Project Coordinator,Annual,1,1,61920,61920,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,B 15,1,1302,Administrative Services Officer II,Annual,1,1,102732,102732,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,3 00,0,1246,Director of License Administration,Annual,1,1,90120,90120,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,BX 13,10,0378,Administrative Supervisor,Annual,1,1,59100,59100,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,BX 13,10,0378,Administrative Supervisor,Annual,1,1,56424,56424,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,3 00,9,0315,Deputy City Clerk,Annual,1,1,135528,135528,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,3 00,9,0311,Projects Administrator,Annual,1,1,96996,96996,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3005,Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1828,1828,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3010,Index Division,0000,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,48420,48420,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3010,Index Division,0000,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,44808,44808,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3010,Index Division,0000,BX 13,20,0770,Index Editor,Annual,1,1,74136,74136,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3010,Index Division,0000,B 11,1,0725,Editorial Assistant,Annual,1,1,50688,50688,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3010,Index Division,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1666,1666,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,55620,55620,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 09,1,0832,Personal Computer Operator II,Annual,2,1,70860,141720,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 09,1,0832,Personal Computer Operator II,Annual,2,1,64620,129240,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,97572,97572,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,127248,127248,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,1 00,9,0726,Deputy Managing Editor Council Journal,Annual,1,1,115956,115956,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 11,1,0725,Editorial Assistant,Annual,2,1,77772,155544,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 11,1,0725,Editorial Assistant,Annual,1,1,49176,49176,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 13,1,0696,Reprographics Technician - in Charge,Annual,1,1,102732,102732,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 15,1,0653,Web Author,Annual,1,1,98016,98016,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,G 04,1,0502,Archival Specialist,Annual,1,1,58044,58044,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 12,1,0432,Supervising Clerk,Annual,1,1,93660,93660,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 13,1,0308,Staff Assistant,Annual,1,1,89388,89388,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,3 00,0,0306,Assistant Director,Annual,1,1,93768,93768,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660,93660,
LOCAL,25,Office of City Clerk,0100,Corporate Fund,1005,Office of City Clerk,2005,Office of City Clerk,3015,City Council Research and Record Service,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3405,3405,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,1 00,9,9927,City Comptroller,Annual,1,1,178452,178452,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,1 00,0,9812,First Deputy Director,Annual,1,1,156828,156828,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,96336,96336,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,3 00,0,0310,Project Manager,Annual,1,1,94704,94704,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0000,3 00,0,0306,Assistant Director,Annual,1,1,108864,108864,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,89388,89388,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0000,3 00,10,0188,Director of Internal Audit,Annual,1,1,115560,115560,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2618,2618,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3003,Contract Review and Audit,0000,1 00,9,9684,Deputy Director,Annual,1,1,126000,126000,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3003,Contract Review and Audit,0000,1 00,9,1626,Chief Compliance Officer,Annual,1,1,157500,157500,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3003,Contract Review and Audit,0000,3 00,0,0310,Project Manager,Annual,1,1,90192,90192,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,1 00,9,9651,Deputy Comptroller,Annual,1,1,130260,130260,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,101472,101472,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,114804,114804,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,G 07,4,0193,Auditor III,Annual,1,1,111816,111816,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,G 07,4,0111,Lead Accountant,Annual,1,1,77772,77772,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2431,2431,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,1 00,9,9684,Deputy Director,Annual,1,1,130260,130260,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,112716,112716,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 13,1,1482,Contract Review Specialist II,Annual,1,1,98016,98016,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,122112,122112,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 16,4,0345,Contracts Coordinator,Annual,1,1,118104,118104,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952,53952,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,BX 17,20,0126,Financial Officer,Annual,1,1,115956,115956,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,963,963,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,86928,86928,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 15,1,1302,Administrative Services Officer II,Annual,1,1,71280,71280,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,102732,102732,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,93660,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,85344,85344,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,1301,Administrative Services Officer I,Annual,1,1,66984,66984,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,B 13,1,0308,Staff Assistant,Annual,1,1,93660,93660,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,3 00,0,0306,Assistant Director,Annual,1,1,105648,105648,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2634,2634,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0000,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,145260,145260,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0000,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,58320,58320,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2530,2530,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,125388,125388,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,98616,98616,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,86484,86484,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,88416,88416,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,84084,84084,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,102732,205464,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,59184,118368,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 12,0,0105,Assistant Comptroller,Annual,1,1,107796,107796,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 12,0,0105,Assistant Comptroller,Annual,1,1,103056,103056,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7137,7137,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,98616,98616,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 11,1,0109,Accounting Technician,Annual,1,1,85344,85344,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,130260,130260,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,GY 12,0,0105,Assistant Comptroller,Annual,2,1,128616,257232,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,86484,86484,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,B 13,4,0110,Accountant,Annual,1,1,59184,59184,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,119940,119940,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0111,Lead Accountant,Annual,1,1,77772,77772,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,1,1,77772,77772,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,1,1,49176,49176,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3240,3240,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,119940,119940,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,98616,98616,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 13,4,0110,Accountant,Annual,2,1,102732,205464,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 11,1,0109,Accounting Technician,Annual,1,1,49176,49176,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5800,5800,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,GY 11,20,0187,Director of Accounting,Annual,1,1,94428,94428,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,B 13,4,0110,Accountant,Annual,1,1,102732,102732,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1998,1998,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,90288,90288,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,97080,97080,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,B 13,4,0110,Accountant,Annual,1,1,102732,102732,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2832,2832,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,94428,94428,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,94428,94428,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,B 13,4,0110,Accountant,Annual,1,1,102732,102732,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,B 13,4,0110,Accountant,Annual,1,1,59184,59184,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2664,2664,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,64992,64992,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,67944,67944,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,85344,85344,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,74280,74280,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,3,1,49176,147528,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,285,285,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3014,Administration,0000,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,145260,145260,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,127644,127644,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,71196,71196,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,104604,104604,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,GY 07,10,0144,Fiscal Policy Analyst,Annual,1,1,67536,67536,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,5,1,91920,459600,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1572,1572,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,GY 07,20,3406,Environmental Health and Safety Coordinator,Annual,1,1,73644,73644,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,3 00,0,2085,Director of Environmental Health and Safety Compliance,Annual,1,1,117864,117864,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,83,83,Citywide Safety Program
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,130200,130200,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,100896,100896,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,71196,71196,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,104136,104136,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,61920,61920,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0311,Projects Administrator,Annual,1,1,100524,100524,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,102732,102732,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,2,1,89388,178776,Employee Benefits Management
