name,outlet_type,street_address,phone_number,payments_accepted,fare_media_available,lat,lon,city,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
95th & Ridgeland C E,Ventra Retail Location,6326 West 95TH Streeet,,Varies,Varies,41.7196361,-87.7782201,Oak lawn ,"{'latitude': '41.719520350000494', 'longitude': '-87.78469988999967', 'human_address': '{""address"": ""6326 95TH"", ""city"": ""Oak lawn"", ""state"": """", ""zip"": ""60453""}'}",,,10408,,,
95th & State C E,Ventra Retail Location,9435 South State Street,,Varies,Varies,41.7224089,-87.6235184,Chicago ,"{'latitude': '41.72247075300049', 'longitude': '-87.62375030599969', 'human_address': '{""address"": ""9435 State Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60619""}'}",61,45,21546,554,43,31
95th & State Currency,Currency Exchange,9435 S. State Street,773-785-1117,Varies,Purchase Transit Cards and Passes.,41.722425,-87.623751,Chicago,"{'latitude': '41.72247075300049', 'longitude': '-87.62375030599969', 'human_address': '{""address"": ""9435 State Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,45,21546,554,43,31
95th & Western Currency - Evergreen,Currency Exchange,9627 S. Evergreen Plaza,708-425-0118,Varies,Purchase Transit Cards and Passes.,41.718586,-87.681979,Evergreen Park,"{'latitude': '41.72025115800045', 'longitude': '-87.70058722599964', 'human_address': '{""address"": ""9627 Evergreen Plaza"", ""city"": ""Evergreen Park"", ""state"": ""IL"", ""zip"": ""60805""}'}",,,4459,,,
ABC Choice - 74th & Halsted,Ventra Retail Location,7358 S. Halsted Street   ,,Varies,Varies,41.7602681,-87.6443144,Chicago,"{'latitude': '41.75992690300046', 'longitude': '-87.64429884599969', 'human_address': '{""address"": ""7358 Halsted Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,511,32,17
ABC Choice - 79th & Halsted,Ventra Retail Location,7861 S. Halsted Street   ,,Varies,Varies,41.7511853,-87.6440259,Chicago,"{'latitude': '41.7509684740005', 'longitude': '-87.64400812299965', 'human_address': '{""address"": ""7861 Halsted Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,556,31,17
Aby Petroleum,Ventra Retail Location,1008 E. Sibley Boulevard,,Varies,Varies,41.6225835,-87.5937362,Dolton,"{'latitude': '41.6226156030005', 'longitude': '-87.59200580899966', 'human_address': '{""address"": ""1008 Sibley Boulevard"", ""city"": ""Dolton"", ""state"": """", ""zip"": ""60419""}'}",,,26912,,,
Acme Currency,Currency Exchange,205 W. Randolph Street,312-372-7748,Varies,Purchase Transit Cards and Passes.,41.884469,-87.63408,Chicago,"{'latitude': '41.88442641600045', 'longitude': '-87.63407019399966', 'human_address': '{""address"": ""205 Randolph Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",46,38,14914,92,36,22
Adams/Wabash Rail Station,CTA Rail Station,201-23 S. Wabash Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.879507,-87.626037,Chicago,"{'latitude': '41.879434252000465', 'longitude': '-87.62604820299964', 'human_address': '{""address"": ""201 Wabash Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60604""}'}",29,38,14912,367,36,22
Addison,Food Store,940 W. Addison Street,773-396-0262,Varies,Purchase Transit Cards and Passes.,41.947251,-87.653513,Chicago,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""940 Addison Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
Addison-North Main Rail Station,CTA Rail Station,940 W. Addison Street,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.947428,-87.653626,Chicago,"{'latitude': '41.94727874500046', 'longitude': '-87.65340298499967', 'human_address': '{""address"": ""940 Addison Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,727,25,38
Addison-O'Hare Rail Station,CTA Rail Station,3622 W. Addison Street,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.94738,-87.71906,Chicago,"{'latitude': '41.946508200000494', 'longitude': '-87.71987563699969', 'human_address': '{""address"": ""3622 Addison Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,326,21,15
Addison-Ravenswood Rail Station,CTA Rail Station,1818-20 W. Addison Street,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.947028,-87.674642,Chicago,"{'latitude': '41.94695104200048', 'longitude': '-87.67445662899968', 'human_address': '{""address"": ""1818 Addison Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,46,21186,644,18,13
Addison Western Currency,Currency Exchange,3605 N. Western Avenue,773-528-8105,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.946934,-87.688262,Chicago,"{'latitude': '41.946870651000495', 'longitude': '-87.68822462899965', 'human_address': '{""address"": ""3605 Western Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,613,18,13
AHS Wireless,Ventra Retail Location,3358 W. Bryn Mawr Avenue,,Varies,Varies,41.9830294,-87.7131899,Chicago,"{'latitude': '41.98306036500048', 'longitude': '-87.71313734599966', 'human_address': '{""address"": ""3358 Bryn Mawr Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60659""}'}",50,13,4450,799,38,28
Algonquin Wilke C E ,Ventra Retail Location,1764 W Algonquin Road,,Varies,Varies,42.0578445,-88.0064171,Arlington Heights,"{'latitude': '42.05141259400045', 'longitude': '-87.99381866299967', 'human_address': '{""address"": ""1764 Algonquin Road"", ""city"": ""Arlington Heights"", ""state"": """", ""zip"": ""60004""}'}",,,4093,,,
Amalgamated Bank,Credit Unions/Banks,One W. Monroe,312-822-3225,Varies,Purchase Transit Cards and Passes.,41.880743,-87.62781,Chicago,"{'latitude': '41.88079042200047', 'longitude': '-87.62899891499967', 'human_address': '{""address"": ""One Monroe"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60603""}'}",34,38,14311,92,36,22
Amber Food Mart,Ventra Retail Location,3000 W. Addison Street,,Varies,Varies,41.946896,-87.703095,Chicago,"{'latitude': '41.946670336000466', 'longitude': '-87.70309070899964', 'human_address': '{""address"": ""3000 Addison Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,372,20,2
Americlean Dry Cleaners,Ventra Retail Location,3327B Vollmer Road,,Varies,Varies,41.5280463,-87.6971351,Flossmoor,"{'latitude': '41.5280197240005', 'longitude': '-87.69758416199966', 'human_address': '{""address"": ""3327B Vollmer Road"", ""city"": ""Flossmoor"", ""state"": """", ""zip"": ""60422""}'}",,,26917,,,
Antioch 24 Hr C E,Ventra Retail Location,320 WEST  IL RTE 173,,Varies,Varies,42.4707334,-88.0926334,Chicago,"{'latitude': '42.46838289600049', 'longitude': '-88.1060587939997', 'human_address': '{""address"": ""320 IL RTE"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60002""}'}",,,4088,,,
"Archer & 63rd Currency Exchange, Inc",Ventra Retail Location,7655 1/2/ 63rd,,Varies,Varies,41.776921,-87.812798,Summit,"{'latitude': '41.78441385500048', 'longitude': '-87.80726580099969', 'human_address': '{""address"": ""7655 1"", ""city"": ""Summit"", ""state"": """", ""zip"": ""60501""}'}",,,2733,,,
Archer Currency,Currency Exchange,4004 S. Archer Avenue,773-523-6300,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.820974,-87.693023,Chicago,"{'latitude': '41.82094019600049', 'longitude': '-87.69306009099967', 'human_address': '{""address"": ""4004 Archer Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,55,22248,641,1,29
Archer Halsted Currency,Currency Exchange,2514 S. Halsted Street,312-842-0233,Varies,Purchase Transit Cards and Passes.,41.846611,-87.646469,Chicago,"{'latitude': '41.846710991000464', 'longitude': '-87.64646063899966', 'human_address': '{""address"": ""2514 Halsted Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",40,58,14920,59,48,26
Archer Nash Currency,Currency Exchange,6611 W. Archer Avenue,773-586-2135,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.79224,-87.78721,Chicago,"{'latitude': '41.792270259000475', 'longitude': '-87.78725110899967', 'human_address': '{""address"": ""6611 Archer Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,588,6,35
A&R Food Mart,Ventra Retail Location,5952 W. Grand Avenue,,Varies,Varies,41.9204592,-87.7749735,Chicago,"{'latitude': '41.920511974000476', 'longitude': '-87.77517676099967', 'human_address': '{""address"": ""5952 Grand Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60639""}'}",2,19,22615,57,44,4
Argyle El Grocery,Food Store,1120 W. Argyle,773-728-3551,Varies,Purchase Transit Cards and Passes.,41.973262,-87.658638,Chicago,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""1120 Argyle"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Argyle Rail Station,CTA Rail Station,1118 W. Argyle Street,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.973453,-87.65853,Chicago,"{'latitude': '41.973271051000495', 'longitude': '-87.65824891699964', 'human_address': '{""address"": ""1118 Argyle Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,634,16,40
Armitage Kostner Currency,Currency Exchange,4400 W. Armitage Avenue,773-342-0995,Varies,Purchase Transit Cards and Passes.,41.917044,-87.736389,Chicago,"{'latitude': '41.917050917000495', 'longitude': '-87.73655068499966', 'human_address': '{""address"": ""4400 Armitage Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,21,22615,75,44,7
Armitage Racine C E,Ventra Retail Location,1164 W. Armitage Ave.,,Varies,Varies,41.9181772,-87.6579069,Chicago ,"{'latitude': '41.918070687000466', 'longitude': '-87.65787053899965', 'human_address': '{""address"": ""1164 Armitage Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,797,34,51
Armitage Racine Currency,Currency Exchange,1166 W. Armitage Avenue,773-549-0079,Varies,Purchase Transit Cards and Passes.,41.918038,-87.657992,Chicago,"{'latitude': '41.9180998970005', 'longitude': '-87.65797629099967', 'human_address': '{""address"": ""1166 Armitage Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,797,34,51
Armitage Rail Station,CTA Rail Station,944-46 W. Armitage Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.918217,-87.652644,Chicago,"{'latitude': '41.918119661000446', 'longitude': '-87.65259606199965', 'human_address': '{""address"": ""944 Armitage Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,744,34,51
Ashland & 47th Currency,Currency Exchange,4655 S. Ashland Avenue,773-523-2111,Varies,Purchase Transit Cards and Passes.,41.808829,-87.664977,Chicago,"{'latitude': '41.80898065700046', 'longitude': '-87.66498012199969', 'human_address': '{""address"": ""4655 Ashland Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,123,3,12
Ashland & 59th C E,Ventra Retail Location,5913 South Ashland,,Varies,Varies,41.7862889,-87.66399,Chicago ,"{'latitude': '41.77666236500045', 'longitude': '-87.66772594899965', 'human_address': '{""address"": ""5913 Ashland"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60636""}'}",23,65,22257,280,3,44
Ashland & 59th St Currency,Currency Exchange,5913 S. Ashland Avenue,773-434-7615,Varies,Purchase Transit Cards and Passes.,41.786318,-87.664385,Chicago,"{'latitude': '41.78628069500047', 'longitude': '-87.66439015299966', 'human_address': '{""address"": ""5913 Ashland Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,276,2,44
Ashland/63rd Rail Station,CTA Rail Station,6315 S. Ashland Avenue,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.77886,-87.663766,Chicago,"{'latitude': '41.779205498000465', 'longitude': '-87.66418605099966', 'human_address': '{""address"": ""6315 Ashland Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,279,2,19
Ashland & 74th C E,Ventra Retail Location,7315 South Ashland,,Varies,Varies,41.760829,-87.663271,Chicago ,"{'latitude': '41.742793047000475', 'longitude': '-87.65344826099965', 'human_address': '{""address"": ""7315 Ashland"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,530,13,18
Ashland & 79th C E,Ventra Retail Location,7901 South Ashland,,Varies,Varies,41.750155,-87.663043,Chicago ,"{'latitude': '41.742793047000475', 'longitude': '-87.65344826099965', 'human_address': '{""address"": ""7901 Ashland"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,530,13,18
Ashland & 79th Currency,Currency Exchange,7901 S. Ashland Avenue,773-874-2439,Varies,Purchase Transit Cards and Passes.,41.750266,-87.663434,Chicago,"{'latitude': '41.75024385900048', 'longitude': '-87.66339815899966', 'human_address': '{""address"": ""7901 Ashland Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,558,13,18
Ashland Division C E,Ventra Retail Location,1545 W. Division St,,Varies,Varies,41.9032323,-87.6669359,Chicago ,"{'latitude': '41.50300996900046', 'longitude': '-87.66455466199966', 'human_address': '{""address"": ""1545 Division St"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60622""}'}",,,26902,,,
Ashland & Division Currency,Currency Exchange,1545 W. Division Street,773-276-5460,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.903354,-87.66699,Chicago,"{'latitude': '41.90336065000048', 'longitude': '-87.66692056499966', 'human_address': '{""address"": ""1545 Division Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,483,11,24
Ashland-Lake Rail Station,CTA Rail Station,1601 W. Lake Street,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.885269,-87.666969,Chicago,"{'latitude': '41.88535133300047', 'longitude': '-87.66692610299964', 'human_address': '{""address"": ""1601 Lake Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,63,46,41
Ashland Liquor and Food,Ventra Retail Location,1554 W. 95th Street,,Varies,Varies,41.7213766,-87.6622601,Chicago,"{'latitude': '41.7213161680005', 'longitude': '-87.66164202199968', 'human_address': '{""address"": ""1554 95th Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60643""}'}",59,72,22212,195,13,18
Ashland-Midway Rail Station,CTA Rail Station,3011 S. Ashland Avenue,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.839234,-87.665317,Chicago,"{'latitude': '41.839304651000475', 'longitude': '-87.66573640999968', 'human_address': '{""address"": ""3011 Ashland Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,126,26,26
Augusta Citgo,Ventra Retail Location,1949 W. Augusta Boulevard  ,,Varies,Varies,41.8995447,-87.6764759,Chicago,"{'latitude': '41.89956042300048', 'longitude': '-87.67678064599966', 'human_address': '{""address"": ""1949 Augusta Boulevard"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,462,11,24
Aurora New York Street C E,Ventra Retail Location,1001 E. New York Street,,Varies,Varies,41.753837,-88.290825,Aurora,"{'latitude': '41.75408016400047', 'longitude': '-88.29095060799966', 'human_address': '{""address"": ""1001 New York Street"", ""city"": ""Aurora"", ""state"": """", ""zip"": ""60505""}'}",,,3103,,,
"Austin & Archer Currency Exchange, Inc",Ventra Retail Location,6177 S Archer,,Varies,Varies,41.793904,-87.773498,Chicago,"{'latitude': '41.78470062600047', 'longitude': '-87.77286639199968', 'human_address': '{""address"": ""6177 Archer"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60638""}'}",7,62,22268,265,15,35
"Austin Chicago Currency Exchange, Inc.",Ventra Retail Location,5946 W Chicago,,Varies,Varies,41.895138,-87.774163,Chicago,"{'latitude': '41.902493725000454', 'longitude': '-87.73697664699966', 'human_address': '{""address"": ""5946 Chicago"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,99,45,4
Austin-Congress Rail Station,CTA Rail Station,1050 S. Austin Blvd,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.870851,-87.776812,Oak Park,"{'latitude': '41.866905630000474', 'longitude': '-87.77420271999966', 'human_address': '{""address"": ""1050 Austin Blvd"", ""city"": ""Oak Park"", ""state"": ""IL"", ""zip"": ""60304""}'}",,,26618,,,
Austin-Lake Rail Station,CTA Rail Station,351 N. Austin Blvd,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.887293,-87.774135,Chicago,"{'latitude': '41.886361614000464', 'longitude': '-87.77479085599964', 'human_address': '{""address"": ""351 Austin Blvd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,618,7,52
A Western & Lake 24 Hour C E,Ventra Retail Location,149 North Western Ave,,Varies,Varies,41.8846463,-87.6861133,Chicago,"{'latitude': '41.88412358900047', 'longitude': '-87.68646401699965', 'human_address': '{""address"": ""149 Western Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60612""}'}",28,29,21184,37,46,48
Azteca #2 28th Street C E,Ventra Retail Location,2800 South Cicero Avenue,,Varies,Varies,41.8420043,-87.7441474,Chicago ,"{'latitude': '41.841612625000494', 'longitude': '-87.74398087499969', 'human_address': '{""address"": ""2800 Cicero Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60804""}'}",,,4458,,,
Azteca 26th C E,Ventra Retail Location,4327 West 26th Street,,Varies,Varies,41.843871,-87.732119,Chicago ,"{'latitude': '41.84416099100048', 'longitude': '-87.73201069199968', 'human_address': '{""address"": ""4327 26th Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,205,28,14
Azteca #3 New 39th & Kedzie C E,Ventra Retail Location,3901 South Kedzie Avenue,,Varies,Varies,41.822335,-87.704165,Chicago,"{'latitude': '41.822497959000486', 'longitude': '-87.70442137599969', 'human_address': '{""address"": ""3901 Kedzie Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60632""}'}",56,55,22248,196,1,49
A Z Zenith C E,Ventra Retail Location,1938 W. North Ave.,,Varies,Varies,41.910691,-87.6765952,Chicago ,"{'latitude': '41.91048060300045', 'longitude': '-87.67658014799969', 'human_address': '{""address"": ""1938 North Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,482,41,24
Babylon,Ventra Retail Location,2023 N. Damen Street,,Varies,Varies,41.918479,-87.677284,Chicago,"{'latitude': '41.92057329200048', 'longitude': '-87.69937931399966', 'human_address': '{""address"": ""2023 Damen Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,322,41,15
Baltimore Food & Liquor,Food Store,13322 S. Baltimore,773-646-5520,Varies,Purchase Transit Cards and Passes.,41.652964,-87.547152,Chicago,"{'latitude': '41.65278191300047', 'longitude': '-87.55164912699968', 'human_address': '{""address"": ""13322 Baltimore"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60633""}'}",26,52,22250,586,47,47
Baltimore Food & Liquors,Ventra Retail Location,13322 S. Baltimore Street,,Varies,Varies,41.652855,-87.547524,Chicago,"{'latitude': '41.65278191300047', 'longitude': '-87.55164912699968', 'human_address': '{""address"": ""13322 Baltimore Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60633""}'}",26,52,22250,586,47,47
Bead In Hand,Ventra Retail Location,145 Harrison Street,,Varies,Varies,41.8726996,-87.7788822,Oak Park,"{'latitude': '41.872700720000466', 'longitude': '-87.77893047799967', 'human_address': '{""address"": ""145 Harrison Street"", ""city"": ""Oak Park"", ""state"": """", ""zip"": ""60304""}'}",,,26618,,,
Bellwood C E,Ventra Retail Location,601 Mannheim Road,708-547-6996,Varies,Varies,41.881248,-87.882864,Bellwood ,"{'latitude': '41.88150234800048', 'longitude': '-87.88319750099964', 'human_address': '{""address"": ""601 Mannheim Road"", ""city"": ""Bellwood"", ""state"": """", ""zip"": ""60104""}'}",,,10503,,,
Bellwood Currency,Currency Exchange,601 Mannheim Road,708-547-6996,Varies,Purchase Transit Cards and Passes.,41.881563,-87.883239,Hillside,"{'latitude': '41.88150234800048', 'longitude': '-87.88319750099964', 'human_address': '{""address"": ""601 Mannheim Road"", ""city"": ""Hillside"", ""state"": ""IL"", ""zip"": ""60104""}'}",,,10503,,,
Belmont & Central Currency,Currency Exchange,5559 W. Belmont,773-685-0202,Varies,"Purchase Chicago Cards, Transit Cards, and Passes AND add value to Chicago Cards using Touch-n-Go.",41.938575,-87.766438,Chicago,"{'latitude': '41.947920757000475', 'longitude': '-87.74363753999967', 'human_address': '{""address"": ""5559 Belmont"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,139,21,25
"Belmont & Central Currency Exchange, Inc",Ventra Retail Location,5559 W Belmont,,Varies,Varies,41.938855,-87.766578,Chicago,"{'latitude': '41.947920757000475', 'longitude': '-87.74363753999967', 'human_address': '{""address"": ""5559 Belmont"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60641""}'}",21,15,22618,139,21,25
Belmont Cicero Currency,Currency Exchange,3200 N. Cicero Avenue,773-736-0118,Varies,Purchase Transit Cards and Passes.,41.938871,-87.746874,Chicago,"{'latitude': '41.939060663000475', 'longitude': '-87.74687052599967', 'human_address': '{""address"": ""3200 Cicero Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,115,21,27
Belmont-North Main Rail Station,CTA Rail Station,945 W. Belmont Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and Passes AND add value to Transit Cards and Chicago Cards.,41.939751,-87.65338,Chicago,"{'latitude': '41.939855897000484', 'longitude': '-87.65338399999968', 'human_address': '{""address"": ""945 Belmont Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,681,25,38
Belmont-O'Hare Rail Station,CTA Rail Station,3355 W. Belmont Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.938132,-87.712359,Chicago,"{'latitude': '41.93928006900046', 'longitude': '-87.71168990899969', 'human_address': '{""address"": ""3355 Belmont Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,22,21538,216,12,15
Belvidere Green Bay C E  #1,Ventra Retail Location,2856 Belvidere Road,,Varies,Varies,42.3494302,-87.8725571,Waukegan,"{'latitude': '42.349480291000475', 'longitude': '-87.87229067799967', 'human_address': '{""address"": ""2856 Belvidere Road"", ""city"": ""Waukegan"", ""state"": """", ""zip"": ""60085""}'}",,,9474,,,
Ben Salem Food Mart,Ventra Retail Location,3452 W. Chicago Avenue   ,,Varies,Varies,41.8954964,-87.7132097,Chicago,"{'latitude': '41.895551294000484', 'longitude': '-87.71306203499967', 'human_address': '{""address"": ""3452 Chicago Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,150,46,41
Berbati Fruit Market,Ventra Retail Location,3956 N. Narragansett Avenue,,Varies,Varies,41.9524142,-87.7865479,Chicago,"{'latitude': '41.95239149100047', 'longitude': '-87.78654953599965', 'human_address': '{""address"": ""3956 Narragansett Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60634""}'}",52,17,22254,444,19,25
Berwyn Rail Station,CTA Rail Station,1121 W. Berwyn Avenue,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.977984,-87.658668,Chicago,"{'latitude': '41.9781262890005', 'longitude': '-87.65867991899967', 'human_address': '{""address"": ""1121 Berwyn Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,76,22616,160,16,40
Best Food Mart,Ventra Retail Location,2451 N. Lincoln Avenue,,Varies,Varies,41.9267582,-87.650356,Chicago,"{'latitude': '41.92656070300046', 'longitude': '-87.65031041499964', 'human_address': '{""address"": ""2451 Lincoln Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,769,34,51
Better Business Planning,Ventra Retail Location,125 W. Orchard Street,,Varies,Varies,41.972161,-88.013789,Itasca,"{'latitude': '41.97183042100045', 'longitude': '-88.01378060599967', 'human_address': '{""address"": ""125 Orchard Street"", ""city"": ""Itasca"", ""state"": """", ""zip"": ""60143""}'}",,,15845,,,
Beverly Hills Food Mart,Ventra Retail Location,2156 W. 95th Street,,Varies,Varies,41.721274,-87.677047,Chicago,"{'latitude': '41.72108110100049', 'longitude': '-87.67704106199966', 'human_address': '{""address"": ""2156 95th Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60643""}'}",59,71,22212,627,42,33
Bharat Bazaar,Ventra Retail Location,3900 W. Lawrence Avenue   ,,Varies,Varies,41.968368,-87.7257627,Chicago,"{'latitude': '41.9682862680005', 'longitude': '-87.72571952799967', 'human_address': '{""address"": ""3900 Lawrence Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60625""}'}",20,14,21849,120,12,28
Big Daddy Food Mart,Ventra Retail Location,3845 W. Roosevelt Road   ,,Varies,Varies,41.865929,-87.721883,Chicago,"{'latitude': '41.86622028500045', 'longitude': '-87.72188097799966', 'human_address': '{""address"": ""3845 Roosevelt Road"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60624""}'}",30,30,21572,98,14,36
Big Dollar Plus,Ventra Retail Location,7119 S. State Street,,Varies,Varies,41.7652535,-87.6248732,Chicago,"{'latitude': '41.764850554000475', 'longitude': '-87.62486375599968', 'human_address': '{""address"": ""7119 State Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60619""}'}",61,67,21546,474,32,31
Blue Island Currency,Currency Exchange,12956 S. Western Avenue,708-388-0358,Varies,Purchase Transit Cards and Passes.,41.657763,-87.680081,Blue Island,"{'latitude': '41.65753347000049', 'longitude': '-87.68011009799966', 'human_address': '{""address"": ""12956 Western Avenue"", ""city"": ""Blue Island"", ""state"": ""IL"", ""zip"": ""60406""}'}",,,26633,,,
Bolingbrook C E,Ventra Retail Location,275 S. Bolingbrook Dr.,,Varies,Varies,41.6915328,-88.0683483,Bolingbrook,"{'latitude': '41.70448035600049', 'longitude': '-88.06852945399964', 'human_address': '{""address"": ""275 Bolingbrook Dr"", ""city"": ""Bolingbrook"", ""state"": """", ""zip"": ""60440""}'}",,,9709,,,
