date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-20T18:37:42.000,60625,10,8,6,2,1,7,3,4,9,5,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0,50,250,300,50,300,50,0,0
2020-09-20T18:35:26.000,60640,8,7,4,3,1,9,5,6,10,2,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,1,75,75,100,200,150,50,50,50,25,225
2020-09-20T18:32:41.000,60605,4,3,1,5,8,2,6,10,7,9,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,250,150,250,75,50,50,50,25,50,50
2020-09-20T18:32:07.000,60608,10,6,5,4,1,3,9,2,8,7,False,False,False,True,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1,0,0,0,0,727.2727273,181.8181818,0,90.90909091,0,0
2020-09-20T18:29:50.000,60641,1,4,2,8,5,3,7,9,10,6,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,476.1904762,95.23809524,47.61904762,47.61904762,47.61904762,95.23809524,95.23809524,0,47.61904762,47.61904762
2020-09-20T18:29:22.000,60660,1,2,5,3,7,4,8,9,6,10,True,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,1,400,300,100,100,0,100,0,0,0,0
2020-09-20T18:27:26.000,60622,6,5,3,4,2,8,1,10,7,9,False,False,True,True,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,1,0,0,250,250,250,0,250,0,0,0
2020-09-20T18:27:11.000,60622,2,3,1,5,7,6,4,10,8,9,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,1,1000,0,0,0,0,0,0,0,0,0
2020-09-20T18:27:16.000,60634,1,3,2,8,10,4,7,6,5,9,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,1,400,400,100,0,0,100,0,0,0,0
2020-09-20T18:26:54.000,60652,1,2,5,7,4,3,6,9,8,10,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,1,500,500,0,0,0,0,0,0,0,0
2020-09-20T18:25:35.000,60645,1,2,7,4,3,5,10,8,6,9,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,1,150,200,50,200,200,100,0,0,100,0
2020-09-20T18:24:16.000,60619,2,3,4,6,7,1,,,5,,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,52.63157895,52.63157895,210.5263158,105.2631579,210.5263158,105.2631579,52.63157895,52.63157895,105.2631579,52.63157895
2020-09-20T18:24:06.000,60610,1,2,5,4,6,3,10,8,7,9,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,,,,,,,,,,
2020-09-20T18:23:52.000,60660,10,5,8,2,1,7,3,6,9,4,False,False,False,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1,43.47826087,130.4347826,130.4347826,173.9130435,260.8695652,43.47826087,86.95652174,43.47826087,43.47826087,43.47826087
2020-09-20T18:23:21.000,60613,10,9,8,3,2,5,7,1,6,4,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,33.33333333,133.3333333,33.33333333,200,200,66.66666667,66.66666667,133.3333333,66.66666667,66.66666667
2020-09-20T18:22:12.000,60641,1,2,3,6,5,4,7,9,8,10,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1,1000,0,0,0,0,0,0,0,0,0
2020-09-20T18:20:28.000,60632,5,2,1,8,6,3,7,4,10,9,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,1,182.9268293,182.9268293,121.9512195,60.97560976,60.97560976,182.9268293,24.3902439,121.9512195,60.97560976,0
2020-09-20T18:19:35.000,60608,1,2,3,6,7,4,9,5,8,10,True,True,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,1,500,200,150,50,0,50,0,50,0,0
2020-09-20T18:19:25.000,60657,2,4,5,1,8,3,10,6,7,9,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,300,250,75,75,50,75,25,50,25,75
2020-09-20T18:14:21.000,60625,10,3,2,1,6,9,4,5,8,7,False,False,True,True,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,100,250,100,100,0,250,100,50,50
2020-09-20T18:12:40.000,60629,9,7,3,5,1,4,10,8,2,6,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,1,0,230.7692308,230.7692308,230.7692308,230.7692308,76.92307692,0,0,0,0
2020-09-20T18:12:21.000,60655,4,2,5,7,3,9,6,1,8,10,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,1,0,256.4102564,51.28205128,102.5641026,205.1282051,51.28205128,51.28205128,256.4102564,25.64102564,0
2020-09-20T18:08:44.000,60640,10,8,5,4,9,6,3,2,7,1,False,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,230.7692308,307.6923077,153.8461538,153.8461538,76.92307692,0,76.92307692,0,0
2020-09-20T18:07:14.000,60640,10,8,7,2,3,6,1,4,9,5,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,25,50,300,300,100,50,100,25,50
2020-09-20T18:07:12.000,60647,10,9,4,2,1,8,3,5,7,6,False,False,True,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,100,150,150,200,100,100,50,50,100
2020-09-20T18:07:02.000,60618,6,2,3,9,7,1,10,4,5,8,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,50,100,400,0,0,400,0,50,0,0
2020-09-20T18:06:47.000,,10,9,3,2,5,8,1,6,7,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,476.1904762,190.4761905,95.23809524,47.61904762,47.61904762,47.61904762,28.57142857,57.14285714,9.523809524,0
2020-09-20T18:05:23.000,60625,1,2,3,4,9,6,7,10,5,8,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1,250,250,250,0,0,250,0,0,0,0
2020-09-20T18:03:42.000,60611,1,3,6,9,10,2,8,5,7,4,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,1000,0,0,0,0,0,0,0,0,0
2020-09-20T18:03:24.000,60618,1,2,4,5,7,3,8,6,10,9,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,1,500,100,100,100,100,25,25,25,15,10
2020-09-20T18:01:58.000,60659,10,4,5,1,2,3,9,8,6,7,False,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-20T18:00:59.000,60611,5,2,4,1,7,3,8,10,9,6,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,55.55555556,166.6666667,166.6666667,166.6666667,55.55555556,166.6666667,55.55555556,55.55555556,55.55555556,55.55555556
2020-09-20T18:00:24.000,60640,10,3,5,2,1,7,8,4,9,6,False,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,50,100,100,175,175,75,50,100,75,100
2020-09-20T18:00:03.000,60647,1,2,3,4,5,6,9,8,10,7,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,1,300,200,200,100,100,100,0,0,0,0
2020-09-20T17:58:14.000,60613,3,9,4,2,5,7,8,6,10,1,False,False,True,True,True,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,1,238.0952381,95.23809524,190.4761905,190.4761905,95.23809524,95.23809524,0,47.61904762,0,47.61904762
2020-09-20T17:57:23.000,60640,7,1,3,5,8,6,2,4,10,9,False,False,True,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,150,200,200,200,75,50,75,30,15,5
2020-09-20T17:56:42.000,60613,8,7,5,1,2,6,4,9,10,3,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,1,38.46153846,43.26923077,48.07692308,384.6153846,192.3076923,38.46153846,96.15384615,14.42307692,14.42307692,129.8076923
2020-09-20T17:57:01.000,60647,4,5,2,9,7,1,3,6,10,8,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,215,50,500,25,25,100,25,25,25,10
2020-09-20T17:56:30.000,60614,10,8,4,2,1,9,3,6,7,5,False,False,True,True,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,1,10,100,100,200,300,50,100,40,0,100
2020-09-20T17:56:05.000,60616,10,7,8,4,1,2,6,3,5,9,False,False,True,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,18.69158879,74.76635514,112.1495327,140.1869159,233.6448598,46.72897196,112.1495327,74.76635514,116.8224299,70.09345794
2020-09-20T17:56:02.000,60610,10,5,6,3,1,2,8,4,9,7,False,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,105.2631579,105.2631579,52.63157895,52.63157895,157.8947368,157.8947368,105.2631579,210.5263158,52.63157895
2020-09-20T17:55:16.000,60605,1,2,3,7,5,6,9,10,4,8,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,500,100,300,0,0,100,0,0,0,0
2020-09-20T17:55:00.000,60618,1,2,4,7,6,3,8,10,5,9,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,1,200,200,150,50,50,200,50,0,50,50
2020-09-20T17:54:25.000,60626,10,2,6,1,3,5,8,7,9,4,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,50,200,50,300,150,50,50,50,50,50
2020-09-20T17:53:15.000,60623,7,10,8,6,5,9,3,,,2,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,1,,,,,,,,,,
2020-09-20T17:53:06.000,60640,3,2,4,1,9,7,6,10,5,8,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,200,100,100,150,100,100,50,50,50,100
2020-09-20T17:52:48.000,,2,5,3,9,8,4,6,10,7,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,200,100,100,0,0,100,0,0,0,500
2020-09-20T17:50:41.000,60068,6,2,4,1,5,3,9,7,8,10,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,1,212.7659574,212.7659574,212.7659574,106.3829787,141.8439716,70.92198582,14.18439716,14.18439716,7.092198582,7.092198582
2020-09-20T17:50:30.000,60601,1,3,2,7,8,5,10,9,6,4,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,1,307.6923077,205.1282051,153.8461538,51.28205128,51.28205128,51.28205128,51.28205128,25.64102564,0,102.5641026
2020-09-20T17:50:14.000,60601,5,1,6,4,2,7,3,8,10,9,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,100,150,50,150,200,100,100,50,50,50
2020-09-20T17:49:39.000,60637,10,9,1,2,4,6,8,5,7,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,0,300,200,200,100,0,0,0,200
2020-09-20T17:49:24.000,60626,7,3,10,2,1,6,8,5,9,4,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,58.82352941,117.6470588,0,294.1176471,294.1176471,58.82352941,0,117.6470588,0,58.82352941
2020-09-20T17:49:31.000,60612,2,1,4,3,5,6,7,8,10,9,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,1,117.6470588,235.2941176,117.6470588,117.6470588,117.6470588,58.82352941,58.82352941,58.82352941,58.82352941,58.82352941
2020-09-20T17:48:40.000,60604,2,1,6,4,3,5,7,10,9,8,False,True,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,200,200,150,75,75,75,100,25,50,50
2020-09-20T17:48:40.000,60014,4,2,7,1,5,6,8,3,10,9,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,250,300,50,100,100,100,0,100,0,0
2020-09-20T17:47:31.000,60605,2,1,4,3,8,6,7,10,5,9,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,1,0,0,500,500,0,0,0,0,0,0
2020-09-20T17:46:53.000,60640,9,3,1,2,4,5,10,8,6,7,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,100,150,200,150,150,50,50,50,50,50
2020-09-20T17:46:40.000,60608,10,2,1,4,5,3,7,6,8,9,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0,166.6666667,166.6666667,166.6666667,166.6666667,166.6666667,0,166.6666667,0,0
2020-09-20T17:46:45.000,60642,1,2,5,6,8,,9,10,,,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,True,1,247.5247525,198.019802,99.00990099,74.25742574,74.25742574,74.25742574,74.25742574,59.40594059,59.40594059,39.6039604
2020-09-20T17:46:46.000,60605,1,2,3,8,7,5,6,10,9,4,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,650,350,0,0,0,0,0,0,0,0
2020-09-20T17:46:45.000,60625,3,9,1,7,8,2,4,10,5,6,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-20T17:46:39.000,60618,9,4,1,5,3,7,2,8,6,10,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,1,0,0,333.3333333,222.2222222,222.2222222,55.55555556,55.55555556,0,55.55555556,55.55555556
2020-09-20T17:46:25.000,60640,1,2,4,5,7,3,10,9,8,6,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,200,300,100,100,100,100,0,100,0,0
2020-09-20T17:46:21.000,,5,9,7,3,2,6,1,4,8,10,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,138.8888889,27.77777778,111.1111111,83.33333333,138.8888889,138.8888889,166.6666667,83.33333333,55.55555556,55.55555556
2020-09-20T17:46:20.000,60657,10,3,6,1,2,5,9,4,8,7,False,False,False,True,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,1,9.345794393,93.45794392,46.72897196,373.8317757,373.8317757,0,18.69158879,46.72897196,18.69158879,18.69158879
2020-09-20T17:45:59.000,60641,2,1,3,6,7,4,9,5,10,8,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,1,380.952381,380.952381,47.61904762,0,95.23809524,0,0,47.61904762,0,47.61904762
2020-09-20T17:45:53.000,60654,5,3,,1,2,6,7,10,,4,False,False,False,True,True,True,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,0,50,50,500,100,0,100,0,100,100
2020-09-20T17:45:44.000,60630,4,6,3,2,1,7,8,9,5,10,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,1,150,50,250,100,75,150,75,50,50,50
2020-09-20T17:45:19.000,60649,3,4,6,1,2,10,,8,7,5,False,False,False,True,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,0,90.90909091,90.90909091,272.7272727,363.6363636,45.45454546,90.90909091,27.27272727,0,18.18181818
2020-09-20T17:45:06.000,60618,1,2,4,7,8,3,5,9,6,10,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,250,300,100,50,50,50,50,50,50,50
2020-09-20T17:44:20.000,60647,8,4,5,7,3,1,2,6,10,9,False,True,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,1,100,0,200,200,0,200,200,0,0,100
2020-09-20T17:44:52.000,60622,2,1,7,3,5,4,6,10,9,8,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False,False,False,1,0,1000,0,0,0,0,0,0,0,0
2020-09-20T17:44:48.000,53158,8,9,6,5,7,10,1,2,3,4,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,1,0,100,100,100,200,100,100,100,100,100
2020-09-20T17:44:24.000,60061,10,7,9,1,2,4,5,6,8,3,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,1,0,100,0,400,150,0,0,200,0,150
2020-09-20T17:44:05.000,60625,4,3,1,8,6,5,9,7,10,2,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1,100,100,100,100,100,100,100,100,100,100
2020-09-20T17:44:12.000,60626,2,3,5,4,10,1,9,6,8,7,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,100,100,100,50,50,100,50,200,100,150
2020-09-20T17:44:06.000,60654,10,5,7,1,2,9,3,,,6,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0,171.4285714,57.14285714,228.5714286,228.5714286,57.14285714,114.2857143,57.14285714,28.57142857,57.14285714
2020-09-20T17:43:46.000,60614,1,2,3,5,8,4,7,10,6,9,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,1,900,50,50,0,0,0,0,0,0,0
2020-09-20T17:43:23.000,60613,4,5,7,6,2,3,8,10,1,9,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,1,190,100,100,100,100,100,150,10,50,100
2020-09-20T17:43:17.000,60647,4,2,1,9,7,3,8,6,10,5,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1,100,150,150,25,25,250,50,100,0,150
2020-09-20T16:52:25.000,60646,2,6,4,5,1,3,9,10,7,8,True,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1,263.1578947,210.5263158,105.2631579,105.2631579,52.63157895,52.63157895,52.63157895,52.63157895,52.63157895,52.63157895
2020-09-20T16:50:05.000,60639,3,6,1,2,7,8,4,5,9,10,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0,0,0,0,1000,0,0,0,0,0
2020-09-20T16:25:17.000,60640,10,6,2,7,9,3,8,4,5,1,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,200,175,170,80,75,75,25,200
2020-09-20T16:22:59.000,60637,8,2,5,1,6,7,3,10,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,1,100,100,200,200,200,50,100,30,10,10
2020-09-20T16:15:04.000,60623,1,2,4,10,6,3,8,5,7,9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,1000,0,0,0,0,0,0,0,0,0
2020-09-20T15:32:24.000,60656,1,2,5,10,9,4,8,3,6,7,True,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,True,1,500,200,100,0,0,100,0,100,0,0
2020-09-20T15:13:12.000,60618,10,9,6,3,4,8,7,2,1,5,False,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,1,0,0,90.90909091,181.8181818,181.8181818,90.90909091,0,181.8181818,90.90909091,181.8181818
2020-09-20T14:17:03.000,60620,7,8,5,1,3,6,4,9,10,2,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1,100,100,300,200,100,50,50,50,25,25
2020-09-20T13:58:27.000,60612,3,5,1,8,9,7,10,4,6,2,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,1,210.5263158,105.2631579,157.8947368,105.2631579,52.63157895,105.2631579,10.52631579,94.7368421,52.63157895,105.2631579
2020-09-20T13:48:06.000,60632,8,3,9,2,1,4,5,6,7,10,False,True,True,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,48.7804878,97.56097561,97.56097561,195.1219512,292.6829268,73.17073171,48.7804878,73.17073171,48.7804878,24.3902439
2020-09-20T13:36:19.000,60630,1,2,4,8,7,3,10,5,6,9,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,500,100,50,50,50,50,50,50,50,50
2020-09-20T13:20:10.000,60617,4,3,5,2,1,7,10,6,8,9,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0,25,0,900,0,25,50,0,0
2020-09-20T13:12:04.000,60626,9,3,4,7,1,5,8,2,10,6,False,False,True,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,1,100,100,100,150,200,50,100,150,0,50
2020-09-20T13:08:48.000,60614,1,2,4,7,10,3,9,5,6,8,True,True,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,1,300,200,200,0,0,200,0,100,0,0
2020-09-20T11:49:32.000,60614,9,8,4,3,1,6,2,5,10,7,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-20T11:49:22.000,60614,10,8,1,5,2,3,6,7,9,4,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0,1000,0,0,0,0,0,0,0
2020-09-20T11:32:57.000,60639,2,4,1,8,9,3,6,5,7,10,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,100,100,400,0,0,300,0,0,100,0
