trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
51c6a1fa-7f7e-4f41-b984-281f922e7af1,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,584,343,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1e0b27fe-9147-40a9-b96b-556c68a550e9,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,368,1276,lime,44,44,CHATHAM,CHATHAM,41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}",41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}"
8770e861-298c-4024-b63f-1f4403ad0d8e,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1126,1280,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
9eb231a5-f638-41fd-8bb9-ac6f43fa8889,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,4666,1160,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
d14b508d-b559-4020-9471-923eefdafc54,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,3307,1011,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
17bde8f2-4000-46c5-b889-d092ada31a32,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,5950,3448,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
7e1af5a8-4399-4952-ba7f-ad9b9511d43e,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,9,276,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
3df344e3-156b-46a9-bdef-0a6e0062c75d,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,5394,1480,lime,6,3,LAKE VIEW,UPTOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
14295c99-f318-45b0-b325-f026c8c37615,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,4126,851,lime,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
20588bec-0fb8-4687-b0c9-a77e2f906c04,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,92,3200,lime,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}"
66b8735f-3547-4150-b2ff-2130da8f37a7,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2661,1152,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
8cec87e4-dc6f-4fb1-b362-c2ad0af38bf6,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,7,200,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
ad530417-e9dd-430b-b1ac-dde7580781fd,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,5212,1471,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
5c994ffd-8a11-4c9d-a65f-3c85523c5bb6,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2359,1179,spin,15,15,PORTAGE PARK,PORTAGE PARK,41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
c7bd48d7-c7f6-453f-9e84-2e3d616f1238,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,5147,1459,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
7bbd7836-46e8-461c-bf7d-ac7e41e180d5,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,672,973,lime,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}",41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}"
a237ae71-2812-4a0f-b498-eeee5833e972,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,6317,3536,spin,3,77,UPTOWN,EDGEWATER,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
55d6e0cc-9f7c-426a-8173-15e68c1ad544,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,6201,3524,spin,3,77,UPTOWN,EDGEWATER,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
91a89f7d-25bd-4524-b37e-f794637ae43d,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,504,2186,lime,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
4d28c6f3-9a7e-4222-b786-b5806d002971,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1873,520,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
112d7c89-1c34-457a-b2ef-81207503e5d7,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,8,470,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
b7c21e61-731e-46bb-9d05-f2de67f2fce3,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2689,756,bird,22,24,LOGAN SQUARE,WEST TOWN,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
e5c95aee-d269-4247-8e3c-00bee2b4f718,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,9468,2200,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
7ec3b979-8cc6-4cf1-9279-025e65d041de,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,10316,2237,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
81e69876-9506-4511-a3af-7c13e4b2b8bd,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2553,721,bird,22,24,LOGAN SQUARE,WEST TOWN,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
708cb89d-6904-48b4-b680-222fe7b9e1ac,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,7,170,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
23298df3-3e18-4b42-b67b-e792d08a4aff,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,9,126,bird,1,1,ROGERS PARK,ROGERS PARK,42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}",42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}"
5e150c90-4934-475d-b0d5-2169217b29bf,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1505,569,lime,15,15,PORTAGE PARK,PORTAGE PARK,41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}",41.95317437,-87.76048116,"{'type': 'Point', 'coordinates': [-87.76048116, 41.95317437]}"
72f4b1b5-7590-463b-b02f-893948dfaeb8,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,7,1200,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
6bbf2ce7-8925-4e66-9382-d098b4fe04dc,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,24,54,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
c93742cf-318d-4235-be6e-72aa73ca7f41,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,8527,2205,bird,22,7,LOGAN SQUARE,LINCOLN PARK,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
e447077f-2f50-4765-bec2-8e7cedb7dcca,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1125,370,bird,1,77,ROGERS PARK,EDGEWATER,42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
33b4acde-59d4-4463-be38-63ba56f48895,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,4408,796,lime,28,23,NEAR WEST SIDE,HUMBOLDT PARK,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
10defd97-967d-43da-842c-2a183eaf4fda,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2142,726,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
0e84213f-8f04-48cb-bfa9-86c36b08c839,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2975,771,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
f7d3a36a-7420-40ee-b26d-9267efa37e98,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,676,146,bird,23,24,HUMBOLDT PARK,WEST TOWN,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
4dc4a6f0-3f5c-4b11-beb1-9bb8f044e1a5,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,4332,1291,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
ad8bb9f1-7641-43de-a009-5a6b1f0d4bc5,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2657,1117,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
fee697d0-5129-44c9-843a-53cb79f5cb2f,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2,60,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
3f5e839b-2a0c-4bfd-b7d7-7e4964e3e87d,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,14,88,lime,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}",41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}"
87c5ede4-6957-469f-b4a8-88d770b40aa9,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1672,927,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
e2f74283-0c04-47d2-9b36-19a79eeb0505,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1662,920,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
8eb6ef3d-a95d-4c73-bdf3-10660fb00959,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,13,63,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
69fc54c4-a47a-46ee-b94c-b7312f9938a1,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,2374,2549,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
153d1940-8f42-4b60-b2b2-7ff11d4bd342,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,2414,739,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
0d98cc61-8536-4163-93c2-89c93065f55b,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,787,290,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
3687a734-c704-4970-ae97-9a7d31b556d1,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,9,1200,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
49604b84-2f94-4348-8fa4-3e76a492fe5f,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1186,334,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
5a58f0c0-b49d-4e3c-bf2f-aa91e29b169e,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1397,712,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
41a46094-8c79-49de-9a3c-1a7ef06e831c,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,8830,2319,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
6b7228bf-fd4e-4c52-8a9d-93ae3fc336c3,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1082,329,bird,1,77,ROGERS PARK,EDGEWATER,42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
64ab9bef-c9aa-4c61-afdd-6612377583bd,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,23,75,spin,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
e05bfb87-e2a6-4add-a38d-195dd8073155,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,10088,2310,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
71fb205c-0e66-48d1-b677-0ff57bbea5e3,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1021,619,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
3d522113-d291-4793-b796-e661cb4af04b,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,82,1045,lime,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
12305e94-9767-49ca-ba62-ed81f9b18dae,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,676,849,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
cc4879d2-ed22-4d79-8fd7-b462aaeb322e,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,7224,1270,bird,4,6,LINCOLN SQUARE,LAKE VIEW,41.97259473,-87.68573583,"{'type': 'Point', 'coordinates': [-87.68573583, 41.97259473]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
407383cc-be3c-4196-8b07-10c683952c96,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,2244,1032,spin,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
a8e7e585-1db9-4e88-aa23-40da80753325,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,14,89,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
754a61d5-b3cb-496e-9b39-2168a3f4e8ba,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,125,1223,spin,44,44,CHATHAM,CHATHAM,41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}",41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}"
47d198f2-ef95-43e6-b8b0-b016697d26df,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,7067,1208,bird,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
d1aa838b-746d-43fe-8dcd-4abbd631a9f1,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,3800,1324,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
ef164a1a-9e33-4910-b767-66f881c42fa2,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,3893,1313,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
8fb18ed7-1611-4669-b503-ec20a1b068ae,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1240,554,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1154310a-1a54-4426-904d-5d5d48ab54e0,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,177,185,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
1d36f212-cc23-4f3c-b03c-bf2335bee46f,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,4617,2125,lime,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
3969a7ef-d890-4204-b672-cf6ae5862c03,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1243,515,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
0adb3e11-ac45-4013-ab96-5c02ca7f56dc,2020-08-12T11:00:00.000,2020-08-12T13:00:00.000,22766,7857,spin,52,52,EAST SIDE,EAST SIDE,41.7016502,-87.53428044,"{'type': 'Point', 'coordinates': [-87.53428044, 41.7016502]}",41.7016502,-87.53428044,"{'type': 'Point', 'coordinates': [-87.53428044, 41.7016502]}"
6198588a-7726-49d3-9e4b-4607fd40af14,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,2435,730,spin,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
92995bd1-3843-4a7f-bff0-92e4ff041c31,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,385,772,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
6ed5623d-d376-45e2-b6df-bfdfcee47bc8,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,14,109,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
4e0a1915-31bd-40ee-b0c2-f79c0bc39654,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,838,170,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
395fea67-c810-4926-bb76-bd3a66c3ca26,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,89,167,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5baa6365-35a3-4381-a3e0-bcb6745c9e12,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,6682,1389,bird,22,7,LOGAN SQUARE,LINCOLN PARK,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
5d5847c0-6590-41a7-b6a4-54cd7f1a6078,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,703,473,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
