dna_test_id,dna_sample_timestamp,beach,dna_sample_1_reading,dna_reading_mean,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
19280,2022-08-22T11:41:00.000,Osterman,434,434,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19276,2022-08-22T11:40:00.000,12th Street,3,3,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19274,2022-08-22T11:40:00.000,57th Street,113,113,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19241,2022-08-22T11:40:00.000,Margaret T Burroughs (31st),566,566,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19242,2022-08-22T11:40:00.000,Oak Street,185,185,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19275,2022-08-22T11:40:00.000,Oakwood,1457,1457,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19277,2022-08-22T11:40:00.000,Ohio Street,293,293,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19240,2022-08-22T11:39:00.000,63rd Street,257,257,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19253,2022-08-22T11:39:00.000,Rainbow,144,144,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19273,2022-08-22T11:39:00.000,South Shore,868,868,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19239,2022-08-22T11:23:00.000,Calumet,166,166,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19236,2022-08-21T11:22:00.000,Foster,70,70,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19237,2022-08-21T11:22:00.000,Hartigan (Albion),123,123,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19238,2022-08-21T11:22:00.000,Leone,177,177,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19218,2022-08-21T11:22:00.000,Marion Mahony Griffin (Jarvis),160,160,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19217,2022-08-21T11:22:00.000,Osterman,82,82,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19215,2022-08-21T11:21:00.000,12th Street,35,35,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19235,2022-08-21T11:21:00.000,Montrose,575,575,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19216,2022-08-21T11:21:00.000,North Avenue,43,43,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19234,2022-08-21T11:21:00.000,Oak Street,32,32,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19233,2022-08-21T11:21:00.000,Ohio Street,12,12,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19214,2022-08-21T11:20:00.000,57th Street,38,38,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19210,2022-08-21T11:20:00.000,63rd Street,882,882,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19212,2022-08-21T11:20:00.000,Margaret T Burroughs (31st),418,418,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19211,2022-08-21T11:20:00.000,Oakwood,56,56,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19209,2022-08-21T11:20:00.000,South Shore,150,150,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19208,2022-08-21T11:19:00.000,Calumet,2223,2223,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19213,2022-08-21T11:19:00.000,Rainbow,438,438,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19207,2022-08-20T11:33:00.000,Marion Mahony Griffin (Jarvis),71,71,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19189,2022-08-20T11:32:00.000,Foster,67,67,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19191,2022-08-20T11:32:00.000,Hartigan (Albion),210,210,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19192,2022-08-20T11:32:00.000,Leone,21,21,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19206,2022-08-20T11:32:00.000,Montrose,44,44,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19190,2022-08-20T11:32:00.000,Osterman,322,322,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19186,2022-08-20T11:31:00.000,12th Street,8,8,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19185,2022-08-20T11:31:00.000,Margaret T Burroughs (31st),19,19,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19188,2022-08-20T11:31:00.000,North Avenue,136,136,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19187,2022-08-20T11:31:00.000,Oak Street,1564,1564,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19204,2022-08-20T11:31:00.000,Oakwood,28,28,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19205,2022-08-20T11:31:00.000,Ohio Street,18,18,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19184,2022-08-20T11:30:00.000,57th Street,1066,1066,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19183,2022-08-20T11:30:00.000,63rd Street,897,897,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19182,2022-08-20T11:30:00.000,Rainbow,54,54,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19203,2022-08-20T11:30:00.000,South Shore,672,672,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19181,2022-08-20T11:29:00.000,Calumet,563,563,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19200,2022-08-19T11:11:00.000,Foster,65,65,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19201,2022-08-19T11:11:00.000,Hartigan (Albion),193,193,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19202,2022-08-19T11:11:00.000,Leone,83,83,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19180,2022-08-19T11:11:00.000,Marion Mahony Griffin (Jarvis),111,111,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19179,2022-08-19T11:11:00.000,Osterman,41,41,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19197,2022-08-19T11:10:00.000,12th Street,9,9,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19176,2022-08-19T11:10:00.000,Margaret T Burroughs (31st),26,26,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19178,2022-08-19T11:10:00.000,Montrose,24,24,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19177,2022-08-19T11:10:00.000,North Avenue,133,133,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19199,2022-08-19T11:10:00.000,Oak Street,93,93,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19198,2022-08-19T11:10:00.000,Ohio Street,3584,3584,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19195,2022-08-19T11:09:00.000,57th Street,115,115,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19175,2022-08-19T11:09:00.000,63rd Street,596,596,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19196,2022-08-19T11:09:00.000,Oakwood,5,5,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19174,2022-08-19T11:09:00.000,Rainbow,149,149,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19194,2022-08-19T11:09:00.000,South Shore,159,159,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19193,2022-08-19T10:59:00.000,Calumet,365,365,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19129,2022-08-18T11:15:00.000,Foster,131,131,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19131,2022-08-18T11:15:00.000,Hartigan (Albion),207,207,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19132,2022-08-18T11:15:00.000,Leone,139,139,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19173,2022-08-18T11:15:00.000,Marion Mahony Griffin (Jarvis),441,441,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19128,2022-08-18T11:15:00.000,Montrose,32,32,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19130,2022-08-18T11:15:00.000,Osterman,78,78,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19124,2022-08-18T11:14:00.000,12th Street,8,8,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19123,2022-08-18T11:14:00.000,Margaret T Burroughs (31st),61,61,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19127,2022-08-18T11:14:00.000,North Avenue,13,13,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19126,2022-08-18T11:14:00.000,Oak Street,48,48,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19122,2022-08-18T11:14:00.000,Oakwood,34,34,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19125,2022-08-18T11:14:00.000,Ohio Street,55,55,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19121,2022-08-18T11:13:00.000,57th Street,3,3,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19120,2022-08-18T11:13:00.000,63rd Street,195,195,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19117,2022-08-18T11:13:00.000,Calumet,16,16,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19118,2022-08-18T11:13:00.000,Rainbow,14,14,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19119,2022-08-18T11:13:00.000,South Shore,149,149,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19142,2022-08-17T14:01:00.000,Leone,517,517,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19143,2022-08-17T14:01:00.000,Marion Mahony Griffin (Jarvis),347,347,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19157,2022-08-17T14:00:00.000,Hartigan (Albion),79,79,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19141,2022-08-17T14:00:00.000,Osterman,100,100,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19140,2022-08-17T13:59:00.000,Foster,37,37,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19156,2022-08-17T13:59:00.000,Montrose,43,43,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19116,2022-08-17T13:59:00.000,North Avenue,75,75,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19139,2022-08-17T13:59:00.000,Oak Street,21,21,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19138,2022-08-17T13:58:00.000,12th Street,4,4,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19137,2022-08-17T13:58:00.000,Margaret T Burroughs (31st),65,65,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19155,2022-08-17T13:58:00.000,Ohio Street,620,620,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19136,2022-08-17T13:57:00.000,57th Street,489,489,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19135,2022-08-17T13:57:00.000,63rd Street,188,188,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19154,2022-08-17T13:57:00.000,Oakwood,254,254,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19134,2022-08-17T13:56:00.000,Rainbow,393,393,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19153,2022-08-17T13:56:00.000,South Shore,186,186,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19133,2022-08-17T13:55:00.000,Calumet,537,537,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19114,2022-08-16T11:55:00.000,Hartigan (Albion),267,267,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19115,2022-08-16T11:55:00.000,Leone,910,910,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19098,2022-08-16T11:55:00.000,Marion Mahony Griffin (Jarvis),208,208,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19097,2022-08-16T11:55:00.000,Osterman,227,227,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16
19095,2022-08-16T11:54:00.000,12th Street,67,67,41.8638,-87.6083,"{'latitude': '41.8638', 'longitude': '-87.6083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,14913,35,374,10
19113,2022-08-16T11:54:00.000,Foster,238,238,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19069,2022-08-16T11:54:00.000,Margaret T Burroughs (31st),365,365,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,560,10
19072,2022-08-16T11:54:00.000,Montrose,46,46,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
19096,2022-08-16T11:54:00.000,North Avenue,852,852,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,14926,16,271,34
19071,2022-08-16T11:54:00.000,Oak Street,1154,1154,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,105,11
19070,2022-08-16T11:54:00.000,Ohio Street,245,245,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36
19094,2022-08-16T11:53:00.000,57th Street,56,56,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,502,33
19067,2022-08-16T11:53:00.000,63rd Street,41,41,41.7827,-87.5748,"{'latitude': '41.7827', 'longitude': '-87.5748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,469,33
19065,2022-08-16T11:53:00.000,Calumet,10,10,41.7142,-87.5299,"{'latitude': '41.7142', 'longitude': '-87.5299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,705,47
19068,2022-08-16T11:53:00.000,Oakwood,12,12,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,4301,36,220,10
19093,2022-08-16T11:53:00.000,Rainbow,15,15,41.758,-87.551,"{'latitude': '41.758', 'longitude': '-87.551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37
19066,2022-08-16T11:53:00.000,South Shore,132,132,41.7689,-87.5636,"{'latitude': '41.7689', 'longitude': '-87.5636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33
19090,2022-08-15T11:25:00.000,Marion Mahony Griffin (Jarvis),804,804,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19087,2022-08-15T11:24:00.000,Foster,122,122,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16
19012,2022-08-15T11:24:00.000,Hartigan (Albion),161,161,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,21853,,267,
19089,2022-08-15T11:24:00.000,Leone,647,647,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,357,5
19011,2022-08-15T11:24:00.000,Montrose,329,329,41.9655,-87.6385,"{'latitude': '41.9655', 'longitude': '-87.6385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,15,636,39
