the_geom,school_id,short_name,address,grade_cat,lat,long
"{'type': 'Point', 'coordinates': [-87.71036739699997, 41.970343100000036]}",609994,HIBBARD,3244 W AINSLIE ST,ES,41.97033524,-87.71036161
"{'type': 'Point', 'coordinates': [-87.77912885599994, 41.98367955900005]}",609995,HITCH,5625 N MCVICKER AVE,ES,41.9836717,-87.77912305
"{'type': 'Point', 'coordinates': [-87.65379742099998, 41.83803523300003]}",609996,HOLDEN,1104 W 31ST ST,ES,41.83802739,-87.65379167
"{'type': 'Point', 'coordinates': [-87.64980110299996, 41.79379548700007]}",609997,HOLMES,955 W GARFIELD BLVD,ES,41.79378765,-87.64979536
"{'type': 'Point', 'coordinates': [-87.84104726399994, 41.97372263600005]}",609874,DIRKSEN,8601 W FOSTER AVE,ES,41.97371478,-87.84104144
"{'type': 'Point', 'coordinates': [-87.70541868999999, 41.92333057500008]}",609875,DARWIN,3116 W BELDEN AVE,ES,41.92332272,-87.70541291
"{'type': 'Point', 'coordinates': [-87.70020792499997, 41.82185945500004]}",609876,DAVIS N,3014 W 39TH PL,ES,41.82185161,-87.70020216
"{'type': 'Point', 'coordinates': [-87.71735918599995, 41.745085578000044]}",609879,DAWES,3810 W 81ST PL,ES,41.74507775,-87.71735342
"{'type': 'Point', 'coordinates': [-87.70462437799995, 42.00929643000006]}",609880,DECATUR,7030 N SACRAMENTO AVE,ES,42.00928856,-87.70461859
"{'type': 'Point', 'coordinates': [-87.62335032599998, 41.76249809800004]}",609883,DENEEN,7240 S WABASH AVE,ES,41.76249026,-87.62334459
"{'type': 'Point', 'coordinates': [-87.65098563299995, 41.95281737700003]}",609850,GREELEY,832 W SHERIDAN RD,ES,41.95280951,-87.65097987
"{'type': 'Point', 'coordinates': [-87.69526513599999, 41.866443100000026]}",609851,CHALMERS,2745 W ROOSEVELT RD,ES,41.86643525,-87.69525937
"{'type': 'Point', 'coordinates': [-87.68326936699998, 41.97590216800006]}",609852,CHAPPELL,2135 W FOSTER AVE,ES,41.9758943,-87.68326359
"{'type': 'Point', 'coordinates': [-87.69456802399998, 41.91800051100006]}",609853,CHASE,2021 N POINT ST,ES,41.91799265,-87.69456225
"{'type': 'Point', 'coordinates': [-87.68894253199994, 41.896720542000025]}",609854,CHOPIN,2450 W RICE ST,ES,41.89671269,-87.68893676
"{'type': 'Point', 'coordinates': [-87.68561276199995, 41.80166646200007]}",609855,CHRISTOPHER,5042 S ARTESIAN AVE,ES,41.80165862,-87.685607
"{'type': 'Point', 'coordinates': [-87.54461929999997, 41.65456596900003]}",609856,CLAY,13231 S BURLEY AVE,ES,41.65455815,-87.5446136
"{'type': 'Point', 'coordinates': [-87.70644830499998, 41.95204998400004]}",609857,CLEVELAND,3121 W BYRON ST,ES,41.95204212,-87.70644253
"{'type': 'Point', 'coordinates': [-87.69836573599997, 41.992549230000066]}",609859,CLINTON,6110 N FAIRFIELD AVE,ES,41.99254136,-87.69835995
"{'type': 'Point', 'coordinates': [-87.69526678099999, 41.842541193000045]}",609748,YORK HS,2700 S CALIFORNIA AVE,HS,41.84253335,-87.69526102
"{'type': 'Point', 'coordinates': [-87.70871358399995, 41.98132315000004]}",609749,NORTHSIDE PREP HS,5501 N KEDZIE AVE,HS,41.98131528,-87.7087078
"{'type': 'Point', 'coordinates': [-87.66872798899999, 41.86437333200007]}",609750,SIMPSON HS,1321 S PAULINA ST,HS,41.86436548,-87.66872223
"{'type': 'Point', 'coordinates': [-87.60387959699995, 41.81368329700007]}",609751,KING HS,4445 S DREXEL BLVD,HS,41.81367545,-87.60387386
"{'type': 'Point', 'coordinates': [-87.71777542999996, 41.69122855900008]}",609753,CHICAGO AGRICULTURE HS,3857 W 111TH ST,HS,41.69122074,-87.71776967
"{'type': 'Point', 'coordinates': [-87.61922128399999, 41.830562824000026]}",609754,CHICAGO MILITARY HS,3519 S GILES AVE,HS,41.83055498,-87.61921554
"{'type': 'Point', 'coordinates': [-87.66423910299994, 41.87861038500006]}",609755,YOUNG HS,211 S LAFLIN ST,HS,41.87860253,-87.66423334
"{'type': 'Point', 'coordinates': [-87.72204742399998, 41.80306804300005]}",609756,CURIE HS,4959 S ARCHER AVE,HS,41.80306021,-87.72204165
"{'type': 'Point', 'coordinates': [-87.68691191499994, 41.90263364700007]}",609759,CLEMENTE HS,1147 N WESTERN AVE,HS,41.90262579,-87.68690615
"{'type': 'Point', 'coordinates': [-87.59062610199999, 41.65629777000004]}",609760,CARVER MILITARY HS,13100 S DOTY AVE,HS,41.65628995,-87.59062039
"{'type': 'Point', 'coordinates': [-87.60122160099996, 41.70666744300007]}",609761,CORLISS HS,821 E 103RD ST,HS,41.70665962,-87.60121588
"{'type': 'Point', 'coordinates': [-87.65375495099994, 41.70586675900006]}",609762,JULIAN HS,10330 S ELIZABETH ST,HS,41.70585894,-87.65374921
"{'type': 'Point', 'coordinates': [-87.66434506699994, 41.852677984000024]}",609764,JUAREZ HS,1450 W CERMAK RD,HS,41.85267014,-87.66433931
"{'type': 'Point', 'coordinates': [-87.76466897099994, 41.96037165700005]}",609766,VAUGHN HS,4355 N LINDER AVE,HS,41.9603638,-87.76466317
"{'type': 'Point', 'coordinates': [-87.62532056099997, 41.849683267000046]}",609769,GRAHAM HS,2347 S WABASH AVE,HS,41.84967542,-87.62531482
"{'type': 'Point', 'coordinates': [-87.53298174499997, 41.69874662800004]}",609772,ADDAMS,10810 S AVENUE H,ES,41.6987388,-87.53297604
"{'type': 'Point', 'coordinates': [-87.65623443099997, 41.93413416000004]}",609773,TUBMAN,2851 N SEMINARY AVE,ES,41.9341263,-87.65622867
"{'type': 'Point', 'coordinates': [-87.65065890799997, 41.833861755000044]}",609777,ARMOUR,950 W 33RD PL,ES,41.83385391,-87.65065316
"{'type': 'Point', 'coordinates': [-87.68444760599994, 42.01015785800007]}",609779,ARMSTRONG G,2110 W GREENLEAF AVE,ES,42.01014998,-87.68444183
"{'type': 'Point', 'coordinates': [-87.72174809699999, 41.91605248900004]}",609780,MARINE LEADERSHIP AT AMES HS,1920 N HAMLIN AVE,HS,41.91604463,-87.72174232
"{'type': 'Point', 'coordinates': [-87.68104682499995, 41.94507008700003]}",609782,AUDUBON,3500 N HOYNE AVE,ES,41.94506223,-87.68104105
"{'type': 'Point', 'coordinates': [-87.68042331799995, 41.86784013400006]}",609783,JEFFERSON HS,1100 S HAMILTON AVE,HS,41.86783229,-87.68041755
"{'type': 'Point', 'coordinates': [-87.59165953699994, 41.74825482800003]}",609786,AVALON PARK,8045 S KENWOOD AVE,ES,41.74824699,-87.59165381
"{'type': 'Point', 'coordinates': [-87.65807996499996, 41.705138834000024]}",609788,BARNARD,10354 S CHARLES ST,ES,41.70513101,-87.65807422
"{'type': 'Point', 'coordinates': [-87.73939413899996, 41.93251844000008]}",609789,BARRY,2828 N KILBOURN AVE,ES,41.93251058,-87.73938835
"{'type': 'Point', 'coordinates': [-87.67093287799997, 41.75420168100004]}",609790,BARTON,7650 S WOLCOTT AVE,ES,41.75419385,-87.67092713
"{'type': 'Point', 'coordinates': [-87.65353816699997, 41.77425428500004]}",609791,BASS,1140 W 66TH ST,ES,41.77424645,-87.65353242
"{'type': 'Point', 'coordinates': [-87.70215674099995, 41.958227703000034]}",609792,BATEMAN,4220 N RICHMOND ST,ES,41.95821984,-87.70215096
"{'type': 'Point', 'coordinates': [-87.64745858799995, 41.78495021700007]}",609793,NICHOLSON,6006 S PEORIA ST,ES,41.78494238,-87.64745284
"{'type': 'Point', 'coordinates': [-87.70930944799994, 41.97151396300006]}",609794,EDISON,4929 N SAWYER AVE,ES,41.9715061,-87.70930367
"{'type': 'Point', 'coordinates': [-87.77042331799998, 41.86782041200007]}",609795,CLARK ES,1045 S MONITOR AVE,ES,41.86781257,-87.77041753
"{'type': 'Point', 'coordinates': [-87.75757083599996, 41.97240180800003]}",609796,BEAUBIEN,5025 N LARAMIE AVE,ES,41.97239395,-87.75756504
"{'type': 'Point', 'coordinates': [-87.70586058499998, 41.88532889100003]}",609797,BEIDLER,3151 W WALNUT ST,ES,41.88532104,-87.70585481
"{'type': 'Point', 'coordinates': [-87.73402551799995, 41.95894635600007]}",609798,BELDING,4257 N TRIPP AVE,ES,41.95893849,-87.73401973
"{'type': 'Point', 'coordinates': [-87.68602401799996, 41.94953766200007]}",609799,BELL,3730 N OAKLEY AVE,ES,41.9495298,-87.68601824
"{'type': 'Point', 'coordinates': [-87.61739618499996, 41.71044277500005]}",609800,BENNETT,10115 S PRAIRIE AVE,ES,41.71043495,-87.61739046
"{'type': 'Point', 'coordinates': [-87.66497361199998, 41.95078838300003]}",609803,BLAINE,1420 W GRACE ST,ES,41.95078052,-87.66496784
"{'type': 'Point', 'coordinates': [-87.69746860399994, 42.00341947900006]}",609804,BOONE,6710 N WASHTENAW AVE,ES,42.00341161,-87.69746282
"{'type': 'Point', 'coordinates': [-87.66937139799995, 41.74934699100004]}",609805,JOPLIN,7931 S HONORE ST,ES,41.74933916,-87.66936565
"{'type': 'Point', 'coordinates': [-87.55714768699994, 41.75437296800004]}",609806,BRADWELL,7736 S BURNHAM AVE,ES,41.75436513,-87.55714197
"{'type': 'Point', 'coordinates': [-87.70873704499996, 41.75346502100007]}",609807,HAMPTON,3434 W 77TH ST,ES,41.75345719,-87.70873128
"{'type': 'Point', 'coordinates': [-87.63363786799994, 41.68666779100005]}",609808,HALEY,11411 S EGGLESTON AVE,ES,41.68665997,-87.63363214
"{'type': 'Point', 'coordinates': [-87.69629997299995, 41.93097395600006]}",609809,BRENTANO,2723 N FAIRFIELD AVE,ES,41.9309661,-87.6962942
"{'type': 'Point', 'coordinates': [-87.79867472699999, 41.94912224300003]}",609810,BRIDGE,3800 N NEW ENGLAND AVE,ES,41.94911439,-87.79866892
"{'type': 'Point', 'coordinates': [-87.56208994199994, 41.69973404900003]}",609811,BRIGHT,10740 S CALHOUN AVE,ES,41.69972622,-87.56208423
"{'type': 'Point', 'coordinates': [-87.67068815299996, 41.883004637000056]}",609812,BROWN W,54 N HERMITAGE AVE,ES,41.88299678,-87.67068239
"{'type': 'Point', 'coordinates': [-87.62175170499995, 41.77162819600005]}",609813,BROWNELL,6741 S MICHIGAN AVE,ES,41.77162036,-87.62174597
"{'type': 'Point', 'coordinates': [-87.57608057899995, 41.76085531700005]}",609815,BOUCHET,7355 S JEFFERY BLVD,ES,41.76084748,-87.57607486
"{'type': 'Point', 'coordinates': [-87.69656181099998, 41.97576219700005]}",609817,BUDLONG,2701 W FOSTER AVE,ES,41.97575433,-87.69655603
"{'type': 'Point', 'coordinates': [-87.78270536999997, 41.91760599000003]}",609818,BURBANK,2035 N MOBILE AVE,ES,41.91759814,-87.78269957
"{'type': 'Point', 'coordinates': [-87.61614626099998, 41.796767405000026]}",609819,BURKE,5356 S KING DR,ES,41.79675956,-87.61614052
"{'type': 'Point', 'coordinates': [-87.66985889199998, 41.93794533600004]}",609820,BURLEY,1630 W BARRY AVE,ES,41.93793747,-87.66985312
"{'type': 'Point', 'coordinates': [-87.56713630699994, 41.71440989100006]}",609821,BURNHAM,9928 S CRANDON AVE,ES,41.71440206,-87.56713059
"{'type': 'Point', 'coordinates': [-87.60744104999998, 41.72848846800008]}",609827,BURNSIDE,650 E 91ST PL,ES,41.72848064,-87.60743532
"{'type': 'Point', 'coordinates': [-87.66866636799995, 41.91236576500006]}",609828,BURR,1621 W WABANSIA AVE,ES,41.91235791,-87.6686606
"{'type': 'Point', 'coordinates': [-87.69246239299997, 41.828875749000076]}",609829,BURROUGHS,3542 S WASHTENAW AVE,ES,41.82886791,-87.69245663
"{'type': 'Point', 'coordinates': [-87.76561144999994, 41.89767042200003]}",609830,BRUNSON,932 N CENTRAL AVE,ES,41.89766257,-87.76560566
"{'type': 'Point', 'coordinates': [-87.79155027199994, 41.79503879600003]}",609832,BYRNE,5329 S OAK PARK AVE,ES,41.79503097,-87.79154448
"{'type': 'Point', 'coordinates': [-87.58073474899999, 41.73923418800007]}",609833,CALDWELL,8546 S CREGIER AVE,ES,41.73922636,-87.58072903
"{'type': 'Point', 'coordinates': [-87.71732472499997, 41.84370596100007]}",609834,LITTLE VILLAGE,2620 S LAWNDALE AVE,ES,41.84369812,-87.71731895
"{'type': 'Point', 'coordinates': [-87.71793241399996, 41.90379997100007]}",609835,CAMERON,1234 N MONTICELLO AVE,ES,41.90379212,-87.71792664
"{'type': 'Point', 'coordinates': [-87.82930151699998, 41.94801488300004]}",609836,CANTY,3740 N PANAMA AVE,ES,41.94800703,-87.8292957
"{'type': 'Point', 'coordinates': [-87.59080073799998, 41.78337616300007]}",609837,CARNEGIE,1414 E 61ST PL,ES,41.78336832,-87.59079501
"{'type': 'Point', 'coordinates': [-87.69601783099995, 41.742524453000044]}",609839,CARROLL,2929 W 83RD ST,ES,41.74251663,-87.69601208
"{'type': 'Point', 'coordinates': [-87.68780530199996, 41.79327998000008]}",609842,CARSON,5516 S MAPLEWOOD AVE,ES,41.79327214,-87.68779954
"{'type': 'Point', 'coordinates': [-87.62245849099997, 41.78983574400007]}",609844,CARTER,5740 S MICHIGAN AVE,ES,41.78982791,-87.62245275
"{'type': 'Point', 'coordinates': [-87.59952135099996, 41.65370993300007]}",609845,CARVER G,901 E 133RD PL,ES,41.65370212,-87.59951563
"{'type': 'Point', 'coordinates': [-87.60647956799994, 41.657412787000055]}",609848,ALDRIDGE,630 E 131ST ST,ES,41.65740497,-87.60647385
"{'type': 'Point', 'coordinates': [-87.70322124099994, 41.68735487200007]}",609849,CASSELL,11314 S SPAULDING AVE,ES,41.68734706,-87.70321549
"{'type': 'Point', 'coordinates': [-87.68090253399998, 41.69303382500004]}",609861,CLISSOLD,2350 W 110TH PL,ES,41.69302601,-87.68089679
"{'type': 'Point', 'coordinates': [-87.56597548899998, 41.74142064100005]}",609862,COLES,8441 S YATES BLVD,ES,41.74141281,-87.56596977
"{'type': 'Point', 'coordinates': [-87.68194381699999, 41.89957363000008]}",609863,COLUMBUS,1003 N LEAVITT ST,ES,41.89956578,-87.68193805
"{'type': 'Point', 'coordinates': [-87.65978033499994, 41.74524485100005]}",609864,COOK,8150 S BISHOP ST,ES,41.74523702,-87.65977459
"{'type': 'Point', 'coordinates': [-87.67776829499996, 42.01709546700005]}",609865,JORDAN,7414 N WOLCOTT AVE,ES,42.01708759,-87.67776252
"{'type': 'Point', 'coordinates': [-87.68377107399994, 41.95556105900005]}",609866,COONLEY,4046 N LEAVITT ST,ES,41.9555532,-87.6837653
"{'type': 'Point', 'coordinates': [-87.66723284299997, 41.85603904100003]}",609867,COOPER,1624 W 19TH ST,ES,41.85603119,-87.66722708
"{'type': 'Point', 'coordinates': [-87.65717495399997, 41.784688697000036]}",609869,LANGFORD,6010 S THROOP ST,ES,41.78468086,-87.65716921
"{'type': 'Point', 'coordinates': [-87.73119864199998, 41.84561026500006]}",609870,CORKERY,2510 S KILDARE AVE,ES,41.84560242,-87.73119287
"{'type': 'Point', 'coordinates': [-87.68568234499998, 41.688198656000054]}",609871,VICK,2554 W 113TH ST,ES,41.68819084,-87.6856766
"{'type': 'Point', 'coordinates': [-87.65798588399997, 41.85603657200005]}",609872,PEREZ,1241 W 19TH ST,ES,41.85602872,-87.65798013
"{'type': 'Point', 'coordinates': [-87.71247592199995, 41.852671333000046]}",609873,CROWN,2128 S SAINT LOUIS AVE,ES,41.85266349,-87.71247015
"{'type': 'Point', 'coordinates': [-87.60466613399996, 41.70756544300008]}",609978,SMITH,744 E 103RD ST,ES,41.70755762,-87.60466041
"{'type': 'Point', 'coordinates': [-87.64034649899997, 41.839602703000025]}",609979,HEALY,3010 S PARNELL AVE,ES,41.83959486,-87.64034075
"{'type': 'Point', 'coordinates': [-87.74573183399997, 41.808182835000025]}",609981,HEARST,4640 S LAMON AVE,ES,41.808175,-87.74572606
"{'type': 'Point', 'coordinates': [-87.81313733599995, 41.942559525000036]}",609884,DEVER,3436 N OSCEOLA AVE,ES,41.94255167,-87.81313153
"{'type': 'Point', 'coordinates': [-87.64265732399997, 41.795653523000055]}",609885,DEWEY,5415 S UNION AVE,ES,41.79564568,-87.64265158
"{'type': 'Point', 'coordinates': [-87.60998460499997, 41.74367707400006]}",609887,DIXON,8306 S SAINT LAWRENCE AVE,ES,41.74366924,-87.60997887
"{'type': 'Point', 'coordinates': [-87.61228028299996, 41.83112847600006]}",609891,DOOLITTLE,535 E 35TH ST,ES,41.83112063,-87.61227454
"{'type': 'Point', 'coordinates': [-87.79936505999996, 41.77390664200004]}",609893,DORE,7134 W 65TH ST,ES,41.77389882,-87.79935927
"{'type': 'Point', 'coordinates': [-87.62855919299994, 41.84405116100004]}",609894,DRAKE,2710 S DEARBORN ST,ES,41.84404331,-87.62855345
"{'type': 'Point', 'coordinates': [-87.63017021399997, 41.725617044000046]}",609895,TURNER-DREW,9300 S PRINCETON AVE,ES,41.72560922,-87.63016448
"{'type': 'Point', 'coordinates': [-87.67450036599996, 41.91592166000004]}",609896,DRUMMOND,1845 W CORTLAND ST,ES,41.9159138,-87.6744946
"{'type': 'Point', 'coordinates': [-87.67555241399998, 41.78123300800007]}",609897,EARLE,2040 W 62ND ST,ES,41.78122517,-87.67554666
"{'type': 'Point', 'coordinates': [-87.70795839599998, 41.77442828400007]}",609898,EBERHART,3400 W 65TH PL,ES,41.77442045,-87.70795263
"{'type': 'Point', 'coordinates': [-87.81117560099995, 42.00441578700003]}",609899,EBINGER,7350 W PRATT AVE,ES,42.00440792,-87.81116978
"{'type': 'Point', 'coordinates': [-87.62165833599994, 41.68542622100006]}",609900,CURTIS,32 E 115TH ST,ES,41.6854184,-87.62165261
"{'type': 'Point', 'coordinates': [-87.76184627499998, 41.99944470100007]}",609901,EDGEBROOK,6525 N HIAWATHA AVE,ES,41.99943683,-87.76184047
"{'type': 'Point', 'coordinates': [-87.63431125199997, 41.66945184100007]}",609902,METCALFE,12339 S NORMAL AVE,ES,41.66944402,-87.63430552
"{'type': 'Point', 'coordinates': [-87.72586194899998, 41.805549376000045]}",609903,EDWARDS,4815 S KARLOV AVE,ES,41.80554154,-87.72585618
"{'type': 'Point', 'coordinates': [-87.76659516899997, 41.88553742800008]}",609904,ELLINGTON,243 N PARKSIDE AVE,ES,41.88552958,-87.76658938
"{'type': 'Point', 'coordinates': [-87.71581020599996, 41.875751972000046]}",609907,ERICSON,3600 W 5TH AVE,ES,41.87574412,-87.71580443
"{'type': 'Point', 'coordinates': [-87.66916441299998, 41.689427425000076]}",609908,ESMOND,1865 W MONTVALE AVE,ES,41.68941961,-87.66915867
"{'type': 'Point', 'coordinates': [-87.68131606399999, 41.83156300400003]}",609909,EVERETT,3419 S BELL AVE,ES,41.83155516,-87.6813103
"{'type': 'Point', 'coordinates': [-87.74933641599995, 41.93579243100004]}",609910,FALCONER,3020 N LAMON AVE,ES,41.93578457,-87.74933063
"{'type': 'Point', 'coordinates': [-87.76607745799998, 41.97979791900008]}",609912,FARNSWORTH,5414 N LINDER AVE,ES,41.97979006,-87.76607166
"{'type': 'Point', 'coordinates': [-87.64041938199995, 41.71119144700003]}",609917,FERNWOOD,10041 S UNION AVE,ES,41.71118362,-87.64041365
"{'type': 'Point', 'coordinates': [-87.66999117499995, 42.00967172900005]}",609918,FIELD,7019 N ASHLAND AVE,ES,42.00966386,-87.6699854
"{'type': 'Point', 'coordinates': [-87.60863863099996, 41.785190655000065]}",609919,FISKE,6020 S LANGLEY AVE,ES,41.78518282,-87.6086329
"{'type': 'Point', 'coordinates': [-87.70511784599995, 41.850779329000034]}",609920,KANOON,2233 S KEDZIE AVE,ES,41.85077148,-87.70511208
"{'type': 'Point', 'coordinates': [-87.69601164599999, 41.84795527700004]}",609921,TELPOCHCALLI,2832 W 24TH BLVD,ES,41.84794743,-87.69600588
"{'type': 'Point', 'coordinates': [-87.75795836499998, 41.92161181100005]}",609922,BELMONT-CRAGIN,5252 W PALMER ST,ES,41.92160396,-87.75795257
"{'type': 'Point', 'coordinates': [-87.65548690399999, 41.729680502000065]}",609924,FORT DEARBORN,9025 S THROOP ST,ES,41.72967267,-87.65548116
"{'type': 'Point', 'coordinates': [-87.70216867499994, 41.87017556600006]}",609925,KELLMAN,3030 W ARTHINGTON ST,ES,41.87016772,-87.7021629
"{'type': 'Point', 'coordinates': [-87.63551856499998, 41.90660784800008]}",609926,FRANKLIN,225 W EVERGREEN AVE,ES,41.90659999,-87.63551281
"{'type': 'Point', 'coordinates': [-87.66810505999996, 41.73843330600005]}",609927,FOSTER PARK,8530 S WOOD ST,ES,41.73842548,-87.66809931
"{'type': 'Point', 'coordinates': [-87.61178978099997, 41.81801124800006]}",609928,FULLER,4214 S ST LAWRENCE AVE,ES,41.8180034,-87.61178404
"{'type': 'Point', 'coordinates': [-87.66844163499997, 41.79758810800007]}",609929,FULTON,5300 S HERMITAGE AVE,ES,41.79758027,-87.66843588
"{'type': 'Point', 'coordinates': [-87.71689744399998, 41.917624370000055]}",609930,FUNSTON,2010 N CENTRAL PARK AVE,ES,41.91761651,-87.71689166
"{'type': 'Point', 'coordinates': [-87.67194475299999, 42.021098434000066]}",609933,GALE,1631 W JONQUIL TER,ES,42.02109056,-87.67193898
"{'type': 'Point', 'coordinates': [-87.53518101099996, 41.70680882900007]}",609935,GALLISTEL,10347 S EWING AVE,ES,41.706801,-87.53517531
"{'type': 'Point', 'coordinates': [-87.79624092299997, 41.97635952500008]}",609937,GARVY,5225 N OAK PARK AVE,ES,41.97635166,-87.79623511
"{'type': 'Point', 'coordinates': [-87.71870240799996, 41.83707299400004]}",609938,GARY,3740 W 31ST ST,ES,41.83706515,-87.71869664
"{'type': 'Point', 'coordinates': [-87.62372516999994, 41.72534010700008]}",609939,GILLESPIE,9301 S STATE ST,ES,41.72533228,-87.62371944
"{'type': 'Point', 'coordinates': [-87.67597126499999, 41.76062195800006]}",609941,RANDOLPH,7316 S HOYNE AVE,ES,41.76061413,-87.67596551
"{'type': 'Point', 'coordinates': [-87.69290546899998, 41.922838865000074]}",609942,GOETHE,2236 N ROCKWELL ST,ES,41.92283101,-87.6928997
"{'type': 'Point', 'coordinates': [-87.62255138799998, 41.67062535900004]}",609943,OWENS,12302 S STATE ST,ES,41.67061754,-87.62254566
"{'type': 'Point', 'coordinates': [-87.55331241599998, 41.66248882000008]}",609944,GRISSOM,12810 S ESCANABA AVE,ES,41.662481,-87.55330671
"{'type': 'Point', 'coordinates': [-87.65791825999997, 41.97582439900003]}",609945,GOUDY,5120 N WINTHROP AVE,ES,41.97581653,-87.65791249
"{'type': 'Point', 'coordinates': [-87.64334998299995, 41.81331157100004]}",609947,GRAHAM ES,4436 S UNION AVE,ES,41.81330373,-87.64334424
"{'type': 'Point', 'coordinates': [-87.75712139299998, 41.94877143800005]}",609949,GRAY,3730 N LARAMIE AVE,ES,41.94876358,-87.7571156
"{'type': 'Point', 'coordinates': [-87.71719609199994, 41.838798362000034]}",609950,ORTIZ DE DOMINGUEZ,3000 S LAWNDALE AVE,ES,41.83879052,-87.71719032
"{'type': 'Point', 'coordinates': [-87.59750866499996, 41.81118130600004]}",609951,ARIEL,1119 E 46TH ST,ES,41.81117346,-87.59750293
"{'type': 'Point', 'coordinates': [-87.67149812699995, 41.82967712400006]}",609952,GREENE,3525 S HONORE ST,ES,41.82966928,-87.67149237
"{'type': 'Point', 'coordinates': [-87.71867190399996, 41.87075001000005]}",609954,GREGORY,3715 W POLK ST,ES,41.87074216,-87.71866613
"{'type': 'Point', 'coordinates': [-87.64503097799997, 41.73892798700007]}",609955,GRESHAM,8524 S GREEN ST,ES,41.73892016,-87.64502524
"{'type': 'Point', 'coordinates': [-87.75880907099997, 41.77547209000005]}",609956,GRIMES,5450 W 64TH PL,ES,41.77546426,-87.75880329
"{'type': 'Point', 'coordinates': [-87.69936994899996, 41.81301520900007]}",609958,GUNSAULUS,4420 S SACRAMENTO AVE,ES,41.81300737,-87.69936419
"{'type': 'Point', 'coordinates': [-87.63381207899994, 41.84996616500007]}",609959,HAINES,247 W 23RD PL,ES,41.84995832,-87.63380633
"{'type': 'Point', 'coordinates': [-87.75581904199998, 41.89917920600004]}",609975,HAY,1018 N LARAMIE AVE,ES,41.89917136,-87.75581325
"{'type': 'Point', 'coordinates': [-87.66850954799997, 41.994548758000064]}",609976,HAYT,1518 W GRANVILLE AVE,ES,41.99454089,-87.66850377
"{'type': 'Point', 'coordinates': [-87.59439772499996, 41.77337337000006]}",609977,WOODLAWN,6657 S KIMBARK AVE,ES,41.77336553,-87.594392
"{'type': 'Point', 'coordinates': [-87.75940417499999, 41.893620060000046]}",610000,HOWE,720 N LOREL AVE,ES,41.89361221,-87.75939839
"{'type': 'Point', 'coordinates': [-87.56823381899994, 41.73334558500005]}",610002,HOYNE,8905 S CRANDON AVE,ES,41.73333775,-87.5682281
"{'type': 'Point', 'coordinates': [-87.65363918999998, 41.74245945600006]}",610003,CUFFE,8324 S RACINE AVE,ES,41.74245163,-87.65363345
"{'type': 'Point', 'coordinates': [-87.61125018499996, 41.70034296600005]}",610004,CULLEN,10650 S EBERHART AVE,ES,41.70033514,-87.61124446
"{'type': 'Point', 'coordinates': [-87.73178316499997, 41.860525583000026]}",610005,HUGHES C,4247 W 15TH ST,ES,41.86051774,-87.73177739
"{'type': 'Point', 'coordinates': [-87.71954659799997, 41.76679311200007]}",610006,HURLEY,3849 W 69TH PL,ES,41.76678528,-87.71954083
"{'type': 'Point', 'coordinates': [-87.65337130899997, 41.87126267600007]}",610009,GALILEO,820 S CARPENTER ST,ES,41.87125482,-87.65336555
"{'type': 'Point', 'coordinates': [-87.67581548799996, 41.93925535900007]}",610010,JAHN,3149 N WOLCOTT AVE,ES,41.9392475,-87.67580972
"{'type': 'Point', 'coordinates': [-87.70053520099998, 41.98464864500005]}",610011,JAMIESON,5650 N MOZART ST,ES,41.98464078,-87.70052942
"{'type': 'Point', 'coordinates': [-87.66221519099997, 41.85885672400008]}",610013,PILSEN,1420 W 17TH ST,ES,41.85884888,-87.66220943
"{'type': 'Point', 'coordinates': [-87.65230734899995, 41.85807262600008]}",610015,JUNGMAN,1746 S MILLER ST,ES,41.85806478,-87.65230159
"{'type': 'Point', 'coordinates': [-87.67723825499996, 41.72527126500006]}",610016,KELLOGG,9241 S LEAVITT ST,ES,41.72526344,-87.67723251
"{'type': 'Point', 'coordinates': [-87.69732130399996, 41.84794856100007]}",610017,SAUCEDO,2850 W 24TH BLVD,ES,41.84794072,-87.69731554
"{'type': 'Point', 'coordinates': [-87.64089776799995, 41.77646064600003]}",610019,KERSHAW,6450 S LOWE AVE,ES,41.77645281,-87.64089203
"{'type': 'Point', 'coordinates': [-87.71423942399997, 41.904510618000074]}",610021,CASALS,3501 W POTOMAC AVE,ES,41.90450276,-87.71423365
"{'type': 'Point', 'coordinates': [-87.81205985299994, 41.97850923800007]}",610105,ORIOLE PARK,5424 N OKETO AVE,ES,41.97850138,-87.81205404
"{'type': 'Point', 'coordinates': [-87.73126637799999, 41.90014750800003]}",610106,PICCOLO,1040 N KEELER AVE,ES,41.90013966,-87.7312606
"{'type': 'Point', 'coordinates': [-87.66543199799997, 41.89181393600006]}",610107,OTIS,525 N ARMOUR ST,ES,41.89180608,-87.66542624
"{'type': 'Point', 'coordinates': [-87.67487075299994, 41.774578907000034]}",610108,OTOOLE,6550 S SEELEY AVE,ES,41.77457107,-87.674865
"{'type': 'Point', 'coordinates': [-87.70575484699998, 41.74285774800006]}",610109,OWEN,8247 S CHRISTIANA AVE,ES,41.74284992,-87.70574909
"{'type': 'Point', 'coordinates': [-87.61978540199999, 41.82736311200006]}",610110,WELLS ES,249 E 37TH ST,ES,41.82735527,-87.61977966
"{'type': 'Point', 'coordinates': [-87.73921873699999, 41.97329725700007]}",610111,PALMER,5051 N KENNETH AVE,ES,41.97328939,-87.73921295
