week_end,age_group,race_ethnicity,population_size,_1st_dose,_1st_dose_percent,vaccine_series_completed,vaccine_series_completed_percent,boosted,boosted_percent,bivalent,bivalent_percent
2021-02-27T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-02-27T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,12-17,Latinx,76627,85,0.001,23,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,12-17,"Black, non-Latinx",57964,46,0.001,16,0.000,0,0.000,0,0.000
2021-02-27T00:00:00.000,12-17,"White, non-Latinx",35643,95,0.003,41,0.001,0,0.000,0,0.000
2021-02-27T00:00:00.000,12-17,"Asian, non-Latinx",8804,35,0.004,12,0.001,0,0.000,0,0.000
2021-02-27T00:00:00.000,12-17,"Other, non-Latinx",3047,7,0.002,3,0.001,0,0.000,0,0.000
2021-02-27T00:00:00.000,12-17,Unknown,,8,,2,,0,,0,
2021-02-27T00:00:00.000,12-17,All,180859,276,0.002,97,0.001,0,0.000,0,0.000
2021-03-06T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-03-06T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-03-06T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,12-17,Latinx,76627,116,0.002,34,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,12-17,"Black, non-Latinx",57964,72,0.001,28,0.000,0,0.000,0,0.000
2021-03-06T00:00:00.000,12-17,"White, non-Latinx",35643,132,0.004,51,0.001,0,0.000,0,0.000
2021-03-06T00:00:00.000,12-17,"Asian, non-Latinx",8804,37,0.004,16,0.002,0,0.000,0,0.000
2021-03-06T00:00:00.000,12-17,"Other, non-Latinx",3047,11,0.004,3,0.001,0,0.000,0,0.000
2021-03-06T00:00:00.000,12-17,Unknown,,9,,2,,0,,0,
2021-03-06T00:00:00.000,12-17,All,180859,377,0.002,134,0.001,0,0.000,0,0.000
2021-03-13T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-03-13T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-03-13T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-13T00:00:00.000,12-17,Latinx,76627,165,0.002,44,0.001,0,0.000,0,0.000
2021-03-13T00:00:00.000,12-17,"White, non-Latinx",35643,197,0.006,67,0.002,0,0.000,0,0.000
2021-03-13T00:00:00.000,12-17,"Asian, non-Latinx",8804,52,0.006,22,0.002,0,0.000,0,0.000
2021-03-13T00:00:00.000,12-17,"Other, non-Latinx",3047,14,0.005,5,0.002,0,0.000,0,0.000
2021-03-13T00:00:00.000,12-17,Unknown,,10,,3,,0,,0,
2021-03-20T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-03-20T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-03-20T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-20T00:00:00.000,12-17,Latinx,76627,228,0.003,63,0.001,0,0.000,0,0.000
2021-03-20T00:00:00.000,12-17,"White, non-Latinx",35643,326,0.009,84,0.002,0,0.000,0,0.000
2021-03-20T00:00:00.000,12-17,"Asian, non-Latinx",8804,72,0.008,26,0.003,0,0.000,0,0.000
2021-03-20T00:00:00.000,12-17,"Other, non-Latinx",3047,17,0.006,7,0.002,0,0.000,0,0.000
2021-03-20T00:00:00.000,12-17,Unknown,,18,,6,,0,,0,
2021-03-27T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-03-27T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-03-27T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-03-27T00:00:00.000,12-17,Latinx,76627,390,0.005,90,0.001,0,0.000,0,0.000
2021-03-27T00:00:00.000,12-17,"White, non-Latinx",35643,520,0.015,113,0.003,0,0.000,0,0.000
2021-03-27T00:00:00.000,12-17,"Asian, non-Latinx",8804,96,0.011,30,0.003,0,0.000,0,0.000
2021-03-27T00:00:00.000,12-17,"Other, non-Latinx",3047,24,0.008,8,0.003,0,0.000,0,0.000
2021-03-27T00:00:00.000,12-17,Unknown,,27,,9,,0,,0,
2021-04-03T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-04-03T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-04-03T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-03T00:00:00.000,12-17,Latinx,76627,628,0.008,125,0.002,0,0.000,0,0.000
2021-04-03T00:00:00.000,12-17,"Asian, non-Latinx",8804,156,0.018,39,0.004,0,0.000,0,0.000
2021-04-03T00:00:00.000,12-17,"Other, non-Latinx",3047,43,0.014,11,0.004,0,0.000,0,0.000
2021-04-03T00:00:00.000,12-17,Unknown,,41,,12,,0,,0,
2021-04-03T00:00:00.000,Unknown,"Black, non-Latinx",,8,,,,,,,
2021-04-03T00:00:00.000,Unknown,"White, non-Latinx",,4,,3,,,,,
2021-04-03T00:00:00.000,Unknown,All,,19,,7,,,,,
2021-04-10T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-04-10T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-04-10T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-10T00:00:00.000,12-17,Latinx,76627,1067,0.014,192,0.003,0,0.000,0,0.000
2021-04-10T00:00:00.000,12-17,"Asian, non-Latinx",8804,259,0.029,63,0.007,0,0.000,0,0.000
2021-04-10T00:00:00.000,12-17,"Other, non-Latinx",3047,87,0.029,13,0.004,0,0.000,0,0.000
2021-04-10T00:00:00.000,12-17,Unknown,,61,,18,,0,,0,
2021-04-17T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-04-17T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-04-17T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-17T00:00:00.000,12-17,"Asian, non-Latinx",8804,465,0.053,84,0.010,0,0.000,0,0.000
2021-04-17T00:00:00.000,12-17,"Other, non-Latinx",3047,159,0.052,19,0.006,0,0.000,0,0.000
2021-04-24T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-04-24T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-04-24T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-04-24T00:00:00.000,12-17,"Asian, non-Latinx",8804,802,0.091,145,0.016,0,0.000,0,0.000
2021-04-24T00:00:00.000,12-17,"Other, non-Latinx",3047,306,0.100,35,0.011,0,0.000,0,0.000
2021-05-01T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-05-01T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-01T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-05-01T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-05-08T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-08T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-05-08T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-05-15T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-15T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-05-15T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-05-22T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-22T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-05-22T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-05-29T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-05-29T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-05-29T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-06-05T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-05T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-06-05T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-06-12T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-12T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2021-06-12T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2021-06-19T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2021-06-19T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
