facility,phone,address,web_site,location,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Physicians Immediate Care - Chicago - Edgewater,(312) 767-0400,"6140 N Broadway Ave Chicago, IL 60660",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.66040100000001, 41.993429]}",16,14,76,4451,536
University of Illinois Hospital Emergency Department,(866) 600-2273,"1740 W Taylor St Chicago, IL 60608",{'url': 'https://hospital.uillinois.edu/primary-and-specialty-care/emergency-medicine'},"{'type': 'Point', 'coordinates': [-87.67052900000002, 41.869224]}",46,28,29,21184,5
ACCESS Southwest Family Health Center,(800) 836-7633,"4839 W 47th St Chicago, IL 60638",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.744726, 41.807626]}",28,7,53,22268,604
ACCESS Brandon Family Health Center,(800) 836-7633,"2822 E 83rd St Chicago, IL 60617",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.555452, 41.744596]}",37,25,42,21202,244
Howard Brown Health Halsted,(773) 388-1600,"3245 N Halsted St Chicago, IL 60657",{'url': 'https://howardbrown.org'},"{'type': 'Point', 'coordinates': [-87.649291, 41.941217]}",25,22,57,4449,730
Physicians Immediate Care - Chicago - Old Town,(312) 767-0400,"121 W North Ave Chicago, IL 60610",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.632637, 41.911194]}",11,16,68,21190,271
Friend Health - Ashland,(773) 702-0660,"4802 S Ashland Ave Chicago, IL 60609",{'url': 'https://friendfhc.org/covid.html'},"{'type': 'Point', 'coordinates': [-87.664977, 41.806389]}",4,37,59,14924,740
Innovative Express Care,(773) 270-5600,"2400 N Ashland Ave Chicago, IL 60614",{'url': 'https://innovativecorona.com/'},"{'type': 'Point', 'coordinates': [-87.668164, 41.925225]}",40,16,68,21190,743
Cedar Crosse Research Center,(312) 431-6780,"800 S Wells St Suite M-15 Chicago, IL 60607",{'url': 'http://www.cedarcrosse.com/'},"{'type': 'Point', 'coordinates': [-87.633548, 41.871403]}",26,35,38,14917,12
Rush/Alive Church Network 11AM-5PM (03/24 -03/27) & (03/30- 04/2) 2nd Mount Olive Baptist Church,312-973-3867,"5729 W Chicago Ave, Chicago, IL 60651",{'url': 'https://alivechurchnetwork.com/'},"{'type': 'Point', 'coordinates': [-87.769105, 41.894814]}",7,5,26,4299,671
American Indian Health Service of Chicago,(773) 883-9100,"4326 W Montrose Ave Chicago, IL 60641",{'url': 'http://old.aihschgo.org/'},"{'type': 'Point', 'coordinates': [-87.737395, 41.960862]}",38,48,16,21869,363
Erie Humboldt Park Health Center,(312) 666-3494,"2750 W North Ave, 1st Floor Chicago, IL 60647",{'url': 'https://www.eriefamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.696515, 41.910291]}",41,1,25,22535,299
ACCESS Pilsen Family Health Center,(800) 836-7633,"1817 S Loomis St Chicago, IL 60608",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.661295, 41.85726]}",26,43,33,14920,365
Norwegian American Hospital,(773) 292-8363,"1044 N Francisco Ave Chicago, IL 60622",{'url': 'https://www.nahospital.org/'},"{'type': 'Point', 'coordinates': [-87.699288, 41.900481]}",49,4,25,21560,301
ACCESS at Sinai,(800) 836-7633,"2653 W Ogden, 3rd floor Chicago, IL 60608",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.692432, 41.862368]}",23,43,30,14920,16
Rocket Testing,(800) 983-2233,"3650  N Clark St Chicago, IL 60613",{'url': 'https://www.rockettesting.com/'},"{'type': 'Point', 'coordinates': [-87.657632, 41.948622]}",25,53,57,21186,691
UI Health Mile Square Health Center-Drive Up Center,(866) 600-2273,"1220 S Wood St Chicago, IL 60608",{'url': 'https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics'},"{'type': 'Point', 'coordinates': [-87.671342, 41.866579]}",23,43,29,14920,96
IDPH Harwood Heights Drive-Through,(800) 889-3931,"6959 W Forest Preserve Dr Chicago, IL 60434",{'url': 'http://iml.org/file.cfm?key=18528'},"{'type': 'Point', 'coordinates': [-87.802378, 41.95614]}",19,52,17,22254,442
"Midway Community Based Testing, Parking Lot B",,"5738 W 55Th St Chicago, IL 60638",{'url': 'https://chicago.curativeinc.com/welcome'},"{'type': 'Point', 'coordinates': [-87.766269, 41.79267]}",6,7,53,22268,587
"Six Corners Sameday Surgery, L.L.C.",(773) 545-6900,"4211 N Cicero Ave #400 Chicago, IL 60641",{'url': 'http://www.bjc-aces.com'},"{'type': 'Point', 'coordinates': [-87.74736, 41.957627]}",50,21,15,22618,139
Dr. Jorge Prieto Math and Science Academy,,"2231 N Central Ave Chicago, IL 60639",{'url': 'https://chicago.curativeinc.com/welcome'},"{'type': 'Point', 'coordinates': [-87.765862, 41.920941]}",44,2,19,22615,307
ACCESS Humboldt Park Family Health Center,(800) 836-7633,3202 W North Ave Chicago IL 60647,{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.70708, 41.910177]}",49,1,24,22535,390
Heartland Health Center - Albany Park,(773) 702-0660,"3737 W Lawrence Ave Chicago, IL 60625",{'url': 'https://www.heartlandhealthcenters.org/covid-19-testing-free-no-insurance/'},"{'type': 'Point', 'coordinates': [-87.722078, 41.968325]}",12,20,14,21849,120
Friend Health - Pulaski,(773) 702-0660,"5635 S Pulaski Rd Chicago, IL 60629",{'url': 'https://friendfhc.org/covid.html'},"{'type': 'Point', 'coordinates': [-87.722981, 41.7902]}",15,58,60,21867,774
Lurie Children's Hospital,(312) 227-5300,"225 E Chicago Ave, IL 60611",{'url': 'https://www.luriechildrens.org/en/news-stories/novel-coronavirus-covid-19-resources/'},"{'type': 'Point', 'coordinates': [-87.621906, 41.89674600000001]}",11,6,37,21182,158
PCC Community Wellness Center - Salud,(773) 295-3347,"5359 W Fullerton Ave Chicago, IL 60639",{'url': 'https://www.pccwellness.org/covid-19?id=177'},"{'type': 'Point', 'coordinates': [-87.760484, 41.924025]}",44,2,19,22615,307
PrimeCare - Northwest Health Center,(312) 633-5841,"1649 N Pulaski Rd Chicago, IL 60639",{'url': 'https://primecarehealth.org/northwest-health-center/'},"{'type': 'Point', 'coordinates': [-87.726392, 41.911304]}",49,2,24,22615,285
"John H. Stroger, Jr. Cook County Hospital",(312) 864-6000,"1969 W Ogden Ave Chicago, IL 60612",{'url': 'https://cookcountyhealth.org/locations/john-h-stroger-jr-hospital-of-cook-county/'},"{'type': 'Point', 'coordinates': [-87.675885, 41.873267]}",23,28,29,21184,5
Mile Square Health Center UIC - Back of the Yards,(312) 996-2000,"4630 S Bishop St Chicago, IL 60609",{'url': 'https://hospital.uillinois.edu/patients-and-visitors/mile-square-federally-qualified-health-center/locations/back-of-the-yards'},"{'type': 'Point', 'coordinates': [-87.661328, 41.8094]}",3,37,59,14924,123
