type,facility,street_address,city,state,zip,phone,website,hours,appointment,internet,wifi,training,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Chicago Public Library,Beverly,1962 W. 95th Street,Chicago,IL,60643,(312) 747-9673,{'url': 'http://www.chipublib.org/branch/details/library/beverly/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.721214096696755', 'longitude': '-87.67082348865515', 'human_address': '{""address"": ""1962 W. 95th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",59,71,22212,627,42,33
Chicago Public Library,McKinley Park,1915 W. 35th Street,Chicago,IL,60609,(312) 747-6082,{'url': 'http://www.chipublib.org/branch/details/library/mckinley-park/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.83035158005777', 'longitude': '-87.67343099318283', 'human_address': '{""address"": ""1915 W. 35th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,56,14924,720,1,26
City Colleges of Chicago,Malcolm X College,1900 W. Van Buren,Chicago,IL,60612,(312) 850-7197,{'url': 'http://malcolmx.ccc.edu/'},Call for hours,No,True,True,True,"{'latitude': '41.87627541609087', 'longitude': '-87.67410289759742', 'human_address': '{""address"": ""1900 W. Van Buren"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,90,46,48
Community Technology Center,Lumity,"29 E. Madison St., Ste. 1005",Chicago,IL,60602,(312) 372-4872,{'url': 'http://www.lumity.org'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.882009340752155', 'longitude': '-87.62684847774577', 'human_address': '{""address"": ""29 E. Madison St., Ste. 1005"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",34,38,14311,367,36,22
Community Technology Center,Goodwill Industries of Metropolitan Chicago,819 S. Wabash,Chicago,IL,60605,(312) 212-1290,{'url': 'http://www.goodwillchicago.com/page.asp?dbID=78'},M-F: 8:30AM-4PM,Yes,True,False,True,"{'latitude': '41.87157573632831', 'longitude': '-87.62582796036966', 'human_address': '{""address"": ""819 S. Wabash"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60605""}'}",35,38,14913,368,10,48
Community Technology Center,Goodwill Industries of Metropolitan Chicago,2435 W. 63rd Street,Chicago,IL,60629,(312) 212-1290,{'url': 'http://www.goodwillchicago.com/page.asp?dbID=78'},M-F: 8:30AM-4PM,No,True,False,True,"{'latitude': '41.77918312724809', 'longitude': '-87.68497768079433', 'human_address': '{""address"": ""2435 W. 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,319,2,44
Community Technology Center,Jane Addams Hull House Association,5797 North Lincoln Avenue,Chicago,IL,60659,(773) 506-0293,{'url': 'http://www.hullhouse.org'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.98679400449316', 'longitude': '-87.70132418663843', 'human_address': '{""address"": ""5797 North Lincoln Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60659""}'}",50,20,4450,65,24,46
Community Technology Center,Sunshine Gospel Ministries,500 East 61st Street,Chicago,IL,60637,(773) 493-0656 x. 1010,{'url': 'http://www.sunshinegospel.org'},M-F: 10AM-4PM,,True,False,True,"{'latitude': '41.78391594790338', 'longitude': '-87.61289385149735', 'human_address': '{""address"": ""500 East 61st Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,331,4,53
WorkForce Center,Chicago Workforce Center - Southwest,"7500 S. Pulaski, Bldg 100",Chicago,IL,60652,(773) 884-7000 (Voice) or (773) 884-0269 (TTY),{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/chicago_workforcecenters-servicesforjobseekers.html'},M-TH: 8:30AM (Orientation),Yes,True,False,True,"{'latitude': '41.745340000000056', 'longitude': '-87.71235999999999', 'human_address': '{""address"": ""7500 S. Pulaski, Bldg 100"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,199,30,6
Business Resource Network ,Greater Auburn Gresham Development Corporation ,1159 W. 79th Street ,Chicago,IL,60620,(773) 483-3696,{'url': 'http://www.auburngreshamportal.org'},M-F 9a- 5P,yes,True,True,True,"{'latitude': '41.75043834651455', 'longitude': '-87.65301336804875', 'human_address': '{""address"": ""1159 W. 79th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,487,31,17
Community Technology Center,"Korean American Community Services, Inc.",4300 N. California Ave,Chicago,IL,60618,(773) 583-5501,{'url': 'http://www.kacschgo.org'},M-F: 9AM-5PM,Yes,True,True,True,"{'latitude': '41.95953555378509', 'longitude': '-87.69846434258528', 'human_address': '{""address"": ""4300 N. California Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,214,20,2
Chicago Public Library,Garfield Ridge,6348 S. Archer Avenue,Chicago,IL,60638,(312) 747-6094,{'url': 'http://www.chipublib.org/branch/details/library/garfield-ridge/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.792792256332575', 'longitude': '-87.78017674216744', 'human_address': '{""address"": ""6348 S. Archer Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,587,6,35
Community Technology Center,Holland CTC,240 W. 107th Place,Chicago,IL,60628,(312) 447-4630,{'url': 'http://www.mercyhousing.org'},M-TH: 9AM-2PM ,,True,False,True,"{'latitude': '41.69981135172321', 'longitude': '-87.62975613954677', 'human_address': '{""address"": ""240 W. 107th Place"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,524,22,45
Community Technology Center,"LEED Council, Community Technology Center",1866 N. Marcey Street,Chicago,IL,60614,(773) 929-5552 x. 230,{'url': 'http://www.leedcouncil.org'},"M-TH: 9AM-6:30PM; TU, TH 6:30PM-9PM; F: 9AM-5PM; SA: 10:30AM-4PM",No,True,False,True,"{'latitude': '41.91607132010898', 'longitude': '-87.65767109533624', 'human_address': '{""address"": ""1866 N. Marcey Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,168,11,16
Community Technology Center,Westside Youth Technical Entrepreneur Center,4211-13 West Madison,Chicago,IL,60624,(773) 533-3500,{'url': 'http://www.WYTEC4213.org'},M-F: 11AM-7PM,,True,True,True,"{'latitude': '41.88020000000006', 'longitude': '-87.72311000000002', 'human_address': '{""address"": ""4211-13 West Madison"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,27,21572,736,23,11
Chicago Public Library,Brighton Park,4314 S. Archer Avenue,Chicago,IL,60632,(312) 747-0666,{'url': 'http://www.chipublib.org/branch/details/library/brighton-park/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.815201546687874', 'longitude': '-87.70254711536592', 'human_address': '{""address"": ""4314 S. Archer Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,55,22248,156,3,49
Business Resource Network ,Greater Southwest Development Corporation ,2601 W. 63rd Street ,Chicago,IL,60629,(773) 436-1000 x. 106,{'url': 'http://www.chicagolawnportal.org'},M-F 9a- 5P,yes,True,False,True,"{'latitude': '41.77917652080896', 'longitude': '-87.68873367822823', 'human_address': '{""address"": ""2601 W. 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,319,2,44
Community Technology Center,AHS Career Resource Center,"4820 N. Broadway, 3rd floor",Chicago,IL,60640,(773) 293-8119,{'url': 'http://www.ahschicago.org'},M-F: 10AM-4PM,No,True,False,True,"{'latitude': '41.96970688593643', 'longitude': '-87.65967658346153', 'human_address': '{""address"": ""4820 N. Broadway, 3rd floor"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,634,39,40
Chicago Public Library,West Town,1625 W. Chicago Ave,Chicago,IL,60622,(312) 743-0450,{'url': 'http://www.chipublib.org/branch/details/library/west-town/'},"M, W: 10AM-6PM; TU, TH: 12AM-8PM; F-SA: 9AM-5PM; SU: Closed",No,True,True,True,"{'latitude': '41.896061404957095', 'longitude': '-87.66849893256898', 'human_address': '{""address"": ""1625 W. Chicago Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,518,41,24
Senior Center,Southeast Center (Atlas),1767 E. 79th St.,Chicago,IL,60649,(312) 747-0189 (Voice) or (312) 746-0322 (TTY) ,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html'},Call,No,True,False,True,"{'latitude': '41.75149480077835', 'longitude': '-87.58084284391619', 'human_address': '{""address"": ""1767 E. 79th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",25,42,22538,507,35,9
WorkForce Center,Chicago Career Center,11000 S. Michigan,Chicago,IL,60628,(773) 233-4364,{'url': 'http://www.southeastchicago.com/'},Call,NA,True,False,True,"{'latitude': '41.69402871107485', 'longitude': '-87.62080788535519', 'human_address': '{""address"": ""11000 S. Michigan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,237,43,30
Senior Center,Northeast (Levy) Senior Center,2019 W. Lawrence Avenue,Chicago,IL,60625,Mike Toma at (312) 742-2630 or Court Chilton at (312) 742-2623,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html'},Call,No,True,False,True,"{'latitude': '41.968694977057105', 'longitude': '-87.67975768517618', 'human_address': '{""address"": ""2019 W. Lawrence Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,6,21849,665,18,13
Chicago Public Library,Clearing,6423 W. 63rd Place,Chicago,IL,60638,(312) 747-5657,{'url': 'http://www.chipublib.org/branch/details/library/clearing/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.77669602524939', 'longitude': '-87.78179293415415', 'human_address': '{""address"": ""6423 W. 63rd Place"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,62,22268,336,6,35
Community Technology Center,"Asian Human Services, LEAF Program",6015 N. Francisco,Chicago,IL,60659,(773) 338-5943,{'url': 'http://www.ahschicago.org'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.99073771921184', 'longitude': '-87.70175393733757', 'human_address': '{""address"": ""6015 N. Francisco"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60659""}'}",50,20,4450,30,27,42
Community Technology Center,Interfaith Refugee & Immigration Ministries,"4753 N. Broadway, Suite 815",Chicago,IL,60640,(773) 989-5647,{'url': 'http://www.irim.org'},M-F: 8AM-4:30PM,No,True,False,True,"{'latitude': '41.968238137600956', 'longitude': '-87.65915674406766', 'human_address': '{""address"": ""4753 N. Broadway, Suite 815"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,241,39,40
Chicago Public Library,Lozano,1805 S. Loomis Street,Chicago,IL,60608,(312) 746-4329,{'url': 'http://www.chipublib.org/branch/details/library/lozano/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.857820778174656', 'longitude': '-87.66122498707978', 'human_address': '{""address"": ""1805 S. Loomis Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,365,26,8
Chicago Public Library,Kelly,6151 S. Normal Boulevard,Chicago,IL,60621,(312) 747-8418,{'url': 'http://www.chipublib.org/branch/details/library/kelly/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.782343495330295', 'longitude': '-87.63746875075267', 'human_address': '{""address"": ""6151 S. Normal Boulevard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,166,4,53
Chicago Public Library,Mount Greenwood,11010 S. Kedzie Avenue,Chicago,IL,60655,(312) 747-2805,{'url': 'http://www.chipublib.org/branch/details/library/mt-greenwood/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.692994490741114', 'longitude': '-87.7008655324035', 'human_address': '{""address"": ""11010 S. Kedzie Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60655""}'}",33,73,4447,256,42,33
Community Technology Center,Association House of Chicago,1116 N. Kedzie Ave.,Chicago,IL,60651,(773) 772-7170 x. 3102,{'url': 'http://www.associationhouse.org'},M-F: 9AM-9PM,No,True,False,True,"{'latitude': '41.90152511582621', 'longitude': '-87.706795718495', 'human_address': '{""address"": ""1116 N. Kedzie Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,150,49,10
FamilyNet Center,Southwest REACH Center ,6155 S. Pulaski Rd. ,Chicago,IL,60629,(773) 735-6727,{'url': 'http://www.chicagolawnportal.org'},"M-F: 9AM - 5PM; SA, SU: Closed",yes,True,False,True,"{'latitude': '41.7807683208008', 'longitude': '-87.72281798313873', 'human_address': '{""address"": ""6155 S. Pulaski Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,339,6,23
Chicago Public Library,Rogers Park,6907 N. Clark Street,Chicago,IL,60626,(312) 744-0156,{'url': 'http://www.chipublib.org/branch/details/library/rogers-park/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '42.006781595898914', 'longitude': '-87.67336257682068', 'human_address': '{""address"": ""6907 N. Clark Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,49,5,3
Community Technology Center,Southeast Chicago Development Commission,2938 East 91st Street,Chicago,IL,60617,(773) 731-8755,{'url': 'http://www.southeastchicago.org/'},M-F: 8AM-5PM; SA: 9AM-1PM,,True,False,True,"{'latitude': '41.730093424168224', 'longitude': '-87.5524609863664', 'human_address': '{""address"": ""2938 East 91st Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,175,47,47
Chicago Public Library,Scottsdale,4101 W. 79th Street,Chicago,IL,60652,(312) 747-0193,{'url': 'http://www.chipublib.org/branch/details/library/scottsdale/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.749352804211014', 'longitude': '-87.72436124811308', 'human_address': '{""address"": ""4101 W. 79th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,235,30,23
Community Technology Center,Hispanic Housing Development Corporation,2610 W. North Ave,Chicago,IL,60647,(773) 862-1892,{'url': 'http://www.hispanichousingdevelopment.com/opportunities/workforce.html'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.91032792009988', 'longitude': '-87.69256631864067', 'human_address': '{""address"": ""2610 W. North Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,25,22535,288,41,24
Chicago Public Library,Little Village,2311 S. Kedzie Avenue,Chicago,IL,60623,(312) 745-1862,{'url': 'http://www.chipublib.org/branch/details/library/little-village/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.849743890578864', 'longitude': '-87.70511412105635', 'human_address': '{""address"": ""2311 S. Kedzie Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,261,1,36
Community Technology Center,Career Pathways Resource Center,950 East 61st Street,Chicago,IL,60637,(773) 752-0687,{'url': 'http://www.thecaraprogram.org'},M-F: 9AM-5PM,,True,False,True,"{'latitude': '41.784136097200694', 'longitude': '-87.60245766355906', 'human_address': '{""address"": ""950 East 61st Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,470,4,53
Community Technology Center,Alternatives' CTC,4730 N. Sheridan Road,Chicago,IL,60640,(773) 506-7474,{'url': 'http://www.alternativesyouth.org'},M-F: 4PM-7PM; SA: 12PM- 4PM,No,True,False,True,"{'latitude': '41.968169045266336', 'longitude': '-87.65482024450336', 'human_address': '{""address"": ""4730 N. Sheridan Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,241,39,37
Chicago Public Library,Woodson Regional,9525 S. Halsted Street,Chicago,IL,60628,(312) 747-6900,{'url': 'http://www.chipublib.org/branch/details/library/woodson-regional/'},"M-TH: 9AM-9PM; F, SA: 9AM-5PM; SU: 1PM-5PM",NA,True,True,True,"{'latitude': '41.72096170139649', 'longitude': '-87.64305653437839', 'human_address': '{""address"": ""9525 S. Halsted Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,72,21861,593,13,18
Senior Center,Central West Center,2102 W. Ogden,Chicago,IL,60612,(312) 746-5300 (Voice) or (312) 746-0321 (TTY) ,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/regional_center_information.html'},Call for hours,No,True,False,True,"{'latitude': '41.870607218318284', 'longitude': '-87.67907470907325', 'human_address': '{""address"": ""2102 W. Ogden"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,5,23,8
Chicago Public Library,Logan Square,3030 W. Fullerton Avenue,Chicago,IL,60647,(312) 744-5295,{'url': 'http://www.chipublib.org/branch/details/library/logan-square/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.924758770912035', 'longitude': '-87.70341960696669', 'human_address': '{""address"": ""3030 W. Fullerton Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,549,40,15
Chicago Public Library,Canaryville,642 W. 43rd Street,Chicago,IL,60609,(312) 747-0644,{'url': 'http://www.chipublib.org/branch/details/library/canaryville/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.81531127994623', 'longitude': '-87.64256248524396', 'human_address': '{""address"": ""642 W. 43rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,123,48,26
Community Technology Center,National Able Network,180 North Wabash Room 600-02,Chicago,IL,60601,(312) 580-0389,{'url': 'http://www.nationalable.org'},M-F: 9AM-4PM,,True,False,True,"{'latitude': '41.88543141857076', 'longitude': '-87.62624878363249', 'human_address': '{""address"": ""180 North Wabash Room 600-02"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601""}'}",42,38,14309,580,36,22
Wireless Internet Zone,Thompson Center Plaza,100 W. Randolph Street,Chicago,IL,60601,NA,{'url': 'http://www.cityofchicago.org/city/en/depts/doit/supp_info/wireless_internetzones.html'},Wireless access is available 24 hours a day 7 days a week.,No,False,True,False,"{'latitude': '41.88446914399941', 'longitude': '-87.63167169546915', 'human_address': '{""address"": ""100 W. Randolph Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60601""}'}",41,38,14310,92,36,22
Community Technology Center,Community Job Training and Education Center,2021 W. Fulton Ave.,Chicago,IL,60622,(312) 563-9028,{'url': 'http://www.gwtp.org'},M-F: 8:30AM-4:30PM,No,True,True,True,"{'latitude': '41.88670360499431', 'longitude': '-87.6773256061344', 'human_address': '{""address"": ""2021 W. Fulton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",28,29,21184,37,46,41
Community Technology Center,CAPs - Roseland,11444 South Halsted,Chicago,IL,60628,(773) 568-1782,{'url': 'http://www.capsinc.org'},M-F: 8AM-5PM,No,True,False,True,"{'latitude': '41.68605553565135', 'longitude': '-87.64231792097537', 'human_address': '{""address"": ""11444 South Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",13,74,22212,663,22,45
Community Technology Center,Carlos Fuentes School,2845 W Barry,Chicago,IL,60618,(312) 432-6301,{'url': 'http://unocharterschools.org/uscn_campuses.aspx'},M-TH: 5PM-8PM,,True,True,True,"{'latitude': '41.9375013006084', 'longitude': '-87.69887356167276', 'human_address': '{""address"": ""2845 W Barry"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,22,21538,466,20,2
Chicago Public Library,Northtown,6435 N. California Avenue,Chicago,IL,60645,(312) 744-2292,{'url': 'http://www.chipublib.org/branch/details/library/northtown/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.998212242087206', 'longitude': '-87.69958791971804', 'human_address': '{""address"": ""6435 N. California Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,40,27,42
Senior Center,North Center Satellite Center,4040 N. Oakley Ave,Chicago,IL,60618,(312) 745-4029,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html'},Call,Yes,True,False,True,"{'latitude': '41.95480195708968', 'longitude': '-87.68611746291384', 'human_address': '{""address"": ""4040 N. Oakley Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,623,18,13
Chicago Public Library,Water Works,163 E. Pearson Street,Chicago,IL,60611,(312) 742-8811,{'url': 'http://www.chipublib.org/branch/details/library/water-works/'},"M-TH: 9AM-7PM; F, SA: 9AM-5PM; SU: 1PM-5PM",NA,True,True,False,"{'latitude': '41.897534902298894', 'longitude': '-87.62299896446554', 'human_address': '{""address"": ""163 E. Pearson Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,233,11,22
Senior Center,Englewood Satellite Center,653 W. 63rd St.,Chicago,IL,60621,(312) 745-3328,{'url': 'http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html'},M-F: 8:30AM-4:30PM; SA-SU: Closed ,Yes,True,False,True,"{'latitude': '41.77975527971341', 'longitude': '-87.64140572220683', 'human_address': '{""address"": ""653 W. 63rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,435,4,53
Community Technology Center,Erie Little Village Technology Center,4225 W. 25th. St.,Chicago,IL,60623,(773) 542-7705,{'url': 'http://www.eriehouse.org'},M-F: 9AM-8PM,No,True,True,True,"{'latitude': '41.84506984589575', 'longitude': '-87.7305071864892', 'human_address': '{""address"": ""4225 W. 25th. St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,194,28,14
Chicago Public Library,Jefferson Park,5363 W. Lawrence Avenue,Chicago,IL,60630,(312) 744-1998,{'url': 'http://www.chipublib.org/branch/details/library/jefferson-park/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.967562324592144', 'longitude': '-87.76172176849617', 'human_address': '{""address"": ""5363 W. Lawrence Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,15,21869,260,50,20
Community Technology Center,Knowledge Hook Up,3457 East 106th Street,Chicago,IL,60617,(773) 221-9111,{'url': 'http://www.knowledgehookup.org'},M-F: 9AM-4PM,No,True,True,True,"{'latitude': '41.70274314153875', 'longitude': '-87.5391044789933', 'human_address': '{""address"": ""3457 East 106th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,602,47,47
Community Technology Center,Jane Addams Resource Corporation Main CTC,"4432 N. Ravenswood, Chicago, IL",Chicago,IL,60640,(773) 728-9769 x. 19,{'url': 'http://www.jane-addams.org'},M-SA: 9AM-9:30PM (Classes); Call for Open Lab hours,No,True,False,True,"{'latitude': '41.96212745849938', 'longitude': '-87.67459534703566', 'human_address': '{""address"": ""4432 N. Ravenswood, Chicago, IL"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,6,22616,225,18,13
WorkForce Center,Polish American Association,6276 W. Archer,Chicago,IL,60638,(773) 767-7773 ,{'url': 'http://www.polish.org/'},"TU-TH 1PM-8:45PM; SA: 10AM-5:45PM; M, F, SU: Closed",NA,True,False,True,"{'latitude': '41.79348173496655', 'longitude': '-87.77739171680953', 'human_address': '{""address"": ""6276 W. Archer"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,587,6,35
Community Technology Center,Dr. David J. Lochman Cyber Center,3656 N Halsted St,Chicago,IL,60613,(773) 472-6469,{'url': 'http://www.centeronhalsted.org/'},M-TU: 12:30PM-7:30PM; W-TH: 9:30AM-7:30PM; F: 9:30AM-5:30PM; SA-SU: 10AM-5:30PM,Yes,True,True,True,"{'latitude': '41.94875708933173', 'longitude': '-87.64952500414803', 'human_address': '{""address"": ""3656 N Halsted St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,726,39,37
Community Technology Center,WHA-Business and Human Resource Center,4800 West Chicago Avenue,Chicago,IL,60651,(773) 786-0148,{'url': 'http://www.healthauthority.org'},M-F: 7AM-7PM,,True,False,True,"{'latitude': '41.894991211742195', 'longitude': '-87.74614639657875', 'human_address': '{""address"": ""4800 West Chicago Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",32,26,4299,695,45,11
Chicago Public Library,North Pulaski,4300 W. North Avenue,Chicago,IL,60639,(312) 744-9573,{'url': 'http://www.chipublib.org/branch/details/library/north-pulaski/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.909794052344466', 'longitude': '-87.73432031189344', 'human_address': '{""address"": ""4300 W. North Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,24,22615,286,49,27
Community Technology Center,Literacy Volunteers of Illinois - Kedzie Center,"1116 N. Kedzie, Suite 528",Chicago,IL,60651,(773) 235-0915,{'url': 'http://www.literacyvolunteersillinois.org/northsideprograms.asp'},M-F: 8:30AM-4:30PM,Yes,True,False,True,"{'latitude': '41.90152511582621', 'longitude': '-87.706795718495', 'human_address': '{""address"": ""1116 N. Kedzie, Suite 528"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,150,49,10
Community Technology Center,IMAN (Inner-City Muslim Action Network),2744 W. 63rd Street,Chicago,IL,60629,(773) 434-4626,{'url': 'http://www.imancentral.org'},M-TH: 9AM-5PM,No,True,False,True,"{'latitude': '41.779131554707476', 'longitude': '-87.69272666803835', 'human_address': '{""address"": ""2744 W. 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,111,2,44
