reporting_year,bank,rfp_source,data_description,census_tract,action_taken,total_units,open_end_line_of_credit,loan_type,loan_purpose,loan_amount,interest_rate,loan_term_months,lien_status,property_value,reason_for_denial_1,reason_for_denial_2,reason_for_denial_3,reason_for_denial_4,race_of_applicant_or_borrower_1,race_of_applicant_or_borrower_2,race_of_applicant_or_borrower_3,race_of_applicant_or_borrower_4,race_of_applicant_or_borrower_5,race_of_co_applicant_or_borrower_1,race_of_co_applicant_or_borrower_2,race_of_co_applicant_or_borrower_3,race_of_co_applicant_or_borrower_4,race_of_co_applicant_or_borrower_5,ethnicity_of_applicant_or_borrower_1,ethnicity_of_applicant_or_borrower_2,ethnicity_of_applicant_or_borrower_3,ethnicity_of_applicant_or_borrower_4,ethnicity_of_applicant_or_borrower_5,ethnicity_of_co_applicant_or_borrower_1,ethnicity_of_co_applicant_or_borrower_2,ethnicity_of_co_applicant_or_borrower_3,ethnicity_of_co_applicant_or_borrower_4,ethnicity_of_co_applicant_or_borrower_5,sex_of_applicant_or_borrower,sex_of_co_applicant_or_borrower,application_date,combined_loan_value_ratio
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,441750,0.02875,360,1-Secured by a first lien,465000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,298800,0.02875,360,1-Secured by a first lien,332000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-08-18T00:00:00.000,90
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,76330,0.0275,180,1-Secured by a first lien,350000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-07-01T00:00:00.000,22
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,200156,0.03125,240,1-Secured by a first lien,300000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-06-17T00:00:00.000,67
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,225033,0.0349,300,1-Secured by a first lien,325000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-07-02T00:00:00.000,70
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,283600,0.02625,240,1-Secured by a first lien,362000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,300000,0.0299,360,1-Secured by a first lien,375000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,12-Puerto Rican,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,2-Female,1-Male,2020-12-05T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,180000,0.0225,180,1-Secured by a first lien,400000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-05-03T00:00:00.000,45
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,185000,0.02,180,1-Secured by a first lien,360000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2020-11-30T00:00:00.000,52
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,287400,0.03125,360,1-Secured by a first lien,380000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2020-12-02T00:00:00.000,76
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,360000,0.02875,240,1-Secured by a first lien,425000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,233150,0.0249,180,1-Secured by a first lien,365000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-08-18T00:00:00.000,64
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,117000,0.02625,180,1-Secured by a first lien,340000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-05-03T00:00:00.000,35
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170311007.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,220000,0.03125,360,1-Secured by a first lien,420000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,1-Male,2-Female,2021-10-08T00:00:00.000,53
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,200000,0.03125,360,1-Secured by a first lien,250000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,543200,0.0299,360,1-Secured by a first lien,679000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-11-28T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,225625,0.03625,360,1-Secured by a first lien,237500,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-03-30T00:00:00.000,95
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,88300,0.0349,360,1-Secured by a first lien,115000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-05-05T00:00:00.000,77
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,512000,0.02875,360,1-Secured by a first lien,640000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,219000,0.02875,240,1-Secured by a first lien,285000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,1-Loan originated,4,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,240000,0.02625,360,1-Secured by a first lien,745000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2020-12-24T00:00:00.000,33
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,137000,0.0325,360,1-Secured by a first lien,204000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-10-14T00:00:00.000,68
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,150000,0.0275,360,1-Secured by a first lien,270000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-02-16T00:00:00.000,56
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,148800,0.03375,360,1-Secured by a first lien,186000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,154000,0.02875,360,1-Secured by a first lien,195000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-02-03T00:00:00.000,79
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,199374,0.0275,240,1-Secured by a first lien,270000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,208000,0.02625,180,1-Secured by a first lien,337500,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,2-Female,1-Male,2020-10-26T00:00:00.000,62
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310101.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,250325,0.0325,360,1-Secured by a first lien,263500,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,176100,0.02875,360,1-Secured by a first lien,235000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,333300,0.0325,360,1-Secured by a first lien,375000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-01-14T00:00:00.000,89
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,139000,0.0299,240,1-Secured by a first lien,200000,10-Not applicable,-,-,-,2-Asian,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-23T00:00:00.000,70
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,276000,0.0299,360,1-Secured by a first lien,535000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,217500,0.03875,240,1-Secured by a first lien,425000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,3-Black or African American,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-05-19T00:00:00.000,52
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,62000,0.02875,120,1-Secured by a first lien,117000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-01T00:00:00.000,53
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,260500,0.035,360,1-Secured by a first lien,306500,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,399119,0.0299,360,1-Secured by a first lien,570000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2020-12-02T00:00:00.000,71
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,268000,0.03,360,1-Secured by a first lien,348000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,350000,0.0275,240,1-Secured by a first lien,575000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,2-Female,2021-05-25T00:00:00.000,61
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,118300,0.0249,180,1-Secured by a first lien,278000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-18T00:00:00.000,43
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,247200,0.02625,360,1-Secured by a first lien,309000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application","3-Information not provided by applicant in mail, internet, or telephone application",,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,227600,0.0325,360,1-Secured by a first lien,400000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,246500,0.03125,360,1-Secured by a first lien,290000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,150750,0.02875,360,1-Secured by a first lien,300000,10-Not applicable,-,-,-,2-Asian,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-10-07T00:00:00.000,51
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,211500,0.0325,360,1-Secured by a first lien,235000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,1-Hispanic or Latino,-,-,-,-,1-Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-09-01T00:00:00.000,90
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,132971.83,0.0325,360,1-Secured by a first lien,149900,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,169800,0.0325,360,1-Secured by a first lien,345000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-04-09T00:00:00.000,50
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,106567,0.02625,180,1-Secured by a first lien,185000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-05-05T00:00:00.000,58
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,287323.52,0.02625,360,1-Secured by a first lien,303000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,344000,0.0299,360,1-Secured by a first lien,430000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,92000,0.02875,360,1-Secured by a first lien,155000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,2,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,89277,0.03125,360,1-Secured by a first lien,360000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,2021-01-06T00:00:00.000,25
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,198070.01,0.03,360,1-Secured by a first lien,204900,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,14-Other Hispanic or Latino,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,160743.68,0.03,360,1-Secured by a first lien,166000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,1-Loan originated,3,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,290400,0.03125,360,1-Secured by a first lien,465000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-04-05T00:00:00.000,63
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.01,3-Application denied,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,238500,,180,1-Secured by a first lien,300000,1-Debt-to-income ratio,"5-Insufficient cash (downpayment, closing costs)",-,-,3-Black or African American,-,-,-,-,3-Black or African American,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2020-10-16T00:00:00.000,80
