beach_name,date,prediction_source,predicted_level,recordid,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
12th Street,2022-08-25T00:00:00.000,DNA Model,60.8,12thStreet20220825,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-25T00:00:00.000,DNA Model,42.1,57thStreet20220825,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-25T00:00:00.000,DNA Model,66.5,Foster20220825,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-25T00:00:00.000,DNA Model,24.3,HartiganAlbion20220825,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-25T00:00:00.000,DNA Model,60,Howard20220825,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-25T00:00:00.000,DNA Model,24.7,Juneway20220825,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-25T00:00:00.000,DNA Model,38.1,Leone20220825,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-25T00:00:00.000,DNA Model,50.9,MargaretTBurroughs31st20220825,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-25T00:00:00.000,DNA Model,21.2,MarionMahonyGriffinJarvis20220825,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-25T00:00:00.000,DNA Model,36.9,NorthAvenue20220825,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-25T00:00:00.000,DNA Model,35.6,OakStreet20220825,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-25T00:00:00.000,DNA Model,42.4,Oakwood20220825,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-25T00:00:00.000,DNA Model,36.1,OhioStreet20220825,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-25T00:00:00.000,DNA Model,43.5,Osterman20220825,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-25T00:00:00.000,DNA Model,27.7,Rogers20220825,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-24T00:00:00.000,DNA Model,145.2,12thStreet20220824,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-24T00:00:00.000,DNA Model,58,57thStreet20220824,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-24T00:00:00.000,DNA Model,103.9,Foster20220824,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-24T00:00:00.000,DNA Model,26.2,HartiganAlbion20220824,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-24T00:00:00.000,DNA Model,90.5,Howard20220824,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-24T00:00:00.000,DNA Model,31.2,Juneway20220824,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-24T00:00:00.000,DNA Model,23.5,Leone20220824,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-24T00:00:00.000,DNA Model,123.4,MargaretTBurroughs31st20220824,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-24T00:00:00.000,DNA Model,18.9,MarionMahonyGriffinJarvis20220824,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-24T00:00:00.000,DNA Model,43.4,NorthAvenue20220824,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-24T00:00:00.000,DNA Model,29.2,OakStreet20220824,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-24T00:00:00.000,DNA Model,48.2,Oakwood20220824,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-24T00:00:00.000,DNA Model,142.2,OhioStreet20220824,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-24T00:00:00.000,DNA Model,69.3,Osterman20220824,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-24T00:00:00.000,DNA Model,26.3,Rogers20220824,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-23T00:00:00.000,DNA Model,84.3,12thStreet20220823,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-23T00:00:00.000,DNA Model,51.8,57thStreet20220823,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-23T00:00:00.000,DNA Model,110.5,Foster20220823,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-23T00:00:00.000,DNA Model,52.1,HartiganAlbion20220823,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-23T00:00:00.000,DNA Model,69.4,Howard20220823,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-23T00:00:00.000,DNA Model,40.9,Juneway20220823,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-23T00:00:00.000,DNA Model,34.7,Leone20220823,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-23T00:00:00.000,DNA Model,98.3,MargaretTBurroughs31st20220823,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-23T00:00:00.000,DNA Model,30.2,MarionMahonyGriffinJarvis20220823,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-23T00:00:00.000,DNA Model,45.1,NorthAvenue20220823,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-23T00:00:00.000,DNA Model,32.3,OakStreet20220823,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-23T00:00:00.000,DNA Model,44.7,Oakwood20220823,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-23T00:00:00.000,DNA Model,55.6,OhioStreet20220823,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-23T00:00:00.000,DNA Model,64.2,Osterman20220823,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-23T00:00:00.000,DNA Model,35.4,Rogers20220823,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-22T00:00:00.000,DNA Model,123.8,12thStreet20220822,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-22T00:00:00.000,DNA Model,83.7,57thStreet20220822,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-22T00:00:00.000,DNA Model,83.8,Foster20220822,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-22T00:00:00.000,DNA Model,48,HartiganAlbion20220822,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-22T00:00:00.000,DNA Model,92.6,Howard20220822,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-22T00:00:00.000,DNA Model,36.2,Juneway20220822,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-22T00:00:00.000,DNA Model,31.1,Leone20220822,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-22T00:00:00.000,DNA Model,165.1,MargaretTBurroughs31st20220822,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-22T00:00:00.000,DNA Model,27.5,MarionMahonyGriffinJarvis20220822,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-22T00:00:00.000,DNA Model,52.8,NorthAvenue20220822,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-22T00:00:00.000,DNA Model,50.5,OakStreet20220822,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-22T00:00:00.000,DNA Model,47.8,Oakwood20220822,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-22T00:00:00.000,DNA Model,137.5,OhioStreet20220822,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-22T00:00:00.000,DNA Model,87.2,Osterman20220822,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-22T00:00:00.000,DNA Model,43.6,Rogers20220822,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-21T00:00:00.000,DNA Model,176,12thStreet20220821,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-21T00:00:00.000,DNA Model,118,57thStreet20220821,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-21T00:00:00.000,DNA Model,242,Foster20220821,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-21T00:00:00.000,DNA Model,126.6,HartiganAlbion20220821,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-21T00:00:00.000,DNA Model,124.8,Howard20220821,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-21T00:00:00.000,DNA Model,144.2,Juneway20220821,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-21T00:00:00.000,DNA Model,116.6,Leone20220821,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-21T00:00:00.000,DNA Model,290.7,MargaretTBurroughs31st20220821,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-21T00:00:00.000,DNA Model,121.7,MarionMahonyGriffinJarvis20220821,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-21T00:00:00.000,DNA Model,131.4,NorthAvenue20220821,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-21T00:00:00.000,DNA Model,114.9,OakStreet20220821,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-21T00:00:00.000,DNA Model,118.7,Oakwood20220821,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-21T00:00:00.000,DNA Model,120.9,OhioStreet20220821,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-21T00:00:00.000,DNA Model,268.1,Osterman20220821,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-21T00:00:00.000,DNA Model,170.5,Rogers20220821,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-20T00:00:00.000,DNA Model,131.3,12thStreet20220820,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-20T00:00:00.000,DNA Model,94.7,57thStreet20220820,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-20T00:00:00.000,DNA Model,105.9,Foster20220820,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-20T00:00:00.000,DNA Model,94.1,HartiganAlbion20220820,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-20T00:00:00.000,DNA Model,112.9,Howard20220820,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-20T00:00:00.000,DNA Model,127.9,Juneway20220820,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-20T00:00:00.000,DNA Model,82.4,Leone20220820,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-20T00:00:00.000,DNA Model,192.1,MargaretTBurroughs31st20220820,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-20T00:00:00.000,DNA Model,78.1,MarionMahonyGriffinJarvis20220820,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-20T00:00:00.000,DNA Model,97.2,NorthAvenue20220820,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-20T00:00:00.000,DNA Model,78.9,OakStreet20220820,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-20T00:00:00.000,DNA Model,131.3,Oakwood20220820,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-20T00:00:00.000,DNA Model,161.4,OhioStreet20220820,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-20T00:00:00.000,DNA Model,169.3,Osterman20220820,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-20T00:00:00.000,DNA Model,116.7,Rogers20220820,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-19T00:00:00.000,DNA Model,92.5,12thStreet20220819,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-19T00:00:00.000,DNA Model,59.7,57thStreet20220819,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-19T00:00:00.000,DNA Model,74.8,Foster20220819,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-19T00:00:00.000,DNA Model,52.7,HartiganAlbion20220819,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-19T00:00:00.000,DNA Model,78.9,Howard20220819,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-19T00:00:00.000,DNA Model,51,Juneway20220819,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-19T00:00:00.000,DNA Model,43,Leone20220819,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-19T00:00:00.000,DNA Model,105.3,MargaretTBurroughs31st20220819,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-19T00:00:00.000,DNA Model,38.8,MarionMahonyGriffinJarvis20220819,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-19T00:00:00.000,DNA Model,70.7,NorthAvenue20220819,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-19T00:00:00.000,DNA Model,49.2,OakStreet20220819,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-19T00:00:00.000,DNA Model,51.8,Oakwood20220819,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-19T00:00:00.000,DNA Model,74.2,OhioStreet20220819,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-19T00:00:00.000,DNA Model,73.5,Osterman20220819,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-19T00:00:00.000,DNA Model,57.3,Rogers20220819,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-18T00:00:00.000,DNA Model,71.9,12thStreet20220818,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-18T00:00:00.000,DNA Model,31.7,57thStreet20220818,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-18T00:00:00.000,DNA Model,53,Foster20220818,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-18T00:00:00.000,DNA Model,17.2,HartiganAlbion20220818,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-18T00:00:00.000,DNA Model,67.2,Howard20220818,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-18T00:00:00.000,DNA Model,16.2,Juneway20220818,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-18T00:00:00.000,DNA Model,21.1,Leone20220818,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-18T00:00:00.000,DNA Model,56.2,MargaretTBurroughs31st20220818,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-18T00:00:00.000,DNA Model,14.7,MarionMahonyGriffinJarvis20220818,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-18T00:00:00.000,DNA Model,41.2,NorthAvenue20220818,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-18T00:00:00.000,DNA Model,39.4,OakStreet20220818,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-18T00:00:00.000,DNA Model,25.4,Oakwood20220818,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-18T00:00:00.000,DNA Model,55.8,OhioStreet20220818,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-18T00:00:00.000,DNA Model,33.8,Osterman20220818,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-18T00:00:00.000,DNA Model,22.2,Rogers20220818,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-17T00:00:00.000,DNA Model,158.8,12thStreet20220817,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-17T00:00:00.000,DNA Model,164.7,57thStreet20220817,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-17T00:00:00.000,DNA Model,113.4,Foster20220817,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-17T00:00:00.000,DNA Model,96.5,HartiganAlbion20220817,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-17T00:00:00.000,DNA Model,115.6,Howard20220817,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-17T00:00:00.000,DNA Model,109.1,Juneway20220817,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-17T00:00:00.000,DNA Model,87.5,Leone20220817,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-17T00:00:00.000,DNA Model,195.8,MargaretTBurroughs31st20220817,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-17T00:00:00.000,DNA Model,82.2,MarionMahonyGriffinJarvis20220817,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-17T00:00:00.000,DNA Model,90.9,NorthAvenue20220817,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-17T00:00:00.000,DNA Model,105.5,OakStreet20220817,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-17T00:00:00.000,DNA Model,105.8,Oakwood20220817,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-17T00:00:00.000,DNA Model,122,OhioStreet20220817,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-17T00:00:00.000,DNA Model,158.5,Osterman20220817,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-17T00:00:00.000,DNA Model,139.2,Rogers20220817,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-16T00:00:00.000,DNA Model,106.8,12thStreet20220816,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-16T00:00:00.000,DNA Model,45.6,57thStreet20220816,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-16T00:00:00.000,DNA Model,234,Foster20220816,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-16T00:00:00.000,DNA Model,46.5,HartiganAlbion20220816,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-16T00:00:00.000,DNA Model,83.9,Howard20220816,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-16T00:00:00.000,DNA Model,62.2,Juneway20220816,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-16T00:00:00.000,DNA Model,39.6,Leone20220816,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-16T00:00:00.000,DNA Model,105.5,MargaretTBurroughs31st20220816,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-16T00:00:00.000,DNA Model,31.8,MarionMahonyGriffinJarvis20220816,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-16T00:00:00.000,DNA Model,52.3,NorthAvenue20220816,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-16T00:00:00.000,DNA Model,40.7,OakStreet20220816,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-16T00:00:00.000,DNA Model,84.3,Oakwood20220816,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-16T00:00:00.000,DNA Model,88.5,OhioStreet20220816,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-16T00:00:00.000,DNA Model,65.6,Osterman20220816,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-16T00:00:00.000,DNA Model,63.7,Rogers20220816,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-15T00:00:00.000,DNA Model,180.6,12thStreet20220815,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
